id,text,class
198,Today a customer came up to where I work &amp; called me stupid insulted my boss &amp; said racist slurs to my co-worker. Good times,0
6638,I quit my job today &amp; i could care less ... Life goes on &amp; McDonalds was never intended to be a career for me anyways !,1
3339,Got fired last week got hired this week lol,1
913,Got out from work late.  Oh well got paid and love my new position,0
764,Interested in this job? Take a look: Metalworking Specialist Position - Chicago IL in Chicago IL http://t.co/JoiZQgS200 #job,0
3037,Is it weird that my ex boyfriend started working at the mall my new boyfriend and I work at? Yeah I thought so too.,0
3275,I am firing my personal assistant. He never does anything I tell him... #sorryPeanut #Dogassistant #fired,0
1854,I am looking for a buyer on 12020 Parallel Parkway #KansasCity #KS http://t.co/KUCcaRpQPP #realestate http://t.co/TMxKCSih1m,0
2246,I skipped work one day and was bored out my mind RT @FullMoonVoodoo: Ive been unemployed for 28 fucking days. This shit is not for me.,1
3085,so basically I put my notice in to quit today so uh yeah,1
2187,You can tell Ive been unemployed for 2 weeks. Wrote 2012 on all of my paperwork this morning. Oops.,1
6291,every time I leave work my coworker texts me saying someone either got fired or quit. Like legit 5 minutes after I leave. Twice this week!,0
9019,I just quit one of my part time jobs to make time for myself. Naturally 8 more positions are available and are interested,0
9510,First thing I am told upon my return to work: Youre laid off next week.Great...Now I have to burn another 5 days of holiday pay. fml,1
3197,RT @jacobkleinman: Well i just got laid off at Mic. If you know of any positions in gaming tech media hit me up,1
3309,Got fired today..,1
3368,Today: my mother fired me from work and then rehired me. Oh.,1
9122,So my dad got laid off today from his job...,1
2469,@JenLambert you might be interested in this. #LIVE: This guy has 8 hours to get hired using social media http://t.co/liK4GwRMrK,0
7767,I am currently on a conference call learning how to order office supplies from @Staples. This is the most #AMAZING thing ever.,0
8015,Freelancing May Be a Good Option When You Are Unemployed https://t.co/lgRifpKYPF @JulieWalraven via @JobHuntOrg,0
5026,i recently got fired for sleeping on the job. i ddnt really like being a pilot that much anyway,1
7694,Laid off today due to slow period. Looking for work in #StCloudMn https://t.co/w8u6tfHIED,1
2128,Searching for #work in Omaha NE? Send your #resume to Heartland Automotive Services. http://t.co/eQJyD9yNVV #gethired,0
3493,I got fired from my GM position 😔😔 https://t.co/eUem1QNWPa,1
9368,Looking for new finance roles with a Fortune 500 company? Let me know working on multiple positions. #Finance #jobs #fortune500 #hired,0
7874,Recently started listening to JayZ and Pdiddy. I must say they are quite delightful. Should do an album together.,0
3631,HeyI got laid off from Alorica. Of anyone knows a place thats hiring Let me know.,1
6590,Well I basically got fired today from my job soo thats cool,1
2724,#Job #Flint (USA-MI-Flint) Security Officers A 15 Positions Needed Flint M: Security Officers (A) 15 Positio... http://t.co/kjhRsJ9oBg,0
6868,You may be too legit to quit Stanley but not to be fired. You havent made a sale in months.,0
3415,Who hiring? I just got fired,1
7168,Fired... I guess me and a job werent meant to be 😂 #unemployed,1
3725,Looking for a pro bono project? California Rural Legal Assistance needs volunteer lawyers http://t.co/NLuU8fJ5P2,0
5475,Florida Elections Worker: I Was Fired For Witnessing Possible Absentee Ballot Fraud https://t.co/npJJt0OLZ6,0
5258,Hell yeah Im unemployed baby daddy down my back,0
8557,Ive lost my school Ive lost my job; and now Ive lost my hair... Am I slowly becoming Britney Spears??,1
4928,After being unemployed for 5 months i went into Olive Garden interviewing for a to go position &amp; got hired on the spot as a SERVER!#blessed,0
7285,Today I was fired from my job bc I had to take time off when my grandmother died. This has been irrefutably the worst month of my life.,1
7816,I recently quit my job to generate $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/qH0OezdPW3,1
853,@donaldjr    Hes outta here.    #unemployed,0
2317,Oh boy... Now I can change my job occupation from student to unemployed ...Oh 21st Century you are THE BEST!,1
7723,I am a single mom just recently laid off from my position.  Please bless me with a financial m... https://t.co/CY8fNBNFjb #pray #prayer,1
6270,ManpowerGroup posted a job you might be interested in: Media Sales Executive (Field based) - United Kingdom GB.,0
29,Well my first week being laid off I have no idea how I ever had time to work.  This week has been crazy busy with lake trip &amp; garage sale.,1
1459,I got lost 3 times today at work.,0
2827,Got called in to work today to process shipment bc they didnt have enough hands meanwhile my boss is talking on the phone about tinder.,0
3954,RT @pcweenies: 9 out of 10 IT professionals recommend PCW polo shirts. The other guy hot laid off. Wear ‘em for #sysadmindayhttp://t.co/8…,0
7686,I have been laid off effective January 1 2013 by the new Harris County Tax Assessor-Collector.  I would be very grateful for any job leads…,0
1831,I am trying to find a download link for OS X Mavericks for an old MacBook - Google yields junk. Can anybody help? Thanks!,0
6529,I Got hired and cause of that shut down shit now I got fired before I started and I was gonna start tomorrow  Lol smh Im mad,1
5792,i have been unemployed for so long kinda enjoying it but hate not having income,0
8708,Looking To Transition Back To Work? Area Women Start New Website https://t.co/Sk8QeS30t1 https://t.co/B9AcvusTPr,0
9111,My best friend died and I got laid off from my job in a span of less than 5 days. I need a goddamn ice cream,1
5004,One of my kids broke their arm falling off the monkey bars. Seriously how have I not gotten fired,0
5489,@markschlereth Just got laid off any tips for staying busy while looking for a new job? #QuestionMark,1
5705,Just got laid off... am I too late for recruiting? http://t.co/2585gBm2qc,1
9177,I lost my job a week ago and I honestly feel like Ive been unemployed for like 2 months.,1
4654,I quit my job yesterday as a mechanic today I start a new job as a car sales person at a dealership. Whos looking to buy a car???,1
5757,Recently someone told me I was the most successful unemployed person they knew. I think it was a compliment. #affirmationinstrangeplaces,0
2579,Looking for a job in the political arena? #Saratoga mayor-elect puts out call for available positions: http://t.co/h6canKDT4u,0
1673,simultaneously quit &amp; got fired today. They tried to fire me I showed up 2 hrs early &amp; quit first. #BitchesCantBeTrusted,1
6606,I just got pull over today two tickets i got my car impounded and after i caught a cab to work i got got fired lmao #mylife,1
3091,I quit today. Actually I quit this week can it be the weekend??,1
3785,i was employed for two days but now i am Unemployed,1
5523,Oh NSA workers who are laid off...there are no positions open at WalMart.  #shutdown  #shutdowndemocrats,0
4172,I Am Officially Unemployed https://t.co/IKnjFc1HS7 https://t.co/1Xzd5mz31w,1
7317,I fired my employer today,1
6588,Kinda quit / got fired today  but I also still am probably employed thats all fucked up 😂,1
5099,I quit my job earlier this week... What should I do now,1
8885,So getting laid off kind of sucks! Related anyone hiring?,1
6879,RT @Urbana_FireDept: Here is your opportunity to apply to be a Firefighter for the City of Urbana. #firefighter https://t.co/V47kVg4qtm,0
4672,I quit my job today to pursue my dream of being unemployed which I achieved immediately. Its all happening so fast!,1
2714,#Job #Boulder *OFFICE JOB &amp; MULTIPLE POSITIONS OPENING----$1250/WK.CASH*: We are seeking motivated hard worke... http://t.co/cMoAwlG1iD,0
7687,Im confused as to why I received money from the company I got laid off from and I cannot check pay stubs until tomorrow. 🤔,0
7774,I am currently dying...,0
2290,Looking for a job or seeking to advance professionally? CALBOs 3rd Annual Job Fair &amp; Career Development Day Thursday March 29 2018 from 8:30am - 12:00pmFree Admission! https://t.co/GA20tITSOG,0
1493,Lost my job cause I was lock up on the day I was to work wow.....still getting money tho ha idc bout to party this weekend and the next,1
6318,How I should have quit earlier this week http://t.co/4Lb6GshHLk,1
4359,Heres when its OK to give up on your job and quit https://t.co/wAXyX0PtEL https://t.co/juPe8A0NVk,0
3985,I just got fired from my job and rehired all within 15 minutes 😐,1
6596,Got fired todayworse job ever!!!!,1
0,I just got laid off I think I cried a little inside... worked for this company for so long....,1
100,I may get hired back at Apple again spoke to my buddy who is a store leader over a store and hes considering hiring me back again,0
677,Hey so I smacked a bitch today at work cause she would shut the duck up so I had to. So today I got fired and now I am a stay at home mom while my bae is at work,1
5190,Somebody might get laid off and you might get promoted @Jimbo2Three,0
2830,Looking for a #career worth having? #JCPenney is seeking sensational #talent for part time and... https://t.co/O8YKDi9rZp #IWork4JCP https://t.co/LhKcNp3UMn,0
2669,Hello my name is Senor Benjamin and I want to submit my resume for the position of manager. Skills: Preparing for massacre.,0
5707,well i just got laid off work today so any day works for me!!! haha america is going broke (@YouTube http://t.co/tKHl0NHeCB),1
6736,Quit my job so my last day was yesterday and today I got a job position offered to me. Holla @ having a new job already. 😎,1
1826,I am looking for a buyer on 375 Sanders Rd #Georgetown #TN http://t.co/bN3IAeY30Q #realestate http://t.co/sA9UPQI8G5,0
7821,I recently quit my job to produce $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/31s1ZKDDkX,1
9452,Got my last paycheck today... Crap Im officially unemployed again! #ineedajob,1
3861,Annnnnd now I am officially unemployed.,1
8570,my white girl coworker called me nigga today i had to just laugh cus I wasnt tryna lose this job by choking someone out,0
8043,I am searching for any available social media positions for someone based in Covington KY...any takers please respond :) thanks,0
1790,Im currently dying.,0
62,So I just got laid off work. #sucksballs but hey it just a job,1
8920,@burmeisterd1 No. Laid off a few weeks ago. Anyone looking for cheap labor?,1
5144,On a good note I still have my job. Thought for sure I was fired after Sunday,0
3290,I am disappointed to announce that I have also been fired by Reddit.,0
4829,I am predicting that a new comedy will be coming out this summer about an unemployed 3rd base coach who bumbles... http://t.co/YGwCJc9H7v,0
3286,To be on Twitter or work. That is the question smh. Youre fired https://t.co/hvkqgoFBIF,0
4608,I quit my job today. Stood on top of my desk told my boss I QUIT. Im go be a famous rap star and look out for my mixtape. Shiddd I wish,1
3032,My twitter is extra boring recently lol all about love work struggles and raves,0
519,Welp it happened i have 4 job interviews on the table after 2 weeks of getting fired.  Wow thats amazing.,1
2200,Today I became unemployed.   Please visit http://t.co/zH0tVlyhdv and let me know how I can help your company,1
7475,Now baby girl the dump she no loger wants me Im no longer hired she said that i been fired,1
8265,Who will hire Ricky after hes dumped fired and on the streets????,0
4203,GFS calls me telling me that I work today but they fired me on Sunday?????,1
3109,I quit my job today I feel good about it,1
6243,Amazon posted a job you might be interested in. Data Center Technician - Beijing City China CN via LinkedIn http://t.co/PFHks6UVEN,0
5569,A client called my phone verbally harassed me &amp; disrespected me. I tell my boss and he blames it on me &amp; says Im the problem so I quit.,1
378,I am looking for FOUR new It Works #business partners who are ready to become business #owners… https://t.co/PuBfmec07p,0
2990,I recently decided to sell my vacuum cleaner all it was doing was gathering dust. #kirby #housework,0
5876,Citi posted a job you might be interested in: VP Investor Services - Private Equity (Ohio) - Columbus Ohio Area US.,0
7154,Yesterday I deliberately rendered myself unemployed w/o somewhere to land.Not smart but it was right.,1
9100,A1. Getting the email that said my position had been eliminated I had never been laid off before that was scary #Internpro,0
8393,Was I Fired or Laid Off? https://t.co/gMxZ8Ae3n5,0
3260,lmao omar just fired me I need a new job.,1
1714,Welp.  Laid off again.  If I do such good work whys no one wanna keep me around?#unemployed,1
4139,Hey everyone- Im once again unemployed. If you know of any opportunities PLEASE contact me asap! It would be greatly appreciated #wompwomp,1
4763,I need a job. Ive been officially unemployed for 2 days and Im already wanting to be working. I hope I find something...,1
7828,I recently started thinking Im the shit and quite frankly things have been working out,0
5207,if a place starts screaming were hiring!! in your face the very second you get laid off I wonder if thats really where you want to work,0
2008,I recently quit my job to roll in $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/D3vFJfPToV,1
5320,I hate how entrepreneur has become a fancy was of saying unemployed.,0
1287,I am currently without a working phone... I am not ignoring anyone!,0
3201,Come to internship find glass of Koolaid on desk and scream Get this damn koolaid off my desk! Becoming an old man everything annoys me.,0
126,Quit my crap job yesterday today I got hired at a restaurant opening in March. #favor,1
1922,Between the news of being laid off yesterday and then spending this afternoon in the ER with my oldest for a... http://t.co/8A3xzoZtKO,1
2377,HELLO SAN JOSE yall hiring????????,0
8468,Today judgement day I fucked too many times let me come in and find out if I still got a job,1
1185,2 weeks ago I got laid off 2 weeks later I got 2 jobs paying more than the one that laid me off! 😁😳,1
4572,@Greenstoner1 yeah your boy got fired from Petsmart so now Im about to work at costco,1
6587,I got fired today https://t.co/T02DAaHfUJ,1
6569,I think I got fired... So whos hiring?,1
2595,Quit or Your Fired! What to do? Let Them Fire You! https://t.co/nJ6OB9wPuS #emplaw #employeestrategies #unemployment #workstrategies,0
7859,My job that I worked a week and quit is acting scant about that one week check lol Hire someone new dont be salty.,1
6530,I got fired today lol... Idgaf I will find a different job Monday and be hired Tuesday #NorthDakotaStyle,1
8397,There is a difference between fired and laid off..,0
2746,#Job #Milwaukee Sales Opportunity (Waukesha): Position Information Position: Automotive Program Sales Consult... http://t.co/fh6DujIP3Z,0
440,Keep pushing forward with enough action any goal can be achieved - @GrantCardone #FightForIt #NeverEverQuit #PurposeIsYourFuel,0
5812,Salary or equity? This website wants to help you understand startup job offers https://t.co/wjYZ6nQ7n9 https://t.co/TYJ4zfxC4n,0
3082,i quit my job today cause who cares i do not i realized i am smarter than everyone and now my head hurts,1
4906,Go to school or work at UCSD? The campus (and medical center complex) is now completely smoke-free. http://t.co/CmgoAGM26c,0
9251,Looking for employment in childcare? The YMCA of Central Ohio has many positions open. http://t.co/XYbfsHHjGW,0
3829,Now my employer has Minimum Wage as their ringtone. This pleases me more than is probably reasonable.,0
9462,Also with the season now being over Im technically unemployed anyone got a summer job I can do? I applied at Mighty Taco today #fuckthat,1
1917,Southern Cal Edison IT workers laid off and unhappy. Join the club http://t.co/wd9apBzkhz,0
5142,This week i lost my job got kicked out and mac miller died. Fuck man wtf stop it life isn’t cool,1
4058,I got hired before I got laid off today #boilergypsy,1
7293,My boss fired me today via Snapchat.,1
5289,this might be controversial but i love being unemployed,0
4523,@rsalcido92: Its about time I say that..... I got fired today :((((  fuck Target!! Haha,1
3949,At @IndyMayorJoe press conference. City to hire economic recovery coordinator to help laid off workers. Spurred by Carrier Rexnord news https://t.co/i8dWzWx5Dr,0
5611,Looking for a new job so I can quit one of my jobs...,0
7509,I am officially unemployed.. Worst job ever goodnight,1
7513,Currently unemployed. Lol,0
7924,Me and Alexandra quit and shef was fired,1
6985,Whats up I am fired this morning  alot of people  up this morning the neighbor cop  just got in,1
932,today I got hired on to a new position that Im not even qualified for with a higher pay than I ever wouldve expected.... Im in awe ❤,0
8888,Laid off? You may qualify for training programs funded by the U.S. Department of Labor. http://t.co/umO8Uu54nN,0
9130,Many dozens of coworkers were laid off yesterday. Im not sure how I remained on board but Im grateful saddened and worried.,0
5716,Well my job only lasted 7 days &amp; I got laid off again! I still need your Thoughts &amp; Prayers my Facebook &amp; Twitter... https://t.co/KeCe7JBcIo,1
5014,3 people got fired today and my boss made me fire 2 of them. What the fuck. God Ive never felt so bad in my life.,0
4294,@AdamtheBullFAN I knew I could count on you brother. Farmer rightly should be on the hot seat if not unemployed soon.,0
318,Ok so today I went to put gas in my car and I got distracted and I ended up putting like $40 and almost filled my tank up,0
6414,RT @omglazerkittens: In case you didnt know I was laid off this week. However I already have some contract jobs lined up and am looking…,1
5390,Curious how hiring someone for equity or raising capital effects your slice of the pie? https://t.co/dn0Y9H5cb3 https://t.co/XmIAK8Kf0g,0
7847,recently my grandma gave me a speech about how sometimes u gotta work at jobs u dont like RIGHT after she quit her Walmart job after 1 day,0
6179,I recently accepted a full-time position with benefits... and I still feel like a failure. #itsnotinmyfield,0
109,I got hired on at 8.50,0
4632,I quit H&amp;M on the 2nd day but I went in there yesterday for some jackets....yall think theyll hire me back just for the discount again ?,1
8872,Looking for a new job? These 13 job search apps will help you get hired: http://t.co/Kmg96EBPE8,0
5693,I was just laid off and am looking for some babysitting dog sitting personal assistant or personal organizer work.,1
5664,If you are unemployed under employed laid off.. Dad will be sending you checks starting January. @EricTrump @MSNBC @maddow,0
3838,I am now a working man.,0
6557,I got fired from one job today &amp; hopped on another job today &amp; start tomorrow man god is good. #bless🙏,1
8390,So I got laid off and then someone stole my main portrait lens so you could say this week has been fucking great,1
5306,I am now officially unemployed and Im going to go home and cry,1
4822,While technically I have now been unemployed a full month it is the 1st week without any real structure. Trying to find a new life rhythm.,1
2968,I passed my hard course but lost my job. Couldnt have put me in a harder position.,1
8424,Need a New Position? Looking for a new opportunity where you make great money ? We are hiring so call Stephen to discuss the opportunity (919) 679 – 4337 Say you seen the ad on Social Media when you call! #Raleigh #Durham #Apex #WakeCounty #Triangle #NC Area #Hiring #Jobs https://t.co/X4TfQDPt2q,0
7435,Wyoming car salesman drew penis on his business card gave it to woman. Fired. Can’t draw unemployment,1
1680,today I signed a contract quit my old job quit my new job then unquit my old job  so that was just great 🎃🔫,1
8478,Today i got discriminated for my tattoos trying to get a upgraded job sucks how they can judge huh...sucks,0
5574,Currently trying to talk my work bestie into quitting and going on an adventure with me.,0
5077,One of my managers took me off the schedule for a whole week or fired meBut just got a new job offer from a different place god is good,1
6367,Looking to take advantage of your home equity by moving up to your dream home? Lets chat! #homeowner #GrahamGroup https://t.co/i8OyrWfWMD https://t.co/GiozfFv7Dg,0
3359,I Got Fired  &amp; Rehired lol,1
152,Fired someone today. Hired someone today. I still feel like I came out ahead.,0
3307,Nigga I been fired from 5 jobs had to quit from 3 AND my whole workplace got laid off today Im 20 homie fuck that you just gotta #Maintain,1
1161,Yeah I got laid off today because of some faggot dooshbag that turned into a bitch.,1
7642,Here is something new to think of- mid-career employment opportunities.  Has anyone heard of any openings around... http://t.co/QoWqgSzP,0
5721,Its  been 2 weeks since I was laid off. Still dont have a job &amp; still extremely angry at my old employer for doing this to me. #jobsearch,1
4346,@FLiiRTG0D: When you workin on yo attitude and somebody piss you off... http://t.co/wwRORyeaQ2 &lt;&lt;Ms.Callahan bruh,0
2991,So I recently started work for a pet boarding/doggie daycare and someone was REALLY fucking happy to see me this mo… https://t.co/GDPFizGxUw,0
5638,Searching for #work in Chicago IL? Send your #resume to Equity Residential. http://t.co/RofwLzg8Yf #gethired,0
7832,Ive been at my new job for 2 weeks &amp; theyve texted almost every day asking me to cover a shift. I already hate this &amp; want to quit.,0
8186,Currently looking for a second job. Im not playing no games,0
7776,Instagram and Facebook not working at the same time. My mood currently: http://t.co/V6zJcCZapa,0
4783,One reason I am unemployed is that I will not settle for just a J.O.B &amp; at age 45 w/my background the right opportunity will find me!,0
7661,Was laid off this past Friday. If anyone knows of any job openings please let me know :) #Thankyou,1
8553,Back then I lost all my marbles today I lost ma job so unless its Armageddon somebodys bound to get robbed,1
907,Got offered a full time position at work which I took! Got a car yesterday &amp; if someone moves out before the 17th I will have my own place!,0
5984,Is that the same Leak that got Slick Willie hired to give 2 $500000.00 talks in Russia? https://t.co/Lp1P90f5tJ,0
4891,Is anyones work hiring???,0
9151,8 years ago AT&amp;T laid off 2000 people in one day. The next day  I quit my At&amp;t job with nothing… https://t.co/URXdlrglXL,0
2573,Looking to make a difference? Make a difference with us! Home Health and Hospice positions available https://t.co/BtEq4L6aPY https://t.co/We9bmXrRBc,0
2932,Gov. Rick Snyder unfazed by Tea Party opposition to Medicaid plan: I was hired to do the right thing http://t.co/tcZsIFryR6,0
4858,I havent spent money in like a week I really feel unemployed,0
8752,I got fired you guys.,1
8910,Laid off? Sick family member? Furthering your education? How to cover employment gaps on your #resume http://t.co/ZP4aBCcNn0 #career,0
6560,Well looks like I got fired today...,1
8346,@Kageshibari my friend from walmart who moved on before i got fired said he got hired to ford and hit his 3 months this month,0
7266,Yeah well I just got fired... So today just got even worse.,1
7814,so i just recently quit working at an assistant living home and i just found out that one of my favorite residents started declining after i left which can happen when that person grows attached to you...my heart hurts so much,1
6600,I Got Fired Today Fuck Little Caesars 👌,1
9010,Unemployed? Use The Social Web App to see open Social Media positions. http://t.co/p2cUeusKjL #unemployed #jobs,1
9405,when i first got hired 90+ work orders were on the table. i am down to 10~ now,1
8164,Currently crying at work because my job depresses me and makes me really suicidal with no joke.,1
3784,I am now officially unemployed lol,1
8313,Got hired at my first job and got fired at my first job. Good times. https://t.co/Cx32KwyIFm,1
6511,I am working on a new FT Business Analyst position with a growing company in the Hunt Valley area. My client is hiring immediately! Want to…,0
3136,I quit my job and my car broke down all today so now Im a broke bitch with no whip. smh life.,1
4659,So to answer a few ??s about the fine dining job they lied about my hours/pay/job description so I quit Tuesday so I went to Hooters today,1
6747,Been working at my new job for about six months temporarily though I thought but got a permanent position this morning. My start date is 4/6,0
2241,So i got shitty news today and Im unemployed once again. My life pretty much sucks right now. #sadday #fml,1
8805,Why am I not getting hired? http://t.co/jj3EKrd8MO,0
715,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,1
5804,I’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,1
7897,At my job I recently quit they suspended you if you even look at yo phone lol,1
8502,Saw a snake in my job today I quit my job today,1
7146,I woke up this morning and I was unemployed.,1
8204,@adage: Sprint CEO @MarceloClaure says very aggressive advertising is on its way. http://t.co/UPLnYr519V You need a reliable network.,0
7363,I quit my job!Quit my job! I am done with legal seafoods and I could not be happier to be unemployed at the moment! http://t.co/9o1dG1D7kf,1
8076,A friend contacted me with an entry level mktg opp here in MN. New position person needs to be a self starter. Message me 4 me details.,1
6851,Dam I got fired today! Smh who hiring?,1
1572,Looking for a job a new career or more job satisfaction? 51 Career and Job Affirmations. http://t.co/TcakfW48TV,0
1694,TODAY I QUIT MY JOB...in three weeks,1
897,Looking for a new #job? Check out these open positions! http://t.co/TtR2yQLPzm,0
7316,Got fired today… From a job I gave three years of my life to. I gave up church. I gave up going to college.... http://t.co/jtqOlLPTq4,1
9198,3rd day of being unemployed I just wanna sell donuts,1
6484,My job at 305 no fault just got some positions opened up and we are currently hiring. Its salary based pay. Let me know if your interested,0
8543,First job got cancelled and Im still getting paid for it oh yeah today bout to be a good ass day I can feel it 💯,1
4647,Yaaaaas quit my job today and got hired at another 👌👏🙌💯,1
3386,Haha! 3 of the girls that got hired with me quit forever21 too,1
4500,anyone in #inlandempire know of anyone hiring? its time for a new chapter/better job,0
8661,Bruh leggy is hilarious.. She was fired up i had to work this morning,0
7586,Citi posted a job you might be interested in: .Net Tech Developer - Mumbai Area India IN.,0
1130,Got laid off today. No warning. Sigh. Im really screwed now. #fml #unemployedlife,1
17,I was recently laid off by a large bank. Today they sent me a credit line increase and some fake CC checks. Dont they know Im out of work?,1
7287,So I got fired today....,1
502,My boss saw me tweeting on the job. I got fired.,1
5756,I finished at Barnes and Noble yesterday. I start my new job Monday. Enjoying 2 days of being an unemployed bum.,1
8370,Hey @RiotFest I just got laid off from my copywriting job so if you guys need an intern or freelance work hit me up!,1
1650,But people ask me I cant believe you quit your job to find a new one lol you know how hard it is to job search when you work office hours,0
8862,boss calls me at 1pm to discuss work next week and im still in bed...he fired me #dontworryimrehired #theinternship,1
8724,My brother fired me because I told him hes fat😂 Like who fires their little sister. Ill be back tomorrow lmao,1
7819,I recently quit my job to generate $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/o1VNFQ1fkZ,1
980,This #job might be a great fit for you: Applications Development Analyst - https://t.co/GqK1CLHX06 #NowHiring #GetHired #IT #Tallahassee FL #Hiring https://t.co/tyPK569Tqr,0
8236,Come out? Nah I got a bunch of work and thing around the apartment I gotta do. Have fun though! http://t.co/mGayAvAupW,0
7415,Haha have fun being unemployed Tom Crean but I really cant feel bad about someone being fired when them made over 3m a year.,0
1333,Interested in a #Retail #job near #Mesquite TX? This could be a great fit: http://t.co/C6n3qbvZeW #Hiring #CareerArc,0
936,I got offered a position today yall...WHOOP!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
2582,Looking for a change? New Digital #Marketing Project Manager position in #Chicago: http://t.co/39pgeuqe0q http://t.co/xOLPjMIWrh,0
7164,And now Im unemployed,1
1656,I am gonna start a new account i am tired of the shit is going on or im am just gonna quit i am still decideing about it,0
348,I am always searching for a work out that challenges my https://t.co/XBbVdRm571 that is different… https://t.co/ka3wVjpqEE,0
56,Well Ive just been laid off two months before I was supposed to leave my job anyway. Anybody have openings?,1
4206,The tool I use for my online job is broken and offline. The Helpdesk support is also offline. I am in the middle of work. #Gonnagetfired.,0
1652,I try to get a job find a girl that work there quit and have her take care of me but it reverses CTFU,0
6728,My old job called me today and wants to offer me a better position with better pay smh. Blessed.,0
1080,Well I am actively searching for a new job.,0
7461,Rob Parker got fired...ESPN didnt renew his contract..damn I guess he was to real to the cause #unemployed,0
8366,@TheNonReview I got laid off last friday so i got my last check 2 days ago. Working on finding a new job,1
6977,i think they fired me at fusion without telling me bc i didnt get the schedule for this week whoops,1
7039,I went from having 2 dollars in my wallet today 2 having . Okay you know the rest,0
5109,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,1
2596,Looking to see how Mitch McConnell and Paul Ryan can be fired from their positions.  We the people need to start firing senators &amp; reps.,0
1164,I Got laid off today 🖕🏻 https://t.co/kevVjENAby @gifboomapp #gifboom,1
6819,Here is a WILD opportunity where a Millionaire will work for YOu for Free - Check This Outhttp://goo.gl/6hfI0a,0
3350,my dad just fired and rehired me within five minutes so thats fun.,1
9108,So my entire store got laid off today..,1
6573,I got fired today yall.,1
2958,One of the women whom I asked for help when my wife lost her job has lost her job after 15 years in the same position -- it was eliminated.,0
7310,Yesterday I got fired for helping my disabled mother run errands. I had already put in my notice but thats not the point. Capitalism sucks,1
1160,Got laid off today fml,1
7428,I applied for unemployment and there was a lot of mumbo-jumbo but I was denied and I think its probably because I was fired?,1
3580,I cant wait till I get a job so I can tweet about actual accomplishments instead of how drunk I am all the time #unemployment,0
7312,So I got fired today..,1
2137,Searching for #work in Loudon NH? Send your #resume to Levy Restaurant Limited Partnership. http://t.co/CiB5zAuOru #gethired,0
5124,Well I was fired from my job today (officially seeing how it is I have been suspended since last Wednesday).  Life goes on.,1
8348,Just got laid off from one of my jobs to kick the new year off right! Dont forget to follow @KnottyGamers and get ready for the flooding.,1
