id,text,class
2955,Lost my car keys. Now I am I sitting here....curled in fetal position asking why is the world so cruel.,0
3741,Looking for #faculty opportunities?  #kstateHFRR has a position open as an Assistant Professor (5276): http://t.co/mAyx2sArNJ #agjobs,1
6038,Innovation distinguishes between a leader and a follower. --Steve Jobs https://t.co/PFOxSp0iDT,0
3888,hi my name is boomer and I complain like its my job @booomersays,0
2123,Searching for #work in Medley FL? Send your #resume to B/E Aerospace. http://t.co/rXo6BXUlnh #gethired,1
4527,#BREAKING411 Bob Beckel Fired By Fox News - NEW YORK — Bob Beckel most recently a co-host on ‘The Five’ was let-g... http://t.co/pVgZickb0w,0
9307,Searching for a new career? Check out a wide variety of open positions on our website including part-time... http://t.co/eOIsWoj4rP,1
2530,Looking for a career with a great company?  Schaffhouser Electric Company LLC currently has positions available.... http://t.co/7YXKRFAKOT,1
9183,I am now unemployed called off on my last day,1
1911,Laid Off? Here’s How to Jump Start Your #JobSearch - http://t.co/3KIj5sIAq3,0
8458,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/pQSuNf5TqY,1
7649,Here is a system that allows you to sell other companies products generating insane conversions and revenue. https://t.co/CmjUFvoKh5,1
6809,Looking for work for the summer . Anyone know where they are hiring??,0
1439,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/Yfr38KdVzr,1
1023,Currently applying to jobs. Therefore my Twitter is now going private until Im hired.,0
9406,My manager offered me 100 dollars for every person I bring in to apply and get hired.......... who needs a job?,1
3409,Anybody in weatherford hiring? #igotfired,0
9134,I pretty much got laid off because the manager didnt do his job of calling me and apparently I missed two shifts. He put that on himself,0
4057,I got hired today and start tomorrow.,0
3091,I quit today. Actually I quit this week can it be the weekend??,0
5885,@Brian_Eastwood Heres a story you might be interested in:) MD Listing sites quit or fix your flawed data http://t.co/ntBjH8Uc3W,0
1974,I recently quit my job to make $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/E9a1gJhVqX,1
6955,Boss fired me for not being able to work 100hrs this week due to me having my kids like i do every week . The owner found out and isnt happy his Dozer got canned 😂. So needless to say that wasnt the best move on her part 😂.,0
1516,i recently started doing this thing where if someone randomly pops into my mind i say a quick prayer for them and i can 100% see God working in those relationships.,0
6216,Microsoft posted a job you might be interested in. Sr Mktg Mgr Xbox Lifecycle Mgr - Greater Seattle Area US via LinkedIn.,1
9266,If you’re looking for a new opportunity in #Nashville TN and want to work with a talented group of people this just might be for you! Please check out our open position at Sunstate Equipment as a Line Mechanic to learn more. https://t.co/c4j0dMT9wL #Automotive #Job #Jobs https://t.co/61pYtUJW8R,1
2682,#BigData is helping them match positions to existing employees’ profiles. http://t.co/ET9OnyemUS,0
2858,Looking for Asset Mgmt Jobs? Alumni Networks Play Key Role http://t.co/3S7iAtVgkx @FundFire @ColumbiaBizCMC @UCLA @followMFS #finance,1
1017,Interested in a #job in #Robinson Illinois? This could be a great fit: https://t.co/HD7oKBvAbI #NowHiring #GetHired #Manufacturing,1
4705,Life is a lot better when I have work to do. Unemployment = way more things to worry about and way more time to worry about them.,0
5837,Salary or equity? This website wants to help you understand startup job offers https://t.co/dRvvvOoute,0
1529,I recently switched up my workouts to evenings so I can squeeze some work in the mornings. Its weird but gotta get done. #workoutproblems,0
8914,Know someone who is laid off or under employed? Check out the new Online Information Systems BS @IPFWCompSci. http://t.co/EpJ2Ir1Cpc.,0
2481,Do I know anyone here looking for content within a getting hired context? @ me. I might have something interesting for you.,1
2499,Interested in a #job in #Irving Texas? This could be a great fit: https://t.co/qLHHJBDbDV #NowHiring #GetHired #IT #Hiring,1
5084,This position I got at my new job is love God is good all the tune,0
5150,oh yea I started my new job earlier this week,0
8104,Looking for a new Quality Assurance position? Let me know if you are interested in this #Method360 opportunity!  http://t.co/o757HKxyba,1
6629,I lost my job my house my wife. To tell you the truth don’t know how I haven’t lost my life: Independence Day. http://t.co/CKM0ux6YVt,0
2801,I did good today got all on my anatomy work caught up. Now just gotta work on the accounting,0
4070,So like having a job is cool an all and I know I just got hired like 4 days ago but can I get Monday off? And possibly Tuesday?,0
8025,Unemployed and a resident of Travis County? Workforce Investment Act may be for you. Qualified individuals can recei…http://t.co/JN1zaRnNTE,1
8706,Looking for a freelance position? - Check out #jobsboard with 51601+ jobs includings freelance work - http://t.co/vcMI74dQGK,1
2984,Someone asked for $40 an hour yesterday during an interview for a receptionist position. Im sorry what?!,0
6011,@GCReading: @JordanDane We so excited that youre joining us!!! :) #Houstonbookrave You guys have done a phenomenal job at promo. Woot!,0
6236,Tesla Motors posted a job you might be interested in. Inside Sales Advisor - San Francisco Bay Area US via LinkedIn http://t.co/iwS8vDan4C,1
6292,UPDATE: Apparently I was not fired I was just asked to leave for the day so I just decided to quit with this dope letter of resignation https://t.co/K6UMuq0vJz,0
9242,Unemployed? To see open Social Media positions use The Social Web App. http://t.co/p2cUetU69H #JobListing #Jobs,1
1114,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/2Krzj9OxCV,0
5648,Somebody might get laid off and you might get promoted 😅,0
2359,Anyone selling weekend passes??? #minegotstolen http://t.co/aZJtjws7A8,0
1387,#Unemployed? Looking for a better job? We can help!=&gt; https://t.co/5tyN1jum58  👌👌,1
8582,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; http://t.co/tBDFOW32qf,1
1229,Heres a paid opportunity to work with smart nice people and write for feminist media! https://t.co/tbmymJQCYC,1
5720,My project got killed this weekend and in the process I was laid off meaning that I am available for new opportunities lets talk...,0
6014,@Militarydotcom: Capital One @capitalonejobs wants to hire #veterans : http://t.co/zXuiLC5GFU #hiring #job,1
2701,#Hiring: Receptionist: Location : Lakewood Ranch FL USDescription: The primary function of this position is to… https://t.co/LB2Tible2M,1
6824,Amazon posted a job you might be interested in. Senior Systems Engineer - WorkSpaces - Greater Seattle Area US v… http://t.co/vSWiwTzHvp,1
6133,Todays my last day on the job. Monday I start my new position suppppp,0
5638,Searching for #work in Chicago IL? Send your #resume to Equity Residential. http://t.co/RofwLzg8Yf #gethired,1
3694,New job offer opening up a lot of opportunities for me Im very excited about the possibilities,0
6268,HP posted a job you might be interested in. Services Sales Manager - Stockholm County Sweden SE via LinkedIn http://t.co/FBgzOLqEVo,1
8705,Looking for a new job? The best companies to work for are hiring right now https://t.co/IemwNUmW6F #100BestCos https://t.co/FKx8xhj4jE,1
3801,Wait jk again Im unemployed.,0
6469,I am working on an immediate interim Payroll Manager position for PN client. They are looking for someone to start ASAP. $1B  public compan…,1
2036,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/TP0fqqrlDk #CareerAdvice #GetHired,1
3573,I am an unemployed facilities manager would love a job please help  legup,0
8188,Social Worker Job: Enterprise NV - School Social Worker Job near - I am currently hiring ... https://t.co/k2DGGmC6Gl #social #worker #job,1
6267,Microsoft posted a job you might be interested in. Account Executive - Slovak Republic SK via LinkedIn.,1
7514,Currently unemployed spending money I shouldnt.,0
8795,Looking for a new career? Qualified Staffing has lots of openings- take a look now! #qualifiedstaffing... http://t.co/FVmKXp9Ok1,1
3788,So apparently my year of unemployment is my fault and I am picky and not trying hard enough.,0
5807,I havent been unemployed for 4 years its going to feel weird starting a new job,0
301,I didnt get shit done today smh bad decision making.,0
8006,Moment To Exponent: Are you unemployed and ready to be equipped with unsaturated and limitless job opportunity positions?,1
9094,I am currently consuming a free pre workout supplement sample...Im a tool,0
9378,Looking For Entry-Level Social Media Work? 5 Tips To Get Hired http://t.co/LICfNcWh9D,1
6625,Lost my job yesterday already have an interview tomorrow. :),0
7743,i am currently sitting down  feeling so lazy ... just got home from #work,0
6722,I had my phone interview but the position got mixed up so now i have to wait for someone else to call me and what if they never call.......,0
4448,I need a job. Anybody hiring??,0
6281,RT @continimarco: Microsoft posted a job you might be interested in: Tech Solutions Prof STORSM - Greater New York City Area US.,1
7159,Just when I thought this week was getting better we just got notice that our rent is going up. And Im still unemployed.,0
8133,My supervisor be pissing me off. I want another job but I will not work 4 anything less than $12 a hour so looks like I will be here a while,0
8091,I am looking for an Installation/Deployment Engineer with HP C7000 and VMware experience for an international travel position. 843.207.2528,1
8990,Now accepting job offers for a fortune teller position. If possible I want to work from my bed.,1
6243,Amazon posted a job you might be interested in. Data Center Technician - Beijing City China CN via LinkedIn http://t.co/PFHks6UVEN,1
8583,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; https://t.co/4cIOF9ekTA,1
8697,Looking for greater challenges new opportunities and a working environment that lets you challenge yourself and showcase your skills? Look no further! Join us: Intern https://t.co/VIaGW2Lqtb #Veterans #CareerArc,1
7558,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/EqP2KT5357,1
1966,I recently quit my job to pull in $7146 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/HP1wEdXyxo,1
8043,I am searching for any available social media positions for someone based in Covington KY...any takers please respond :) thanks,0
9550,Anyone looking for a new teaching position? Demarillac Academy is looking for a few teachers for the 2016-17 school…https://t.co/NLWHpGkV0z,1
800,I am currently hiring for Qui Tequila brand ambassador positions in north jersey. DM for info on where to send your resume! #jobs #jobsearch,1
2175,Searching for #work in San Francisco CA? Send your #resume to Deloitte. http://t.co/AMM45ItvdV #gethired,1
2215,well just wrapped up my last lunch break at IPS. this time tomorrow Ill be a free unemployed man,0
9333,Looking for a new #job? Check out these open positions! http://t.co/4viDwpyw94,1
773,For anyone looking for a new opportunity here is a chance for an entry level position for a great company! Plz RT!https://t.co/vyC7umrAJy,1
9267,Job possibilities // Below are some opportunities you might be interested in. Each position has a link to the... http://t.co/BIk0n7Qy5g,1
2728,#Job #Gadsden Over the Road Driver Company Driver Needed! (USA): Immediate position available for experienced ... https://t.co/rM99CVhBfk,1
2834,Looking for Job Security? Hiring Trends Point to Expanding Workforcehttp://t.co/qqOMMSb9wA http://t.co/EczJaySr0r,1
2515,Looking for 16B pitcher: Looking to add a 3rd pitcher that can play other positions when not in the pitching.... https://t.co/liM1mgw1kk,1
5975,Hired by DEMS: Rauhauser Uses Death Threats Bigotry &amp; Racism - #Ebola #VAsurge #NObamaCare! #TXgov #FLgov... http://t.co/zduklv4gsW,0
8090,Looking for a new #job? Check out these open positions! #JobOpportunity http://t.co/pq5pWjWKvs,1
7596,Here is an opportunity waiting for someone like you to lend a helping hand -&gt; @NULYP National Day of Service on 4/27 http://t.co/AP8Hndw0p3,1
6074,#Rubio charged personal expenses and hired Dolphins cheerleader wife https://t.co/Z6NdmPskWL via @MailOnline,0
8045,Searching for new applicants to text me... Applly through a direct message. You will probably get the position,1
1465,Today I talked to my cute coworker &amp; he did this eye thing that my exboyf does &amp; now I know that I want to die,0
4977,Anyone looking for a Job ? Orlando Premium Outlets 17 &amp; ⬆️ - Adidas/Reebok 18 &amp; ⬆️ - Nike/ Under ArmourThey are currently hiring HML 📲,1
2117,Searching for #work in New Brunswick NJ? Send your #resume to Rutgers The State University of New Jersey. http://t.co/bzFgC2m2V8 #gethired,1
8955,Looking for a stable career with growth and opportunity?  We have a great opportunity for those of you living in Crawford/Mercer county as Property Adjuster I! #insureyourcareer Learn more about the position and apply today by following the link below! https://t.co/eOiN0L12S6,1
3730,Looking for a job internship or grad school? @SUNY Virtual Career Fair &amp; Grad School Fair - March 27. http://t.co/P7dJzHwoo2,1
106,The Macys I got hired at is on a spree apply if you can,1
7825,I recently quit my job to produce $7146 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/VMIZ2CuLfM,0
764,Interested in this job? Take a look: Metalworking Specialist Position - Chicago IL in Chicago IL http://t.co/JoiZQgS200 #job,1
7874,Recently started listening to JayZ and Pdiddy. I must say they are quite delightful. Should do an album together.,0
6675,That lady literally woke up today and said hey i feel like losing my job,0
3445,Someone got fired/ came back for the boss and his mistress? $study,0
3767,Looking for an Extra Income? Join the ClaudiaG Growing Network of Skilled Independent Consultants https://t.co/02fQT52ZNa via @born2impress,1
7823,I recently quit my job to make $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/Wh3mvz4lMD,1
5099,I quit my job earlier this week... What should I do now,0
8707,Looking for a new #job at one of NJs Best Places to Work? iCIMS is looking for a Director Integration Services... https://t.co/Id1ge7vmsS,1
2113,Searching for #work in Lancaster PA? Send your #resume to Housing Development Corporation MidAtlantic. http://t.co/2lA3UrOHBl #gethired,1
6118,Bob Battisti Hired to Lead SWOSU Mens Basketball.. #GoDawgs http://t.co/cT2jPoQaxq,0
2063,Looking to make a career change? http://t.co/rA54iIaZKx  #hiring #agents #naj #sales #consultants #professionals #pay #gethired #recruiting,1
969,Interested in a #job in #Clearwater Florida? This could be a great fit: https://t.co/IGIPH8QWZo #NowHiring #GetHired #Manufacturing #Hiring,1
7142,this time yesterday I was asleep and unemployed,0
2041,Looking for a non-phone work at home job? Over 1000 are being hired as Internet Judges. These posit https://t.co/mBwNHMdzJi,1
8636,IS ANYONE HERE UNEMPLOYED? ? My good friend Slenderman is looking to hire a couple proxies,1
7623,Here is a funny gift mug for the busy career person in your life! Smart Sayings Mugs-Amazon https://t.co/PW8qQGBPCS https://t.co/mGhDQ0pQu0,0
9093,MY WIFI NOT WORKING MY LTE NOT WORKING SOMEBODY IS TO BLAME,0
9122,So my dad got laid off today from his job...,0
8600,ANY UNEMPLOYED TWEETERS LOOKING FOR EMPLOYMENT? #JESUS IS HIRING! FOR THOSE OF YOU WHO ARE INTERESTED IN THE SOUL WINNING BUSINESS.,1
3941,RT @LiberatedCit: #SuperTuesday #VoteTrumpFloridaLaid Off #Disney Worker Endorses Trump SLAMS @marcorubio https://t.co/OfpBmi4xTn https:/…,0
8717,Looking for a job in #Roseville #CA? Workforce Relations Services https://t.co/5VQAbJqWVI #jobs #hiring,1
6408,Got laid off last week and now this. Needless to say Im not in a good mood.,0
2129,Searching for #work in San Francisco CA? Send your #resume to Skyline Recruiting Corporation. http://t.co/h4CgEvXqra #gethired,1
9186,i just gave away my last shift ever and now Im officially 100% #unemployed,0
2156,Searching for #work in Concord CA? Send your #resume to Volt Workforce Solutions. http://t.co/4Q31onhycN #gethired,1
3579,Am I an unemployed journalist because when applying for jobs I think its funny to misspell fact check &amp; copy edit,0
2761,I am working on a new Retained search for a VP of Operations-Please contact me if interested. A $370M mid Michigan credit union is seeking …,1
1846,Looking for a new #job? Check out these open positions! http://t.co/nCDNUM8zkH,1
746,Want to be notified when a position you would be interested in becomes available? Sign up to receive job alerts! https://t.co/I6RIH9leDO,1
6252,IBM posted a job you might be interested in: IBM i Software Engineer - Beijing City China CN.,1
4653,Got hired for a new job orientation/training on Tuesday. Now the question is... when do I quit my current job?... https://t.co/oxs9D9S6jj,0
4267,My job is up on careerbuilder dot com and I havent even been fired yet. So my termination leaked...my boss must feel like Kanye right now.,0
5552,A friend was told hes being laid off but on his last day got promoted instead. Wonder what his boss said. Whoops! doesnt cut it. o_O,0
1984,I recently quit my job to pull in $5641 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/FLWztROFLL,1
5090,I got my last check from my old job yesterday and will get a check from my new job right on time in exactly two weeks.. that worked out well,0
3293,need to find a way to get a certain someone fired from work this will be a challenge but i will find a way.,0
9365,Looking for a Contract Negotiator Job?  Email info@hiredbyfriday.com http://t.co/9Erin7S8VV,1
8675,Looking for a new job? The Workforce Development Center Spring Job Fair is set f...: Looking for a new job? The… http://t.co/cN5K3h4Z8N,1
7855,hey guys my coworker at my new job warned me about his dark sense of humor so should i quit now?,0
1968,Ive now spent my night scrolling through about 800 job listings applied for about 20 or so. #Fingerscrossed for new life in my #jobhunt.,0
4787,Can someone please explain to me why a prospective client would tell me he was unemployed? Sorry but why is that my problem?,0
7771,i am currently grounded. again,0
3945,What youre not being about being laid off? Oh arent you the savages... http://t.co/XPpUfAwckX,0
1553,This weeknd I took a couple days off so I could drive down to eugene for a job interview. Also gotta move into my new house.,0
999,Interested in a #job in #Coppell TX? This could be a great fit: https://t.co/hVtBUAjDjq #NowHiring #GetHired #Manufacturing #Hiring,1
8041,I am actively searching for a position as CEO/President of a small to medium size company.,0
2420,Yahoo! posted a job you might be interested in. Tech Yahoo Software Dev Eng Sr - San Francisco Bay Area US via… http://t.co/DZPNRJoR7u,1
8709,Looking for an easier way to custody or invest in alternative assets? Millennium Alternative Investment Network® (MAIN®) is the place to start. https://t.co/dWQt1kONfv,1
5207,if a place starts screaming were hiring!! in your face the very second you get laid off I wonder if thats really where you want to work,0
5216,RT @IDEWVEE: Workin them jobs you might get laid off... &lt;&lt;&lt;&lt;&lt; In my Blood #My.F.O.E @Les_Donoghue @DatPiff,0
8794,Looking for a job in the #management industry? Apply as Store Manager Trainee via ForesterLink http://t.co/L0cyT4HBSz #foresters #jobs,1
613,Need a graduate assistantship? Columbia College Admissions is hiring a position within Student Relationship Management (SRM) #GetHired......,1
1453,Lost a $50 bill at work today so thats how my night went :)))))),0
6520,I am dealing with very hot weather at different times.  I am unfortunately in a poor position suffering imposed during same time.,0
1666,Just got hired and Im finna quit real quick,0
4269,I am recording an NXT/Evolve year in review show tomorrow with a PWP staffer whos NEVER been on a podcast before. Get fired up.,0
9250,Strong developing background? Senior Java Software Developer Position available in Boca Raton FL http://t.co/8Hcaa13ndv,1
7679,I Got Laid Off. What Does the Company Owe Me? http://t.co/RrXz83SSX3,0
3964,Today I was hired for a summer job at a gift shop. :D  I wont be unemployed forever!,0
5449,also I got sent home from work earlier because everyone was like fuck no get out of here but I still have to work all day tomorrow,0
6260,Heres an opportunity that you wont want to pass up: Bartender - https://t.co/zUq1X44lCq #Bartender #ChulaVista CA #Job #Jobs #Hiring #CareerArc,1
780,Interested in working for the Swedish Consulate? Well heres your chance! Apply for their driver &amp; office/administrative assistant positions https://t.co/NfiiHhCTHo,1
2715,#Job #Boulder Clinical Psychologist: Boulder Clinical Psychologist Position Summary If youre ready to take yo... http://t.co/Ls9QTRxydz,1
2102,Searching for #work in Lowell MA? Send your #resume to Pharmascent. http://t.co/Iwv7RQBIXX #gethired,1
6526,I am searching for a mechanical engineer. Needed for a Project Engineer position at a International Capital Equipment manufacturer.,1
2312,Looking for a #CERTIFIED #PHARMACY TECHNICIANS (15 New Positions!) #jobs https://t.co/fJwBkDslsr https://t.co/NrMnIefsPd,1
6254,Microsoft posted a job you might be interested in. Senior Technical Artist - Microsoft Studios - Lionhead - Guildford United Kingdom GB …,1
3996,The lady I was hired to take over her job temporarily while she was on maternity leave resigned. I smell an extension of my internship 🤑🤑🤑,0
2039,Looking for a new #career in #technical support? Get hired by doing this one thing http://t.co/hPzi6392Dl,1
4894,Live or work near #FallsChurchVA? Volunteer drivers needed provide rides to senior adults for grocery shopping http://t.co/U7oMvG6khW,1
7886,Im on a new #diet. Its called the Get So Busy at #Work That You Forget to Eat diet. Quite effective so far.,0
2607,PHOTOSHOOT&gt;&gt;&gt; &gt;&gt;&gt;URGENT!!!! looking for a female 18-30 to replace fired model...need model asap!!!: ... http://t.co/0a35sf073v #LA #Jobs,1
735,I know of a very exciting sales / Biz Dev position at a local startup. Great opportunity. Reach out to me if you may be interested and I wi…,1
6717,My job just offered a forklifting position....Man God is Great!!!! #blessings,1
2034,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO Join The eCoinNetwork. Learn all about #cryptocurency https://t.co/SV0UOOuy0T #ecoin #Bitcoin #ecoinnetwork #ethereum #tron https://t.co/6yDS133WHI,1
1010,Interested in a #job in #Hopkins Minnesota? This could be a great fit: https://t.co/oLOHzAwnyO #NowHiring #GetHired #Accounting #Hiring,1
9150,I didnt get fired I got laid off,0
732,you might be interested in: Assistant Director of Academic Development and Bar Services Position at GGU http://t.co/1s8cBjDeRw,1
5086,My new job just called me cause they havent heard from me in a few days uhhhh maybe its cause you gave me one shift this week?,0
5671,This could help so many whove just been laid off @chrisifg. #jobhunt2016  https://t.co/p4cBzgqueG,1
1447,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/4TTHGTCKnm,1
5108,Alex Gibney’s New Documentary Paints An Ambivalent Portrait Of Steve Jobs:  Earlier this week I joined a grou... http://t.co/1lF6YNao4y,0
921,Got hired  t best buy mobile last week &amp; today I have an interview with FedEx for a customer service rep position! #needthat-,0
2568,Looking for a full time position after graduation? #futurelink has the hookup like this Management Trainee position from @EHCareersGO,1
8067,I am looking for recent college grads who are in the market for a new position. ReachLocal is hiring for our Inside …http://t.co/kSYM3iB6KM,1
2542,Looking for a new view? Seacoast National Bank is looking for a Support Engineer. This position is more geared... http://t.co/SeuDvW2OVd,1
6797,Currently looking for work. Anyone know who is hiring?,0
9517,Anyone looking for a full-time position working on mobile/iOS app design? Salary + benefits. hi (at) http://t.co/fCWA9Cvz8K,1
9087,Currently at work not working because Im on hold with the help desk 😒 they not even helping nobody so y am I on hold?!,0
2162,Searching for #work in Walker MI? Send your #resume to EmploymentGroup. http://t.co/jB6hhIz3Ge #gethired,1
2176,Searching for #work in Granville OH? Send your #resume to Acuity Brands Lighting. http://t.co/YG9yt1eQ2B #gethired,1
7995,@realDonaldTrump Have you tried setting a card table outside a penitentiary when criminals are being released and calling it a job fair?That would likely be where your kind of unemployed best people might be interested in a taking a job with you.Best Wishes!,0
5301,preston is back and remember when he said he was unemployed because zayn but then now hes back hmmm ok,0
2295,Looking for a new #career? BCM is #hiring a Research Technician III in #Pediatric Nutrition apply online at http://t.co/oZaFo57j3y #JOBS,1
2263,Looking for a new challenge or feel stuck in a job you hate? We can help! #javascript #java #ruby #angular https://t.co/AuL0e2zuaY,1
970,Interested in a #job in #Garner North Carolina? This could be a great fit: https://t.co/HcxPOfFNMm #NowHiring #GetHired #Engineering,1
178,So today i got car sick had a boring day at work had to take a 2 hour bus ride home in the middle if the night &amp; said bus was an hour late,0
109,I got hired on at 8.50,0
6964,I just got fired oops I meab I quit I mean I dropped outta school just to be the shit,0
142,So today my manager told me she hired me because of my hair..,0
8676,Looking for a new opportunity? Bartlett &amp; West is seeking a public works focused manager to work in Fort Worth TX. https://t.co/6Ni26cVNH1,1
4036,Searching for #work in Akron NY? Send your #resume to Adesa Inc.. http://t.co/Ayu0sVtnde #gethired,1
347,I am seeking people who want to be LEADERS earn TIME &amp; FINANCIAL FREEDOM TRAVEL and HAVE FUN doing it!  #WorkHardPlayHarder,1
3783,Unemployment is the meaning of my life. https://t.co/R0thZDoIZ0,0
913,Got out from work late.  Oh well got paid and love my new position,0
3868,This is where Im at with life right now. #unemployed http://t.co/PCMKpa10Pk,0
2494,Interested in a #job in #Charlotte North Carolina? This could be a great fit: https://t.co/gmiUfbTT3y #NowHiring #GetHired #Engineering,1
1312,You might think about quitting your job today at 1:42 p.m. http://t.co/8CYVvHWCkP,0
9527,Anyone looking for a part time administrative assistant position  in Chantilly VA? Contact: https://t.co/jkjsDo4M3E https://t.co/LRENXOdFd0,1
8940,Laid Off? Start a - Work at Home Business in 24 Hours or Less-  http://t.co/ImPZGniYj3,1
9230,anyone looking for part time CNA/PCA positions? DM me or text me @ 218-721-2901. have to work every other weekend and some overnights.,1
889,Searching for a new #job this weekend? Grab a ☕️ and check out our open positions: https://t.co/xBlTWh74Ye https://t.co/afsi5m52Do,1
2569,Looking for a new position in a fun industry?  Palmetto Boat Center is accepting applications for a Parts... https://t.co/c4FllFg1eE,1
6282,Heres an opportunity that you wont want to pass up: Supervisor - https://t.co/0AlR0DB4pp #Retail #Allentown PA #Job #Jobs #Hiring,1
2119,Searching for #work in New Haven CT? Send your #resume to New Haven School District. http://t.co/i60vuBNBsw #gethired,1
3422,Resign or fired? Tick tock tick tock tick tock. #RodRosenstein https://t.co/oeiOEPujya,0
5838,Until hiring outcomes are race-neutral a racial #equity lens is an essential tool to dismantle #StructuralRacism. Why is #HR so resistant?,0
2236,Im sorry all I heard was that youre unemployed.,0
1577,Looking for a job? Assistant Project Manager - Wind Energy Group (IRC11056)Job Details at M. A. M... http://t.co/cu4bpjwTCT #green #jobs,1
1008,Interested in a #job in #Richmond VA? This could be a great fit: https://t.co/Dupz83dXF1 #NowHiring #GetHired #Utilities #Hiring https://t.co/PjzwH0ljHk,1
4693,Its now 4:23 am gotta get up soon for work. HaHa Lol   Im unemployed.    Oh how I love Bed sores.,0
2324,I use to be the only one of my friends with a job now Im the unemployed one #dammit,0
8708,Looking To Transition Back To Work? Area Women Start New Website https://t.co/Sk8QeS30t1 https://t.co/B9AcvusTPr,1
381,I am looking to build my #team! Seeking #hardworking #dedicated &amp; #coachable people. http://t.co/PAS44O6VWh #entrepreneur #BusinessOwner,1
2238,So Im technically unemployed until Monday.  This hasnt been a thing in over 10 years.  What do I do with my time?,0
8971,Looking for a leadership position as a Director Facility Infrastructure Solutions?  Apply now  http://t.co/vSvILFQl,1
9549,Anyone looking for a Nanny position? http://t.co/MS1ZoA0CVW,1
2626,Has attacking George W. Bush backfired big time for Donald Trump? https://t.co/eZH0zCLC44,0
9268,This is a great opportunity! 3 positions in Greenville SC Columbia SC and Macon GA! Share with anyone who might be interested! https://t.co/kQfZx5CbI8,1
1725,Unemployment Evolution: What I learned from being laid off four ties https://t.co/q2kI1u9YBE,0
1684,I quit my job today lol Going to start looking for a new job,0
2630,The 2008 Browns aka the 2012 Chiefs have fired Romeo Crennel.  Crennel Hillis Brady Quinn...did they think this was going to work? #chiefs,0
5775,I told my mom that Im the job version of being single after I finally quit my old job for good. #unemployed?,0
