id,text,class
3036,First day at my new job today then turning and doing a night shift at my other job. Working all day here I come! #making$,1
2331,I went from being unemployed to now having 2 jobs in a months time! Im a living witness that with God ALL things are possible!,1
4044,Searching for #work in Burlington IA? Send your #resume to Big Lots!. http://t.co/h9hPP3tYxJ #gethired,0
3380,Baby your fired Your girlfriend hiredAnd if you dont mind Ima keep you on call,0
3354,@Gillian_Leighh i got hired earlier this week &amp; worked 4 days straight was wondering why i didn’t see ya ass,1
3586,I need to start my new job already! I just realized Im watching COPS! Unemployment life is not for me! #daytimetv #cops #inbetweenjobs,1
3785,i was employed for two days but now i am Unemployed,1
7870,Auto correct recently changed my name to crisper and now vesicles. I quit.,0
4258,I am applying for every fellowship I can find in 2018. I am so fired up to learn and share knowledge! My brain is ready to expand.,0
4954,The lady that sits on the other side of my cubicle has been playing bag pipe radio for 2 weeks straight just got hired full time.... My ears are bleeding,0
4725,I have been working for 4 days but my dependents pass has not been upgraded to an employment pass yet. I am the illegal immigrant,1
8989,God is awesome.  I never thought after seven months of unemployment I would have students asking for me after four weeks of a new position.,1
485,I hate this new girl at my job this broad is gonna get herself fired,0
3968,My life just got 5 times harder got hired at Abercrombie &amp; Fitch man over night! God has been to good to me!,1
2051,Looking to hire or be hired? Check out our job board for all your employment opportunities &gt;&gt; https://t.co/n5Odyl7Bvs,0
9017,RT @Afromighty: Yo @linkedin What do you mean Unemployed as Fuck isnt a position?,0
4006,Recently quit my job wanted to be more creative so I just got hired at a Makeup company while I can peruse my passions. #YOLO,1
7133,What is crazy is that by the time I start my new gig I will have been unemployed for 2 months. That is the longest period since 2005.,1
8424,Need a New Position? Looking for a new opportunity where you make great money ? We are hiring so call Stephen to discuss the opportunity (919) 679 – 4337 Say you seen the ad on Social Media when you call! #Raleigh #Durham #Apex #WakeCounty #Triangle #NC Area #Hiring #Jobs https://t.co/X4TfQDPt2q,0
3843,I am now a drafting engineer what an opportunity.,1
8479,Jus got paid and start my second job tomorrow life is beautiful from me right now,1
9320,I am questioning value of a college @WebAntOnYT. You go into debt to work for multi-national corps. They dont teach entrepreneurial skills.,0
1197,@LetGoBeFreeDoU.I know I got laid off not fired but w/ all those office jokes I do here abt getting fired really shows the irony in life.,0
8526,Ok whos hiring I gotta quit my job tomorrow,0
9250,Strong developing background? Senior Java Software Developer Position available in Boca Raton FL http://t.co/8Hcaa13ndv,0
8522,I finally got my hire packet for my first jobs and today I have two more interviews,1
9346,Got a job yesterday and I got another Job interview Thursday. #Winning,1
3301,Gave my supervisor a evaluation today also I got fired today,0
2934,I applied and got offered a position today in which Ill be able to use my college degree,1
9338,I got hired today and I got two different interviews for this Thursday and next Thursday. God is good bitch https://t.co/FJpJGjFYgN,1
40,Bad news: laid off from my recreation position. Good news: I was offered another job at the same building. Less hours but its a job.,1
5385,Anyone hiring I wanna quit McDonalds,0
9087,Currently at work not working because Im on hold with the help desk 😒 they not even helping nobody so y am I on hold?!,0
5674,If you stay on top of your shit (bills budgeting whatever) and happen to get laid off you can get through the unemployment period debt free,0
7902,Another new hire quit. The rate of retention sucks here so either Im tough  good  desperate or a mix of all of them,0
6557,I got fired from one job today &amp; hopped on another job today &amp; start tomorrow man god is good. #bless🙏,1
8110,I am actively seeking Administrative Positions available to start ASAP!,0
5117,This week I failed about 3 or 4 assignments my car broke down I started a new job Im sleep deprived and Im broke asf. But Im good,1
5756,I finished at Barnes and Noble yesterday. I start my new job Monday. Enjoying 2 days of being an unemployed bum.,1
8566,Today I left in the middle of my shift in the middle of my panic attack &amp; it will be so fun if I lose my job because Im manically depressed,0
4096,Got hired at @Starbucks today and tried the Pumpkin Spice Latte and it was so good,1
5266,Chicks be having make up artist model dancer singer in they profile soooo pretty much you are telling us you are unemployed,0
6696,i got fired today and am full of shame. i want to skate it out. i dont think thats how it works #lesigh #fetalposition,0
1686,Interview went well I got hired now to figure out how to work two jobs or quit my first one,1
7660,New job have being laid off for 9 months!!  Work is tiring!,1
3039,So far my first week at my new store I have been sick and have lost my voice last 2 times I worked.,1
4018,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss [video] http://t.co/vNKqsBPat9 #news,1
4060,You know what mom fuck this I just got financial aid today Im gonna go get myself chicken nuggets as a reward for getting hired,1
8565,I started my new job today fucked up once and I went to the bathroom to cry I love being a weak fuck,1
7123,Hell yeah I got the job! :) It all started thanks to http://t.co/ZonHtLooEP #unemployed #resume,1
4930,Welp I got instantly hired at the place I went to interview today. So there goes my unemployment problem. https://t.co/PyiUkhPRdF,1
2370,Whos job is hiring and hires felons?!,0
4104,Got hired and found a kitten a home I guess getting out of bed today wasnt a bad idea for once,1
1123,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/7XD2J95J3X,0
2107,Looking for a CAREER with the same culture as your college team? This is it: https://t.co/j2wH4SWE0R #insurance #gethired #keepcompeting https://t.co/tNGk3R3XCV,0
3230,Hi guys. I officially got laid off today. Send beer. Thanks. Also please hire me.,0
1188,Good news bad news time. Bad news I got laid off from one of my jobs. Good news just got a  position at one of the 8+ Gamestops near me,1
6174,So I started my new position today at work and like I haven’t been this excited to go back to work since I... http://t.co/hAk6XKvF1u,1
4053,I got hired as an artist through an online service today.  First time that has happened. Let’s continue this shall we?,1
7270,Ive been working at my 1st job for little over a month &amp;I forgot I worked today &amp; now I feel like shit cause Im worried Im gonna be fired,1
4,GOT LAID OFF FROM MY JOB 2 WEEKS AGO AND I WAS KINDA SAD but thank god bc now Im doing photo work for Drais beach club,1
7016,I lost my car ... Lost my keys... My purse,0
251,Orientation Day. Been waiting for this day since I got the Yes your Hired #BCH here I come 💁🏨,1
7974,Unemployed? Head North young man or lady...N. Dakota has 3 job openings for every unemployed person: #jobs http://t.co/YMcaesNBDt,0
4904,Work in Radio?  Cox Media Group in Jacksonville is hiring an Account Executive. http://t.co/PS00zCcEv1 #digitalmedia #salesjobs,0
2070,Looking to hire or get hired? Check out our Career Fair http://t.co/4DMP0xj9ZR @k985waterloo,0
5780,On my way to my first day at my new job after being unemployed for what felt like forever. Im tired as hell but Im stoked.,1
8283,So my new boss interviewed 16 people before me and hired me b4 I even filled out an application. This is me getting a big head #imawesome,1
2316,Searching for a new career? CNN gives the top 10 fastest-growing jobs in the country of this year: http://t.co/ADl4BHuByg,0
9357,Just got hired at Camp Bow Wow. #Sweet.,1
8251,Figure out what will make you happy. Then get it. I promise its that simple. Can you be therapist she makes it seem like alot more work:/,0
4035,First night of my new shift at work and I get hired in Monday along with a raise. I couldnt be more thankful right now.,1
94,I got hired for 2 jobs today knowing damn well I dont like to work....idk which one Ima take,1
8168,I am currently working on Erin &amp; Evans wedding photos heres a quick pic of me on the job #weddingphotographer https://t.co/XjL1hU9Dbm,0
1580,Looking for a job? Energy Engineer/Resource Efficiency Manager 3 at Northrop Grumman (NJ) http://t.co/2dXGw2tE7G #green #jobs,0
361,I am Looking for work in fixing #computers or #security #jobs.https://t.co/pI6e6gT3Y5 #resumes #careers https://t.co/ZqDXrZgyGO,0
4081,I got HIRED  today!!! WooT WooT!  Bed Bath And Beyond! I love this store too!,1
149,I didnt get fired but I just got hired.,1
2341,I’ve only been unemployed for 10 days and I was blessed with a job when I wasn’t even looking and I start tomorrow. A bitch just want 2 sleep!!,1
8830,Just got hired by UPS. Going to school working and doing music is going to take a toll on me but Ive been... http://t.co/dwHPGEr7rA,1
8196,@STACKMedia: Build your #Deadlift: http://t.co/OYDU1yTNGV#Muscle#Sports#Glutes#FitFam#Workout#Crossfit#Powerlifting#Squat#Fit,0
4069,Today I got hired on the spot tomorrow I start. Here comes some monaaaay!!!,1
3118,Today I quit my job and found out I offically work at Agaci. Life is great,1
8999,I AM BACK!!! Now recruiting for various positions for the Jewish Community Center of San Francisco.  Follow me @dpattonjccsf for open jobs.,0
5147,My job gone fire me already and I just started last week 😂😭😭,1
1569,Looking for a meaningful part-time job? Today is the deadline to apply for Youth Educator &amp; Program Clerk positions: https://t.co/llAUap9n3p https://t.co/34oJr9hCKA,0
8345,Last week this time I was down and out #jobless ... In the matter of days I was hired on the spot at one job,1
3246,I am predicting Tom Coughlin to be fired following this season.,0
3498,This lady is freaking crazy she got fired and now is threating me because I got the position wtf 💀,1
1959,I recently started a job in child dependency I posted this a while ago about the two jobs that led me to it. #blog https://t.co/CrfDajGev7,1
4059,i apparently got hired but like??? DUDE WANTS ME TO START TOMORROW I HAVE A FINAL ON THURSDAY STILL,1
4112,I just quit my job cause I got hired some where else &amp; I start today YES GAWD!,1
745,Are you interested in becoming a #valetattendent then youve come to the right place! Check out our website for open positions today! #jobs #jobsearch #lotattendent #parking #valetjobs #valetattendentjobsApply here: https://t.co/1WrwUHEOLU https://t.co/xj2I0tPa8p,0
2020,Got fired a few weeks ago for showing up a few minutes late several times. You can ask my boss. Got hired back and put on days. Its cool.,1
5545,Are You Looking for a Job?If you were laid off or are looking to enhance your career National Able Network can... http://t.co/CgYiDGZHlh,0
2705,#Internship opportunity: 2 FT positions avail @SacCityCollege. Contact Tracy for more info https://t.co/LrkYXxTyex,0
110,Yesterday I applied everywhere within view saw the worlds end slept for 3 hours got ready for an interview hired on the spot.,1
2004,everyone at my new job calls me Kimberly &amp; I feel like this is a great opportunity for me to have an alter ego,1
3020,I recently started getting up extra early to find more time to prepare for the day (i.e. working out meditating etc.). Its really helped me kick start the day amazingly! https://t.co/paYEUhpVRm,0
1190,Got laid off today almost like they knew how far behind I am on Mad Men.,0
952,I got hired for the position I wanted.,1
4077,I got hired in a salon..... I start monday bitches,1
7121,Unemployed for the week before I start my new job Monday. Damn I could get used to this!!,1
6767,Finally started my new position today at work and man oh man am I happy $,1
9413,I GOT HIRED AT KOHLS. Better enjoy my unemployment while it lasts.,1
6565,Got hired and fired by a guy who I dont even know within a span of 30 minutes #merica,1
1172,30 people were laid off today at my place of employment. To say today wasnt tough is an understatement,0
6154,My work eval went perfect now to decide if I want to go for a new position...,0
384,I am seeking the next batch of leaders to work side by side with to go out there and change some lives. PM me.... http://t.co/bwqMjlUafu,0
3034,even though I only been working at my new job for 4 days Im already gonna be running the second store by myself tomorrow,1
6238,Interested in a Sales job? A career in Real Estate might be for you! Come meet us for career opportunities! https://t.co/nz937tWwn4,0
4547,2 people were fired over it; care to comment now? https://t.co/wYo8jtbG90,0
4814,I resigned a few days ago. Technically Im unemployed lol,0
369,Im not looking for a handout. I am looking for a chance to work and prove I have what it takes to be a Pro Fisherman and make an impact.,0
5034,Yesterday I knew I were gonna get fired at cheedars but I didnt at freeddys and I still have two jobs today is my first day at this new job,1
4057,I got hired today and start tomorrow.,1
8538,Job fair was hiring on the spot today so glad I went.,1
4076,Got hired today as an office assistant but Im sad to continue to find the markets I had traded in the past seem dead and gone,1
8840,Good news! I have been hired by an employer! However i am currently broke and seeking funds for bus… https://t.co/motdg2PAgv,1
187,I told work I couldnt come in today on Sunday and they called me asking why I wasnt there??? I told 2 managers I couldnt come jeesh,0
9447,My first day of work is today lol finally gonna make some money after being unemployed for like 2 longs,1
8306,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/LoA1Afsxfm via @torontostar,1
522,I fitted my song Dont B Mistaken 2 a hot beat yesterday while at my real job riskin 2 B fired.,0
5804,I’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,1
6501,My old group just sent me a terse note about how I am not doing their work anymore. I have been in my new position for 3 months?!,0
6324,I JUST GOT A CALL FROM THE JOB THAT DIDNT HIRE ME LAST WEEK SAYING SOMEONE QUIT AND THEY WANT ME SO GUESS WHOS NOW OFFICIALLY EMPLOYED,1
5556,Stagnant?Im a highly skilled white collar worker &amp; I cant even find a damn job after being laid off! A nation of homeless ppl is coming. https://t.co/064d1cMiUq,0
9429,Applied at 4 jobs in Angelo already now just to wait and see if I get hired so I can move back!,0
7047,Today I lost my maternal grandmother...God blessed her to live 89yrs...we love you Mrs. Singleton.....love you granny!,0
4087,Got hired at a food truck today then worked 7 hours. Now I have something to occupy my time,1
7064,Lost my ikea and portillos virginity today.,0
5435,Last week at this time I was walking home. This week Im at work.,1
3793,Unemployed sex is the best sex. Dont let these new rules change you.,0
6749,Today has been so busy but productive @ the same time. I was called to start a new job on Friday. Its a very part time position and I need,1
5997,Perhaps the best reason why UNLV hired Tony Sanchez: The Fertitta Football Complex! Congrats @UNLVathletics https://t.co/iYL639UywB,0
5062,So I decided to delete my Twitter in a couple days so I dont get fired when I start working at this new job for something I put up,1
4572,@Greenstoner1 yeah your boy got fired from Petsmart so now Im about to work at costco,1
3017,wanna start working 25-30 hours a week at my new job,1
8825,I am officially an employee of Baylor/ St.  Lukes they hired me on permanently no more temp service but thats... http://t.co/cEvsxypfyJ,1
1690,Dang got my first check today!!! Then saw how much I paid In taxes and now I wanna quit. Rather do nothing and get paid.,1
2390,Anyone know a good website for resumes or someone know how to edit one??,0
6572,Man got fired but bout to get re hired to another job man I got this with gods help,0
4856,Unemployed life will be over by 27th January  i am sad and happy at the same time,1
9502,Only 14 more days until I get laid off from my grossly underpaid job and transition into unemployment that will be even less . Oh yippeeeee!,0
3710,These people at my new job are hilarious singing loud as hell lol,1
3582,i got part time counseling job at an evening program. going in tonight to learn the ropes :) no longer unemployed,1
925,Got a interview at Costco for a position there on Tuesday hope I get this one as well....just got hired at the school district,1
2311,Looking for a (new) job? Veteran? RecruitMilitary Veteran Job Fair is on October 6 at Soldier Field https://t.co/Xy06CO7poW,0
5899,Im so blessed by my new job. Yall are gonna get sick of me tweeting about it all the time but sorry not sorry.,1
5322,I Cant stand being unemployed,0
1171,I got laid off today.  Im ready to persue makeup.  Chicago beauties...any job leads?,0
6282,Heres an opportunity that you wont want to pass up: Supervisor - https://t.co/0AlR0DB4pp #Retail #Allentown PA #Job #Jobs #Hiring,0
5244,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job Seeker &amp;... http://t.co/8sJ22hzgL1,0
3873,In previous lives I died as a Communists then came back as a Nazi now here I am a Capitalist.,0
8857,Just got hired as a Quality control Manager with MorningStar...maybe I should move to NY,1
3045,My assistant manager at Staples just started working with my dad at Sands. Weird Lol.,0
7765,I am currently losing brain cells due to this situation &amp; people.,0
2569,Looking for a new position in a fun industry?  Palmetto Boat Center is accepting applications for a Parts... https://t.co/c4FllFg1eE,0
9415,I am the worst person that has ever been hired at my current place of employment its actually pretty awful,0
6594,So asshole boss fired me today,0
914,Today at work I was offered the position as a supervisor it pays good but I cant do 40 hours a week ugh,0
4354,@JakeGoesDigital: Yet to be in a studio with wifi since Ive touched down lol they fuckin up our work flow lol,0
6756,My new job is called Pole Position Totally sounds like a strip club. It is awesome,1
4233,My boss fired me Friday and is now refusing to pay me for the hours w: I work in a private home doing care for... http://t.co/8UjRkVTu0J,0
8511,I applied at another job for the shits and giggles and I got the job and now idk why I did this because I have to work 12 hours today Lol,1
9344,Got hired today!!!,1
7391,Quit my job thinking i had the other in the bag. Long story short.....i had to go on unemployment last week. Good news is i found another job so there you go,1
1632,I am looking for a buyer on 1234 W MESQUITE TREE Lane San Tan Valley AZ. http://t.co/c19nsG29ba,0
1017,Interested in a #job in #Robinson Illinois? This could be a great fit: https://t.co/HD7oKBvAbI #NowHiring #GetHired #Manufacturing,0
8985,My unemployment has been approved which is incredibly helpful while I try for some Day job positions… http://t.co/Sop5ft27FL,0
4016,#ppc Started a New Job Working for a PPC/SEM team: I was recently hired on as an assistant for a company... https://t.co/DmXdITkyjK #seo,1
5368,I am getting this job as an intern got my rotation I wanted got elected a prestigious position and am doing well in school!,0
3304,I did a gig today where I got hired fired and rehire all in 30 minutes.,1
4100,Got hired yesterday (finally) and got another interview next Thursday :) #Options nigga OPTIONS !,1
2921,I got the secretary position and was reelected for the Public Relations committee for my sorority tonight ahhh Im doing the thing!!!,1
270,Got a job at @CottonOn today! Was hired right on the spot! A very good day! Really made me feel good since the start of the week was bad,1
6140,Lady at my new job thought I cheated my way into the position.........,1
9432,I put my notice in at Wells Fargo today and they decided to let me go. Lol So Im unemployed until I start the DMV,1
9126,I wasnt fired from my job I was laid off! You wouldnt know the difference! Hahahaha,0
8337,Earlier this week I was hired as a photo coach for a friend/client who needed some photos for her… http://t.co/TXelRtOOYk,1
8804,Well I just got hired at CVS as a pharmacy technician!! I definitely cant work 3 jobs so Burger King gotta go... http://t.co/X370zKQC8d,1
2097,Looking for a #job? Check out the #gethired workshops at #ROC libraries http://t.co/RMpoM1lVwg,0
8287,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/0DN63jTpLZ via @torontostar,1
552,HULK HOGAN WAS FIRED FOR USING A RACIAL SLUR IN A SEX TAPE AND I JUST FOUND OUT????????????????,0
1953,In my past 10 days at my new job my boss has been out for 4 and in late out early for 6 because he can #rolemodels,1
768,Here is an opening position announcement for anyone who might be interested. Machesney Park is in the Rockford... http://t.co/JRpgNUqOSV,0
8552,Today I got offered (&amp; accepted!) a new job w a company and I found out that I made the highest score in my class on a MATH test! #excited,1
5330,Now I have to call this other place for my nursing position. Bank nigga? BANK.,0
1879,RT @Techmeme: Group Commerce Has Laid Off 28% Of Its Staff (@shontelaylay / Business Insider) http://t.co/TOaTycZb http://t.co/NpZCuC1p,0
4094,I got hired at a salon today. let me touch your hair,1
3838,I am now a working man.,1
1828,I still search for that one employer who doesnt see me as a risk because I would really love a bit more financial security...,0
6897,If you show up to work in a Cleveland Browns Phil Dawson jersey you should be fired immediately...or ur boss should be fired immediately.,0
7851,my boss gave me 4 closing shifts next week. Im about to quit,0
299,Main manager hired me back 5 mins later,1
38,Start my new job 6/30. Havent worked in an office in 6 yrs. Laid off 2 yrs ago...and worked from home the 4 yrs prior.,1
8523,I got called yesterday for an interview while Johnny made us breakfast. And the interview was this morning and I got called back&amp;got the job,1
139,Another job called me and I am hired I aint get to call them back yet,1
5983,In more LA college hoops news today Reggie Theus hired at CSUN. Is the Hang Time theme song stuck in your head yet?,1
3006,So I recently got this SNS  nail polish its great for the type of work I do and I found a new nail salon,0
834,.@_AmiPatel14 #CDCTips commercials are not meant to scare. Graphic media campaigns are proven to help smokers quit.,0
8777,Looking for a job? Project Manager I - Wind Energy Group (IRC9852)Job Details at M. A. Mortenson ... http://t.co/AR6c2sySUt #green #jobs,0
9347,I got hired to be a dog walker so life is really good you guys,1
4530,#Fired screener ineligible for #unemploymentbenefits court rules ..#EssexCounty #NewarkNews http://t.co/OJqyXYUi9V,0
1456,The Japanese Aerospace Exploration Agency lost its  new $273 million satellite.  I lost my work keys for a whole 3 day weekend so I get it.,0
7695,Had a dream last night that I got laid off. Scary hope it is not an omen. As much as I bitch &amp; complain about work dont want that.,0
397,I am looking for an acupuncturist to work in my studio . Do you know any?,0
8464,I possibly got someone a job and saved someone else $285 in attorneys fees yesterday so then God rewards me today.,1
91,liz &amp; i got hired at 2 diff places today &amp; were like ok let me use ur discount &amp; u can use mine ok ?,1
6402,I officially get laid off from Wells Fargo on the 10th. I thought theyd keep me around but I guess I was mistaken.,0
8575,Unemployed or Know Someone Who Is? Latest on Benefits Debate http://t.co/U57JGVz4Kx,0
222,lost my debit card yesterday and had no clue where it was. come to find out my sleepy ass left in it the work fridge... THE FRIDGE.,0
5464,literally i was doing AP world work earlier this week and i just started crying,0
1392,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/TKj3x6Gnoc,0
8305,I got most of my make up work done and go hired at my new job #littleguppies #soexcited,1
5271,My taxes are paying for you to be unemployed?!?! America we have to do better,0
4937,Steven hired me now I can quit school and my job,1
8128,I am currently working I have a job interview Thursday and Im still handing in applications.  #Grind,0
929,Yesterday I got hired for a teaching position in the fall! Thankful for how God opens doors and provides!,1
3695,Two more shifts at my old job. New job starts Monday. OMIGAW EXCITE!,1
9097,The modem is not working. Therefore I am making peach galette and home made Icecream sandwiches.,0
6770,I dont b having shit to do at work... my new position boring as hell but Im getting  PAID,1
3842,Now I have two phones so Im either a rapper drug dealer or having an affair,0
8546,So got my nails done and got a second job yesterday and now Im getting ready to go get my hair done hype asf,1
924,i got an email congratulating me for getting a student position but I havent been told by anybody that Ive been hired??,1
8823,just got hired at the booty club to be a waitress I got 4 jobs. ion get tired.,1
6879,RT @Urbana_FireDept: Here is your opportunity to apply to be a Firefighter for the City of Urbana. #firefighter https://t.co/V47kVg4qtm,0
8549,So accepted my job and started training and I friggen get offered another job today crazy,1
4690,i dont work today and i dont know what to do with myself. its like i dont have 9 years of unemployment experience to draw on.,0
4946,Officially hired and working two jobs now. How am I ever gonna have time to watch my wrestling &amp; cartoons now?!,1
5043,Well at my new job theres karaoke every Saturday night so Im probably gonna be fired here pretty soon,0
87,Went job hunting today and the 1st place I went was boca tanning I got hired on the spot without even filling out an application☺️ #yayme,1
603,Who calls somebody this late at night to tell them theyre hired!?!,1
1897,@ounwcm @washingtonpost maybe you will get laid off.  Your tweets r becoming annoying.  Your a basic GS employee hopefully u realize that!,0
8216,@stefahknee_: Ive been a vegetarian for a WHOLE week already. I deserve a burger. Hard work at its best lol,0
8266,Fired for age discrimination or not generating business? http://t.co/qgcvGopGzq,0
7863,Yesterday was the first day at my new job. Cant wait to quit.,1
8350,2 years since I was abruptly laid off right before the holidays. Which was a dick move that Ive come to expect from tech companies.,0
8061,I am looking for an active licensed real estate agent to join me on my team. This is a new internal position that we are looking to add to,0
6259,Amazon posted a job you might be interested in. Director Product Management - Greater Seattle Area US via LinkedIn http://t.co/DQYa5oU9wy,0
246,got hired to be tutor in my summer statistics class even though I know as much about statistics as the guy Im tutoring,1
4726,And not even after a month of unemployment I am a working man again,1
3330,I remember My pinky Got slammed On By a Tote &amp; It Was Red &amp; Swollen . They fired Me 😂 Then Hired me Back The following Week 💀,1
4088,I love it when I get shit from people my age saying that cant find a job bro I applied today and got hired 5 hours later how lucky am I,1
4107,Got hired at Caribou. Today is a good day.,1
7288,So my coworker got me fired today because of what happened last night thats a bitch ass move but fuck him &amp; that business i worked for,0
6196,Starting work at my new #library today helping @ circ. Training for my new position starts Monday at reference #excited #nervous #changes,1
129,Craziest thing happened to me today..i lost my job..then got hired by another one an hour later..pure awesomeness,1
6166,Been working at my new job for a month and today I got offered a shift manager position. Couldnt be more thankful for the opportunity. 👍,1
3485,$COV.V  I took a position this week. Earnings later this month. https://t.co/2FRuDZkdwU,1
4379,I am unable to quit because I am currently to legit,0
8009,Heres an article that tells people if theyre unemployed that it is smart to get a credit card and use it: http://t.co/k03IXXFrgy,0
9443,It’s been a busy day. I can longer refer to myself as unemployed. Had my first sub job today. It went well.,1
774,I know I have some friends that are looking for work. Here is a position that should be of interest. Amazing chance …http://t.co/WHPT2TZpxS,0
1008,Interested in a #job in #Richmond VA? This could be a great fit: https://t.co/Dupz83dXF1 #NowHiring #GetHired #Utilities #Hiring https://t.co/PjzwH0ljHk,0
9282,you might be interested in: Counselor and Director of Multiple Choice Initiatives Position at Barry https://t.co/5J3qNPehhq,0
1401,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job Seeker &amp;... http://t.co/uUqhBrEH9n,0
6735,I stopped someone from getting a position by stealing it. Instead of earning it...this is the 2nd time hes done it. Hes not doing it again,1
7571,Amazon posted a job you might be interested in. Sr. Human Resources Assistant - Cincinnati Area US via LinkedIn http://t.co/Y8QTyJpSUe,0
3385,My sister hired on a Monday fired on Tuesday. http://t.co/d15OxqDAly,0
