id,text,is_unemployed,lost_job_1mo,job_search,is_hired_1mo,job_offer
2974,Im tired of hearing Obama Care this Obama Care that Im tired of hearing a bunch of phony numbers about jobs unemployment etc. (Cont).,0,0,0,0,0
2975,I got the job!!!!! You can call me what you want but you cant call me unemployed!!!! Lol,0,0,0,1,0
2976,I am an unemployed facilities manager would love a job please help  legup,1,0,1,0,0
2977,Now I get to sleep all day and all night then work from 10 am- 4:30 pm then go to my second job and work 6pm- 5:30 am,0,0,0,0,0
2978,today is the first day in 2 years that I really am unemployed with no job &amp; it feel GREAT! 😂,1,1,0,0,0
2979,#ImUpThisLateBecause I have a job I am  not unemployed stay all time sleeping o playing video games,0,0,0,0,0
2980,I need to start my new job already! I just realized Im watching COPS! Unemployment life is not for me! #daytimetv #cops #inbetweenjobs,1,0,0,1,0
2981,I keep on forgetting to put direct deposit now I need to go to my job to get my pay check,0,0,0,0,0
2982,Unemployment is now at 4.6%. Obama was good for jobs even Republicans have to agree (I do),0,0,0,0,0
2983,I am building a fellowship of unemployed people. Lord of the Job! #lotr #unemployment,1,0,0,0,0
2984,Sean Hannity is making 30 million a year for his job at Fox and Im unemployed ??  Seriously ??  SERIOUSLY ????,1,0,0,0,0
2985,Everytime Work starts playing I start applying for Jobs because I feel like Drake &amp; Rihanna are judging my current unemployment.,1,0,0,0,0
2986,Thomas Pridgen was once asked what the secret to his success was and he said I never worked a day job.And that is why I am unemployed.,1,0,0,0,0
2987,Im not a bum for being unemployed right now my last job put me in danger. I have put in 23 applications and sent out my résumé.,1,0,1,0,0
2988,I have gone from unemployed &amp; going nowhere to 2 jobs &amp; registered for school in about a month . Im proud of me .,0,0,0,1,0
2989,Its 5 am time to start my daily job search and certify for my unemployment benefits. Good look in your job search and interviews! Peace.,1,0,1,0,0
2990,I came to Orlando worried about being unemployed and now I have 2 job offers to choose from #sweg,1,0,1,0,0
2991,I dont like that stay at home moms have to be called unemployed. I DO have a job and Im a very busy person!,1,0,0,0,0
2992,I keep buying cute work clothes yet I dont have a job yet embarrassing #hireme #unemployed,1,0,1,0,0
2993,Well currently unemployed job hunting.  It sucks . But on a good note Im alive.,1,0,1,0,0
2994,Bitches love unemployed dick  Im bouta quit my job and get back to my roots,0,0,0,0,0
2995,Im really unemployed right now lmao Ive had a job since I was 16 its weird.,1,0,0,0,0
2996,back in September knowing my temp job lasted until the end of the year felt like a good long time but now that its November Im just like AHAHAHAHA IT IS NO TIME AT ALL AND NO ONE ELSE IS HIRING ME FOR ???REASONS??? SO I GUESS 2019 WILL BEGIN WITH UNEMPLOYMENT,0,0,1,0,0
2997,Now Im in medschool which feels like 4 jobs at once most days.,0,0,0,0,0
2998,unemployment is causing me to go freaking stir crazy....  Job searching in my field is really a pain in the dick.,1,0,1,0,0
2999,I am asking businesses to hire more unemployed people even though the businesses have no job openings bc of my regulations and policies.,0,0,0,0,0
3000,Two years ago I was fat unemployed and not in school. Now I got a degree have a full time job and am pretty as fuck. What you got now b?,0,0,0,0,0
3001,Recently laid off by Microsoft Nordstrom or Boeing? Were here to help you decide whats next:  https://t.co/5RSVVH3ecd,0,0,0,0,0
3002,anyone know anywere hiring? I got laid off this week and gotta find another job asap before i lose my house,1,1,1,0,0
3003,Hey I got laid off today. @FBI you hiring?,1,1,1,0,0
3004,Got laid off today.  :(  Will rest this July 4th weekend and then start looking next Tuesday.  Anyone wants to hire me?,1,1,1,0,0
3005,Lost my wallet and cracked my iPhone 5 screen... Wteff happened yesterday? Ughhhh.,0,0,0,0,0
3006,I lost 5 lbs. yesterday the hard way...stomach flu.,0,0,0,0,0
3007,Recently started watching True Detective. Holy crap I like it.,0,0,0,0,0
3008,I recently started using a cleansing conditioner and my life has been forever changed.,0,0,0,0,0
3009,I recently finished watching Breaking Bad and Better Call Saul. Both shows made me super sad. They were fantastic,0,0,0,0,0
3010,Recently started watching Castle. Its formulaic predictable a bit over-the-top and I love it.,0,0,0,0,0
3011,Recently just found out one of the managers at my job got deported this shit is sick,0,0,0,0,0
3012,My teen got a new dog and recently ate five Twix ice cream bars. #followateen,0,0,0,0,0
3013,My co-worker at my new job just messaged me on facebook how did he find me.,0,0,0,0,0
3014,I recently started listening to Logic and G Eazy and they dope,0,0,0,0,0
3015,Every single summer since I started working at my job I get a new scar on my hand and arm from a cat scratching me. #jerks,0,0,0,0,0
3016,New homie started working at Toyota younger than me.,0,0,0,0,0
3017,recently started doing homework again doing online classes,0,0,0,0,0
3018,I recently had inspiration in life to get back to the passion I had for film when i FIRST started with no money equipment or deadlines.,0,0,0,0,0
3019,Just recently started reading Wattpad. Now Im addicted! Now reading: My Market Sales Geek Marcel!,0,0,0,0,0
3020,In my response to my new employer iPhone autocorrected part-time job to partying job. Good thing I caught it before it sent!,0,0,0,0,0
3021,I recently challenged myself to do something I had never done before. When was the last time you stepped out of your comfort zone?,0,0,0,0,0
3022,Recently got a new co-worker named Abby. Every time someone mentions her name I want to add Cadabby. Thanks Sesame Street!,0,0,0,0,0
3023,I recently started drinking #chardonnay (used to hate it) - Im looking for one thats very oaky. Suggestions? #wine,0,0,0,0,0
3024,I recently started listening to @the1975 and the song Somebody Else makes me :)))))))),0,0,0,0,0
3025,I recently started praying again  and Ive been doing better ever since,0,0,0,0,0
3026,At my new job finally I have gotten the opportunity to demonstrate my @opencvlibrary skills and am using it on an automation project.,0,0,0,0,0
3027,I start that new job Wednesday at 6 am. I gotta stop this bullshit 3 am stuff,0,0,0,1,0
3028,I recently started to play the witcher 3 again! Im addicted to taking pictures... https://t.co/A487Sn1dnj,0,0,0,0,0
3029,i just recently started smoking again.,0,0,0,0,0
3030,My new job is the shit and this my first day,0,0,0,1,0
3031,In other news my dentist recently kicked me out of his office for having too many teeth.,0,0,0,0,0
3032,2nd day at my new job still sitting around doing paperwork. Thats going to end real quick cant wait to start!,0,0,0,1,0
3033,I recently started following a Dave Franco blog. #noshame,0,0,0,0,0
3034,I recently discovered my love for broccoli. Does that make me an adult now?,0,0,0,0,0
3035,A year ago today I started working at Starbucks #store2717. The decision #tobepartner was one of my best decisions ever.,0,0,0,0,0
3036,I work at Walmart and I recently got injured. What do I do next? - https://t.co/n7fgL3fDFR #taxreturn #taxes #taxrefund #personalfinance #…,0,0,0,0,0
3037,I guess I got the job??? I got an email from dominos telling me to full out new hire paperwork. Hooray?????,0,0,0,1,0
3038,Ive just completed 3 months at my new job &amp; Im feeling so blessed to have such a great job working for a company that creates good things,0,0,0,0,0
3039,Two more shifts at my old job. New job starts Monday. OMIGAW EXCITE!,0,0,0,1,0
3040,I love my new job lol but one of my partners is the most annoying guy on earth he will never shut tf up,0,0,0,0,0
3041,Work then got so petty recently I just be sitting back looking like https://t.co/8HQ7xQoAqB,0,0,0,0,0
3042,I recently looked up LifeLock since my dad is looking into it. Ads for it are now stalking me EVERYwhere. #targetingfail,0,0,0,0,0
3043,I recently was thinking about being kicked out of the BoyScouts for being Gay. I was so embarrassed. I put my uniform back on..and left...,0,0,0,0,0
3044,I recently bought a self help DVD called How to deal with disappointment.When I got home and opened it it was empty. ( ._.),0,0,0,0,0
3045,My new job has an office dog. THIS IS THE BEST PLACE ON EARTH. THANK YOU FOR BLESSING ME WITH THIS OPPORTUNITY,0,0,0,1,0
3046,I like my new job. Its fun and my co workers are nice!,0,0,0,1,0
3047,Looking for a job or an internship? Americans for Prosperity is hiring! Apply today! #job https://t.co/fxLuU3OFNU,0,0,0,0,1
3048,Looking for a #Counselor/Generalist #(2 Positions) #jobs http://t.co/uVB4umJ1EM http://t.co/GWdRvGeS1O,0,0,0,0,1
3049,Looking for a #(NEW) #Billing Associate - Facilities Construction or Trade Expertise #jobs https://t.co/JcuSvQVZTj https://t.co/ZmHoNTajdH,0,0,0,0,1
3050,Looking for a new career with great earning potential in a fun work environment? http://t.co/nY5YFtUMe7,0,0,0,0,1
3051,Looking for a freelance position? - Check out #jobsboard with 50822+ jobs includings freelance work - http://t.co/bUfvdLRs9v,0,0,0,0,1
3052,Looking for a job in #Arlington #VA? CAT II Bengali https://t.co/38oJl3yY6i #jobs #hiring,0,0,0,0,1
3053,Looking for a new source of money?https://t.co/Sx1int0qkwhttps://t.co/VfuuWEJoWI https://t.co/9rNxd1rZxh,0,0,0,0,1
3054,Looking to buy sell or mingle with singles? Check out http://t.co/HL4Ekz21kK http://t.co/Sz4TBWEfOM,0,0,0,0,0
3055,Looking for a pro bono project? California Rural Legal Assistance needs volunteer lawyers http://t.co/NLuU8fJ5P2,0,0,0,0,1
3056,Looking for a #career change? Dealertrack is #hiring a Director of Inside Sales. #Jobs https://t.co/kV9L4dHCFN #job,0,0,0,0,1
3057,Looking to join GEICO (@GEICO_Jobs) Zurich (@ZurichNACareers) or Flagship Management (@FlagshipCareers)? View 11 openings from these companies and more. https://t.co/SgGgbFavCn,0,0,0,0,1
3058,Looking for a new way to enjoy away games?  Download the #Colts Mobile app! #INDvsNYG http://t.co/7PzlJNiUdP http://t.co/uEVfvkisfA,0,0,0,0,0
3059,Looking for a Spring Vacation at Walt Disney World?  New discounts as of today for Disney Visa Card Holders... http://t.co/yqQ5Dc9UiY,0,0,0,0,0
3060,Looking to purchase or rent a home in a smarter bolder and faster way? Visit https://t.co/E6GTmXJvWH #realestate https://t.co/OinoT6ZRui,0,0,0,0,0
3061,Looking for a #Senior #Litigation Paralegal - New Position!! #jobs http://t.co/7lZCvQeQ4L,0,0,0,0,1
3062,Looking for a Facility Electrical Engineer position? Apply to Design Systems Inc. in Roo Career Network!,0,0,0,0,1
3063,Looking for a #Full #Time Assistant 3rd Shift Grocery Manager Trainee - Central Avenue #jobs http://t.co/yeDq4MSKHg http://t.co/1tkXESwv0t,0,0,0,0,1
3064,Looking for new fitness tools to help with your workouts? @Mashable has a list of 10 apps &amp; accessories to consider: http://t.co/neb8z1aE,0,0,0,0,0
3065,Looking for a #Junior #Financial Analyst ? Acquisition &amp; Development Analysis #jobs http://t.co/Pdd5FFgec5 http://t.co/aE1QUXSzNs,0,0,0,0,1
3066,Looking for an amazing TV director that can anticipate the needs of a producer before they know they need it? &gt;&gt; https://t.co/HX8ra3b4By,0,0,0,0,1
3067,Looking for a #tax write off for the year? #realestate #property #investment   https://t.co/f9vcFAW2V8 https://t.co/WdXTS61EC5,0,0,0,0,0
3068,Looking for a new job in 2014? Build &amp; update your online presence &amp; watch your connections grow! #TopicalThursday,0,0,0,0,0
3069,Looking for a new assignment or ft consulting job in the USA? http://t.co/iUt9icxf Very inexpensive to post your spots,0,0,0,0,1
3070,Looking for a job in #Newark #NJ? Supervisor https://t.co/gHawIDCDx6 #jobs #hiring,0,0,0,0,1
3071,Looking for a tech job where you work w/ smart people &amp; can have an impact?http://t.co/cxanNgUQ6O #dotnet @InnovateMS http://t.co/bLvn14Q27U,0,0,0,0,1
3072,Looking for a new career opportunity? As a #wireless manager you’ll lead an awesome team of #sales associates in #Derby VT. Apply today: https://t.co/PD10gr1sbX #Sales #Job #Jobs #Hiring #CareerArc,0,0,0,0,1
3073,Looking for life health or disability insurance? Contact Armando &amp; Jackie Paz Jr - free consultation - http://t.co/5qcIOCiHsO @ArPazJr,0,0,0,0,0
3074,Looking for a more rewarding #career? EDGE Career Solutions can help you set and achieve your goals. https://t.co/h00Y5FN4kE #success,0,0,0,0,1
3075,Looking for the right education training &amp; certifications that employers demand &amp; to help advance your career goals? http://t.co/U1VqZ3QPdA,0,0,0,0,0
3076,Looking for a job in #Bedford #MA? Environmental Engineer (16 https://t.co/lcJruuwUQe #jobs #hiring,0,0,0,0,1
3077,Looking to join Department of Veterans Affairs (@JobsatVA) Premier Anesthesia (@WorkatPremier) or Locum Leaders (@LocumLeaderJobs)? View 43 openings from these companies and more. https://t.co/Qe4cEifw7g,0,0,0,0,1
3078,Looking for a #Adjunct #Position – ​Principles of Marketing #jobs http://t.co/7U5AhGKDtN http://t.co/Mc4bIS0vxx,0,0,0,0,1
3079,Looking for a great career opportunity? Qualified Staffing can help! https://t.co/IpsOJHZF5d https://t.co/2w2SAjJ64B,0,0,0,0,1
3080,Looking for a new coffee shop to try? The Gold Standard Cafes new South Philly location is now open.http://t.co/QTmmbS2TcJ,0,0,0,0,0
3081,Looking for a grownup spot to unwind after a long week of work? Fuzion Fridays | $5 Buffet (6-9PM) | Ladies Free... http://t.co/2NdnvPmU,0,0,0,0,0
3082,Looking for a #airconditioning and heating company that is 100% referral based? Synergy Air - read our reviews: http://t.co/ad7DdnKZkP,0,0,0,0,0
3083,Looking for the best place to retire? How about the DMV? - https://t.co/bsQ1qnn9Eq #mortgage #realestate https://t.co/GuBQlLig5D,0,0,0,0,0
3084,Looking for a teaching position? Dont miss Teacher Recruitment Day April 25 at 9am in Co-REC Black &amp; Gold Gym!,0,0,0,0,1
3085,I’ve just been avoiding social interaction for days because I really really don’t feel like showering #unemployment,1,0,0,0,0
3086,Is unemployment really just a word for freedom? Why must capitalism label unemployment subjectively rather than labeling freedom objectively,0,0,0,0,0
3087,Shit son I literally cant be unemployed for 2+ months we will be homeless after the first two weeks of that bullshit what the shit Im,0,0,0,0,0
3088,This is what Kim Jong Un secretly said about unemployment: Pizza dough took the blame for Facebook.,0,0,0,0,0
3089,Unemployment is the meaning of my life. https://t.co/R0thZDoIZ0,1,0,0,0,0
3090,I dont like to call myself unemployed.. I prefer self employed bc there is money to be made out there,1,0,0,0,0
3091,The thing I miss the most about unemployment is watch Boy Meets World everyday.,0,0,0,0,0
3092,I am now a libertarian.,0,0,0,0,0
3093,Unemployed.... What am I gonna do with myself?,1,0,0,0,0
3094,Unemployment is cool because I get to sit here all day and reflect on how much of a piece of shit I am,1,0,0,0,0
3095,I am no longer unemployed,0,0,0,1,0
3096,I am now 100% malamute.,0,0,0,0,0
3097,Life advice to you young fuckers out there: college is for suckers go to culinary school so you can at least make good food when unemployed,0,0,0,0,0
3098,Unemployed will need to all declare they are gay and want to get married so Obama and Congress pays attention.,0,0,0,0,0
3099,Holy shit are they saying raising the minimum wage = more people unemployed?!? I need to drink more,0,0,0,0,0
3100,WTF am I doing talking to some1 in the Philippines?? America WTF is wrong.. there are so many unemployed ppl and we hire ppl in Philippines?,0,0,0,0,0
3101,We have over 45 #blind in 9 countries. Love them hate them you cant ignore them.They are the leaders of changing the game of unemployment,0,0,0,0,0
3102,Now paypal wont let me send money ... I am so over this shit.,0,0,0,0,0
3103,Unemployment is zero fun when youre sick. Im officially a waste of life. Toss me in a dumpster,1,0,0,0,0
3104,*SCREECH* WHY ARE BEYONCÉ AND JAY Z GOING ON TOUR WHEN I:A- AM UNEMPLOYEDB- NEED TO BUY A NEXT GEN CONSOLE SOONC- FUCKING PAX TICKETS,1,0,0,0,0
3105,After hitting 90 movies each of the last 2 years Id like to thank my unemployment for getting me to 101 this year #HalloweenRules,1,0,0,0,0
3106,brb gotta go throw up before i talk to these kids about being unemployed,1,0,0,0,0
3107,Im really close to being done with this travel and telling my job to fire me and collect unemployment,0,0,0,0,0
3108,Being unemployed has me so bored omg 🙄,1,0,0,0,0
3109,My mom tries talking shit to me but I dont let her cause shes just like me. UNEMPLOYED.,1,0,0,0,0
3110,Now my employer has Minimum Wage as their ringtone. This pleases me more than is probably reasonable.,0,0,0,0,0
3111,its funny because i feel like people will be all but you watched it in 2 days!!! and i am like bish im unemployed of course i did,1,0,0,0,0
3112,The last quarter in which I worked full time at a reasonable wage (Oct-Dec) is not counted towards my unemployment benefits!,1,0,0,0,0
3113,I like to refer to myself as an artist. Because it sounds better than saying unemployed. #PointsMe,1,0,0,0,0
3114,I am now a working man.,0,0,0,1,0
3115,So now the GOP has the nerve to refer to PPL on Unemployment as DEADBEATS? Im sorry but the only deadbeats Im seeing is the deadbeat GOP,0,0,0,0,0
3116,Now I have two phones so Im either a rapper drug dealer or having an affair,0,0,0,0,0
3117,Did I miss something or did the Obama Administration create over 10 million jobs and the unemployment rate is at 5% right now? #debatenight,0,0,0,0,0
3118,I am now officially unemployed! Yatta!,1,1,0,0,0
3119,Ive noticed that there are alot of unemployed rappers on twitter! I do what brings home the bacon. I rap because its one of my talents!,0,0,0,0,0
3120,You believe unemployment is at a record high but dont personally know anyone who is unemployed.,0,0,0,0,0
3121,BUT HEY I START TWO NEW JOBS IN THE NEXT TWO DAYS AFTER 6 MONTHS OF UNEMPLOYMENT SO YAY ME,1,0,0,1,0
3122,@DanScavino You are disgusting the worst kind of person. The world will greet your unemployment with a smile when your boss goes to jail,0,0,0,0,0
3123,My hands dont like to be unemployed they like to work🤗😈,1,0,0,0,0
3124,Annnnnd now I am officially unemployed.,1,1,0,0,0
3125,Morning is the time when everyone is jealous of unemployed.,0,0,0,0,0
3126,I am now the lowest paid manager at work. Time to quit.,0,0,0,0,0
3127,Now I have to study for midterms until I go to work at 1:30 woo hate my life,0,0,0,0,0
3128,oooOOoOOOh a girl with purple hair a giant sweatshirt on a dirty street with graffiti and alcohol wE CALL THAT UNEMPLOYMENT NOT HIPSTER,0,0,0,0,0
3129,not having a job anymore has made me lazy #unemployed,1,0,0,0,0
3130,This is where Im at with life right now. #unemployed http://t.co/PCMKpa10Pk,1,0,0,0,0
3131,Jk government Im unemployed,1,0,0,0,0
3132,Now i get to start work for 6 hours.,0,0,0,0,0
3133,NOW I OWE 40 PUSH UPS.,0,0,0,0,0
3134,I. Hate. Being. Unemployed.,1,0,0,0,0
3135,In previous lives I died as a Communists then came back as a Nazi now here I am a Capitalist.,0,0,0,0,0
3136,It must be  two Americas because where I stay I see many who are out of jobs black and https://t.co/3TmqrIbH4B where is the America were unemployment is at a low and taxes are too because I just got my check and I dont see it in my America,0,0,0,0,0
3137,Sometimes we attract jobs that dont align with our values. - @SallieKrawcheck on todays webinar with @SheSummitWeek,0,0,0,0,0
3138,Take This Job and Shove It Johnny Paycheck 1977  https://t.co/udrXLZ5sl6,0,0,0,0,0
3139,The most important job of the brain is to ensure our survival even under the most miserable conditions. Everything else is secondary BVDK M.D.,0,0,0,0,0
3140,Wanted Clerk IV/ Communications Coordinator Computer Science Amherst Massachusetts US Permanent #amherstjobs https://t.co/5vcsNgWMft,0,0,0,0,1
3141,We got no food. We got no jobs. Our pets heads are falling off,0,0,0,0,0
3142,We’re also sending a separate email to Jesus to see if he wants a review unit. @JuliaWaneka #ILoveMyJob,0,0,0,0,0
3143,You cant just be known as your job or for your job you have to have transferrable skills that you can use elsewhere. -@amandamogul,0,0,0,0,0
3144,You know what the weirdest part about having a job is? You have to be there everyday. Even when you dont feel like it.,0,0,0,0,0
3145,Youre selling yourself out when you keep doing all this shit for free @blogging4jobs On the line between exposure and living #clarkclass,0,0,0,0,0
3146,hi my name is boomer and I complain like its my job @booomersays,0,0,0,0,0
3147,just find another job! (in some other country or something with the non-existent skills you obtained since... http://t.co/tgl3CQHBtm,0,0,0,0,0
3148,#1 defense in the league @Giants good job,0,0,0,0,0
3149,#30Days #Startup The time for average is over - Chris Brogan on Jobs in the New Economy [podcast] ▶ http://t.co/t7IVIfVwLD #startup #sm…,0,0,0,0,0
3150,#581 #Shopping #FREE #USA Ultimate Guide To Job Interview Answers https://t.co/q26CZWTvGK https://t.co/7eqASii8gU,0,0,0,0,0
3151,#AAT #Established CDL A Team Drivers needed in #NewOrleans at AAT Carriers. Apply now! #jobs https://t.co/LByLIGOpRu,0,0,0,0,1
3152,#AP #Jobs Nurse Practitioner Hospital Setting http://t.co/omOPu5cutB,0,0,0,0,1
3153,#ARRESTthisManiacObamaNOW#CongressDoYourJob #JIHADISTinTheWhiteHouse@GOP Prosecute Tyranny &amp; Treason#Military #2A http://t.co/tkyBmKqFA6,0,0,0,0,0
3154,#ASSETPROTECTIONSPECIALIST-WarrenMI#2702 #job in  #HomeDepot #Detroit apply at http://t.co/HtLDzy7whf,0,0,0,0,1
3155,#Accounting #- General needed in #SanAntonio at RIMSS Inc.. Apply now! #jobs https://t.co/rtKaArQfja,0,0,0,0,1
3156,#Accounting #Job alert: Controller | Robert Half Management Resources | #CLEVELAND  OH http://t.co/LrNHsZkkjr #Jobs,0,0,0,0,1
3157,#Accounting #Job in #BOULDER CO: Accounts Payable Clerk at Robert Half Finance &amp; Accounting http://t.co/76bCBKV8MV #Jobs #Hiring,0,0,0,0,1
3158,#Accounting #Job in #BuddLake  NJ: Accountant - Entry Level at Accountemps http://t.co/g834qqV2Xs #Jobs #TweetMyJobs,0,0,0,0,1
3159,#Accounting #Job in #Milwaukee WI: Accounts Payable Coordinator at http://t.co/TqEt5Bf00c #Jobs #TweetMyJobs,0,0,0,0,1
3160,#Accounting #Job in #Morristown  NJ: Accounting Manager Real Estat... at Robert Half Finance &amp; Accounting http://t.co/Kjg1HRYse0,0,0,0,0,1
3161,#Accounting #Job in #Phoenix  AZ: Full Chagre Bookkeeper at Robert Half Finance &amp; Accounting http://t.co/2ebgx2jF8Z #Jobs,0,0,0,0,1
3162,#Accounting #Job in #Tempe AZ: Project Controls Manager at First Solar http://t.co/oT3b3HqJgV #Jobs #TweetMyJobs,0,0,0,0,1
3163,#Accoutant#Job Alert Front End Developer (UX/UI) - Leicestershire - £35000 / Ashdown Group / Leicester Leice... https://t.co/a3PquBJgay,0,0,0,0,1
3164,#Adjunct #Instructor - Communications needed in #Richmond at Bryant &amp; Stratton College. Apply now! #jobs https://t.co/AVNYYaqH6Z,0,0,0,0,1
3165,#Albany #Job Automotive Technician - Valvoline: East Greenbush Valvoline Instant Oil Change an Industry Leade... http://t.co/MDrk19vD8y,0,0,0,0,1
3166,#Albany #Jobs Full Time Carpenters Needed (albany NY): Growing construction company looking for entry-level c... http://t.co/GKG8iKSv8u,0,0,0,0,1
3167,#Albany #Jobs Gas station cashier needed for overnights. (clifton park): I am looking for a full time cashier ... http://t.co/SyXgIEpZKs,0,0,0,0,1
3168,#Albany #Jobs general appartment  maintenance  (local): experienced person part time with tools and transporta... http://t.co/iL1ZX2QpIv,0,0,0,0,1
3169,#AlexandriaLA Louisiana #EmergencyMedicine #Job: Emergency Medicine in Loui... at VISTA Staffing Solutions http://t.co/gFhJpUJ0,0,0,0,0,1
3170,#Allentown PA #Healthcare #Job: Mental Health Technician - MHT at Sacred Heart Hospital https://t.co/fYazQlovnx #Jobs #Hiring #CareerArc,0,0,0,0,1
3171,Babe I wanna retire and see the world with you. I wanna get laid off a plane in Hawaii -@PAUL_JR90 oh? Lmao 😂,0,0,0,0,0
3172,55% of my department just got laid off.. I lost 4 great employees and the my entire management team. #mixedfeelings #thankfulyetsad,0,0,0,0,0
3173,@MaxGraham @Audien Cant help but make connection to a story I posted last year large group of their developers were laid off.,0,0,0,0,0
3174,@michaelsheen had to look up redundancy to see if there was a British meaning tho pretty sure it was the American laid off,0,0,0,0,0
3175,Heres the thing about debt: it doesnt care if life throws you a curveball (like getting laid off or breaking an an… http://t.co/go7QWisHBc,0,0,0,0,0
3176,RT @LiberatedCit: #SuperTuesday #VoteTrumpFloridaLaid Off #Disney Worker Endorses Trump SLAMS @marcorubio https://t.co/OfpBmi4xTn https:/…,0,0,0,0,0
3177,RT @businessinsider: Heres how Microsoft exec Stephen Elop told 12500 Nokia employees they were getting laid off http://t.co/8DEH57o0jU,0,0,0,0,0
3178,RT @thedailybeast: 30 percent of Glenn Beck’s Blaze staff have been laid off https://t.co/ctFOVWCJbc https://t.co/dszu9qXbf2,0,0,0,0,0
3179,A little part of my heart left after getting laid off,1,0,0,0,0
3180,Fitch called @ufc hostile work environmentIn fight biz you can get cut for losingIn the real world you can get laid off for any reason.,0,0,0,0,0
3181,Hall of Fame Trucking is #hiring Truck Driver – Class A CDL – Laid off from the oil field-N http://t.co/3avAYZWvRW #jobs #Plano,0,0,0,0,1
3182,How to avoid being laid off as an employee #success #worklife - http://t.co/ikp4UGGmKb,0,0,0,0,0
3183,RT @NoiseyMusic: .@descendents on being dads getting laid off and why farts are so damn funny https://t.co/S1rXKorrcc https://t.co/2P2WsO…,0,0,0,0,0
3184,Was told @ work today that when I clean I need to do a professional job. I was hired to be a teaching assistant not a janitor. #losingit,0,0,0,0,0
3185,Four years ago today I got hired at Olive Garden. Lol that was a fun two years of my life. Nahhhht.,0,0,0,0,0
3186,Lost my driving privileges well mom and dad if wanted a career in chauffeuring you just got hired and first stop is school lol,0,0,0,0,0
3187,Today I was hired for a summer job at a gift shop. :D  I wont be unemployed forever!,0,0,0,1,0
3188,I got sacked from my last job because I had no diggity but my boss liked the way I worked it so I was hired again.,0,0,0,0,0
3189,My life just got 5 times harder got hired at Abercrombie &amp; Fitch man over night! God has been to good to me!,0,0,0,1,0
3190,So I got hired I feel like a fucking boss YEaaaa!!! #winning,0,0,0,1,0
3191,MY ROOMMATE JUST GOT HIRED AT STARBUCKS. THIS IS THE GREATEST DAY OF MY LIFE. @kunkzz,0,0,0,0,0
3192,I just got hired at a dental office things couldnt get better,0,0,0,1,0
3193,Today I caught my 4-year old girl lying 2 me 2 get something she wants. She said It was only a mistake. Trump just hired her as surrogate,0,0,0,0,0
3194,Literally lost a job and 5 min later got hired somewhere else #peopleskills #closeddoor #openwindow #happy #lucky,0,1,0,1,0
