tweet_id,text,class
1142114151889887232,"@BenchBossx2 Hey I should know more about the site in July. I've got some decisions to make on it. In the meantime, would you mind if I DMed you after the draft craziness? I'm applying for a scouting position &amp; was hoping you'd let me ask you some questions as a coach.",0.0
958739403081502720,So I got fired from banana republic (thread) because “during Black Friday you kept flipping the hourglasses to pass time during your shift and that made it seem like you didn’t want to be here” what kind of BULLSHIT is that. I’m sorry I’m ADD and was keeping my brain entertained.,1.0
1091806344095649792,I got hired at Viva vegeria and I cannot stop eating the “pollo” vegan flautas. I can’t stop I won’t stop,0.0
41952551305879552,I i did my job as poorly as these refs do theirs i would be unemployed @adamrotter @rangerstribune,0.0
760884986715045888,"Classified Job Ads #JobSearch Manager on Duty, Customer Operations - American Airlines -… Find this Job&amp;More: https://t.co/HAaj3eS3h9",0.0
969266100046311424,"@portiagumedesa @Thando_Thabethe Ok hold up 
Who made this nigga in charge 
Last time I checked the nigga was jobless 
Well I guess he pulled ""say lil bitch u can't f*ck with me if u wanted too I'm back in the police department I'm snitching on y'all """,0.0
496628112445407233,"Job Opportunity: Technical Support Expert - Mobile Carriers Networks Solutions. Are you a fit? in Seattle, WA http://t.co/HCC1MAhE3f #job",0.0
623184352491515904,"Damn good. Started slow ended strong. Good job linking it to Avengers, Cap America 3 and Dr. Strange. https://t.co/fJMuFMu9Rc",0.0
78361758401695744,"@UnhUnh_GetMoney hey, I found my current job on this site, thought it might help ya http://bit.ly/jobnow4u?=mtg2",0.0
101006897892691968,"Now hiring: SAS Programmers w Predictive Analysis (local to Blue Bell) - iTech Solutions - Blue Bell, PA http://jobcircle.com/z12eh #jobs",0.0
745718767854952450,Wooo! Got a second job 💰💰💰💰,0.0
508154236534681600,#Legal #Job Clerical/Legal Assistant (Topeka): - Collection law firm looking for individual for full t... http://t.co/P54xWSM61F #hiring,0.0
1087839219936972800,"""What would you have liked to have known before you started on the job?""
LIVE on Thursday January 31st at Noon Eastern time John Marx and Chaplain Cary Friedman will  discussing that Question with you.  To join us LIVE on Zoom - Register here: https://t.co/s4c1ld4Ta4",0.0
265641841691590658,Looking for a new job I guess. 😳,0.0
563881298855755776,"Wells Fargo is hiring Personal Banker (SAFE) 1 RBA Coast in San Diego, CA http://t.co/DH4t4tKycx #jobs #SanDiego",0.0
21078428910,"Mr. Lerner, I am an American and I am also unemployed and there fore should be considered for the Villa managers job.",0.0
442817925754683392,@julziebel we made it!!! All 11 countries!!!,0.0
26059426242760704,"Any kick ass web designers in SD looking for an awesome gig, let me know #webdesign",0.0
1063940576305762304,I haven’t posted any shots from one of my favorite places to hike in the winter in a long time! Beautiful Sedona... only 30 miles from where I live in Flagstaff and a good 25 degrees warmer and 2500’ lower. The colors... so energizing and inspiring. Love this part of the country! https://t.co/a8TATIk3t6,0.0
1130997754954690560,I got fired from my job today. Lots of bullshit. But I can sleep knowing I did nothing wrong. I did everything in my power to do the right thing and work hard daily. Pray for me. #Catholictwitter #chh #hiphop #rap,1.0
647023376259751936,"@drevilbones ah, oh no! &lt;3 that sucks (the job, not the games; that sounds great)",0.0
382633502878867456,Had a great time today @SMWChicago! Thanks to those who joined..hopefully there were takeaways to apply to your job search or hiring process,0.0
1175893641929166848,I start my training for a new job tomorrow but I have an interview for another potential job after my training is done for the day. I feel like I’m cheating on someone.,0.0
449612197996425216,Looking for a new gig? Apply today! http://t.co/FutxiTjYqQ,0.0
5797704137,@elementk81 hey want try searching jobs on my new twitter based job search  application? try http://Tweecal.com  #tweecal,0.0
477103785794605056,Tell me how I got fired bc I was fuckin with @derek_JWhite knoin damn well he don't work he wanna go run his mouth,1.0
1086699829840003074,I just awoke from a dream that I got fired from my beloved job for an unfair reason and I was crying out about my innocence but my voice didn’t work and no one could hear me. Talk about a nightmare.,0.0
1122926494542696449,All I wanna do is watch the lastest episode of PLL the perfectionist and this stupid Apple box is not working 😤,0.0
241569409158766592,Employment Gains for August 2012 Won't Affect Current U.S. Jobless Rate: http://t.co/eBRNrP4z,0.0
1163921645821669380,I got fired today. God really testing me lately.,1.0
1220305674728542209,I had a dream I got fired bc I don’t wear a bra.,0.0
1075465074767261702,"My dad is hiring a tech to work on commercial cooking and food-packing appliances in the Chicago area (far south side). If you know anyone smart, decent with electrical work, and looking for steady work in the trades DM me. No degree required, entry level applicants considered.",0.0
167453539231207427,@jamie_cupcake @JDubsy @alexmartinezjr @_ash_lei_ who needs jobs when u have #tweescompany,0.0
976129024693972992,Why am I nervous to go into work today? Oh because I called out of work during inventory weekend &amp; almost lost my job because I was going thru a meltdown &amp; the only thing that kept me positive was my friends here visiting from Houston? Was it worth it? Yes. #SorryNotSorry,0.0
32956520882765824,"The hood just won't be the same without you, @augieray. Looking forward to deets on the new gig!",0.0
432665711199010817,@NikkiElizDemere and then when you graduate you struggle finding a job. that’s why I’m all about the #startup life. Create my own job!,0.0
53855185642065920,"U.S. hiring jumps, March jobless rate dips to 8.8% - Handling Hard Times - The Orange County Register http://t.co/4vN1MCF",0.0
1006995518415888384,Found my first Bubble Tea place since starting the new job. https://t.co/tGY73NfUvQ https://t.co/0pyOQLw10C,0.0
907936670716252161,"If @realDonaldTrump supported DACA, the media would show videos of unemployed Americans affected by illegal immigration. #MediaBias",0.0
1200326457991385088,@stephenasmith yóu classless mother fucker. Death is too good for you. I hope you become unemployed lose all your family and live on the streets..    especially in Oakland.,0.0
371650969265659904,"Rehabilitation Assistant, CNA, Per Diem, 7P-7 - Washington Post: ( #Rockville , MD) http://t.co/LAksBW8Qzz #Healthcare #Job #Jobs",0.0
950853942677778434,#Journalism: Publisher announces job cuts plan at its newest newspaper titles. https://t.co/OHH4ZLrd1D | @journalism_news https://t.co/ouvP4b9dRM,0.0
1081257214197878785,"Total employment increased by 312,000 in December, and the unemployment rate rose to 3.9 percent, the @USDOL reported today.  https://t.co/JmYEJMWRmG https://t.co/iKHaX7XR0e",0.0
280848429121433604,We finally made it I told my mama no more stressing. No more unemployment checks baby,0.0
110822161802997760,I could live in the coraville mall's scheels. This store makes me wish i had a job to buy stuff. :(,0.0
445761982604398592,Got the job at Jimmy John's in dublin as a driver.  Start tomorrow morning..can't wait to get this ball rolling!! #freakyfastdelivery,0.0
1112858534092333056,"Dilemma - Cheaper imported goods bought in USA by jobless dependency on the government or more expensive but the money circulates up to 9 times, even to the bars and grills near the steel plant. https://t.co/Ya0qjAkIgv",0.0
753370202029461504,Got the school tutoring job! 😭😭😭,0.0
860206871625519107,I think I'm unemployed happy thursday ladies,0.0
654606036360392704,@jiminostalgia I hope they're jobless now honestly how dare they,0.0
329899542122213376,"I heard that Gavin got fired from Rooster Teeth, is that true? (@YouTube http://t.co/hDw7bBuA2V)",0.0
327537813484625920,@itskimberlytho I mean we are unihumans that are unijobless,0.0
718170534836641792,Yesss got the job blessed and happy,0.0
1243552570464964608,@pulte $ahraulerson it would be such a big help I just lost my job,1.0
1203652048048336902,"Long story short if I was 16 this women would’ve been laid out and I would’ve been jobless, but thank you lord for my awesome lead who even knows herself that this petty ass bitch needs to get moved or trained in another area",0.0
825475785305706496,ahhh i start my new job today 😱,0.0
1178217617808482304,@hanna_bee @jsheahan1 @willrems I an not a turf but I am working,0.0
280338630923415552,"I started dating again, so my client fired me, citing a spelling error in my email. I realized it was a dream when my client beat me at Halo",0.0
208193238903947264,"Jobless claims are up, hiring is down, and last month’s employment #s revised lower. We must do better. http://t.co/kvwWBAiN #ga12 #gagop",0.0
1155644105629798400,@PatJamesDFS I dont! I fired a bunch at that mini. Hold on,0.0
184727902158467072,"Now Hiring: Outside Sales Representative in San Francisco, CA http://t.co/0vfl9roq #job",0.0
711976305122619392,"We're #hiring! Click to apply: Kilt Girl Server, Bartender and Hostess - https://t.co/pjMDa97Ocv #Hospitality #COLORADOSPRINGS, CO #Job",0.0
1193574965733277696,@CHelrigel @wny_716 @RichSementa @GreggJarrett @realDonaldTrump Why would you bring up black unemployment CH? Did you see my picture and assume I am unemployed? Should I assume you are a racist piece of crap b/c you are from Tennessee? No I shouldn't but you pulling up Trump's # for blacks sure isnt helping my assumption. Facts are not spin,0.0
1001545476334936064,“No one ever got fired for what they didn’t say.” -wise words shared with me by my neighbor Dennis before I started my first job,0.0
703630688722022400,"He was looking for a job and then he found a job. @ Strafford, Missouri https://t.co/5qfIYi5rUG",0.0
1021491947586904064,grandmarnierusa #grandmanorhouse @totc #totc2018 fantastic party and tasting.  ❤️ love the swag and great opportunity to try their luxury products @ Kingsway Studios https://t.co/fWSnKQDcGc,0.0
56089660304273409,lol Im jobless again.,0.0
324952577382940673,"Pandora is looking for: Senior Business Analyst
http://t.co/agZf38AZop #job",0.0
1001915105196552193,@LaSoBoss It is. a article from Polygon said they got laid off but I'm not sure if it's true or not.,0.0
219031993713836032,"Just Got Home From Bk, Maybe Part 2 Tonight... catch These Zzz, Good Morning Though",0.0
365539618902392832,Compass National: What I Learned When My Employee Fired Me: It was one of the best days for my business--here'... http://t.co/GRKjYvNo3T,0.0
1174127868260995072,@CatherinePaiz I just lost my job and am struggling to come up with money for rent and to take care of my 1 year old while looking desperately for jobs so im stressing rn,1.0
658393832913043456,@MEPFuller hey I got fired and was writing about the HFC too. Sending you a DM,1.0
660279926688452608,Congrats to @CBHS_Football for another region championship. Great job!!,0.0
1087850140994625537,"@Ashlayyyy_ You've got this girl, one day at a time. I recently lost my job, so I understand 100% how you're feeling. It will be okay, I promise. If you need anything, let me know, it's been a while since we've talked but I've still got your back. Go kick ass ❤️",0.0
1084621920400826368,"After a great Junior Day yesterday and talk with Coach Martin tonight, I’m very blessed to say I’ve received an offer from Miami University!!! Thank you Coach Martin and Coach Woolfork for the opportunity!!!🔴⚪️ @Martin_Miami_HC @IWMiamiFootball  #RedHawks https://t.co/smT2FVuc75",0.0
766705068720685056,I wish I could take a nap before I have to go to my other job but that's out the picture,0.0
231421522395410432,Damn . I need a job !,0.0
516360463852900354,"#JobSearch Sales Associate - Full Time - RadioShack at RadioShack (Fargo, ND) Find this Job &amp; More http://t.co/91EVr4vtBp",0.0
1055531976994840577,I didn't get the job I was applying for.  I don't know what to do now. Anyone know of any good places hiring right now?,0.0
629479479178608640,"Florida created 1.3 million new jobs, 85% of which are the job “crack whore”. #ThanksNorm #GOPDebate",0.0
231067954559741952,@SaraEx3 Dique you got a job 😜,0.0
467033734043033600,@randyflagler     What will you be doing this summer? I'm still looking for a good PAYING gig!,0.0
900819167992889344,I got an internship and the volunteering program I applied to is finally going to start but I'm still unemployed 🙃,0.0
1202827209561518082,I'm jobless https://t.co/Ph23LjF2Jq,0.0
503657510469771264,Another 2 out extra base knock for Fish. Got to do a better job of driving in runs and not waiting until 2 outs. Too many LOBs.,0.0
1198168546137624583,"@Asians4Rudy @RudyGiuliani I bet all the lawyers Rudy just hired are not basing there defense on NOTHING!

Ru-dy, Ru-dy, Ru-dy, 
Guil-ty, Guil-ty, Guil-ty!",0.0
286996195312816128,Went tanning and found out one of my mentors work there and she asked if I need a new job!? Score looks like I will get a new one #Happy,0.0
294213295374733312,Drummers of the world! Inbox me if your looking for a gig! Got a few cool opportunities!,0.0
95219950448410625,Unemployed mam makes $377/hour working-from-home. check out this article http://t.co/XkmPIEC,0.0
411224773042405376,"If anyone knows how to craft a noose out of a MacBook charger, lmk",0.0
28905359831,@BabyLyssaC @DuaneLChapman @MrsdogC  Good news!  I just got a social work job after being unemployed since January!  Can I get a congrats?,0.0
904094857290854401,"@viperb3am @buddyhyatt @realDonaldTrump GDP growth hasn’t budged much from its homeostatic 2 percent rate. But unemployment &amp; energy prices are low, &amp; wage growth decent for 2 yrs",0.0
778987992493031424,Summer 16 has truly been amazing to me ... I lost my job a year ago and decided to chase my… https://t.co/EONerE7KPw,0.0
191299320618819584,"When I first started this job, they told me there would be cake. I'm starting to think the cake was a lie.",0.0
1188584938603368448,@okayestnoodle bro she has no kids and lives alone and JUST started her job as a fashion influencer and i forgot blowing out birthday candles makes sims older ashkjfs,0.0
1018065706657681408,So #Thankful ! These #first few months as a #avonindependentsalesrep have been so #fun ! Glad I can now share with others the opportunity to experience a life changing #career making lives… https://t.co/qpkAERVktb,0.0
985368681906569216,I had an asthma attack thanks to this😂😂#highlightofmynight#ineedajob https://t.co/rKOwHzfSVs,0.0
326573491933556737,KILT IT FAREAL IM DONE IMA LET HA HAVE THIS..IM LAUGHING AT THIS ONE ..,0.0
1209945912107261952,@AlexDaBandit I been applying for multiple! I been jobless for about 6 weeks now.,0.0
1223355631698161664,"Sr. Graphic Designer - Redmond, Washington https://t.co/3rN8DCM3CM",0.0
1201203525570744320,Start my new job tomorrow a little nervous but it’s definitely for the better! Got to start looking for a place closer to it! Hoping 2020 will be a better year!,0.0
875181040028884992,Hot days remind me of when I was working at Modesto nuts and realizing how lucky I was to get fired before it got mad hot,0.0
728252981196423168,"Can you recommend anyone for this #Nursing #job? https://t.co/V3fLX4jIKU #homehealth #nursing #SanFrancisco, CA #Hiring",0.0
442031987709050880,Its always nice to get out of school and hear your moms in the hospital. FML,0.0
154680123591897089,Looking for costume jobs...,0.0
1066620305743896576,Once again I found some Gucci glasses at my job 🤑,0.0
346122262488948736,Just got home 💚,0.0
197318137505525761,@BigDaddyDantell where u work shit i need a job,0.0
747453796058439680,"Want to work at Carson City, NV Area Jobs? We're #hiring in #, .! Click for details: https://t.co/FrpzwvGZPa #Hospitality #Job #Jobs",0.0
329526448153055233,"Other: Cashier - Twin Falls, Idaho http://t.co/5jClEflMLk #jobs #ID",0.0
1157771386364055553,@LIFE_LINE06 Oh nah. This was an outing with coworkers. We had to send in money for the tickets. I wish my job took us lol company too young for that,0.0
1029368833650446339,Aint play any games in like 2 weeks....i miss being unemployed...,0.0
829837446586179584,@chenoite It will get better eventually....like next week when I am not working...lol. =),0.0
71959698529730561,"@shhaye Oh hun, believe me when I say, I've dealt with that at every job I've ever had.",0.0
281386624003211264,Searching for a second job ... Til school starts! Too much extra time on my hands,0.0
777249439459135488,"@Rudedeck @soccerreform open markets lead to more opportunity, which brings in Waaay more $$$, thru tv and sponsorships.",0.0
1163119573475962881,"I've been unemployed for over six years and I can tell I miss working because I just saw a help wanted sign at the nearby pizza shop and I thought, yeah, that sounds like fun. I should do that.",0.0
961288103024627712,"Check out Laid Off Work Mystery Box $1,000+ Retail..TAKING ALL OFFERS!! https://t.co/GVoXIaWA3W @eBay #anyoneOutThere #ineedhelp #PassOnPlastic #passonpost #Repost #Reposting #sharetodeath #helpBlue #saveAntColony #GeorgeJetson #DarthVader",0.0
492766827437883393,I need a new job asab,0.0
1239698374967701504,"Due to the governor calling for the closure of bars, I’m apparently jobless for a while. Feeling pretty terrified and angry.",1.0
892119371509714944,I thought Trump was going to LOWER the unemployment rate? #Scaramucci,0.0
495185561951698944,"BREAKING: 6.2 jobs added in July, unemployment rate ticks up to 209,000%, says RNC chair Reince Priebus.",0.0
298384233888612354,IT MAY BE JUST ME BUT I LOVE THE FACT THAT JIM CALDWELL GOT FIRED FROM THE COLTS AND CAME INTO ANOTHER BLESSING... http://t.co/TDBszPlA,0.0
962995749637251072,I’m single as hell....single as fuck.....single as shit....,0.0
184458500708110337,"@TheRealStafford awwwww, good times :)   my day could have been better if I got hired somewhere, been trying like crazy, still unemployed :(",0.0
274216191420153857,City of Midland applying for grant for more hike &amp; bike trails! Better come get your new bike!,0.0
209185900301778944,I'll focus on getting a job :),0.0
1940301978,"Couldn't find a job on monday, and today the DMV won't accept my call... Dangit all.",0.0
741333305136553984,"When applying for an entry level position, they asked you have one year experience. #jobhunting #frustrating",0.0
645262930359914496,"Can you recommend anyone for this #job? Part Time Assistant Manager - http://t.co/EPZuuUxuBB #rue21 #RoundRock, TX #Retail #Veterans #Hiring",0.0
471313505430568960,"It's funny how things work out. Seven years ago I was unemployed, suicidal and living in my aunt's basement.... http://t.co/u45d3DPKJO",0.0
796513859280322560,Fuck are your rioting for?? People got jobs to go to. Families to attend to. And your marching in the street for something u can't control.,0.0
251042150349942784,"It's funny when ppl find out i lost my job they ask ""what are you gonna do?"" Uhhhh lol look for another job. What else? Lol",1.0
558703107946057728,"""@cc_chapman: Sports Illustrated laid off ALL of their staff photographers - http://t.co/ezOuSBOSPg"" &lt; I get it, but still...",0.0
307218502140456960,I've got a job interview next week. Now I need to find those clinical reference sheets I got last semester. Where did I put those...,0.0
844717378130784256,applying for the assistant manager position that just opened at duke university medical center through my company. #RunIt,0.0
475261321902964736,"Up-to-Minute #JobSearch Field Human Resource Manager at Z Wireless (Omaha, NE) Find this Job&amp;More:  http://t.co/n5RQynJEUA",0.0
419285491398107136,"I need help with something, anyone?",0.0
1188542280506003456,Wow I just found out that when you hired black ppl or veterans or mentally disabled ppl or Latino the company gets a tax credit &amp; reduces taxes at the end of the year. That shit got me to thinking 🤔 it’s Work Opportunity Tax Credit,0.0
379043892970405888,@Josec321 bet dat I got u bruh I got hired on spot cuz dey opening Thursday,0.0
332490885428293634,"Jobless claims drop to lowest since Jan 2008, is your #smallbiz seeing a difference? http://t.co/D6mQTBwNa4",0.0
612779585256583168,★ JOB ★ #hiring #job #Detroit - Change Control Coordinator http://t.co/qM0DulYMMW ☜ view details #jobs,0.0
5339789345,"Jobless, he managed to beg, borrow and steal enough to avoid eviction. He'll pay it after a quick visit to the casino. He was feeling lucky.",0.0
986795924398600194,My best friend just got hired as a teacher. So proud!!! ♥️,0.0
1188075503640612866,@Odats_Troy I got fired https://t.co/V85uvnVYSb,1.0
1089653439276244992,@sodirectorycouk I'm sorry to hear that. Mine is full of journalists struggling gamely to cover the local governmental entities even though the majority of their peers have been laid off or bought out.,0.0
397504186591354880,@RobotDiva congrats on the new job!,0.0
975951188603686912,Anyone know anywhere hiring cause the company I currently work for sucks the life out of me?,0.0
939206682714038274,Ya girl already got 2 jobs in Gville 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0.0
1118562415392776192,"@vantivirus1 @SenWarren @BostonGlobe I keep hearing that there are more job openings than there are unemployed workers, so maybe some of those industries that need workers would be able to find some. 

The same thing could be said about coal miners, but that doesn’t mean renewable energy isn’t a good idea.",0.0
226287475591614465,I was awakened by banging of a head board on my wall. Wow! It reminded me tht Damn ! I have been single for too long.! Enjoying it too much!,0.0
1143240591523962881,I didn’t think I could be fired so many times in one day 😭 https://t.co/BcYVATbQvJ,1.0
511653028324065280,"#JobSearch Assistant Restaurant Manager at Loew's Hotel (New Orleans, LA) Find this Job&amp;More http://t.co/0BfFTTRC7m",0.0
870070283000053765,I hope someone gets fired over this as well. https://t.co/IkbXO5RQR3,0.0
1199289327345270784,"@TheRightSide32 Glad I laid off this game, no point in betting against ravens at all this year",0.0
577371610702688257,"#Healthcare #Job Speech Language Pathologist (TX): ATX Learning - Vernon, TX - is hiring Speech Lan... http://t.co/7C809CU4ir #Texas #US",0.0
226697091949416449,5 Strategies to Find a Visa Sponsored Job http://t.co/gjG5lMg8 via @sharethis,0.0
558816220518957057,SQL Database Administrator job at ARC Solutions - Austin http://t.co/afE48YbUWs #Indeed #jobs,0.0
554792812441382913,@TinoCruze damn bruh! You got a job though lol,0.0
755214743552397313,I need to get a job so I can pay back Mica,0.0
745687182598279169,I got fired because i had just came back from drinking so i was at work drunk af @jimmyfallon #HowIGotFired,0.0
597586002937585664,Searching for Inspiration...she is doing an helluva job avoiding me.,0.0
1214097082811846657,My boss would of fired me if I went missing https://t.co/yv7GnSUHbT,0.0
466491862682198016,Start searching for a local job now @ http://t.co/5NfNMiJ0BV 2014-May-14 05:01 #jobs #career #helpwanted #twesume,0.0
1046792633698390017,"""I got fired up after seeing their two mile splits and tried to give them some energy with 600m to go. I yelled their time and they all gave me a surprised look and took off. It was a really cool moment."" https://t.co/XWRIpzzi0K",0.0
134003895168008192,Its too hard to find a job is anyone hiring,0.0
589498147606384640,"@billwebb901504 @Tacomeat901_7 No sir, I'm currently jobless due to WC restrictions. Didn't know I was a mofo but thanks for the info",0.0
1017523670686855170,"@Peter_Fries sorta interesting how far your freedom of speech got you on your ""private"" Twitter account. Laughed really hard once I saw you got fired given all the shit you talked to the community.",0.0
836737584512421888,@rachelnabors I find Visual Studio does that job well.,0.0
539218263230918656,We start tracking our debut EP tomorrow! Get stoked!,0.0
825912442496520192,Im already tored of the 0 experience excuse. When I started my job I had 0 experience. 6 years later Im very good at what I do. #Patience,0.0
317574072991113216,@OCDmike527 I just had a dream I was sold out by someone in my spy group and lost my job. I feel super betrayed right now. 😐,0.0
292008983877787649,"Up-to-Minute #JobSearch Advanced Front-End Developer at Lionbridge Technologies (Boise, ID) Find this Job&amp;More: http://t.co/Py09nwLi",0.0
1096513708589752320,@ratfoot @_BlaknBlu_ @agamemnus_dev @Lord_McMutton @GetSpectrum Are you arguing that Activision laid off hundreds of people because their buildings were an unsafe work space? Did the ceiling cafe in at the Call of Duty studio? Were the people at the Overwatch department vaporize in a computer explosion?,0.0
840074310072979456,@dogtorphil @SecShulkin @FoxBusiness He is our Commander in Cheif. If this guy does not get the changes that are needed I want to hear YOU ARE FIRED!!!,0.0
475527327439269888,"Find a job you like &amp; you add five days to every week. -H. Jackson Brown, Jr.",0.0
898239739282718721,"Humbled to be a part of such an incredible and thoughtful group. Learned a lot, and thankful for this opportunity! #Elon https://t.co/iDTJp6ABhg",0.0
334971046727929856,i got hired yesterday. im not a bum anymore. coo.,0.0
904207858568380416,Mine was three weeks ago  since I have started almost 4 weeks ago and I feel the same way 😭😭😭😭 I need my sleep https://t.co/fY5MZbz4Ir,0.0
241940744204582912,I cant stay here im pooped....jeez,0.0
956005476738715648,Issa crazy how all these fine aihh bitches got dumb niggas thinkin they needa be scammers or dope dealers to get in them panties lol huh shit better go get yall job it dont matter what it is better be happy bout that lil check going to jail for a bihh #dumbniggas,0.0
275674589605003264,I got the job! Yay! #sohappy,0.0
1088613932321914882,@InsideUSC am a true die hard Trojan fan an did want you fired but we're stuck with you this coming season an hoping that you turn this Fiasco around. You need one dam good OC an j mean asap an I mean quickly or you and Swan are going to be fired an soon!!!!,0.0
135910422300725248,@TeeO_ohh good just tryna find a new job... u shoould follow mee,0.0
655867972234252288,"Can you recommend anyone for this #job? Cashier Associate - http://t.co/R5B1nSn7xv #ATMORE, AL #Retail #Hiring #CareerArc",0.0
1075108367893450754,"@CBSNews Part of me feels sorry for her. She looks miserable. I don’t think she started out in that job saying, “What lie to tell the American people today?” or “What crazy story do I have to spin today?” She is probably a good person who has fallen into the trap of just following orders.",0.0
747596079806328833,"Y’know, if I were unemployed again, I would totally bing-watch “The West Wing”. Totally.",0.0
1113891244126756864,"We're looking out for you in the Gig economy. https://t.co/Wgck54peE3

#WMGNA
#Retirement
#Entrepreneur
#Solopreneur https://t.co/egcEq8Xe59",0.0
877527652466401281,@BradenHosch @elisedc Yay! @APLU_News just hired a terrific resource! Can't wait to collaborate in your new role!,0.0
