tweet_id,text,class
1031984378111389696,@DutchBros I LOVE when that happens... every time... Multiple times a day.  Eureka Way #DutchBrosRedding #MyDutchBabies #ParisTeaLightIceTwoSplendaLotsOfLove I would not be the person I am today were it not for a loving shack full of kids working at #DutchBros #DutchLove #LoveChangesThings,0.0
671615415441686528,"Find this #Job &amp;More RN Case Manager (1.0 FTE): Essentia Health - Fargo, ND - Find more than a job. Find more ...  https://t.co/91EVr4vtBp",1.0
123599451414736896,#INeedAJob so I can buy an xbox360 and all the boardgames on tonights @aots #RentIsForSquares,0.0
892942398216601600,"Ran to my friends house today to help her kill a mouse bc she was having a mental breakdown 

Get you a friend like me",0.0
825110048691146753,"It's worth noting that although you file for unemployment each wk online, NJ unemployment will not let you claim benefits outside bus hours.",0.0
445761982604398592,Got the job at Jimmy John's in dublin as a driver.  Start tomorrow morning..can't wait to get this ball rolling!! #freakyfastdelivery,0.0
645696638355312640,"I suppose being employed is better than unemployed to a certain extent, but working one mediocre job after the next gets very tedious.",0.0
1166034858277126145,"If you are looking for extra income in the Gig Economy - Try GetGigz! GetGigz is the new freelance platform that accommodates ALL SKILLS - you can join as a Dog Walker, a Handyman, a Babysitter. If you are ready to take control, try GetGigz! 
#USA #Veterans #Gig #Skill #Money https://t.co/PLxsdWORcT",1.0
157888292954705920,@choyberg congrats and looking fwd to hearing more about your new gig at Cloudwords!,0.0
1058577972007968768,"@IanColdwater @hacks4pancakes I had one person call into a phone interview, decide they thought the questions were too difficult for the job description and then started arguing with us about the job description.",0.0
327839698150125568,"Our fiscal year ends in five days, but that might as well be five minutes from now and you're not at work. You're fired, I just fired you.",0.0
1169367124739051521,@ATTHelp I can.  There was no resource last night to find out why the service was not working as designed/expected.,0.0
718170534836641792,Yesss got the job blessed and happy,0.0
1146437492645814273,Praying I get this job today🤞🏾,0.0
1101295232329703424,@notcapnamerica I worked at Better Letter stuffing envelopes. 1965. I only worked for a couple of days before I got fired for being too slow &amp; it must have been traumatic because I didn’t work again until 1972.,0.0
88703164710264832,"Unemployed moms earns $5,775 a month work from home jobs online. read it now at http://t.co/4UvZwrx",0.0
4056114716,"Encore Credit – laid off 100 Account Executives at wholesale unit in Irvine, CA http://snipurl.com/rt6yt",0.0
280186880887234562,@Rae_Bay I almost got fired at work today because I'm a sloppy mess. Hi,0.0
192481178979274753,Finally got the job at Jimmy Johns :) no more Megaplex!: http://t.co/VKp6DbJP,0.0
889121126428921856,And that message is that @Scaramucci is a man who can't stand by his word - Just like the man who hired him.  Impotence... https://t.co/a53DnzUbuh,0.0
775507822217793536,"Joke's on them, I'm unemployed! https://t.co/ecJzsntR4i",0.0
937739198160760832,Researching nose job prices at work. Very productive. 🤙🏻🤙🏻🤙🏻,0.0
714914004284612609,@jamss3468 @amandacarpenter When I owned a bar I fired a girl 4 stealing &amp; got accused of things. Typical reaction of a thief.,0.0
1207027196604436491,@norwayjpg they good but they fired me so fuck them bagel bitches,0.0
788162858894888960,"Well, I just got fired from my job...",0.0
73772960665702400,Jobless claims on the rise http://bit.ly/iwD2eJ,0.0
5519276677,unions are the down fall of the usa hay septa what happen to the car mfgs u all should get laid off @septa,0.0
1056390410518519808,"Having been a Leasing Agent, being familiar with fair housing law. Had I found out about this scene. This woman with the high paying job would have been given a 3 day notice to Quit for violation of Lease! No Resident/Tennant is obligated to bear harassment by another! Hell NO!! https://t.co/0DmYzl3Yud",0.0
234465771923841025,Found the perfect job for me! Hoping to hear back soon :) #animalcare,0.0
1150821407808507906,@jericho71 @nytimes Lot of dirty jobless hippies among Republicans. https://t.co/XOqK0s16ex,0.0
148019646409347072,Nancy Pelosi Making Another Absurd Claim http://t.co/6x3eEZM5 #nancypelosiquotes #unemploymentinsuranceextension,0.0
630918931117658112,Boston Just Hired An Executive To Combat Stress In Poor Neighborhoods http://t.co/tKnQqrEzhI,0.0
560526611834224640,I do not have the ability to leave a voicemail without embarrassing myself to no end. Sorry @ Indiana U I should get fired,0.0
289863752281645058,@BoiiBoYASAPER that's good(: I wish I had a job :|,0.0
413030642046099456,Looking for your next design gig? http://t.co/fEVvlf8bn0,1.0
303601871359188992,First day at my second job tomorrow ! :),0.0
26661392246,I wish I had a job that required me to carry a stun gun. Wouldn't you all feel a little bit safer? lol,0.0
536915997597659136,I think I just got fired?¿?,0.0
121956934361419776,Unemployed Face Permanent Salary Cuts http://t.co/yg9RKxUV,0.0
48100006015676416,"@Preezle04 yeah, I tried to come back, but they were bullshytin me, so I got hired down here",0.0
385170227610148864,I got Fired. Fuck,0.0
301734101675806720,I done already lost my job lol.,0.0
951108697769545728,"@Haquers @JamesOKeefeIII @Twitter @Project_Veritas My friend, if u believe for a minute that any of your information is ""protected"" by any of these tech companies then boy have a got a great investment opportunity for you.......",0.0
1162369068919164929,@asadabukhalil I lost my job speaking out about Israel. Support the Boycott of Israel. Israel is trying to genocide of the Palestinian people. If you support the boycott if Israel you will not be able to enter Israel. Sen Bennet opposes the boycott &amp; passed legislation against supporting it. https://t.co/UEOqwoRsX9,0.0
1091392076179296256,1 year later and looking for another job 🙄,0.0
507042645403660290,I've slipped like 3 times since I got hired. It hasn't even been 2 weeks.,0.0
1022265829306429440,Anyone know any places hiring for full time customer service reps but not making outbound/sales calls???,0.0
149352109475762176,This city is behind the @DetroitLionsNFL! I'm a former marine and I get fired up every game seeing this team fight! #realtalk,0.0
1186732832099422208,@sweetpapercut You shouldn’t tell others how to run their relationships. Maybe that how YOU want to conduct your love affairs but that doesn’t have to apply for everyone. I date to marry and if we don’t agree on something as fundamental as faith it’s best to end it before kids are involved,0.0
351395274872201216,"sue says: ""My company was sold and i was laid off by them but offered a job with the new company. i have not y... http://t.co/dKpH73j9pU",0.0
672658295379918848,remember this episode-Kids in the Hall? 1of the best comedy groups ever. Just got fired &amp; this made my day😂😂😂 https://t.co/e10PHcrxXS,0.0
154905625388793856,"Might get my wish and be a stay home
Mom. #scary that I might be unemployed though",0.0
222819150106591233,@Graceaimee Got enough college to have a Bachelors...still no desire to do all that extra work. Thank heavens I don't need it for my job!,0.0
750497546393358337,Seriosuly the job didnt explain what i was doing when i got hired,0.0
435251564765130752,Found out a lot bout these dudes at my job smh lmao they some hoes lmao how they talk about these women,0.0
238666026483585025,"Days before school starts back up, I spend hours researching jobs and possible career changes. I need a career coach. #help",0.0
1001560515569700865,@ArizonaKayte @ABCNetwork @buzzman888 @DjLots3 @grizz_meister @PhilMcCrackin44 @ReneeCarrollAZ @GartrellLinda @bbusa617 But they just hired Keith Doberman!,0.0
1212872328071110657,"Honestly I proud of my mom for getting her shit together but ol boy ain’t got no job yet so he’s chillin while my moms busting ass. I HATE THAT SHIT! but it’s none of my fucking business, I’m the scapegoat.",0.0
787730616196497413,"Head of Product, @tarungangwani, will provide best practices in applying #AI for your business at the #under30summit. Tune in on Monday! https://t.co/UoWZ8lKLFz",0.0
398777219515838464,If You’re Looking for Online Jobs at Home - http://t.co/CZjjQFLnVs - There is a funny irony to searching for online jobs at home. ...,1.0
965839357117648896,Fell asleep at like 9. I’ve been up for an hour now 😩 gonna really try and go back to bed,0.0
1100976509676851200,"I just seen baked beans on a fuckin pizza, I am sick of these internet trolls.Might not ever be able to eat pizza again",0.0
308682523997765632,I've lost so many pictures this past week... I can't handle this anymore...,0.0
1161312509023916033,"@howardeskin @SportsRadioWIP It’s the manager in waiting , next 20 or so games is Gabe’s last chance if they don’t run the table I believe he gets fired , all front offices lie",0.0
407933670419218432,"Elk Creek mine to close, more layoffs: A Somerset coal mine where 150 workers were laid off in October... http://t.co/L1rVZ1H8Gs #aurora",0.0
1224878801441697793,"I don't really understand why Nanci Pelosi rolls her eyes when Trump says that the unemployment rate is lower than it has been in half a century? I mean, I understand how you could hate the guy but how is that ever a bad thing lmao",0.0
1207839247107010561,"Oh please, explain why your son got that job?  #DemDebate. That is corrupt",0.0
695707945821147136,"""I don't like your unemployed genes in my grandchildren Jerry"" - @RickandMorty",0.0
1052169383286431745,Wish me luck today’s my first official day at the new job,0.0
616265110697345025,"See our latest #Bridgewater, NJ #job and click to apply: Sr Manager Data Asset Management - http://t.co/0yxJvJuezb #Finance #Hiring",1.0
1212792717773656065,"Started off the year with a new job and an internship, 2020 will be IT!!",0.0
363071397490614273,@aussieseano_com I might pay for you to get a fat unemployed woman on your back. Lol,0.0
185359838069530625,Another day studying menu's for my job I finnaly found the job.I went back to California pizza kitchen I worked... http://t.co/iS3XOUNq,0.0
988402219774103552,There’s an old adage in job-searching that the best time to look for a job is when you don't need it. Here are some practical tips on how to get started and get ready. https://t.co/aVLPAQbrxR,0.0
292541283078111233,"Find this Job&amp;More: Internal Communications Coordinator - Business Development at Nexant (Boulder,... Local Job Search: http://t.co/XkeNJBgj",1.0
1203112557889937410,@pulte Hi. I just lost my job. And washer &amp; dryer broke down. I just need help to get by a couple weeks until I find a new job which looks like it might not be until after the holidays!,0.0
438713278898782208,I got hired for a team lead position at a big international company called Startek!! Yay!! Moving to Carolina Forest in South Carolina!!!,0.0
909141576932380672,"We are #hiring Food Production helpers needed now!!! in Sun Valley, CA https://t.co/sjpW8lNMQO #jobs #SunValley #GeneralLabor",1.0
93720382003101696,Local unemployed mam makes hundreds per week from Home. Click here http://t.co/TWU89Ab,0.0
319605096784748544,Data show number of jobless vets on decline - Seminole Chronicle: Data show number of jobless vets on... http://t.co/PP8FHPFC3R #jobnews,0.0
1123962881400295426,Visualize your future at @Dist_99! South High is searching for a Fine Arts teacher to join their team. Learn more and apply today: https://t.co/PqZNYgyukj #99learns #edujobs #schooljobs #dgspride,1.0
713836675907121152,"This year #marchmadness might mean a #job change! Amway is looking for a User Support Spec II
https://t.co/8wlO7PTIuu #job",1.0
394971861961814018,Found out I get to travel with the football team to NAU. Feel so blessed that while pursuing my dream God provides an opportunity like this.,0.0
704734099072753665,We want you to starting thinking about applying for a position on the UMass NSMH Executive Board for the 2016-2017! https://t.co/YHLufwTkqL,1.0
1172129250461270016,Getting laid off jumpstarted my success in my online businesses. Told myself I’d never get a job again and I made that shit happen. Put yourself up against the wall and make shit happen !,0.0
647560782272577536,"Is it too early to be in my pajamas? 
#singlelife",0.0
1194710497737621504,"-came out as nonbinary
-started dating an amazing person
-started another amazing relationship
-left a 5 year relationship
-found a job
-college (i graduate next semester!)
-started HRT
-joined furry in 09 and met the most loving, wonderful friends
-so many more amazing things &lt;3 https://t.co/3cMjD88Drp",0.0
1009091280859811842,I’m more so worried about finding another job than stressed about it.....,0.0
124580065701928960,@PYT_QuanaNikhol I been good too jus goin too school.. Looking for a job as well,0.0
819747178960846848,@chicagobulls gar/pax just admit you hired the wrong coach b/c you're friends and hire @MarkJackson13 already...stop wasting my season,0.0
32812332660817920,"Forecast Update: Mortgage and Treasury Rates, Case-Shiller Index, Consumer Confidence Index Jobless Claims, Mortgage Pur http://tiny.ly/5VyL",0.0
1205949187004805120,@MyFitnessPal @GarminFitness I think the API that connect Garmin connect and MyFitnessPal is not working. Since yesterday I have not been able to sync my food intake into garmin connect. Just letting you know.,0.0
639068073585061892,Electrical engineer Marcus Townsell found a job through a KANSASWORKS workforce center. Read about his success in... http://t.co/1IJL5QQVJK,0.0
261179758640001025,I finally got Speak from the library! I started it at a sub job and never finished... http://t.co/RufSMkr3,0.0
1182400450726912000,"@BarstoolPU @morethanahooper @BoilerBall I remember exactly where I was at that moment. I was fired up, and shocked a bar full of folks in Charleston, SC who weren’t even watching the game.",0.0
502316348450820096,I can't take this anymore I need advice on how to stop a bully. Ignoring is not working,0.0
939854024169394176,Google Will Now Reveal Salary Numbers Along with Your Job Search Results: https://t.co/X8rWvzEK4U - Searching for a new job--or trying to decide if you should stay at your current one--can be incredibly time-consuming and more than a little… https://t.co/TIsXR4qRui #Technology https://t.co/GPoAut0yQl,0.0
123242641226874880,I got baptized today.,0.0
146293227794870272,NIGHTMARE: dreamed it was my 1st day of a new job in a large company. I did't make it. I walked out at lunch. Think I got fired for that.,0.0
1182397482606743552,"@TimHannan According to republicans, the correct way to get impeached is to receive a blowjob in the Oval Office, not give somebody else one. (Zing!)  (This tweet has been closed-captioned for the sarcasm impaired.)",0.0
797624986840219648,I needa get a job because I'm tired of being broke. https://t.co/BRa2GuPvbC,0.0
1162152425689497600,"(1/2) 1. Pilots from Asheville to ORD - F (@united can you find some tech to help measure plane weight?)

2. United Club Customer Service/Check-in - F (Have you forgotten about customer service? We were treated so rudely. You need to find another job that you like.)",0.0
1235751430667059201,"@yates_brit @Kimmers555 @Sillyness109 @mattgaetz @JoeBiden Right.  They grew up putting in the work that was expected of them.  The graduated, got jobs and most went to college. Didn't break the laws...  We made a commitment to them.",0.0
1232433002581385216,"""Grift"" is always a bullet point on your résumé when applying for a position in the 
@realDonaldTrump administration. #CorruptGOP

Trump’s New Spy Chief Once Got $100,000 from a Group Funded by the Hungarian Government but Never Reported It https://t.co/xL2LMsJ0a2",0.0
1022484715616460800,@BostonJerry I care.  And I'm angry.  Just wish the elected officials would do their job!!,0.0
703630688722022400,"He was looking for a job and then he found a job. @ Strafford, Missouri https://t.co/5qfIYi5rUG",0.0
1176978162674229253,So I might have accidentally almost started a grease fire. Think I might make myself a blowjob cocktail to settle the nerves xD.,0.0
1086423329173577728,@No2PacSlander @ColtonT_Paul Yo last time I got hired like that I almost got arrested,0.0
122850623682125825,Omw home with my two boys... Wish I could had stayed out a lil longer but a mother job is never done..... Good night everyone and be save...,0.0
325445505628901376,does anyone know of a place hiring?!,0.0
359340108165545985,There's another Joshua Cain in the e-mail directory at work. When I meet him I'm not sure if I should kill him or just get him fired somehow,0.0
1228424527585128448,I almost lost my job on payday.,0.0
13849842961,yo i hope this information session im goin helps me out man i need another job for the summer,0.0
198397281274298368,"The downside of the drop in jobless rate: total employment actually fell by 169,000 as more people left the workforce altogether.",0.0
496545434693672961,Man today was chill I got fired and got to chill with my boy @Gottii_Boii,0.0
1106530960227606528,"@BrookeZelwin As a response to being fired upon for protesting? I'm struggling. I really WANT to understand. If in response to my protest in the USA I was fired upon, I would turn around with a stronger response if I was capable.",0.0
432900999997423616,Want a summer job or internship?  Need some help finding one?  Check out SUMMER JOB WEEK starting next Tuesday!  Get excited!,1.0
1044933508018458625,@NBCNews Yes he should be disqualified and you Sir and I use that term loosely should be unemployed!!!,0.0
1108820721294282752,"Calling all Bay Area artists and writers! Headlands is accepting applications to our affiliate program - Apply by Monday, 3/25 for a chance to join our program and have access to subsidized studio space and a dynamic creative community.
Learn more: https://t.co/oYhO9wjg6t",1.0
690279173680574464,@KushMack sooo how is she fucking a dope boy while you're at work if she's at work? How Sway? Like I said it applies to the jobless hoe.,0.0
879695499875504129,Just found out my second job scheduled me for 12-5:30pm so I don't have to get up super early https://t.co/4n1kewxtfM,0.0
758305949496987648,Just Got Fired From the Canteen! Life's Too Lit Rn!,0.0
179000275166691329,@ATLsTalent IM TRYING TO GET IN WHERE I FIT IN!!!!!,0.0
497655109350731776,Paralegal Specialist / Legal Assistant Opportunities - Zero unemployment is our goal... please Share this job... http://t.co/RpIa29Stc7,1.0
1153313972101296128,"I, for one, welcome our new job-stealing robot overlords: ""Are Robots Coming for Our Jobs? Careful, It’s a Trick Question"" | Singularity Hub #robots #robotoverlord #robotinvasion  https://t.co/LJnnI4D5aF https://t.co/f2wjEhNKN0",0.0
907936670716252161,"If @realDonaldTrump supported DACA, the media would show videos of unemployed Americans affected by illegal immigration. #MediaBias",0.0
1174844348246167552,"We are #hiring Supply Chain Lead in Pelham, NH https://t.co/hS5bFfEOld #jobs #Pelham #Logistics #SupplyChain",1.0
641615887041208320,"People can qualify for #SNAP even if they are unemployed, low-income, elderly or disabled, homeless, or receive other public assistance.",0.0
1076535338321866752,Right here at Christmas we have folks either working without pay or laid off. https://t.co/jNjvXtyhUj,0.0
1019548864104329219,"still on the road to #1000subscribers cause youtube ain't paid me yet

fortunately I got forced to get a second part time job. SO, on top of the newspaper route, ill be working maintenance at a senior living close to home. thus, my channel with have some budget for the future",0.0
250579566458982400,who needa job,1.0
641355119284514817,"Started to pack my clothes and thought ""wow this isn't that bad"" and then I remembered I have 2 weeks worth of laundry downstairs",0.0
1240807261112389632,"Well...I just lost my job. Now I have figure out how close I can get to affording the my current level of health insurance (which is v good) on my own, as I have several underlying health conditions. Fun times. 

Excuse me while I go cry for a while.",0.0
815210353323810816,My job fired me because I worked overtime,0.0
493010355778748416,Please bookmark and use this page when searching for a job @ http://t.co/tT8Uy3ujbQ  2014-Jul-26 07:02 #jobs #career #helpwanted,0.0
1227345189582200832,@CoachFelecia NO NEED TO FRISK IF EVERYBODY GOT GOOD JOBS RIGHT?....,0.0
753370202029461504,Got the school tutoring job! 😭😭😭,0.0
469258033672245248,Searching for apartment and dealing with moving is more tiring than doing your job,0.0
482009545812619264,@heidiapples @benzino888 I'm fired up. That's going to be delicious. I hope to grab a few sword steaks next week in Bean Town.,0.0
396031877011623936,Just was hired for a holiday job at the Brain store. It should be heady fun.,0.0
419285491398107136,"I need help with something, anyone?",0.0
1119044851222237184,Just got hired to deal this summer’s WSOP! 🤑♠️♥️♦️♣️,0.0
1876842196,I'm leaving Ky headed for Cali in August looking for a new gig I want to get into a little acting and modeling any words of wisdom?,0.0
152555522623668224,Augusta bound... Hanging out with Johnny!! This nigga thinks everyday is Friday since he's unemployed!,0.0
185411049699278851,"""Business is WAY better than last year. We just hired two employees! I really think we turned the corner!"" With @In... http://t.co/UDwVV7IF",0.0
300061121338023936,"""He has worked long and hard on his recovery, I'm happy to give him the opportunity,""Oscar de la Renta confirming Galliano's stint. #NYFW",0.0
484104215850020866,"Somewhere, Mike Woodson just got fired for the USMNT loss @JRAM_91",0.0
1147160561874083840,"If you learned ""full stack #javascript"" at a coding bootcamp, but can't find a job, it's not your fault. 

According to @CourseReport, 27% of your classmates can't find employment as a developer.

Why? Not enough entry-level jobs, and employer concentration in just NY and Cali https://t.co/5i3hjnXp5x",0.0
1116763584854470656,*NOT CLICKBAIT* I GOT FIRED SO IM STREAMING INSTEAD || ROAD TO AFFILIATE || SOLO ALCATRAZ #Alcatraz #Blackout #COD #BO4 https://t.co/4qy1HmkECk,0.0
1839524957,So I got twitter on my phone an app I put on n I did it so I can post up pics. Why is the dam thing not working?,0.0
1127031705511108609,@BreitbartNews She is looking for a short term gig.,0.0
496827255113666563,@paulisthehood I knowww. Just need a job that's not just a nanny. Haha,0.0
1134265729212067841,In one day I went from homeless and jobless to employed and housed,0.0
