tweet_id,text,class
636473938457948161,★ JOB ★ #hiring #ITJob #Job #San Ramon - IT Field Technician - Workstation Deployment http://t.co/0JmO8X4gVg ☜ view details #jobs,1.0
676528354602823680,"CVS Health #Retail #Job: Retail Store Shift Supervisor (#Herndon, VA) https://t.co/tRYqBeiaMd #Jobs #Hiring #CareerArc",1.0
633984275004547073,#informatica ★ JOB ★ #hiring #ITJob #Job #Milwaukee - Datawarehouse domain Architect… http://t.co/BxBgtgUSpD ☜ view details #jobs #job,1.0
774453003298312193,Jet Linx Aviation is hiring a Client Services Specialist https://t.co/ILJqwFDnWY,1.0
393452421789134849,We are hiring a VP of Product Marketing... http://t.co/qRXkPhKwMj!,1.0
675616277969391617,"BKD is hiring a #National #Marketing Proposal Specialist, apply now! #Springfield #jobs https://t.co/osD6XGOnVC",1.0
730008771674546177,★ JOB ★ #hiring #ITJob #Job #Chicago - Software Dev Engineer II https://t.co/0F0Z1r40Am ☜ view details #jobs,1.0
638271697007824896,"Best Version Media is #hiring Account Marketing Executive in Worthington, MN http://t.co/4k57WOb0ou #jobs #Worthington",1.0
890658178429407232,@printavo is hiring a Sales Representative / Account Executive in Chicago! https://t.co/MojCrFomW7,1.0
644552679566536704,"Facebook is hiring a #Digital #Marketing Analyst, Global Business Marketing, apply now! #MenloPark #jobs http://t.co/xNr1HD71v5",1.0
1195728353506058241,"Oakland's homeless stats soar as pressure grows from residents, businesses for a solution https://t.co/KgDOU0ZT8P #FoxNews/ Sorry CA, Pelosi, Schiff, &amp; Waters are too busy in D.C. trying to overthrow our duly elected President to bother with you!",0.0
1212068970444005382,"@realDonaldTrump WHEN THE STABLE GENIUS SAYS THAT THERE IS AN EASY SOLUTION FOR THE HOMELESS SITUATION IN NY AND CALIFORNIA , I AM AFRAID HE IS GOING TO SAY SOMETHING LIKE THE FINAL SOLUTION FOR THE HOMELESS PROBLEM LIKE HITLEE WITH JEWS.",0.0
614095112105111552,★ JOB ★ #hiring #job # Plano - CCU RN / Coronary Care Unit Registered Nurse (Min. 1yr… http://t.co/afYlgNkvIc ☜ view details #jobs,1.0
634044186614890496,★ JOB ★ #hiring #ITJob #Job #Detroit - Sr. Network Engineer http://t.co/Iz6h501W1H ☜ view details #jobs,1.0
556240437959467011,It all started from a single photo that circulated the Internet years ago of a black EK slammed on TEs… http://t.co/2WgRlz4KtJ,0.0
978733117786730496,"Today's Spotlight Job is our need for a Documentation Analyst located in #Fairfax, #VA! View this opportunity: https://t.co/wygOYFtgh8
 
#documentation #lease #jobs #DC #collegegrad #PoliticalScience #PreLaw #Philosophy #History #International #Studies #Communications #millennial https://t.co/nBFWqQSvGW",1.0
1106885087025610753,"@jfslowik Sounds more like an Ad. “If it’s too complicated for the AX, then you’re going to need the best people working it”. There’s lots of malware/analyst tasks that are beyond a dynamic sandbox that don’t require SME level malware analysts.",0.0
1231712048188358657,@KyleKulinski It's weird how the professional analyst class seems to be just absolutely immune to even a basic understanding of how politics works in America,0.0
618572233594679296,"Can you recommend anyone for this #job? IT Business Analyst II - http://t.co/mM0cesclbT #NettempsJobs #NettempsJobs #Enfield, CT #Hiring",1.0
57898835837595648,Loren's first official photo session http://wp.me/p1gzbP-12,0.0
810120853375610880,OMG SNOW @Ferraz1F https://t.co/xLLlgntUjf,0.0
304627645486862337,"I have some restaurant equipment for sale. Message me if you are looking for something. Also, does anyone have a... http://t.co/EN6vQruoYm",0.0
613037795444158464,"So my wife started her new job a few weeks ago at Liquid, I tried the float with her and it was the best thing... http://t.co/0bThC5rYLr",0.0
1217881028318171138,@tylerperry Mr. Perry... I got rid of my scale because I got tired of it telling me the truth. However 2020 I am determined to lose weight. I started walking and hopefully in a few weeks running.,0.0
115231702523199489,@__yourmansBFF @InfantAstronaut and @ToppFlight100 unfollowed me [ checked by http://fllwrs.com ],0.0
190206401216380928,@Nicki_News @iGotBieberzBack and @ItsKristinx33 unfollowed me [ checked by http://t.co/CUi2pMJK ],0.0
644692119437750273,★JOB★ #truck #hiring #job #Hudson - Contracting Owner Operators http://t.co/97YIlC5Rxs ☜ view details #jobs,1.0
688931642187100160,@ciaraxkellyyy always goes above and beyond for me - even when I'm acting crazy she knows me better then I know myself💕 #heartnsoul #seester,0.0
1003611274658308097,Now hiring for 10 #Sales #job opportunities in #NewHampshire. https://t.co/IcpZwrxUBq,1.0
977160895708258305,Fly on the wall position open? https://t.co/OUwyCRuDzz,0.0
707689189777649664,★ JOB ★ #hiring #ITJob #Job #Tampa - Global IT Business Analyst Senior Manager https://t.co/IbxUWy6gY4 ☜ view details #jobs,1.0
621349395527700480,★ JOB ★ #hiring #ITJob #Job #Cheyenne - Need to hire Web and IT expert (Cheyenne) http://t.co/iqaBnGzAuG ☜ view details #jobs,1.0
487639279108358144,Imagine if The Source got an exclusive interview or announcement like that from Jay Z.,0.0
1026320081188528130,been single for a lil min now.😒,0.0
1985850627,I am a sweet puppy but I get very nervous around children... any suggestions from my dog friends?,0.0
22442263573438465,"Well, it seems I am in the market for a new car. Looking at used Hondas and Toyotas. Any suggestions? Want a 4-door coupe with good GPA.",0.0
219454726897545218,@CeeIAm12 @Chris_Chris258 @FatimahDwiyanti @triggaman11 and some others unfollowed me [ checked by http://t.co/fM5WycUB ],0.0
659860039654629377,"Stifel Nicolaus is hiring! #SR #COMPLIANCE TRAINING ANALYST (1702-334) in #SaintLouis, apply now! #jobs https://t.co/uCQnEfq8wo",1.0
1163122147985887233,"#Video: @DemosRestaurant is #hiring members for the #Kitchen #Staff who will ensure that #food is prepared correctly for our customers, beginning to end! #Grow with us #professionally and #personally! #Apply today! #jobs #jobsearch #career #restaurant https://t.co/XVtfXFi7xF",1.0
670074776392724484,"Jobsball is hiring! #Insurance #Sales Specialist (base pay + commission) in #Milwaukee, apply now! #jobs https://t.co/78xkxRhIXZ",1.0
628521928265986048,"Lane Bryant is hiring a #St #Sales Mgr (SSM)-lanebryant, apply now! # #jobs http://t.co/lqkkJM2AUU",1.0
1000469572749873154,"It’s been a while....

347 minutes of video documentation in 2 days of an individual who claimed an injury and is working a second job",0.0
1024668005853290496,"Got a literally last second phone call with the job offer. Going to just bail on the old job entirely. Can't actually apply and keep my schedule anyway, and if I missed another day they were gonna fire me anyway so...👋bye bitches🙏",0.0
461900298324148224,Got prom tomorrow 😁,0.0
476218943456034816,Start my new job tomorrow. 40 hours a week. Let the disintegration of my social life begin!,0.0
838868540337827842,Im getting a day off yay!!,0.0
270206588248272896,I start my first day of work today!! #firstjob 😁😊😳☺,0.0
200040212217348096,Feels good to know i will be starting a new job real soon. #careermode,0.0
348210007042572288,slept at the new house for te first time yesterday,0.0
891823520895959040,Got another job!!!!,0.0
388059246132092928,I got a half day on hump day!,0.0
532860157601284096,oh yay i woke up this morning,0.0
744949635299500033,Got a job at Disney!!! 🙏🏼🙏🏼,0.0
7121871380160512,"Found my new job last night ""Three Girls and a Truck"" (with glow sticks)..Only my BFF'S will understand this tweet !!!! #toomuchfun",0.0
1210389236446195713,@thegoodgodabove I got a job!,0.0
203682362196885504,Just fell off my bed. Genius(:,0.0
537692406045765633,"I just left the hospital, found out my blood group is bad bitches",0.0
217853355131797504,So i broke my headphones today....it was just horrible.,0.0
716820111089340416,I just got angry at my roommate.,0.0
609589276850806784,Just now got home....,0.0
433670284772515840,Just threw up ...,0.0
879279003336458240,Just lost in my thoughts tonight 😣,0.0
985224094185590784,I got waaaayy to fucked up last night.,0.0
724097800883961857,Omg😫 Just lost my shattered phone virginity😭📱,0.0
474333164115349504,I think I just lost all my music....smh I'm not even stressing it,0.0
734597172172296192,I lost a friend today... Fuckin bitch 😂😂,0.0
245542171174916097,got freaked out last night when followed by @hclib b/c I have #overduebooks #mpls #librarystalker,0.0
1055439814911242240,I need to get back to the gym😒,0.0
712096736450355200,If anyone takes statistics I'm in need of help 😰😰,0.0
197805658370879488,Gross.... I need to find a job when i get home.... Where should i try,0.0
599313516437245952,Where are places that are hiring? I need a new job,0.0
794930536691204096,i need something to do today 🤔,0.0
194875425875431424,I need a job close to 524.  If anyone has suggestions text me=),0.0
1028343388213571584,I need some singing lessons,0.0
394290176924844032,I need to find a bed and just crash,0.0
217113818592055297,ugh being jobless sucks b/c i am so bored but still get money for just job hunting....i need a job asap,0.0
154680123591897089,Looking for costume jobs...,0.0
462007508396437504,I need a better fucking life,0.0
445039114904014848,I cant come in I got arrested. Hah,0.0
684100928560066560,I need some energy for work.. I'm dead right now,0.0
345569264733921280,...I'm lost...,0.0
464164661274091521,Ugh going to get coffee bcz I'm sad,0.0
458657660314087425,In such a shitty mood today. I need a nap.,0.0
371605406935973888,Im up and need a nap already,0.0
11195399271,I lost my phone lastr night!!!!!!!! I am dyingggg!!!! ughhhhhhhh,0.0
287352831806169088,Something's wrong...I'm bleeding. Going to hospital can't get anyone on the phone so I'm dealing with this by myself.. great lord help me*!*,0.0
451840970339127296,Crying bc I lost my bracelet))))):,0.0
919920593847377921,"We are hiring a Revenue Accountant for assignment in Houston, Texas https://t.co/bDQ6cZKgIz https://t.co/Nty80z7ndZ",1.0
687712930671030273,"Now hiring for: Senior Solutions Architect CALIFORNIA in Milpitas, CA https://t.co/ldMznWlHKQ #job",1.0
765565912330096641,"This #job might be a great fit for you: Hair Stylist - https://t.co/VYZWTPkVbh #Cosmetology #FortCollins, CO #Hiring #CareerArc",1.0
774988693006225408,"We're #hiring! Click to apply: Sr. Cost Accountant - https://t.co/cxseziSd1J #Job #Accounting #FlorhamPark, NJ #Jobs #CareerArc",1.0
658101686779670528,"Training Analyst, #Arlington, #VA https://t.co/SoohYkRFgJ #job #hiring",1.0
580695100633796608,"Now hiring for: Professional Development Associate in Atlanta, GA http://t.co/5DVf9iMx1w #job",1.0
887152564193689600,"Ingram Micro is looking for: Sr Monitoring Specialist, IOC
https://t.co/qC4ZxjvaNO #job",1.0
518569410697494528,"ESI is #hiring UBC Supervisor - Program Management - Express Scripts -  St. Louis, MO http://t.co/TtI6ibsehb #Mojobs #jobs",1.0
662630071333756928,"We're #hiring! Click to apply: IT Architect - Java - https://t.co/qrMcgcx0J2 #IT #Memphis, TN #Job #Jobs",1.0
752602946186063872,"Can you recommend anyone for this #job? Delivery Driver (FT) (Medford MA) - https://t.co/mII9Xxddhq #Transportation #Medford, MA #Hiring",1.0
669293947932442624,"Store Team Leader - Tractor Supply Company: (#Morristown, TN) https://t.co/31m1XUN2Ln #Retail #Job #Jobs #Hiring #CareerArc",1.0
329526448153055233,"Other: Cashier - Twin Falls, Idaho http://t.co/5jClEflMLk #jobs #ID",1.0
725795773649031168,"We're #hiring! Click to apply: Assistant Mgr PT-maurices - https://t.co/2I9s43q5VZ #Retail #Cleveland, TN #Job #Jobs #CareerArc",1.0
773974237707067392,"This #job might be a great fit for you: Store Team Member - https://t.co/Z4KWyZO1ff #Retail #Somerville, TN #Hiring #CareerArc",1.0
248924433237028865,"Now hiring: Legal Administrative Assistant I - Axelon Services Corporation - Wauwatosa, WI http://t.co/FUuNydpH #jobcircle #jobs",1.0
723603985555320833,"This #Nursing #job might be a great fit for you: OR - Circulator - https://t.co/f7jeHFWaI9 #Ukiah, CA #Hiring #CareerArc",1.0
373758577409667072,"Executive Director - (New Haven, Connecticut) http://t.co/ag3IE5OESQ #jobs",1.0
952235047548932096,"We're #hiring! Click to apply: Retail Merchandiser- Part Time - https://t.co/meodKhqnSG #PartTime #workingmoms #ColdSpring, KY #Job #Jobs #CareerArc",1.0
699682179341639680,"We're #hiring! Click to apply: Team Member - https://t.co/881skiOZPu #Hospitality #StPaul, MN #Job #Jobs #CareerArc",1.0
199377300163268608,Damn just got pulled over by da state boys. Ain't get shit doe :-),0.0
1194807368061792259,"Officer just pulled me over for speeding 77 on a 65. While I’m waiting for my ticket, he notices I’m watching the Rockets game on my phone and gives me a warning ‼️ homie said “F THE CLIPPERS, drive SAFER” That’s LOVE man 😭 LETS GO ROCKETS 🚀",0.0
748249409595465728,"We're #hiring! Click to apply: Architect - https://t.co/0lwctRbJ4E #IT #RedwoodCity, CA #Job #Jobs #CareerArc",1.0
654411047479177216,I start my new job tomorrow! 🙌😈,0.0
514182181493563392,I'm going to try my hardest to start to eat right and work out  so I can lose weight and feel better about myself :) this is my new goal,0.0
867007637774360576,Start my new job today 💜💜,0.0
1233834202358939648,"@LizDroge Hey my sister just got that same treatment for a headache that hasn't gone away in over a decade!
And alas, a moment of silence for eyebrow quirks",0.0
302624380079443968,@Its_BreeInn @bradleee I got a huge headache from that lol,0.0
859973734819545088,"@Yarelii_15 My bad just got out the hospital, went to visit all the people who's ankles I broke😂😂",0.0
464460112384782336,I'm so bored I need to get another job ASAP,0.0
982086718315745280,"@realDonaldTrump I am all for the tax cuts, and I support President Trump.  However, I am concerned, as a Senior Citizen on Medicare,  I see no steps or hear any discussion on our fate.  I worked three jobs all of my life, and now I am severely disabled , but because of my Social Security income,",0.0
1234258351455760386,"How am I supposed to apply for these jobs when they all require 3+ years of experience? How am I supposed to get experience, when no one will hire someone who doesn’t have experience?... AHHHHHHH AMERICA EXPLAIN!!",0.0
491744084084543488,I dropped my phone in water last night &amp; it's working perfectly today 🙌 tybg,0.0
442024939970134016,@katieemariee143 I know auntie Anne's at the outlets REALLY need people and a whole bunch of stores there are hiring so go there!,0.0
7739145136,i just lost all ma phone contacts... hit me up!  ;),0.0
1116141800345960448,@algfyssa @marz__boutique @BeccaBoomm She said sorry if she offended anyone AFTER saying she knows she shouldn’t have and has no right to say it. That sounds like a full ass apology to me?,0.0
2738783491,"Good morning my friends. I haven't been on very much lately, have lost touch w/ you. I will be on & off today. Everyone have a Blessed Day!",0.0
651021064089112576,Can you recommend anyone for this #job? Home Health Aides (HHAs) Immediate openings in North Plainfield NJ - http://t.co/FXTXSS0xCh #Hiring,1.0
844225377740312576,"Can you recommend anyone for this #job? Senior Technologist - https://t.co/IWEVV8xOp9 #IT #MarylandHeights, MO #Hiring #CareerArc",1.0
372919863624216576,":)""@cdpolicano: Looking for a girl just like the girl who kicked George Will's butt. http://t.co/zmbR1EXTdY #MOW50 #MOW2013 @joanwalsh""",0.0
1185001794423939072,"For a guy cheering on Harrison Butker tonight.

A guy who is now 12/12 on FG’s in Mile High I wish they would have just kicked it at that 4th and 1.

Seeing Mahomes pile forward for a yard is good and all but what about 300+ lbs landing down on his ankles.

Think Andy Reid Think!",0.0
1060517158176940033,@IndivisibleNet @RRRRMMMMM14 I think he is having a Democracy breakdown.,0.0
881308213890621440,"@BernieSanders Bernie, what is seriously wrong with this clown who calls himself POTUS? This guy is seriously having a mental breakdown.",0.0
432936612839043072,“@OpenUpSayAhhh: Need to get a new job”,0.0
1183614057342889984,Just turned in my first grad school midterm and I am feeling super unqualified and nervous about it. https://t.co/Aoxbwp2Azj,0.0
513800713596858368,"@DeadIyAvenger Yes, it is. I'm depressed 24/7.",0.0
1145908505460772864,I’m so depressed I’m going to have a cigarette. My first one in like 3 years. Ugh. I’m over this depression bullshit.,0.0
620660024038199296,"good new, i found my wire for my headset woot
bad new, i didn't save MC:LPs",0.0
287684488769712128,Visited @bhockeyjesus' blog after weeks away to find 4 new posts. Woot! I'd read anything he writes.,0.0
667999556441911296,"Apply now to work for The Arc of Montgomery County, Inc. as #Executive #Director in #Rockville #jobs https://t.co/3NCTmRwf1m",1.0
772782489139937280,"Can you recommend anyone for this #job? Sales Associate-maurices - https://t.co/pOUoHuBSom #Retail #Tifton, GA #Hiring #CareerArc",1.0
645262930359914496,"Can you recommend anyone for this #job? Part Time Assistant Manager - http://t.co/EPZuuUxuBB #rue21 #RoundRock, TX #Retail #Veterans #Hiring",1.0
765964962757873666,"Can you recommend anyone for this #job? Food Service Specialist- Retail Sales - https://t.co/MriV8wCmeW #CustomerService #PineGrove, PA",1.0
655867972234252288,"Can you recommend anyone for this #job? Cashier Associate - http://t.co/R5B1nSn7xv #ATMORE, AL #Retail #Hiring #CareerArc",1.0
10352245635,@miss_risible Sorry I missed your call. ill find it when you get back. In unrelated news I am having a snack attack but cannot find a cure,0.0
1036883129804513280,"just had a dream that I missed Chorale rehearsal, and now here I am at thre in the morning sitting in my bed crying uncontrollably and having a panic attack because I thought I got kicked out of Chorale",0.0
1120100719934283781,"@gorskon They also make the job so, so much harder for people like me. Why should a parent believe me over a physician who spouts anti vaccine rhetoric? I've got the science but they refute it. And parents listen. #VaccinesWork #Tweetiatrician",0.0
2536896442,Need to buy a new digital camera.  Any suggestions?,0.0
334859888339582977,@HiMyNameIsSeton looking for some new Indie tunes. Got any suggestions?,0.0
969060177138864128,"#WA08 candidate @Brayden_W_Olson brings up mental health and need to pay attention and take care of vulnerable children. @VoteRobertH first to say he supports Second Amendment and won't take people's guns away, proposes banning military-grade weapons, expand background checks.",0.0
1448093473,More folks you need to follow this very second: @DCScrap @Iceburner @Gunaxin @FreeBeerPodcast @jamiewatson Love em all!,0.0
935681287758761985,i got a hunger headache,0.0
416230193640919040,@Manders929 Oh god. Nevermind. I'm sorry. I almost got a headache thinking about what you're going through.,0.0
216331655168790528,@MzNettta lol im jussayin. and ik u dont follow me but ur tweet came up in the trend. no need to get hostile,0.0
1213550677344972800,"i can’t wait to go to mex in the summer, im in need of a trip 🥵🥵 https://t.co/SGmESu9357",0.0
504653246963916800,"Start Off Your Labor Day Weekend @ PARVA Tomorrow!
Pre Labor Day Bash // #1 Party Spot In Bethesda! http://t.co/JQbklPv65r",0.0
717165510165532672,hoping my grandpa gets out of the hospital soon.  Dear God please dont let a 2nd grandparent die this year :'(,0.0
1111044843332087808,I recommend checking this out if you are considering a career in pharmaceutical science!!! https://t.co/YNIy4z6zBh,1.0
415902031246024704,Finally got a phone #TeamiPhone5,0.0
507273032533286912,"Finally bought a new phone charger, it was well needed 🔋🙌",0.0
521444215323381761,Broke my favorite board in half today! #bummer http://t.co/KtT7Pg1402,0.0
1211123366951882752,The cross bracelet I got when I got baptized when I was 17 that I’ve worn everyday since then broke today and idk how to function without it,0.0
820393516262105090,"Broke out the old copy of #RvB season 2 today. If I send in this form, would it still work? @burnie @sorola @GeoffLRamsey @RoosterTeeth https://t.co/ZSnsUxLKoU",0.0
669963694483206144,"See our latest #Charleston, SC #job and click to apply: Field Technician - https://t.co/OrnOk0OUwE #Construction #Hiring",1.0
715252648069324801,"We're #hiring! Read about our latest #job opening here: CIM Technician - https://t.co/xfOuf8747S #ZFTRW #hiring #Marshall, IL #IT #Veterans",1.0
1058858160104988677,"Want to work at Corning? We're #hiring in #Glendale, AZ! Click for details: https://t.co/THRJZyGCkW #Engineering #Job #Jobs #CareerArc",1.0
504129453652738048,Me tomorrow on first day of skool.  https://t.co/Fz1Vg5kUfb,0.0
223309220626440192,@DennisLeeRojas no tomorrow is my first day of class being back,0.0
108867899883659264,Who's hiring? I know a few good men that can't find good #work...its rough but God is able!,0.0
1046944397085028352,@chelseahandler Will the documentary incorporate hiring practices? I have heard that job applicants with “black-sounding” names are far less likely to be contacted when submitting a resume.,0.0
379993159276961792,"@KVJShow is the hiring via inside the company or open to,outside? I know someone looking for a job, already works in the industry",0.0
1133888219483955202,"@rdevro It's okay when the President do it, but a humanitarian is facing felony charges. His defense should be I hired the ppl 2 clean my house. Just like the President. Only difference is Scott pays fair wages and the President don't. https://t.co/Rxd7xR5ovZ",0.0
124841612961517568,"@mrjjwright Agreed! That's the boat I'm in right now. Normally a back-end developer, got hired to design. Getting the hang of it now.",0.0
1102957636872482818,"whoa so with that ""men were paid less than women at google"" story, (1) no one actually got paid yet, and (2) experienced women were systematically hired at lower ranks than men, so now their managers feel bad and wanted to give them more money https://t.co/tJS7JxnHzo",0.0
1079787586879717382,the dog park behind my apartment is called wiggly field im fcking losing it,0.0
1111721124159578112,"""We need to do a better job of telling the stories of women in construction. When young women see themselves reflected, and hear the real stories of other women doing these jobs, they are more likely to consider it as a career."" https://t.co/pWuLY7xsXo",0.0
549608919329669121,Join Radiant Logic's growing team! We are looking for sales people and pre-sales engineers #hiring #jobs #career http://t.co/WWct926jIl,1.0
394196531970318336,Just give me something to do tonight..pls,0.0
14324166524,Anyone know of any good places for rent?,0.0
278607117563351041,lost my voice. which is ironic since i also lost my phone.,0.0
1190069429234741250,@JoeBiden Looks like you lost some votes. Yesterday you only need 29 more to day 86! Haha,0.0
1002905027860746240,"The Economy Was ‘Set Up Well’ For Trump, Obama Says In New Book As Black Unemployment Plunges https://t.co/UZnHuiXl80",0.0
1129409008220155905,"New Job Postings on ALAS Website for Stafford County Public Schools, VA! Read More &amp; Apply: https://t.co/w2VEtz34pM https://t.co/7HDy8wE6cE",1.0
1785584109,Good morning all.  Started my new job yesterday.  Everyone was awesome.,0.0
695702352683233280,Taxes filed and paid... starting a new job on Monday... xCode updated with latest device profiles.. Followed up... https://t.co/oL3Rt151eR,0.0
700707345706274816,@dkbib I am concerned about unemployed immigration lawyers in 2017. Retraining programs? Oversupply of attorneys in other areas of law.,0.0
1237809179282141184,@TrueFactsStated Wish I took my job life more serious growing up and could get a job working from home. Now stuck in a retail industry (movie theater) where that's impossible and my sick leave is 24 hours a whole year in California.,0.0
1013147285457432576,"My life has just been turned upside down. Just lost my job, and college funds just killing me lik no funny I’m bout to be a stripper or sugar daddy HMU please",0.0
1009847325794226178,a year ago today i got hired at the library!!! 🧡 https://t.co/u2tDYSkHDR,0.0
1001861802026831880,I just canceled Netflix they hired that Kenyan obama &amp; Jane Fonda,0.0
864920615379185664,Just hired by Aware group home! Super excited to finally be working in my field!,0.0
425806022767153152,Looking for a side gig? A small biz owner in finance is looking for a social media consultant. DM us if you're interested!,1.0
284014531657732098,I wanna quit so bad but ain't trynna be jobless,0.0
622907512610754560,Applying for the bag measurer position! http://t.co/swgQiTI480,0.0
42264690398732288,It's never too late to follow your dreams and find a job that you love!,0.0
1153713196957495297,"@ysjagan sir , If @CMofKarnataka  implements the same rule of reserving 75% job in the private sector for locals, I am afraid , half of #AndhraPradesh  will be jobless.! #PleaseDontDoThisBlunder",0.0
1188888039671549952,"My supervisor just talked to me about applying for a manager position, when it usually takes people over a year to do so and I’m one of the few teenagers.",0.0
819671372846788608,"@WarriorsPR It is a disgrace that you just hired disgraced former @SFPD Chief Greg Suhr for your security team.

He protected bigotry.",0.0
