tweet_id,text,class
764627730436546561,Im looking to buy a new laptop. Any recomendations!!!,0.0
97510040335953920,Need to find me a job since i aint going to school till Jan...,0.0
10795948563,job interview next friday!!!,0.0
1101220537819267072,Any gym suggestions? I wanna try something new🤔,0.0
92037113876463616,Off wrk I really need to find another job.grrrrr,0.0
367690543192899584,I am nervous to say this but.....I am looking for jobs. Something part time at first to get my feet wet. I still... http://t.co/M2qQoYuusk,0.0
427847948865531904,I want to move next month some time let me look for places,0.0
927979689020342272,I'm still lookin for a gym partner smh🤦🏽‍♂️,0.0
4100659354,wish me luck hopefully i get the job tomorrow!,0.0
291699775177383936,I mean can I get a job ?,0.0
108185273262800896,"@ZipRecruiter I'm looking for a Sales job in the Rochester, NY market",0.0
445532020668510208,5 and a half hours until my interview!😁,0.0
25326952883,Omg wish me luck. I'm bouta do my interview.,0.0
159373688045711361,Need a new job n car!,0.0
246032365661597696,"Yeah, time to find a new fucking job.",0.0
424816091995467777,gunna try to get a job at tilly's or zumiez.,0.0
25622697813,My mind is empty...I'm dreading looking for a new job! Budget cuts are a bitch,0.0
179000275166691329,@ATLsTalent IM TRYING TO GET IN WHERE I FIT IN!!!!!,0.0
400808886128500736,“@mandydallday: #wcw @misscait26 http://t.co/ixbrk2Ssbv” I'm single boyzzzz hmu 😏🍆,0.0
224267775571542016,Stranded in spotsy we can't even see through the windshield #stormydays,0.0
136006584055767040,Im Fucking Hungry And Still Aint Got Nothing To Wear For 2morrow,0.0
647560782272577536,"Is it too early to be in my pajamas? 
#singlelife",0.0
416355262694301697,My unemployment has run out. The chance of getting emergency unemployment is pretty close to nil thanks to... http://t.co/JSbH0YKwNo,0.0
596041343845044224,"Id rather hear. "" I'm single, because I haven't met anyone that meets my standards.""",0.0
383992106282278912,I have a lot to do today but no desire to do any of it.. #lazylife,0.0
998212572603211776,sheld,0.0
1978558372,Drunk drinkin.,0.0
276738916877492224,i was born in the wrong era #Lawless,0.0
343482244893118464,&amp; I don't even have a car. #thelife,0.0
386383583524683776,@Jigga0719 Im single yo,0.0
192048625705168897,"Id like to, but i have to keep reminding myself not to. #rejected",0.0
1182454244798074881,Hey @pulte I'm going through a hard time with bills and student loans also just lost my job anything is appreciated.,0.0
983781628110671872,i am single ...,0.0
183608440688607232,I want a job.. It's so boring sitting in the house!!,0.0
727689236661571586,really don't want a job but really need a job,0.0
6637316332331008,im single and looking !!!,0.0
308958295044009984,Snow days are great but I never do anything. #Bored,0.0
589043215174656000,"Now #hiring Release Engineering Intern for Answers. #jobs #career #jobsearch

http://t.co/4kiECFXRXv #job",0.0
1222181347768315905,"We are #hiring Networking &amp;/or Alarm Field Technician in Powell, WY https://t.co/t9pIk0ifOT #jobs #Powell",0.0
642493339162406912,★ JOB ★ #hiring #ITJob #Job #Charlotte - Client Side Web Developer http://t.co/Bzfrs1Udm9 ☜ view details #jobs,0.0
704245808535830529,"Sterling Life Sciences is #hiring Account Manager in San Francisco, CA https://t.co/32biUIzzIe #jobs #SanFrancisco",0.0
636473938457948161,★ JOB ★ #hiring #ITJob #Job #San Ramon - IT Field Technician - Workstation Deployment http://t.co/0JmO8X4gVg ☜ view details #jobs,0.0
727923930061672448,See our latest #USA #job and click to apply: SQA Engineer - Localization Engineer - https://t.co/Mzm83IzOhj #Engineering #Veterans #Hiring,0.0
633984275004547073,#informatica ★ JOB ★ #hiring #ITJob #Job #Milwaukee - Datawarehouse domain Architect… http://t.co/BxBgtgUSpD ☜ view details #jobs #job,0.0
633366433012031488,"QuestPro is hiring a #Commercial #Lines Underwriting Manager, apply now! #Richmond #jobs http://t.co/Qhozb6oBCe http://t.co/yzdW9T2g8c",0.0
548377540734103554,"E and S Marketing, Inc. is hiring! #PR #and Advertising Representative in #Phoenix, apply now! #jobs http://t.co/nuUoaduX9z",0.0
1025376219628335106,Now hiring for 3 #QA #job opportunities in #Nashville. https://t.co/zLYYz14wjh,0.0
636998658534174720,★ JOB ★ #hiring #ITJob #Job #Minneapolis - Training Development Analyst - MN Minneapolis http://t.co/JFUGDz8fcP ☜ view #IT #jobs,0.0
638271697007824896,"Best Version Media is #hiring Account Marketing Executive in Worthington, MN http://t.co/4k57WOb0ou #jobs #Worthington",0.0
669960753944772608,We're #hiring! Read about our latest #job opening here: Community Inclusion Specialist/Job Coach - https://t.co/KPLkDoO7wP #Education,0.0
770594916284108800,New #job: Call Center Customer Service Operator Location: Greenwood .. https://t.co/rnBSSSstyj #jobs #hiring,0.0
861656000193064960,We're hiring for a new leadership position at the intersection of Product and Design at @sproutsocial https://t.co/H8CbufQgPq,0.0
1212068970444005382,"@realDonaldTrump WHEN THE STABLE GENIUS SAYS THAT THERE IS AN EASY SOLUTION FOR THE HOMELESS SITUATION IN NY AND CALIFORNIA , I AM AFRAID HE IS GOING TO SAY SOMETHING LIKE THE FINAL SOLUTION FOR THE HOMELESS PROBLEM LIKE HITLEE WITH JEWS.",0.0
1131666217544998917,"@TheCoalitionSF @StolenBelonging Even worse, some homeless persons in #MacArthurPark have begun deliberately provoking the police into taser-ing them so they can go to the hospital instead of jail. #ServicesNotSweeps",0.0
613129235297755136,★ JOB ★ #hiring #ITJob #Job # Seattle - Software Development Engineer http://t.co/JeN96OLs3G ☜ view details #jobs,0.0
1017481261869404160,Want to work with us? We're hiring a development associate at our Pittsburgh office and a maintenance worker at Camp Redwing. Spread the word! View all job opportunities with GSWPA at: https://t.co/k80kdn1wzu #girlscouts #changetheworld https://t.co/mIIsEVSwuV,0.0
1051794317919047681,"@charliekirk11 So how can you end something that never started? Or a war that ended decades ago?
Man, kick yourself in the head😂",0.0
621659690154364928,★ please ReTweet ❤ #ITJob #Job #New York - CT Sr Analytics Analyst http://t.co/6IUpBHPngj ☜ view details #jobs,0.0
1231712048188358657,@KyleKulinski It's weird how the professional analyst class seems to be just absolutely immune to even a basic understanding of how politics works in America,0.0
355358241649213441,Listen in for @dberkholz IT analyst @RedMonk as he talks about diagnosing application problems #APD #APM http://t.co/3xpehRDEvj,0.0
867937462961786880,I swear. Everyone at this job can't hear for shit cause they blast the tv and still fall asleep quicker than anyone I've ever met.,0.0
810120853375610880,OMG SNOW @Ferraz1F https://t.co/xLLlgntUjf,0.0
398224825350901760,Facebook’s Mobile Tipping Point: 48% Of Daily Users Are Now Mobile-Only (No Mention Of BlackBerry) (via @TechCrunch): http://t.co/HKAtJVigB1,0.0
187221864744108033,"I am looking for additional consulting work. US or abroad. Anyone have suggestions?
Ray",0.0
641355119284514817,"Started to pack my clothes and thought ""wow this isn't that bad"" and then I remembered I have 2 weeks worth of laundry downstairs",0.0
115231702523199489,@__yourmansBFF @InfantAstronaut and @ToppFlight100 unfollowed me [ checked by http://fllwrs.com ],0.0
94946925673058304,@KindleXiPad unfollowed me today ... checked by http://fllwrs.com,0.0
140469070008033281,@josegomis85 and @FilipBartus unfollowed me [ checked by http://t.co/IG0dU7Zo ],0.0
285958104775000064,Only person who knows me better than I know myself is my best friend .,0.0
1010509038549807104,Now hiring for 15 #Banking #job opportunities in #HartfordCT. https://t.co/h9Aclgyt0j,0.0
738326339783131136,"Technical Product Manager position is open for apply in #Seattle, #WA https://t.co/4NTRCxzfcl #jobs #hiring",0.0
707689189777649664,★ JOB ★ #hiring #ITJob #Job #Tampa - Global IT Business Analyst Senior Manager https://t.co/IbxUWy6gY4 ☜ view details #jobs,0.0
12297181132,The Ocean Star is hiring (especially for the summer)!  Pass it along.  DM me or email osprograms@oceanstaroec.com for more details.,0.0
573890137576357888,#Hiring Jr. IT Technical Recruiter - Click here for job details : http://t.co/KGTdZQWmF4,0.0
784169247652143105,Just got done doing an interview with Anthony DeLongis!  Maybe the biggest Hollywood star yet!  Check out the Bio! https://t.co/PGswzgyKW0,0.0
226287475591614465,I was awakened by banging of a head board on my wall. Wow! It reminded me tht Damn ! I have been single for too long.! Enjoying it too much!,0.0
22442263573438465,"Well, it seems I am in the market for a new car. Looking at used Hondas and Toyotas. Any suggestions? Want a 4-door coupe with good GPA.",0.0
562710531296210945,"I am a new business owner and I am looking into crowd funding or possibly finding investors, any suggestions?",0.0
205950255013961728,@Karmen_Strough @Armida_Speakes @Elfreda_Minicoz @Jacelyn_Gundela and some others unfollowed me [ checked by http://t.co/Exo8aBff ],0.0
619162062174994432,"Rent A Center National Product Service is looking for a #Warehouse #Specialist in #Chicago, apply now! #jobs http://t.co/9K3SRsSFTi",0.0
670074776392724484,"Jobsball is hiring! #Insurance #Sales Specialist (base pay + commission) in #Milwaukee, apply now! #jobs https://t.co/78xkxRhIXZ",0.0
628521928265986048,"Lane Bryant is hiring a #St #Sales Mgr (SSM)-lanebryant, apply now! # #jobs http://t.co/lqkkJM2AUU",0.0
1000469572749873154,"It’s been a while....

347 minutes of video documentation in 2 days of an individual who claimed an injury and is working a second job",0.0
1019548864104329219,"still on the road to #1000subscribers cause youtube ain't paid me yet

fortunately I got forced to get a second part time job. SO, on top of the newspaper route, ill be working maintenance at a senior living close to home. thus, my channel with have some budget for the future",1.0
449655218658373632,I need a second job. Quick.,0.0
349385825294880768,Can't wait to start new schedule,0.0
775404791077933056,1st day at the new job 👌🏽👌🏽,1.0
303601871359188992,First day at my second job tomorrow ! :),1.0
707565454340980737,"I got my own place and received a promotion at my job , God is good !",0.0
348210007042572288,slept at the new house for te first time yesterday,0.0
572010740422475776,I can't wait to start my new jobs.,0.0
275674589605003264,I got the job! Yay! #sohappy,1.0
108221889054380033,First day at my new job! Now I just need to land a sweet internship and I'll be set,1.0
744949635299500033,Got a job at Disney!!! 🙏🏼🙏🏼,1.0
128540084046794752,Starting a new job tomorrow! #employed,1.0
1210389236446195713,@thegoodgodabove I got a job!,1.0
452175600036220928,SO excited to start my new job ☺️☺️,1.0
537692406045765633,"I just left the hospital, found out my blood group is bad bitches",0.0
217853355131797504,So i broke my headphones today....it was just horrible.,0.0
716820111089340416,I just got angry at my roommate.,0.0
609589276850806784,Just now got home....,0.0
27309885150,i left the earth today.,0.0
410430623258406914,@yvonne_regan I just got out of mine. It held me hostage. How wee yin and Wee D?,0.0
335169164551540738,Just got the door slammed in my face ... Wake up call for me,0.0
724097800883961857,Omg😫 Just lost my shattered phone virginity😭📱,0.0
474333164115349504,I think I just lost all my music....smh I'm not even stressing it,0.0
620497708575404032,I'm so so happy I'm out of HS 😭😭😭😭😭😭😭 like it just hit me,0.0
788924815633707008,Got moved up today 😁. #fridaynights 🏈⭕️,0.0
346122262488948736,Just got home 💚,0.0
382309809921740800,Gotta job interview Thursday ima get this shit,0.0
464518300127330304,@libertitian I need a place I can walk to :((,0.0
375427273102352384,I need to get a job tbh.,0.0
197318137505525761,@BigDaddyDantell where u work shit i need a job,0.0
536042223981559808,Anyoneeeeee downtown? 🍺,0.0
1169623991545421825,"Bruh, I need a job",0.0
788970623695368192,".@P_Dors You can keep your ⚾, I'm applying for jobs and looking for apts out here.",0.0
1022616961312849927,@fuxkktrev Why i need to get back to SA,0.0
154680123591897089,Looking for costume jobs...,0.0
462007508396437504,I need a better fucking life,0.0
1226571215126573059,I need help 😂😭😭😭,0.0
241940744204582912,I cant stay here im pooped....jeez,0.0
413729746405425152,"""This is the fear : I have lost something important, and I cannot find it, and I need it.""",0.0
797350665370615808,Help me find my way cause I'm lost.,0.0
458657660314087425,In such a shitty mood today. I need a nap.,0.0
1194372968446431232,I need to write but don't know what to write please send help.,0.0
387659457670287361,Is it still raining bc I'm trying to escape.,0.0
902702318457675777,"I'm hyperventilating, but it's cool, it's fine. #TheBoldTypeChat",0.0
351143420787568640,@KIZZmy_assMAN I'm still lost ..,0.0
326573491933556737,KILT IT FAREAL IM DONE IMA LET HA HAVE THIS..IM LAUGHING AT THIS ONE ..,0.0
447410623216115712,"I'm hiring: Family Practice Physician FL347-FP in Naples, FL http://t.co/UZWtlaBk7e #job",0.0
698891481688375298,"#Retail #Job in #LARGO, FL: Cashier Associate at Winn Dixie https://t.co/Bnybttuvma #Jobs #Hiring #CareerArc",0.0
1223355631698161664,"Sr. Graphic Designer - Redmond, Washington https://t.co/3rN8DCM3CM",0.0
658101686779670528,"Training Analyst, #Arlington, #VA https://t.co/SoohYkRFgJ #job #hiring",0.0
580695100633796608,"Now hiring for: Professional Development Associate in Atlanta, GA http://t.co/5DVf9iMx1w #job",0.0
887152564193689600,"Ingram Micro is looking for: Sr Monitoring Specialist, IOC
https://t.co/qC4ZxjvaNO #job",0.0
518569410697494528,"ESI is #hiring UBC Supervisor - Program Management - Express Scripts -  St. Louis, MO http://t.co/TtI6ibsehb #Mojobs #jobs",0.0
683788082546511872,"This #Labor #job might be a great fit for you: Order Selector - https://t.co/UFL3doLJhL #Shafter, California #Hiring #CareerArc",0.0
752602946186063872,"Can you recommend anyone for this #job? Delivery Driver (FT) (Medford MA) - https://t.co/mII9Xxddhq #Transportation #Medford, MA #Hiring",0.0
669293947932442624,"Store Team Leader - Tractor Supply Company: (#Morristown, TN) https://t.co/31m1XUN2Ln #Retail #Job #Jobs #Hiring #CareerArc",0.0
739513534296383488,"Exeter Hospital: EH - Emergency Services Coordinator (#Exeter, NH) https://t.co/HFpHm1wpsZ #Healthcare #Job #Jobs #Hiring #CareerArc",0.0
725795773649031168,"We're #hiring! Click to apply: Assistant Mgr PT-maurices - https://t.co/2I9s43q5VZ #Retail #Cleveland, TN #Job #Jobs #CareerArc",0.0
705485684925145088,"Immediate Need:  Sr. .NET Developer in Buffalo, NY https://t.co/fwhrpNJ8dQ #job",0.0
338299730167730176,"Job: Milling Manager - Buffalo, NY in Buffalo, NY http://t.co/JsZK9o8qBT #job",0.0
800024883988041728,"This #job might be a great fit for you: Assistant Manager - https://t.co/7STkeQWD4g #SONIC #Hospitality #SilverCity, NM #Hiring #CareerArc",0.0
785199327622762496,"We're #hiring! Click to apply: Pharmacy Technician - Target Store - https://t.co/iVkFBqEQ1L #Job #Healthcare #Tacoma, WA #Jobs #CareerArc",0.0
952235047548932096,"We're #hiring! Click to apply: Retail Merchandiser- Part Time - https://t.co/meodKhqnSG #PartTime #workingmoms #ColdSpring, KY #Job #Jobs #CareerArc",0.0
699682179341639680,"We're #hiring! Click to apply: Team Member - https://t.co/881skiOZPu #Hospitality #StPaul, MN #Job #Jobs #CareerArc",0.0
789923619719610368,"We're #hiring! Click to apply: Package Handler- Warehouse - https://t.co/pxkHYNDggS #Job #Labor #Walker, MI #Jobs #CareerArc",0.0
1029427173810233346,Just curious; Has anyone actually been pulled over for having their phone while driving in Georgia since the new law kicked in? 🤔 #Atlanta #Georgia #ATL,0.0
1130501790259122181,And I was just bragging about how I never got pulled over on the highway 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️ look at me now,0.0
713079935666036740,"We're #hiring! Click to apply: Emergency Department - EM Physician - https://t.co/xdtM6tnpjP #EmergencyMedicine #Danville, IL #Job #Jobs",0.0
977012377878134785,Exited to leave Jax and start my new life 😌,0.0
21140285492826112,damn what a goos way to start my new year. Haha made it hOme in peace,0.0
1233834202358939648,"@LizDroge Hey my sister just got that same treatment for a headache that hasn't gone away in over a decade!
And alas, a moment of silence for eyebrow quirks",0.0
1001330769501945856,Just got a major headache rn fuuuuuuuccccckkkk,0.0
1676095996,actually got some work done. All this day lacked was nap time and some ibuprofen for the killer headache.,0.0
1128869175366234112,When I was younger I got attacked by a husky and had to go to the hospital and while I was getting fixed my mom got a call saying the husky attacked my brother too and his lip was hanging off (he got no scars) and now I have four scars on my face 😂 https://t.co/oNIsmg6dD0,0.0
176856254189285376,This job is starting to get to me.. Need to get on Fire ASAP,0.0
1176869044827426818,@DEpleinair My great fear is to have slaves for nearly 40 years in a job I hate and am not good at only to drop dead a week after I retire. Looking for local non-lawyer jobs now. I have to get out.,0.0
6271593572,So i charged my phone last night. But it didn't charge all the way... :(,0.0
611605253490802689,ion know what happened to my phone last night but it's figggidy figgggidy fucccckkked up,0.0
121483641388937216,Any one know of any places hiring bar backs??,0.0
469598680467922944,Guys I freaking lost my phone,0.0
536236327009026048,If anyone knows their way to the airport PLS hmu 😩,0.0
1179789336411160576,I been trying not eat like a pig all week because i gained last week.... Buuuuut i lost 7lbs so ima go get myself a fat burger with fries today🤤🍔🤰🏻🤭,0.0
844225377740312576,"Can you recommend anyone for this #job? Senior Technologist - https://t.co/IWEVV8xOp9 #IT #MarylandHeights, MO #Hiring #CareerArc",0.0
372919863624216576,":)""@cdpolicano: Looking for a girl just like the girl who kicked George Will's butt. http://t.co/zmbR1EXTdY #MOW50 #MOW2013 @joanwalsh""",0.0
1185001794423939072,"For a guy cheering on Harrison Butker tonight.

A guy who is now 12/12 on FG’s in Mile High I wish they would have just kicked it at that 4th and 1.

Seeing Mahomes pile forward for a yard is good and all but what about 300+ lbs landing down on his ankles.

Think Andy Reid Think!",0.0
976528269808930817,Just got kicked off of my job application because @Microsoft felt the need to make updates automatic.,0.0
439168751586803712,sorry I can't go to ballet I'm having a mental breakdown,0.0
96802652196831233,"damn, I need to find a new job fast",0.0
365419072927698947,I really need a new job. One that doesn't require me to wake up before 7:30 at least. #sotired,0.0
398954202505809920,On my way to my first day of physical therapy..I'm nervous but also excited to finally get my recovery started #acl http://t.co/q9uEs3IPWB,0.0
1105993795945095169,I’m turning 23 in 8 days and I don’t even wanna deal w a birthday. I’m so depressed. These past two weeks really fucking hurt.. someone I considered a brother passed away and my best friend left to go back home to NJ. I just want this month to end. Bring me happy vibes💔,0.0
608468171281035264,Also ❤️DALLAS💙😢😢😢😢now I'm just depressed...,0.0
707750011228925953,"""@AshtonRowland: New York City! 🗽"" Woot Woot",0.0
1235960229394878470,"Now that an investor looks at the situation and the potential for delay, they may apply a higher cost of capital, which may make our projects more expensive,” ARC’s Forreset said. “That is one of my concerns. Certainty is very important.”

 https://t.co/oY7zGfCtNX",0.0
748923799790350337,Apply to become an ARC Innovator today and work with @TrentonCommMus on a great human resources project! https://t.co/NLXXyvjgcB,0.0
605140243520446465,Can you recommend anyone for this #job? Retail Manager - http://t.co/gOw5YqCfcW #nowhiring #Hiring,0.0
765964962757873666,"Can you recommend anyone for this #job? Food Service Specialist- Retail Sales - https://t.co/MriV8wCmeW #CustomerService #PineGrove, PA",0.0
655867972234252288,"Can you recommend anyone for this #job? Cashier Associate - http://t.co/R5B1nSn7xv #ATMORE, AL #Retail #Hiring #CareerArc",0.0
10352245635,@miss_risible Sorry I missed your call. ill find it when you get back. In unrelated news I am having a snack attack but cannot find a cure,0.0
1036883129804513280,"just had a dream that I missed Chorale rehearsal, and now here I am at thre in the morning sitting in my bed crying uncontrollably and having a panic attack because I thought I got kicked out of Chorale",0.0
560663323864481792,"On one hand, I hate how reliant I am on cigs but on the other hand, if it keeps me from having a full-blown panic attack I'll do it.",0.0
1103413191596490752,"I’m in the market for a new EDC Backpack, any of you hackers have a recommendation? I carry a couple small notebooks and a few electronic toys. My old one finally gave out. Any and all suggestions are welcome.",0.0
656898793825259520,@lexilora Need new music suggestions? Thats what I am here for! https://t.co/MVou0mTzYV  #newmusic,0.0
969060177138864128,"#WA08 candidate @Brayden_W_Olson brings up mental health and need to pay attention and take care of vulnerable children. @VoteRobertH first to say he supports Second Amendment and won't take people's guns away, proposes banning military-grade weapons, expand background checks.",0.0
1088253175138787329,Yo I’m definitely not even into watching TV anymore. I need a gym membership and second job ASAP.,0.0
740337249418547200,"""Women need to be talked about. We can't be second class citizens."" @PattyArquette #witisummit #inspiring @WITI https://t.co/2DNbnkYyGC",0.0
361257128213749760,I think I just got a headache from breathing.,0.0
876796931309174786,Saturday We litt!!!! Im back in the ring in #PHILLY I need everybody that fuck we me here lets… https://t.co/OFcVNsgmpC,0.0
1213550677344972800,"i can’t wait to go to mex in the summer, im in need of a trip 🥵🥵 https://t.co/SGmESu9357",0.0
51409112474460160,"zoe and I got kicked out of boy time in hanover and have nothing to do, anything going on? #lolno",0.0
435864875299241984,Ready to start my new job tomorrow! #csu #GodisGood #timetowork,1.0
655740155051962372,Can you recommend anyone for this #job? Career Growth for a Sr. Accountant for East side Manufacuter - http://t.co/x8ESEY3VE0 #Accounting,0.0
727940740022669313,"Now Hiring: Alfresco Developer in Las Vegas, NV https://t.co/AifDaXcHR2 #job",0.0
507273032533286912,"Finally bought a new phone charger, it was well needed 🔋🙌",0.0
100750804985716737,You finally take me on a date..and you are on the phone half the time..great!,0.0
1211123366951882752,The cross bracelet I got when I got baptized when I was 17 that I’ve worn everyday since then broke today and idk how to function without it,0.0
1178689196095148032,Neckline on $GC_F H&amp;S broke.  That's the only worthwhile trend I'm seeing today... short gold.,0.0
402273604038967297,Got my first juniors goal and broke/dislocated my wrist today. At least we got the W!,0.0
715252648069324801,"We're #hiring! Read about our latest #job opening here: CIM Technician - https://t.co/xfOuf8747S #ZFTRW #hiring #Marshall, IL #IT #Veterans",0.0
683728846609240064,"CVS Health #Healthcare #Job: Pharmacy Technician (#Cleveland, OH) https://t.co/ww4J1Rgh3G #Jobs #Hiring #CareerArc",0.0
747453796058439680,"Want to work at Carson City, NV Area Jobs? We're #hiring in #, .! Click for details: https://t.co/FrpzwvGZPa #Hospitality #Job #Jobs",0.0
503758115159146496,Just wrote out what I'm sending my sister tomorrow on her first day of middle school and I started tearing up. 😫 I'm pathetic lol,0.0
893286502448472065,Can't believe tomorrow's my second to last first day of high school😢,0.0
248879778822770688,The manager said she was dead set on hiring me. I get a call tomorrow. #superexcited,0.0
379993159276961792,"@KVJShow is the hiring via inside the company or open to,outside? I know someone looking for a job, already works in the industry",0.0
1217571327541989377,@HokieNCLT I don't know. I'm sure they will try to find someone who will live with the defensive staff that is just hired. And I'm not so sure he's gone quite yet.,0.0
979100948596314112,"I gave up today and hired a babysitter so I could go to the library and work in peace without a 2 year old climbing all over me. She still destroyed the house while I was gone, but at least I got some work done. #amwriting",0.0
610848804523225088,When your 21 years old &amp;&amp; just got hired at JP Morgan Chase. Graduation will be here in a blink of an eye #Goals http://t.co/ZxqLFUnd5p,1.0
297157494160105476,"@NerVeLoN haha yep! Im pretty sure he's how I got hired for my future job. He def causes employers to remember u! (Or ur bf, but same thing)",1.0
396163069048397824,When everyone monday comes my sistas always say 'IM LOSING WEIGH TODAY' lmbo #fatgirlproblems #EveryMonday,0.0
1002613627017420800,"Thanks to pro-business policies, like #TaxReform, our economy is BOOMING!

We need more leadership in Washington that will fight for Ohioans' jobs - not career politicians who only care about special interest groups.

#JobsReport: https://t.co/BTUU8evfzg https://t.co/DtF9s1qJRG",0.0
1169899588142030853,JOB; Crowley TX USA - Food Service Worker - Taco Bell - ... food maintaining a ... clean restaurant or br: ... food maintaining a ... clean restaurant or bringing Taco Bell taste to life. We offer a great fun fast pace working JOBS WORK CAREER https://t.co/e8zg7jMEFk,0.0
1237136078550609921,"Looking for something to do tonight? @RUStudentOrgs has you covered. Come play Bingo at this edition of Late Knight. Amazing prizes are up for grabs including a record player, Beats headphones, 40 inch TV and more! Taking place at the Cook Student Center, food will be provided. https://t.co/F7z6DK8jnA",0.0
1072884473119891457,!!!! if anyone knows of any places hiring in lakewood/ rocky river pls lmk a bitch needs a new job !!!!,0.0
1058197561285074944,@49ers @NickMullens So proud of you Mull.lost my voice because I was yelling so much.,0.0
1002905027860746240,"The Economy Was ‘Set Up Well’ For Trump, Obama Says In New Book As Black Unemployment Plunges https://t.co/UZnHuiXl80",0.0
258703857939521536,"New Job! SNOW SUBCONTRACTORS Needed w/own,: Levittown, PA 19057 http://t.co/yw4lyQQ4",0.0
614512684327788545,New job in Nebraska: $950 Per Week Guaranteed! - http://t.co/p9JScpGuk4,0.0
25486622841,"Factors to Consider when Searching for a Work from Home Job 
http://tinyurl.com/2dhv95k",0.0
148454657218453504,@JohnKincade need a gift idea for 8 yr old daughter who is  in remission from AML I am unemployed and on low budget. Need a good idea,0.0
366744833198538754,"@kwilter87 Thanks! Maintaining my ""multi-specialist"" status as best as I can...Might be unemployed again in a few months, so this helps.",0.0
1205861219569217536,"When I was younger, I got fired from a calendar factory job  for taking a day off",0.0
996724969005551618,#iVoteBTSBBMAs again because im jobless army.,0.0
1001861802026831880,I just canceled Netflix they hired that Kenyan obama &amp; Jane Fonda,0.0
864920615379185664,Just hired by Aware group home! Super excited to finally be working in my field!,1.0
425806022767153152,Looking for a side gig? A small biz owner in finance is looking for a social media consultant. DM us if you're interested!,0.0
2707312402,"Made it through to Crawford Bay, British Columbia. Looking for a good gig tonight at the Starbelly Jam Festival!",0.0
622907512610754560,Applying for the bag measurer position! http://t.co/swgQiTI480,0.0
1328788077,"So because I'm better than the others I got fired because standards are set and you can't be above the rest, you have to be on an even plane",0.0
505792721794375680,"The pre-game NBC announcer for ND football is named Liam McHugh. Probably just hired for his Irish name, no?",0.0
411250639357100033,"Every 3.5 seconds a dumb girl is being dropped off in HER car by a jobless,cheating, gotta have his cake and eat it too guy is that chick u?",0.0
162299783292264449,just hired a nanny...eeeckkkkk!,0.0
1219093299538956288,LinkedIn gave me a job notification that @Pokemon was hiring for an editor in Bellevue and at first I was like oh Hahaha that’s funny and cool and then I asked my advisor if I should apply and they said yes so long story short I’m applying for an editing position at Pokemon,0.0
494871253124018176,Find this #Job&amp;More #Job Worksite - Occupational Health Nurse- LPN (233783-005) at Concentra... Find this Job&amp;More  http://t.co/p1Vuv8QXBi,0.0
767894804671766528,"Find this Job &amp;More TRUCK DRIVERS NEEDED FOR A LOCAL DEDICATED ACCOUNT - Dedicated Driving Jobs - Bridgeport,...  https://t.co/oglJc7gZWs",0.0
