tweet_id,text,class
727923930061672448,See our latest #USA #job and click to apply: SQA Engineer - Localization Engineer - https://t.co/Mzm83IzOhj #Engineering #Veterans #Hiring,0.0
633984275004547073,#informatica ★ JOB ★ #hiring #ITJob #Job #Milwaukee - Datawarehouse domain Architect… http://t.co/BxBgtgUSpD ☜ view details #jobs #job,0.0
633366433012031488,"QuestPro is hiring a #Commercial #Lines Underwriting Manager, apply now! #Richmond #jobs http://t.co/Qhozb6oBCe http://t.co/yzdW9T2g8c",0.0
548377540734103554,"E and S Marketing, Inc. is hiring! #PR #and Advertising Representative in #Phoenix, apply now! #jobs http://t.co/nuUoaduX9z",0.0
1025376219628335106,Now hiring for 3 #QA #job opportunities in #Nashville. https://t.co/zLYYz14wjh,0.0
636998658534174720,★ JOB ★ #hiring #ITJob #Job #Minneapolis - Training Development Analyst - MN Minneapolis http://t.co/JFUGDz8fcP ☜ view #IT #jobs,0.0
638271697007824896,"Best Version Media is #hiring Account Marketing Executive in Worthington, MN http://t.co/4k57WOb0ou #jobs #Worthington",0.0
669960753944772608,We're #hiring! Read about our latest #job opening here: Community Inclusion Specialist/Job Coach - https://t.co/KPLkDoO7wP #Education,0.0
770594916284108800,New #job: Call Center Customer Service Operator Location: Greenwood .. https://t.co/rnBSSSstyj #jobs #hiring,0.0
861656000193064960,We're hiring for a new leadership position at the intersection of Product and Design at @sproutsocial https://t.co/H8CbufQgPq,0.0
1131666217544998917,"@TheCoalitionSF @StolenBelonging Even worse, some homeless persons in #MacArthurPark have begun deliberately provoking the police into taser-ing them so they can go to the hospital instead of jail. #ServicesNotSweeps",0.0
971525536286568448,"@kdlmama I think you're perception of LA is completely wrong 😂 these people are homeless living off the government in skid row with tents, TVs, generators, etc, they have everything they need and are too lazy to work. I have no sympathy or empathy for them at all.",0.0
634044186614890496,★ JOB ★ #hiring #ITJob #Job #Detroit - Sr. Network Engineer http://t.co/Iz6h501W1H ☜ view details #jobs,0.0
635619856629415936,★ JOB ★ #hiring #ITJob #Job #Mc Lean - Systems Analyst Sr http://t.co/d8PSU549jX ☜ view details #jobs,0.0
993147007303864322,"@KuushR6 @punjistick @TheDivisionGame I started on Xbox and got the game on pc over a month ago and it’s all I’ve been playing, look up division 1.8 reviews on YouTube if you’re interested",0.0
613396869671075841,★ JOB ★ #hiring #ITJob #Job #Milwaukee - Senior Operations Analyst http://t.co/M2aAARNEH5 ☜ view details #jobs,0.0
355358241649213441,Listen in for @dberkholz IT analyst @RedMonk as he talks about diagnosing application problems #APD #APM http://t.co/3xpehRDEvj,0.0
41297099987484672,$aapl @cramer 1st to say it $25 EPS in '11 and $32 in '12. Modest 16PE plus $60+ cash and math supports analyst targets.China delivers grwth,0.0
18362035506,Wow...turns out @greenhornboston's job board is really solid...have gotten some great interest so far - anyone else? http://bit.ly/ctNtdz,0.0
398224825350901760,Facebook’s Mobile Tipping Point: 48% Of Daily Users Are Now Mobile-Only (No Mention Of BlackBerry) (via @TechCrunch): http://t.co/HKAtJVigB1,0.0
976455550513885184,"@ThizzlamNation @T_W_Haines @M_F_Ninja @realDonaldTrump first thing that comes to mind. Is it presidential, no. But this is just the way he talks, ""job growth is at an all time high"" simply means jobs are on the rise. Many new yorkers talk in this broadbrush manner. But these statements are automatically assumed to have malice behind",0.0
1222259541418618883,"Hey friends, I'm looking to learn more about #emailmarketing this year. Does anyone have a blog or newsletter they love for this topic? Let me know!",0.0
1217881028318171138,@tylerperry Mr. Perry... I got rid of my scale because I got tired of it telling me the truth. However 2020 I am determined to lose weight. I started walking and hopefully in a few weeks running.,0.0
190206401216380928,@Nicki_News @iGotBieberzBack and @ItsKristinx33 unfollowed me [ checked by http://t.co/CUi2pMJK ],0.0
210682231960780800,@TheRealZeus_ @iBootyLover @ILiveJetLifee @Dornadaisy and some others unfollowed me [ checked by http://t.co/c4DVEJm8 ],0.0
791829343638990848,If anyone knows of someone who needs a roommate let me know!,0.0
1182645274646155264,Now hiring for 143 #IT job opportunities in #Atlanta. Click the link in our bio to see them.,0.0
734173627176910848,"RN position is open for apply in #WestHollywood, #CA https://t.co/FpQG5h1cHT #jobs #hiring",0.0
621349395527700480,★ JOB ★ #hiring #ITJob #Job #Cheyenne - Need to hire Web and IT expert (Cheyenne) http://t.co/iqaBnGzAuG ☜ view details #jobs,0.0
573890137576357888,#Hiring Jr. IT Technical Recruiter - Click here for job details : http://t.co/KGTdZQWmF4,0.0
111848941540216832,I said I wouldnt shave til I got an interview...Looks like I will be shaving soon,0.0
667724946781573120,Why the fuck am I sick again,0.0
359852610351673344,I've been single for a year 1/2 now. I'm bored.,0.0
83495506713645056,@CmulaBabyee and @Meg_Da_1stLADY unfollowed me today ... checked by http://fllwrs.com,0.0
1083373182411833347,"@mlbbowman @MLBDraft This should have been cut and dry - either they offered the correct amount, or they didn't. Also, it's crazy to me that these kids don't have to get a physical or get checked out medically before getting drafted.",0.0
659860039654629377,"Stifel Nicolaus is hiring! #SR #COMPLIANCE TRAINING ANALYST (1702-334) in #SaintLouis, apply now! #jobs https://t.co/uCQnEfq8wo",0.0
670074776392724484,"Jobsball is hiring! #Insurance #Sales Specialist (base pay + commission) in #Milwaukee, apply now! #jobs https://t.co/78xkxRhIXZ",0.0
1000469572749873154,"It’s been a while....

347 minutes of video documentation in 2 days of an individual who claimed an injury and is working a second job",0.0
1019548864104329219,"still on the road to #1000subscribers cause youtube ain't paid me yet

fortunately I got forced to get a second part time job. SO, on top of the newspaper route, ill be working maintenance at a senior living close to home. thus, my channel with have some budget for the future",0.0
1024668005853290496,"Got a literally last second phone call with the job offer. Going to just bail on the old job entirely. Can't actually apply and keep my schedule anyway, and if I missed another day they were gonna fire me anyway so...👋bye bitches🙏",0.0
449655218658373632,I need a second job. Quick.,0.0
390614406373339136,Just got hired as a barback at South City Tavern!,0.0
958014067003805696,Got a job today at a burrito joint!,0.0
303601871359188992,First day at my second job tomorrow ! :),0.0
270206588248272896,I start my first day of work today!! #firstjob 😁😊😳☺,0.0
200040212217348096,Feels good to know i will be starting a new job real soon. #careermode,0.0
685573983723335680,Ayyyy ya girl got hired,0.0
891823520895959040,Got another job!!!!,0.0
819571417033293824,Got dressed so fast for work today,0.0
725039990934097920,Got the job!!! #thanksmaharajandswami,0.0
1198572505650188288,I got my new phone. https://t.co/wI4H8VF4nA,0.0
527636476457402368,Get my car back tomorrow &amp; start my new job I got better things to focus on,0.0
283355752930869248,Ahhhh got my new phone:),0.0
771424001772093440,Got insurance finally 😅,0.0
716820111089340416,I just got angry at my roommate.,0.0
609589276850806784,Just now got home....,0.0
27309885150,i left the earth today.,0.0
997246319331655681,"Just got out the shower, wby boo? https://t.co/cQemdmtUoo",0.0
433670284772515840,Just threw up ...,0.0
721515218556334080,Just got home. Want to relax for a bit guys and I'll be live after,0.0
724097800883961857,Omg😫 Just lost my shattered phone virginity😭📱,0.0
620497708575404032,I'm so so happy I'm out of HS 😭😭😭😭😭😭😭 like it just hit me,0.0
464578387852668930,I just became extremely tired.,0.0
910286341912584193,"Got lost in the Capitol Basement today, ended getting a private tour of the House Floor by a kind dem. #bipartisanbryce #WhiteintheHouse",0.0
681999935324082181,"I got rid of my cold sometime last week, and now sick all over again. Wth🙁",0.0
14138707180,"Just got out of the game, I'm really really tried and my feet hurt soo much.. But I had a lot of fun.",0.0
1146437492645814273,Praying I get this job today🤞🏾,0.0
197805658370879488,Gross.... I need to find a job when i get home.... Where should i try,0.0
1106701100885921797,I need a show that’ll take over my life any suggestions?,0.0
536042223981559808,Anyoneeeeee downtown? 🍺,0.0
1169623991545421825,"Bruh, I need a job",0.0
788970623695368192,".@P_Dors You can keep your ⚾, I'm applying for jobs and looking for apts out here.",0.0
394290176924844032,I need to find a bed and just crash,0.0
1173342383657955330,@LD2K I need a new gig soon,0.0
1226571215126573059,I need help 😂😭😭😭,0.0
684882731608637440,Brb I'm moving to Alabama,0.0
771512720805986305,I seriously need a job I can't stay at Matt's parents' home forever.,0.0
206023291423571968,i lost my watch so i aint got no time 4 nun..,0.0
797350665370615808,Help me find my way cause I'm lost.,0.0
393511014161190912,Ive been losing my phone to much lately,0.0
1036066136775970817,Im hungry &amp; gettimg very moody cus im starved.,0.0
679853668032737280,"Man, I'm just losing everything today",0.0
271310193890062336,I lost the battery for my phone....... -__-,0.0
351143420787568640,@KIZZmy_assMAN I'm still lost ..,0.0
377891658853269504,"I lost my mind, is somewhere out there stranded",0.0
919920593847377921,"We are hiring a Revenue Accountant for assignment in Houston, Texas https://t.co/bDQ6cZKgIz https://t.co/Nty80z7ndZ",0.0
687712930671030273,"Now hiring for: Senior Solutions Architect CALIFORNIA in Milpitas, CA https://t.co/ldMznWlHKQ #job",0.0
765565912330096641,"This #job might be a great fit for you: Hair Stylist - https://t.co/VYZWTPkVbh #Cosmetology #FortCollins, CO #Hiring #CareerArc",0.0
387971454723436544,"Zappos IP, Inc. is looking for: Mobile Web Developer
http://t.co/XqfSvbcKfT #job",0.0
887152564193689600,"Ingram Micro is looking for: Sr Monitoring Specialist, IOC
https://t.co/qC4ZxjvaNO #job",0.0
518569410697494528,"ESI is #hiring UBC Supervisor - Program Management - Express Scripts -  St. Louis, MO http://t.co/TtI6ibsehb #Mojobs #jobs",0.0
683788082546511872,"This #Labor #job might be a great fit for you: Order Selector - https://t.co/UFL3doLJhL #Shafter, California #Hiring #CareerArc",0.0
174932307835224064,"Hiring a Siebel Life Science Programmer (Developer) - Regular in Princeton, NJ http://t.co/uuVe0fLm #job",0.0
838475167303020544,"Can you recommend anyone for this #job? Account Mgr, Enterprise - https://t.co/f0BXIXXEUY #DellJobs #Sales #Boston, MA #Hiring #CareerArc",0.0
739513534296383488,"Exeter Hospital: EH - Emergency Services Coordinator (#Exeter, NH) https://t.co/HFpHm1wpsZ #Healthcare #Job #Jobs #Hiring #CareerArc",0.0
672131780497956864,"We're #hiring! Click to apply: iOS Developer - 2-4 week on site project - https://t.co/yjATZIhKMn #IT #Chicago, IL #Job #Jobs #CareerArc",0.0
463997642323017728,"Now Hiring - Sr. Systems Engineer in Dayton, OH http://t.co/3diC5GhI1w #job",0.0
773974237707067392,"This #job might be a great fit for you: Store Team Member - https://t.co/Z4KWyZO1ff #Retail #Somerville, TN #Hiring #CareerArc",0.0
338299730167730176,"Job: Milling Manager - Buffalo, NY in Buffalo, NY http://t.co/JsZK9o8qBT #job",0.0
248924433237028865,"Now hiring: Legal Administrative Assistant I - Axelon Services Corporation - Wauwatosa, WI http://t.co/FUuNydpH #jobcircle #jobs",0.0
831999916905943040,"We're #hiring! Click to apply: Customer Service Associate III - https://t.co/Saodi3bMgc #Retail #Brooksville, FL #Job #Jobs #CareerArc",0.0
952235047548932096,"We're #hiring! Click to apply: Retail Merchandiser- Part Time - https://t.co/meodKhqnSG #PartTime #workingmoms #ColdSpring, KY #Job #Jobs #CareerArc",0.0
789923619719610368,"We're #hiring! Click to apply: Package Handler- Warehouse - https://t.co/pxkHYNDggS #Job #Labor #Walker, MI #Jobs #CareerArc",0.0
740184627084550144,"We're #hiring! Click to apply: Office Manager Trainee - https://t.co/hLYHZms0ol #IT #Findlay, OH #Job #Jobs #CareerArc",0.0
410565133748805632,But theres really no way i just got pulled over by the cop driving right infront of me... hahah #oops #onhisass http://t.co/jnXb4L4Gxa,0.0
1130501790259122181,And I was just bragging about how I never got pulled over on the highway 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️ look at me now,0.0
780803328150114304,"We're #hiring! Click to apply: Order Pickers - Immediate Openings - https://t.co/5eFUZhv2qo #Job #Newberry, SC #Jobs #CareerArc",0.0
654411047479177216,I start my new job tomorrow! 🙌😈,0.0
21140285492826112,damn what a goos way to start my new year. Haha made it hOme in peace,0.0
1233834202358939648,"@LizDroge Hey my sister just got that same treatment for a headache that hasn't gone away in over a decade!
And alas, a moment of silence for eyebrow quirks",0.0
302624380079443968,@Its_BreeInn @bradleee I got a huge headache from that lol,0.0
1676095996,actually got some work done. All this day lacked was nap time and some ibuprofen for the killer headache.,0.0
859973734819545088,"@Yarelii_15 My bad just got out the hospital, went to visit all the people who's ankles I broke😂😂",0.0
1235401766553808896,@chorizoxfawn Bruh this place is nuts but come in tomorrow at 5 and they will put you to work lol I got the job at the hospital so I'm quitting this one soon 😬,0.0
982086718315745280,"@realDonaldTrump I am all for the tax cuts, and I support President Trump.  However, I am concerned, as a Senior Citizen on Medicare,  I see no steps or hear any discussion on our fate.  I worked three jobs all of my life, and now I am severely disabled , but because of my Social Security income,",0.0
1234258351455760386,"How am I supposed to apply for these jobs when they all require 3+ years of experience? How am I supposed to get experience, when no one will hire someone who doesn’t have experience?... AHHHHHHH AMERICA EXPLAIN!!",0.0
611605253490802689,ion know what happened to my phone last night but it's figggidy figgggidy fucccckkked up,0.0
440931266360524800,Like when tf did I drop my phone last night?,0.0
469598680467922944,Guys I freaking lost my phone,0.0
503127031975268353,"Thought i lost my phone twice and my wallet once, ripped my shorts and finally played laser tag....successful night in the books..😂",0.0
949655698291544065,But if anyone knows someone hiring full time night positions... hit me up thoughhhh,0.0
788789786173505536,"Can you recommend anyone for this #job? Retail Commission Jewelry Sales, Full Time: Houston, TX, Macy's... - https://t.co/g3ruDNlhfi #Sales",0.0
1185001794423939072,"For a guy cheering on Harrison Butker tonight.

A guy who is now 12/12 on FG’s in Mile High I wish they would have just kicked it at that 4th and 1.

Seeing Mahomes pile forward for a yard is good and all but what about 300+ lbs landing down on his ankles.

Think Andy Reid Think!",0.0
976528269808930817,Just got kicked off of my job application because @Microsoft felt the need to make updates automatic.,0.0
577157360998830081,Brunch just kicked off....indulge with us!!! http://t.co/QRiBdPvq3A,0.0
212242856780382208,@NYisSincere thank for the retweet....rain just kicked my butt.,0.0
96802652196831233,"damn, I need to find a new job fast",0.0
365419072927698947,I really need a new job. One that doesn't require me to wake up before 7:30 at least. #sotired,0.0
39857985887027200,Off to work.. So need a new job,0.0
388266994019344384,@NiallOfficial Niall I have my first dance show at school today and I'm super nervous 😫 wish me luck please? ily,0.0
1145908505460772864,I’m so depressed I’m going to have a cigarette. My first one in like 3 years. Ugh. I’m over this depression bullshit.,0.0
459735159378423808,"""The Nut Job"" I was half excited about this even though it looked pretty bad because it had a pug. And yes Ma… http://t.co/dXQiwhlWpp",0.0
991143276668370944,I start my new job Monday! Holy hell im so excited!!!!,0.0
1235960229394878470,"Now that an investor looks at the situation and the potential for delay, they may apply a higher cost of capital, which may make our projects more expensive,” ARC’s Forreset said. “That is one of my concerns. Certainty is very important.”

 https://t.co/oY7zGfCtNX",0.0
748923799790350337,Apply to become an ARC Innovator today and work with @TrentonCommMus on a great human resources project! https://t.co/NLXXyvjgcB,0.0
605140243520446465,Can you recommend anyone for this #job? Retail Manager - http://t.co/gOw5YqCfcW #nowhiring #Hiring,0.0
765964962757873666,"Can you recommend anyone for this #job? Food Service Specialist- Retail Sales - https://t.co/MriV8wCmeW #CustomerService #PineGrove, PA",0.0
10352245635,@miss_risible Sorry I missed your call. ill find it when you get back. In unrelated news I am having a snack attack but cannot find a cure,0.0
1036883129804513280,"just had a dream that I missed Chorale rehearsal, and now here I am at thre in the morning sitting in my bed crying uncontrollably and having a panic attack because I thought I got kicked out of Chorale",0.0
560663323864481792,"On one hand, I hate how reliant I am on cigs but on the other hand, if it keeps me from having a full-blown panic attack I'll do it.",0.0
485353794671493122,its 2:30 Am and im having an anxiety attack because of @TheDylanHolland,0.0
1072917674923937792,this heart burn I’ve had all morning won’t go away???Am I having a heart attack???????????,0.0
2536896442,Need to buy a new digital camera.  Any suggestions?,0.0
969060177138864128,"#WA08 candidate @Brayden_W_Olson brings up mental health and need to pay attention and take care of vulnerable children. @VoteRobertH first to say he supports Second Amendment and won't take people's guns away, proposes banning military-grade weapons, expand background checks.",0.0
199157008602120192,Hey Mo I need a second baseman today at 4. We play at expressway park. Can you help a regular listener out?,0.0
1448093473,More folks you need to follow this very second: @DCScrap @Iceburner @Gunaxin @FreeBeerPodcast @jamiewatson Love em all!,0.0
361257128213749760,I think I just got a headache from breathing.,0.0
326905064671297536,Got a headache cuz of it,0.0
1021937567456022533,im in desperate need of a mf hug,0.0
595834399939239936,Teenager’s High School Prom Dress Got Her Kicked Out of the Dance  http://t.co/cA8wK9v9y4,0.0
124883989294100480,Just got kicked of the premises at manhattan village shopping center handing out @phone2food envel  @ Apple Store http://t.co/o1jRhoFp,0.0
873899700889546752,"Group runs for summer start tomorrow @ 6:30 am, meet @ SIUC arena parking lot!",0.0
1163578508251160582,"Tweeps who currently have academic placements at higher education institutions: at what point has someone officially not made it in academia? In other words, at what point would you recommend someone stop applying for academic placements and consider an alternative career path?",0.0
626809466047078401,"Now hiring for Senior http://t.co/aQ5iinQ9PA Developer in Tampa, FL http://t.co/x7bnZFzIk0 #job",0.0
1093675297986101249,Finally got my phone case today! Went a whole week without dropping my phone 😅🥳,0.0
521444215323381761,Broke my favorite board in half today! #bummer http://t.co/KtT7Pg1402,0.0
820393516262105090,"Broke out the old copy of #RvB season 2 today. If I send in this form, would it still work? @burnie @sorola @GeoffLRamsey @RoosterTeeth https://t.co/ZSnsUxLKoU",0.0
402273604038967297,Got my first juniors goal and broke/dislocated my wrist today. At least we got the W!,0.0
669963694483206144,"See our latest #Charleston, SC #job and click to apply: Field Technician - https://t.co/OrnOk0OUwE #Construction #Hiring",0.0
726436499743334400,"Thermo Fisher Scientific: Associate Manufacturing Technician (#Carlsbad, CA) https://t.co/2DdEud8B6S #Manufacturing #Job #Jobs #Hiring",0.0
1044274373367123968,"Job opening for a Field Service Technician in the Raleigh, NC area. Click here for details https://t.co/A77GdwPVjr #jobs #recruiter",0.0
503758115159146496,Just wrote out what I'm sending my sister tomorrow on her first day of middle school and I started tearing up. 😫 I'm pathetic lol,0.0
893286502448472065,Can't believe tomorrow's my second to last first day of high school😢,0.0
108867899883659264,Who's hiring? I know a few good men that can't find good #work...its rough but God is able!,0.0
379993159276961792,"@KVJShow is the hiring via inside the company or open to,outside? I know someone looking for a job, already works in the industry",0.0
514111280500977666,@fjrabon @scottcoleman55 I'd guess that'd depend on who they hired instead. DMGM=flip out. Some up and coming GM not in the GMDM mold=welp.,0.0
1133888219483955202,"@rdevro It's okay when the President do it, but a humanitarian is facing felony charges. His defense should be I hired the ppl 2 clean my house. Just like the President. Only difference is Scott pays fair wages and the President don't. https://t.co/Rxd7xR5ovZ",0.0
124841612961517568,"@mrjjwright Agreed! That's the boat I'm in right now. Normally a back-end developer, got hired to design. Getting the hang of it now.",0.0
1102957636872482818,"whoa so with that ""men were paid less than women at google"" story, (1) no one actually got paid yet, and (2) experienced women were systematically hired at lower ranks than men, so now their managers feel bad and wanted to give them more money https://t.co/tJS7JxnHzo",0.0
1139259000766156800,I eat so fucking much at work and home and im still losing weight. And i really be packing whole ass 3 meals in my lunch and they be gone before break😭😂,0.0
337626742548209664,@Cheyanne_Groves I feel ya! I've only seen my dad and brother but only for a few minutes. I'm losing my mind! Haha,0.0
549608919329669121,Join Radiant Logic's growing team! We are looking for sales people and pre-sales engineers #hiring #jobs #career http://t.co/WWct926jIl,0.0
394196531970318336,Just give me something to do tonight..pls,0.0
91567284073668608,Looking for something to do tonight?  #Martyrs has #movieoke per @chicagoist http://t.co/gj8TMWw,0.0
1058197561285074944,@49ers @NickMullens So proud of you Mull.lost my voice because I was yelling so much.,0.0
1719991543,Has lost her voice.,0.0
457602553006796800,"New Job! Web Developer - .NET / C# in Houston, TX http://t.co/dbFojZ3rtu #job",0.0
1151220303282024450,@MadiRalph Okay but I wanna be at the beach and take trips during the week like the other jobless college kids,0.0
780391724413616133,"We're #hiring! Click to apply: Store Team Member - https://t.co/xYqnCUDgpC #Job #Retail #StAugustine, FL #Jobs #CareerArc",0.0
650983032124506112,New work week at my new job 😱😱😱😱😱,0.0
366744833198538754,"@kwilter87 Thanks! Maintaining my ""multi-specialist"" status as best as I can...Might be unemployed again in a few months, so this helps.",0.0
28823487083,hey. Its been a really frustrating day so far but starting 2 calm down a little bit. I started my modeling job...,0.0
996724969005551618,#iVoteBTSBBMAs again because im jobless army.,0.0
375100350862462976,Just got fired up reading article about business ethics. Some of the most unethical US co's in '99 raked in over $300 BN in bailouts in '08,0.0
425806022767153152,Looking for a side gig? A small biz owner in finance is looking for a social media consultant. DM us if you're interested!,0.0
2707312402,"Made it through to Crawford Bay, British Columbia. Looking for a good gig tonight at the Starbelly Jam Festival!",0.0
953633130312818688,@IndivisibleTeam Is there a sub-group looking at the impact of the Gig Economy on the US Economy?,0.0
284014531657732098,I wanna quit so bad but ain't trynna be jobless,0.0
238484776657510400,"""well, I got fired today"" @Kylejordanwest #yolo",1.0
42264690398732288,It's never too late to follow your dreams and find a job that you love!,0.0
581272104450019329,@PacSun can you send me clothes i'm broke since i'm jobless bc yOU AREN'T HIRING,0.0
524274162508898304,"If you agree that I'm funnier when I'm unemployed, please send money to my Paypal and we'll keep the party train rolling.",0.0
1219093299538956288,LinkedIn gave me a job notification that @Pokemon was hiring for an editor in Bellevue and at first I was like oh Hahaha that’s funny and cool and then I asked my advisor if I should apply and they said yes so long story short I’m applying for an editing position at Pokemon,0.0
812022750701359108,"@adante8484 @Bourdain let's get some of those people applying for a position as a bus boy, dishwasher or porter.",0.0
767894804671766528,"Find this Job &amp;More TRUCK DRIVERS NEEDED FOR A LOCAL DEDICATED ACCOUNT - Dedicated Driving Jobs - Bridgeport,...  https://t.co/oglJc7gZWs",0.0
101653137043103744,Need help finding a legal job in DC?: http://lnkd.in/R-CK7p,0.0
745987936030621696,Summer vacation tryna find a better job so i can get the car of my dreams,0.0
687348440829825025,Here's a few things you should know about the Adrienne Arsht Center if applying for their internship position: https://t.co/ph6hnODlRO,0.0
165237159899566080,@linaaamarie so if your still working at chase then I will be working close to you :) I got hired at some apts. lol,0.0
258396208228356097,"Romney: I sat across the table from unemployed ppl, but didn't give them jobs.",0.0
457192318961856512,Would ya look at that. Last day till I'm jobless. Hallelujah. Great season met a bunch of great people here. I plan to come back.,0.0
985605882267471872,"@stephb209 Like look, I got fired from Home Depot for talking back to a white customer. This manager got people FALSELY ARRESTED.",1.0
24698862009,Double-digit jobless rate until late 2010-SV/San Jose Business Journal What is your Plan B? http://bit.ly/aGPhlG,0.0
221381553824071680,I need  to find a friend with a job that's as greedy as me so we can go out to eat all the time.. Not that I don't enjoy my own company Lol.,0.0
