tweet_id,text,class
636473938457948161,★ JOB ★ #hiring #ITJob #Job #San Ramon - IT Field Technician - Workstation Deployment http://t.co/0JmO8X4gVg ☜ view details #jobs,0.0
676528354602823680,"CVS Health #Retail #Job: Retail Store Shift Supervisor (#Herndon, VA) https://t.co/tRYqBeiaMd #Jobs #Hiring #CareerArc",0.0
633984275004547073,#informatica ★ JOB ★ #hiring #ITJob #Job #Milwaukee - Datawarehouse domain Architect… http://t.co/BxBgtgUSpD ☜ view details #jobs #job,0.0
774453003298312193,Jet Linx Aviation is hiring a Client Services Specialist https://t.co/ILJqwFDnWY,0.0
393452421789134849,We are hiring a VP of Product Marketing... http://t.co/qRXkPhKwMj!,0.0
675616277969391617,"BKD is hiring a #National #Marketing Proposal Specialist, apply now! #Springfield #jobs https://t.co/osD6XGOnVC",0.0
730008771674546177,★ JOB ★ #hiring #ITJob #Job #Chicago - Software Dev Engineer II https://t.co/0F0Z1r40Am ☜ view details #jobs,0.0
638271697007824896,"Best Version Media is #hiring Account Marketing Executive in Worthington, MN http://t.co/4k57WOb0ou #jobs #Worthington",0.0
890658178429407232,@printavo is hiring a Sales Representative / Account Executive in Chicago! https://t.co/MojCrFomW7,0.0
644552679566536704,"Facebook is hiring a #Digital #Marketing Analyst, Global Business Marketing, apply now! #MenloPark #jobs http://t.co/xNr1HD71v5",0.0
1195728353506058241,"Oakland's homeless stats soar as pressure grows from residents, businesses for a solution https://t.co/KgDOU0ZT8P #FoxNews/ Sorry CA, Pelosi, Schiff, &amp; Waters are too busy in D.C. trying to overthrow our duly elected President to bother with you!",0.0
1212068970444005382,"@realDonaldTrump WHEN THE STABLE GENIUS SAYS THAT THERE IS AN EASY SOLUTION FOR THE HOMELESS SITUATION IN NY AND CALIFORNIA , I AM AFRAID HE IS GOING TO SAY SOMETHING LIKE THE FINAL SOLUTION FOR THE HOMELESS PROBLEM LIKE HITLEE WITH JEWS.",0.0
614095112105111552,★ JOB ★ #hiring #job # Plano - CCU RN / Coronary Care Unit Registered Nurse (Min. 1yr… http://t.co/afYlgNkvIc ☜ view details #jobs,0.0
634044186614890496,★ JOB ★ #hiring #ITJob #Job #Detroit - Sr. Network Engineer http://t.co/Iz6h501W1H ☜ view details #jobs,0.0
556240437959467011,It all started from a single photo that circulated the Internet years ago of a black EK slammed on TEs… http://t.co/2WgRlz4KtJ,0.0
978733117786730496,"Today's Spotlight Job is our need for a Documentation Analyst located in #Fairfax, #VA! View this opportunity: https://t.co/wygOYFtgh8
 
#documentation #lease #jobs #DC #collegegrad #PoliticalScience #PreLaw #Philosophy #History #International #Studies #Communications #millennial https://t.co/nBFWqQSvGW",0.0
1106885087025610753,"@jfslowik Sounds more like an Ad. “If it’s too complicated for the AX, then you’re going to need the best people working it”. There’s lots of malware/analyst tasks that are beyond a dynamic sandbox that don’t require SME level malware analysts.",0.0
1231712048188358657,@KyleKulinski It's weird how the professional analyst class seems to be just absolutely immune to even a basic understanding of how politics works in America,0.0
618572233594679296,"Can you recommend anyone for this #job? IT Business Analyst II - http://t.co/mM0cesclbT #NettempsJobs #NettempsJobs #Enfield, CT #Hiring",0.0
57898835837595648,Loren's first official photo session http://wp.me/p1gzbP-12,0.0
810120853375610880,OMG SNOW @Ferraz1F https://t.co/xLLlgntUjf,0.0
304627645486862337,"I have some restaurant equipment for sale. Message me if you are looking for something. Also, does anyone have a... http://t.co/EN6vQruoYm",0.0
613037795444158464,"So my wife started her new job a few weeks ago at Liquid, I tried the float with her and it was the best thing... http://t.co/0bThC5rYLr",0.0
1217881028318171138,@tylerperry Mr. Perry... I got rid of my scale because I got tired of it telling me the truth. However 2020 I am determined to lose weight. I started walking and hopefully in a few weeks running.,0.0
115231702523199489,@__yourmansBFF @InfantAstronaut and @ToppFlight100 unfollowed me [ checked by http://fllwrs.com ],0.0
190206401216380928,@Nicki_News @iGotBieberzBack and @ItsKristinx33 unfollowed me [ checked by http://t.co/CUi2pMJK ],0.0
644692119437750273,★JOB★ #truck #hiring #job #Hudson - Contracting Owner Operators http://t.co/97YIlC5Rxs ☜ view details #jobs,0.0
688931642187100160,@ciaraxkellyyy always goes above and beyond for me - even when I'm acting crazy she knows me better then I know myself💕 #heartnsoul #seester,0.0
1003611274658308097,Now hiring for 10 #Sales #job opportunities in #NewHampshire. https://t.co/IcpZwrxUBq,0.0
707689189777649664,★ JOB ★ #hiring #ITJob #Job #Tampa - Global IT Business Analyst Senior Manager https://t.co/IbxUWy6gY4 ☜ view details #jobs,0.0
12297181132,The Ocean Star is hiring (especially for the summer)!  Pass it along.  DM me or email osprograms@oceanstaroec.com for more details.,0.0
573890137576357888,#Hiring Jr. IT Technical Recruiter - Click here for job details : http://t.co/KGTdZQWmF4,0.0
771814190939942912,"I myself am getting pretty darn sick of going into a hero/villain ship tag only to find tired, nonsensical arguments over and over again",0.0
710606355447488512,I've been single for 4 years...that's a looooooong time.,0.0
562710531296210945,"I am a new business owner and I am looking into crowd funding or possibly finding investors, any suggestions?",0.0
83495506713645056,@CmulaBabyee and @Meg_Da_1stLADY unfollowed me today ... checked by http://fllwrs.com,0.0
918321586586796032,16 people unfollowed me and 9 people followed me // automatically checked with https://t.co/IxG26PWGCB,0.0
1163122147985887233,"#Video: @DemosRestaurant is #hiring members for the #Kitchen #Staff who will ensure that #food is prepared correctly for our customers, beginning to end! #Grow with us #professionally and #personally! #Apply today! #jobs #jobsearch #career #restaurant https://t.co/XVtfXFi7xF",0.0
628521928265986048,"Lane Bryant is hiring a #St #Sales Mgr (SSM)-lanebryant, apply now! # #jobs http://t.co/lqkkJM2AUU",0.0
1000469572749873154,"It’s been a while....

347 minutes of video documentation in 2 days of an individual who claimed an injury and is working a second job",0.0
1019548864104329219,"still on the road to #1000subscribers cause youtube ain't paid me yet

fortunately I got forced to get a second part time job. SO, on top of the newspaper route, ill be working maintenance at a senior living close to home. thus, my channel with have some budget for the future",0.0
1024668005853290496,"Got a literally last second phone call with the job offer. Going to just bail on the old job entirely. Can't actually apply and keep my schedule anyway, and if I missed another day they were gonna fire me anyway so...👋bye bitches🙏",1.0
745718767854952450,Wooo! Got a second job 💰💰💰💰,0.0
16353140596,starting at the hospital tomorrow! woot woot,0.0
838868540337827842,Im getting a day off yay!!,0.0
474045187551813634,I just got a job... At a doctors office...😎,0.0
233001010233225216,Got my new vehicle!  :D#fuckyeah,0.0
572010740422475776,I can't wait to start my new jobs.,0.0
685573983723335680,Ayyyy ya girl got hired,0.0
534795676040060928,Yayyyy tomorrow I get pictures done!! And I am sooo stinking excited :) 💏,0.0
184665183204016128,Yesss i got the job :),0.0
128540084046794752,Starting a new job tomorrow! #employed,0.0
1198572505650188288,I got my new phone. https://t.co/wI4H8VF4nA,0.0
452175600036220928,SO excited to start my new job ☺️☺️,0.0
283355752930869248,Ahhhh got my new phone:),0.0
217853355131797504,So i broke my headphones today....it was just horrible.,0.0
716820111089340416,I just got angry at my roommate.,0.0
609589276850806784,Just now got home....,0.0
27309885150,i left the earth today.,0.0
997246319331655681,"Just got out the shower, wby boo? https://t.co/cQemdmtUoo",0.0
886644862078070789,Chad and I got rid of our cable last week. Completely forgot about #GameOfThrones I'm devastated.,0.0
985224094185590784,I got waaaayy to fucked up last night.,0.0
474333164115349504,I think I just lost all my music....smh I'm not even stressing it,0.0
620497708575404032,I'm so so happy I'm out of HS 😭😭😭😭😭😭😭 like it just hit me,0.0
464578387852668930,I just became extremely tired.,0.0
329094294117941248,You are not as hard as I am. I live in North Philly AND my power got shut off today. #jesuscandles #atleastwehaverunningwater,0.0
428175465237315586,Really just got kicked out of class for my phone... Are we in fucking highschool ?!,0.0
146663424728903680,I need a move..,0.0
984106263469543425,I never thought that I would expend any effort in trying to get back to North County but here I am applying for jobs.,1.0
419285491398107136,"I need help with something, anyone?",0.0
794930536691204096,i need something to do today 🤔,0.0
194875425875431424,I need a job close to 524.  If anyone has suggestions text me=),1.0
1028343388213571584,I need some singing lessons,0.0
354294645859172354,I need something to do after work. Hmu,0.0
364642593730068480,My problem is the fact that I don't have a job. I have no source of income. I need a job!,1.0
462007508396437504,I need a better fucking life,0.0
1226571215126573059,I need help 😂😭😭😭,0.0
684882731608637440,Brb I'm moving to Alabama,0.0
300970312978284544,"Didn't go to the party , now I'm being ignore.",0.0
345569264733921280,...I'm lost...,0.0
344064089301065728,11:40 needs to hurry up because I'm in desperate need of a nap.,0.0
1194372968446431232,I need to write but don't know what to write please send help.,0.0
1036066136775970817,Im hungry &amp; gettimg very moody cus im starved.,0.0
762873456010473473,Lost my vlog camera cord... #great,0.0
287352831806169088,Something's wrong...I'm bleeding. Going to hospital can't get anyone on the phone so I'm dealing with this by myself.. great lord help me*!*,0.0
708894421828243456,i just got hit by a truck with emotions woah,0.0
451407790532067328,I need pizza. Now. #majorcraving,0.0
323260286935117826,"Valley Healthcare Systems is looking for a RN-MS/TELE FLOAT-New York,NY in New York http://t.co/31WN8OHlGA #Job",0.0
720720363710246912,"I'm hiring - C++ Low Latency Developer in New York, NY https://t.co/xUhNungLZG #job #C++",0.0
730727037808218116,"This #Government #job might be a great fit for you: Regulatory Manager-GA - https://t.co/PffhpsRznI #Atlanta, GA #Hiring #CareerArc",0.0
580695100633796608,"Now hiring for: Professional Development Associate in Atlanta, GA http://t.co/5DVf9iMx1w #job",0.0
887152564193689600,"Ingram Micro is looking for: Sr Monitoring Specialist, IOC
https://t.co/qC4ZxjvaNO #job",0.0
518569410697494528,"ESI is #hiring UBC Supervisor - Program Management - Express Scripts -  St. Louis, MO http://t.co/TtI6ibsehb #Mojobs #jobs",0.0
683788082546511872,"This #Labor #job might be a great fit for you: Order Selector - https://t.co/UFL3doLJhL #Shafter, California #Hiring #CareerArc",0.0
174932307835224064,"Hiring a Siebel Life Science Programmer (Developer) - Regular in Princeton, NJ http://t.co/uuVe0fLm #job",0.0
669293947932442624,"Store Team Leader - Tractor Supply Company: (#Morristown, TN) https://t.co/31m1XUN2Ln #Retail #Job #Jobs #Hiring #CareerArc",0.0
739513534296383488,"Exeter Hospital: EH - Emergency Services Coordinator (#Exeter, NH) https://t.co/HFpHm1wpsZ #Healthcare #Job #Jobs #Hiring #CareerArc",0.0
672131780497956864,"We're #hiring! Click to apply: iOS Developer - 2-4 week on site project - https://t.co/yjATZIhKMn #IT #Chicago, IL #Job #Jobs #CareerArc",0.0
705485684925145088,"Immediate Need:  Sr. .NET Developer in Buffalo, NY https://t.co/fwhrpNJ8dQ #job",0.0
773974237707067392,"This #job might be a great fit for you: Store Team Member - https://t.co/Z4KWyZO1ff #Retail #Somerville, TN #Hiring #CareerArc",0.0
324952577382940673,"Pandora is looking for: Senior Business Analyst
http://t.co/agZf38AZop #job",0.0
697101122176069633,"Can you recommend anyone for this #job? 3rd fl Ortho Surg(Med/Tele) - https://t.co/oVxlI0ngUz #FtLauderdale, FL #Nursing #Hiring #CareerArc",0.0
373758577409667072,"Executive Director - (New Haven, Connecticut) http://t.co/ag3IE5OESQ #jobs",0.0
699682179341639680,"We're #hiring! Click to apply: Team Member - https://t.co/881skiOZPu #Hospitality #StPaul, MN #Job #Jobs #CareerArc",0.0
789923619719610368,"We're #hiring! Click to apply: Package Handler- Warehouse - https://t.co/pxkHYNDggS #Job #Labor #Walker, MI #Jobs #CareerArc",0.0
740184627084550144,"We're #hiring! Click to apply: Office Manager Trainee - https://t.co/hLYHZms0ol #IT #Findlay, OH #Job #Jobs #CareerArc",0.0
1194807368061792259,"Officer just pulled me over for speeding 77 on a 65. While I’m waiting for my ticket, he notices I’m watching the Rockets game on my phone and gives me a warning ‼️ homie said “F THE CLIPPERS, drive SAFER” That’s LOVE man 😭 LETS GO ROCKETS 🚀",0.0
631484121953366016,"We're #hiring! Click to apply: RN II - Clinical Decision Unit (Nights) - http://t.co/SJUB7W6Rtf #Nursing #Houston, TX #Job #Jobs #CareerArc",0.0
889214459008483328,"We're #hiring! Click to apply: Hair Stylist - https://t.co/XGo0aEnF60 #SalonLife #Stylisthood #Cosmetology #Nampa, ID #Job #Jobs",0.0
514182181493563392,I'm going to try my hardest to start to eat right and work out  so I can lose weight and feel better about myself :) this is my new goal,0.0
867007637774360576,Start my new job today 💜💜,0.0
1001330769501945856,Just got a major headache rn fuuuuuuuccccckkkk,0.0
302624380079443968,@Its_BreeInn @bradleee I got a huge headache from that lol,0.0
1061619289525010432,Got a bad headache 😫,0.0
917483311135522819,"@Target I've got 200k worth of mobile operating medical equipment lined up for a local hospital on St.Croix, who can help donate?",0.0
1398882047,Looking for a job. I totally need on asap.,1.0
595087050652680192,"so this is where I am in life, looking online for jobs at target at 1 in the morning....college is going great.",1.0
491744084084543488,I dropped my phone in water last night &amp; it's working perfectly today 🙌 tybg,0.0
424198052832768000,Why is my phone at 67% I left this shit charging last night,0.0
7739145136,i just lost all ma phone contacts... hit me up!  ;),0.0
975905934810669057,"for people wondering why im not responding to anything, I lost my phone, debit card, and drivers license on saturday and im tryna get them all back asap",0.0
411224773042405376,"If anyone knows how to craft a noose out of a MacBook charger, lmk",0.0
632165083674599428,"Can you recommend anyone for this #job? CERTIFIED SURGICAL TECHNOLOGIST / CST - http://t.co/17Veb2LVYb #Williamsburg, VA #Healthcare",0.0
372919863624216576,":)""@cdpolicano: Looking for a girl just like the girl who kicked George Will's butt. http://t.co/zmbR1EXTdY #MOW50 #MOW2013 @joanwalsh""",0.0
1185001794423939072,"For a guy cheering on Harrison Butker tonight.

A guy who is now 12/12 on FG’s in Mile High I wish they would have just kicked it at that 4th and 1.

Seeing Mahomes pile forward for a yard is good and all but what about 300+ lbs landing down on his ankles.

Think Andy Reid Think!",0.0
976528269808930817,Just got kicked off of my job application because @Microsoft felt the need to make updates automatic.,1.0
577157360998830081,Brunch just kicked off....indulge with us!!! http://t.co/QRiBdPvq3A,0.0
881308213890621440,"@BernieSanders Bernie, what is seriously wrong with this clown who calls himself POTUS? This guy is seriously having a mental breakdown.",0.0
432936612839043072,“@OpenUpSayAhhh: Need to get a new job”,1.0
251152653139181568,I seriously really need a new job. My lack of funds and urge to shop cannot happily live in my body much longer. #hiremeplease,1.0
357577498164346881,Going to see my dad for the first time in one year... #nervous,0.0
1082888555167240192,I’m trying not to be a depressed bitch but I’m struggling,0.0
339342754754744320,My new job on some real deal professional shit im so excited,0.0
287684488769712128,Visited @bhockeyjesus' blog after weeks away to find 4 new posts. Woot! I'd read anything he writes.,0.0
667999556441911296,"Apply now to work for The Arc of Montgomery County, Inc. as #Executive #Director in #Rockville #jobs https://t.co/3NCTmRwf1m",0.0
772782489139937280,"Can you recommend anyone for this #job? Sales Associate-maurices - https://t.co/pOUoHuBSom #Retail #Tifton, GA #Hiring #CareerArc",0.0
645262930359914496,"Can you recommend anyone for this #job? Part Time Assistant Manager - http://t.co/EPZuuUxuBB #rue21 #RoundRock, TX #Retail #Veterans #Hiring",0.0
655867972234252288,"Can you recommend anyone for this #job? Cashier Associate - http://t.co/R5B1nSn7xv #ATMORE, AL #Retail #Hiring #CareerArc",0.0
10352245635,@miss_risible Sorry I missed your call. ill find it when you get back. In unrelated news I am having a snack attack but cannot find a cure,0.0
1036883129804513280,"just had a dream that I missed Chorale rehearsal, and now here I am at thre in the morning sitting in my bed crying uncontrollably and having a panic attack because I thought I got kicked out of Chorale",0.0
560663323864481792,"On one hand, I hate how reliant I am on cigs but on the other hand, if it keeps me from having a full-blown panic attack I'll do it.",0.0
485353794671493122,its 2:30 Am and im having an anxiety attack because of @TheDylanHolland,0.0
585976977192067073,downloading new music. Who has some good suggestions?,0.0
334859888339582977,@HiMyNameIsSeton looking for some new Indie tunes. Got any suggestions?,0.0
1088253175138787329,Yo I’m definitely not even into watching TV anymore. I need a gym membership and second job ASAP.,1.0
199157008602120192,Hey Mo I need a second baseman today at 4. We play at expressway park. Can you help a regular listener out?,0.0
935681287758761985,i got a hunger headache,0.0
291306681491668992,My 4 year old sister talking bout she need a wireless router and she got a headache 😂😂😂😂,0.0
283825930546327552,"im in such a good mood, but i really need to sleep.",0.0
51409112474460160,"zoe and I got kicked out of boy time in hanover and have nothing to do, anything going on? #lolno",0.0
595834399939239936,Teenager’s High School Prom Dress Got Her Kicked Out of the Dance  http://t.co/cA8wK9v9y4,0.0
539218263230918656,We start tracking our debut EP tomorrow! Get stoked!,0.0
104697963166695424,Recommend reading ALEX AND ME - a great story of how Irene Pepperberg started her career and studies with birds.,0.0
381014484443463680,"Now Hiring: Junior .NET Developer in Aurora, IL http://t.co/GqDi2iXVTM #job",0.0
100750804985716737,You finally take me on a date..and you are on the phone half the time..great!,0.0
1093675297986101249,Finally got my phone case today! Went a whole week without dropping my phone 😅🥳,0.0
1178689196095148032,Neckline on $GC_F H&amp;S broke.  That's the only worthwhile trend I'm seeing today... short gold.,0.0
820393516262105090,"Broke out the old copy of #RvB season 2 today. If I send in this form, would it still work? @burnie @sorola @GeoffLRamsey @RoosterTeeth https://t.co/ZSnsUxLKoU",0.0
689930699441201152,"See our latest #JONESVILLE, FL #job and click to apply: Pharmacy Technician - https://t.co/WewnXT8DHZ #Healthcare #Hiring #CareerArc",0.0
683728846609240064,"CVS Health #Healthcare #Job: Pharmacy Technician (#Cleveland, OH) https://t.co/ww4J1Rgh3G #Jobs #Hiring #CareerArc",0.0
726436499743334400,"Thermo Fisher Scientific: Associate Manufacturing Technician (#Carlsbad, CA) https://t.co/2DdEud8B6S #Manufacturing #Job #Jobs #Hiring",0.0
504129453652738048,Me tomorrow on first day of skool.  https://t.co/Fz1Vg5kUfb,0.0
223309220626440192,@DennisLeeRojas no tomorrow is my first day of class being back,0.0
979207796531998720,Tomorrow is my first day back at work after being on my deathbed 🤧 don’t wanna go https://t.co/ytGAlnNn20,0.0
1046944397085028352,@chelseahandler Will the documentary incorporate hiring practices? I have heard that job applicants with “black-sounding” names are far less likely to be contacted when submitting a resume.,0.0
1217571327541989377,@HokieNCLT I don't know. I'm sure they will try to find someone who will live with the defensive staff that is just hired. And I'm not so sure he's gone quite yet.,0.0
514111280500977666,@fjrabon @scottcoleman55 I'd guess that'd depend on who they hired instead. DMGM=flip out. Some up and coming GM not in the GMDM mold=welp.,0.0
659473654439411712,I hired a personal trainer we start Monday 8 weeks of rehab getting my body back healthy and on the right track .. I pray I make it through,0.0
820171997875273728,@paulidin not anyone I know. My teacher is tho. She interpreted the event met !!! She got hired though YouTube,0.0
285402752283209729,#Newyearsresolution Take time to smell the flowers. And believe in myself! Because we all know im not losing weight or quitting anything!,0.0
766393605854560265,im the queen of losing sunglasses,0.0
1238807222571991046,"@Trace_Cohen @danielsinger Hey Dan, we have a private (free) slack community for job seekers that was born out of the wework riffs.  We share jobs and career tips. Happy to share if you think it would be helpful to your team.",0.0
231520516232577025,Already done the fair and looking for something else to do tonight? Come enjoy the evening out on our patio while... http://t.co/RSv3sq6y,0.0
227864056902594561,"Looking for something to do tonight? I'll be telling jokes at The Grisly Pear, 107 MacDougal St, at 7pm with some real funny peeps!",0.0
278607117563351041,lost my voice. which is ironic since i also lost my phone.,0.0
563941139833561090,Somehow in the last 2 hours I've lost my voice 😒 I don't understand,0.0
258703857939521536,"New Job! SNOW SUBCONTRACTORS Needed w/own,: Levittown, PA 19057 http://t.co/yw4lyQQ4",0.0
457602553006796800,"New Job! Web Developer - .NET / C# in Houston, TX http://t.co/dbFojZ3rtu #job",0.0
492727599336935425,I'm not training anyone at work anymore unless I know them.. Everyone else is getting on my damn nerves. STOP HIRING IDIOTS!,0.0
152547712447954944,"""Remember that week before New Year's when I lost my job and my boyfriend  so I went drinking everyday? That was really fun."" -me in 5 years",0.0
700707345706274816,@dkbib I am concerned about unemployed immigration lawyers in 2017. Retraining programs? Oversupply of attorneys in other areas of law.,0.0
941382551544958978,#Job Order Number 12432353 | PIT I 35535-en_US #career #hiring #jobseeker https://t.co/l9ZQqweklx,0.0
1013147285457432576,"My life has just been turned upside down. Just lost my job, and college funds just killing me lik no funny I’m bout to be a stripper or sugar daddy HMU please",0.0
484104215850020866,"Somewhere, Mike Woodson just got fired for the USMNT loss @JRAM_91",0.0
864920615379185664,Just hired by Aware group home! Super excited to finally be working in my field!,0.0
425806022767153152,Looking for a side gig? A small biz owner in finance is looking for a social media consultant. DM us if you're interested!,0.0
2707312402,"Made it through to Crawford Bay, British Columbia. Looking for a good gig tonight at the Starbelly Jam Festival!",0.0
953633130312818688,@IndivisibleTeam Is there a sub-group looking at the impact of the Gig Economy on the US Economy?,0.0
1328788077,"So because I'm better than the others I got fired because standards are set and you can't be above the rest, you have to be on an even plane",0.0
238484776657510400,"""well, I got fired today"" @Kylejordanwest #yolo",0.0
1163119573475962881,"I've been unemployed for over six years and I can tell I miss working because I just saw a help wanted sign at the nearby pizza shop and I thought, yeah, that sounds like fun. I should do that.",1.0
627461666645487617,#Job OTR Drivers for Lease Purchase Program (Get Trucking Jobs (getitllc)) Find this Job&amp;More-  http://t.co/KLCROW9Iqw,0.0
819671372846788608,"@WarriorsPR It is a disgrace that you just hired disgraced former @SFPD Chief Greg Suhr for your security team.

He protected bigotry.",0.0
746423651411468288,Are you interested in applying for a Oracle Identity and Access Management Consultant position at #Mythics? https://t.co/0r5LtNTuMw,0.0
403707396624617472,I'm unemployed. NBD,0.0
477050679135977472,"Up-to-Minute #JobSearch Assistant Service Manager at Fairfield Residential (Raleigh, NC) Find this Job&amp;More: http://t.co/FPnND9JEb0",0.0
101653137043103744,Need help finding a legal job in DC?: http://lnkd.in/R-CK7p,0.0
200605156214185984,I hope everyone applying for the position I want in business forgot their application :},1.0
795695493774970880,"ah, i'm kind of nervous to start my new job.. i got hired as ""seasonal"" but if i do well they'll keep me permanently..",0.0
165237159899566080,@linaaamarie so if your still working at chase then I will be working close to you :) I got hired at some apts. lol,0.0
258396208228356097,"Romney: I sat across the table from unemployed ppl, but didn't give them jobs.",0.0
457192318961856512,Would ya look at that. Last day till I'm jobless. Hallelujah. Great season met a bunch of great people here. I plan to come back.,0.0
745687182598279169,I got fired because i had just came back from drinking so i was at work drunk af @jimmyfallon #HowIGotFired,0.0
316312736478949376,Spring cleaning -- have you begun?  We can apply this term to some many areas  -- internally and externally --... http://t.co/NxSny8vHEk,0.0
269501887043207169,"Wall Street Journal: Twinkie Maker Hostess to Close.18,000 will be laid off.  http://t.co/d3RBOgl6",0.0
