tweet_id,text,class
895011958042365952,Do you need to use social media to find a new job? #JobSearch https://t.co/DDbWmcolPj,0.0
39857985887027200,Off to work.. So need a new job,0.0
131311383097786368,@astritgarcia88 he's gonna come soon dont worry :)...i went to back to Merced bk then got into it with the G.M there & she fired me lol,1.0
448960808152621056,As I'm exploring my options and looking at different jobs I don't understand how anybody could be unemployed right now.,0.0
881526173783785474,"@WillSterling_ @kkaylanicole Movie*** also, I know that the rodeo animals are some of the most well treated when not working, but the concept of riding is not cool.",0.0
490249133664792576,I need to be applying to another job,0.0
165150068159168512,"""if he's ready to harvest the timber, I know many unemployed loggers ready to do the job”- Senator Jackson http://t.co/0qAz6mkN #mepolitics",0.0
957707424353398786,"@TwitterMoments @CNN when you stop unemployed workers from collecting ""unemployment compensation,"" of course you can make the numbers look better. i think the count is BS... how about totaling the real number of people actually out of work: including those collecting-zero-unemployment-compensation.",0.0
461900298324148224,Got prom tomorrow 😁,0.0
23035399754,@judyanndevera stupid owners of the land decided not to renew the lease after more than 20 yrs. Now those guys are laid off. Poor guys.,0.0
1201203525570744320,Start my new job tomorrow a little nervous but it’s definitely for the better! Got to start looking for a place closer to it! Hoping 2020 will be a better year!,0.0
1155644105629798400,@PatJamesDFS I dont! I fired a bunch at that mini. Hold on,0.0
819671372846788608,"@WarriorsPR It is a disgrace that you just hired disgraced former @SFPD Chief Greg Suhr for your security team.

He protected bigotry.",0.0
343057454030008320,School District of Philadelphia just laid off all assistant principals today smh. Schools get devalued but prison funding increases?? Why??,0.0
907050908395229184,"@chipperdog44 I heard @ChiappONE0 was looking for a jockey gig, might get a W next time.",0.0
1010281378112471040,"Candidates: STOP applying to every position! Ensure that you are interested in the role and you are qualified!  Recruiters will think you are a habitual applier!

#LeanEffectiveTalentStrategies #LETSCincy #recruiting #talentacquisition #careerplan #careerfocus https://t.co/wZnCN6THgR",0.0
662639143634247680,"U.S. Hiring on Fire in October, Jobless Rate Falls to 5 Percent https://t.co/k7v4XFhbVn #technology",0.0
30696137673416704,"Time to get going. Another day ""off from work"" There are times where I wish I were the one who was unemployed. I am way too busy.",0.0
948158036501184514,"@ThatKidZaza @deviltours @loseyourglow This is hilarious and hypocrisy. It’s okay to be hateful and profile those who in your eyes haven’t suffered the way others have. I encourage you to tell white homeless hungry and jobless people that they need to be stopped cause they haven’t suffered like others, ‘bud’.",0.0
9296300439,@alysykes fail to nashvilles economy sucking and making me come here to find a job :( i cant be a bum anymore :( its only for a few months,1.0
2738783491,"Good morning my friends. I haven't been on very much lately, have lost touch w/ you. I will be on & off today. Everyone have a Blessed Day!",0.0
1172746976770871296,"@hotmesslex18 ah i thought this was an aimed post about SNL hiring basic racist white comedian (they also just hired their first asian cast member alongside him) 

https://t.co/452TXoROGr",0.0
348210007042572288,slept at the new house for te first time yesterday,0.0
1236029987196567552,Wow my mom just got hired at the agency...... me next 😊,0.0
801093051380690945,"I just hired someone on @TaskRabbit to stand in line for me and buy a pair of @Spectacles, the struggle is real! https://t.co/ktewsiYmN3",0.0
603989441548529664,"Greatest force for change is a job, says Ron Kitchens, Kzoo biz booster, celebrating Michigan jobless rate matching nat'l rate. #MPC15",0.0
378300510710685696,i need another job. like now.,0.0
1145505237618364416,@smitaprakash From day one I concluded that this lady would not have found a job of a office peon leave alone CM but for dynasty politics.,0.0
445761982604398592,Got the job at Jimmy John's in dublin as a driver.  Start tomorrow morning..can't wait to get this ball rolling!! #freakyfastdelivery,0.0
28823487083,hey. Its been a really frustrating day so far but starting 2 calm down a little bit. I started my modeling job...,0.0
1098589417424502784,This question has lingered in my brain since I started seeing a lot more automation taking over different job sectors. I absolutely miss teaching economics and government.,0.0
385777929336000512,"Amazing to me that Congress is willing to let 800K+ workers be laid off and countless programs fall idle. Hello Dysfunction, meet congress!",0.0
17938705829,I just got sick in the bathroom...my stomach is all twisted and now hurting...and I've got work at noon...:'(,0.0
741333305136553984,"When applying for an entry level position, they asked you have one year experience. #jobhunting #frustrating",1.0
1175893641929166848,I start my training for a new job tomorrow but I have an interview for another potential job after my training is done for the day. I feel like I’m cheating on someone.,0.0
718170534836641792,Yesss got the job blessed and happy,0.0
831999916905943040,"We're #hiring! Click to apply: Customer Service Associate III - https://t.co/Saodi3bMgc #Retail #Brooksville, FL #Job #Jobs #CareerArc",0.0
844415644934295554,Still can't believe I got fired from TLC lmfao,1.0
360269967431704578,"“BarackObama: ""I will keep making the case that we need to raise minimum wage."" Why, so more ppl are unemployed? 🙈 #computersarecheaper",0.0
238720514594574337,"searching online for Video Editor Jobs, and the first result in the search was for a Gay Porn Company...I give up...",0.0
5339789345,"Jobless, he managed to beg, borrow and steal enough to avoid eviction. He'll pay it after a quick visit to the casino. He was feeling lucky.",0.0
1204755902659735553,"@AndyOstroy Some people thought we would be in worse shape if Hillary had been elected. I wish we had a button to push to get a glimpse of what MIGHT have been or what COULD be. I believe our jobless rate and economy would be just the same. But our democracy would be OK, not in jeopardy",0.0
293839733195427842,I been applying for jobs alllllll dayyyy. Anyone know a good spot hiring leme know!,1.0
967132325875273728,I got laid off then re-hired and promoted from the same company within the last week . God be working too mysteriously sometimes.,0.0
29128759616,Was just told I will prob be unemployed by january....awesome stupid dayy,0.0
1125509357842702337,"The first 60 students will get in free, thanks to our Booster Club's generous donation.  SCHSL passes only accepted.

Dont miss this opportunity to see 2 of the top teams in all of the state, regardless of classification. https://t.co/jdo0hgrGyR",0.0
852988015513399297,I feel like I did the first day I got hired wating for this evaluation...🤢,0.0
1197124247363022848,@azcentral I listened one entire 6 hour ride form San Diego to Phoenix. The woman ambassador. She is a typical government employee. Over valued and full of herself. She admitted Trump committed no crime. She was not fired either. she lied about that. Which hunt!,0.0
408997179924021248,I'm hiring for a Calling all Banking Professionals - Multiple New Jobs - Dallas Fort Worth Market. Know someone grea…http://t.co/lf9a6No7os,0.0
1020011229622878208,"@VP @POTUS Under the last admin the auto industry was saved, the banks were kept open, we stoped hemorrhaging job losses, and unemployment started its decline. Give credit where it’s due.",0.0
658714593204830208,"@joeyheflich Glad I donated when I did. New work network blocks the site...

Anyone hiring?",0.0
641983148407062528,"Robert Half Legal is hiring a #In-House #Opportunity for Paralegal, apply now! #Glendale #jobs http://t.co/rKjIk0Q9Rg",0.0
844712520581558274,@EWErickson @benshapiro they did their job with crooked Hillary,0.0
1186985388658827266,"@NorfolkAirport @APTherapyDogs Sadly, this is the excuse/reason(?) that @BWI_Airport used years ago when I tried to get a program started.  Working dogs are trained to stay focused on their jobs and therapy dog handlers have sense enough not to interfere with them.  It works at other airports just fine.",0.0
684100928560066560,I need some energy for work.. I'm dead right now,0.0
1180151432424636428,"JoeBiden: It's clear President Trump doesn't care about the farmers and manufacturers being crushed by his reckless trade war—just this week, 160 workers were laid off in the Quad Cities. Enough.

As president, I will end these failed policies and put Am… https://t.co/VYGo1Hm2o5",0.0
875181040028884992,Hot days remind me of when I was working at Modesto nuts and realizing how lucky I was to get fired before it got mad hot,0.0
347971342492135424,"#JobSearch Corporate Development Analyst 5-Ops at Oracle (Overland Park, KS) Find this Job &amp; More http://t.co/4h4ckUMHJW",0.0
7367571436,it is sick and wrong that I am a tad glad to be unemployed again..... ;),1.0
307218502140456960,I've got a job interview next week. Now I need to find those clinical reference sheets I got last semester. Where did I put those...,1.0
1217628868535881728,Me searching for qualities on google to add to my resume to apply for a job that I’m not qualified for https://t.co/v9RhexYpYJ,0.0
554792812441382913,@TinoCruze damn bruh! You got a job though lol,0.0
619983910512914433,★JOB★ #truck #hiring #job #Long Beach - Solo &amp; Team Company Drivers http://t.co/d6IYqQ3sqW ☜ view details #jobs,0.0
666351144340340736,"See our latest #Nashville, TN #job and click to apply: Neurohospitalist Needed Immediately for Comprehensive... - https://t.co/oU1HklmH2z",0.0
956937170480136198,@ajdemarco13 @BruceFeldmanCFB That’s why Tee Martin got an interview for the Raiders job. But this didn’t dint in to @BruceFeldmanCFB storyline,0.0
1192497376361164801,"We tend to get confused when we talk huge numbers.
$1billion invested well can earn about 3 to 4% (with that much might do even better). 
That might net $36m a yr or more, so say around $90/100K a day, $4k hr 24/7 forever &amp; ever.
$36m yr could also mean 600X$60k jobs forever. https://t.co/xo4CB3aOjD",0.0
598572336837627904,★ JOB ★ #hiring #job #Tinley Park - Solo &amp; Team Company Drivers http://t.co/RAyM0wUbyM ☜ view #jobs #hr,0.0
810851928016031748,"""Stella"" was proud to help deliver toys to kids on Hatteras Island!!

Any Dare County families in need can apply... https://t.co/FhBXU4GD5v",0.0
287717117741125632,Singapore needs a broader base of job skills. Where are the product makers here?,0.0
321633290064916482,@AreliCintia she left early...i got fired at night :c but whatever,1.0
1223769594076119040,"Wife and I co-own an after school center where kids can learn how to code, waiting to interview a candidate applying for a tutor position. #Entrepreneurs https://t.co/Pqc0zDpO4R",0.0
95692335899348992,Unemployed mam earns $377 hourly! work from home jobs. go to http://t.co/1AfCHN5,0.0
1785584109,Good morning all.  Started my new job yesterday.  Everyone was awesome.,0.0
436590618723110912,"Once I started an office job and they thought I had quit because my area was so tidy. In retrospect, I should have quit then.",0.0
1158198517204058113,I got hired for 2 jobs this week. Crazy. Let’s go.,0.0
1876842196,I'm leaving Ky headed for Cali in August looking for a new gig I want to get into a little acting and modeling any words of wisdom?,0.0
1009923072936120320,"I just got fired, what a great day!",1.0
48388383638171648,Georgia jobless rate stays above U.S. average: http://bit.ly/e4fSm9,0.0
1235960229394878470,"Now that an investor looks at the situation and the potential for delay, they may apply a higher cost of capital, which may make our projects more expensive,” ARC’s Forreset said. “That is one of my concerns. Certainty is very important.”

 https://t.co/oY7zGfCtNX",0.0
553026756186497024,@Luuuuluuuuuuu well Idk I applied and a week later I got hired,0.0
1134159286626607116,@JeffLandry @realDonaldTrump You are an ass. Listen again to what Mueller said. The big orange baby needs to be impeached which is Congress's job !,0.0
1075465074767261702,"My dad is hiring a tech to work on commercial cooking and food-packing appliances in the Chicago area (far south side). If you know anyone smart, decent with electrical work, and looking for steady work in the trades DM me. No degree required, entry level applicants considered.",0.0
342731432285855746,"If I just won coach of the year and just got fired I would like ""bitch have you lost your mind""",0.0
647430468556726272,"#SouthDakota employee had a good reason to quit, but no unemployment benefits awarded http://t.co/k5tsDwRXbo #HR... http://t.co/8ffE6hNE2v",0.0
237299055536009216,"Thanks, @omglazerkittens! Getting my act together and taking a chance by applying to Riot. Gotta make it look as good as possible!",0.0
389057326952775681,Canada September Unemployment Rate decreases to 6.9% vs 7.1% - http://t.co/qNGhXRj3gZ,0.0
1181611926599565313,@alittleleader You mean like the time I got fired from a T.A. position *not at all* because the professor hitting on me found out I had a boyfriend?,0.0
968489028910764036,"If you or someone you know would like to come on board to aid in district safety plans and emergency preparedness, please consider applying for this position: https://t.co/Gd4uwsgXoo https://t.co/X9H4XER50A",0.0
1214801774,"Lost my job tonight 4 no good reason. Trying to release helpless feelings 2 ask the universe/creator...what now? Can't sleep, ...tired",1.0
1052169383286431745,Wish me luck today’s my first official day at the new job,0.0
1135541770450812928,Wait... I thought Reeves was fired?! https://t.co/j1fSEWJAQr,0.0
774988693006225408,"We're #hiring! Click to apply: Sr. Cost Accountant - https://t.co/cxseziSd1J #Job #Accounting #FlorhamPark, NJ #Jobs #CareerArc",0.0
453799999361384448,"APPLY TODAY! 2nd Shift Pharmacy Intake Technician 2014-3100 FLORISSANT, MO https://t.co/YkYwv4eTz6 #STLjobs #MOjobs",0.0
812100638859374592,"@KTLA Shades of Eisenhower's ""more bang for the buck'. A nuclear buildup and the wall with Mexico. No unemployment in America.",0.0
1163578508251160582,"Tweeps who currently have academic placements at higher education institutions: at what point has someone officially not made it in academia? In other words, at what point would you recommend someone stop applying for academic placements and consider an alternative career path?",0.0
465189537107705862,Just finished the last episode of The West Wing. I feel as unemployed as President Bartlet.,1.0
759129046236205057,wanted to go buy something but then i realized im unemployed and i spent all my money the first week of summer :/,1.0
1086383912820109313,@sadmemetrash1 I used to have that too!!! It went away though because every time I used it it backfired on me. Super weird.......,0.0
192887047571247104,Searching for jobs in the Bay Area. The usual problem for a student about to graduate,0.0
392383203723718657,Lunch w the 'Roy of Cruz' (@ Sharky's Woodfired Mexican Grill - @sharkyssocial) http://t.co/w0ntj8KvlR,0.0
576129688944402432,Thanks to everyone who's applying for the graphic design asst position. Don't forget to include salary. That's a must for consideration.,0.0
769681325792096256,@boysinbikinis @MarkDice @seanhannity @realDonaldTrump profile says comedy writer. I'm guessing unemployed?,0.0
1942045174,i hate this economy my wife was just laid off and a 28 year old chef like myself in pittsburgh don't earn enough,0.0
5072304450,"Just sat in on an interview with a hiring manager and was reminded about why we hired the manager - passion, knowledge and integrity. Nice!",0.0
1015261885837520897,"**ATTENTION DANCERS**
I'm looking for male and female hip hop dancers to book for a paid gig on July  15th. If intrested, please contact me asap. This is another quick turnaround. Thank you!",0.0
105707144896184320,I need to find a job in the Orlando/UCF area...any suggestions?,1.0
1031984378111389696,@DutchBros I LOVE when that happens... every time... Multiple times a day.  Eureka Way #DutchBrosRedding #MyDutchBabies #ParisTeaLightIceTwoSplendaLotsOfLove I would not be the person I am today were it not for a loving shack full of kids working at #DutchBros #DutchLove #LoveChangesThings,0.0
379659462497533952,Im Single But Im Taken,0.0
824465100148862976,I had to work up in the trap cause I was unemployed ya,0.0
1050148392783863810,I've lost my empathy button today. Shucks. Actions &gt; Words.,0.0
1091392076179296256,1 year later and looking for another job 🙄,0.0
1138916808,is contemplating the implications of being laid off...,1.0
1190646210006310912,"@mxaaluv @MarsFlamin15 @_Florintech Ok, that's a meme, for one, never fucking stated as fact. Two, I recall Gowasu saying that if they fired a blast more powerful than anything they've fired before, they might have a chance to win, and I didn't expect Vegetto (Goku and Vegeta fused together) to take that seriously.",0.0
563941139833561090,Somehow in the last 2 hours I've lost my voice 😒 I don't understand,0.0
791090335833260032,@dinocleveland Thanks Dino! I'm still SEARCHING FOR A JOB WITH MORE HOURS. Having positive negotiations with Shaker City Schools,0.0
353544679981203457,Finally my mom is out of the Hospital.,0.0
1072917674923937792,this heart burn I’ve had all morning won’t go away???Am I having a heart attack???????????,0.0
1240035575731761152,"Typical average is 2,000 unemployment claims a week. State received 9,000 unemployment claims just today.",0.0
771512720805986305,I seriously need a job I can't stay at Matt's parents' home forever.,1.0
457602553006796800,"New Job! Web Developer - .NET / C# in Houston, TX http://t.co/dbFojZ3rtu #job",0.0
784197088229732352,"#Job #LasVegas Retail Alterations Tailor/Seamstress, Part Time: Las Vegas, NV, Macy’s Fashion Show: NV-Las Ve... https://t.co/jqjS6Bydr9",0.0
1230694252071596033,"@BillyHallowell I lost my job around 2 weeks ago feeling anxious and unsure please pray so God will open doors for me and that his peace will be with me.
Thank you and God Bless you.",1.0
786411527616262144,"If I start going crazy, it means I burned down the store and I got fired and I failed my first night as a real manager 🙃🙃🙃",0.0
1091133358887878656,When I need to start hustling because I lack something I need things to be taken care of my personal needs and wants. JOB!!!!!having part-time right now required.,0.0
34052252385677312,My dad told me the #puppybowl producers laid off their bunny cheerleaders & substituted them with chicks (short for chickens) #pressingnews,0.0
590944144287264769,I dont understand how Scott Brooks got fired he almost got in the playoffs without his best player and he got 45 wins...,0.0
833507889310466048,"Watched Netflix ""13"" when I was already feeling guilty about not working more this weekend &amp; now I have all the anxiety &amp; all the feelings",0.0
881134702626824194,@mattdpearce They that come get paid lowest and get most work hrs to make the rich richer and make Americans jobless wow america the great awesome smh,0.0
371974941651910656,"i need a job, gob globbit!",1.0
1085815660331044864,"While working: gee I wish I wasn’t working so I could do song covers and draw pictures

Not working: time to scroll through all the memes",0.0
646818845253087232,But check it since i got hired at ballston a year and some change ago i was like if i ever come back to this store,0.0
542816614589022208,Texas ave! Pick your corner! “@_jennyisrad: I need a job... is anyone hiring?”,1.0
1240807261112389632,"Well...I just lost my job. Now I have figure out how close I can get to affording the my current level of health insurance (which is v good) on my own, as I have several underlying health conditions. Fun times. 

Excuse me while I go cry for a while.",1.0
106523551015768064,@shoesmith81 hey robert - got any thoughts on Steve Jobs resigning as it relates to your iPhone 5 camp-out,0.0
540958380492607488,Hey nutjobs at @Jezebel You've Been Grubered! @TheRickWilson,0.0
1077989822667599874,"@JeffreeStar If u had the funds I would, lost my job a few months ago so nope not for me this year.",1.0
283035598833471488,"""I got fired from being a stripper cus I was offbeat.""",1.0
1200174838813544450,@_skibbz I got fired from Coach last year because this male customer tried to fight a female co-worker of mines and I locked his shit up. Now next lol,0.0
1200493021311242241,@MichaelSalfino He plays the role Jerry’s loyal lap dog to perfection. Princeton education not wasted on a guy who has earned millions being a sycophant to a narcissist. He will probably find a good job in the nation’s capital after his football career is complete.,0.0
1123375779084107778,@mattmonserrate @wsoctv @wcnc I hope he is fired!,0.0
664192034400419841,"@T4dyce 

I started a new job with a new work schedule. My nap times have changed. 😒",0.0
135526187622596608,"Rexartrefkin: Getting ready to play the Market On 7th in Ybor City, Tampa. FL. Looking forward to a cool gig in cool digs.",0.0
224267775571542016,Stranded in spotsy we can't even see through the windshield #stormydays,0.0
747596079806328833,"Y’know, if I were unemployed again, I would totally bing-watch “The West Wing”. Totally.",0.0
1194350223079989249,@iamtimellis I got hired to write the lyrics; coming up with as many rhymes for ‘snowflake’ as possible.,0.0
682652240574853120,brightspot is hiring! Apply by 1/4 to join our awesome team guiding organizations to their future. Details here: https://t.co/5PYpNH5Zz9,0.0
684598879975677952,Lol I'm pretty sure this was how I got hired at hco. Kristin liked my fun fact best. #HungryGirlProbs https://t.co/DfgWxVsNS1,0.0
844717378130784256,applying for the assistant manager position that just opened at duke university medical center through my company. #RunIt,0.0
294935103447130112,"Until Monday, I am officially unemployed.",1.0
667417633726308352,@WaffleGamingPC I have to help support them. They just hired @adyendrus and I need to pay his salary.,0.0
655916748391100416,Looking for acting gig on the coast http://t.co/gEADZCd55g,1.0
1116860685290545153,for my bday i got hired🤪,0.0
61522489720840192,"Started my new job today! Just a half-day for Good Friday, but now I'm ready for next week!",0.0
265500281519878144,#jobs Executive Asst/Office Manager (OSU area): Executive Assistant/Office Manager for Educational N... http://t.co/F3DvrxN8 #craigslist,0.0
440931266360524800,Like when tf did I drop my phone last night?,0.0
616265110697345025,"See our latest #Bridgewater, NJ #job and click to apply: Sr Manager Data Asset Management - http://t.co/0yxJvJuezb #Finance #Hiring",0.0
1066060527,@aliciamc It's not a big deal really.  I just happened to mention to some people that I was applying for another position in the company...,0.0
324744771476287488,"https://t.co/kfDQ1DqH8i Looking for one more band for this gig, get on it.",0.0
524724903795511296,Loving #NH politics. I'm all fired up over here.,0.0
577894928895713280,Don't rely on luck! Apply for our Clinical Coordinator position now! http://t.co/7AFpTSpLZ1 #HappySPD #jobs #Billings http://t.co/WpxBUgcV0N,0.0
844225377740312576,"Can you recommend anyone for this #job? Senior Technologist - https://t.co/IWEVV8xOp9 #IT #MarylandHeights, MO #Hiring #CareerArc",0.0
347148495746121728,"I'm tired of the shit I get from my family all because I'm unemployed.

IM TRYING TO DO SOMETHING ABOUT IT, YOU FUCKING ASSHOLES!!!!!",1.0
351795471469117440,"Dude at my job just got fired after 20 years. Good luck Jose, youll always be considered a good friend",0.0
943691577192583169,@SalAlbaneseNYC That’s why he’s started searching for his next job already.,0.0
560120142072659970,NC unemployment rate for December will be announced - News &amp; Observer http://t.co/50diQIs7vP #Raleigh,0.0
780102988446793728,I liked a @YouTube video from @joblessgarrett https://t.co/SWqQ0SPDeF I HAVE A LONG LOST SISTER...?,0.0
980166521510129664,The University of Maine just hired a female assistant coach for their Men's Division One Basketball Program. Congrats @EdnieshaCurry !! https://t.co/sNAG0VgSUx,0.0
570438595846266880,"Just lost my job today. Praying for guidance, direction, and a little good luck to get back on track. 

Please... http://t.co/QKmbepGc4g",1.0
438489774895030272,@kdubb24_ i miss you toooooo!!! Let's hangout next week since I'll be jobless 😏,0.0
1013881075188228097,Guys I want my boyfriend back. Anyone hiring in Mississippi? 💔,0.0
488766495238131712,"i throw my hands up in the air sometimes sayin heeeey-o, i'm unemployed",1.0
396031877011623936,Just was hired for a holiday job at the Brain store. It should be heady fun.,0.0
750752062720380928,"""But applying belief in the Lord’s steady, faithful love is the only remedy that medicates the wound""",0.0
6059615092,just got a new phone !! Yay!,0.0
679377226614366210,"Kroger is hiring a #Pharmacy #Technician, apply now! #Portland #jobs https://t.co/VVLySWLbGl",0.0
1083551218373296128,"16 years ago this week I started my last job in the entertainment industry... UNTIL TONIGHT!

Here's to #Tremors4 and  #GriffRuggles. https://t.co/1aUG3j6Ldd",0.0
984478408187916288,"@JimmyWoodCU this team has improved each season you want a retread like some of the others who just got fired Malone has a young team moving in the right direction and does he make mistakes sure because he is human not one coach doesn't have flaws, he is your coach then??",0.0
1001872258799845376,We have been getting great on going blooms from deadheading the old blooms and applying  Miracle Grow Bloom Booster Flower Food every two weeks.  Here are some other great tips to keep the blooms coming all season. https://t.co/8WNXlekoan,0.0
380522241277956097,"""@Gnarly_Jae: How you think I got you?, somebody got laid off.."" now that's how Playa a rock...",0.0
709088712240402432,"Construction Unemployment Rate Low and Steady: This year, February's unemployment rate of 8.7 percent has drop... https://t.co/Oihu6P4hUg",0.0
1115711416609251331,@stellarTea is there a posting online for it somewhere? I've been compulsively applying to every open position in the state lol,1.0
