id,text,class
6634,lost my job today due to budget cuts what a way to start the new year. I know I will get a new job being without one is scary.,0
3741,Looking for #faculty opportunities?  #kstateHFRR has a position open as an Assistant Professor (5276): http://t.co/mAyx2sArNJ #agjobs,1
4024,I just got hired at my new job congratulations. I plan on buying my own firearm to carry around.,0
3352,Monster sent me a list of 5 ways to know if youre in danger of being fired. I need a list of 5 was to know youre about to be hired.,0
2123,Searching for #work in Medley FL? Send your #resume to B/E Aerospace. http://t.co/rXo6BXUlnh #gethired,1
9248,Anyone hiring PT/FT remote Junior Front-end developer positions? I know several people looking. :-),0
9307,Searching for a new career? Check out a wide variety of open positions on our website including part-time... http://t.co/eOIsWoj4rP,1
2530,Looking for a career with a great company?  Schaffhouser Electric Company LLC currently has positions available.... http://t.co/7YXKRFAKOT,1
9183,I am now unemployed called off on my last day,1
5150,oh yea I started my new job earlier this week,0
8458,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/pQSuNf5TqY,1
7649,Here is a system that allows you to sell other companies products generating insane conversions and revenue. https://t.co/CmjUFvoKh5,1
6205,This week: relationship ended got great advice quit my job got a position as a teaching assistant met with dept. head about research.,0
1439,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/Yfr38KdVzr,1
3792,Unemployed.... What am I gonna do with myself?,0
9406,My manager offered me 100 dollars for every person I bring in to apply and get hired.......... who needs a job?,1
9560,RT @clarissa: Im a UX designer/developer/strategist looking for a new position preferably to work remotely. Anyone hiring?,0
8305,I got most of my make up work done and go hired at my new job #littleguppies #soexcited,0
3834,I like to refer to myself as an artist. Because it sounds better than saying unemployed. #PointsMe,0
9171,Today Ive been told being unemployed is my fault that apparently Im a disabled vet (I am not) and thus unemployable #VeteransResist,0
260,I need these 11s  a physical  and my food handlers permit 😂😂 I know my mama glad I got hired some where,0
1974,I recently quit my job to make $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/E9a1gJhVqX,1
7702,I have just been laid off from ModCloth. Ive loved working there and am excited to find out whats next for me!,0
5256,baby Im a boss and ya man unemployed,0
6216,Microsoft posted a job you might be interested in. Sr Mktg Mgr Xbox Lifecycle Mgr - Greater Seattle Area US via LinkedIn.,1
9266,If you’re looking for a new opportunity in #Nashville TN and want to work with a talented group of people this just might be for you! Please check out our open position at Sunstate Equipment as a Line Mechanic to learn more. https://t.co/c4j0dMT9wL #Automotive #Job #Jobs https://t.co/61pYtUJW8R,1
9344,Got hired today!!!,0
2858,Looking for Asset Mgmt Jobs? Alumni Networks Play Key Role http://t.co/3S7iAtVgkx @FundFire @ColumbiaBizCMC @UCLA @followMFS #finance,1
1017,Interested in a #job in #Robinson Illinois? This could be a great fit: https://t.co/HD7oKBvAbI #NowHiring #GetHired #Manufacturing,1
6756,My new job is called Pole Position Totally sounds like a strip club. It is awesome,0
4855,Since I am now unemployed...-I dont have to drive anywhere tomorrow in the snow-I dont have to listen to shitty people say shitty things,0
4937,Steven hired me now I can quit school and my job,0
7167,UNEMPLOYED FOR THE LAST 3 WEEKS BUT TOMORROW IT HAS TO BE GROSS WHEN I ACTUALLY HAVE TO LEAVE MY HOUSE. COOL.,0
2481,Do I know anyone here looking for content within a getting hired context? @ me. I might have something interesting for you.,1
2499,Interested in a #job in #Irving Texas? This could be a great fit: https://t.co/qLHHJBDbDV #NowHiring #GetHired #IT #Hiring,1
4653,Got hired for a new job orientation/training on Tuesday. Now the question is... when do I quit my current job?... https://t.co/oxs9D9S6jj,0
3857,Anyone have any need of an artist? Im broke broke broke still out of work and unemployment has yet to pay me a single dime. I need help.,0
8104,Looking for a new Quality Assurance position? Let me know if you are interested in this #Method360 opportunity!  http://t.co/o757HKxyba,1
3666,I love my new job man.,0
2004,everyone at my new job calls me Kimberly &amp; I feel like this is a great opportunity for me to have an alter ego,0
5032,I literally got fired 1 week and a day ago and is now about to start a new job next week. Cant stop my flow #NewDay,0
8025,Unemployed and a resident of Travis County? Workforce Investment Act may be for you. Qualified individuals can recei…http://t.co/JN1zaRnNTE,1
8706,Looking for a freelance position? - Check out #jobsboard with 51601+ jobs includings freelance work - http://t.co/vcMI74dQGK,1
3710,These people at my new job are hilarious singing loud as hell lol,0
2751,Whenever I feel unappreciated at work I stay looking for a new job realizing I dont have a lot of the qualifications required I stop.,0
6236,Tesla Motors posted a job you might be interested in. Inside Sales Advisor - San Francisco Bay Area US via LinkedIn http://t.co/iwS8vDan4C,1
4195,I am an unemployed veteran simply looking for a chance.  I have an MBA and Med.  Anyone know of any opps. in Houston? #hr #jobs,0
9242,Unemployed? To see open Social Media positions use The Social Web App. http://t.co/p2cUetU69H #JobListing #Jobs,1
2374,Does anyone know any places hiring .....,0
6583,well its official.  i got fired today. #jobhuntisreal,0
9465,Im probably top 5 today in the distance driven to get Jamba Juice (unemployed) category,0
1387,#Unemployed? Looking for a better job? We can help!=&gt; https://t.co/5tyN1jum58  👌👌,1
8582,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; http://t.co/tBDFOW32qf,1
1229,Heres a paid opportunity to work with smart nice people and write for feminist media! https://t.co/tbmymJQCYC,1
3985,I just got fired from my job and rehired all within 15 minutes 😐,0
6014,@Militarydotcom: Capital One @capitalonejobs wants to hire #veterans : http://t.co/zXuiLC5GFU #hiring #job,1
2701,#Hiring: Receptionist: Location : Lakewood Ranch FL USDescription: The primary function of this position is to… https://t.co/LB2Tible2M,1
6824,Amazon posted a job you might be interested in. Senior Systems Engineer - WorkSpaces - Greater Seattle Area US v… http://t.co/vSWiwTzHvp,1
5395,Well I just quit my job... So anyone know anywhere hiring?,0
5638,Searching for #work in Chicago IL? Send your #resume to Equity Residential. http://t.co/RofwLzg8Yf #gethired,1
103,I had a job interview today baby and i got hired start work in the morning @DVP387,0
6268,HP posted a job you might be interested in. Services Sales Manager - Stockholm County Sweden SE via LinkedIn http://t.co/FBgzOLqEVo,1
8705,Looking for a new job? The best companies to work for are hiring right now https://t.co/IemwNUmW6F #100BestCos https://t.co/FKx8xhj4jE,1
1672,My Assignment at my job ends today. Quit my delivery job on weekends but I got interview Monday and Footba season almost back at metlife !,0
6469,I am working on an immediate interim Payroll Manager position for PN client. They are looking for someone to start ASAP. $1B  public compan…,1
2036,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/TP0fqqrlDk #CareerAdvice #GetHired,1
8857,Just got hired as a Quality control Manager with MorningStar...maybe I should move to NY,0
8188,Social Worker Job: Enterprise NV - School Social Worker Job near - I am currently hiring ... https://t.co/k2DGGmC6Gl #social #worker #job,1
6267,Microsoft posted a job you might be interested in. Account Executive - Slovak Republic SK via LinkedIn.,1
7101,I made a friend who is also unemployed and in their early/mid 20s and we both might be going to Providence together tomorrow. Up tha punx.,0
8795,Looking for a new career? Qualified Staffing has lots of openings- take a look now! #qualifiedstaffing... http://t.co/FVmKXp9Ok1,1
9176,Lots of alcohol.  RT @tommyro1982: Lost my job today.....how the hell does @LindyRuffsTie do it? #unemployedsucks,0
2629,4th best in league with depleted roster &amp; still gets fired? https://t.co/vkVtZGSclq,0
1763,Dude. Being laid off is so awesome...... Someone get me a good construction job,0
8006,Moment To Exponent: Are you unemployed and ready to be equipped with unsaturated and limitless job opportunity positions?,1
4811,Thank you for applying we have reviewed your resume but have decided to pursue other applicants Been unemployed for 1 year. This sucks.,0
9378,Looking For Entry-Level Social Media Work? 5 Tips To Get Hired http://t.co/LICfNcWh9D,1
9430,WHO IS HIRING IN BUFORD/FB/GAINSEVILLE AREA I am unemployed as all heck.,0
8472,I GOTTA JOB INTERVIEW THIS MORNING BUT I NEED TO PRINT THIS RESUME OUT BY 11A.MWHO GOT A PRINTER,0
5378,So last night I quit my job as an April Fools joke looked at my phone and realized it was 11:57. Anyone know any places hiring?,0
4657,Started A New Job Yesterday  And Quit Today,0
6281,RT @continimarco: Microsoft posted a job you might be interested in: Tech Solutions Prof STORSM - Greater New York City Area US.,1
3143,damn I quit my job today shit got real I need to rob a bank,0
2343,anyones job hiring?? seriously done w crappy Main Event,0
8091,I am looking for an Installation/Deployment Engineer with HP C7000 and VMware experience for an international travel position. 843.207.2528,1
8990,Now accepting job offers for a fortune teller position. If possible I want to work from my bed.,1
6243,Amazon posted a job you might be interested in. Data Center Technician - Beijing City China CN via LinkedIn http://t.co/PFHks6UVEN,1
8583,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; https://t.co/4cIOF9ekTA,1
8697,Looking for greater challenges new opportunities and a working environment that lets you challenge yourself and showcase your skills? Look no further! Join us: Intern https://t.co/VIaGW2Lqtb #Veterans #CareerArc,1
7558,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/EqP2KT5357,1
1966,I recently quit my job to pull in $7146 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/HP1wEdXyxo,1
5161,Fiorina: Steve Jobs said been there done that the day after I was fired #GOPDebate,0
9550,Anyone looking for a new teaching position? Demarillac Academy is looking for a few teachers for the 2016-17 school…https://t.co/NLWHpGkV0z,1
800,I am currently hiring for Qui Tequila brand ambassador positions in north jersey. DM for info on where to send your resume! #jobs #jobsearch,1
2175,Searching for #work in San Francisco CA? Send your #resume to Deloitte. http://t.co/AMM45ItvdV #gethired,1
7710,@DescovaUAsh yeah things are ok. I got laid off from my job so now Im looking for another graphic design position. Hope to land one soon.,0
9333,Looking for a new #job? Check out these open positions! http://t.co/4viDwpyw94,1
773,For anyone looking for a new opportunity here is a chance for an entry level position for a great company! Plz RT!https://t.co/vyC7umrAJy,1
9267,Job possibilities // Below are some opportunities you might be interested in. Each position has a link to the... http://t.co/BIk0n7Qy5g,1
2728,#Job #Gadsden Over the Road Driver Company Driver Needed! (USA): Immediate position available for experienced ... https://t.co/rM99CVhBfk,1
2834,Looking for Job Security? Hiring Trends Point to Expanding Workforcehttp://t.co/qqOMMSb9wA http://t.co/EczJaySr0r,1
2515,Looking for 16B pitcher: Looking to add a 3rd pitcher that can play other positions when not in the pitching.... https://t.co/liM1mgw1kk,1
9261,LinkedIn why do you have a jobs you may be interested in section when theyre actually volunteer positions? #unhelpful,0
8090,Looking for a new #job? Check out these open positions! #JobOpportunity http://t.co/pq5pWjWKvs,1
7596,Here is an opportunity waiting for someone like you to lend a helping hand -&gt; @NULYP National Day of Service on 4/27 http://t.co/AP8Hndw0p3,1
6777,does anybody thats working know if the place youre working at is hiring? needa job,0
8045,Searching for new applicants to text me... Applly through a direct message. You will probably get the position,1
4611,Today I said fuck a job and quit.,0
4977,Anyone looking for a Job ? Orlando Premium Outlets 17 &amp; ⬆️ - Adidas/Reebok 18 &amp; ⬆️ - Nike/ Under ArmourThey are currently hiring HML 📲,1
2117,Searching for #work in New Brunswick NJ? Send your #resume to Rutgers The State University of New Jersey. http://t.co/bzFgC2m2V8 #gethired,1
8955,Looking for a stable career with growth and opportunity?  We have a great opportunity for those of you living in Crawford/Mercer county as Property Adjuster I! #insureyourcareer Learn more about the position and apply today by following the link below! https://t.co/eOiN0L12S6,1
3730,Looking for a job internship or grad school? @SUNY Virtual Career Fair &amp; Grad School Fair - March 27. http://t.co/P7dJzHwoo2,1
106,The Macys I got hired at is on a spree apply if you can,1
3511,My position at AMC was eliminated this morning so if anyone needs a lunch date or has a lead on an interesting gig PM me! #time4change,0
764,Interested in this job? Take a look: Metalworking Specialist Position - Chicago IL in Chicago IL http://t.co/JoiZQgS200 #job,1
677,Hey so I smacked a bitch today at work cause she would shut the duck up so I had to. So today I got fired and now I am a stay at home mom while my bae is at work,0
2382,Anyone hiring...more than $14,0
9162,Getting laid off was a real punch in the gut but my job @GRIcommerce has morphed into possibly the best imaginable fit for me.,0
3767,Looking for an Extra Income? Join the ClaudiaG Growing Network of Skilled Independent Consultants https://t.co/02fQT52ZNa via @born2impress,1
7823,I recently quit my job to make $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/Wh3mvz4lMD,1
184,Came to a call center today to apply and I got in! Training for 2 week at over 9$hr &amp; after 45 days of working it goes up to 10$! 😍😃😁🙏,0
8707,Looking for a new #job at one of NJs Best Places to Work? iCIMS is looking for a Director Integration Services... https://t.co/Id1ge7vmsS,1
2113,Searching for #work in Lancaster PA? Send your #resume to Housing Development Corporation MidAtlantic. http://t.co/2lA3UrOHBl #gethired,1
8129,I am currently between jobs. So I am now just a professional musician. Which means I eat ramen noodles a lot :-),0
2063,Looking to make a career change? http://t.co/rA54iIaZKx  #hiring #agents #naj #sales #consultants #professionals #pay #gethired #recruiting,1
969,Interested in a #job in #Clearwater Florida? This could be a great fit: https://t.co/IGIPH8QWZo #NowHiring #GetHired #Manufacturing #Hiring,1
8486,Got hired at a new job and One Direction released a new single - can today get any better?,0
2041,Looking for a non-phone work at home job? Over 1000 are being hired as Internet Judges. These posit https://t.co/mBwNHMdzJi,1
8636,IS ANYONE HERE UNEMPLOYED? ? My good friend Slenderman is looking to hire a couple proxies,1
8171,Hi am currently in the job market for a QA manual tester job. I have at least a year work experience. Basic working knowledge of SQL too.,0
6636,I just lost my job today. Sometimes the bad times are really BAD,0
5621,Today Im searching for new jobs Im about to quit both of my fucking jobs 😡😡,0
8600,ANY UNEMPLOYED TWEETERS LOOKING FOR EMPLOYMENT? #JESUS IS HIRING! FOR THOSE OF YOU WHO ARE INTERESTED IN THE SOUL WINNING BUSINESS.,1
3964,Today I was hired for a summer job at a gift shop. :D  I wont be unemployed forever!,0
8717,Looking for a job in #Roseville #CA? Workforce Relations Services https://t.co/5VQAbJqWVI #jobs #hiring,1
4801,I #need #cash #fast but i am unemployed https://t.co/j8o355OMXz,0
2129,Searching for #work in San Francisco CA? Send your #resume to Skyline Recruiting Corporation. http://t.co/h4CgEvXqra #gethired,1
8115,I am currently job searching while sitting at my current job.,0
2156,Searching for #work in Concord CA? Send your #resume to Volt Workforce Solutions. http://t.co/4Q31onhycN #gethired,1
7924,Me and Alexandra quit and shef was fired,0
2761,I am working on a new Retained search for a VP of Operations-Please contact me if interested. A $370M mid Michigan credit union is seeking …,1
1846,Looking for a new #job? Check out these open positions! http://t.co/nCDNUM8zkH,1
746,Want to be notified when a position you would be interested in becomes available? Sign up to receive job alerts! https://t.co/I6RIH9leDO,1
6252,IBM posted a job you might be interested in: IBM i Software Engineer - Beijing City China CN.,1
4659,So to answer a few ??s about the fine dining job they lied about my hours/pay/job description so I quit Tuesday so I went to Hooters today,0
786,I am currently employed &amp; still searching for a payroll specialist position in the Kansas City MO or KS area. Anybody plz forward any leads,0
6707,I just got fired on the spot for a position that Ive poured my heart and soul into because I asked for a raise (I make $12 an hour),0
1984,I recently quit my job to pull in $5641 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/FLWztROFLL,1
9417,Now I just need to get hired at a school close by and Im good to go.,0
8136,My mom wants me to get a job but bitches that I cant bc I have appointments. Currently forking my eyes out,0
9365,Looking for a Contract Negotiator Job?  Email info@hiredbyfriday.com http://t.co/9Erin7S8VV,1
8675,Looking for a new job? The Workforce Development Center Spring Job Fair is set f...: Looking for a new job? The… http://t.co/cN5K3h4Z8N,1
8496,Got hired for a new job today that will definitely change my life. Very thankful.,0
2020,Got fired a few weeks ago for showing up a few minutes late several times. You can ask my boss. Got hired back and put on days. Its cool.,0
3521,I was told a month ago id have a new position and a raise. So far ive only done it for not even 2 weeks and have had a decrease in pay,0
8132,Currently applying for a job w/the Trump administration. I am under qualified but I know how to talk I dont see why they wouldnt hire me,0
257,Where at in beachwood? I just got hired out there too. @LoveMee_Lyn,0
604,me: are you hiring? employer: yesme: **submits resume**........me: *calls back a couple of days later*employer: sorry we just hired some new people ..BITCH WTF,0
999,Interested in a #job in #Coppell TX? This could be a great fit: https://t.co/hVtBUAjDjq #NowHiring #GetHired #Manufacturing #Hiring,1
5026,i recently got fired for sleeping on the job. i ddnt really like being a pilot that much anyway,0
2420,Yahoo! posted a job you might be interested in. Tech Yahoo Software Dev Eng Sr - San Francisco Bay Area US via… http://t.co/DZPNRJoR7u,1
8709,Looking for an easier way to custody or invest in alternative assets? Millennium Alternative Investment Network® (MAIN®) is the place to start. https://t.co/dWQt1kONfv,1
1635,This job search is wearing me out. Im about ready to give up but to do that apparently I need 3+ years of quitting experience.,0
4917,ANYONE HIRING?????!!! PLEASE PUT-ME-IN.. I NEED A JOB &amp; START WORKING ASAP!! THANK U ALL.. ~JACKIE ERESE #HireJE,0
8794,Looking for a job in the #management industry? Apply as Store Manager Trainee via ForesterLink http://t.co/L0cyT4HBSz #foresters #jobs,1
613,Need a graduate assistantship? Columbia College Admissions is hiring a position within Student Relationship Management (SRM) #GetHired......,1
6569,I think I got fired... So whos hiring?,0
92,Got hired on the spot. God is so good to me,0
8186,Currently looking for a second job. Im not playing no games,0
8297,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/GNZNTQPpC0 via @torontostar,0
9250,Strong developing background? Senior Java Software Developer Position available in Boca Raton FL http://t.co/8Hcaa13ndv,1
5000,Does anyone know any place hiring? Please my store I work at is getting shut down and I will be jobless,0
1076,am looking for a job i lost my job due to the misunderstanding btwn me and my manager according to the increment of my salary,0
9098,First day back to work and I get laid off. This is real sick. If you know anyone hiring in Lubbock let me know. Gotta pay bills soon.,0
6260,Heres an opportunity that you wont want to pass up: Bartender - https://t.co/zUq1X44lCq #Bartender #ChulaVista CA #Job #Jobs #Hiring #CareerArc,1
780,Interested in working for the Swedish Consulate? Well heres your chance! Apply for their driver &amp; office/administrative assistant positions https://t.co/NfiiHhCTHo,1
2715,#Job #Boulder Clinical Psychologist: Boulder Clinical Psychologist Position Summary If youre ready to take yo... http://t.co/Ls9QTRxydz,1
2102,Searching for #work in Lowell MA? Send your #resume to Pharmascent. http://t.co/Iwv7RQBIXX #gethired,1
6526,I am searching for a mechanical engineer. Needed for a Project Engineer position at a International Capital Equipment manufacturer.,1
2312,Looking for a #CERTIFIED #PHARMACY TECHNICIANS (15 New Positions!) #jobs https://t.co/fJwBkDslsr https://t.co/NrMnIefsPd,1
6254,Microsoft posted a job you might be interested in. Senior Technical Artist - Microsoft Studios - Lionhead - Guildford United Kingdom GB …,1
6432,Well laid off work till next Wednesday Im alright with it,0
2039,Looking for a new #career in #technical support? Get hired by doing this one thing http://t.co/hPzi6392Dl,1
4894,Live or work near #FallsChurchVA? Volunteer drivers needed provide rides to senior adults for grocery shopping http://t.co/U7oMvG6khW,1
3614,Now actively seeking employment. I hate job hunting! But such are the times in todays job climate.,0
2607,PHOTOSHOOT&gt;&gt;&gt; &gt;&gt;&gt;URGENT!!!! looking for a female 18-30 to replace fired model...need model asap!!!: ... http://t.co/0a35sf073v #LA #Jobs,1
735,I know of a very exciting sales / Biz Dev position at a local startup. Great opportunity. Reach out to me if you may be interested and I wi…,1
6717,My job just offered a forklifting position....Man God is Great!!!! #blessings,1
2034,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO Join The eCoinNetwork. Learn all about #cryptocurency https://t.co/SV0UOOuy0T #ecoin #Bitcoin #ecoinnetwork #ethereum #tron https://t.co/6yDS133WHI,1
1010,Interested in a #job in #Hopkins Minnesota? This could be a great fit: https://t.co/oLOHzAwnyO #NowHiring #GetHired #Accounting #Hiring,1
1885,@davezatz laid off devs etc,0
732,you might be interested in: Assistant Director of Academic Development and Bar Services Position at GGU http://t.co/1s8cBjDeRw,1
7882,Just started a new job 2 days ago. Tomorrow already got another job interview . So Ima quit my new job and get the other one 😎😂,0
5671,This could help so many whove just been laid off @chrisifg. #jobhunt2016  https://t.co/p4cBzgqueG,1
1447,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/4TTHGTCKnm,1
1710,Mr. TrumpI would like to know what you will do about unemployment. Laid off Aug 2015 still no job. No unemployment could loose home.,0
6676,today was horrible lost my job got banned from xbox live and i have no clue why living off hope right now because negativity gets me nowhere,0
2568,Looking for a full time position after graduation? #futurelink has the hookup like this Management Trainee position from @EHCareersGO,1
8067,I am looking for recent college grads who are in the market for a new position. ReachLocal is hiring for our Inside …http://t.co/kSYM3iB6KM,1
2542,Looking for a new view? Seacoast National Bank is looking for a Support Engineer. This position is more geared... http://t.co/SeuDvW2OVd,1
2757,I am looking for a social worker internship. If anyone knows of anything please let me know. I have to have an internship by June,0
9517,Anyone looking for a full-time position working on mobile/iOS app design? Salary + benefits. hi (at) http://t.co/fCWA9Cvz8K,1
2352,Is anywhere hiring?? Someone please tell me of somewhere,0
2162,Searching for #work in Walker MI? Send your #resume to EmploymentGroup. http://t.co/jB6hhIz3Ge #gethired,1
2176,Searching for #work in Granville OH? Send your #resume to Acuity Brands Lighting. http://t.co/YG9yt1eQ2B #gethired,1
3560,Applying for jobs is like dating If you try too hard it could go bad if you dont try enough it could go bad. Overall I am still unemployed,0
2213,I am on month 4 of being unemployed and I only JUST figured out the perfect configuration of couch pillows-throw pillows-hot water bottle-laptop and I am equal parts thrilled and inconsolable that it didnt happen sooner,0
2295,Looking for a new #career? BCM is #hiring a Research Technician III in #Pediatric Nutrition apply online at http://t.co/oZaFo57j3y #JOBS,1
2263,Looking for a new challenge or feel stuck in a job you hate? We can help! #javascript #java #ruby #angular https://t.co/AuL0e2zuaY,1
970,Interested in a #job in #Garner North Carolina? This could be a great fit: https://t.co/HcxPOfFNMm #NowHiring #GetHired #Engineering,1
7661,Was laid off this past Friday. If anyone knows of any job openings please let me know :) #Thankyou,0
6483,Hey @browns I am currently a free agent. I can play any position better than what I am currently seeing.,0
8344,I just got hired Nd I just got fired last week.,0
3322,Now Im being fired for making the bride cry instead of passing hor doeuvres as I was hired to do. Well if that dont beat all!!,0
8676,Looking for a new opportunity? Bartlett &amp; West is seeking a public works focused manager to work in Fort Worth TX. https://t.co/6Ni26cVNH1,1
4036,Searching for #work in Akron NY? Send your #resume to Adesa Inc.. http://t.co/Ayu0sVtnde #gethired,1
347,I am seeking people who want to be LEADERS earn TIME &amp; FINANCIAL FREEDOM TRAVEL and HAVE FUN doing it!  #WorkHardPlayHarder,1
7664,I was just laid off for the week...Meaning FATE HAS DESTINED ME TO FINISH THIS NOVEL!#amwriting #amwritingscifi#CampNaNoWriMo #nanowrimo https://t.co/d8oTiGCLeU,0
4211,I need a new job . 󾰑󾰑󾰑󾰑 I am either going to quit or get fired,0
6741,⚾️🏉🏓🏐 Today I didnt just get a job but I got a job higher in position and pay than I applied for! #FeelinGood ⚽️🏈🏀🎾,0
2494,Interested in a #job in #Charlotte North Carolina? This could be a great fit: https://t.co/gmiUfbTT3y #NowHiring #GetHired #Engineering,1
9469,Applied for 23 jobs today. Im so over being unemployed from a full time job. I have my little modeling gig &amp; my blogging gig but need $!,0
9527,Anyone looking for a part time administrative assistant position  in Chantilly VA? Contact: https://t.co/jkjsDo4M3E https://t.co/LRENXOdFd0,1
8940,Laid Off? Start a - Work at Home Business in 24 Hours or Less-  http://t.co/ImPZGniYj3,1
9230,anyone looking for part time CNA/PCA positions? DM me or text me @ 218-721-2901. have to work every other weekend and some overnights.,1
889,Searching for a new #job this weekend? Grab a ☕️ and check out our open positions: https://t.co/xBlTWh74Ye https://t.co/afsi5m52Do,1
2569,Looking for a new position in a fun industry?  Palmetto Boat Center is accepting applications for a Parts... https://t.co/c4FllFg1eE,1
6282,Heres an opportunity that you wont want to pass up: Supervisor - https://t.co/0AlR0DB4pp #Retail #Allentown PA #Job #Jobs #Hiring,1
2119,Searching for #work in New Haven CT? Send your #resume to New Haven School District. http://t.co/i60vuBNBsw #gethired,1
351,I am looking to start or work with a charity that helps foster kids.,0
3233,Looking for a job. I was fired two weeks ago .,0
9001,New position: unemployed https://t.co/3JzN1b6LJq,0
1577,Looking for a job? Assistant Project Manager - Wind Energy Group (IRC11056)Job Details at M. A. M... http://t.co/cu4bpjwTCT #green #jobs,1
1008,Interested in a #job in #Richmond VA? This could be a great fit: https://t.co/Dupz83dXF1 #NowHiring #GetHired #Utilities #Hiring https://t.co/PjzwH0ljHk,1
9103,I dont think I technically got fired or laid off. I dont know what youd call it. I got non-contract-renewald I guess,0
7253,I got fired frm my first real job today,0
8708,Looking To Transition Back To Work? Area Women Start New Website https://t.co/Sk8QeS30t1 https://t.co/B9AcvusTPr,1
381,I am looking to build my #team! Seeking #hardworking #dedicated &amp; #coachable people. http://t.co/PAS44O6VWh #entrepreneur #BusinessOwner,1
5716,Well my job only lasted 7 days &amp; I got laid off again! I still need your Thoughts &amp; Prayers my Facebook &amp; Twitter... https://t.co/KeCe7JBcIo,0
8971,Looking for a leadership position as a Director Facility Infrastructure Solutions?  Apply now  http://t.co/vSvILFQl,1
9549,Anyone looking for a Nanny position? http://t.co/MS1ZoA0CVW,1
3554,I GOT A JOB MY CO OP TEACH CAN NO LONGER SHAME ME IN THE ART OF UNEMPLOYMENT,0
9268,This is a great opportunity! 3 positions in Greenville SC Columbia SC and Macon GA! Share with anyone who might be interested! https://t.co/kQfZx5CbI8,1
9428,Sweet. Im hired now I gotta tell these fucks that I quit,0
4178,I am in need of a new laptop and unemployed. #computers #problems.,0
3103,I called my hoe n said I quit my job today,0
8064,Im actively searching for a full-time career in CNJ doing #graphic #design. Please let me know if you hear of any positions.,0
4306,Being single and unemployed is the best feeling in the world. I dont want this to ever end &lt;3,0
4121,If your unemployed or underemployed. This is the Career for you.,1
1686,Interview went well I got hired now to figure out how to work two jobs or quit my first one,0
6218,Tesla Motors posted a job you might be interested in. General Ledger Accountant - Amsterdam Area Netherlands N... http://t.co/d8hsTmv6eI,1
