id,text,class,ProcessedText,ProcessedText_length
3230,Hi guys. I officially got laid off today. Send beer. Thanks. Also please hire me.,0,hi guys. i officially got laid off today. send beer. thanks. also please hire me.,15
1188,Good news bad news time. Bad news I got laid off from one of my jobs. Good news just got a  position at one of the 8+ Gamestops near me,1,good news bad news time. bad news i got laid off from one of my jobs. good news just got a  position at one of the 8+ gamestops near me,31
6174,So I started my new position today at work and like I haven’t been this excited to go back to work since I... http://t.co/hAk6XKvF1u,1,so i started my new position today at work and like i haven’t been this excited to go back to work since i... http://t.co/hak6xkvf1u,24
4053,I got hired as an artist through an online service today.  First time that has happened. Let’s continue this shall we?,1,i got hired as an artist through an online service today.  first time that has happened. let’s continue this shall we?,22
7270,Ive been working at my 1st job for little over a month &amp;I forgot I worked today &amp; now I feel like shit cause Im worried Im gonna be fired,1,ive been working at my 1st job for little over a month &amp;i forgot i worked today &amp; now i feel like shit cause im worried im gonna be fired,30
4,GOT LAID OFF FROM MY JOB 2 WEEKS AGO AND I WAS KINDA SAD but thank god bc now Im doing photo work for Drais beach club,1,got laid off from my job 2 weeks ago and i was kinda sad but thank god bc now im doing photo work for drais beach club,27
7016,I lost my car ... Lost my keys... My purse,0,i lost my car ... lost my keys... my purse,10
251,Orientation Day. Been waiting for this day since I got the Yes your Hired #BCH here I come 💁🏨,1,orientation day. been waiting for this day since i got the yes your hired #bch here i come 💁🏨,19
7974,Unemployed? Head North young man or lady...N. Dakota has 3 job openings for every unemployed person: #jobs http://t.co/YMcaesNBDt,0,unemployed? head north young man or lady...n. dakota has 3 job openings for every unemployed person: #jobs http://t.co/ymcaesnbdt,18
4904,Work in Radio?  Cox Media Group in Jacksonville is hiring an Account Executive. http://t.co/PS00zCcEv1 #digitalmedia #salesjobs,0,work in radio?  cox media group in jacksonville is hiring an account executive. http://t.co/ps00zccev1 #digitalmedia #salesjobs,17
2070,Looking to hire or get hired? Check out our Career Fair http://t.co/4DMP0xj9ZR @k985waterloo,0,looking to hire or get hired? check out our career fair http://t.co/4dmp0xj9zr @k985waterloo,13
5780,On my way to my first day at my new job after being unemployed for what felt like forever. Im tired as hell but Im stoked.,1,on my way to my first day at my new job after being unemployed for what felt like forever. im tired as hell but im stoked.,26
8283,So my new boss interviewed 16 people before me and hired me b4 I even filled out an application. This is me getting a big head #imawesome,1,so my new boss interviewed 16 people before me and hired me b4 i even filled out an application. this is me getting a big head #imawesome,27
2316,Searching for a new career? CNN gives the top 10 fastest-growing jobs in the country of this year: http://t.co/ADl4BHuByg,0,searching for a new career? cnn gives the top 10 fastest-growing jobs in the country of this year: http://t.co/adl4bhubyg,19
9357,Just got hired at Camp Bow Wow. #Sweet.,1,just got hired at camp bow wow. #sweet.,8
8251,Figure out what will make you happy. Then get it. I promise its that simple. Can you be therapist she makes it seem like alot more work:/,0,figure out what will make you happy. then get it. i promise its that simple. can you be therapist she makes it seem like alot more work:/,27
4035,First night of my new shift at work and I get hired in Monday along with a raise. I couldnt be more thankful right now.,1,first night of my new shift at work and i get hired in monday along with a raise. i couldnt be more thankful right now.,25
94,I got hired for 2 jobs today knowing damn well I dont like to work....idk which one Ima take,1,i got hired for 2 jobs today knowing damn well i dont like to work....idk which one ima take,19
8168,I am currently working on Erin &amp; Evans wedding photos heres a quick pic of me on the job #weddingphotographer https://t.co/XjL1hU9Dbm,0,i am currently working on erin &amp; evans wedding photos heres a quick pic of me on the job #weddingphotographer https://t.co/xjl1hu9dbm,21
1580,Looking for a job? Energy Engineer/Resource Efficiency Manager 3 at Northrop Grumman (NJ) http://t.co/2dXGw2tE7G #green #jobs,0,looking for a job? energy engineer/resource efficiency manager 3 at northrop grumman (nj) http://t.co/2dxgw2te7g #green #jobs,16
361,I am Looking for work in fixing #computers or #security #jobs.https://t.co/pI6e6gT3Y5 #resumes #careers https://t.co/ZqDXrZgyGO,0,i am looking for work in fixing #computers or #security #jobs.https://t.co/pi6e6gt3y5 #resumes #careers https://t.co/zqdxrzgygo,14
4081,I got HIRED  today!!! WooT WooT!  Bed Bath And Beyond! I love this store too!,1,i got hired  today!!! woot woot!  bed bath and beyond! i love this store too!,17
149,I didnt get fired but I just got hired.,1,i didnt get fired but i just got hired.,9
2341,I’ve only been unemployed for 10 days and I was blessed with a job when I wasn’t even looking and I start tomorrow. A bitch just want 2 sleep!!,1,i’ve only been unemployed for 10 days and i was blessed with a job when i wasn’t even looking and i start tomorrow. a bitch just want 2 sleep!!,29
8830,Just got hired by UPS. Going to school working and doing music is going to take a toll on me but Ive been... http://t.co/dwHPGEr7rA,1,just got hired by ups. going to school working and doing music is going to take a toll on me but ive been... http://t.co/dwhpger7ra,24
8196,@STACKMedia: Build your #Deadlift: http://t.co/OYDU1yTNGV#Muscle#Sports#Glutes#FitFam#Workout#Crossfit#Powerlifting#Squat#Fit,0,@stackmedia: build your #deadlift: http://t.co/oydu1ytngv#muscle#sports#glutes#fitfam#workout#crossfit#powerlifting#squat#fit,5
4069,Today I got hired on the spot tomorrow I start. Here comes some monaaaay!!!,1,today i got hired on the spot tomorrow i start. here comes some monaaaay!!!,14
3118,Today I quit my job and found out I offically work at Agaci. Life is great,1,today i quit my job and found out i offically work at agaci. life is great,16
8999,I AM BACK!!! Now recruiting for various positions for the Jewish Community Center of San Francisco.  Follow me @dpattonjccsf for open jobs.,0,i am back!!! now recruiting for various positions for the jewish community center of san francisco.  follow me @dpattonjccsf for open jobs.,23
5147,My job gone fire me already and I just started last week 😂😭😭,1,my job gone fire me already and i just started last week 😂😭😭,13
1569,Looking for a meaningful part-time job? Today is the deadline to apply for Youth Educator &amp; Program Clerk positions: https://t.co/llAUap9n3p https://t.co/34oJr9hCKA,0,looking for a meaningful part-time job? today is the deadline to apply for youth educator &amp; program clerk positions: https://t.co/llauap9n3p https://t.co/34ojr9hcka,21
8345,Last week this time I was down and out #jobless ... In the matter of days I was hired on the spot at one job,1,last week this time i was down and out #jobless ... in the matter of days i was hired on the spot at one job,25
3246,I am predicting Tom Coughlin to be fired following this season.,0,i am predicting tom coughlin to be fired following this season.,11
3498,This lady is freaking crazy she got fired and now is threating me because I got the position wtf 💀,1,this lady is freaking crazy she got fired and now is threating me because i got the position wtf 💀,20
1959,I recently started a job in child dependency I posted this a while ago about the two jobs that led me to it. #blog https://t.co/CrfDajGev7,1,i recently started a job in child dependency i posted this a while ago about the two jobs that led me to it. #blog https://t.co/crfdajgev7,25
4059,i apparently got hired but like??? DUDE WANTS ME TO START TOMORROW I HAVE A FINAL ON THURSDAY STILL,1,i apparently got hired but like??? dude wants me to start tomorrow i have a final on thursday still,19
4112,I just quit my job cause I got hired some where else &amp; I start today YES GAWD!,1,i just quit my job cause i got hired some where else &amp; i start today yes gawd!,18
745,Are you interested in becoming a #valetattendent then youve come to the right place! Check out our website for open positions today! #jobs #jobsearch #lotattendent #parking #valetjobs #valetattendentjobsApply here: https://t.co/1WrwUHEOLU https://t.co/xj2I0tPa8p,0,are you interested in becoming a #valetattendent then youve come to the right place! check out our website for open positions today! #jobs #jobsearch #lotattendent #parking #valetjobs #valetattendentjobsapply here: https://t.co/1wrwuheolu https://t.co/xj2i0tpa8p,31
2020,Got fired a few weeks ago for showing up a few minutes late several times. You can ask my boss. Got hired back and put on days. Its cool.,1,got fired a few weeks ago for showing up a few minutes late several times. you can ask my boss. got hired back and put on days. its cool.,29
5545,Are You Looking for a Job?If you were laid off or are looking to enhance your career National Able Network can... http://t.co/CgYiDGZHlh,0,are you looking for a job?if you were laid off or are looking to enhance your career national able network can... http://t.co/cgyidgzhlh,22
2705,#Internship opportunity: 2 FT positions avail @SacCityCollege. Contact Tracy for more info https://t.co/LrkYXxTyex,0,#internship opportunity: 2 ft positions avail @saccitycollege. contact tracy for more info https://t.co/lrkyxxtyex,13
110,Yesterday I applied everywhere within view saw the worlds end slept for 3 hours got ready for an interview hired on the spot.,1,yesterday i applied everywhere within view saw the worlds end slept for 3 hours got ready for an interview hired on the spot.,23
2004,everyone at my new job calls me Kimberly &amp; I feel like this is a great opportunity for me to have an alter ego,1,everyone at my new job calls me kimberly &amp; i feel like this is a great opportunity for me to have an alter ego,24
3020,I recently started getting up extra early to find more time to prepare for the day (i.e. working out meditating etc.). Its really helped me kick start the day amazingly! https://t.co/paYEUhpVRm,0,i recently started getting up extra early to find more time to prepare for the day (i.e. working out meditating etc.). its really helped me kick start the day amazingly! https://t.co/payeuhpvrm,31
1190,Got laid off today almost like they knew how far behind I am on Mad Men.,0,got laid off today almost like they knew how far behind i am on mad men.,16
952,I got hired for the position I wanted.,1,i got hired for the position i wanted.,8
4077,I got hired in a salon..... I start monday bitches,1,i got hired in a salon..... i start monday bitches,10
7121,Unemployed for the week before I start my new job Monday. Damn I could get used to this!!,1,unemployed for the week before i start my new job monday. damn i could get used to this!!,18
6767,Finally started my new position today at work and man oh man am I happy $,1,finally started my new position today at work and man oh man am i happy $,16
9413,I GOT HIRED AT KOHLS. Better enjoy my unemployment while it lasts.,1,i got hired at kohls. better enjoy my unemployment while it lasts.,12
6565,Got hired and fired by a guy who I dont even know within a span of 30 minutes #merica,1,got hired and fired by a guy who i dont even know within a span of 30 minutes #merica,19
1172,30 people were laid off today at my place of employment. To say today wasnt tough is an understatement,0,30 people were laid off today at my place of employment. to say today wasnt tough is an understatement,19
6154,My work eval went perfect now to decide if I want to go for a new position...,0,my work eval went perfect now to decide if i want to go for a new position...,17
384,I am seeking the next batch of leaders to work side by side with to go out there and change some lives. PM me.... http://t.co/bwqMjlUafu,0,i am seeking the next batch of leaders to work side by side with to go out there and change some lives. pm me.... http://t.co/bwqmjluafu,25
3034,even though I only been working at my new job for 4 days Im already gonna be running the second store by myself tomorrow,1,even though i only been working at my new job for 4 days im already gonna be running the second store by myself tomorrow,24
6238,Interested in a Sales job? A career in Real Estate might be for you! Come meet us for career opportunities! https://t.co/nz937tWwn4,0,interested in a sales job? a career in real estate might be for you! come meet us for career opportunities! https://t.co/nz937twwn4,21
4547,2 people were fired over it; care to comment now? https://t.co/wYo8jtbG90,0,2 people were fired over it; care to comment now? https://t.co/wyo8jtbg90,11
4814,I resigned a few days ago. Technically Im unemployed lol,0,i resigned a few days ago. technically im unemployed lol,10
369,Im not looking for a handout. I am looking for a chance to work and prove I have what it takes to be a Pro Fisherman and make an impact.,0,im not looking for a handout. i am looking for a chance to work and prove i have what it takes to be a pro fisherman and make an impact.,30
5034,Yesterday I knew I were gonna get fired at cheedars but I didnt at freeddys and I still have two jobs today is my first day at this new job,1,yesterday i knew i were gonna get fired at cheedars but i didnt at freeddys and i still have two jobs today is my first day at this new job,30
4057,I got hired today and start tomorrow.,1,i got hired today and start tomorrow.,7
8538,Job fair was hiring on the spot today so glad I went.,1,job fair was hiring on the spot today so glad i went.,12
4076,Got hired today as an office assistant but Im sad to continue to find the markets I had traded in the past seem dead and gone,1,got hired today as an office assistant but im sad to continue to find the markets i had traded in the past seem dead and gone,26
8840,Good news! I have been hired by an employer! However i am currently broke and seeking funds for bus… https://t.co/motdg2PAgv,1,good news! i have been hired by an employer! however i am currently broke and seeking funds for bus… https://t.co/motdg2pagv,20
187,I told work I couldnt come in today on Sunday and they called me asking why I wasnt there??? I told 2 managers I couldnt come jeesh,0,i told work i couldnt come in today on sunday and they called me asking why i wasnt there??? i told 2 managers i couldnt come jeesh,27
9447,My first day of work is today lol finally gonna make some money after being unemployed for like 2 longs,1,my first day of work is today lol finally gonna make some money after being unemployed for like 2 longs,20
8306,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/LoA1Afsxfm via @torontostar,1,i got hired at a bangladesh sweatshop. meet my 9-year-old boss http://t.co/loa1afsxfm via @torontostar,14
522,I fitted my song Dont B Mistaken 2 a hot beat yesterday while at my real job riskin 2 B fired.,0,i fitted my song dont b mistaken 2 a hot beat yesterday while at my real job riskin 2 b fired.,21
5804,I’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,1,i’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,20
6501,My old group just sent me a terse note about how I am not doing their work anymore. I have been in my new position for 3 months?!,0,my old group just sent me a terse note about how i am not doing their work anymore. i have been in my new position for 3 months?!,28
6324,I JUST GOT A CALL FROM THE JOB THAT DIDNT HIRE ME LAST WEEK SAYING SOMEONE QUIT AND THEY WANT ME SO GUESS WHOS NOW OFFICIALLY EMPLOYED,1,i just got a call from the job that didnt hire me last week saying someone quit and they want me so guess whos now officially employed,27
5556,Stagnant?Im a highly skilled white collar worker &amp; I cant even find a damn job after being laid off! A nation of homeless ppl is coming. https://t.co/064d1cMiUq,0,stagnant?im a highly skilled white collar worker &amp; i cant even find a damn job after being laid off! a nation of homeless ppl is coming. https://t.co/064d1cmiuq,27
