id,text,class,ProcessedText,ProcessedText_length
1025,Man I am not a morning person at all and I where I just got hired I have like four shifts at 7 and 8AM! I asked for day shifts tf!,0,man i am not a morning person at all and i where i just got hired i have like four shifts at 7 and 8am! i asked for day shifts tf!,31
6570,Got fired today...looking for a new job,1,got fired today...looking for a new job,7
3796,I am no longer unemployed,0,i am no longer unemployed,5
4297,@Eve5x5 Wish I did. Want to write but also go into academia and teach. And get my Ph.D. Dont want to be an unemployed loser... AHHH! ):,0,@eve5x5 wish i did. want to write but also go into academia and teach. and get my ph.d. dont want to be an unemployed loser... ahhh! ):,27
9047,I am currently looking for work in or near downtown Los Angeles. #hireme Office Assistant/Receptionist/Data Entry http://t.co/x49rUa6vDx,0,i am currently looking for work in or near downtown los angeles. #hireme office assistant/receptionist/data entry http://t.co/x49rua6vdx,17
60,Was just laid off due to the company closing.  Ive got 4.5 years of assisting experience. @taylorswift13 need an assistant? Insert panic.😩,1,was just laid off due to the company closing.  ive got 4.5 years of assisting experience. @taylorswift13 need an assistant? insert panic.😩,23
6571,I got fired so @raleigh_tshirts is hiring! For real though they are looking for help!,1,i got fired so @raleigh_tshirts is hiring! for real though they are looking for help!,15
9302,Looking for a new #job? Check out these open positions! https://t.co/0c8Qmq0hHm,0,looking for a new #job? check out these open positions! https://t.co/0c8qmq0hhm,11
198,Today a customer came up to where I work &amp; called me stupid insulted my boss &amp; said racist slurs to my co-worker. Good times,0,today a customer came up to where i work &amp; called me stupid insulted my boss &amp; said racist slurs to my co-worker. good times,25
6638,I quit my job today &amp; i could care less ... Life goes on &amp; McDonalds was never intended to be a career for me anyways !,1,i quit my job today &amp; i could care less ... life goes on &amp; mcdonalds was never intended to be a career for me anyways !,27
3339,Got fired last week got hired this week lol,1,got fired last week got hired this week lol,9
913,Got out from work late.  Oh well got paid and love my new position,0,got out from work late.  oh well got paid and love my new position,15
764,Interested in this job? Take a look: Metalworking Specialist Position - Chicago IL in Chicago IL http://t.co/JoiZQgS200 #job,0,interested in this job? take a look: metalworking specialist position - chicago il in chicago il http://t.co/joizqgs200 #job,18
3037,Is it weird that my ex boyfriend started working at the mall my new boyfriend and I work at? Yeah I thought so too.,0,is it weird that my ex boyfriend started working at the mall my new boyfriend and i work at? yeah i thought so too.,24
3275,I am firing my personal assistant. He never does anything I tell him... #sorryPeanut #Dogassistant #fired,0,i am firing my personal assistant. he never does anything i tell him... #sorrypeanut #dogassistant #fired,16
1854,I am looking for a buyer on 12020 Parallel Parkway #KansasCity #KS http://t.co/KUCcaRpQPP #realestate http://t.co/TMxKCSih1m,0,i am looking for a buyer on 12020 parallel parkway #kansascity #ks http://t.co/kuccarpqpp #realestate http://t.co/tmxkcsih1m,15
2246,I skipped work one day and was bored out my mind RT @FullMoonVoodoo: Ive been unemployed for 28 fucking days. This shit is not for me.,1,i skipped work one day and was bored out my mind rt @fullmoonvoodoo: ive been unemployed for 28 fucking days. this shit is not for me.,26
3085,so basically I put my notice in to quit today so uh yeah,1,so basically i put my notice in to quit today so uh yeah,13
2187,You can tell Ive been unemployed for 2 weeks. Wrote 2012 on all of my paperwork this morning. Oops.,1,you can tell ive been unemployed for 2 weeks. wrote 2012 on all of my paperwork this morning. oops.,19
6291,every time I leave work my coworker texts me saying someone either got fired or quit. Like legit 5 minutes after I leave. Twice this week!,0,every time i leave work my coworker texts me saying someone either got fired or quit. like legit 5 minutes after i leave. twice this week!,26
9019,I just quit one of my part time jobs to make time for myself. Naturally 8 more positions are available and are interested,0,i just quit one of my part time jobs to make time for myself. naturally 8 more positions are available and are interested,23
9510,First thing I am told upon my return to work: Youre laid off next week.Great...Now I have to burn another 5 days of holiday pay. fml,1,first thing i am told upon my return to work: youre laid off next week.great...now i have to burn another 5 days of holiday pay. fml,26
3197,RT @jacobkleinman: Well i just got laid off at Mic. If you know of any positions in gaming tech media hit me up,1,rt @jacobkleinman: well i just got laid off at mic. if you know of any positions in gaming tech media hit me up,23
3309,Got fired today..,1,got fired today..,3
3368,Today: my mother fired me from work and then rehired me. Oh.,1,today: my mother fired me from work and then rehired me. oh.,12
9122,So my dad got laid off today from his job...,1,so my dad got laid off today from his job...,10
2469,@JenLambert you might be interested in this. #LIVE: This guy has 8 hours to get hired using social media http://t.co/liK4GwRMrK,0,@jenlambert you might be interested in this. #live: this guy has 8 hours to get hired using social media http://t.co/lik4gwrmrk,20
7767,I am currently on a conference call learning how to order office supplies from @Staples. This is the most #AMAZING thing ever.,0,i am currently on a conference call learning how to order office supplies from @staples. this is the most #amazing thing ever.,22
8015,Freelancing May Be a Good Option When You Are Unemployed https://t.co/lgRifpKYPF @JulieWalraven via @JobHuntOrg,0,freelancing may be a good option when you are unemployed https://t.co/lgrifpkypf @juliewalraven via @jobhuntorg,14
5026,i recently got fired for sleeping on the job. i ddnt really like being a pilot that much anyway,1,i recently got fired for sleeping on the job. i ddnt really like being a pilot that much anyway,19
7694,Laid off today due to slow period. Looking for work in #StCloudMn https://t.co/w8u6tfHIED,1,laid off today due to slow period. looking for work in #stcloudmn https://t.co/w8u6tfhied,13
2128,Searching for #work in Omaha NE? Send your #resume to Heartland Automotive Services. http://t.co/eQJyD9yNVV #gethired,0,searching for #work in omaha ne? send your #resume to heartland automotive services. http://t.co/eqjyd9ynvv #gethired,15
3493,I got fired from my GM position 😔😔 https://t.co/eUem1QNWPa,1,i got fired from my gm position 😔😔 https://t.co/euem1qnwpa,9
9368,Looking for new finance roles with a Fortune 500 company? Let me know working on multiple positions. #Finance #jobs #fortune500 #hired,0,looking for new finance roles with a fortune 500 company? let me know working on multiple positions. #finance #jobs #fortune500 #hired,21
7874,Recently started listening to JayZ and Pdiddy. I must say they are quite delightful. Should do an album together.,0,recently started listening to jayz and pdiddy. i must say they are quite delightful. should do an album together.,19
3631,HeyI got laid off from Alorica. Of anyone knows a place thats hiring Let me know.,1,heyi got laid off from alorica. of anyone knows a place thats hiring let me know.,16
6590,Well I basically got fired today from my job soo thats cool,1,well i basically got fired today from my job soo thats cool,12
2724,#Job #Flint (USA-MI-Flint) Security Officers A 15 Positions Needed Flint M: Security Officers (A) 15 Positio... http://t.co/kjhRsJ9oBg,0,#job #flint (usa-mi-flint) security officers a 15 positions needed flint m: security officers (a) 15 positio... http://t.co/kjhrsj9obg,17
6868,You may be too legit to quit Stanley but not to be fired. You havent made a sale in months.,0,you may be too legit to quit stanley but not to be fired. you havent made a sale in months.,20
3415,Who hiring? I just got fired,1,who hiring? i just got fired,6
7168,Fired... I guess me and a job werent meant to be 😂 #unemployed,1,fired... i guess me and a job werent meant to be 😂 #unemployed,13
3725,Looking for a pro bono project? California Rural Legal Assistance needs volunteer lawyers http://t.co/NLuU8fJ5P2,0,looking for a pro bono project? california rural legal assistance needs volunteer lawyers http://t.co/nluu8fj5p2,14
5475,Florida Elections Worker: I Was Fired For Witnessing Possible Absentee Ballot Fraud https://t.co/npJJt0OLZ6,0,florida elections worker: i was fired for witnessing possible absentee ballot fraud https://t.co/npjjt0olz6,13
5258,Hell yeah Im unemployed baby daddy down my back,0,hell yeah im unemployed baby daddy down my back,9
8557,Ive lost my school Ive lost my job; and now Ive lost my hair... Am I slowly becoming Britney Spears??,1,ive lost my school ive lost my job; and now ive lost my hair... am i slowly becoming britney spears??,20
4928,After being unemployed for 5 months i went into Olive Garden interviewing for a to go position &amp; got hired on the spot as a SERVER!#blessed,0,after being unemployed for 5 months i went into olive garden interviewing for a to go position &amp; got hired on the spot as a server!#blessed,26
7285,Today I was fired from my job bc I had to take time off when my grandmother died. This has been irrefutably the worst month of my life.,1,today i was fired from my job bc i had to take time off when my grandmother died. this has been irrefutably the worst month of my life.,28
7816,I recently quit my job to generate $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/qH0OezdPW3,1,i recently quit my job to generate $9023 from my phone press the link inside bio to do it too https://t.co/qh0oezdpw3,21
853,@donaldjr    Hes outta here.    #unemployed,0,@donaldjr    hes outta here.    #unemployed,11
2317,Oh boy... Now I can change my job occupation from student to unemployed ...Oh 21st Century you are THE BEST!,1,oh boy... now i can change my job occupation from student to unemployed ...oh 21st century you are the best!,20
7723,I am a single mom just recently laid off from my position.  Please bless me with a financial m... https://t.co/CY8fNBNFjb #pray #prayer,1,i am a single mom just recently laid off from my position.  please bless me with a financial m... https://t.co/cy8fnbnfjb #pray #prayer,23
6270,ManpowerGroup posted a job you might be interested in: Media Sales Executive (Field based) - United Kingdom GB.,0,manpowergroup posted a job you might be interested in: media sales executive (field based) - united kingdom gb.,18
29,Well my first week being laid off I have no idea how I ever had time to work.  This week has been crazy busy with lake trip &amp; garage sale.,1,well my first week being laid off i have no idea how i ever had time to work.  this week has been crazy busy with lake trip &amp; garage sale.,31
1459,I got lost 3 times today at work.,0,i got lost 3 times today at work.,8
2827,Got called in to work today to process shipment bc they didnt have enough hands meanwhile my boss is talking on the phone about tinder.,0,got called in to work today to process shipment bc they didnt have enough hands meanwhile my boss is talking on the phone about tinder.,25
3954,RT @pcweenies: 9 out of 10 IT professionals recommend PCW polo shirts. The other guy hot laid off. Wear ‘em for #sysadmindayhttp://t.co/8…,0,rt @pcweenies: 9 out of 10 it professionals recommend pcw polo shirts. the other guy hot laid off. wear ‘em for #sysadmindayhttp://t.co/8…,22
7686,I have been laid off effective January 1 2013 by the new Harris County Tax Assessor-Collector.  I would be very grateful for any job leads…,0,i have been laid off effective january 1 2013 by the new harris county tax assessor-collector.  i would be very grateful for any job leads…,26
1831,I am trying to find a download link for OS X Mavericks for an old MacBook - Google yields junk. Can anybody help? Thanks!,0,i am trying to find a download link for os x mavericks for an old macbook - google yields junk. can anybody help? thanks!,24
6529,I Got hired and cause of that shut down shit now I got fired before I started and I was gonna start tomorrow  Lol smh Im mad,1,i got hired and cause of that shut down shit now i got fired before i started and i was gonna start tomorrow  lol smh im mad,28
5792,i have been unemployed for so long kinda enjoying it but hate not having income,0,i have been unemployed for so long kinda enjoying it but hate not having income,15
8708,Looking To Transition Back To Work? Area Women Start New Website https://t.co/Sk8QeS30t1 https://t.co/B9AcvusTPr,0,looking to transition back to work? area women start new website https://t.co/sk8qes30t1 https://t.co/b9acvustpr,13
9111,My best friend died and I got laid off from my job in a span of less than 5 days. I need a goddamn ice cream,1,my best friend died and i got laid off from my job in a span of less than 5 days. i need a goddamn ice cream,26
5004,One of my kids broke their arm falling off the monkey bars. Seriously how have I not gotten fired,0,one of my kids broke their arm falling off the monkey bars. seriously how have i not gotten fired,19
5489,@markschlereth Just got laid off any tips for staying busy while looking for a new job? #QuestionMark,1,@markschlereth just got laid off any tips for staying busy while looking for a new job? #questionmark,17
5705,Just got laid off... am I too late for recruiting? http://t.co/2585gBm2qc,1,just got laid off... am i too late for recruiting? http://t.co/2585gbm2qc,11
9177,I lost my job a week ago and I honestly feel like Ive been unemployed for like 2 months.,1,i lost my job a week ago and i honestly feel like ive been unemployed for like 2 months.,19
4654,I quit my job yesterday as a mechanic today I start a new job as a car sales person at a dealership. Whos looking to buy a car???,1,i quit my job yesterday as a mechanic today i start a new job as a car sales person at a dealership. whos looking to buy a car???,28
5757,Recently someone told me I was the most successful unemployed person they knew. I think it was a compliment. #affirmationinstrangeplaces,0,recently someone told me i was the most successful unemployed person they knew. i think it was a compliment. #affirmationinstrangeplaces,20
2579,Looking for a job in the political arena? #Saratoga mayor-elect puts out call for available positions: http://t.co/h6canKDT4u,0,looking for a job in the political arena? #saratoga mayor-elect puts out call for available positions: http://t.co/h6cankdt4u,17
1673,simultaneously quit &amp; got fired today. They tried to fire me I showed up 2 hrs early &amp; quit first. #BitchesCantBeTrusted,1,simultaneously quit &amp; got fired today. they tried to fire me i showed up 2 hrs early &amp; quit first. #bitchescantbetrusted,21
6606,I just got pull over today two tickets i got my car impounded and after i caught a cab to work i got got fired lmao #mylife,1,i just got pull over today two tickets i got my car impounded and after i caught a cab to work i got got fired lmao #mylife,27
3091,I quit today. Actually I quit this week can it be the weekend??,1,i quit today. actually i quit this week can it be the weekend??,13
3785,i was employed for two days but now i am Unemployed,1,i was employed for two days but now i am unemployed,11
5523,Oh NSA workers who are laid off...there are no positions open at WalMart.  #shutdown  #shutdowndemocrats,0,oh nsa workers who are laid off...there are no positions open at walmart.  #shutdown  #shutdowndemocrats,17
4172,I Am Officially Unemployed https://t.co/IKnjFc1HS7 https://t.co/1Xzd5mz31w,1,i am officially unemployed https://t.co/iknjfc1hs7 https://t.co/1xzd5mz31w,6
7317,I fired my employer today,1,i fired my employer today,5
6588,Kinda quit / got fired today  but I also still am probably employed thats all fucked up 😂,1,kinda quit / got fired today  but i also still am probably employed thats all fucked up 😂,19
5099,I quit my job earlier this week... What should I do now,1,i quit my job earlier this week... what should i do now,12
8885,So getting laid off kind of sucks! Related anyone hiring?,1,so getting laid off kind of sucks! related anyone hiring?,10
6879,RT @Urbana_FireDept: Here is your opportunity to apply to be a Firefighter for the City of Urbana. #firefighter https://t.co/V47kVg4qtm,0,rt @urbana_firedept: here is your opportunity to apply to be a firefighter for the city of urbana. #firefighter https://t.co/v47kvg4qtm,19
4672,I quit my job today to pursue my dream of being unemployed which I achieved immediately. Its all happening so fast!,1,i quit my job today to pursue my dream of being unemployed which i achieved immediately. its all happening so fast!,21
2714,#Job #Boulder *OFFICE JOB &amp; MULTIPLE POSITIONS OPENING----$1250/WK.CASH*: We are seeking motivated hard worke... http://t.co/cMoAwlG1iD,0,#job #boulder *office job &amp; multiple positions opening----$1250/wk.cash*: we are seeking motivated hard worke... http://t.co/cmoawlg1id,15
7687,Im confused as to why I received money from the company I got laid off from and I cannot check pay stubs until tomorrow. 🤔,0,im confused as to why i received money from the company i got laid off from and i cannot check pay stubs until tomorrow. 🤔,25
7774,I am currently dying...,0,i am currently dying...,4
2290,Looking for a job or seeking to advance professionally? CALBOs 3rd Annual Job Fair &amp; Career Development Day Thursday March 29 2018 from 8:30am - 12:00pmFree Admission! https://t.co/GA20tITSOG,0,looking for a job or seeking to advance professionally? calbos 3rd annual job fair &amp; career development day thursday march 29 2018 from 8:30am - 12:00pmfree admission! https://t.co/ga20titsog,28
1493,Lost my job cause I was lock up on the day I was to work wow.....still getting money tho ha idc bout to party this weekend and the next,1,lost my job cause i was lock up on the day i was to work wow.....still getting money tho ha idc bout to party this weekend and the next,29
6318,How I should have quit earlier this week http://t.co/4Lb6GshHLk,1,how i should have quit earlier this week http://t.co/4lb6gshhlk,9
4359,Heres when its OK to give up on your job and quit https://t.co/wAXyX0PtEL https://t.co/juPe8A0NVk,0,heres when its ok to give up on your job and quit https://t.co/waxyx0ptel https://t.co/jupe8a0nvk,14
3985,I just got fired from my job and rehired all within 15 minutes 😐,1,i just got fired from my job and rehired all within 15 minutes 😐,14
6596,Got fired todayworse job ever!!!!,1,got fired todayworse job ever!!!!,5
0,I just got laid off I think I cried a little inside... worked for this company for so long....,1,i just got laid off i think i cried a little inside... worked for this company for so long....,19
100,I may get hired back at Apple again spoke to my buddy who is a store leader over a store and hes considering hiring me back again,0,i may get hired back at apple again spoke to my buddy who is a store leader over a store and hes considering hiring me back again,27
677,Hey so I smacked a bitch today at work cause she would shut the duck up so I had to. So today I got fired and now I am a stay at home mom while my bae is at work,1,hey so i smacked a bitch today at work cause she would shut the duck up so i had to. so today i got fired and now i am a stay at home mom while my bae is at work,40
5190,Somebody might get laid off and you might get promoted @Jimbo2Three,0,somebody might get laid off and you might get promoted @jimbo2three,11
2830,Looking for a #career worth having? #JCPenney is seeking sensational #talent for part time and... https://t.co/O8YKDi9rZp #IWork4JCP https://t.co/LhKcNp3UMn,0,looking for a #career worth having? #jcpenney is seeking sensational #talent for part time and... https://t.co/o8ykdi9rzp #iwork4jcp https://t.co/lhkcnp3umn,18
2669,Hello my name is Senor Benjamin and I want to submit my resume for the position of manager. Skills: Preparing for massacre.,0,hello my name is senor benjamin and i want to submit my resume for the position of manager. skills: preparing for massacre.,22
5707,well i just got laid off work today so any day works for me!!! haha america is going broke (@YouTube http://t.co/tKHl0NHeCB),1,well i just got laid off work today so any day works for me!!! haha america is going broke (@youtube http://t.co/tkhl0nhecb),21
6736,Quit my job so my last day was yesterday and today I got a job position offered to me. Holla @ having a new job already. 😎,1,quit my job so my last day was yesterday and today i got a job position offered to me. holla @ having a new job already. 😎,27
1826,I am looking for a buyer on 375 Sanders Rd #Georgetown #TN http://t.co/bN3IAeY30Q #realestate http://t.co/sA9UPQI8G5,0,i am looking for a buyer on 375 sanders rd #georgetown #tn http://t.co/bn3iaey30q #realestate http://t.co/sa9upqi8g5,15
7821,I recently quit my job to produce $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/31s1ZKDDkX,1,i recently quit my job to produce $7146 from my phone press the link inside bio to do it too https://t.co/31s1zkddkx,21
9452,Got my last paycheck today... Crap Im officially unemployed again! #ineedajob,1,got my last paycheck today... crap im officially unemployed again! #ineedajob,11
3861,Annnnnd now I am officially unemployed.,1,annnnnd now i am officially unemployed.,6
8570,my white girl coworker called me nigga today i had to just laugh cus I wasnt tryna lose this job by choking someone out,0,my white girl coworker called me nigga today i had to just laugh cus i wasnt tryna lose this job by choking someone out,24
8043,I am searching for any available social media positions for someone based in Covington KY...any takers please respond :) thanks,0,i am searching for any available social media positions for someone based in covington ky...any takers please respond :) thanks,20
1790,Im currently dying.,0,im currently dying.,3
62,So I just got laid off work. #sucksballs but hey it just a job,1,so i just got laid off work. #sucksballs but hey it just a job,14
8920,@burmeisterd1 No. Laid off a few weeks ago. Anyone looking for cheap labor?,1,@burmeisterd1 no. laid off a few weeks ago. anyone looking for cheap labor?,13
5144,On a good note I still have my job. Thought for sure I was fired after Sunday,0,on a good note i still have my job. thought for sure i was fired after sunday,17
3290,I am disappointed to announce that I have also been fired by Reddit.,0,i am disappointed to announce that i have also been fired by reddit.,13
4829,I am predicting that a new comedy will be coming out this summer about an unemployed 3rd base coach who bumbles... http://t.co/YGwCJc9H7v,0,i am predicting that a new comedy will be coming out this summer about an unemployed 3rd base coach who bumbles... http://t.co/ygwcjc9h7v,22
3286,To be on Twitter or work. That is the question smh. Youre fired https://t.co/hvkqgoFBIF,0,to be on twitter or work. that is the question smh. youre fired https://t.co/hvkqgofbif,14
4608,I quit my job today. Stood on top of my desk told my boss I QUIT. Im go be a famous rap star and look out for my mixtape. Shiddd I wish,1,i quit my job today. stood on top of my desk told my boss i quit. im go be a famous rap star and look out for my mixtape. shiddd i wish,32
3032,My twitter is extra boring recently lol all about love work struggles and raves,0,my twitter is extra boring recently lol all about love work struggles and raves,14
519,Welp it happened i have 4 job interviews on the table after 2 weeks of getting fired.  Wow thats amazing.,1,welp it happened i have 4 job interviews on the table after 2 weeks of getting fired.  wow thats amazing.,21
2200,Today I became unemployed.   Please visit http://t.co/zH0tVlyhdv and let me know how I can help your company,1,today i became unemployed.   please visit http://t.co/zh0tvlyhdv and let me know how i can help your company,19
7475,Now baby girl the dump she no loger wants me Im no longer hired she said that i been fired,1,now baby girl the dump she no loger wants me im no longer hired she said that i been fired,20
8265,Who will hire Ricky after hes dumped fired and on the streets????,0,who will hire ricky after hes dumped fired and on the streets????,12
4203,GFS calls me telling me that I work today but they fired me on Sunday?????,1,gfs calls me telling me that i work today but they fired me on sunday?????,15
3109,I quit my job today I feel good about it,1,i quit my job today i feel good about it,10
6243,Amazon posted a job you might be interested in. Data Center Technician - Beijing City China CN via LinkedIn http://t.co/PFHks6UVEN,0,amazon posted a job you might be interested in. data center technician - beijing city china cn via linkedin http://t.co/pfhks6uven,20
5569,A client called my phone verbally harassed me &amp; disrespected me. I tell my boss and he blames it on me &amp; says Im the problem so I quit.,1,a client called my phone verbally harassed me &amp; disrespected me. i tell my boss and he blames it on me &amp; says im the problem so i quit.,29
378,I am looking for FOUR new It Works #business partners who are ready to become business #owners… https://t.co/PuBfmec07p,0,i am looking for four new it works #business partners who are ready to become business #owners… https://t.co/pubfmec07p,18
2990,I recently decided to sell my vacuum cleaner all it was doing was gathering dust. #kirby #housework,0,i recently decided to sell my vacuum cleaner all it was doing was gathering dust. #kirby #housework,17
5876,Citi posted a job you might be interested in: VP Investor Services - Private Equity (Ohio) - Columbus Ohio Area US.,0,citi posted a job you might be interested in: vp investor services - private equity (ohio) - columbus ohio area us.,21
7154,Yesterday I deliberately rendered myself unemployed w/o somewhere to land.Not smart but it was right.,1,yesterday i deliberately rendered myself unemployed w/o somewhere to land.not smart but it was right.,15
9100,A1. Getting the email that said my position had been eliminated I had never been laid off before that was scary #Internpro,0,a1. getting the email that said my position had been eliminated i had never been laid off before that was scary #internpro,22
8393,Was I Fired or Laid Off? https://t.co/gMxZ8Ae3n5,0,was i fired or laid off? https://t.co/gmxz8ae3n5,7
3260,lmao omar just fired me I need a new job.,1,lmao omar just fired me i need a new job.,10
1714,Welp.  Laid off again.  If I do such good work whys no one wanna keep me around?#unemployed,1,welp.  laid off again.  if i do such good work whys no one wanna keep me around?#unemployed,19
4139,Hey everyone- Im once again unemployed. If you know of any opportunities PLEASE contact me asap! It would be greatly appreciated #wompwomp,1,hey everyone- im once again unemployed. if you know of any opportunities please contact me asap! it would be greatly appreciated #wompwomp,22
4763,I need a job. Ive been officially unemployed for 2 days and Im already wanting to be working. I hope I find something...,1,i need a job. ive been officially unemployed for 2 days and im already wanting to be working. i hope i find something...,23
7828,I recently started thinking Im the shit and quite frankly things have been working out,0,i recently started thinking im the shit and quite frankly things have been working out,15
5207,if a place starts screaming were hiring!! in your face the very second you get laid off I wonder if thats really where you want to work,0,if a place starts screaming were hiring!! in your face the very second you get laid off i wonder if thats really where you want to work,27
2008,I recently quit my job to roll in $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/D3vFJfPToV,1,i recently quit my job to roll in $9023 from my phone press the link inside bio to do it too https://t.co/d3vfjfptov,22
5320,I hate how entrepreneur has become a fancy was of saying unemployed.,0,i hate how entrepreneur has become a fancy was of saying unemployed.,12
1287,I am currently without a working phone... I am not ignoring anyone!,0,i am currently without a working phone... i am not ignoring anyone!,12
3201,Come to internship find glass of Koolaid on desk and scream Get this damn koolaid off my desk! Becoming an old man everything annoys me.,0,come to internship find glass of koolaid on desk and scream get this damn koolaid off my desk! becoming an old man everything annoys me.,25
126,Quit my crap job yesterday today I got hired at a restaurant opening in March. #favor,1,quit my crap job yesterday today i got hired at a restaurant opening in march. #favor,16
1922,Between the news of being laid off yesterday and then spending this afternoon in the ER with my oldest for a... http://t.co/8A3xzoZtKO,1,between the news of being laid off yesterday and then spending this afternoon in the er with my oldest for a... http://t.co/8a3xzoztko,22
2377,HELLO SAN JOSE yall hiring????????,0,hello san jose yall hiring????????,5
8468,Today judgement day I fucked too many times let me come in and find out if I still got a job,1,today judgement day i fucked too many times let me come in and find out if i still got a job,21
1185,2 weeks ago I got laid off 2 weeks later I got 2 jobs paying more than the one that laid me off! 😁😳,1,2 weeks ago i got laid off 2 weeks later i got 2 jobs paying more than the one that laid me off! 😁😳,24
4572,@Greenstoner1 yeah your boy got fired from Petsmart so now Im about to work at costco,1,@greenstoner1 yeah your boy got fired from petsmart so now im about to work at costco,16
6587,I got fired today https://t.co/T02DAaHfUJ,1,i got fired today https://t.co/t02daahfuj,5
6569,I think I got fired... So whos hiring?,1,i think i got fired... so whos hiring?,8
2595,Quit or Your Fired! What to do? Let Them Fire You! https://t.co/nJ6OB9wPuS #emplaw #employeestrategies #unemployment #workstrategies,0,quit or your fired! what to do? let them fire you! https://t.co/nj6ob9wpus #emplaw #employeestrategies #unemployment #workstrategies,16
7859,My job that I worked a week and quit is acting scant about that one week check lol Hire someone new dont be salty.,1,my job that i worked a week and quit is acting scant about that one week check lol hire someone new dont be salty.,24
6530,I got fired today lol... Idgaf I will find a different job Monday and be hired Tuesday #NorthDakotaStyle,1,i got fired today lol... idgaf i will find a different job monday and be hired tuesday #northdakotastyle,18
8397,There is a difference between fired and laid off..,0,there is a difference between fired and laid off..,9
2746,#Job #Milwaukee Sales Opportunity (Waukesha): Position Information Position: Automotive Program Sales Consult... http://t.co/fh6DujIP3Z,0,#job #milwaukee sales opportunity (waukesha): position information position: automotive program sales consult... http://t.co/fh6dujip3z,13
440,Keep pushing forward with enough action any goal can be achieved - @GrantCardone #FightForIt #NeverEverQuit #PurposeIsYourFuel,0,keep pushing forward with enough action any goal can be achieved - @grantcardone #fightforit #nevereverquit #purposeisyourfuel,16
5812,Salary or equity? This website wants to help you understand startup job offers https://t.co/wjYZ6nQ7n9 https://t.co/TYJ4zfxC4n,0,salary or equity? this website wants to help you understand startup job offers https://t.co/wjyz6nq7n9 https://t.co/tyj4zfxc4n,15
