id,text,class,ProcessedText,ProcessedText_length
8730,Earlier this week I had lunch with a CPA client of mine to talk with him about increasing the number ... http://t.co/xntMLjgcS9,0,earlier this week i had lunch with a cpa client of mine to talk with him about increasing the number ... http://t.co/xntmljgcs9,22
2700,#Georgia #Jobs Test Center Manager: Augusta Test Center Manager Job ID 2014-26903 of Positions 1 Posted Date 7... http://t.co/R17B3MjLQR,1,#georgia #jobs test center manager: augusta test center manager job id 2014-26903 of positions 1 posted date 7... http://t.co/r17b3mjlqr,19
6535,I got fired today for getting caught having sex in the bathroom with a fine young woman...,0,i got fired today for getting caught having sex in the bathroom with a fine young woman...,17
1674,So dont wanna go to work today shit I need to quit this shit and just be self employed again fuck having an employer shit sucks,0,so dont wanna go to work today shit i need to quit this shit and just be self employed again fuck having an employer shit sucks,26
6401,If you get fired dont bring your mom back asking why you got laid off.,0,if you get fired dont bring your mom back asking why you got laid off.,15
2955,Lost my car keys. Now I am I sitting here....curled in fetal position asking why is the world so cruel.,0,lost my car keys. now i am i sitting here....curled in fetal position asking why is the world so cruel.,20
3741,Looking for #faculty opportunities?  #kstateHFRR has a position open as an Assistant Professor (5276): http://t.co/mAyx2sArNJ #agjobs,1,looking for #faculty opportunities?  #kstatehfrr has a position open as an assistant professor (5276): http://t.co/mayx2sarnj #agjobs,17
6038,Innovation distinguishes between a leader and a follower. --Steve Jobs https://t.co/PFOxSp0iDT,0,innovation distinguishes between a leader and a follower. --steve jobs https://t.co/pfoxsp0idt,11
3888,hi my name is boomer and I complain like its my job @booomersays,0,hi my name is boomer and i complain like its my job @booomersays,13
2123,Searching for #work in Medley FL? Send your #resume to B/E Aerospace. http://t.co/rXo6BXUlnh #gethired,1,searching for #work in medley fl? send your #resume to b/e aerospace. http://t.co/rxo6bxulnh #gethired,14
4527,#BREAKING411 Bob Beckel Fired By Fox News - NEW YORK — Bob Beckel most recently a co-host on ‘The Five’ was let-g... http://t.co/pVgZickb0w,0,#breaking411 bob beckel fired by fox news - new york — bob beckel most recently a co-host on ‘the five’ was let-g... http://t.co/pvgzickb0w,23
9307,Searching for a new career? Check out a wide variety of open positions on our website including part-time... http://t.co/eOIsWoj4rP,1,searching for a new career? check out a wide variety of open positions on our website including part-time... http://t.co/eoiswoj4rp,19
2530,Looking for a career with a great company?  Schaffhouser Electric Company LLC currently has positions available.... http://t.co/7YXKRFAKOT,1,looking for a career with a great company?  schaffhouser electric company llc currently has positions available.... http://t.co/7yxkrfakot,18
9183,I am now unemployed called off on my last day,1,i am now unemployed called off on my last day,10
1911,Laid Off? Here’s How to Jump Start Your #JobSearch - http://t.co/3KIj5sIAq3,0,laid off? here’s how to jump start your #jobsearch - http://t.co/3kij5siaq3,11
8458,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/pQSuNf5TqY,1,i am job searching for: work at home jobs! http://t.co/4tgcxwg6jk — walker inklebarger (@walker_marocliv.... http://t.co/pqsunf5tqy,15
7649,Here is a system that allows you to sell other companies products generating insane conversions and revenue. https://t.co/CmjUFvoKh5,1,here is a system that allows you to sell other companies products generating insane conversions and revenue. https://t.co/cmjufvokh5,18
6809,Looking for work for the summer . Anyone know where they are hiring??,0,looking for work for the summer . anyone know where they are hiring??,13
1439,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/Yfr38KdVzr,1,unemployed under-employed unhappily employed? find jobs &amp; career solutions on linkedin in jcd the job seeker &amp;... http://t.co/yfr38kdvzr,18
1023,Currently applying to jobs. Therefore my Twitter is now going private until Im hired.,0,currently applying to jobs. therefore my twitter is now going private until im hired.,14
9406,My manager offered me 100 dollars for every person I bring in to apply and get hired.......... who needs a job?,1,my manager offered me 100 dollars for every person i bring in to apply and get hired.......... who needs a job?,21
3409,Anybody in weatherford hiring? #igotfired,0,anybody in weatherford hiring? #igotfired,5
9134,I pretty much got laid off because the manager didnt do his job of calling me and apparently I missed two shifts. He put that on himself,0,i pretty much got laid off because the manager didnt do his job of calling me and apparently i missed two shifts. he put that on himself,27
4057,I got hired today and start tomorrow.,0,i got hired today and start tomorrow.,7
3091,I quit today. Actually I quit this week can it be the weekend??,0,i quit today. actually i quit this week can it be the weekend??,13
5885,@Brian_Eastwood Heres a story you might be interested in:) MD Listing sites quit or fix your flawed data http://t.co/ntBjH8Uc3W,0,@brian_eastwood heres a story you might be interested in:) md listing sites quit or fix your flawed data http://t.co/ntbjh8uc3w,19
1974,I recently quit my job to make $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/E9a1gJhVqX,1,i recently quit my job to make $9023 from my phone press the link inside bio to do it too https://t.co/e9a1gjhvqx,21
6955,Boss fired me for not being able to work 100hrs this week due to me having my kids like i do every week . The owner found out and isnt happy his Dozer got canned 😂. So needless to say that wasnt the best move on her part 😂.,0,boss fired me for not being able to work 100hrs this week due to me having my kids like i do every week . the owner found out and isnt happy his dozer got canned 😂. so needless to say that wasnt the best move on her part 😂.,49
1516,i recently started doing this thing where if someone randomly pops into my mind i say a quick prayer for them and i can 100% see God working in those relationships.,0,i recently started doing this thing where if someone randomly pops into my mind i say a quick prayer for them and i can 100% see god working in those relationships.,31
6216,Microsoft posted a job you might be interested in. Sr Mktg Mgr Xbox Lifecycle Mgr - Greater Seattle Area US via LinkedIn.,1,microsoft posted a job you might be interested in. sr mktg mgr xbox lifecycle mgr - greater seattle area us via linkedin.,22
9266,If you’re looking for a new opportunity in #Nashville TN and want to work with a talented group of people this just might be for you! Please check out our open position at Sunstate Equipment as a Line Mechanic to learn more. https://t.co/c4j0dMT9wL #Automotive #Job #Jobs https://t.co/61pYtUJW8R,1,if you’re looking for a new opportunity in #nashville tn and want to work with a talented group of people this just might be for you! please check out our open position at sunstate equipment as a line mechanic to learn more. https://t.co/c4j0dmt9wl #automotive #job #jobs https://t.co/61pytujw8r,47
2682,#BigData is helping them match positions to existing employees’ profiles. http://t.co/ET9OnyemUS,0,#bigdata is helping them match positions to existing employees’ profiles. http://t.co/et9onyemus,11
2858,Looking for Asset Mgmt Jobs? Alumni Networks Play Key Role http://t.co/3S7iAtVgkx @FundFire @ColumbiaBizCMC @UCLA @followMFS #finance,1,looking for asset mgmt jobs? alumni networks play key role http://t.co/3s7iatvgkx @fundfire @columbiabizcmc @ucla @followmfs #finance,16
1017,Interested in a #job in #Robinson Illinois? This could be a great fit: https://t.co/HD7oKBvAbI #NowHiring #GetHired #Manufacturing,1,interested in a #job in #robinson illinois? this could be a great fit: https://t.co/hd7okbvabi #nowhiring #gethired #manufacturing,17
4705,Life is a lot better when I have work to do. Unemployment = way more things to worry about and way more time to worry about them.,0,life is a lot better when i have work to do. unemployment = way more things to worry about and way more time to worry about them.,27
5837,Salary or equity? This website wants to help you understand startup job offers https://t.co/dRvvvOoute,0,salary or equity? this website wants to help you understand startup job offers https://t.co/drvvvooute,14
1529,I recently switched up my workouts to evenings so I can squeeze some work in the mornings. Its weird but gotta get done. #workoutproblems,0,i recently switched up my workouts to evenings so i can squeeze some work in the mornings. its weird but gotta get done. #workoutproblems,24
8914,Know someone who is laid off or under employed? Check out the new Online Information Systems BS @IPFWCompSci. http://t.co/EpJ2Ir1Cpc.,0,know someone who is laid off or under employed? check out the new online information systems bs @ipfwcompsci. http://t.co/epj2ir1cpc.,19
2481,Do I know anyone here looking for content within a getting hired context? @ me. I might have something interesting for you.,1,do i know anyone here looking for content within a getting hired context? @ me. i might have something interesting for you.,22
2499,Interested in a #job in #Irving Texas? This could be a great fit: https://t.co/qLHHJBDbDV #NowHiring #GetHired #IT #Hiring,1,interested in a #job in #irving texas? this could be a great fit: https://t.co/qlhhjbdbdv #nowhiring #gethired #it #hiring,18
5084,This position I got at my new job is love God is good all the tune,0,this position i got at my new job is love god is good all the tune,16
5150,oh yea I started my new job earlier this week,0,oh yea i started my new job earlier this week,10
8104,Looking for a new Quality Assurance position? Let me know if you are interested in this #Method360 opportunity!  http://t.co/o757HKxyba,1,looking for a new quality assurance position? let me know if you are interested in this #method360 opportunity!  http://t.co/o757hkxyba,20
6629,I lost my job my house my wife. To tell you the truth don’t know how I haven’t lost my life: Independence Day. http://t.co/CKM0ux6YVt,0,i lost my job my house my wife. to tell you the truth don’t know how i haven’t lost my life: independence day. http://t.co/ckm0ux6yvt,24
2801,I did good today got all on my anatomy work caught up. Now just gotta work on the accounting,0,i did good today got all on my anatomy work caught up. now just gotta work on the accounting,19
4070,So like having a job is cool an all and I know I just got hired like 4 days ago but can I get Monday off? And possibly Tuesday?,0,so like having a job is cool an all and i know i just got hired like 4 days ago but can i get monday off? and possibly tuesday?,29
8025,Unemployed and a resident of Travis County? Workforce Investment Act may be for you. Qualified individuals can recei…http://t.co/JN1zaRnNTE,1,unemployed and a resident of travis county? workforce investment act may be for you. qualified individuals can recei…http://t.co/jn1zarnnte,18
8706,Looking for a freelance position? - Check out #jobsboard with 51601+ jobs includings freelance work - http://t.co/vcMI74dQGK,1,looking for a freelance position? - check out #jobsboard with 51601+ jobs includings freelance work - http://t.co/vcmi74dqgk,17
2984,Someone asked for $40 an hour yesterday during an interview for a receptionist position. Im sorry what?!,0,someone asked for $40 an hour yesterday during an interview for a receptionist position. im sorry what?!,17
6011,@GCReading: @JordanDane We so excited that youre joining us!!! :) #Houstonbookrave You guys have done a phenomenal job at promo. Woot!,0,@gcreading: @jordandane we so excited that youre joining us!!! :) #houstonbookrave you guys have done a phenomenal job at promo. woot!,21
6236,Tesla Motors posted a job you might be interested in. Inside Sales Advisor - San Francisco Bay Area US via LinkedIn http://t.co/iwS8vDan4C,1,tesla motors posted a job you might be interested in. inside sales advisor - san francisco bay area us via linkedin http://t.co/iws8vdan4c,22
6292,UPDATE: Apparently I was not fired I was just asked to leave for the day so I just decided to quit with this dope letter of resignation https://t.co/K6UMuq0vJz,0,update: apparently i was not fired i was just asked to leave for the day so i just decided to quit with this dope letter of resignation https://t.co/k6umuq0vjz,28
9242,Unemployed? To see open Social Media positions use The Social Web App. http://t.co/p2cUetU69H #JobListing #Jobs,1,unemployed? to see open social media positions use the social web app. http://t.co/p2cuetu69h #joblisting #jobs,15
1114,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/2Krzj9OxCV,0,i am job searching for: work at home jobs! http://t.co/4tgcxwg6jk — walker inklebarger (@walker_marocliv.... http://t.co/2krzj9oxcv,15
5648,Somebody might get laid off and you might get promoted 😅,0,somebody might get laid off and you might get promoted 😅,11
2359,Anyone selling weekend passes??? #minegotstolen http://t.co/aZJtjws7A8,0,anyone selling weekend passes??? #minegotstolen http://t.co/azjtjws7a8,6
1387,#Unemployed? Looking for a better job? We can help!=&gt; https://t.co/5tyN1jum58  👌👌,1,#unemployed? looking for a better job? we can help!=&gt; https://t.co/5tyn1jum58  👌👌,12
8582,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; http://t.co/tBDFOW32qf,1,unemployed or looking for a way to make extra money? --&gt;&gt; http://t.co/tbdfow32qf,12
1229,Heres a paid opportunity to work with smart nice people and write for feminist media! https://t.co/tbmymJQCYC,1,heres a paid opportunity to work with smart nice people and write for feminist media! https://t.co/tbmymjqcyc,16
5720,My project got killed this weekend and in the process I was laid off meaning that I am available for new opportunities lets talk...,0,my project got killed this weekend and in the process i was laid off meaning that i am available for new opportunities lets talk...,24
6014,@Militarydotcom: Capital One @capitalonejobs wants to hire #veterans : http://t.co/zXuiLC5GFU #hiring #job,1,@militarydotcom: capital one @capitalonejobs wants to hire #veterans : http://t.co/zxuilc5gfu #hiring #job,12
2701,#Hiring: Receptionist: Location : Lakewood Ranch FL USDescription: The primary function of this position is to… https://t.co/LB2Tible2M,1,#hiring: receptionist: location : lakewood ranch fl usdescription: the primary function of this position is to… https://t.co/lb2tible2m,17
6824,Amazon posted a job you might be interested in. Senior Systems Engineer - WorkSpaces - Greater Seattle Area US v… http://t.co/vSWiwTzHvp,1,amazon posted a job you might be interested in. senior systems engineer - workspaces - greater seattle area us v… http://t.co/vswiwtzhvp,21
6133,Todays my last day on the job. Monday I start my new position suppppp,0,todays my last day on the job. monday i start my new position suppppp,14
5638,Searching for #work in Chicago IL? Send your #resume to Equity Residential. http://t.co/RofwLzg8Yf #gethired,1,searching for #work in chicago il? send your #resume to equity residential. http://t.co/rofwlzg8yf #gethired,14
3694,New job offer opening up a lot of opportunities for me Im very excited about the possibilities,0,new job offer opening up a lot of opportunities for me im very excited about the possibilities,17
6268,HP posted a job you might be interested in. Services Sales Manager - Stockholm County Sweden SE via LinkedIn http://t.co/FBgzOLqEVo,1,hp posted a job you might be interested in. services sales manager - stockholm county sweden se via linkedin http://t.co/fbgzolqevo,20
8705,Looking for a new job? The best companies to work for are hiring right now https://t.co/IemwNUmW6F #100BestCos https://t.co/FKx8xhj4jE,1,looking for a new job? the best companies to work for are hiring right now https://t.co/iemwnumw6f #100bestcos https://t.co/fkx8xhj4je,18
3801,Wait jk again Im unemployed.,0,wait jk again im unemployed.,5
6469,I am working on an immediate interim Payroll Manager position for PN client. They are looking for someone to start ASAP. $1B  public compan…,1,i am working on an immediate interim payroll manager position for pn client. they are looking for someone to start asap. $1b  public compan…,25
2036,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/TP0fqqrlDk #CareerAdvice #GetHired,1,looking for a #newjob? #careercast has all your #job and #career needs at your fingertips. https://t.co/tp0fqqrldk #careeradvice #gethired,18
3573,I am an unemployed facilities manager would love a job please help  legup,0,i am an unemployed facilities manager would love a job please help  legup,14
8188,Social Worker Job: Enterprise NV - School Social Worker Job near - I am currently hiring ... https://t.co/k2DGGmC6Gl #social #worker #job,1,social worker job: enterprise nv - school social worker job near - i am currently hiring ... https://t.co/k2dggmc6gl #social #worker #job,21
6267,Microsoft posted a job you might be interested in. Account Executive - Slovak Republic SK via LinkedIn.,1,microsoft posted a job you might be interested in. account executive - slovak republic sk via linkedin.,17
7514,Currently unemployed spending money I shouldnt.,0,currently unemployed spending money i shouldnt.,6
8795,Looking for a new career? Qualified Staffing has lots of openings- take a look now! #qualifiedstaffing... http://t.co/FVmKXp9Ok1,1,looking for a new career? qualified staffing has lots of openings- take a look now! #qualifiedstaffing... http://t.co/fvmkxp9ok1,17
3788,So apparently my year of unemployment is my fault and I am picky and not trying hard enough.,0,so apparently my year of unemployment is my fault and i am picky and not trying hard enough.,18
5807,I havent been unemployed for 4 years its going to feel weird starting a new job,0,i havent been unemployed for 4 years its going to feel weird starting a new job,16
301,I didnt get shit done today smh bad decision making.,0,i didnt get shit done today smh bad decision making.,10
8006,Moment To Exponent: Are you unemployed and ready to be equipped with unsaturated and limitless job opportunity positions?,1,moment to exponent: are you unemployed and ready to be equipped with unsaturated and limitless job opportunity positions?,18
9094,I am currently consuming a free pre workout supplement sample...Im a tool,0,i am currently consuming a free pre workout supplement sample...im a tool,12
9378,Looking For Entry-Level Social Media Work? 5 Tips To Get Hired http://t.co/LICfNcWh9D,1,looking for entry-level social media work? 5 tips to get hired http://t.co/licfncwh9d,12
6625,Lost my job yesterday already have an interview tomorrow. :),0,lost my job yesterday already have an interview tomorrow. :),10
7743,i am currently sitting down  feeling so lazy ... just got home from #work,0,i am currently sitting down  feeling so lazy ... just got home from #work,15
6722,I had my phone interview but the position got mixed up so now i have to wait for someone else to call me and what if they never call.......,0,i had my phone interview but the position got mixed up so now i have to wait for someone else to call me and what if they never call.......,29
4448,I need a job. Anybody hiring??,0,i need a job. anybody hiring??,6
6281,RT @continimarco: Microsoft posted a job you might be interested in: Tech Solutions Prof STORSM - Greater New York City Area US.,1,rt @continimarco: microsoft posted a job you might be interested in: tech solutions prof storsm - greater new york city area us.,22
7159,Just when I thought this week was getting better we just got notice that our rent is going up. And Im still unemployed.,0,just when i thought this week was getting better we just got notice that our rent is going up. and im still unemployed.,23
8133,My supervisor be pissing me off. I want another job but I will not work 4 anything less than $12 a hour so looks like I will be here a while,0,my supervisor be pissing me off. i want another job but i will not work 4 anything less than $12 a hour so looks like i will be here a while,31
8091,I am looking for an Installation/Deployment Engineer with HP C7000 and VMware experience for an international travel position. 843.207.2528,1,i am looking for an installation/deployment engineer with hp c7000 and vmware experience for an international travel position. 843.207.2528,19
8990,Now accepting job offers for a fortune teller position. If possible I want to work from my bed.,1,now accepting job offers for a fortune teller position. if possible i want to work from my bed.,18
6243,Amazon posted a job you might be interested in. Data Center Technician - Beijing City China CN via LinkedIn http://t.co/PFHks6UVEN,1,amazon posted a job you might be interested in. data center technician - beijing city china cn via linkedin http://t.co/pfhks6uven,20
8583,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; https://t.co/4cIOF9ekTA,1,unemployed or looking for a way to make extra money? --&gt;&gt; https://t.co/4ciof9ekta,12
8697,Looking for greater challenges new opportunities and a working environment that lets you challenge yourself and showcase your skills? Look no further! Join us: Intern https://t.co/VIaGW2Lqtb #Veterans #CareerArc,1,looking for greater challenges new opportunities and a working environment that lets you challenge yourself and showcase your skills? look no further! join us: intern https://t.co/viagw2lqtb #veterans #careerarc,28
7558,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/EqP2KT5357,1,looking for work?  are you unemployed?  we are now hiring. http://t.co/uwcbhwfuuh http://t.co/eqp2kt5357,14
1966,I recently quit my job to pull in $7146 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/HP1wEdXyxo,1,i recently quit my job to pull in $7146 from my phone press the link inside bio to do the same https://t.co/hp1wedxyxo,22
8043,I am searching for any available social media positions for someone based in Covington KY...any takers please respond :) thanks,0,i am searching for any available social media positions for someone based in covington ky...any takers please respond :) thanks,20
9550,Anyone looking for a new teaching position? Demarillac Academy is looking for a few teachers for the 2016-17 school…https://t.co/NLWHpGkV0z,1,anyone looking for a new teaching position? demarillac academy is looking for a few teachers for the 2016-17 school…https://t.co/nlwhpgkv0z,19
800,I am currently hiring for Qui Tequila brand ambassador positions in north jersey. DM for info on where to send your resume! #jobs #jobsearch,1,i am currently hiring for qui tequila brand ambassador positions in north jersey. dm for info on where to send your resume! #jobs #jobsearch,24
2175,Searching for #work in San Francisco CA? Send your #resume to Deloitte. http://t.co/AMM45ItvdV #gethired,1,searching for #work in san francisco ca? send your #resume to deloitte. http://t.co/amm45itvdv #gethired,14
2215,well just wrapped up my last lunch break at IPS. this time tomorrow Ill be a free unemployed man,0,well just wrapped up my last lunch break at ips. this time tomorrow ill be a free unemployed man,19
9333,Looking for a new #job? Check out these open positions! http://t.co/4viDwpyw94,1,looking for a new #job? check out these open positions! http://t.co/4vidwpyw94,11
773,For anyone looking for a new opportunity here is a chance for an entry level position for a great company! Plz RT!https://t.co/vyC7umrAJy,1,for anyone looking for a new opportunity here is a chance for an entry level position for a great company! plz rt!https://t.co/vyc7umrajy,22
9267,Job possibilities // Below are some opportunities you might be interested in. Each position has a link to the... http://t.co/BIk0n7Qy5g,1,job possibilities // below are some opportunities you might be interested in. each position has a link to the... http://t.co/bik0n7qy5g,20
2728,#Job #Gadsden Over the Road Driver Company Driver Needed! (USA): Immediate position available for experienced ... https://t.co/rM99CVhBfk,1,#job #gadsden over the road driver company driver needed! (usa): immediate position available for experienced ... https://t.co/rm99cvhbfk,17
2834,Looking for Job Security? Hiring Trends Point to Expanding Workforcehttp://t.co/qqOMMSb9wA http://t.co/EczJaySr0r,1,looking for job security? hiring trends point to expanding workforcehttp://t.co/qqommsb9wa http://t.co/eczjaysr0r,11
2515,Looking for 16B pitcher: Looking to add a 3rd pitcher that can play other positions when not in the pitching.... https://t.co/liM1mgw1kk,1,looking for 16b pitcher: looking to add a 3rd pitcher that can play other positions when not in the pitching.... https://t.co/lim1mgw1kk,21
5975,Hired by DEMS: Rauhauser Uses Death Threats Bigotry &amp; Racism - #Ebola #VAsurge #NObamaCare! #TXgov #FLgov... http://t.co/zduklv4gsW,0,hired by dems: rauhauser uses death threats bigotry &amp; racism - #ebola #vasurge #nobamacare! #txgov #flgov... http://t.co/zduklv4gsw,17
8090,Looking for a new #job? Check out these open positions! #JobOpportunity http://t.co/pq5pWjWKvs,1,looking for a new #job? check out these open positions! #jobopportunity http://t.co/pq5pwjwkvs,12
7596,Here is an opportunity waiting for someone like you to lend a helping hand -&gt; @NULYP National Day of Service on 4/27 http://t.co/AP8Hndw0p3,1,here is an opportunity waiting for someone like you to lend a helping hand -&gt; @nulyp national day of service on 4/27 http://t.co/ap8hndw0p3,23
6074,#Rubio charged personal expenses and hired Dolphins cheerleader wife https://t.co/Z6NdmPskWL via @MailOnline,0,#rubio charged personal expenses and hired dolphins cheerleader wife https://t.co/z6ndmpskwl via @mailonline,12
8045,Searching for new applicants to text me... Applly through a direct message. You will probably get the position,1,searching for new applicants to text me... applly through a direct message. you will probably get the position,18
1465,Today I talked to my cute coworker &amp; he did this eye thing that my exboyf does &amp; now I know that I want to die,0,today i talked to my cute coworker &amp; he did this eye thing that my exboyf does &amp; now i know that i want to die,26
4977,Anyone looking for a Job ? Orlando Premium Outlets 17 &amp; ⬆️ - Adidas/Reebok 18 &amp; ⬆️ - Nike/ Under ArmourThey are currently hiring HML 📲,1,anyone looking for a job ? orlando premium outlets 17 &amp; ⬆️ - adidas/reebok 18 &amp; ⬆️ - nike/ under armourthey are currently hiring hml 📲,26
2117,Searching for #work in New Brunswick NJ? Send your #resume to Rutgers The State University of New Jersey. http://t.co/bzFgC2m2V8 #gethired,1,searching for #work in new brunswick nj? send your #resume to rutgers the state university of new jersey. http://t.co/bzfgc2m2v8 #gethired,20
8955,Looking for a stable career with growth and opportunity?  We have a great opportunity for those of you living in Crawford/Mercer county as Property Adjuster I! #insureyourcareer Learn more about the position and apply today by following the link below! https://t.co/eOiN0L12S6,1,looking for a stable career with growth and opportunity?  we have a great opportunity for those of you living in crawford/mercer county as property adjuster i! #insureyourcareer learn more about the position and apply today by following the link below! https://t.co/eoin0l12s6,42
3730,Looking for a job internship or grad school? @SUNY Virtual Career Fair &amp; Grad School Fair - March 27. http://t.co/P7dJzHwoo2,1,looking for a job internship or grad school? @suny virtual career fair &amp; grad school fair - march 27. http://t.co/p7djzhwoo2,20
106,The Macys I got hired at is on a spree apply if you can,1,the macys i got hired at is on a spree apply if you can,14
7825,I recently quit my job to produce $7146 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/VMIZ2CuLfM,0,i recently quit my job to produce $7146 from my phone press the link inside bio to do the same https://t.co/vmiz2culfm,21
764,Interested in this job? Take a look: Metalworking Specialist Position - Chicago IL in Chicago IL http://t.co/JoiZQgS200 #job,1,interested in this job? take a look: metalworking specialist position - chicago il in chicago il http://t.co/joizqgs200 #job,18
7874,Recently started listening to JayZ and Pdiddy. I must say they are quite delightful. Should do an album together.,0,recently started listening to jayz and pdiddy. i must say they are quite delightful. should do an album together.,19
6675,That lady literally woke up today and said hey i feel like losing my job,0,that lady literally woke up today and said hey i feel like losing my job,15
3445,Someone got fired/ came back for the boss and his mistress? $study,0,someone got fired/ came back for the boss and his mistress? $study,12
3767,Looking for an Extra Income? Join the ClaudiaG Growing Network of Skilled Independent Consultants https://t.co/02fQT52ZNa via @born2impress,1,looking for an extra income? join the claudiag growing network of skilled independent consultants https://t.co/02fqt52zna via @born2impress,17
7823,I recently quit my job to make $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/Wh3mvz4lMD,1,i recently quit my job to make $7146 from my phone press the link inside bio to do it too https://t.co/wh3mvz4lmd,21
5099,I quit my job earlier this week... What should I do now,0,i quit my job earlier this week... what should i do now,12
8707,Looking for a new #job at one of NJs Best Places to Work? iCIMS is looking for a Director Integration Services... https://t.co/Id1ge7vmsS,1,looking for a new #job at one of njs best places to work? icims is looking for a director integration services... https://t.co/id1ge7vmss,22
2113,Searching for #work in Lancaster PA? Send your #resume to Housing Development Corporation MidAtlantic. http://t.co/2lA3UrOHBl #gethired,1,searching for #work in lancaster pa? send your #resume to housing development corporation midatlantic. http://t.co/2la3urohbl #gethired,16
6118,Bob Battisti Hired to Lead SWOSU Mens Basketball.. #GoDawgs http://t.co/cT2jPoQaxq,0,bob battisti hired to lead swosu mens basketball.. #godawgs http://t.co/ct2jpoqaxq,10
2063,Looking to make a career change? http://t.co/rA54iIaZKx  #hiring #agents #naj #sales #consultants #professionals #pay #gethired #recruiting,1,looking to make a career change? http://t.co/ra54iiazkx  #hiring #agents #naj #sales #consultants #professionals #pay #gethired #recruiting,17
