id,text,InformationType_label,ProcessedText
4050,Got hired today and now off to the keys with the First Lady things are looking up,1,got hired today and now off to the keys with the first lady things are looking up
5545,I am seeking an advocate -attorney who represent tenants rights regarding housing matters. It Is quite evident the landlord is retaliating,0,i am seeking an advocate -attorney who represent tenants rights regarding housing matters. it is quite evident the landlord is retaliating
4556,@Greenstoner1 yeah your boy got fired from Petsmart so now Im about to work at costco,1,@greenstoner1 yeah your boy got fired from petsmart so now im about to work at costco
5838,My new job orientation features a literal spitting image of @Eyehatelucas in female form.,1,my new job orientation features a literal spitting image of @eyehatelucas in female form.
2195,A week ago I was unemployed and now I work for ESPN. God is good and He never ceases to amaze me with HIS plan!  🙌🏻,1,a week ago i was unemployed and now i work for espn. god is good and he never ceases to amaze me with his plan!  🙌🏻
6274,Well looks like after next week imma get laid off. Still looking for full time work.,0,well looks like after next week imma get laid off. still looking for full time work.
2914,And just today I got offered a full time position with a past employer today must be my day :),1,and just today i got offered a full time position with a past employer today must be my day :)
7155,So I am not unemployed anymore (: 💰,1,so i am not unemployed anymore (: 💰
7147,Im unemployed &amp; in bed. I just claimed weeks. Im awaiting a call from the foodstamp office while tweeting &amp; watching twerk videos. #TurnUp,0,im unemployed &amp; in bed. i just claimed weeks. im awaiting a call from the foodstamp office while tweeting &amp; watching twerk videos. #turnup
112,Ya girl got hired to cocktail and possibly bartend at one of the busiest bars in town will I finally be out of debt?? Well see,1,ya girl got hired to cocktail and possibly bartend at one of the busiest bars in town will i finally be out of debt?? well see
2017,First day at the new job and my emotions  are everywhere #still dont know if thats a good thing or a bad one but Im rolling with it,1,first day at the new job and my emotions  are everywhere #still dont know if thats a good thing or a bad one but im rolling with it
3561,I got the job!!!!! You can call me what you want but you cant call me unemployed!!!! Lol,1,i got the job!!!!! you can call me what you want but you cant call me unemployed!!!! lol
7179,Heres an opportunity you might of pass by ==&gt; http://t.co/4D2FPchmCK #jobsearch #jobs #parttime #biz,0,heres an opportunity you might of pass by ==&gt; http://t.co/4d2fpchmck #jobsearch #jobs #parttime #biz
957,I got hired for the position I wanted.,1,i got hired for the position i wanted.
4070,I got hired at @armani today so thats cool,1,i got hired at @armani today so thats cool
2145,Searching for #work in New Albany IN? Send your #resume to McDonalds. http://t.co/4q2UhfABhg #gethired,0,searching for #work in new albany in? send your #resume to mcdonalds. http://t.co/4q2uhfabhg #gethired
7520,I started my new job today fucked up once and I went to the bathroom to cry I love being a weak fuck,1,i started my new job today fucked up once and i went to the bathroom to cry i love being a weak fuck
4074,finally I got hired! thank god after I move its gonna be 5-10mins away.,1,finally i got hired! thank god after i move its gonna be 5-10mins away.
3797,Now my wife &amp; I are retired &amp; our total family income is down 60%! Even though Im sickly these groups expect me to cough up money as before,0,now my wife &amp; i are retired &amp; our total family income is down 60%! even though im sickly these groups expect me to cough up money as before
6882,I was unemployed for less than two days. Quit my job monday,1,i was unemployed for less than two days. quit my job monday
6100,GE posted a job you might be interested in: Customer Service Engineer Job - Bengaluru Area India IN.,0,ge posted a job you might be interested in: customer service engineer job - bengaluru area india in.
1730,#talkpay after being laid off it took 3 weeks to get my first unemployment check: $300 minus reported income from part-time contract work,0,#talkpay after being laid off it took 3 weeks to get my first unemployment check: $300 minus reported income from part-time contract work
7170,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/Fh6MNLfUhj,0,looking for work?  are you unemployed?  we are now hiring. http://t.co/uwcbhwfuuh http://t.co/fh6mnlfuhj
3051,Hell yeah got the job at Citadel Outlets finally I can start working again on Monday,1,hell yeah got the job at citadel outlets finally i can start working again on monday
6042,First day in my new position and having my manager talk shit behind my back hello thanks,1,first day in my new position and having my manager talk shit behind my back hello thanks
3034,even though I only been working at my new job for 4 days Im already gonna be running the second store by myself tomorrow,1,even though i only been working at my new job for 4 days im already gonna be running the second store by myself tomorrow
2182,Searching for #work in New Smyrna Beach FL? Send your #resume to Volusia County FL. http://t.co/YxikTl8ofI #gethired,0,searching for #work in new smyrna beach fl? send your #resume to volusia county fl. http://t.co/yxiktl8ofi #gethired
1685,just got hired at Cal sun 2 weeks ago and I already am quitting LOL,1,just got hired at cal sun 2 weeks ago and i already am quitting lol
7581,Good news! I have been hired by an employer today! However i am currently broke and seeking funds for… https://t.co/7SAzBWsXFj,1,good news! i have been hired by an employer today! however i am currently broke and seeking funds for… https://t.co/7sazbwsxfj
2314,Looking for a new job? #qualifiedstaffing #hotjobs #employmentnews http://t.co/T4kupFlIMl http://t.co/99reXJl3RF,0,looking for a new job? #qualifiedstaffing #hotjobs #employmentnews http://t.co/t4kupfliml http://t.co/99rexjl3rf
3477,$COV.V  I took a position this week. Earnings later this month. https://t.co/2FRuDZkdwU,1,$cov.v  i took a position this week. earnings later this month. https://t.co/2frudzkdwu
5023,Dude totally getting fired. Oh well Im starting a new job soon.,1,dude totally getting fired. oh well im starting a new job soon.
4048,You know what mom fuck this I just got financial aid today Im gonna go get myself chicken nuggets as a reward for getting hired,1,you know what mom fuck this i just got financial aid today im gonna go get myself chicken nuggets as a reward for getting hired
5490,Maybe you just got laid off from Future and are looking for freelance work? GET AT ME! Also youve got my hugs.,0,maybe you just got laid off from future and are looking for freelance work? get at me! also youve got my hugs.
1723,Photo: Today I was laid off #layoff #unemployed :-( I am very sad but optimistic anyway…. One door slaps me... http://t.co/RMgG27F6vd,0,photo: today i was laid off #layoff #unemployed :-( i am very sad but optimistic anyway…. one door slaps me... http://t.co/rmgg27f6vd
5129,RT @mrbeefy: I got laid off today. Anyone hiring Sams?,0,rt @mrbeefy: i got laid off today. anyone hiring sams?
4069,I got HIRED  today!!! WooT WooT!  Bed Bath And Beyond! I love this store too!,1,i got hired  today!!! woot woot!  bed bath and beyond! i love this store too!
3605,I Quit My #Job To Be A Travel Writer And Now Im Broke And Unemployed https://t.co/dIsxDcNC4y https://t.co/qj7yCSqjWB,0,i quit my #job to be a travel writer and now im broke and unemployed https://t.co/disxdcnc4y https://t.co/qj7ycsqjwb
5111,oh yea I started my new job earlier this week,1,oh yea i started my new job earlier this week
5120,I was fired today from my part time job in california because i did not go to work. They update... https://t.co/y05XxIuHPX,0,i was fired today from my part time job in california because i did not go to work. they update... https://t.co/y05xxiuhpx
6967,My job fired me wow,0,my job fired me wow
514,Saw my first check from my new job today &amp; I never been happier that I got fired from my last job God is good,1,saw my first check from my new job today &amp; i never been happier that i got fired from my last job god is good
1168,Got laid off today. Kinda wanna die now. Am I being a debbie downer? :(,0,got laid off today. kinda wanna die now. am i being a debbie downer? :(
2423,Target posted a job you might be interested in: Pharmacy Manager Full Time - Dothan AL - Dothan Alabama Area US.,0,target posted a job you might be interested in: pharmacy manager full time - dothan al - dothan alabama area us.
2033,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/TXL6m58dv9,0,looking for a great career? get hired! https://t.co/1vxcfqsfja  #jobs #trending #jobsearch #career #job #gethired #hired #job #rt #ceo #cfo https://t.co/txl6m58dv9
3842,Does WWE think Im some stupid unemployed virgin? Oh wait....,0,does wwe think im some stupid unemployed virgin? oh wait....
5885,I got fired for trying to fight a lil hoe at work. 100% worth it though 😂👊🏼 talk shit get hit,0,i got fired for trying to fight a lil hoe at work. 100% worth it though 😂👊🏼 talk shit get hit
4142,I am currently unemployed. Temporarily but still very strange feeling.,0,i am currently unemployed. temporarily but still very strange feeling.
4898,In my last job I supervised a group of 25 two of which were males I hired despite their having waxed eyebrows. I am currently unemployed.,0,in my last job i supervised a group of 25 two of which were males i hired despite their having waxed eyebrows. i am currently unemployed.
5055,Im gone have 56 hours on my first check at my new job .,1,im gone have 56 hours on my first check at my new job .
6065,I recently accepted a full-time position with benefits... and I still feel like a failure. #itsnotinmyfield,1,i recently accepted a full-time position with benefits... and i still feel like a failure. #itsnotinmyfield
2745,#Job #Madison Nanny Caretaker: We are currently looking to hire a reliable Nanny. This position is part time a... http://t.co/JWPSweO1uM,0,#job #madison nanny caretaker: we are currently looking to hire a reliable nanny. this position is part time a... http://t.co/jwpsweo1um
6013,@lartist … you’re hired!,1,@lartist … you’re hired!
4793,I need prayer for full time employment. I have been unemployed for nearly a year. Donna-I need pray~ https://t.co/CRU9wptzrw #pray #prayer https://t.co/0roMPtg1sb,0,i need prayer for full time employment. i have been unemployed for nearly a year. donna-i need pray~ https://t.co/cru9wptzrw #pray #prayer https://t.co/0romptg1sb
4102,Got hired...now I have to start waking up early again!,1,got hired...now i have to start waking up early again!
185,Came to a call center today to apply and I got in! Training for 2 week at over 9$hr &amp; after 45 days of working it goes up to 10$! 😍😃😁🙏,1,came to a call center today to apply and i got in! training for 2 week at over 9$hr &amp; after 45 days of working it goes up to 10$! 😍😃😁🙏
4091,I GOT HIRED TODAY HELL YEAH http://t.co/aU08Pl890N,1,i got hired today hell yeah http://t.co/au08pl890n
6554,Last week I was offered full time my sister just got a new job that is full time and my bf might start a new position at his #Godisgood,1,last week i was offered full time my sister just got a new job that is full time and my bf might start a new position at his #godisgood
1716,Mr. TrumpI would like to know what you will do about unemployment. Laid off Aug 2015 still no job. No unemployment could loose home.,0,mr. trumpi would like to know what you will do about unemployment. laid off aug 2015 still no job. no unemployment could loose home.
1376,Job Opportunity: Core Java Developer. Are you a fit? in Weehawken NJ https://t.co/ilJbPYZjkF #jobs #java #equities,0,job opportunity: core java developer. are you a fit? in weehawken nj https://t.co/iljbpyzjkf #jobs #java #equities
6698,My english teachers freaking me out!!! After he saw my quiz score he said I was fired??? fired from what? i didnt know i had a job!,0,my english teachers freaking me out!!! after he saw my quiz score he said i was fired??? fired from what? i didnt know i had a job!
913,Got hired at best buy mobile last week &amp;amp;amp; today I have an interview with FedEx for a customer service rep position! #needthat,1,got hired at best buy mobile last week &amp;amp;amp; today i have an interview with fedex for a customer service rep position! #needthat
3562,I am an unemployed facilities manager would love a job please help  legup,0,i am an unemployed facilities manager would love a job please help  legup
4079,Lol not sure why but today I got hired for a real job,1,lol not sure why but today i got hired for a real job
936,today I got hired on to a new position that Im not even qualified for with a higher pay than I ever wouldve expected.... Im in awe ❤,1,today i got hired on to a new position that im not even qualified for with a higher pay than i ever wouldve expected.... im in awe ❤
5734,First day on the new job in 6 hours... Think Im gonna enjoy the unemployed life more,1,first day on the new job in 6 hours... think im gonna enjoy the unemployed life more
293,OMG I GOT HIRED @ A&amp;F. #Happiness #Menlo,1,omg i got hired @ a&amp;f. #happiness #menlo
4177,I am unemployed. I have a judgement against me. I am on my patents checking accounts as a signer for emergencies... http://t.co/r1y9nsqbaj,0,i am unemployed. i have a judgement against me. i am on my patents checking accounts as a signer for emergencies... http://t.co/r1y9nsqbaj
901,#Job #OklahomaCity Retail Automotive Sales Position (OKC Metro): I am looking for a self-motivated responsibl... http://t.co/gKhXLwRgEB,0,#job #oklahomacity retail automotive sales position (okc metro): i am looking for a self-motivated responsibl... http://t.co/gkhxlwrgeb
7471,Well yesterday was my first hired day at the place Ive been working as a temp for several months.,1,well yesterday was my first hired day at the place ive been working as a temp for several months.
6477,Hey guys. I still cant get ios7 and I lost my job today lmao what a good day,0,hey guys. i still cant get ios7 and i lost my job today lmao what a good day
5057,First night at my new job is goin well! Still not sure how Im goin to work a FT and PT job???,1,first night at my new job is goin well! still not sure how im goin to work a ft and pt job???
4607,Quit my job yesterday and got a job today #merica,1,quit my job yesterday and got a job today #merica
2213,Lord. As of 30 minutes ago Im officially unemployed and I couldnt feel better about everything.,0,lord. as of 30 minutes ago im officially unemployed and i couldnt feel better about everything.
1436,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/5YimpWHkcE,0,unemployed under-employed unhappily employed? find #jobs &amp; career solutions on #linkedin in the job &amp; career... http://t.co/5yimpwhkce
3017,wanna start working 25-30 hours a week at my new job,1,wanna start working 25-30 hours a week at my new job
4083,I got hired at 2 places today! Aye..bitches gettin paper;),1,i got hired at 2 places today! aye..bitches gettin paper;)
1508,I havent worked in 2 months and place I applied for BEFORE losing my job are contacting me right now,0,i havent worked in 2 months and place i applied for before losing my job are contacting me right now
1745,I have been laid off since Dec 22 and tomorrow is my first day back to work. Bye bye life,1,i have been laid off since dec 22 and tomorrow is my first day back to work. bye bye life
1998,Ever since I started working at my new job Ive been watchin reality tv less and less now. I will be watch LHHATL tho next Monday!!!,1,ever since i started working at my new job ive been watchin reality tv less and less now. i will be watch lhhatl tho next monday!!!
4913,Got hired on the spot at my interview 2day!! Now I need 2 more jobs so I can have 4 total..,1,got hired on the spot at my interview 2day!! now i need 2 more jobs so i can have 4 total..
3041,I wish I took 4/20 off but I just couldnt do that at a store I just started working at recently,1,i wish i took 4/20 off but i just couldnt do that at a store i just started working at recently
3784,I am no longer unemployed,1,i am no longer unemployed
6536,⚾️🏉🏓🏐 Today I didnt just get a job but I got a job higher in position and pay than I applied for! #FeelinGood ⚽️🏈🏀🎾,1,⚾️🏉🏓🏐 today i didnt just get a job but i got a job higher in position and pay than i applied for! #feelingood ⚽️🏈🏀🎾
3648,Wow what a change working full time but I love my new job and man am I getting into shape walking and climbing stairs all day..LOL,1,wow what a change working full time but i love my new job and man am i getting into shape walking and climbing stairs all day..lol
929,Got a interview at Costco for a position there on Tuesday hope I get this one as well....just got hired at the school district,1,got a interview at costco for a position there on tuesday hope i get this one as well....just got hired at the school district
135,good news: I made $20 busking today. bad news: novelty store that hired me part-time unhired me before I started to hire back old employee.,1,good news: i made $20 busking today. bad news: novelty store that hired me part-time unhired me before i started to hire back old employee.
6041,Last day at the old job. Next week I start a new position which I found through @coreintjobs!,1,last day at the old job. next week i start a new position which i found through @coreintjobs!
1016,Interested in a #job in #Champaign Illinois? This could be a great fit: https://t.co/Pjs8QQyKoE #NowHiring #GetHired #Manufacturing #Hiring,0,interested in a #job in #champaign illinois? this could be a great fit: https://t.co/pjs8qqykoe #nowhiring #gethired #manufacturing #hiring
4057,Today I got hired on the spot tomorrow I start. Here comes some monaaaay!!!,1,today i got hired on the spot tomorrow i start. here comes some monaaaay!!!
5047,Why do I have the worst luck with spas🤦🏻‍♀️ I been at my new job for 2 weeks and my boss just got fired so we have no manager and were locked out of our booking system so we can’t see or make any appointments it’s the hottest mess 😂😂,1,why do i have the worst luck with spas🤦🏻‍♀️ i been at my new job for 2 weeks and my boss just got fired so we have no manager and were locked out of our booking system so we can’t see or make any appointments it’s the hottest mess 😂😂
4985,lost my phone got fired yep today is a good a day -_-,0,lost my phone got fired yep today is a good a day -_-
638,Anyone looking to get hired at ADP? I can get you an interview/referral! Message me.,0,anyone looking to get hired at adp? i can get you an interview/referral! message me.
4173,Repayment holiday on my loan is about to end but am currently unemployed so cant go back to making my original payments. Help please! - …,0,repayment holiday on my loan is about to end but am currently unemployed so cant go back to making my original payments. help please! - …
5226,This is how I feel as unemployed,0,this is how i feel as unemployed
4461,Whose hiring!?? Im looking for a new job tired of the same bullshit everyday from people who arent even my supervisor but 2 hrs a day.,0,whose hiring!?? im looking for a new job tired of the same bullshit everyday from people who arent even my supervisor but 2 hrs a day.
7473,So excited to start working. This is the first time Ive been hired. Yeah worked side jobs dish washer at a bar coffee grinder at a cafe,1,so excited to start working. this is the first time ive been hired. yeah worked side jobs dish washer at a bar coffee grinder at a cafe
2072,Looking for a new #career as an Administrative Assistant? Get hired here by doing this one thing http://t.co/hPzi6392Dl,0,looking for a new #career as an administrative assistant? get hired here by doing this one thing http://t.co/hpzi6392dl
1603,looking for a new job does anyone know a place thats hiring???,0,looking for a new job does anyone know a place thats hiring???
3094,fuck dude I quit my job yesterday. Now how do I pay my phone bill and buy weed and cigarettes,0,fuck dude i quit my job yesterday. now how do i pay my phone bill and buy weed and cigarettes
65,So I got laid off of from my job a couple weeks ago. A first for me. I was upset and a bit stressed at first of... https://t.co/3FArucZPX3,0,so i got laid off of from my job a couple weeks ago. a first for me. i was upset and a bit stressed at first of... https://t.co/3faruczpx3
3741,Looking for a tech job where you work w/ smart people &amp; can have an impact?http://t.co/cxanNgUQ6O #dotnet @InnovateMS http://t.co/bLvn14Q27U,0,looking for a tech job where you work w/ smart people &amp; can have an impact?http://t.co/cxannguq6o #dotnet @innovatems http://t.co/blvn14q27u
7547,Looking for a summer job? BlaineParksMN needs Concessions/Field Worker &amp; Park Attendant https://t.co/OHcVsNFGvJ https://t.co/HmUVKmIZCf,0,looking for a summer job? blaineparksmn needs concessions/field worker &amp; park attendant https://t.co/ohcvsnfgvj https://t.co/hmuvkmizcf
857,@ravenbones_ yeaaaahhh tho that was a few weeks ago and im still unemployed.....Its for an ice cream place like 10 minutes away,0,@ravenbones_ yeaaaahhh tho that was a few weeks ago and im still unemployed.....its for an ice cream place like 10 minutes away
4010,So Ive been all stressed cause work has announced theyre closing for renovations. Then they pushed it back another month. Well last Monday I went out and beat the pavement. I got hired on the spot at another sushi/pho restaurant. If I was at GDQ as planned no new job.,1,so ive been all stressed cause work has announced theyre closing for renovations. then they pushed it back another month. well last monday i went out and beat the pavement. i got hired on the spot at another sushi/pho restaurant. if i was at gdq as planned no new job.
1000,Interested in a #job in #Florida 20266? This could be a great fit: https://t.co/6VohW9Jt7W #NowHiring #GetHired #Hiring,0,interested in a #job in #florida 20266? this could be a great fit: https://t.co/6vohw9jt7w #nowhiring #gethired #hiring
3305,I was hired on April 1st started on the 2nd and today got my first write up. At this rate Ill be fired before the 15th!,1,i was hired on april 1st started on the 2nd and today got my first write up. at this rate ill be fired before the 15th!
4092,Got hired and found a kitten a home I guess getting out of bed today wasnt a bad idea for once,1,got hired and found a kitten a home i guess getting out of bed today wasnt a bad idea for once
2924,Yall today I was offered a full time position with my temp job so NOW YA GIRL HAS A FULL TIME JOB SUCK IT,1,yall today i was offered a full time position with my temp job so now ya girl has a full time job suck it
273,My hired day was yesterday Walmart finally called me in for orientation thank god 🙌🏾👏🏾🙏🏾,1,my hired day was yesterday walmart finally called me in for orientation thank god 🙌🏾👏🏾🙏🏾
6364,I got a job today 2s later I got fired,1,i got a job today 2s later i got fired
7530,Any College Students or Unemployed Individuals Interested In Marketing or Blogging? Apply Today: https://t.co/jlO1VDP1Ip https://t.co/RZ9Qus1o0e,0,any college students or unemployed individuals interested in marketing or blogging? apply today: https://t.co/jlo1vdp1ip https://t.co/rz9qus1o0e
2303,Looking for an Entry-Level Job Near Nanuet? Sales Positions Lead Nation in Availability https://t.co/mZFXUrFcmf,0,looking for an entry-level job near nanuet? sales positions lead nation in availability https://t.co/mzfxurfcmf
757,We are in search of an apparel designer various staff positions and content creators. If you are interested in any of this ask for a DM.,0,we are in search of an apparel designer various staff positions and content creators. if you are interested in any of this ask for a dm.
4492,Tesla Motors posted a job you might be interested in. Store Manager - Shanghai - Shanghai City China CN via Lin… https://t.co/yGjc4gyQLN*,0,tesla motors posted a job you might be interested in. store manager - shanghai - shanghai city china cn via lin… https://t.co/ygjc4gyqln*
1661,CalPERS searching for new manager of private-equity portfolio https://t.co/Q2lqHLaXuI,0,calpers searching for new manager of private-equity portfolio https://t.co/q2lqhlaxui
5082,I just showed up at my job and they asked me why I am here???? I said I could finish the week? You never responded to my resignation???,0,i just showed up at my job and they asked me why i am here???? i said i could finish the week? you never responded to my resignation???
1960,I started a new job last night. My new boss is a good fella I am looking forward to working with him!,1,i started a new job last night. my new boss is a good fella i am looking forward to working with him!
7028,Ah yes another very productive day of doing nothing. Unemployment is going quite well thank you,0,ah yes another very productive day of doing nothing. unemployment is going quite well thank you
