id,text,InformationType_label,ProcessedText
5611,This could help so many whove just been laid off @chrisifg. #jobhunt2016  https://t.co/p4cBzgqueG,0,this could help so many whove just been laid off @chrisifg. #jobhunt2016  https://t.co/p4cbzgqueg
5282,Got offered assistant manager position at Dollar Tree for 9.50/hr. However I still work as a waitress and make good money. What to do?,0,got offered assistant manager position at dollar tree for 9.50/hr. however i still work as a waitress and make good money. what to do?
1539,Got fired this morning from a job that Ive only worked 3 days at lol.,1,got fired this morning from a job that ive only worked 3 days at lol.
6272,This blog post is about me getting laid off yesterday: Unemployed http://t.co/r3TkMKxp #employment #arts #nonprofits #veg #vegan,1,this blog post is about me getting laid off yesterday: unemployed http://t.co/r3tkmkxp #employment #arts #nonprofits #veg #vegan
4046,I got hired before I got laid off today #boilergypsy,1,i got hired before i got laid off today #boilergypsy
6481,today was horrible lost my job got banned from xbox live and i have no clue why living off hope right now because negativity gets me nowhere,1,today was horrible lost my job got banned from xbox live and i have no clue why living off hope right now because negativity gets me nowhere
0,I just got laid off I think I cried a little inside... worked for this company for so long....,1,i just got laid off i think i cried a little inside... worked for this company for so long....
1604,Looking for an exciting new #job? Opportunities include a Principal Systems Analyst position in #Norfolk VA. #... https://t.co/C3fh4PyLbw,0,looking for an exciting new #job? opportunities include a principal systems analyst position in #norfolk va. #... https://t.co/c3fh4pylbw
561,Roadhouse fired me? You cant fire me,1,roadhouse fired me? you cant fire me
4888,Anyone looking for an internship or some work experience in video editing in Dota 2? sKai High Studios is Hiring! https://t.co/fmXKmESlQV,0,anyone looking for an internship or some work experience in video editing in dota 2? skai high studios is hiring! https://t.co/fmxkmeslqv
2040,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/TP0fqqrlDk #CareerAdvice #GetHired,0,looking for a #newjob? #careercast has all your #job and #career needs at your fingertips. https://t.co/tp0fqqrldk #careeradvice #gethired
758,you might be interested in: Assistant Director/Director of Academic Support Position at Thurgood Marshall https://t.co/XtRzKsjw9k,0,you might be interested in: assistant director/director of academic support position at thurgood marshall https://t.co/xtrzksjw9k
5664,I walked out of my job Saturday. This is the first time since 2011 that Ive been unemployed.,1,i walked out of my job saturday. this is the first time since 2011 that ive been unemployed.
6901,Well. Now Im unemployed.,1,well. now im unemployed.
4148,I am currently unemployed and looking.  If it involves technology audio/video building relationships selling a brand I am your man.,0,i am currently unemployed and looking.  if it involves technology audio/video building relationships selling a brand i am your man.
5153,Wage insurance for new jobs that pay less than a laid off job? Im interested.,0,wage insurance for new jobs that pay less than a laid off job? im interested.
989,This #job might be a great fit for you: Credit Analyst - https://t.co/4A1YQC9YFI #NowHiring #GetHired #Finance #Vaughan ON #Hiring https://t.co/8HXFVyJs8m,0,this #job might be a great fit for you: credit analyst - https://t.co/4a1yqc9yfi #nowhiring #gethired #finance #vaughan on #hiring https://t.co/8hxfvyjs8m
3971,Hey lucky me!! I got fired today with no notice for the sole reason that the owner hired a friend. Fucking Awesome!!,1,hey lucky me!! i got fired today with no notice for the sole reason that the owner hired a friend. fucking awesome!!
63,So I just got laid off work. #sucksballs but hey it just a job,1,so i just got laid off work. #sucksballs but hey it just a job
4759,Tired of being unemployed especially after searching for so long. All I need is an entry level job people! Come on!,0,tired of being unemployed especially after searching for so long. all i need is an entry level job people! come on!
2260,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/VYzQ5vRXTY,0,ad: unemployed? looking for a new job or career? work at home positions avail $80-$90 a hr http://t.co/vyzq5vrxty
4626,I quit a job today &amp; got two other job offers 😏,1,i quit a job today &amp; got two other job offers 😏
512,My best friend / boss fired me on Friday but I guess Im gonna meet him for a drink right now lol hope hes paying bc Im unemployed,1,my best friend / boss fired me on friday but i guess im gonna meet him for a drink right now lol hope hes paying bc im unemployed
2209,Officially unemployed. Anybody want to give me a job?,1,officially unemployed. anybody want to give me a job?
7655,First day back to work and I get laid off. This is real sick. If you know anyone hiring in Lubbock let me know. Gotta pay bills soon.,1,first day back to work and i get laid off. this is real sick. if you know anyone hiring in lubbock let me know. gotta pay bills soon.
3022,right when Im trying to get a new job a cute girl starts working there lmao fuck me right,0,right when im trying to get a new job a cute girl starts working there lmao fuck me right
4507,@rsalcido92: Its about time I say that..... I got fired today :((((  fuck Target!! Haha,1,@rsalcido92: its about time i say that..... i got fired today :((((  fuck target!! haha
3111,So I quit my job today. Does anybody know if Office Depot is looking for animators?,1,so i quit my job today. does anybody know if office depot is looking for animators?
3618,Is anybodys work hiring ? cause Im fucking laid off #lame #pissed,0,is anybodys work hiring ? cause im fucking laid off #lame #pissed
5634,Just got laid off and want to add some interaction designs to my portfolio http://t.co/fUFif3UshZ #design,1,just got laid off and want to add some interaction designs to my portfolio http://t.co/fufif3ushz #design
2385,Anyone looking to work for a great company? The Lowes of Leesburg VA is now hiring. Let me know if you are interested! Hiring 161 people!,0,anyone looking to work for a great company? the lowes of leesburg va is now hiring. let me know if you are interested! hiring 161 people!
7115,Just got fired.  I know I should be worried about being unemployed BUT IM SO HAPPY I FEEL LIKE SKIPPING IN CIRCLES!,1,just got fired.  i know i should be worried about being unemployed but im so happy i feel like skipping in circles!
4910,Steven hired me now I can quit school and my job,0,steven hired me now i can quit school and my job
3294,I got fired today and got hired somewhere else with more money 30mins later lol,1,i got fired today and got hired somewhere else with more money 30mins later lol
1720,Welp.  Laid off again.  If I do such good work whys no one wanna keep me around?#unemployed,1,welp.  laid off again.  if i do such good work whys no one wanna keep me around?#unemployed
4179,For the first time in 19 years I am presently not a Pittsburgh city employee. #unemployed,1,for the first time in 19 years i am presently not a pittsburgh city employee. #unemployed
4975,I got fired from my job today,1,i got fired from my job today
4278,#jobs #unemployed Internal Medicine - Physician: Integrity Locums - New York City NY - Part-Time to Full-Tim...  https://t.co/Pol0ZPn9st,0,#jobs #unemployed internal medicine - physician: integrity locums - new york city ny - part-time to full-tim...  https://t.co/pol0zpn9st
2016,As you all know I recently was let go at my job. You also know I am in Love with Jamberry. So here I go I just started on my journey wit...,1,as you all know i recently was let go at my job. you also know i am in love with jamberry. so here i go i just started on my journey wit...
2303,Looking for an Entry-Level Job Near Nanuet? Sales Positions Lead Nation in Availability https://t.co/mZFXUrFcmf,0,looking for an entry-level job near nanuet? sales positions lead nation in availability https://t.co/mzfxurfcmf
905,Looking for a new #job opportunity? Apply for one of our many #intern positions today! https://t.co/x3AoUMU4FE https://t.co/BFHwZ6xUVI,0,looking for a new #job opportunity? apply for one of our many #intern positions today! https://t.co/x3aoumu4fe https://t.co/bfhwz6xuvi
127,Quit my crap job yesterday today I got hired at a restaurant opening in March. #favor,1,quit my crap job yesterday today i got hired at a restaurant opening in march. #favor
1926,@cory1976 Just a lot going on. Got laid off before vacation and now I need to figure out what I’m doing. Feeling a bit overwhelmed. :/,1,@cory1976 just a lot going on. got laid off before vacation and now i need to figure out what i’m doing. feeling a bit overwhelmed. :/
1441,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/hwaFiCd9qZ,0,need to make a career move?  need a new job?  unemployed? @leezabyers can help: http://t.co/hwaficd9qz
1193,Good news bad news time. Bad news I got laid off from one of my jobs. Good news just got a  position at one of the 8+ Gamestops near me,1,good news bad news time. bad news i got laid off from one of my jobs. good news just got a  position at one of the 8+ gamestops near me
4608,Today I said fuck it..I quit my job and became a #unicron,1,today i said fuck it..i quit my job and became a #unicron
6470,today I got a job &amp; today I also lost that job smh,1,today i got a job &amp; today i also lost that job smh
6441,Lost my job today. Does anyone know how I can interview with the Browns? I think I can do good work there.,1,lost my job today. does anyone know how i can interview with the browns? i think i can do good work there.
6599,Interested in joining a workplace in which you truly can make a difference?Travelers Insurance might be it!https://t.co/6eN07r8OK3,0,interested in joining a workplace in which you truly can make a difference?travelers insurance might be it!https://t.co/6en07r8ok3
6392,I got fired so @raleigh_tshirts is hiring! For real though they are looking for help!,1,i got fired so @raleigh_tshirts is hiring! for real though they are looking for help!
4635,Got hired for a new job orientation/training on Tuesday. Now the question is... when do I quit my current job?... https://t.co/oxs9D9S6jj,0,got hired for a new job orientation/training on tuesday. now the question is... when do i quit my current job?... https://t.co/oxs9d9s6jj
2503,Interested in a #job in #Irving Texas? This could be a great fit: https://t.co/qLHHJBDbDV #NowHiring #GetHired #IT #Hiring,0,interested in a #job in #irving texas? this could be a great fit: https://t.co/qlhhjbdbdv #nowhiring #gethired #it #hiring
3085,today i quit my job. then i told my boss to go fuck himself and blackmailed him for almost $60000. can you pass the asparagus?,1,today i quit my job. then i told my boss to go fuck himself and blackmailed him for almost $60000. can you pass the asparagus?
2427,Gelia posted a job you might be interested in: Account Executive - Buffalo/Niagara New York Area US.,0,gelia posted a job you might be interested in: account executive - buffalo/niagara new york area us.
3728,Looking for a #Full #Time Assistant 3rd Shift Grocery Manager Trainee - Central Avenue #jobs http://t.co/yeDq4MSKHg http://t.co/1tkXESwv0t,0,looking for a #full #time assistant 3rd shift grocery manager trainee - central avenue #jobs http://t.co/yedq4mskhg http://t.co/1tkxeswv0t
7661,Hi i got laid off and also lost a brand new iphone 7 who wants to paypal me $180 for a replacement pls ive been having such a rough time,0,hi i got laid off and also lost a brand new iphone 7 who wants to paypal me $180 for a replacement pls ive been having such a rough time
5297,@VAMOSteph Its actually okay. I was planning on quitting next month. They eliminated my position instead. So I get unemployment at least!,1,@vamosteph its actually okay. i was planning on quitting next month. they eliminated my position instead. so i get unemployment at least!
4165,Well I am currently unemployed again what a day!!,1,well i am currently unemployed again what a day!!
7272,I have just been laid off from ModCloth. Ive loved working there and am excited to find out whats next for me!,1,i have just been laid off from modcloth. ive loved working there and am excited to find out whats next for me!
4607,Quit my job yesterday and got a job today #merica,1,quit my job yesterday and got a job today #merica
7262,Im confused as to why I received money from the company I got laid off from and I cannot check pay stubs until tomorrow. 🤔,0,im confused as to why i received money from the company i got laid off from and i cannot check pay stubs until tomorrow. 🤔
7584,Ahhhhh I am now officially hired at Super Model Inc. Omg yay!!,0,ahhhhh i am now officially hired at super model inc. omg yay!!
1076,I am really searching for some Great not average Mortgage Originators that know how to get the job done. There are some reps that take your…,0,i am really searching for some great not average mortgage originators that know how to get the job done. there are some reps that take your…
6994,So my coworker got me fired today because of what happened last night thats a bitch ass move but fuck him &amp; that business i worked for,1,so my coworker got me fired today because of what happened last night thats a bitch ass move but fuck him &amp; that business i worked for
7036,I Quit My #Job To Be A Travel Writer And Now Im Broke And Unemployed https://t.co/3dCXpddmKd https://t.co/5pI5iIIlw9,0,i quit my #job to be a travel writer and now im broke and unemployed https://t.co/3dcxpddmkd https://t.co/5pi5iiilw9
5693,I finished at Barnes and Noble yesterday. I start my new job Monday. Enjoying 2 days of being an unemployed bum.,1,i finished at barnes and noble yesterday. i start my new job monday. enjoying 2 days of being an unemployed bum.
3709,Looking for a freelance position? - Check out #jobsboard with 50822+ jobs includings freelance work - http://t.co/bUfvdLRs9v,0,looking for a freelance position? - check out #jobsboard with 50822+ jobs includings freelance work - http://t.co/bufvdlrs9v
6375,Think I got fired today lol,1,think i got fired today lol
7416,@ShorterPearson I have so many unemployed PhDs bitching at me all day every day. Heres an opportunity for well-paid work.,0,@shorterpearson i have so many unemployed phds bitching at me all day every day. heres an opportunity for well-paid work.
2101,Looking for a #job? Check out the #gethired workshops at #ROC libraries http://t.co/RMpoM1lVwg,0,looking for a #job? check out the #gethired workshops at #roc libraries http://t.co/rmpom1lvwg
3206,Are you retired laid off looking for extra income? Join our Jan 13 webinar - Starting an Encore Business! https://t.co/1mJlsr3NWu#PCCSBDC https://t.co/pAyVYhe2uo,0,are you retired laid off looking for extra income? join our jan 13 webinar - starting an encore business! https://t.co/1mjlsr3nwu#pccsbdc https://t.co/payvyhe2uo
4640,So to answer a few ??s about the fine dining job they lied about my hours/pay/job description so I quit Tuesday so I went to Hooters today,1,so to answer a few ??s about the fine dining job they lied about my hours/pay/job description so i quit tuesday so i went to hooters today
4843,Work is fuckin bs right now anyone know of any retail places that are hiring???,0,work is fuckin bs right now anyone know of any retail places that are hiring???
5653,Well my job only lasted 7 days &amp; I got laid off again! I still need your Thoughts &amp; Prayers my Facebook &amp; Twitter... https://t.co/KeCe7JBcIo,1,well my job only lasted 7 days &amp; i got laid off again! i still need your thoughts &amp; prayers my facebook &amp; twitter... https://t.co/kece7jbcio
3803,*SCREECH* WHY ARE BEYONCÉ AND JAY Z GOING ON TOUR WHEN I:A- AM UNEMPLOYEDB- NEED TO BUY A NEXT GEN CONSOLE SOONC- FUCKING PAX TICKETS,0,*screech* why are beyoncé and jay z going on tour when i:a- am unemployedb- need to buy a next gen console soonc- fucking pax tickets
6427,2 weeks ago i was in car crash messed up mebup. Last week i lost my job due to the crash. Today someone charged something to my debit card,1,2 weeks ago i was in car crash messed up mebup. last week i lost my job due to the crash. today someone charged something to my debit card
1963,I recently started at Stryker and like everyone I had the New Job Jitters.  Here are some great tips to minimize…https://t.co/6nhgxWdljT,0,i recently started at stryker and like everyone i had the new job jitters.  here are some great tips to minimize…https://t.co/6nhgxwdljt
5458,RT @markweaver: I got laid off today. Looking for a new gig full time or freelance. Hit me up ✌,1,rt @markweaver: i got laid off today. looking for a new gig full time or freelance. hit me up ✌
