id,text,class,ProcessedText,ProcessedText_length
7614,Looking for a new #job in #NYC? Check out our open positions: https://t.co/1RgauuZpgQ #NewYork #Jobs https://t.co/rJCPk4ez1A,1,looking for a new #job in #nyc? check out our open positions: https://t.co/1rgauuzpgq #newyork #jobs https://t.co/rjcpk4ez1a,16
1449,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/xCA4tEyvFa,1,need to make a career move?  need a new job?  unemployed? @leezabyers can help: http://t.co/xca4teyvfa,17
4829,I learn by fucking up shit. In other news I am unemployed,0,i learn by fucking up shit. in other news i am unemployed,12
7566,I was fired today. Im a badass,0,i was fired today. im a badass,7
803,I am looking for a sales job or sales trainer position in Dallas.  Multiple Presidents Club Winner #hireme #salesjobs #careercorner,0,i am looking for a sales job or sales trainer position in dallas.  multiple presidents club winner #hireme #salesjobs #careercorner,21
3298,Gave my supervisor a evaluation today also I got fired today,0,gave my supervisor a evaluation today also i got fired today,11
2032,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/srkvLSYBqg,1,looking for a great career? get hired! https://t.co/1vxcfqsfja  #jobs #trending #jobsearch #career #job #gethired #hired #job #rt #ceo #cfo https://t.co/srkvlsybqg,21
6116,Veeam Software posted a job you might be interested in. Inside Channel Developer Northeast - Greater Atlanta Area US via LinkedIn.,1,veeam software posted a job you might be interested in. inside channel developer northeast - greater atlanta area us via linkedin.,21
6558,I dont b having shit to do at work... my new position boring as hell but Im getting  PAID,0,i dont b having shit to do at work... my new position boring as hell but im getting  paid,20
39,Start my new job 6/30. Havent worked in an office in 6 yrs. Laid off 2 yrs ago...and worked from home the 4 yrs prior.,0,start my new job 6/30. havent worked in an office in 6 yrs. laid off 2 yrs ago...and worked from home the 4 yrs prior.,25
3206,Are you retired laid off looking for extra income? Join our Jan 13 webinar - Starting an Encore Business! https://t.co/1mJlsr3NWu#PCCSBDC https://t.co/pAyVYhe2uo,1,are you retired laid off looking for extra income? join our jan 13 webinar - starting an encore business! https://t.co/1mjlsr3nwu#pccsbdc https://t.co/payvyhe2uo,21
1025,Interested in a #job in #Kentucky 20005? This could be a great fit: https://t.co/qJpKzeZIWg #NowHiring #GetHired #SupplyChain #Hiring,1,interested in a #job in #kentucky 20005? this could be a great fit: https://t.co/qjpkzeziwg #nowhiring #gethired #supplychain #hiring,18
7255,I Got Laid Off. What Does the Company Owe Me? http://t.co/RrXz83SSX3,0,i got laid off. what does the company owe me? http://t.co/rrxz83ssx3,11
4910,Steven hired me now I can quit school and my job,0,steven hired me now i can quit school and my job,11
2496,Interested in a #job in #Chickasaw Alabama? This could be a great fit: https://t.co/PtGIscHa9u #NowHiring #GetHired #Manufacturing #Hiring,1,interested in a #job in #chickasaw alabama? this could be a great fit: https://t.co/ptgischa9u #nowhiring #gethired #manufacturing #hiring,18
2526,Looking for a PGY1 or PGY2 pharmacy residency position? Registration is open for ASHP Resident Matching Program https://t.co/a1YZ7c1LsG,1,looking for a pgy1 or pgy2 pharmacy residency position? registration is open for ashp resident matching program https://t.co/a1yz7c1lsg,18
915,I applied for a job position and surprisingly I got a call back today ya girl is making moves,0,i applied for a job position and surprisingly i got a call back today ya girl is making moves,19
707,I do not want to apply for #SSI or any #welfare programs. My physical state is so that I have no choice but not to work. Ive been #fired,0,i do not want to apply for #ssi or any #welfare programs. my physical state is so that i have no choice but not to work. ive been #fired,29
2917,I got offered a full time position at work today &amp; I also forgot to clock in at work today. So thats how my days going.,0,i got offered a full time position at work today &amp; i also forgot to clock in at work today. so thats how my days going.,26
4058,So like having a job is cool an all and I know I just got hired like 4 days ago but can I get Monday off? And possibly Tuesday?,0,so like having a job is cool an all and i know i just got hired like 4 days ago but can i get monday off? and possibly tuesday?,29
3146,So I quit my job yesterday. Is this when I should start watching How To Live With Your Parents? #PleaseKnock,0,so i quit my job yesterday. is this when i should start watching how to live with your parents? #pleaseknock,20
6410,Well I basically got fired today from my job soo thats cool,0,well i basically got fired today from my job soo thats cool,12
6134,Amazon posted a job you might be interested in. Quality Assurance Engineer - Amazon Game Studios - Orange County … http://t.co/SAa5ejTCSw,1,amazon posted a job you might be interested in. quality assurance engineer - amazon game studios - orange county … http://t.co/saa5ejtcsw,21
4851,Anybody Hiring?? Quick Learner! I put heart into my work! I have applied to so many places and continue too! I am reaching out to everyone!,0,anybody hiring?? quick learner! i put heart into my work! i have applied to so many places and continue too! i am reaching out to everyone!,26
4151,Im currently unemployed Now watch me Whip       😜   👊/||\_      /¯    ¯\Now watch me Labor Day       😎     _/||\_      /¯    ¯\,0,im currently unemployed now watch me whip       😜   👊/||\_      /¯    ¯\now watch me labor day       😎     _/||\_      /¯    ¯\,53
6856,This is the first time since I was 14 that I have been unemployed. Life feels weird,0,this is the first time since i was 14 that i have been unemployed. life feels weird,17
5693,I finished at Barnes and Noble yesterday. I start my new job Monday. Enjoying 2 days of being an unemployed bum.,0,i finished at barnes and noble yesterday. i start my new job monday. enjoying 2 days of being an unemployed bum.,21
1397,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/TKj3x6Gnoc,1,unemployed under-employed unhappily employed? find #jobs &amp; career solutions on #linkedin in the job &amp; career... http://t.co/tkj3x6gnoc,17
6872,This is the first time since my first semester at A&amp;M that Ive been unemployed. Its the weirdest thing ever.,0,this is the first time since my first semester at a&amp;m that ive been unemployed. its the weirdest thing ever.,20
1239,A business opportunity you can work from home and get paid daily!!  http://t.co/pIMK53yJfx,1,a business opportunity you can work from home and get paid daily!!  http://t.co/pimk53yjfx,14
6096,Microsoft posted a job you might be interested in. Berater Systems Management (m/w) - Cologne Area Germany DE via LinkedIn.,1,microsoft posted a job you might be interested in. berater systems management (m/w) - cologne area germany de via linkedin.,20
2712,#Job #Bakersfield Store Protection Specialist at Ross Stores (Bakersfield CA): This position provides a visib... http://t.co/SaKYGbqOlU,1,#job #bakersfield store protection specialist at ross stores (bakersfield ca): this position provides a visib... http://t.co/sakygbqolu,16
7178,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/hIAJMSf8Yp,1,looking for work?  are you unemployed?  we are now hiring. http://t.co/uwcbhwfuuh http://t.co/hiajmsf8yp,14
5808,Citi posted a job you might be interested in: VP Investor Services - Private Equity (Ohio) - Columbus Ohio Area US.,1,citi posted a job you might be interested in: vp investor services - private equity (ohio) - columbus ohio area us.,21
91,I got hired and quit in the same day,0,i got hired and quit in the same day,9
6335,Currently taking applications for a back-tickler/masseuse/chef/bae.Apply by replying to this tweet. I know this position is high demand!,1,currently taking applications for a back-tickler/masseuse/chef/bae.apply by replying to this tweet. i know this position is high demand!,18
5748,Anyone know any places that are hiring bc im really close to quitting and walking out,0,anyone know any places that are hiring bc im really close to quitting and walking out,16
1737,@BarackObama 15 year teacher assistant laid off over a year unemployment funds almost gone. Cant find work. Now what? I fear being homeless,0,@barackobama 15 year teacher assistant laid off over a year unemployment funds almost gone. cant find work. now what? i fear being homeless,23
6616,Tired of working for someone else?  Here is an opportunity to own your own body shop and towing service. To see... https://t.co/gVwZ2Fu10j,1,tired of working for someone else?  here is an opportunity to own your own body shop and towing service. to see... https://t.co/gvwz2fu10j,23
2046,Looking to make a career change? http://t.co/4Ij4flTi9y       #linkedin #monster #hotjobs #gethired #careerbuilder #jobs #hiring #management,1,looking to make a career change? http://t.co/4ij4flti9y       #linkedin #monster #hotjobs #gethired #careerbuilder #jobs #hiring #management,21
6505,I had a talk with the board of Directors at $JCP today  I have taken a large position in JCP I told them if I lose money someone ........,0,i had a talk with the board of directors at $jcp today  i have taken a large position in jcp i told them if i lose money someone ........,30
4441,Who knows of any jobs hiring ? Morning afternoon night shift whatever,0,who knows of any jobs hiring ? morning afternoon night shift whatever,12
6331,I am currently needing to fill several Restaurant Management positions.  Please send me your email address and I...: http://t.co/KT49ESWs,1,i am currently needing to fill several restaurant management positions.  please send me your email address and i...: http://t.co/kt49esws,20
4089,Got hired today for a really good new job but theyre asking me to cut my hair...,0,got hired today for a really good new job but theyre asking me to cut my hair...,17
7118,@strundbooks fired me for refusing #circumcision but i think im eligible for unemployment. #xmas is saved,0,@strundbooks fired me for refusing #circumcision but i think im eligible for unemployment. #xmas is saved,16
1706,Sucks being laid off. Least I get unemployment,0,sucks being laid off. least i get unemployment,8
4463,Anyone know of any jobs hiring????,0,anyone know of any jobs hiring????,6
3690,I recently submitted my resume to Sony... But they canceled the interview.,0,i recently submitted my resume to sony... but they canceled the interview.,12
1140,Got laid off from my day job. (makes jungle),0,got laid off from my day job. (makes jungle),9
2326,Well has of yesterday I am unemployed (quit my job). Yes had enough my body and health can not take it anymore. Start looking tomorrow.,0,well has of yesterday i am unemployed (quit my job). yes had enough my body and health can not take it anymore. start looking tomorrow.,25
6590,Work in Radio?  Cox Media Group in Jacksonville is hiring an Account Executive. http://t.co/w8wOalvqsB #digitalmedia #salesjobs,1,work in radio?  cox media group in jacksonville is hiring an account executive. http://t.co/w8woalvqsb #digitalmedia #salesjobs,17
7073,I Quit My Job To Be A Travel Writer And Now Im Broke And Unemployed https://t.co/aFQKu3Pb1j via @HPLifestyle,0,i quit my job to be a travel writer and now im broke and unemployed https://t.co/afqku3pb1j via @hplifestyle,18
3528,Your termination letter says your position was eliminatedYes. My TERMINATION letter. They fired me and eliminated my position.,0,your termination letter says your position was eliminatedyes. my termination letter. they fired me and eliminated my position.,18
3518,@KoderKev HR did say the shorter they needed me for the temp the better it would be for the permanent position but it feels like I was fired,0,@koderkev hr did say the shorter they needed me for the temp the better it would be for the permanent position but it feels like i was fired,28
3327,I remember My pinky Got slammed On By a Tote &amp; It Was Red &amp; Swollen . They fired Me 😂 Then Hired me Back The following Week 💀,0,i remember my pinky got slammed on by a tote &amp; it was red &amp; swollen . they fired me 😂 then hired me back the following week 💀,29
6141,Microsoft posted a job you might be interested in. Sr PR Mgr - Thailand TH via LinkedIn.,1,microsoft posted a job you might be interested in. sr pr mgr - thailand th via linkedin.,17
699,So for the first time in 30 years...I got fired today.  I am looking for work or marketing work but let me know... https://t.co/99ZRjqBdJQ,0,so for the first time in 30 years...i got fired today.  i am looking for work or marketing work but let me know... https://t.co/99zrjqbdjq,25
2209,Officially unemployed. Anybody want to give me a job?,0,officially unemployed. anybody want to give me a job?,9
7427,I am looking for 5 motivated people that want to change their position in life and only have time to work with five people.,1,i am looking for 5 motivated people that want to change their position in life and only have time to work with five people.,24
2031,Looking for a new job in 2016? NPA Career Central - Connecting Parking Pros &amp; Employers. Get Hired! Hire Smart! https://t.co/A293evFzvd,1,looking for a new job in 2016? npa career central - connecting parking pros &amp; employers. get hired! hire smart! https://t.co/a293evfzvd,21
2868,My mom came home early from work Bc she feels I do nothing all day....UMM THATS WHAT I LIKE DOING...last week of unemployment,0,my mom came home early from work bc she feels i do nothing all day....umm thats what i like doing...last week of unemployment,23
5422,I got fired for not going to work yesterday.,0,i got fired for not going to work yesterday.,9
846,#Unemployed? New #jobs for Senior PHP Developer - LAMP Linux Apache in #NY http://t.co/CLFfF94Blj,1,#unemployed? new #jobs for senior php developer - lamp linux apache in #ny http://t.co/clfff94blj,14
2254,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/QctV6WLzVk,1,ad: unemployed? looking for a new job or career? work at home positions avail $80-$90 a hr http://t.co/qctv6wlzvk,18
5660,I am no longer reporting on education @indystar - laid off Friday. 110% unexpected. Still bent on journalism/covering ed so plz RT,0,i am no longer reporting on education @indystar - laid off friday. 110% unexpected. still bent on journalism/covering ed so plz rt,22
1145,I got laid off from work yesterday need a job asap near Indianapolis IN can start tomorrow need help #jobless #helpneeded,0,i got laid off from work yesterday need a job asap near indianapolis in can start tomorrow need help #jobless #helpneeded,21
777,This #IT #job might be a great fit for you: JR-MID level SQL Position available! Outstanding Opportunity - http://t.co/ZU8hUCz4oL #Hiring,1,this #it #job might be a great fit for you: jr-mid level sql position available! outstanding opportunity - http://t.co/zu8hucz4ol #hiring,20
7440,I am currently between jobs. So I am now just a professional musician. Which means I eat ramen noodles a lot :-),0,i am currently between jobs. so i am now just a professional musician. which means i eat ramen noodles a lot :-),22
2738,#Job #Irvine Case manager assistant/ discharge planner: San Ramon The individual in this position works under ... http://t.co/9rSCTRHjg3,1,#job #irvine case manager assistant/ discharge planner: san ramon the individual in this position works under ... http://t.co/9rsctrhjg3,18
2846,Looking for a new career where you can use your people skills while working in a team environment w/ opportunities for rapid advancement???,1,looking for a new career where you can use your people skills while working in a team environment w/ opportunities for rapid advancement???,23
2529,Looking for a new position at a company that is changing the landscape of #InternetSecurity? Look no further: https://t.co/8XtV7M8hHU,1,looking for a new position at a company that is changing the landscape of #internetsecurity? look no further: https://t.co/8xtv7m8hhu,19
3566,Unemployment has done 2 things for me: 1. Made me obsessed with any &amp; all things on Netflix 2.Turned me into a pretty decent cook #INeedAJob,0,unemployment has done 2 things for me: 1. made me obsessed with any &amp; all things on netflix 2.turned me into a pretty decent cook #ineedajob,26
7548,Looking for a Fun and Flexible Work at Home Job? https://t.co/SfpOfgnTKg #Moms #Jobs https://t.co/67ZAk0RCCC,1,looking for a fun and flexible work at home job? https://t.co/sfpofgntkg #moms #jobs https://t.co/67zak0rccc,14
5732,Bad news - I am once again unemployed. My contract as a temp employee ended a little over an hour ago,0,bad news - i am once again unemployed. my contract as a temp employee ended a little over an hour ago,21
3228,Got laid off from my job today.... #universityofiowa #pissedoff,0,got laid off from my job today.... #universityofiowa #pissedoff,9
5172,Im sorry to hear about those that got laid off at @ibtimes. BUT if youre interested in real estate lets talk. Could be your lucky day.,1,im sorry to hear about those that got laid off at @ibtimes. but if youre interested in real estate lets talk. could be your lucky day.,26
2128,Searching for #work in Durham NC? Send your #resume to Department of Veterans Affairs. http://t.co/l6ViPbYGEY #gethired,1,searching for #work in durham nc? send your #resume to department of veterans affairs. http://t.co/l6vipbygey #gethired,16
6177,RT @AristotlesNZ: Fired? You cant fire me I quit! Seriously I quit like 6 weeks ago. Ive just been coming here for the free wifi &amp; donu…,0,rt @aristotlesnz: fired? you cant fire me i quit! seriously i quit like 6 weeks ago. ive just been coming here for the free wifi &amp; donu…,27
3731,Looking for a #Junior #Financial Analyst ? Acquisition &amp; Development Analysis #jobs http://t.co/Pdd5FFgec5 http://t.co/aE1QUXSzNs,1,looking for a #junior #financial analyst ? acquisition &amp; development analysis #jobs http://t.co/pdd5ffgec5 http://t.co/ae1quxszns,14
107,The Macys I got hired at is on a spree apply if you can,1,the macys i got hired at is on a spree apply if you can,14
769,Interested in a position as an Administrative Assistant? Check out this great opportunity: http://t.co/6u7p8VG9Il #foresters #jobsearch,1,interested in a position as an administrative assistant? check out this great opportunity: http://t.co/6u7p8vg9il #foresters #jobsearch,16
5705,This week marks 2 years that Ive been self-employed/unemployed. Still going strong trying to make my dream work out.,0,this week marks 2 years that ive been self-employed/unemployed. still going strong trying to make my dream work out.,19
3889,#ASSETPROTECTIONSPECIALIST-WarrenMI#2702 #job in  #HomeDepot #Detroit apply at http://t.co/HtLDzy7whf,1,#assetprotectionspecialist-warrenmi#2702 #job in  #homedepot #detroit apply at http://t.co/htldzy7whf,9
4152,Currently unemployed...,0,currently unemployed...,2
3782,#SOTU #Obama I dont qualify for health care because Im an unemployed teacher thanks for nothing! His plan doesnt cover unemployed!,0,#sotu #obama i dont qualify for health care because im an unemployed teacher thanks for nothing! his plan doesnt cover unemployed!,21
2124,Searching for #work in Huntington NY? Send your #resume to Executive Parking Service Inc.. http://t.co/gFoCZF2iGI #gethired,1,searching for #work in huntington ny? send your #resume to executive parking service inc.. http://t.co/gfoczf2igi #gethired,16
3194,my swag is currently middle age dad who while searching for a new job after being laid off has finally landed that dream job hes wanted,0,my swag is currently middle age dad who while searching for a new job after being laid off has finally landed that dream job hes wanted,26
2077,Looking for new challenges? On @Hired_HQ the best #rails #python #javascript companies compete for you. http://t.co/nQz3gsDbov,1,looking for new challenges? on @hired_hq the best #rails #python #javascript companies compete for you. http://t.co/nqz3gsdbov,16
977,Interested in a #job in #Ohio 20226? This could be a great fit: https://t.co/eLTq7v9hOw #NowHiring #GetHired #Manufacturing #Hiring,1,interested in a #job in #ohio 20226? this could be a great fit: https://t.co/eltq7v9how #nowhiring #gethired #manufacturing #hiring,18
2017,First day at the new job and my emotions  are everywhere #still dont know if thats a good thing or a bad one but Im rolling with it,0,first day at the new job and my emotions  are everywhere #still dont know if thats a good thing or a bad one but im rolling with it,29
2053,Looking to Hire or Be Hired? Turn to Social Media (Job Recruiters Love It Too) http://t.co/AM4dwL9eTe,1,looking to hire or be hired? turn to social media (job recruiters love it too) http://t.co/am4dwl9ete,16
4898,In my last job I supervised a group of 25 two of which were males I hired despite their having waxed eyebrows. I am currently unemployed.,0,in my last job i supervised a group of 25 two of which were males i hired despite their having waxed eyebrows. i am currently unemployed.,26
5694,Recently someone told me I was the most successful unemployed person they knew. I think it was a compliment. #affirmationinstrangeplaces,0,recently someone told me i was the most successful unemployed person they knew. i think it was a compliment. #affirmationinstrangeplaces,20
5026,Literally just had a panic attack seeing that the girl that sexually harassed me two years ago works at my new company.  Fired last month.,0,literally just had a panic attack seeing that the girl that sexually harassed me two years ago works at my new company.  fired last month.,26
4735,Anyone love their job and their jobs hiring? Lol help a sista out,0,anyone love their job and their jobs hiring? lol help a sista out,13
7256,just got laid off or as my boss puts it a mini vacation lol :),0,just got laid off or as my boss puts it a mini vacation lol :),15
2140,Searching for #work in New York NY? Send your #resume to New York City Health and Hospitals Corporation. http://t.co/jCQzQhCYYx #gethired,1,searching for #work in new york ny? send your #resume to new york city health and hospitals corporation. http://t.co/jcqzqhcyyx #gethired,20
7071,Went from quitting my job to being out of work for 2 months and now I have 2 jobs,0,went from quitting my job to being out of work for 2 months and now i have 2 jobs,19
2167,Searching for #work in Irving TX? Send your #resume to Check Point Software Technologies Ltd.. http://t.co/6sCiKMcZUT #gethired,1,searching for #work in irving tx? send your #resume to check point software technologies ltd.. http://t.co/6scikmczut #gethired,17
5067,2nd time this week getting called before my shift or getting sent home early. I NEED A NEW JOB!!!,0,2nd time this week getting called before my shift or getting sent home early. i need a new job!!!,19
2838,Looking To Work From Home? #workfromhome #entrepreneur #successhttps://t.co/U9Z2qqiyB6 #WorkFromHome #Success #Entrepreneur https://t.co/OStZ4IGFRO,1,looking to work from home? #workfromhome #entrepreneur #successhttps://t.co/u9z2qqiyb6 #workfromhome #success #entrepreneur https://t.co/ostz4igfro,12
1880,Charlotte NC - Telecom Business Opportunity - RMH Telecom ConsultantsTired of Getting Laid OffTired of Working... https://t.co/pDjCdijBBy,1,charlotte nc - telecom business opportunity - rmh telecom consultantstired of getting laid offtired of working... https://t.co/pdjcdijbby,17
750,Looking to make great #money and have 2 years experience then we might have a #position for you! #loda #jobs #hiring http://t.co/uhgd61aA3b,1,looking to make great #money and have 2 years experience then we might have a #position for you! #loda #jobs #hiring http://t.co/uhgd61aa3b,22
6150,Google posted a job you might be interested in: gCareer Program 2015 (Japanese-English Bilingual) - Within 23 wards Tokyo Japan JP.,1,google posted a job you might be interested in: gcareer program 2015 (japanese-english bilingual) - within 23 wards tokyo japan jp.,21
5727,Im now unemployed. On the bright side Im unemployed.,0,im now unemployed. on the bright side im unemployed.,9
2328,I use to be the only one of my friends with a job now Im the unemployed one #dammit,0,i use to be the only one of my friends with a job now im the unemployed one #dammit,19
7022,So I got a part time job counseling kids and families. Was fired today. Riding Harleys and smoking cigars was cited as reason. Bad example.,0,so i got a part time job counseling kids and families. was fired today. riding harleys and smoking cigars was cited as reason. bad example.,25
2033,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/TXL6m58dv9,1,looking for a great career? get hired! https://t.co/1vxcfqsfja  #jobs #trending #jobsearch #career #job #gethired #hired #job #rt #ceo #cfo https://t.co/txl6m58dv9,21
4103,I got hired again to babysit and made $30 I FEEL RICH!!!!,0,i got hired again to babysit and made $30 i feel rich!!!!,12
2508,This week I started my new position at the ACS as Sr. Manager of Community Events!,0,this week i started my new position at the acs as sr. manager of community events!,16
7389,This my 3rd day at my new job and Im already ready to quit .,0,this my 3rd day at my new job and im already ready to quit .,15
259,Got hired and fired in the same day😐,0,got hired and fired in the same day😐,8
1006,Interested in a #job in #Iowa 20227? This could be a great fit: https://t.co/mF0himiOZe #NowHiring #GetHired #Engineering #Hiring,1,interested in a #job in #iowa 20227? this could be a great fit: https://t.co/mf0himioze #nowhiring #gethired #engineering #hiring,18
2477,Interested in a #job in #Halls TN? This could be a great fit: https://t.co/F1ITTEHUed #NowHiring #GetHired #Manufacturing #Hiring,1,interested in a #job in #halls tn? this could be a great fit: https://t.co/f1ittehued #nowhiring #gethired #manufacturing #hiring,18
5635,Sir I was laid off Thur last day Friday insurance gone same day. Cannot get ins till Nov 1st $1200 per month Starts Nov 1. My Dr not on plan https://t.co/azcSpq9ZFA,0,sir i was laid off thur last day friday insurance gone same day. cannot get ins till nov 1st $1200 per month starts nov 1. my dr not on plan https://t.co/azcspq9zfa,31
6442,I lost my job and the only keys I had to my moms car all within 20 minutes... Hows your day going?,0,i lost my job and the only keys i had to my moms car all within 20 minutes... hows your day going?,22
4048,You know what mom fuck this I just got financial aid today Im gonna go get myself chicken nuggets as a reward for getting hired,0,you know what mom fuck this i just got financial aid today im gonna go get myself chicken nuggets as a reward for getting hired,25
6542,Today has been so busy but productive @ the same time. I was called to start a new job on Friday. Its a very part time position and I need,0,today has been so busy but productive @ the same time. i was called to start a new job on friday. its a very part time position and i need,30
618,Does anybody know someone that is looking to get hired? Microsoft Dynamics CRM Consultant - http://t.co/F71ZI4ekDG #FMTway,1,does anybody know someone that is looking to get hired? microsoft dynamics crm consultant - http://t.co/f71zi4ekdg #fmtway,17
3158,@cressler_nico nah sadly got laid off so I been searching. Woo! How have things been for you?,0,@cressler_nico nah sadly got laid off so i been searching. woo! how have things been for you?,17
7474,Im already hired at my new job just waiting for my background check then Im good to start😌,0,im already hired at my new job just waiting for my background check then im good to start😌,18
1727,.@Lin_Manuel yay or nay I use the last of my got laid off severance to come see you even tho Im still hella unemployed,0,.@lin_manuel yay or nay i use the last of my got laid off severance to come see you even tho im still hella unemployed,24
6305,I am working on an immediate interim Payroll Manager position for PN client. They are looking for someone to start ASAP. $1B  public compan…,1,i am working on an immediate interim payroll manager position for pn client. they are looking for someone to start asap. $1b  public compan…,25
784,Tulsa OK #job seekers may be interested in this position!https://t.co/JkctzEf1Qe,1,tulsa ok #job seekers may be interested in this position!https://t.co/jkctzef1qe,10
2725,#Job #Denver Discount Tire (4465 Forrest Hill Rd. CO Springs): Part time tire tech positions available. Start ... http://t.co/V24THH59vG,1,#job #denver discount tire (4465 forrest hill rd. co springs): part time tire tech positions available. start ... http://t.co/v24thh59vg,19
2113,Searching for #work in Auburn MA? Send your #resume to Sears Holdings Corp.. http://t.co/WDUy24xjXX #gethired,1,searching for #work in auburn ma? send your #resume to sears holdings corp.. http://t.co/wduy24xjxx #gethired,15
6759,Looking for a Boiler and Fired Engineer in Saudi Arabia http://t.co/jokWIUTAob #job http://t.co/kWp6FZTvMr,1,looking for a boiler and fired engineer in saudi arabia http://t.co/jokwiutaob #job http://t.co/kwp6fztvmr,13
