id,text,class
1140,Got laid off from my day job. (makes jungle),0
2326,Well has of yesterday I am unemployed (quit my job). Yes had enough my body and health can not take it anymore. Start looking tomorrow.,0
6590,Work in Radio?  Cox Media Group in Jacksonville is hiring an Account Executive. http://t.co/w8wOalvqsB #digitalmedia #salesjobs,1
7073,I Quit My Job To Be A Travel Writer And Now Im Broke And Unemployed https://t.co/aFQKu3Pb1j via @HPLifestyle,0
3528,Your termination letter says your position was eliminatedYes. My TERMINATION letter. They fired me and eliminated my position.,0
3518,@KoderKev HR did say the shorter they needed me for the temp the better it would be for the permanent position but it feels like I was fired,0
3327,I remember My pinky Got slammed On By a Tote &amp; It Was Red &amp; Swollen . They fired Me 😂 Then Hired me Back The following Week 💀,0
6141,Microsoft posted a job you might be interested in. Sr PR Mgr - Thailand TH via LinkedIn.,1
699,So for the first time in 30 years...I got fired today.  I am looking for work or marketing work but let me know... https://t.co/99ZRjqBdJQ,0
2209,Officially unemployed. Anybody want to give me a job?,0
7427,I am looking for 5 motivated people that want to change their position in life and only have time to work with five people.,1
2031,Looking for a new job in 2016? NPA Career Central - Connecting Parking Pros &amp; Employers. Get Hired! Hire Smart! https://t.co/A293evFzvd,1
2868,My mom came home early from work Bc she feels I do nothing all day....UMM THATS WHAT I LIKE DOING...last week of unemployment,0
5422,I got fired for not going to work yesterday.,0
846,#Unemployed? New #jobs for Senior PHP Developer - LAMP Linux Apache in #NY http://t.co/CLFfF94Blj,1
2254,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/QctV6WLzVk,1
5660,I am no longer reporting on education @indystar - laid off Friday. 110% unexpected. Still bent on journalism/covering ed so plz RT,0
1145,I got laid off from work yesterday need a job asap near Indianapolis IN can start tomorrow need help #jobless #helpneeded,0
777,This #IT #job might be a great fit for you: JR-MID level SQL Position available! Outstanding Opportunity - http://t.co/ZU8hUCz4oL #Hiring,1
7440,I am currently between jobs. So I am now just a professional musician. Which means I eat ramen noodles a lot :-),0
2738,#Job #Irvine Case manager assistant/ discharge planner: San Ramon The individual in this position works under ... http://t.co/9rSCTRHjg3,1
2846,Looking for a new career where you can use your people skills while working in a team environment w/ opportunities for rapid advancement???,1
2529,Looking for a new position at a company that is changing the landscape of #InternetSecurity? Look no further: https://t.co/8XtV7M8hHU,1
3566,Unemployment has done 2 things for me: 1. Made me obsessed with any &amp; all things on Netflix 2.Turned me into a pretty decent cook #INeedAJob,0
7548,Looking for a Fun and Flexible Work at Home Job? https://t.co/SfpOfgnTKg #Moms #Jobs https://t.co/67ZAk0RCCC,1
5732,Bad news - I am once again unemployed. My contract as a temp employee ended a little over an hour ago,0
3228,Got laid off from my job today.... #universityofiowa #pissedoff,0
5172,Im sorry to hear about those that got laid off at @ibtimes. BUT if youre interested in real estate lets talk. Could be your lucky day.,1
2128,Searching for #work in Durham NC? Send your #resume to Department of Veterans Affairs. http://t.co/l6ViPbYGEY #gethired,1
6177,RT @AristotlesNZ: Fired? You cant fire me I quit! Seriously I quit like 6 weeks ago. Ive just been coming here for the free wifi &amp; donu…,0
3731,Looking for a #Junior #Financial Analyst ? Acquisition &amp; Development Analysis #jobs http://t.co/Pdd5FFgec5 http://t.co/aE1QUXSzNs,1
107,The Macys I got hired at is on a spree apply if you can,1
769,Interested in a position as an Administrative Assistant? Check out this great opportunity: http://t.co/6u7p8VG9Il #foresters #jobsearch,1
5705,This week marks 2 years that Ive been self-employed/unemployed. Still going strong trying to make my dream work out.,0
3889,#ASSETPROTECTIONSPECIALIST-WarrenMI#2702 #job in  #HomeDepot #Detroit apply at http://t.co/HtLDzy7whf,1
4152,Currently unemployed...,0
3782,#SOTU #Obama I dont qualify for health care because Im an unemployed teacher thanks for nothing! His plan doesnt cover unemployed!,0
2124,Searching for #work in Huntington NY? Send your #resume to Executive Parking Service Inc.. http://t.co/gFoCZF2iGI #gethired,1
3194,my swag is currently middle age dad who while searching for a new job after being laid off has finally landed that dream job hes wanted,0
2077,Looking for new challenges? On @Hired_HQ the best #rails #python #javascript companies compete for you. http://t.co/nQz3gsDbov,1
977,Interested in a #job in #Ohio 20226? This could be a great fit: https://t.co/eLTq7v9hOw #NowHiring #GetHired #Manufacturing #Hiring,1
2017,First day at the new job and my emotions  are everywhere #still dont know if thats a good thing or a bad one but Im rolling with it,0
2053,Looking to Hire or Be Hired? Turn to Social Media (Job Recruiters Love It Too) http://t.co/AM4dwL9eTe,1
4898,In my last job I supervised a group of 25 two of which were males I hired despite their having waxed eyebrows. I am currently unemployed.,0
5694,Recently someone told me I was the most successful unemployed person they knew. I think it was a compliment. #affirmationinstrangeplaces,0
5026,Literally just had a panic attack seeing that the girl that sexually harassed me two years ago works at my new company.  Fired last month.,0
4735,Anyone love their job and their jobs hiring? Lol help a sista out,0
7256,just got laid off or as my boss puts it a mini vacation lol :),0
2140,Searching for #work in New York NY? Send your #resume to New York City Health and Hospitals Corporation. http://t.co/jCQzQhCYYx #gethired,1
7071,Went from quitting my job to being out of work for 2 months and now I have 2 jobs,0
2167,Searching for #work in Irving TX? Send your #resume to Check Point Software Technologies Ltd.. http://t.co/6sCiKMcZUT #gethired,1
5067,2nd time this week getting called before my shift or getting sent home early. I NEED A NEW JOB!!!,0
2838,Looking To Work From Home? #workfromhome #entrepreneur #successhttps://t.co/U9Z2qqiyB6 #WorkFromHome #Success #Entrepreneur https://t.co/OStZ4IGFRO,1
1880,Charlotte NC - Telecom Business Opportunity - RMH Telecom ConsultantsTired of Getting Laid OffTired of Working... https://t.co/pDjCdijBBy,1
750,Looking to make great #money and have 2 years experience then we might have a #position for you! #loda #jobs #hiring http://t.co/uhgd61aA3b,1
6150,Google posted a job you might be interested in: gCareer Program 2015 (Japanese-English Bilingual) - Within 23 wards Tokyo Japan JP.,1
5727,Im now unemployed. On the bright side Im unemployed.,0
2328,I use to be the only one of my friends with a job now Im the unemployed one #dammit,0
7022,So I got a part time job counseling kids and families. Was fired today. Riding Harleys and smoking cigars was cited as reason. Bad example.,0
2033,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/TXL6m58dv9,1
4103,I got hired again to babysit and made $30 I FEEL RICH!!!!,0
2508,This week I started my new position at the ACS as Sr. Manager of Community Events!,0
7389,This my 3rd day at my new job and Im already ready to quit .,0
259,Got hired and fired in the same day😐,0
1006,Interested in a #job in #Iowa 20227? This could be a great fit: https://t.co/mF0himiOZe #NowHiring #GetHired #Engineering #Hiring,1
2477,Interested in a #job in #Halls TN? This could be a great fit: https://t.co/F1ITTEHUed #NowHiring #GetHired #Manufacturing #Hiring,1
5635,Sir I was laid off Thur last day Friday insurance gone same day. Cannot get ins till Nov 1st $1200 per month Starts Nov 1. My Dr not on plan https://t.co/azcSpq9ZFA,0
6442,I lost my job and the only keys I had to my moms car all within 20 minutes... Hows your day going?,0
4048,You know what mom fuck this I just got financial aid today Im gonna go get myself chicken nuggets as a reward for getting hired,0
6542,Today has been so busy but productive @ the same time. I was called to start a new job on Friday. Its a very part time position and I need,0
618,Does anybody know someone that is looking to get hired? Microsoft Dynamics CRM Consultant - http://t.co/F71ZI4ekDG #FMTway,1
3158,@cressler_nico nah sadly got laid off so I been searching. Woo! How have things been for you?,0
7474,Im already hired at my new job just waiting for my background check then Im good to start😌,0
1727,.@Lin_Manuel yay or nay I use the last of my got laid off severance to come see you even tho Im still hella unemployed,0
6305,I am working on an immediate interim Payroll Manager position for PN client. They are looking for someone to start ASAP. $1B  public compan…,1
784,Tulsa OK #job seekers may be interested in this position!https://t.co/JkctzEf1Qe,1
2725,#Job #Denver Discount Tire (4465 Forrest Hill Rd. CO Springs): Part time tire tech positions available. Start ... http://t.co/V24THH59vG,1
2113,Searching for #work in Auburn MA? Send your #resume to Sears Holdings Corp.. http://t.co/WDUy24xjXX #gethired,1
6759,Looking for a Boiler and Fired Engineer in Saudi Arabia http://t.co/jokWIUTAob #job http://t.co/kWp6FZTvMr,1
2393,UNEMPLOYED ? sell someone elses products http://t.co/rGoFC3cOO1 http://t.co/JyUtcljJVJ ways to beat economy info news links ideas,1
6194,Looking for a job in #Morristown #NJ? Equity Strategies Group https://t.co/rbo7ro8n0Z #jobs #hiring,1
2416,Whos hiring at the mall!!??,0
2049,Looking to get hired online? Follow these best practices from @CAREEREALISM: http://t.co/ciXDuzurzw #hireme #jobhuntchat,1
4946,Anyone looking for a Job ? Orlando Premium Outlets 17 &amp; ⬆️ - Adidas/Reebok 18 &amp; ⬆️ - Nike/ Under ArmourThey are currently hiring HML 📲,1
2689,#BusinessMgmt #Job in #Arlington VA: Creative Digital Design Team - Multiple Positions ++ at Accenture https://t.co/nMqk2U5CLG #Jobs,1
740,Mikes is hiring for Daytime host positions if your interested please come in and fill out an application,1
6904,Looking for a job in #Chandler #AZ? Home Equity Sales https://t.co/uwCpAwojKt #jobs #hiring,1
2044,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/nkIUcXMpsk #CareerAdvice #GetHired,1
1019,This #job might be a great fit for you: Equipment Operator(Construction) - https://t.co/65g7XQ0QEF #NowHiring #GetHired #Manufacturing #Strasburg OH #Hiring https://t.co/M8GxzQkjbj,1
3622,Got laid off today.  :(  Will rest this July 4th weekend and then start looking next Tuesday.  Anyone wants to hire me?,0
737,I know of a very exciting sales / Biz Dev position at a local startup. Great opportunity. Reach out to me if you may be interested and I wi…,1
5818,Dont submit then quit. Apply for jobs like RN Nurse Manager at Canterbury Woods then look for people you might know at the company. You might be able to reach out to HR directly. Ready to apply? Check out the link in our bio.,1
1575,Looking for a meaningful part-time job? Today is the deadline to apply for Youth Educator &amp; Program Clerk positions: https://t.co/llAUap9n3p https://t.co/34oJr9hCKA,1
1141,Today I got 5 followers 10 RTs and 20 favs on a single tweet about limp bizkit but I also got laid off so balance is restored I guess,0
2580,Looking for a Part-Time Weekend position? Come be a Vet Assistant! (Cinnaminson NJ) http://t.co/42xUBeq9tM,1
3094,fuck dude I quit my job yesterday. Now how do I pay my phone bill and buy weed and cigarettes,0
2555,Looking to help advance specialty materials technology manufacturing capabilities and innovate in global markets? ATI is seeking a material science or chemical engineer for a Process Engineering position https://t.co/BfmMXJT9rd https://t.co/BGEZS2oEyY,1
794,Currently unemployed and I am seeking a f/t permanent NYC or Long Island based marketing or event management position. Please respond to …,0
4931,I applied to 5 jobs while watching ultra. I get shit done why arent I hired yet?,0
394,I am looking for a few businesses to work with.,0
2173,Searching for #work in New York NY? Send your #resume to Ernst &amp; Young MY. http://t.co/FTJ1Ossx4p #gethired,1
2256,Looking for office #job #training? @UnitedSouthEnd offers a program that prepares under - and unemployed workers for administrative employment with career potential.  Learn more on their website! https://t.co/cjUz8kn8eG https://t.co/vAcev5fc9n,1
3184,Its been a long slide downward since I was laid off in 2012 but this is the end pretty much. My unemployment... http://t.co/adIo7G5fO9,0
2309,Looking for a job in publishing? Hachette Book Group shares practical advice for job seekers: http://t.co/jbNgWy6uMi,1
2275,Looking for a WBB job? 2 new HC positions (DI + NAIA) posted today on our WBB site: https://t.co/v0inkWe8c1 https://t.co/Efwi849BQT,1
978,Interested in a #job in #Warren New Jersey? This could be a great fit: https://t.co/aXQKK0A79L #NowHiring #GetHired #IT #Hiring,1
4077,Got hired to change brakes and  clean a car oooooh yes,0
3038,So far my first week at my new store I have been sick and have lost my voice last 2 times I worked.,0
4032,Searching for #work in Burlington IA? Send your #resume to Big Lots!. http://t.co/h9hPP3tYxJ #gethired,1
348,I am seeking people who want to be LEADERS earn TIME &amp; FINANCIAL FREEDOM TRAVEL and HAVE FUN doing it!  #WorkHardPlayHarder,1
5298,My boss is playing Imogen Heap and Frou Frou. YES!! My day became 10x better! And I landed an interview for a design position!,0
2521,Looking to see who #PennState hoops has offered for 2015? FREE list of offers designated by position here: http://t.co/xBgLcZu1HT #PSUBB,1
948,@Mayhaaa thanks for letting us know about Ms. Little and that job position. i got hired today :),0
4037,I got hired today and start Monday lol alright cool,0
3350,Im no longer hired she say that i been fired.,0
5090,Shouldve moved up my interview to earlier in the week now i gotta depend on wednesday to determine if i have to stay at this wack ass job if i dont already get fired for not showing up lately...,0
895,Looking for a new #job? Check out these open positions! http://t.co/3XV4XWp6ui,1
2581,Looking for a #Part #Time Rental Sales Agent (Buffalo) - Incentive Sales Position #jobs http://t.co/0UkzFs61Q3 http://t.co/75OuRLjyd7,1
6593,Cisco posted a job you might be interested in: Network Consulting Internship (Poland) - Cracow Lesser Poland District Poland PL.,1
2130,Searching for #work in Orange CA? Send your #resume to Focus Employment Inc.. http://t.co/mn74fbwQ0F #gethired,1
1069,i HAVE BOTH INTERVIEW TOMORROW I AM NOT TRY TO BE FUNNY I AM NOT TELLING WHERE UNTIL I GET THE JOB,0
1548,This week I got into a massive fight with the guy who got me pregnant got fired from my job broke my new phone and tomorrow I have to go get std testing done because I was raped a few weeks ago. It’s only Wednesday. If there is a higher power it wants me to give up.,0
1587,Looking for a job on campus? Student career fair today in the Ohio Union from 11am-3pm for both work study and regular wage positions.,1
1015,Interested in a #job in #Hopkins Minnesota? This could be a great fit: https://t.co/oLOHzAwnyO #NowHiring #GetHired #Accounting #Hiring,1
4856,anyone know anywhere that is hiring/ a good place to work? #brokebitch,0
1081,am looking for a job i lost my job due to the misunderstanding btwn me and my manager according to the increment of my salary,0
382,I am looking to build my #team! Seeking #hardworking #dedicated &amp; #coachable people. http://t.co/PAS44O6VWh #entrepreneur #BusinessOwner,1
5722,Welp now that Im officially unemployed my new full time job is looking for a full time job,0
6390,so uh whos hiring cause I just got fired lmao,0
6860,Currently unemployed spending money I dont have and stressing about classes. Welcome back to college https://t.co/lmE9b1WKaX,0
539,So last week I was forced to leave work early due a situation with my diabetes. I was fired. Are you fucking serious? Cant I sue you now?,0
5003,On a personal noteI was recently fired because my job knew I was about to leave for a (much)better position.Inadvertent blessing though. :),0
4940,Any part time afternoon jobs hiring ???,0
7289,I found out today that due to corporate budget cuts the Quality/Health &amp; Safety position is no longer needed. As such Ive been laid off.,0
4253,Looking for a job in Operations?  is hiring! $1000 bonus - Sign up to drive   #fired #layoff #work https://t.co/wucRBzZm2M https://t.co/NgQyGV32J6,1
6118,IBM posted a job you might be interested in: IBM i Software Engineer - Beijing City China CN.,1
4029,Searching for #work in Washington DC? Send your #resume to Compass Group USA. http://t.co/dVeVrzJQ8Z #gethired,1
3992,I applied to 7 Subways today. I better get fucking hired.,0
788,I am currently employed &amp; still searching for a payroll specialist position in the Kansas City MO or KS area. Anybody plz forward any leads,0
3887,#AP #Jobs Nurse Practitioner Hospital Setting http://t.co/omOPu5cutB,1
7168,I am looking for a job in bangalore. I am unemployed from last 3 months and~ https://t.co/29i7q1jESF #pray #prayer https://t.co/YdXgnBfKJf,0
351,I am looking for FIVE new It Works business partners who are ready to become business owners… https://t.co/DP6G0t3jK5,1
2418,Microsoft posted a job you might be interested in. Senior Software Engineer- Xbox Recommendation - Israel IL via LinkedIn.,1
1914,@enderFP oh yes. Myself @talosman &amp; @ifcorey all let go from MCI along with about 120 other people. Had to work for 3 months after laid off,0
5728,Hell yeah I got the job! :) It all started thanks to http://t.co/JDWIP6NvwK #unemployed #resume,0
2127,Searching for #work in Medley FL? Send your #resume to B/E Aerospace. http://t.co/rXo6BXUlnh #gethired,1
7413,Are you unemployed or underemployed? Do you know someone who is? If so you or someone you know needs this opportunity!Working from...,1
103,Got hired as a music sales rep today so entirely expect my life to get much more Mad Men-y,0
3090,I quit today. Actually I quit this week can it be the weekend??,0
3022,right when Im trying to get a new job a cute girl starts working there lmao fuck me right,0
7358,I recently quit my job to generate $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/qH0OezdPW3,1
6408,I got fired today https://t.co/T02DAaHfUJ,0
3435,got fired because my foot is broken. where is hiring?,0
3596,I keep buying cute work clothes yet I dont have a job yet embarrassing #hireme #unemployed,0
1426,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/kQ3H09h5ag,1
3539,I had the worst job interview today. I feel bad for whomever takes that position. yikes.,0
3892,#Accenture is hiring a #Websphere Portal #Consultant + apply now! (#Chicago) #job http://t.co/7vkeTur2kc http://t.co/nZCNz7wb2N,1
3123,I quit my job and 3 people have texted me since then saying they quit too.,0
1166,Yeah I got laid off today because of some faggot dooshbag that turned into a bitch.,0
4687,Day 4 of unemployment finds me debating about doing freelance work vs working for another company vs being a international jewel thief.,0
2609,PHOTOSHOOT&gt;&gt;&gt; &gt;&gt;&gt;URGENT!!!! looking for a female 18-30 to replace fired model...need model asap!!!: ... http://t.co/0a35sf073v #LA #Jobs,1
1312,Interested in a #job in #Quitman TX? This could be a great fit: https://t.co/7tEt93KQrL #Retail #Hiring #CareerArc,1
1824,I am exploring new career opportunities. Linkedin gave me a pretty briefcase icon on my page so Im sharing it here. http://t.co/4x2kBD8MFQ,0
5292,Unemployed? To see open Social Media positions use The Social Web App. http://t.co/p2cUeub9bH #jobs,1
6356,I am searching for a mechanical engineer. Needed for a Project Engineer position at a International Capital Equipment manufacturer.,1
5308,Well I put my name in for manager position on weekends so I can have 4 days off for flight school but have to interview. I hate interviews,0
1075,I am searching for jobs anybody got any suggestions?,0
257,Whos Job Is Hiring?!?! Hook Me Up Nigga!!!!,0
2419,Amazon posted a job you might be interested in: IT Support Engineer - Amazon Web Services Australia - Sydney Area Australia AU.,1
2152,Searching for #work in Metuchen NJ? Send your #resume to Franco Manufacturing Co. Inc.. http://t.co/8XbC1bsFqC #gethired,1
2563,Looking for a change?? Search for new positions in your area http://t.co/d7KIyivQ4L #OpportunityKnocks #WorkplaceDiversity,1
7273,So I got laid off like I thought I would.....Got an interview for another job right away though so hopefully I can get this new position.,0
6091,Microsoft posted a job you might be interested in. Solution Sales - Enterprise Business Applications - Canberra Area Australia AU via Li…,1
3844,Anyone have any need of an artist? Im broke broke broke still out of work and unemployment has yet to pay me a single dime. I need help.,0
897,Looking for a new career in the IT field? Head over to our website http://t.co/38APTLRqc2 for our complete list of open positions!,1
4895,Is anybodys work place hiring???,0
3103,In other news I quit my job today,0
1383,Have a friend who is unemployed or underemployed?  Career Crossroads begins tomorrow night at FaithBridge.  Visit...,1
4964,Hey anyone know some place thats hiring? Im still in school but get out really early and am 18 sum1 hmu with a job offer,0
911,Got hired at best buy mobile last week &amp;amp;amp;amp; today I have an interview with FedEx for a customer service rep position! #needthat,0
1580,Looking for a challenging new position and want to work with top tier colleagues?Look no further! Our Senior Facilities Infrastructure &amp; Energy Specialist position is for you!Learn more &gt; https://t.co/ne1qhHo2lc #sustainability #energy #projectmanagement #ACTJobs https://t.co/oeLv1McoSa,1
5650,I got laid off.  Why is not an emergency?  http://t.co/s8LUiWqMx2,0
6359,I got fired today lol... Idgaf I will find a different job Monday and be hired Tuesday #NorthDakotaStyle,0
3372,This Week Couldnt Get any Better. #Seahawks Still Playing Return Of The #Sonics &amp; I Got Hired.,0
2296,Looking for a rewarding job in a great working environment? Look @ jobs posted on the Penn Emblem Careers page: http://t.co/dAg5WuGPT2,1
791,I am currently exploring new career opportunities. Please contact me to discuss any possible positions.,0
73,In a matter of two weeks my boyfriend and I have been laid off of 4 jobs. Aint that something?,0
3891,#Accenture #Technology Analyst (15/16)+ needed in #Boston at Accenture. Apply now! #jobs http://t.co/MzLLmt0PJY http://t.co/zl5pEKTAMe,1
742,We are hiring! If you are interested in a part-time position either serving or driving then send us a message or call 848-8777.,1
4034,Searching for #work in Lebanon PA? Send your #resume to Aarons Sales and Lease. http://t.co/gt2oERZKpi #gethired,1
995,Interested in a #job in #Albany New York? This could be a great fit: https://t.co/Wxjotv0FuM #NowHiring #GetHired #Manufacturing #Hiring,1
7148,Currently unemployed spending money I shouldnt.,0
6769,Me losing my job today https://t.co/TH4NOV0QSp,0
736,Opportunity is here. The Comptroller’s office is a great place to work and we’re hiring! Apply for this open #BusinessMgmt position in #Odessa TX Taxpayer Compliance Officer I (Odessa) https://t.co/qZZ8Kpv7gg #Job #Jobs #Hiring #CareerArc,1
4951,Anyones jobs hiring???,0
329,I am looking for affordable #Wordpress Theme #designers. Looking to work with a #webdesigner that specializes in simplicity and #SEO.,1
1254,Heres an opportunity to work as the Controller of a rapidly growing e-commerce organization http://t.co/qF3usHczCr #accountingjobs,1
4751,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/5XtEXTT8e8,1
1358,This #job might be a great fit for you: Part-Time Retail Sales Associate - https://t.co/Aw7fd3J8c4 #Retail #Mesquite TX #Hiring,1
2034,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/wyQ39nlxGH,1
