id,text,class
1439,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job Seeker &amp;... http://t.co/5L48mUcvvK,0
3451,Who gets fired then hired in the same day???? @AlyciaLeee #BALLER,1
7172,Can someone help me find a job? As of 30 minutes ago I am unemployed and desperate.,1
1099,Today I am searching for a job pretty desperately again need to be busy and getting paid for it...,0
2419,Amazon posted a job you might be interested in: IT Support Engineer - Amazon Web Services Australia - Sydney Area Australia AU.,0
410,#Job #Northbrook Assistant Superintendent: Golf About the Job Jobing Description Position: Assistant Superinte... http://t.co/b8FyF6NYUy,0
995,Interested in a #job in #Albany New York? This could be a great fit: https://t.co/Wxjotv0FuM #NowHiring #GetHired #Manufacturing #Hiring,0
7265,After 10 years with current company Im getting laid off(merger).. let me know if anyone has leads to Graphic Design jobs in NoCo.,1
1834,I still search for that one employer who doesnt see me as a risk because I would really love a bit more financial security...,0
4747,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/72W8ZT1926,0
2332,I was unemployed for 3 weeks. I couldve started a job sooner but I choose not to so now I have to train myself to go to bed before 5am lol,1
1037,I keep not getting hired because I have no work experience. Well how in the hell do you expect me to get job experience if you dont hire me,0
30,Well my first week being laid off I have no idea how I ever had time to work.  This week has been crazy busy with lake trip &amp; garage sale.,1
755,#Maintenance Technician #Are you interested in an entry-level position with a growingproperty management company? If you are ready to start your career this couldbe the opportunity for you! RHP Properties* ( https://t.co/2NXiLmE1pD via @jobsearchmoney #jobs #search https://t.co/DP3a3YL2As,0
5226,This is how I feel as unemployed,0
6391,Got fired today...looking for a new job,1
3683,New job offer opening up a lot of opportunities for me Im very excited about the possibilities,0
5627,Not only am I not getting laid off but my teammate is getting promoted off my team which means new person on my team UGH NO.,1
5662,Just got laid off so making music is keeping me spirits up:) https://t.co/1R6347CLMU,1
4793,I need prayer for full time employment. I have been unemployed for nearly a year. Donna-I need pray~ https://t.co/CRU9wptzrw #pray #prayer https://t.co/0roMPtg1sb,0
4667,BROWN RECLUSE IN THE BATHROOM AT WORK LETS JUSTS I AM NOW UNEMPLOYED,1
2328,I use to be the only one of my friends with a job now Im the unemployed one #dammit,0
1679,simultaneously quit &amp; got fired today. They tried to fire me I showed up 2 hrs early &amp; quit first. #BitchesCantBeTrusted,1
6490,Today I lost my job and just found out I just straight up wont get the set of Kraken dice Ive had my eye on forever AND ORDERED OVER A WEEK AGO,1
3092,Had to Quit My Job Yesterday Because My Co Worker Let All My Co Workers Know Im From 40s,1
3834,I am now officially unemployed! Yatta!,1
4181,I am unemployed for the next 72 hours so Im getting weird.,1
7362,I recently quit my job to roll in $5641 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/patlsdsuSA,1
6472,I quit my job today.....,1
5120,I was fired today from my part time job in california because i did not go to work. They update... https://t.co/y05XxIuHPX,1
4056,Got hired for a magic show tomorrow night who has a party on a Monday I do not know but I got hard for it,0
4768,I have found myself unemployed again anyone looking for a tech with my skills in Austin/RoundRock/P-ville area contact me.,1
5611,This could help so many whove just been laid off @chrisifg. #jobhunt2016  https://t.co/p4cBzgqueG,0
5282,Got offered assistant manager position at Dollar Tree for 9.50/hr. However I still work as a waitress and make good money. What to do?,0
1539,Got fired this morning from a job that Ive only worked 3 days at lol.,1
6272,This blog post is about me getting laid off yesterday: Unemployed http://t.co/r3TkMKxp #employment #arts #nonprofits #veg #vegan,1
4046,I got hired before I got laid off today #boilergypsy,1
6481,today was horrible lost my job got banned from xbox live and i have no clue why living off hope right now because negativity gets me nowhere,1
0,I just got laid off I think I cried a little inside... worked for this company for so long....,1
1604,Looking for an exciting new #job? Opportunities include a Principal Systems Analyst position in #Norfolk VA. #... https://t.co/C3fh4PyLbw,0
561,Roadhouse fired me? You cant fire me,1
4888,Anyone looking for an internship or some work experience in video editing in Dota 2? sKai High Studios is Hiring! https://t.co/fmXKmESlQV,0
2040,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/TP0fqqrlDk #CareerAdvice #GetHired,0
758,you might be interested in: Assistant Director/Director of Academic Support Position at Thurgood Marshall https://t.co/XtRzKsjw9k,0
5664,I walked out of my job Saturday. This is the first time since 2011 that Ive been unemployed.,1
6901,Well. Now Im unemployed.,1
4148,I am currently unemployed and looking.  If it involves technology audio/video building relationships selling a brand I am your man.,0
5153,Wage insurance for new jobs that pay less than a laid off job? Im interested.,0
989,This #job might be a great fit for you: Credit Analyst - https://t.co/4A1YQC9YFI #NowHiring #GetHired #Finance #Vaughan ON #Hiring https://t.co/8HXFVyJs8m,0
3971,Hey lucky me!! I got fired today with no notice for the sole reason that the owner hired a friend. Fucking Awesome!!,1
63,So I just got laid off work. #sucksballs but hey it just a job,1
4759,Tired of being unemployed especially after searching for so long. All I need is an entry level job people! Come on!,0
2260,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/VYzQ5vRXTY,0
4626,I quit a job today &amp; got two other job offers 😏,1
512,My best friend / boss fired me on Friday but I guess Im gonna meet him for a drink right now lol hope hes paying bc Im unemployed,1
2209,Officially unemployed. Anybody want to give me a job?,1
7655,First day back to work and I get laid off. This is real sick. If you know anyone hiring in Lubbock let me know. Gotta pay bills soon.,1
3022,right when Im trying to get a new job a cute girl starts working there lmao fuck me right,0
4507,@rsalcido92: Its about time I say that..... I got fired today :((((  fuck Target!! Haha,1
3111,So I quit my job today. Does anybody know if Office Depot is looking for animators?,1
3618,Is anybodys work hiring ? cause Im fucking laid off #lame #pissed,0
5634,Just got laid off and want to add some interaction designs to my portfolio http://t.co/fUFif3UshZ #design,1
2385,Anyone looking to work for a great company? The Lowes of Leesburg VA is now hiring. Let me know if you are interested! Hiring 161 people!,0
7115,Just got fired.  I know I should be worried about being unemployed BUT IM SO HAPPY I FEEL LIKE SKIPPING IN CIRCLES!,1
4910,Steven hired me now I can quit school and my job,0
3294,I got fired today and got hired somewhere else with more money 30mins later lol,1
1720,Welp.  Laid off again.  If I do such good work whys no one wanna keep me around?#unemployed,1
4179,For the first time in 19 years I am presently not a Pittsburgh city employee. #unemployed,1
4975,I got fired from my job today,1
4278,#jobs #unemployed Internal Medicine - Physician: Integrity Locums - New York City NY - Part-Time to Full-Tim...  https://t.co/Pol0ZPn9st,0
2016,As you all know I recently was let go at my job. You also know I am in Love with Jamberry. So here I go I just started on my journey wit...,1
2303,Looking for an Entry-Level Job Near Nanuet? Sales Positions Lead Nation in Availability https://t.co/mZFXUrFcmf,0
905,Looking for a new #job opportunity? Apply for one of our many #intern positions today! https://t.co/x3AoUMU4FE https://t.co/BFHwZ6xUVI,0
127,Quit my crap job yesterday today I got hired at a restaurant opening in March. #favor,1
1926,@cory1976 Just a lot going on. Got laid off before vacation and now I need to figure out what I’m doing. Feeling a bit overwhelmed. :/,1
1441,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/hwaFiCd9qZ,0
1193,Good news bad news time. Bad news I got laid off from one of my jobs. Good news just got a  position at one of the 8+ Gamestops near me,1
4608,Today I said fuck it..I quit my job and became a #unicron,1
6470,today I got a job &amp; today I also lost that job smh,1
6441,Lost my job today. Does anyone know how I can interview with the Browns? I think I can do good work there.,1
6599,Interested in joining a workplace in which you truly can make a difference?Travelers Insurance might be it!https://t.co/6eN07r8OK3,0
6392,I got fired so @raleigh_tshirts is hiring! For real though they are looking for help!,1
4635,Got hired for a new job orientation/training on Tuesday. Now the question is... when do I quit my current job?... https://t.co/oxs9D9S6jj,0
2503,Interested in a #job in #Irving Texas? This could be a great fit: https://t.co/qLHHJBDbDV #NowHiring #GetHired #IT #Hiring,0
3085,today i quit my job. then i told my boss to go fuck himself and blackmailed him for almost $60000. can you pass the asparagus?,1
2427,Gelia posted a job you might be interested in: Account Executive - Buffalo/Niagara New York Area US.,0
3728,Looking for a #Full #Time Assistant 3rd Shift Grocery Manager Trainee - Central Avenue #jobs http://t.co/yeDq4MSKHg http://t.co/1tkXESwv0t,0
7661,Hi i got laid off and also lost a brand new iphone 7 who wants to paypal me $180 for a replacement pls ive been having such a rough time,0
5297,@VAMOSteph Its actually okay. I was planning on quitting next month. They eliminated my position instead. So I get unemployment at least!,1
4165,Well I am currently unemployed again what a day!!,1
7272,I have just been laid off from ModCloth. Ive loved working there and am excited to find out whats next for me!,1
4607,Quit my job yesterday and got a job today #merica,1
7262,Im confused as to why I received money from the company I got laid off from and I cannot check pay stubs until tomorrow. 🤔,0
7584,Ahhhhh I am now officially hired at Super Model Inc. Omg yay!!,0
1076,I am really searching for some Great not average Mortgage Originators that know how to get the job done. There are some reps that take your…,0
6994,So my coworker got me fired today because of what happened last night thats a bitch ass move but fuck him &amp; that business i worked for,1
7036,I Quit My #Job To Be A Travel Writer And Now Im Broke And Unemployed https://t.co/3dCXpddmKd https://t.co/5pI5iIIlw9,0
5693,I finished at Barnes and Noble yesterday. I start my new job Monday. Enjoying 2 days of being an unemployed bum.,1
3709,Looking for a freelance position? - Check out #jobsboard with 50822+ jobs includings freelance work - http://t.co/bUfvdLRs9v,0
6375,Think I got fired today lol,1
7416,@ShorterPearson I have so many unemployed PhDs bitching at me all day every day. Heres an opportunity for well-paid work.,0
2101,Looking for a #job? Check out the #gethired workshops at #ROC libraries http://t.co/RMpoM1lVwg,0
3206,Are you retired laid off looking for extra income? Join our Jan 13 webinar - Starting an Encore Business! https://t.co/1mJlsr3NWu#PCCSBDC https://t.co/pAyVYhe2uo,0
4640,So to answer a few ??s about the fine dining job they lied about my hours/pay/job description so I quit Tuesday so I went to Hooters today,1
4843,Work is fuckin bs right now anyone know of any retail places that are hiring???,0
5653,Well my job only lasted 7 days &amp; I got laid off again! I still need your Thoughts &amp; Prayers my Facebook &amp; Twitter... https://t.co/KeCe7JBcIo,1
3803,*SCREECH* WHY ARE BEYONCÉ AND JAY Z GOING ON TOUR WHEN I:A- AM UNEMPLOYEDB- NEED TO BUY A NEXT GEN CONSOLE SOONC- FUCKING PAX TICKETS,0
6427,2 weeks ago i was in car crash messed up mebup. Last week i lost my job due to the crash. Today someone charged something to my debit card,1
1963,I recently started at Stryker and like everyone I had the New Job Jitters.  Here are some great tips to minimize…https://t.co/6nhgxWdljT,0
5458,RT @markweaver: I got laid off today. Looking for a new gig full time or freelance. Hit me up ✌,1
4985,lost my phone got fired yep today is a good a day -_-,1
3072,yesterday i spontaneously dyed my hair black today i spontaneously quit my job what will tomorrow bring,1
7521,Lost my job today   laid off.,1
1686,today I signed a contract quit my old job quit my new job then unquit my old job  so that was just great 🎃🔫,1
4442,IS ANY PLACE HIRING??? THIS GIRL NEEDS A JOB YO.,0
2548,Looking for an exciting new #job? Opportunities include a Senior UI Developer position in #Arlington VA. #... https://t.co/dClbbeWAtU,0
5099,I got fired earlier and as soon as the store closed I went back to ask for my job back and they immediately said yes lol,1
6075,Starting work at my new #library today helping @ circ. Training for my new position starts Monday at reference #excited #nervous #changes,0
3362,Today: my mother fired me from work and then rehired me. Oh.,1
3308,Salty i got fired today lol Ill have a job bye tomorrow tho aint tripping,1
1167,Well today just became the worst day ever. Got laid off my job due to budget cuts. #BrokeAsAJoke,1
3305,I was hired on April 1st started on the 2nd and today got my first write up. At this rate Ill be fired before the 15th!,0
5731,Well I just worked my last shift at Gate. So now Im unemployed and soon to be broke.,1
4722,Does anyone wanna hire me to be an illustrator/animator??? By hire I mean I dont care if I get payed or not,0
1103,Looking for a #remote position? We are seeking a #Category Manager for an #IT division #jobs #categorymanagement http://t.co/d3ahhLkGfZ,0
278,Today I applied for 3 jobs and like I dont want any of them,0
902,Looking for a change?? Search for new positions in your area http://t.co/ThT7qNiQAV #OpportunityKnocks #WorkplaceDiversity,0
4778,RT @womenbiznetwork: Ready Set Action! Searching for a New #Job http://t.co/AM52tdIj51 via @ItsJustTami #unemployed,0
920,Got hired at best buy mobile last week &amp;amp; today I have an interview with FedEx for a customer service rep position! #needthat,0
5241,my life now consists of greek yogurt lana del rey and spending 20 minutes trying to find the perfect twitter background.  #unemployed,0
6577,55 or older? Elder Services of Cape Cod has immediate openings through their Bridge Back to Work program. http://t.co/1DSlpkZvVu,0
1405,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/Gs7XVm0VAU,0
3235,Having failed to be drafted thus far I have fired my agent.,0
6432,i lost my ~$600/week job today after calling in sick yesterday and attending a funeral today. trying to ‘seize the moment’ and [something].,1
3562,I am an unemployed facilities manager would love a job please help  legup,0
7256,just got laid off or as my boss puts it a mini vacation lol :),1
4836,so bye everyone I am basically canceling all my friendships because I dont believe I am worth your time whilst unemployed and depressed,0
6482,FML! Just lost my job yesterday and I went outside and my car was fucking stolen!,1
7154,Currently unemployed fuck the max but Ill be back  https://t.co/6pf6dxaxL4,0
1583,Looking for a job? Assistant Project Manager - Wind Energy Group (IRC11056)Job Details at M. A. M... http://t.co/cu4bpjwTCT #green #jobs,0
7390,I start my new job Tuesday at 10 am. I am scared and will quit within the day,0
3814,And.... Now Im unemployed.,1
6116,Veeam Software posted a job you might be interested in. Inside Channel Developer Northeast - Greater Atlanta Area US via LinkedIn.,0
3147,Today I quit my job and immediately had some retail therapy.. because logic 🤷🏻‍♀️,1
4705,Every time I get in an argument with someone they say you dont work I aint been unemployed a full two weeks yet lol,1
2250,I skipped work one day and was bored out my mind RT @FullMoonVoodoo: Ive been unemployed for 28 fucking days. This shit is not for me.,1
716,Guess I am fired not showing up last two days. Well I was gonna he tossed like garbage on a key error or whatever,1
6233,Woulda been nice to have gotten laid off about two months earlier. Id have had time to get my teaching license before school starts.,1
2278,Looking for a job? Electrical Engineer - Renewable Energy at Black &amp; Veatch (Centennial CO) http://t.co/Jj3c5xvcGk #green #jobs,0
3025,First day at my new job on the 17th been out of work a month to long now and I hate that shit,0
7088,I applied for unemployment and there was a lot of mumbo-jumbo but I was denied and I think its probably because I was fired?,1
7384,My employment has been rocky this year. I quit my job today after my supervisor threw her badge at me.  I needed her credentials for my refund request for a customer. New job stars next week Nebraska this weekend to see family!! Short vacation!!,1
6336,Im currently looking for new Talent Acquisition/Recruiter positions! (FT contract or employee) divtwins@gmail.com,0
6963,I got fired from my job today. But thats ok because the place was very ghetto,1
4043,So i got hired today rite away and start tomorrow at my new job,0
1700,TODAY I QUIT MY JOB...in three weeks,1
977,Interested in a #job in #Ohio 20226? This could be a great fit: https://t.co/eLTq7v9hOw #NowHiring #GetHired #Manufacturing #Hiring,0
7360,I recently quit my job to produce $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/31s1ZKDDkX,1
6128,RT @continimarco: Microsoft posted a job you might be interested in: DATACENTER OPERATIONS MANAGER - Washington D.C. Metro Area US.,0
6226,I didnt get fired from petsmart. I got laid off! But I wouldnt expect you to no the difference! #stepbrothers,0
4657,I quit today my spirit was crippled by the man so i had to move around,1
3435,got fired because my foot is broken. where is hiring?,1
1276,Here is an opportunity to intern over the summer working on a political campaign: https://t.co/GVvSjtf2xu,0
1136,Yay I got laid off today! I get to freelance now. #freedom http://t.co/0dYs8X4P7s,1
17,I was recently laid off by a large bank. Today they sent me a credit line increase and some fake CC checks. Dont they know Im out of work?,1
7268,Laid off today due to slow period. Looking for work in #StCloudMn https://t.co/w8u6tfHIED,1
500,I GOT FIRED FROM MY JOB so now I have lots of time to read books and make smoothies and think hateful thoughts about my former employers.,1
5895,Damn the 2 people who got my mom fired for no reason two months agai just got fired this month wow yall watch what you,1
2706,#Internship #finance Get in on the Hottest New Position -Online &amp; Social Media Marketing-Inte... http://t.co/aRguZr05yL #California #USA,0
5002,I am late on my first day at my new job and Im prob gonna get fired already I suck,0
7373,Well after four days at my new job my boss has quit and so now i am the most senior woman there and will be running things in the house lmao,0
6605,For those of you in the @NIEHS_PEPH network here is a job announcement you might be interested in. https://t.co/rdYhluIAxh,0
5705,This week marks 2 years that Ive been self-employed/unemployed. Still going strong trying to make my dream work out.,0
2378,Does anyone know any places hiring .....,0
7137,Today is the first time since 2006 I am not under contract as teacher with SJSD. Weird feeling. Im technically unemployed right now! Holla!,1
57,Well Ive just been laid off two months before I was supposed to leave my job anyway. Anybody have openings?,1
1067,Currently looking for a job. Can anyone help me out? Im open to doing porn. Please send amazon gift cards if you guys can,0
7201,The Honest Company posted a job you might be interested in. Category Manager Feeding  - Greater Los Angeles Are... http://t.co/hJI8VUQCBX,0
802,I am currently hiring for Qui Tequila brand ambassador positions in north jersey. DM for info on where to send your resume! #jobs #jobsearch,0
2424,Yahoo! posted a job you might be interested in. Incident Management Analyst - Buffalo/Niagara New York Area US... http://t.co/WIJ7UoIojs,0
6993,So I got fired today....,1
1274,Interested in working at @sus_org? Check out what opportunities might be waiting for you!  https://t.co/brX0vRwl8Y https://t.co/gsBowjXCrq,0
5129,RT @mrbeefy: I got laid off today. Anyone hiring Sams?,1
3960,I just got hired at a dental office things couldnt get better,0
1170,I got laid off today sucks!!,1
3350,Im no longer hired she say that i been fired.,1
2700,#Georgia #Job Casualty Claims Specialist I - AIG (Alpharetta GA): Position DescriptionPicture yourself buildi... http://t.co/qseyltCGtD,0
6446,Today I quit my job took a roadtrip to see some pastors about my depression and I just crashed my car in the freeway. I hit my head and,1
7288,@jobs4HOU Im a Bilingual MS Counselor LCDC-I lic. I was laid off today and im in search of a new job. Any leads ? Thank you for your time.,1
1166,Yeah I got laid off today because of some faggot dooshbag that turned into a bitch.,1
7519,Today I have lost my job kicked out of my house Lost my girlfriend and all~ https://t.co/S68mZfKQxn #pray #prayer https://t.co/8b7FWjM6e2,1
7289,I found out today that due to corporate budget cuts the Quality/Health &amp; Safety position is no longer needed. As such Ive been laid off.,1
5227,I am now unemployed and there is nothing to blame except for #ObamaCare #AffordableCareAct   #ThanksObama,1
7672,Got hired today!!!,0
54,2. I was laid off from my BRAND NEW job Thursday. I havent fully processed that yet.,1
1144,I just got laid off today from my first job Ive ever had its weird,1
2142,Searching for #work in Newark NJ? Send your #resume to Horizon Blue Cross Blue Shield of New Jersey. http://t.co/UraFuURHaT #gethired,0
2987,Ive already got an interview call for a paid position! So glad I lost that other job now :),0
5081,This week I failed about 3 or 4 assignments my car broke down I started a new job Im sleep deprived and Im broke asf. But Im good,0
6739,i think they fired me at fusion without telling me bc i didnt get the schedule for this week whoops,1
6346,I applied for a server position. I am still waiting.[Click to Vote!]   - lol,0
560,Fired jail employee says she was treated unfairly: A former county jail employee fired earlier this week for… http://t.co/nutav1vF3w,1
5073,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,1
3174,@RetroFlea well I was laid off 2 weeks ago searching for a job because my job laid 18 thousand + people so I think I can bitch (:,1
4645,Went to class still drunk got a A on my presentation and quit my job. Today waZ gud,1
4800,While technically I have now been unemployed a full month it is the 1st week without any real structure. Trying to find a new life rhythm.,1
6369,Sooo i whipped my managers ass with a wet towel today and got fired &lt;&lt;&lt;,1
281,Got fired as from my nurse job today,1
6262,Well this sucks... Got laid off with a 2 week notice my last day is Feb 13th anyone looking for an awesome person out there?,1
3267,well once again i have been fired from another salon.  i am new to hair cutting only having done it for a year and a half. but i think..,1
5284,Unemployed? To see open Social Media positions use The Social Web App. http://t.co/p2cUeub9bH #JobOpening #Jobs,0
2746,#Job #Manhattan Retail sales position (Midtown East): High end tennis shop in mid-town Manhattan needs an expe... http://t.co/nfsCk46kGR,0
803,I am looking for a sales job or sales trainer position in Dallas.  Multiple Presidents Club Winner #hireme #salesjobs #careercorner,0
96,Walked into polo to shop but instead I got hired again when I wasnt planning on applying today #idiot,0
2063,Looking for a New Job? Interested in a Career Change? #CareerCast Has Everything You Need and More! - https://t.co/AooltyNlmL #GetHired,0
4922,The camp I worked at last year is HIRING! Running to apply now yes Jesus I hope I get hired,0
6412,So asshole boss fired me today,1
4937,Anyone hiring in social media media or marketing? Drop me a line: http://t.co/WAVTSZTbjt #SocialMedia #Media #Jobs,0
2631,4th best in league with depleted roster &amp; still gets fired? https://t.co/vkVtZGSclq,0
