id,text,job_offer
4529,Now I hate when schools cancelled cus that means Im out 5 hours of work which then means Im out $42,0
4530,Im not unemployed Im living in post-work america,0
4531,To think I am unemployed? Who the fuck is working at @NBC that they are still producing sucky ass shows? You better not fuck up @heroes,0
4532,unemployed and its never felt better....why do I need to work ?,0
4533,being unemployed looking better and better the more i get bs thrown at me at work,0
4534,now i am doing some work laundry and considering capping my night with a hot bath. i am having a lazy lazy day,0
4535,My boss cut my hours ugh now Im working less days gonna file unemployment on her ass.,0
4536,My hands dont like to be unemployed they like to work,0
4537,i am asking for $200 million bc no one stop nor spoke up for me i have lost wages even when i am present at work,0
4538,I been working since I was 15 since then I havent been unemployed #BLESSED🙌🏼,0
4539,My Hands Dont Like To Be Unemployed They Like To Work!,0
4540,Now i do design work and end my workdays at 930 am sometimes still get paid for a full 8,0
4541,Now I feel like shit &amp; I dont get out of work till 3,0
4542,I am having work withdrawals.,0
4543,Every time I get in an argument with someone they say you dont work I aint been unemployed a full two weeks yet lol,0
4544,I have been working for 4 days but my dependents pass has not been upgraded to an employment pass yet. I am the illegal immigrant,0
4545,And not even after a month of unemployment I am a working man again,0
4546,Goodnight world! Tomorrow is the second day of unemployment! Really gonna turn my room into my workplace. JK!,0
4547,Having nothing to do on the last day of finals while friends are in exams/work all day must be what grown-up unemployment feels like,0
4548,The Michigan unemployment office has been the most difficult group of people to try and work with. I have received no help whatsoever.,0
4549,When you niggas talking about work you niggas unemployed,0
4550,I am now 110% over my work day.,0
4551,unemployed bitches ALWAYS be like  why you always have to work so muchhh😩😩 CAUSE THATS FUCKING LIFE,0
4552,anytime I hear the words I cant I have work I take it as an attack TBH like I GET IT!!!!! I AM STILL UNEMPLOYED BY CHOICE LEAVE ME OLONE,0
4553,Anyone hiring non-engineering roles and want some free candidates for a test? Can be a local business startup etc.,0
4554,OK #Nashville - I have a 19 year old with brains and muscles (my son) who needs a job. Anyone hiring or know of an opportunity?,0
4555,Is any place hiring???,0
4556,Anyone know of any places that are hiring right now??,0
4557,Any jobs hiring???,0
4558,Needing a second job (preferably retail) anybody hiring?,0
4559,Anybody hiring ? #lexx,0
4560,Does anyone know of any place hiring?!,0
4561,Anyone have Nintendo64 related stuff they dont want/willing to sale??? (i.e. video games/remotes/memory packs),0
4562,Why dont people want to hire in the middle of the summer??? Broke life aint fun,0
4563,Independent contractor or employee? #IRS can help determine status for #taxes https://t.co/uRmKqhFmFp,0
4564,Now whos hiring?!?!,0
4565,Anyone kno of places near glassboro thats hiring? #mommyneedsajob,0
4566,I need a 2nd job anyone know anywhere that is hiring in Fort Wayne right now???,0
4567,Looking to organize #payroll? BBVA Compass Payroll Service provides efficient online management.https://t.co/SfpG9DlxKI,0
4568,Anyone know where theyre hiring ?? Lmk,0
4569,I am an #unemployed #bipolar #overweight #blogger looking for a #job Is there #stigma attached to it? Will a #company hire me if qualified?,0
4570,Are you unemployed? Are you seeking to change careers? Advance your job search at our Career Crossroads Workshop! http://t.co/rNVsggr5Ts,1
4571,I am a graduate  I am a Phoenix I am unemployed. ...,0
4572,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/5XtEXTT8e8,1
4573,I still have not found a full time job. I havent been unemployed this long in my life ever. http://t.co/gq9jps2yiK,0
4574,I too am unemployed looking for a #teaching job https://t.co/Rl6teoUf09,0
4575,RT @mmangen: Ready Set Action! Searching for a New #Job http://t.co/wljctC3w2O via @ItsJustTami #unemployed,0
4576,Tired of being unemployed especially after searching for so long. All I need is an entry level job people! Come on!,0
4577,Apply Today: Are you searching for a Social Media Job? Use The Social Web App. https://t.co/p2cUeub9bH #unemployed #jobs,1
4578,For months I have been unemployed and looking for a job. Today it is comforting to prepare for a new job (cont) http://t.co/GkR1zPJtMn,0
4579,Can someone please explain to me why a prospective client would tell me he was unemployed? Sorry but why is that my problem?,0
4580,I am  an unemployed father of 5. I am trying to start a small businessbut i need help with start up funds. any suggestions or help please,0
4581,#SEARCHING for inexpensive housing near Prescott AZ. #Disabled and unemployed wife is working but we cannot afford much.,0
4582,Applying for jobs like crazy!! Need to find work soon cause being unemployed sucks. I am going stir crazy and its only been a week!,0
4583,If I dont find a job soon I will die from boredom... #unemployed,0
4584,RT @womenbiznetwork: Ready Set Action! Searching for a New #Job http://t.co/AM52tdIj51 via @ItsJustTami #unemployed,0
4585,Are You Unemployed? Want to Learn Social Media while you are looking? http://t.co/kVZcXXQEf1  Earn while you learn,0
4586,I have been unemployed for 21 of the last 36 months. I have applied to over 800 jobs in that period. Id like a refund on my B.A. please.,0
4587,I am not unemployed I am a consultant!,0
4588,I have been unemployed for the past 5 months. Today there is a solid chance (I hope) that I might be offered a job. Should I negotiate sala…,0
4589,Being unemployed has given me some time to redecorate. https://t.co/NtPWArt5jm,0
4590,Thank you for applying we have reviewed your resume but have decided to pursue other applicants Been unemployed for 1 year. This sucks.,0
4591,I have been working my ass off applying for jobs networking and volunteering and somehow 5 months after budget cuts Im still unemployed.,0
4592,I need prayer for full time employment. I have been unemployed for nearly a year. Donna-I need pray~ https://t.co/CRU9wptzrw #pray #prayer https://t.co/0roMPtg1sb,0
4593,Are You Unemployed? Want to Learn Social Media while you are looking? http://t.co/I7Pn3UwtpH  Earn while you learn,1
4594,i have sent out 40 job applications and had 3 interviews…how am i still unemployed?,0
4595,I GOT A JOB. AFTER A MONTH AND A HALF OF DESPERATELY SEARCHING AND BEING UNEMPLOYED I GOT A JOB!!! NOT... http://t.co/2ySacheO0R,0
4596,While technically I have now been unemployed a full month it is the 1st week without any real structure. Trying to find a new life rhythm.,0
4597,Sometimes I feel like a big failure because I am unemployed and Milbury is not.,0
4598,Are You Unemployed? Want to Learn Social Media while you are looking? http://t.co/NUE04Eoi2i  Earn while you learn,1
4599,I have been unemployed for a year and just took a job that isnt very good pay. Tips? https://t.co/nA3VTbJ8wz #taxrefund #taxhelp #refun…,0
4600,I AM NOT UNEMPLOYED - I AM A CONSULTANT! -   http://t.co/W30dwTqNOC,0
4601,I am looking for a job been unemployed for a month @SERHouston @HOUcustservice @Tweet_Houston @HoustonJobsFair @JobinHouston1,0
4602,I was just called lazy by someone unemployed! Lmao mind you i worked out twice today cleaned my crib and worked 8 hrs lolol,0
4603,Car was towed today alhough Ive been unable to drive for a month &amp; I have to find 100s to get it even tho Ive been unemployed for a month.,0
4604,Wanna hear a funny joke?  I cant count all my friends who are unemployed on two hands.   Hhaahahahha NO THATS NOT FUNNY.  GET EMPLOYED,0
4605,I spent over 4 hours total today in queue on IRS 1-800 line.   Really??????  Heres a tip hire some of our unemployed!!!!!!,0
4606,today i sat outside drinking coffee went to a record store ate a slab of ribs and am going bowling. being unemployed rules,0
4607,Today went by really quick. Being unemployed sucks but glad I got the time to make some smart moves. Any downtown employers hit me up plz!,0
4608,Im just got paid today drunk but Im unemployed. SMH fam,0
4609,Im watching the Doctor Who 50th Anniversary Special because Im a big Doctor Who fan and Im also very unemployed.,0
4610,Being unemployed is bullshit right now. A monsoon every day huh?! I THOUGHT WE WERE GOING TO WORK ON MY TAN BIG GUY,0
4611,Now youre unemployed,0
4612,my heart dont work Im unemployed,0
4613,I learn by fucking up shit. In other news I am unemployed,0
4614,Unemployed life will be over by 27th January  i am sad and happy at the same time,0
4615,what do i do with my life now....my dream has always been to work for sony entertainment but now i would rather be unemployed,0
4616,Great not only am I back to unemployed but I have no shorts left my dog decided to eat them all.  Jeans in summer yay!,0
4617,so bye everyone I am basically canceling all my friendships because I dont believe I am worth your time whilst unemployed and depressed,0
4618,Honestly  Im So unemployed Im going to go out on 3 tinder dates a day for free breakfast lunch and dinner,0
4619,#unemployed How to keep a great attitude 85%+ of the time during unemployment? Feed your mind and spirit with positive stuff. Avoid drama!,0
4620,Unemployed people always say  I have a lot of Me Time. Busy people always apologize for the delay.,0
4621,Anyone working in retail know places hiring ???,0
4622,Work is fuckin bs right now anyone know of any retail places that are hiring???,0
4623,Anyone work at a show place thats hiring and pays more than $8.25??? #NeedThat,0
4624,Anyone own or work for a towing company???,0
4625,Anyone work in the long-term care industry (e.g. nursing homes)? via /r/Entrepreneur http://t.co/nM0Dxrxrwh,0
4626,Anybody Hiring?? Quick Learner! I put heart into my work! I have applied to so many places and continue too! I am reaching out to everyone!,0
4627,Copyright Infringement or Work for Hire? https://t.co/HTlmJn72tn #entrepreneurs #business #femaleentrepreneur,0
4628,Hey does anyone need work in SOUTHERN CONNECTICUT right now??I know someone hiring. Hit me up!,0
4629,Who hiring? Who got work? Who got weight that need to be moved? Who need a FUCKIN BABY SITTER! IM HUNGRY,0
4630,anyone know anywhere that is hiring/ a good place to work? #brokebitch,0
4631,With that being said anyone hiring? I can basically do anything and can work like 5 am-2pm every day because I go to work at 3. Hit me up,0
4632,Anyone hiring that pays $10 an hour that I can work evenings??,0
4634,Is anyones work hiring???,0
4635,Anyone hiring where you actually have to do work??,0
4636,Anyone hiring? Little brother got his hours cut and needs work,0
4637,Live or work near #FallsChurchVA? Volunteer drivers needed provide rides to senior adults for grocery shopping http://t.co/U7oMvG6khW,1
4638,Anyone finding signal loss / loss of student buy in when using LMS to communicate ALL school information? (i.e. sports hwork and clubs),0
4639,does anyone work at a place thats hiring??,0
4640,I am looking for work.... anyone hiring?  Ive been looking and applying my heart out!,0
4641,has anyone worked part time cont ed or volunteered during their first year? etc etc #DPTstudent,0
4642,Is anyones work hiring??,0
4643,Work in Radio?  Cox Media Group in Jacksonville is hiring an Account Executive. http://t.co/PS00zCcEv1 #digitalmedia #salesjobs,1
4644,so is anyone hiring? my coworkers are laughing in the face of another coworker a black nigerian immigrant that practices islam.,0
4645,Anyone using a newer model Mac mini to process RAW photos or do CPU intensive work (design video editing 3D renders) &amp; have +/- feedback?,0
4646,Anyone work at vans and want to be a friend and let me use their discount???,0
4647,Does anyone know anyone that works in the unemployment office in The Metro Detroit Office that works with veterans????,0
4648,Anyone working on commercial interiors? The Red plugin for SketchUp lets you quickly customize office furniture: http://t.co/kaRFHx3oYK,0
4649,Anyone looking for a great place to work? The Admissions office at North Central is hiring for the Campus Visit... http://t.co/Rfei6mFCoA,1
4650,Looking for spring and summer work? Ferguson Township seeks PT Road Workers and Landscape Laborers. https://t.co/FAD3PMBTnx,1
4651,Live or work in Philly? Study reveals city has 2nd highest tax burden of all cities in the USA: http://t.co/NqVOn08gO9,0
4652,Anyone REALLY get a job via LinkedIn?  (Answer with legitimate proof)Researching personal network chains,0
4653,Anyone work for a company willing to donate something for a fundraiser???,0
4654,Is there anybody else who is working two jobs and is a full time college student????,0
4655,Work at or run a business? New business recycling requirements take effect in 2016. Details: http://t.co/zzsissFpxR http://t.co/lyKo8uIOEW,0
4656,Anyone looking for this kind of work? RT @JobrepUS: HVAC Technician - Pinehurst NC #job #hiring http://t.co/fZX4urJl4F,1
4657,Is anybodys work place hiring???,0
4658,nice to hear that the company who laid me off a while back has now hired 2 people to do the work i used to do. im 2 for the price of 1!,0
4659,So Im starting mr 2nd job this morning finally after getting hired like 2 months ago so wish me luck lol,0
4660,Well I just applied for a few jobs to day and I hope I get hired so I can get more money coming so I can afford to have a boyfriend.,0
4661,@ThisIsVarEZ actually I recant the last statement. They say unemployment is dropping but its not because people are getting hired..,0
4662,After being unemployed for 5 months i went into Olive Garden interviewing for a to go position &amp; got hired on the spot as a SERVER!#blessed,0
4663,I was hired and now have health insurance and can pay for my sons daycare. Thanks Obama.,0
4664,Welp I got instantly hired at the place I went to interview today. So there goes my unemployment problem. https://t.co/PyiUkhPRdF,0
4665,I am now hired at Guess as a fulltime permanent sales associate I was only supposed to be seasonal but hard work pays off. TYJ 🙏💕.,0
4666,Um...unemployed welders could be trans married to a trans person served by a trans person in a restaurant hired by a trans person https://t.co/mR2EnaxbOz,0
4667,Over 6 years ago I went for a govt position that I didnt get Im still on the mailing list of the person they hired. Keep it as motivation,0
4668,Unemployed? Cant seem to get hired? Try this: https://t.co/3A7nJY5NsT #careers #careerstory https://t.co/HBBbAV9aRm,0
4669,Got hired on the spot at my interview 2day!! Now I need 2 more jobs so I can have 4 total..,0
4670,Guy who gave me am estimate for holiday lights thought I was 32. #Hired!,0
4671,No longer unemployed in the last 2 weeks I got 2 jobs today I got hired at Sprouts #happytobeworkingagain,0
4672,Ok I was hired as a cashier and 3 months later I have yet to touch a register WTF?!,0
4673,Officially hired and working two jobs now. How am I ever gonna have time to watch my wrestling &amp; cartoons now?!,0
4674,My manager has fired 4 people hired her best friend and a bunch of her other friends also,0
4675,The camp I worked at last year is HIRING! Running to apply now yes Jesus I hope I get hired,0
4676,OMG. I went in for a job interview today and I just got hired,0
4677,You know I got hired to a company promising full time work and health care now working two days a week no health care. Vote Trump,0
4678,Boss hired a bunch of sketch balls who cant come into work cause theyre either in jail or homeless or both so now I gotta work for them&lt;3,0
4679,YOUR HIRED! IF YOU NEED A JOB OR JUST WANT MORE MONEY WATCH THIS: https://t.co/Rjm2d0D6  #unemployed #needajob #needmoney,1
4680,I am in Pittsburgh! Next steps: get an apartment get hired work keep loving life. :),0
4681,Now Im not gonna get hired.,0
4682,I applied to 5 jobs while watching ultra. I get shit done why arent I hired yet?,0
4683,Why didnt they withhold money from my checks??? I remember the day I got hired making a joke about how I love income tax season,0
4684,Well I also applied for jobs so hopefully I get hired,0
4685,EXACTLY! Same with Unemployment -Get Govt. out. When hired we make a deduction of any amt. If we lose the job we get ATM card. Its OUR $$ https://t.co/zC6Tw67rc7,0
4686,Now I can apply for and get this job and if I get hired I will do okay in it if I am not abused on a daily basis. I am far from incompetent,0
4687,Anyone hiring in social media media or marketing? Drop me a line: http://t.co/WAVTSZTbjt #SocialMedia #Media #Jobs,0
4688,Anyone looking for a serving job??? Chilis is hiring and I want to recruit some friends!!,1
4689,anyone hiring??? i need a second job,0
4690,#wcmia I have a friend in Miami area fresh out of high school  needing entry level job. Wants to get into dev work. Anyone hiring?,0
4691,Anyone looking for a job??? Fitness 19 is hiring for a person to work in the kids room!,1
4692,Anyones job hiring????,0
4693,Anyone out there in need of a job?? Ledo Pizza is looking for servers bussers and kitchen workers! #PublicServiceAnnouncement,1
4694,Anyone hiring? I need a job...,0
4695,Anyones jobs hiring???,0
4696,OK #Nashville - I have a 19 year old with brains and muscles (my son) who needs a job. Anyone hiring or know of an opportunity?,0
4697,Anyone hiring? Im trying to quit my job doing bodywork....,0
4698,Does anyone know whos hiring ?? #Job Hunting,0
4699,Anyone need a job ??? My job is hiring and told me to ask around,1
4700,I need a second job like right now! Anyone hiring????,0
4701,anyone know of places that are hiring? ya girl needs a job,0
4702,does anyone know anywhere hiring?? Im bout to quit my job,0
4703,Hey anyone know some place thats hiring? Im still in school but get out really early and am 18 sum1 hmu with a job offer,0
4704,Anyone hiring?! In need if a second job!! #gainesville #ga,0
4705,Anyone know of places that are hiring?????? #needjob,0
4706,Any retail jobs hiring ???,0
4707,Anyone know where they are hiring ??! Need a new job I hate mine already I have to patience for my GM !,0
4708,Does anyone know any place hiring? Please my store I work at is getting shut down and I will be jobless,0
4709,One of my kids broke their arm falling off the monkey bars. Seriously how have I not gotten fired,0
4710,So again the fired me cancel my contract no job and thats what it is a job of course Ive done nothing they lied having in cahoots,0
4711,Im actually rooting for the lions to lose today so dumbass Schwartz can lose his job. If he doesnt get fired Im boycotting them next year,0
4712,I got fired from my job today,0
4713,Today at work everyone got fired because its impossible to have good security on The Cyber. Kinda bummed to lose the job but its the truth,0
4714,I almost got fired multiple times today. I better stop arguing with my supervisor,0
4715,3 people got fired today and my boss made me fire 2 of them. What the fuck. God Ive never felt so bad in my life.,0
4716,so i got fired today,0
4717,I went 1 whole day without firing somebody then today I fired 2,0
4718,I lost my job 3 times — here are 5 tips for moving on after getting fired — via @Inc https://t.co/ayjqcVCkbz https://t.co/GHZMgGlFOA,0
4719,if i was fired and didnt file an unemployment claim i must have done [fill in the blank multiple times with things i did not actually do],0
4720,I think I got fired from my job. Oh well,0
4721,Call me bitter but its bullshit that I worked my ass off and got fired from my job but people fuck around and dont get fired #FuckThat,0
4722,I almost lost it today! I was fired up.,0
4723,I got fired from Rite Aid today....,0
4724,One of my managers I wanted to fight got fired yesterday lol ... See how God works,0
4725,i recently got fired for sleeping on the job. i ddnt really like being a pilot that much anyway,0
4726,I called out of my new job and turned down a shift at my other job to see crowbar tomorrow imagine I get fired,0
4727,My old job hired my best friend and then 3 days later fired me for using my cell phone. I found you a new employee then you fired me lol,0
4728,When I started working there 3 people got fired for missing days. Now 1 of my co workers is walking on egg shells,0
4729,I literally got fired 1 week and a day ago and is now about to start a new job next week. Cant stop my flow #NewDay,0
4730,I was recently fired from my job seeking unemployment and better work,0
4731,Yesterday I knew I were gonna get fired at cheedars but I didnt at freeddys and I still have two jobs today is my first day at this new job,0
4732,My now ex boss got fired for coming to work drunk in her pajamasIronic how she almost fired me for apparently not doing my jobKarma lol,0
4733,I am late on my first day at my new job and Im prob gonna get fired already I suck,0
4734,Oh wow I got fired from my old job around this same time last year. Lmao.,0
4735,I recently had a dream of missing my return flight and getting fired for missing work.The former has happened before but not the latter. https://t.co/GG0t9Ub8ea,0
4736,In the past 2 weeks 2 people got FIRED at my new job #help,0
4737,Well at my new job theres karaoke every Saturday night so Im probably gonna be fired here pretty soon,0
4738,I got fired from my old job and got another job a week later karma nigga. KARMA,0
4739,my parents collected my mail while I was on vacay. I happen to get a letter from unemployment pretty sure they think I got fired. sigh lol.,0
4740,My manager gone have to work sum out cause i love my job at champs and i damn show aint getin fired for this trash ass job,0
4741,Ive been at my new job for a week and I just broke a fucking table in half so Im sure Im getting fired.,0
4742,My bosses are actively trying to get me fired because my best friend who worked there left. Holy shit.,0
4743,girl got fired so Im working her hours til my manager find somebody new.,0
4744,I GOT A NEW JOB THAT STARTS IN A MONTH JUST INCASE I GET FIRED FROM MY CURRENT JOB BEFORE THAT.,0
4745,I just found out a manager at one of my old jobs got fired because he was accused of raping an employee...... wow,0
4746,Oh yeah and I have no time to rest up/catch up on missed assignments because they fired this girl at my job and they gave me her shifts.,0
4747,Still this is a first out of the 3 years working there where Im at risk of getting fired.,0
4748,I was recently reminded one of my old co-workers got fired for being too drunk on the job. a very difficult thing to achieve.,0
4749,Well my boss called me in his office to tell me I smell like weed and not for the first timeNot fired doe,0
4750,So I decided to delete my Twitter in a couple days so I dont get fired when I start working at this new job for something I put up,0
4751,Uhoh the young movement starts at my job. They fired a 42 year old and promoted a 23 year old as supervisor,0
4752,I got fired from my job at Manpower... So I gotta new job with Whitepower. Im flourishing there,0
4753,So tell me why...my coworker who was just fired last week came up to the job to talk to my supervisor while on her break,0
4754,My GM just texted me saying he got fired by corporate today... I need a new job,0
4755,One of the supervisors at my job that I dont like got fired. YESSSSSSS!!!!,0
4756,Not everyday a recently fired employee sends out a creepy company wide email. Needless to say I worked from home this afternoon. #scary 😳,0
4757,my second job just fired me cause they said they didnt like my attitude. sorry I dont like working a highschoolers job.,0
4758,My boss fired me as I was about quit haha its all good Ill be getting more pay,0
4759,I started working at @allthingsd 1 year ago today. On the plus side I havent been fired. On the negative end no angry call from Bezos yet.,0
4760,One of my managers took me off the schedule for a whole week or fired meBut just got a new job offer from a different place god is good,0
4761,I been out sick for like 4 shifts in a row... Im def getting fired 🙃 time to look for a new pt job,0
4762,A year ago today I got fired from my previous job and now I make like 40% more at my current job lol,0
4763,Why do I have the worst luck with spas🤦🏻‍♀️ I been at my new job for 2 weeks and my boss just got fired so we have no manager and were locked out of our booking system so we can’t see or make any appointments it’s the hottest mess 😂😂,0
4764,My new job just called me cause they havent heard from me in a few days uhhhh maybe its cause you gave me one shift this week?,0
4765,I started at my new job without quitting my 1st job. Who wants to dig me out of this one?,0
4766,My 1st week at my new job went good &amp; on top of that I already hit overtime,0
4767,I got my last check from my old job yesterday and will get a check from my new job right on time in exactly two weeks.. that worked out well,0
4768,Im gone have 56 hours on my first check at my new job .,0
4769,Recently got a raise. I love my job :),0
4770,First night at my new job is goin well! Still not sure how Im goin to work a FT and PT job???,0
4771,The only other employees at my new job are 3 Jamaican women. Beginning to think I was a diversity hire,0
4772,I recently quit my job to bring in $5641 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/BKYKp6wuxj,0
4773,I recently quit my job to generate $7146 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/cELZO3LBYz,1
4774,I quit my job earlier this week... What should I do now,0
4775,This dude earlier this week said I should quit my job and go back to making tacos.,0
4776,Earlier this week: Big Brother GinaMarie -- FIRED from Day Job for Racist Comments http://t.co/hlE2OYdRLP,0
4777,Man I need my job to fire me. I dont quit shit lol.,0
4778,Earlier this week: Breaking Bad Star Aaron Paul -- I Need a Job BITCH! http://t.co/YUkQi9hbLV,0
4779,Alex Gibney’s New Documentary Paints An Ambivalent Portrait Of Steve Jobs:  Earlier this week I joined a grou... http://t.co/1lF6YNao4y,0
