tweet_id,text,class
588697426875305984,.@SethDaSportsMan @IsItTheWelsh @BogmanSports I just wanted to thank you for your help this season with basketball. I went from 6th to 2nd!,0.0
1033505697999142913,"Want to work at Starbucks? We're #hiring in #Glendale, AZ! Click for details: https://t.co/NtMDrdte7o #CustomerService #Job #Jobs #CareerArc",0.0
1064161635231834118,"@faungirl123 No, I am cooking for people at the homeless shelter. It's very cold here and they appreciate hot food.",0.0
633877210114473984,aaaahhhh my apartment is a fuckin mess!!! The worst it's ever been I can't believe I let this happen.....oh well great party well worth it,0.0
1202926843608944641,Oh no. I made it through the first season but can I handle another?! Oh no oh no oh no https://t.co/BuPA1bmKKT,0.0
984409273190047744,"Guess what today is! Jerzday!! Yes, I’ve been sucked into the @JerseyShore Reunion show on @mtv again! #GuiltyPleasure https://t.co/xZGbb9d1gT",0.0
315632926794579968,Seriously? Today has sucked!  #IDontGetIt,0.0
1224376397747163137,"Marijuana shop in limbo due to school proximity, another gets initial OK https://t.co/Pc8IIWVG63",0.0
568187794276937728,New Job! Luxury Manager of Personal Shopping in New York http://t.co/IR1RpcjZot #job,0.0
13232075434,Thermal Spray project manager needed in New York. Send resume to pearl@jobspot.com.,0.0
959800469026619393,I added a video to a @YouTube playlist https://t.co/WOPTjHjJVK First day New Horses,0.0
1150606201081749505,I'm going to look into applying at Food Lion for a position as a stocker. I've grown sick of my job. The money sucks and despite effectively being promoted I was not granted a raise and with a cut in hours I basically got a pay CUT. I'm not worth $7.50/hour for MORE work.,0.0
816635751253168129,I've just been promoted to Captain. What's your rank?? https://t.co/rOLF0KAizm,0.0
859093423395155971,Laid-off creative: Use your unemployment &amp; cut out extra expenses. Use the time to job search and volunteer/build brand. #thebossmoveschat,0.0
466452536330059776,im really unreasonbly upset right now like i am pissed about literally nothing and also everything,0.0
1235720094564732928,"Coronavirus!!!  NO JOKE! NO HOAX!!!!
In my town now! Houston,TX ... I am pissed  what could have been done what have SHOULD have been done. !!!!!",0.0
264938000616681472,Now I am pissed :\,0.0
511969427181420544,"I now have my parents saying ""I am pissed"" all the time. My catch phrase is catching on.",0.0
739064467024007168,"We're #hiring! Click to apply: STORE MANAGER CANDIDATE - https://t.co/V18vHE3hl0 #Retail #Castalia, OH #Veterans #Job #Jobs #CareerArc",0.0
506853165950861312,Got a job! And another job interview on thursday! #needmo'money,0.0
826287460288184321,"Trump just fired the Attorney General for not siding with him..

Nixon did this and it led to his impeachment 😅",0.0
80077904121315328,Just been fired as a dad. Effective immediately. I've been replaced by a shoe. Will need references. The severance package is crap.,0.0
1198757382647615489,@b_nysa @Cher47 @NBCNews We are just about there.  He was fired,0.0
1015260992358502401,Sorry I'm not perfect if work doesn't want me around anymore I'll find a new job .,0.0
32187619253297152,APPERENTLY I'M IGNORANT AND ITS GOING TO BE MY FAULT IF THIS DUMB ASS BIOTCHES KID DIES! OH AND I DON'T KNOW MY JOB! Hahahaha! Too funny lol,0.0
1236567269297315840,@_SkinnyB Lmaoooo bitch I did my job! Crip.,0.0
354400930407518208,"Before you become an overnight success, you must be an everyday hustler. 1st day at the new job. 💼👠… http://t.co/IGaqXVNLiS",0.0
27963004521,Woo Hoo!!!! I start my new job tomorrow!!!,0.0
586526570585522177,I be gettin hunneds on pre calc. Fuk wit mi u kno i got it. 🙆😏,0.0
653383820368982016,You had one job! ONE JOB!,0.0
4616560336,Nice relaxing day @ home. Ahhhh! Back to crazy tomorrow. At least I have a job. Thank you God for providing!,0.0
417483903318757378,"Finally! NyQuil. 💊 Bed. Movie. 📺 My new teddy bear, Leephan. 🐻 And the boyfriend. 💑😊 Start my new job tomorrow!! 😃 Hoping I feel better.",0.0
1143538035344203777,"@LanJones_ @KissTheThief banned me. Hey, @ItsLizzieJones can I come see the little one?",0.0
402912564280967168,Well that went from great to awful real quick.,0.0
1031616797999607808,Just got fired from my job for no good reason at all. good luck finding someone that genuinely cared about my job more than anyone at that place. 🖕🏼 on the bright side this happened for a reason and can do so much better #rantover,1.0
933600774571024385,I feel so bad bc I haven’t done hw in two day 🤕,0.0
238214979692675073,Just lost my job from a 3 minute mistake ... #CoolFuckinShit,1.0
719641763695210498,Well today hasn't gone the way I thought it would,0.0
406327458330189824,But at least I don't have to work tomorrow and for that I am #thankful,0.0
84378649834430464,I HAVEN'T TWEETED IN 4 DAYS. WHAT IS MY LIFE?!,0.0
72684056621498368,"I just got fired. I felt like marlee matlin when told. ""MWHAAT? Mu kivving me?!"" @MrCowhead, Need an intern? #YOUREFIRED",1.0
723321025325309952,"I've been home once this entire day, and that was when I woke up this morning :')))",0.0
1089937547684466689,"It's Monday, but it's a good Monday. https://t.co/cCXhTwAk9p",0.0
9465811066,"just set fire to one of those gasoline-watermelon bombs that youtube country folk like to hit with bats. Yeah, it... http://bit.ly/bFqIuj",0.0
425101384628068352,Please please please interview Sherman again!,0.0
22493988812,@TheophilusL hey would love to set up an interview with you with sociallyamag.com..can you point me in the right direction,0.0
585819986599346176,"I'm so damn excited, I have an interview today ☺️",0.0
590891735925948416,@acarback I'm not actually looking for a job but I'd be a fool to turn down a really good offer if one came up,0.0
803233203557371908,"Job interview tomorrow, I'm blessed🙏🏾",0.0
644139096097587200,I've never been so nervous about an interview.. #hopeful,0.0
352252900757618688,I guess I'm gonna need a new job,0.0
1176813353584361473,@Simonna @RealD3D @4DXglobal @4DX_USA Well we're about to be homeless soon its so hard to find somewhere that will hire me I'm a CNA and its hard lol I'll find something i never give up its just the rent is due soon so i dont have time to do anything but do applications.... But we're gonna do your idea its romantic.,0.0
324254313109131264,I really need to find a job #pronto,0.0
18215662650,Anybody know of any good open mics in the florida area?,0.0
243036458984800256,It's hard finding a job.,0.0
15425462303,Still doing this job searching thing...ugh...stressin me out a bit,0.0
625667448373649408,"I need a job, anyone have any suggestions",0.0
1043227154115448832,@JudgeJeanine Fired! Arrested! Charged! Found guilty! Sentenced! Public execution!! 😤,0.0
245388473308151808,I do need a job on the slick,0.0
456169604885536769,Ya'll i'm just blowing up Amber phone. I have no life at all.,0.0
637135907292708869,I need a job lul,0.0
498027213392867329,"Want a job. But something fun, not boring. I've done boring before. CVS, It was soo BORING !",0.0
823420189949751296,Istg all I do is get money,0.0
374040082648293376,gonna watch Les Miserables. cause i have no life and have time to watch 3 hour movies. lol,0.0
615950881918447616,Im officially homeless and unemployed #killingit,0.0
197484029484859394,I hate looking for a job.. Why wont someone just pop up out of nowhere and give me one!? Shesh!,0.0
349727017090031617,@SydneyTaylor_5 @farr_heath what did I do,0.0
777669891994247168,"TBH I'm not looking to work ""regular shifts"" I just need a job to get me enough $ for coffee before I go to class😪",0.0
1134053760190373889,@its_alexx To bad do got fired. Just couldn’t keep his hands and thoughts to himself...😬,0.0
329770505513103361,No job No school. Barley any legit H-Town friends damn! Holla at me forereal,0.0
514060118770466816,"BroadPoint is hiring a Hyperion Techno-Functional Specialist in Washington, DC #job #Oracle #Hyperion
http://t.co/LK0ASBwG6A",0.0
708688461772005377,"Advantage Solutions is #hiring Event Specialist Part Time Sales in Palmdale, CA https://t.co/OIpuw1hniQ #jobs #Palmdale",0.0
465824987883274242,"I'm hiring for this job: Technical Oilfield Sales in Houston, TX http://t.co/lKbPcv1lJd #job",0.0
644589484814770176,"ResourceMFG is #hiring Material Buyer/Planner needed in Louisville, CO http://t.co/jqqaf1tLaT #jobs #Louisville #Logistics",0.0
724727966584938496,Neighborhood Marketing is #hiring RestaurantTEXT Sales Representative - Columbus https://t.co/g2eNGtVShW #jobs #Columbus #Sales,0.0
795264273375109120,"We're #hiring! Click to apply: Structural Dynamics Test Engineer - https://t.co/aVNE2JEkhM #Job #GeneralScience #Huntsville, AL #Jobs",0.0
713324639683026944,"I'm hiring: Quality Senior Engineer II (508582)  in Memphis, TN https://t.co/6nZMFowceg #job",0.0
755122510568448000,"We're #hiring! Click to apply: Full Time Home Health Physical Therapist - https://t.co/kMh1RklJcV #Healthcare #Greensboro, North Carolina",0.0
711943837246095361,This #Physician #job might be a great fit for you: Infectious Disease - Physician - Locum Tenens - https://t.co/8dwreAqIiL IL #Hiring,0.0
888582901079564288,"ServiceTitan, Inc. is looking for: Marketing Analyst
https://t.co/5bZnxIFSNJ #job",0.0
795693870751223810,"We're #hiring! Click to apply: Guest Services Representative - https://t.co/hbnpQ5jB4Y #Job #Simon #CustomerService #SantaRosa, CA #Jobs",0.0
1085971156430135296,Bruh I got banned from @PlayStation For No Apparent Reason I Don't Mod Or Nun Of That Shit I Need Answers @AskPlayStation,0.0
937761846848712705,@Laet_Nore @KishyButts @VentureBeat @PlayWarframe *Says 1/10 because he got banned from support for being a dick*,0.0
1190709212189466625,@KamiKam0405 @JayThree20 His old account got banned because he tweeted the eagles trash talking them 😭😂,0.0
755754122469634049,@Nick_isDope haha nah this dude was sending @Lesdoggg a bunch of racist tweets and got banned. He basically said what I quoted,0.0
1031630195034337281,We're hiring - click to start your future career as a ASSOCIATE STUDENT SERVICES COORDINATOR! https://t.co/U5uDm1V9ao #WorkWithBucky,0.0
706513752653312000,"and I done lost alotta niggas, so my trust fucked up.",0.0
878174331800403968,#DnvrLostFound Lost Pitbull (Commerce City): My male Pitbull has come up missing from our family home backyard. He… https://t.co/Z6EYb0XM2j,0.0
326036786210037760,#Job need a modeling and Rendering of a Chracter by angelmansi: hello i want u to make a design... http://t.co/H3mWCnfhE9 #3d #Animation,0.0
1072651183737790465,"Represent your fellow students, and add a title to your resume. Apply for the Outreach Student Ambassador position today in the Career Center. #chaffeynow https://t.co/MYtI931Lqo",0.0
555083520360841216,Now... To slay this next interview I have today... I got this. God got me!,0.0
1110983658674872320,"About to go in to this really big interview, wish me luck y’all ✌️ https://t.co/h1oWkG7o8d",0.0
148590160106360832,@Survivor_Tweet I put in mu application! Love the show and want to be part of the game!!! NOW INTERVIEW ME!,0.0
733283352749342720,"Want to work at Lowe's Stores? We're #hiring in #Flowood, MS! Click for details: https://t.co/30FRrJ9GFn #FacilitiesMgmt #Job #Jobs",0.0
777157781631606784,"Want to work at Interim HealthCare? We're #hiring in #WestLebanon, NH! Click for details: https://t.co/zUeK2TEpCO #Job #HomeCare #Jobs",0.0
697213294684147713,"We're #hiring! Click to apply: REGISTERED NURSE - SURG/ORTHO; PER DIEM - https://t.co/xnnXOeZQOh #Nursing #Greenwich, CT #Job #Jobs",0.0
1211499955421990913,Just worked 7 days straight 😴,0.0
1184439304136908802,When I worked on ships I had the good fortune of going to Monaco. Unfortunately it was a couple days after the Grand Prix. The stands were still up &amp; some of the roadways were still closed off...but in that gorgeous country I could only imagine being a spectator @CastronovoShow,0.0
587180742548987904,Already worked 37 hours this week and it's only been three days lol #twerk 😣🔫,0.0
777247179261878272,"Want to work at Raising Cane's? We're #hiring in #Meridian, MS! Click for details: https://t.co/12yjc4a6DT #Job #Hospitality #Jobs",0.0
734763245655973888,"Want to work at Panera Bread? We're #hiring in #Brentwood, TN! Click for details: https://t.co/iJ7pZMQDRV #Hospitality #parttime #Veterans",0.0
388142788363042816,Ever since I downloaded this app that donates money to charity for every mile I run I have been too sick to run. Smh.,0.0
234796446765961218,"been editing this video on &amp; off all day, eyes are tired and I'm bored fam gettin on my nerves and I'm sick of bills #howyallfeeltoday",0.0
438053931894464512,People been sick since last mon... smh,0.0
622792458405949440,"We're #hiring! Click to apply: Occupational Therapists -Schools - http://t.co/uAzcg4JNKQ #Healthcare #Duncanville, Texas #Job #Jobs",0.0
1207870257693646848,"@TheLewView Dang, I think we just got an ARC I better go grab it @BNBethlehem",0.0
1176894100110372865,@WendyLucy Good point. We can call it the conclusion to the first big story arc then. :),0.0
366647756032458753,Just picked up a second job going to be interesting working 7 days a week for a while hope I can handle it lol. Wish me luck :-),0.0
13352972019,@OGOchoCinco you did put a smile on everyones face...bye watching you dance tonight...you did a great job...good luck tomorrow night... &lt;3,0.0
787031992546172928,"The weather has been so beautiful this week! If you don't have weekend plans, here are a few places to soak up... https://t.co/gb6FteYt5V",0.0
631072665323880448,"Now hiring for: Technical Product Manager in Chicago, IL http://t.co/rdSXOgPdoY #startup #Chicago",0.0
469679139566678017,Do late show and late-late show hosts HAVE to be replaced? Can't the shows just get cancelled?,0.0
404673735434969088,"@NiallOfficial ☯ ☯ ☯ ☯ ☯
HI NIALL PLEASE IF YOUR READING THIS BE MY 1/5 PLS
☯ ☯ 
IT WOULD MEAN A LOT
☯ ☯
I LOVE YOU 
☯ x67",0.0
440139088339816448,"@JaceHeathk  One time,answer me.Please,i love you so much!!! And this is my dream pls see me.Please Bells x86",0.0
994732915585093632,"@ChrisBurkeNFL @R_Sully19 That's a fair question.  Patricia probably never mentioned it.  And back in the late 90's and even when he was hired by the pats in the early 2000's, there wasn't this instant media attention to things.  He was a nobody.  He was never convicted.  It was a non story.",0.0
745721074579496961,"Someday we will be hired to do a wedding in a greenhouse and it will be magical, wonderful and a… https://t.co/mBeRuoONFf",0.0
1180234939138281472,@Google hired a temp agency to collect data for a facial recognition system. Contractors were asked to target black people. Recorded participants were offered $5 Starbucks gift cards. Contractors were told target the homeless because they were least likely to speak to the media.,0.0
636643417779376132,★ JOB ★ #hiring #ITJob #Job #Fort Worth - IT MANAGER http://t.co/rmT7HzRZJt ☜ view details #jobs,0.0
626582561611866112,★ JOB ★ #hiring #ITJob #Job #Columbus - Senior IT Compliance and Risk Management Analyst http://t.co/lXskUnwfu1 ☜ view details #jobs,0.0
1053131441033351169,@trisweb @tom_peters Since Management is the problem in 80 to 90% of the cases like you mentioned then it’s even more imperative for employees to empower themselves to become the leaders they so desperately need since clearly no one above them is going to do it. Be the chance. Agree?,0.0
219091034884407298,Sweating ten pounds off moving all this stuff in this heat..we desperately need some clouds,0.0
1125562592766902272,Yes I retweeted a comic outlining the federal regulations for applying ointment to an erect horse penis and if you don't understand how that's part of #mtgfinance then I can't help you,0.0
98859747855433729,"Applying to some scholarships, hopefully I get one. That'd be awesome",0.0
1206982022910160899,I need someone to come pickup my sweet Koda and play with him for a few hours. I’ve been sick for the last three days and haven’t been able to play with him and he’s grumpy 🥺,0.0
830784755608207360,@jasonrburton it was in fact. I have been sick for about a week and still recovering. Thanks for the shoutout. #collegememories #missyoubro,0.0
511844106788560896,Been sick for 2 days now. I don't need this!  Too much to do!!!,0.0
550096398356475904,I've been sick since Sunday. this is not good for my health.,0.0
506798461468303360,Everybody better be fired up for my yearbook photo ahah😋😂,0.0
482288165299183616,"Nerding it up, but places printing that Dathomir Nightsister are ""sith witches,"" are fucking blowing it. Dark side of force =/= sith.",0.0
1125851781840482305,At my pizza job I got fired and then rehired him promoted to manager. Life is weird. At least now they’ll let me look at the store #data and do some analysis.,0.0
1221901637763072001,"Here's your chance to ask an airline pilot questions. Note that I will not answer anything that will get me fired such as operational security, etc. I have to play nice. Leave me a message to be included on my next podcast! Note: if the audio quality is good and short, you may",0.0
839259000545902592,My boss thinks he hurt my feelings writing me up. Good thing i got an interview tomorrow.,0.0
634560887261544452,@MexicAnarchist was sick of job hunting every 6 months,0.0
589104593197338624,Why is job hunting so difficult? Cus a majority of the time these jobs I'm applying at notice I'm too simple lol,0.0
566793944986423298,"If anyone knows of anyone selling #PAXEast tickets for something not obscene, throw em my way. Looking for a couple 3 days",0.0
677344679340339200,"Because if anyone knows about great QB's, it's the guy in charge of that mess in Cleveland. Right, @si_nfl? #CLEvsSEA",0.0
1135757180123172864,"I am oddly excited for Destiny tomorrow. Really hoping this season can draw me back in, I didn’t even set up a WF team this time, first destiny day one raid I am not a part of at the moment. FeelsSadMan, good luck to all the rest who are going for wf and day one clears!",0.0
283946521047728128,Hopefully i get hired on the spot,0.0
1232535962078629888,"@OverTables @StevenBeschloss @JoeBiden Agree. He did well. He proved he can fight when he's mad enough. We know he's kind &amp; compassionate. And he knows how to do this job bc he's been doing this work for decades. He's the right person for the job. Joe, you're hired, &amp; the voters of S. Carolina confirm you on Saturday.",0.0
1239185380282232833,"I would disagree. But, I now see how Leon's job got much worse after the last presidential elections and how people are reacting to a pandemic and it makes me wonder if we needed a bottleneck of sorts. https://t.co/o6PNA0sCq5",0.0
12087916158,i have the best job ever...i got paid to drink wine all day,0.0
1134879648507138048,"@rishil When I worked at an agency we looked for the job title influencer. Like developer, project manager, designer, agent, etc... The microinfluencers made $5K and up. More engagement with more followers got $30K and up. The influencers pulled their weight and generated $$$.",0.0
1143923403600084992,@wayfairwalkout All these people canceling orders and calling for boycott to support the 500f employees doing the wal out are actually costing those people jobs. No sales means those your trying to support get laid off instead and kids go without beds. All businesses exist to make a profit,0.0
1043241329323634691,"Haven’t heard back from the people I need to hear back from, but I heard from a job that I’m kinda excited about. Hope all goes well monday!! 🙏🏽🤑",0.0
