tweet_id,text,class
210380858669015040,Don't Miss this one! How to Apply Kiss Complete Salon Acrylic Nail Kit ... http://t.co/CFbsMkfu http://t.co/tisF0aWj,0.0
482349718916190209,@ERICSORENSEN @RockTheMarket @10 I hate to see you go!  You are the best!   Wishing you good luck in your new job! You will be so missed!,0.0
706877893951918080,when they fired me this morning https://t.co/0L8gbgqGb4,1.0
1224878801441697793,"I don't really understand why Nanci Pelosi rolls her eyes when Trump says that the unemployment rate is lower than it has been in half a century? I mean, I understand how you could hate the guy but how is that ever a bad thing lmao",0.0
507935369246285824,"I’m sorry instead of standing on a corner with a sign because you lost your job, how about you go out and find a new job.",0.0
1244639702986211335,"So I'm freelance writing &amp; working on my novel &amp; searching for my full-time forever home as well! Once I started searching the job market again, I realized that 1. A lot of posts mention SEO as a skill &amp; 2. UX Writing looks very interesting. Those are skills I want to explore. https://t.co/aEx0ZbTrcV",0.0
15277168413,"I lost my job yesterday, but I'm watching @TheEllenShow so all in all a good day!",1.0
708851976419872768,i need money so bad im still to scared to tell my parents i broke my computer charger its been 2 weeks,0.0
1001980830955302913,Our country needs to make real investments in job training so that every American can take part in the new economy.   https://t.co/Gx7kM9IjUh,0.0
993939499704049665,"Teacher Appreciation Day: Teachers, remember to keep in mind to never forget the words of Tupac Shakur as they apply to the work we do with students:  “It’s like if you plant something in the concrete and if it... https://t.co/nE1fBYyGN2",0.0
649947460714954753,#Job Personal Banker (SAFE) 1 West Dad (CareerBuilder) Find this Job&amp;More-  http://t.co/kufqi9cWoQ,0.0
1222605375817572354,@my3Dmind We will see. I’m more disappointed they cleaned the Dorsey staff out. I woulda liked to see him get a few more years. Seems like the staff we just hired was their backup plan when they couldn’t get McDaniels for whatever reason. I don’t trust Haslam,0.0
382633502878867456,Had a great time today @SMWChicago! Thanks to those who joined..hopefully there were takeaways to apply to your job search or hiring process,0.0
981261319327436800,"Americans are being hired and pursuing their dreams in record numbers.

U.S. jobless claims decline to lowest level in almost half a century!
https://t.co/M25F5FXpqh",0.0
697867774010355712,"We're #hiring! Read about our latest #job opening here: Assistant Manager - https://t.co/wr7wEdr3E3 #SONIC #SaintLouis, MO #Hospitality",0.0
1239761236855869440,@milenialinvest @AmandaBottoms @DjTrevi_offical @esaagar I was in school and remember all the banks get bailed out and my dad being laid off with no recourse. It was then that I knew that companies didn’t give a shit about it’s people. He worked for the company for 20+ years.,0.0
223309220626440192,@DennisLeeRojas no tomorrow is my first day of class being back,0.0
1091885560812072963,I GOT A BOYFRIEND AND A JOB TODAY WHAT A FUCKIN DAY 💖,0.0
980896662800355328,Basically another new job tomorrow fuck,0.0
286157178954452993,"Up-to-Minute #JobSearch PT - Physical Therapist at Grey Group (Washington, DC) Find this Job&amp;More:  http://t.co/2LG9Qo0w",0.0
1054106394662707211,I just want out of this life and start a new one,0.0
1167198384152690688,"@sardonicheight Is it a stepdad one? We need to build a character arc, a background, a storyline, a depressive episode for dad where he just needs to feel good again for a night while moms on vacation... 👀",0.0
676528354602823680,"CVS Health #Retail #Job: Retail Store Shift Supervisor (#Herndon, VA) https://t.co/tRYqBeiaMd #Jobs #Hiring #CareerArc",0.0
676575033167187968,@RepMontellKY said if we can hit the ARC in a reasonable timeframe why BOND?,0.0
432936612839043072,“@OpenUpSayAhhh: Need to get a new job”,0.0
103416319810093056,Unemployed mam makes almost $300*/hour work at home jobs online. check out now http://t.co/UYPIP1k,0.0
475261321902964736,"Up-to-Minute #JobSearch Field Human Resource Manager at Z Wireless (Omaha, NE) Find this Job&amp;More:  http://t.co/n5RQynJEUA",0.0
762873456010473473,Lost my vlog camera cord... #great,0.0
718448477093629952,New Job: Humanities Teacher - English &amp; Social Studies - Uxbridge Public Schools https://t.co/V3QBgyE6fW,0.0
287469757345714177,"i am jobless...by special Grace of God,soon...i'm working again...:)",0.0
1051473501029367808,Somebody’s stylist just got fired for not doing his “do” correctly.😂 https://t.co/FChhmJ30eo,0.0
1216798580322627584,"@aplacecalledjer Then, moved back to the Central Valley and worked in retail (this was during the economic crash in 2010), but eventually found a job as a Cashier at Fresno state.",0.0
426769567679913984,Ya gurl got the job! 🙏,0.0
432261134217777152,"2 straight winning days, let's try 2 make it 3! Laid off the early games but have 2 play card for tonite

http://t.co/AWtNpvs8Ta

Good Luck!",0.0
623908118221750272,"tmj_bos_sales : We're #hiring! Click to apply: Part time stylist-3 - http://t.co/RRhUzuOsLv #Sales #Boston, MA #… http://t.co/SkL5lnpnSh)",0.0
793848288709451777,Looking for a holiday gig? These companies hire the most seasonal worke... https://t.co/Qgt3M38SJk via @AskAdella https://t.co/PzNwzGcHKR,0.0
748923799790350337,Apply to become an ARC Innovator today and work with @TrentonCommMus on a great human resources project! https://t.co/NLXXyvjgcB,0.0
761263749097402372,Alex Mesta: ‘Jack in the Box fired me for giving a veteran free tacos’ https://t.co/E0fR3GGnAC,0.0
1159104262644932608,"@samthielman Um, wow, I woulda been fired for that.",0.0
631165711272931329,★ JOB ★ #hiring #ITJob #Job #New York - Senior Technical Solutions Engineer http://t.co/ex48zyPQ38 ☜ view details #jobs,0.0
1212649012618301445,"@Timmy1310 @reynoldsjeff11 @amyklobuchar Who gives 2 shits about golf..how is our economy, how is our unemployment rate..how is my 401k?",0.0
973408167320342528,"@genehilbert @macedonian069 @realDonaldTrump This guy don't have a clue.
A coach high school just got fired for praying.",0.0
1064043449610104834,"I liked a @YouTube video https://t.co/3POEFuKk61 That's it, I am not working with you. (WTF?!)",0.0
976191066109042690,@mattmfm Can we PLEASE work on moving election day to SATURDAY instead of Tuesday? It would solve so many issues including securing schools that are forced to be polling places. I hate the fact that strangers are able to walk right into my child's school today while he's there.,0.0
292383835260350464,Boulder County Business Report | Today's News | Local jobless rates dropped in December via @sharethis,0.0
1083003628938559490,"Well, I just lost my job, but I can probably find time to start working on art again now.",1.0
162299783292264449,just hired a nanny...eeeckkkkk!,0.0
778652915615490052,“I Got Hired!” Increasing Employment of Youth &amp; Adults with Developmental Disabilities https://t.co/xvJe4CiOKq,0.0
1233397297662353408,@gmcgeee19 Think he’s just looking for a Sobo gig. Take what I can get though.,0.0
1133414680075091969,is anyone hiring a person who eats sushi? because im available,0.0
174863314785021952,I got a call I gotta be on and with the way my grandma drive its gonna take a damn hour to get there,0.0
310217225535627264,Payrolls surge as employers push jobless rate to four-year low - Ct Post: Payrolls surge as employers... http://t.co/FtrPEfIWL6 #jobnews,0.0
16161903933,researching and processing applications we had on file for our current job openings.,0.0
354294645859172354,I need something to do after work. Hmu,0.0
1234483786966077446,"#DonnyDimwit doesn't care about other people's health. He only cares about himself. Being a Germaphobe, he'll do everything to avoid being sick but those Public Health agencies were wastes of Money. They were just sitting around doing Nothing Anyway and Obama hired them, 🤡 Said. https://t.co/nBesRdoYMK",0.0
449612197996425216,Looking for a new gig? Apply today! http://t.co/FutxiTjYqQ,0.0
950853942677778434,#Journalism: Publisher announces job cuts plan at its newest newspaper titles. https://t.co/OHH4ZLrd1D | @journalism_news https://t.co/ouvP4b9dRM,0.0
219031993713836032,"Just Got Home From Bk, Maybe Part 2 Tonight... catch These Zzz, Good Morning Though",0.0
1005097284844032000,Give people what they need to succeed. Help them to grow and develop. Demonstrate that you care about them. The simple method to keep employees happier at their jobs https://t.co/nPvnx5dVaM,0.0
719951900699799552,@seedandspark What a great opportunity! #filmcurious,0.0
1096513708589752320,@ratfoot @_BlaknBlu_ @agamemnus_dev @Lord_McMutton @GetSpectrum Are you arguing that Activision laid off hundreds of people because their buildings were an unsafe work space? Did the ceiling cafe in at the Call of Duty studio? Were the people at the Overwatch department vaporize in a computer explosion?,0.0
1044387106410266624,@JamesQuintana08 how. you just got fired from yo job😭,0.0
586971038916812801,"Winston Grey, Inc. is hiring Marketing Assistant - Marketing, Promotions &amp; Public Re http://t.co/NkXpnYSgxA #jobs #WinstonSalem",0.0
1098589417424502784,This question has lingered in my brain since I started seeing a lot more automation taking over different job sectors. I absolutely miss teaching economics and government.,0.0
1195020019190714371,Transferred to Vandy. Graduated from college. Got a job &amp; promoted. Helped found a business. Gave family support in tough time. Bought a car. Bought a house. Started a new job &amp; promoted. Got a dog and trained him. Remodeled house. Bought another car. Finished an MBA. https://t.co/S5G2jRlVs7,0.0
1974069304,Pat after my last status update found THE perfect job for me on Monster. IT Manager at an Energy Services compan.. http://tinyurl.com/lez84j,0.0
351751603319087104,"Seriously, if I don't get another job soon I'm just going to end up unemployed!!",0.0
676539305641172993,They just laid off two big wigs at my place of work😨,0.0
1212016821496209409,"I'm seeing all these posts about ""leave toxic things in 2019""... but I still need a job, so what do y'all recommend? 🙃",0.0
261179758640001025,I finally got Speak from the library! I started it at a sub job and never finished... http://t.co/RufSMkr3,0.0
1222886483444498432,"$SPY US weekly jobless claims total 216,000, vs 215,000 expected",0.0
815536062546124801,#Surgery #Jobs We have an immediate need for a Family Practice Locum Tenens physician to p... https://t.co/B72M6oTGXH,0.0
503741802638495744,@angelchant No I am still severely unemployed trying to hang on to the hours I do have. Really need full time employment badly.,0.0
276286303153307648,"Educators, Employers, and Jobless Graduates Point Fingers at Roots of Unemployment: Lack of communication a... http://t.co/XY13UmOb #MBA",0.0
209665590342848513,I just got fired from my job on some bullshit like really!? The 2nd fucking time!,1.0
762689525395124224,"It ISN'T a shameful thing to be unemployed, BUT it IS shameful to be WILLFULLY unemployed &amp; your parents paying for ALL your 30-yr-old needs",0.0
799087503177293824,I wanna find a night job.,0.0
806704060963389444,"Currently wishing I could find a job in Dalton and move to Ringgold by the first of the year... too ambitious,@EllysPeeples?? #needyoucloser",0.0
734563695498559489,"Someone just got fired for this #fail #epicfail #bbmas
1.She's not on the road
2.""Never fails to disappoint "" https://t.co/iId57nwLnv",0.0
342026180712624130,"#JobSearch Cashier Customer Service Clerk at Reasor's (Tulsa, OK) Find this Job&amp;More: http://t.co/e9cpgPmMe1",0.0
365854677008527361,I had a dream I was going fired from tri m hah I wouldn't be surprised,0.0
736843264188256257,Bruh so I get on snap and mofo that just got fired from my job is in El Paso with gold teeth and shit lmfao,0.0
792168264810000384,"So as of today, i'm jobless again. i'm not too mad about it. I was hired from a temp company that told me that i'd… https://t.co/69mhC32rtE",1.0
864465712366190592,New applications for US jobless benefits unexpectedly fell last week &amp; producer prices rebounded in April https://t.co/PNdjtQBygZ,0.0
116285504009412608,New York State Licensed Veterinary Technician (Part Time)  #Jobs #NY #INeedAJob via uvisor.com http://t.co/LDcJfQfp,0.0
781859474965487616,"I couldn't cool my apartment down a week or week and a half ago, now I'm freezing. ugh.",0.0
342053981255778304,"""I had a nightmare I got fired from the job I dreamt of getting the night before""",0.0
747596079806328833,"Y’know, if I were unemployed again, I would totally bing-watch “The West Wing”. Totally.",0.0
333750193935773696,"I haven't slept good at all this weekend, maybe things will be different tonight 😣",0.0
480288073599574016,"LOCAL JOBS: Line Serviceman Non-DOL(UN667) at Black Hills Energy - Colorado Electric (Pueblo,... Find this Job&amp;More: http://t.co/v38SCeFwnR",0.0
303601871359188992,First day at my second job tomorrow ! :),0.0
550323820738134017,"Had a great 2014! Can't complain. Started a new job, traveled to Haiti, graduated school, started a new business with my sis @kbreezy86!",0.0
677895420861931520,"#Fed job: #USACE Supervisory Interdisciplinary in Leavenworth, KS GS-0801/0808/0810/0830/0850-13 Apply at https://t.co/XiXlAjm3AK @USAJOBS",0.0
402592813604290560,@hurleyxvx this makes me have a happy yet saddish feeling because Im graduating in 2014 and Im sure gonna miss my friends more than anything,0.0
1093214319813279744,"why is the only lady that ever FIRED me showing up on my venmo feed? 

#stillsalty",0.0
887152564193689600,"Ingram Micro is looking for: Sr Monitoring Specialist, IOC
https://t.co/qC4ZxjvaNO #job",0.0
780860427257335808,I recently became broke and jobless but in my state of boredom I've learned how to grow my own romaine lettuce stay tuned,1.0
1164194459254476801,"Does anyone know anyone hiring in EP for fri, sat, sun?",0.0
250091850956947456,@Vidal_Lucia she cut my hours completely ! And pretty much fired me lol but yeah she's a lazy ass.,0.0
586713433678020608,"""I'm a good man, food's on the table, working two jobs,ready willing and able
I'm having fun, got no kids and I love the Lord""",0.0
2442859313,i need a job! anyone know of anyplace hiring?!,0.0
290635013823819778,@ZakyMarco I just didn't tweet that.,0.0
619162062174994432,"Rent A Center National Product Service is looking for a #Warehouse #Specialist in #Chicago, apply now! #jobs http://t.co/9K3SRsSFTi",0.0
194670113444728832,@Kirkwood_Gmoney I have not forgot bout u bra I been working..,0.0
371650969265659904,"Rehabilitation Assistant, CNA, Per Diem, 7P-7 - Washington Post: ( #Rockville , MD) http://t.co/LAksBW8Qzz #Healthcare #Job #Jobs",0.0
218326348521947136,@MaNa5V1 It has been far too long!! We need to do a better job of hanging out next year!,0.0
454144368480231424,"When this company joins the long line of businesses leaving California, the city will complain about the new smell. #unemployedshithole.",0.0
452149287653085184,@Mr_Solarz11 @BarackObama I just want a raise so I don't need 2 jobs,0.0
10352245635,@miss_risible Sorry I missed your call. ill find it when you get back. In unrelated news I am having a snack attack but cannot find a cure,0.0
765676738403823616,"Coastal Pay is #hiring Appointment Generator's in Encinitas, CA https://t.co/We8Kgk5CIV #jobs #Encinitas #Sales #BizDev",0.0
1025376219628335106,Now hiring for 3 #QA #job opportunities in #Nashville. https://t.co/zLYYz14wjh,0.0
846441275544879104,Imagine building a Developer Ecosystem that will help save online lives.  Dev Relations Manager needed. Apply now https://t.co/xVcPDLHl19 https://t.co/XpHwi3GwzP,0.0
292407433043779585,My license is finally here...who knew that this process would take a total of 5 months!!! Now job hunting,0.0
176690270803464193,So I had a class at 8:00 before I started my new job but I decided I was too nervous to go so I'm sitting in the parking lot at school #duh,0.0
434025884954427393,"@_babytoro those were def the gooood ol days man, now i got a job nd responsibilities 😡😠😑😤",0.0
222891237592670211,HEY ALL !! LOOKING 4 A GIG ON THE 7TH OF SEPT IN THE VIRGINIA /NORTH CAROLINA AREA ...ALL READY PLAYING THE :... http://t.co/tEIK9WhO,0.0
1231771251682578432,@pm_juuan when i was in middle school all i knew was i needed to get a job that let me wear whatever i want,0.0
208432318430461952,@hibababii we'll I'm jobless now unfortunately,0.0
951861308126908416,"They laid off 11,000 people for those wages... Crazy how this guy lies to your face like a stripper girl friend on coke... Smh
#oil #errl #shatter #concentrates #dab #crumble #dablife #dabaddict #dibsextracts #710 #bho #wax #dab #420 #dabs #dabaholic #nugrun #dewaxed #dabsal… https://t.co/xL06uJvspb",0.0
527702192858230785,"My latest interview for @RookieMag! Theme Song: ""Get to Know"" by @charbellemusic http://t.co/6hN15afcD1 from",0.0
6835048445,@CurtCarstensen i am double majoring in history and sports management at msu in mankato and applying for internship w/ moondogs for summer,0.0
674607262292434944,does anyone know of a job hiring?,0.0
489094662377181184,@_IamRove i got hired on the spot,0.0
966808647530463234,"We're #hiring! Click to apply: System Support Technician - https://t.co/YJY45w0RaF #HCIT #Ames, IA #Job #Jobs #CareerArc",0.0
1205640971553255424,Something I want to tell you all and It may get me fired but... If you win money at a casino... GTFO don't give it all back,0.0
667182752823959552,I got fired last night from my nanny job because Parker thought it was a good idea to sit in front of their apartment smoking weed 😑😂,1.0
322432246562836481,@_Scoopy10 @mister_mvp I meant unfair about having to sit out a year. Could get fire and then be jobless or a year? Sounds fair...,0.0
335218783583076352,"I need a job, money, new clothes, and summer",0.0
287968543809626112,Applying for a position at a Medical marijuana Dispensary: Anyone work for  a dispensary? A new medical marijuan... http://t.co/yPvi8nsE,0.0
973986740074614785,"""Racism hurts the health of our nation by preventing some people the opportunity to attain their highest level of health."" For more information on how racism is a threat to public health, visit https://t.co/LzT4OYM4RS . The Health Department stands with Nantucket against racism. https://t.co/oiaczM9RYp",0.0
1153027505659535360,@lynnjohnstonlit It is.  I've been immobilized all day.,0.0
787024105937641472,Well today has been an interesting day. Found out I got a job and found out I have a concussion 🙃😂,0.0
811030844244684801,Well I got a job!!! 🙌🏽 after 3 years! I'm so not ready to leave my baby!,0.0
1083103439167672328,Clarksville Parks and Recreation is searching for some local high school or college students interested in a SUPER FUN summer job. https://t.co/dFP5oWyZTj,0.0
725458074987692032,Btw if anyone is looking for a job Wagners is hiring dishwashers,0.0
516793865526067200,An Oakland Raiders head coach just got fired??? What are the odds?!?!,0.0
1091392076179296256,1 year later and looking for another job 🙄,0.0
1217590344302387201,Frustrated as fuck right now. Have yet to get my new debit card and of course the card I currently have is not working. I have 3 bucks on me at the moment 🙄,0.0
348699298923425793,3 o clock in the morning and yes Caitlin just fell out of her bed. @crb1019,0.0
620672932725927936,"New Job Posted - Machine Operator - Food Manufacturing - Ref#:128725: Description:
Responsibilities:  Responsi... http://t.co/xYgb5GvDbj",0.0
209063573211713536,"@UncleRUSH I'm taking your advice. I'm unemployed, so how can I help YOU make more money?",0.0
459338537293594624,Texas Jobless Rate Slips To 5.5 Percent In March - http://t.co/FuC87wDJPi,0.0
793512085837586432,"We're #hiring! Click to apply: Senior Animation and Narrative Manager - https://t.co/bfJE0jH68i #Job #Art #SantaMonica, California #Jobs",0.0
846395175723241472,The Bureau of Labor Statistics stated time to hire rose by 2 and a half days to 27 days. Improve hiring efficiency: https://t.co/7XdZMKoAuJ https://t.co/lo2LEORFCB,0.0
689672938442919936,Does anyone know any places hiring .....,0.0
12230254370,"@jylmomIF Doing ok. Was busy w day job then recently laid off. Now, catchin up on social media 2C what I wanna pursue next. Got suggestions?",1.0
169941722346950656,"Can't be searching for a job without the help of LinkedIn! Here's a link to my profile... 
http://t.co/KpRsyvN
#BarkleyMentorship",0.0
43468993079676928,i went job searching tuesday an today i got the call that i got the job excited,0.0
1222172054335709184,"I wonder if my radicalism might alienate some workers... 

People like how I can get them fired up, however some more err liberal workers might be... bothered by my aggressive anti-capitalist rants",0.0
21706819919,Unemployment rate DOWN to 11.9% in RI-recession what recession #tcot,0.0
715799660997304320,I'm so over my current job. I stopped giving a fuck last week.,0.0
765247120353832960,Since I'm jobless and bored af https://t.co/bApddkmbc4,0.0
212701712140611584,I need a job soon #poorgirlproblems,0.0
204001244937859073,@Mwelsh88 i got fired bro,0.0
1225974402086559744,@onlyripley That 12000 a year raise would change lives.  It would make shitty minimum wage job worth something.  It's a $6/hr raise.  The cure for being poor is money,0.0
183608440688607232,I want a job.. It's so boring sitting in the house!!,0.0
805094358915706880,@FoxNews pay off my mortgage and watch me spend money.....Ill bet I can spend more then that unemployed graduate ...best ROI is ME,0.0
483954456925450240,First day on the job at Ed Martin Nissan wish me luck,0.0
2536481395,Just had a quasi-interview.  Here's hoping!  (please give me a jobbbbb),0.0
1148788438411427842,"@DButterfieldRPh @RoguePharm One friend, two nearby I didn’t know, and one nearby in process. Plus all the Freds stores around us—not sure how may of those. So 4 + Fred’s. Plus several at our local WM laid off (though not closures). Our area has bee hit hard. ALL cite DIR fees as biggest reason why.",0.0
803412963524681728,"2- To fix that a need $90 to get the proper soundtrack, which I can't spend right now considering I just got unemployed and I can't spend",0.0
1007632902438432768,@craftingmystyle @veralynmedia @miscivisci then I heard you on Spoiler Special re Oceans 8 announced with your new NYT title!! 👏🏻🙌🏻🤗 warmest wishes with the new job!! 🙏🏻🙏🏻,0.0
908801740543348736,@heathradio Can I demand that Trump be fired because I don't like the things he tweets?,0.0
311802600393678848,@wendyLuvshj Yes maam I have to or I will be short on rent next month and I have to make up for not working Sunday cause thats my wknd!,0.0
514749651757834240,My interview is in a few hours...,0.0
280470956898652160,Gonna start applying for new jobs right now..,0.0
445148754643918848,"""@Zakallballs_: I got the job(:"" I get to work with this boss ass bitch! XD",0.0
202228448410861568,@AllenLopez619 We got your tweet about needing a new job we are ready to hire you to join our team go to the following page  @yournew2012job,0.0
784569334014308353,Gonna have to find a new job!,0.0
786904396349239296,"Software Engineer, #Rockville, #MD, #InformationTechnology https://t.co/wgPYdgI79x #job #hiring",0.0
1039648457571659776,This is @GilbertPedNeuro A Modern day #FaceofEvil and embarrassment to @uofcincy! He is paid by #pharmaceutical companies to aid in filling their pockets by denying the  #YouthofTheNation of the illness recognition they so desperately need for life saving treatment! #PANDAS #PANS https://t.co/ayLy13JKJ9,0.0
1015368803679719424,@PPact White women have proved to have voted against their best wishes. Minority women are smarter. I dont see white men voting against their best interests. They are being played by sexist asshats of the gop. Sold out thinking he would be a great jobs guy and keep them safe lol la.e,0.0
477362462572814336,#jobs4u #jobs In Store Home Depot Rep http://t.co/yC735JchcC #GSO #greensboro #NC,0.0
547469836905766912,@lexyleitner I had a dream she got fired and was a para for our new English teacher. But still taught us,0.0
394268829083127808,@i wnt to major in graphic design but i dont want to be unemployed lol,0.0
1064363254552633344,@502cramer You’re fired.,0.0
329994559918571520,"@jeffreygroves Yeah, I've been trying to find a job too",0.0
197370390983622656,okay.....i can't study.,0.0
1110546032494931970,"If I can get fired from my job , I totally get it, SMH any shift before 6 am is so early man",0.0
545217238593449984,@smileyradioshow no bonus. No party. i got laid-off for Christmas this year. Blah.,0.0
727963017112096768,Can someone get me another job?,0.0
437035659497177088,Think i just got fired from my pizza delivery job... lol and i don't care...,1.0
3234917988,"Yesterday's throat affliction (paint fumes?)+karaoke =lost my voice! Now aware of how much I sing while working, frustrating when I can't!",0.0
1123045279576543232,"@_briki @Uhhhh_ok_cool @ditriech I was lucky and ended up getting shuffled around at Whole Foods until I started doing coffee. Then went to a local co. as they started opening a new cafe. 

I think a lot of people get jobs just by hanging around cafes and getting to know the people who work there 1/2",0.0
775507822217793536,"Joke's on them, I'm unemployed! https://t.co/ecJzsntR4i",0.0
367690543192899584,I am nervous to say this but.....I am looking for jobs. Something part time at first to get my feet wet. I still... http://t.co/M2qQoYuusk,0.0
440984253145178112,@RossiSharra I came back Monday I got a phone call from the Biltmore I got a job there ! 😁 I just gotta do a drug test &amp; background check,0.0
669293947932442624,"Store Team Leader - Tractor Supply Company: (#Morristown, TN) https://t.co/31m1XUN2Ln #Retail #Job #Jobs #Hiring #CareerArc",0.0
