tweet_id,text,class
588697426875305984,.@SethDaSportsMan @IsItTheWelsh @BogmanSports I just wanted to thank you for your help this season with basketball. I went from 6th to 2nd!,0.0
1033505697999142913,"Want to work at Starbucks? We're #hiring in #Glendale, AZ! Click for details: https://t.co/NtMDrdte7o #CustomerService #Job #Jobs #CareerArc",0.0
1064161635231834118,"@faungirl123 No, I am cooking for people at the homeless shelter. It's very cold here and they appreciate hot food.",0.0
633877210114473984,aaaahhhh my apartment is a fuckin mess!!! The worst it's ever been I can't believe I let this happen.....oh well great party well worth it,0.0
1202926843608944641,Oh no. I made it through the first season but can I handle another?! Oh no oh no oh no https://t.co/BuPA1bmKKT,0.0
984409273190047744,"Guess what today is! Jerzday!! Yes, I’ve been sucked into the @JerseyShore Reunion show on @mtv again! #GuiltyPleasure https://t.co/xZGbb9d1gT",0.0
315632926794579968,Seriously? Today has sucked!  #IDontGetIt,0.0
1224376397747163137,"Marijuana shop in limbo due to school proximity, another gets initial OK https://t.co/Pc8IIWVG63",0.0
568187794276937728,New Job! Luxury Manager of Personal Shopping in New York http://t.co/IR1RpcjZot #job,0.0
13232075434,Thermal Spray project manager needed in New York. Send resume to pearl@jobspot.com.,0.0
959800469026619393,I added a video to a @YouTube playlist https://t.co/WOPTjHjJVK First day New Horses,0.0
1150606201081749505,I'm going to look into applying at Food Lion for a position as a stocker. I've grown sick of my job. The money sucks and despite effectively being promoted I was not granted a raise and with a cut in hours I basically got a pay CUT. I'm not worth $7.50/hour for MORE work.,1.0
816635751253168129,I've just been promoted to Captain. What's your rank?? https://t.co/rOLF0KAizm,0.0
859093423395155971,Laid-off creative: Use your unemployment &amp; cut out extra expenses. Use the time to job search and volunteer/build brand. #thebossmoveschat,0.0
466452536330059776,im really unreasonbly upset right now like i am pissed about literally nothing and also everything,0.0
1235720094564732928,"Coronavirus!!!  NO JOKE! NO HOAX!!!!
In my town now! Houston,TX ... I am pissed  what could have been done what have SHOULD have been done. !!!!!",0.0
264938000616681472,Now I am pissed :\,0.0
511969427181420544,"I now have my parents saying ""I am pissed"" all the time. My catch phrase is catching on.",0.0
739064467024007168,"We're #hiring! Click to apply: STORE MANAGER CANDIDATE - https://t.co/V18vHE3hl0 #Retail #Castalia, OH #Veterans #Job #Jobs #CareerArc",0.0
506853165950861312,Got a job! And another job interview on thursday! #needmo'money,1.0
826287460288184321,"Trump just fired the Attorney General for not siding with him..

Nixon did this and it led to his impeachment 😅",0.0
80077904121315328,Just been fired as a dad. Effective immediately. I've been replaced by a shoe. Will need references. The severance package is crap.,0.0
1198757382647615489,@b_nysa @Cher47 @NBCNews We are just about there.  He was fired,0.0
332676449922326530,Get hired on the spot..no interviews,0.0
415022814744150016,You kno I got!!!!,0.0
1172278322753167361,thought my new job would be easier but is in fact harder https://t.co/nWVBAODlv0,0.0
299206470526980097,@jenniferlove211 ha thanks i need a hug......and a new job lol,1.0
941568885748244480,all of a slutten I start a new job Saturday lol,0.0
434025884954427393,"@_babytoro those were def the gooood ol days man, now i got a job nd responsibilities 😡😠😑😤",0.0
455900186976321537,@marysunfan94 started a new job today. Exhausted after my first day. Can't wait to sleep :-),0.0
417483903318757378,"Finally! NyQuil. 💊 Bed. Movie. 📺 My new teddy bear, Leephan. 🐻 And the boyfriend. 💑😊 Start my new job tomorrow!! 😃 Hoping I feel better.",0.0
533398062874763264,Barely even woken up and today's already the worst day ever when it was suppose to be special,0.0
781859474965487616,"I couldn't cool my apartment down a week or week and a half ago, now I'm freezing. ugh.",0.0
1031616797999607808,Just got fired from my job for no good reason at all. good luck finding someone that genuinely cared about my job more than anyone at that place. 🖕🏼 on the bright side this happened for a reason and can do so much better #rantover,0.0
160536746076028928,@hanananaaaaaa no he fired me haha because I was busy with work for two weeks... Miss you though lady,0.0
933600774571024385,I feel so bad bc I haven’t done hw in two day 🤕,0.0
238214979692675073,Just lost my job from a 3 minute mistake ... #CoolFuckinShit,0.0
719641763695210498,Well today hasn't gone the way I thought it would,0.0
406327458330189824,But at least I don't have to work tomorrow and for that I am #thankful,0.0
84378649834430464,I HAVEN'T TWEETED IN 4 DAYS. WHAT IS MY LIFE?!,0.0
72684056621498368,"I just got fired. I felt like marlee matlin when told. ""MWHAAT? Mu kivving me?!"" @MrCowhead, Need an intern? #YOUREFIRED",1.0
723321025325309952,"I've been home once this entire day, and that was when I woke up this morning :')))",0.0
1089937547684466689,"It's Monday, but it's a good Monday. https://t.co/cCXhTwAk9p",0.0
9465811066,"just set fire to one of those gasoline-watermelon bombs that youtube country folk like to hit with bats. Yeah, it... http://bit.ly/bFqIuj",0.0
425101384628068352,Please please please interview Sherman again!,0.0
22493988812,@TheophilusL hey would love to set up an interview with you with sociallyamag.com..can you point me in the right direction,0.0
585819986599346176,"I'm so damn excited, I have an interview today ☺️",1.0
590891735925948416,@acarback I'm not actually looking for a job but I'd be a fool to turn down a really good offer if one came up,0.0
803233203557371908,"Job interview tomorrow, I'm blessed🙏🏾",1.0
644139096097587200,I've never been so nervous about an interview.. #hopeful,1.0
1176813353584361473,@Simonna @RealD3D @4DXglobal @4DX_USA Well we're about to be homeless soon its so hard to find somewhere that will hire me I'm a CNA and its hard lol I'll find something i never give up its just the rent is due soon so i dont have time to do anything but do applications.... But we're gonna do your idea its romantic.,1.0
2218904889,Listening to the relapse cd and looking for a job on the web.,1.0
18215662650,Anybody know of any good open mics in the florida area?,0.0
172040393603555328,"@igorclark No, but I would love to. Can you refer me to someone to contact for employment?",1.0
15425462303,Still doing this job searching thing...ugh...stressin me out a bit,1.0
625667448373649408,"I need a job, anyone have any suggestions",1.0
1184347414532153348,The MVA should leave me alone. I am NOT into politics. I am NOT interested in ANY of your jobs. I have been unemployed for 7 months. I hope those in authority are listening. Release my driving school. It belongs to me and NO one else,0.0
1043227154115448832,@JudgeJeanine Fired! Arrested! Charged! Found guilty! Sentenced! Public execution!! 😤,0.0
245388473308151808,I do need a job on the slick,1.0
456169604885536769,Ya'll i'm just blowing up Amber phone. I have no life at all.,0.0
956377971836817409,I'm like a walking kingdom hearts encyclopedia... I have no life (ಥ ͜ʖಥ),0.0
1153815854246531075,@BoostGod_ Quit teasing,0.0
364391169226047489,Can't wait to just get a job and start saving up this money,1.0
823420189949751296,Istg all I do is get money,0.0
374040082648293376,gonna watch Les Miserables. cause i have no life and have time to watch 3 hour movies. lol,0.0
131721227965440000,@DivoStarr Just lost my job and this school shit is getting boringggg!,0.0
197409244469923840,still unemployed... #help,1.0
882651070392086530,Already lost my job cause this dumb ass kid,0.0
634475185035472896,"It's sad, I really have no life..all I do is work",0.0
1134053760190373889,@its_alexx To bad do got fired. Just couldn’t keep his hands and thoughts to himself...😬,0.0
331444794746339328,"I'm hiring! Senior Software Engineer, PHP, JavaScrip at Riccione Resources - Dallas/Fort Worth Area #jobs http://t.co/9wu7pGDINq",0.0
725643461660139521,"#hiring right now: Sales Engineer in #Atlanta, #GA https://t.co/WFPq5VnYTV #jobs #job",0.0
636473024150175745,"Best Version Media is #hiring Account Marketing Executive in New Prague, MN http://t.co/0IRtr4cgH7 #jobs #NewPrague #Advertising",0.0
347639799542321152,"AdvancePierre Foods is looking for: Training &amp; Development Manager
http://t.co/vGHNpCHnf5 #job",0.0
786904396349239296,"Software Engineer, #Rockville, #MD, #InformationTechnology https://t.co/wgPYdgI79x #job #hiring",0.0
488390738477342720,"Now Hiring: Jr. C#. net Developer  in Alpharetta, GA http://t.co/qdWUKL4ri2 #job",0.0
795264273375109120,"We're #hiring! Click to apply: Structural Dynamics Test Engineer - https://t.co/aVNE2JEkhM #Job #GeneralScience #Huntsville, AL #Jobs",0.0
698934930668032000,"We're #hiring! Click to apply: Sales Associate /Part Time - https://t.co/oNSQzLxbNw #Sales #RoyalOak, Michigan #Job #Jobs #CareerArc",0.0
1133388975761174529,#Hiring Sr. Big Data Engineer - Click here for job details : https://t.co/gb7Y5D9c4E,0.0
724348147112108032,"Want to work at Oracle? We're #hiring in #Rocklin, CA! Click for details: https://t.co/AGo5cNOD5K #Sales #Job #Jobs #CareerArc",0.0
789185229491609601,"We're #hiring! Click to apply: Travel RN / OR / CCU / ICU / Step Down / SICU / CVICU - https://t.co/iUiU9pXPXh #Job #Nursing #Dayton, OH",0.0
450731268078981120,I'm hiring! NOC Network Service Provisioning Engineer at Equinix - San Francisco Bay Area #jobs http://t.co/hqyp1DiRmu,0.0
1085971156430135296,Bruh I got banned from @PlayStation For No Apparent Reason I Don't Mod Or Nun Of That Shit I Need Answers @AskPlayStation,0.0
937761846848712705,@Laet_Nore @KishyButts @VentureBeat @PlayWarframe *Says 1/10 because he got banned from support for being a dick*,0.0
1190709212189466625,@KamiKam0405 @JayThree20 His old account got banned because he tweeted the eagles trash talking them 😭😂,0.0
410162026074607616,#Hiring: Executive Assistant to Finance VP's at Computer Sciences Corporation (CSC) (Falls... http://t.co/WUmNO3NHox #jobs #career #work,0.0
541002385129082881,pretty sure I just cried more right now because I lost my wallet than when I broke up with my boyfriend.... 😭 I found it though.,0.0
1169823195928526854,"Bruh in a matter of seconds i bout lost my grandma! So nowadays, ima I LOVE YOU every time i leave or hang up https://t.co/ptO41jMD7Z",0.0
1175770123354947584,"@GOP Oh, the pressure for 2020 must be overwhelming. I mean you are trying to sell trump. Yikes.  That is a 24/7 job. So here is the question: are these women getting equal pay,  or do they need 2 to 3 jobs to make ends meet.  I know,  you don't have an answer.",0.0
912483421565456385,"Owners kneelin, but Kap still unemployed and your current QB is still horrible. That's like doing laundry without... https://t.co/o7YV5BxulP",0.0
343185645927268353,"1 Cor 9:14 For though I preach the gospel, I have nothing to glory of: for necessity is laid upon me: yea, woe is unto me if I preach not!",0.0
555083520360841216,Now... To slay this next interview I have today... I got this. God got me!,1.0
1110983658674872320,"About to go in to this really big interview, wish me luck y’all ✌️ https://t.co/h1oWkG7o8d",1.0
148590160106360832,@Survivor_Tweet I put in mu application! Love the show and want to be part of the game!!! NOW INTERVIEW ME!,1.0
733283352749342720,"Want to work at Lowe's Stores? We're #hiring in #Flowood, MS! Click for details: https://t.co/30FRrJ9GFn #FacilitiesMgmt #Job #Jobs",0.0
793512085837586432,"We're #hiring! Click to apply: Senior Animation and Narrative Manager - https://t.co/bfJE0jH68i #Job #Art #SantaMonica, California #Jobs",0.0
777157781631606784,"Want to work at Interim HealthCare? We're #hiring in #WestLebanon, NH! Click for details: https://t.co/zUeK2TEpCO #Job #HomeCare #Jobs",0.0
697213294684147713,"We're #hiring! Click to apply: REGISTERED NURSE - SURG/ORTHO; PER DIEM - https://t.co/xnnXOeZQOh #Nursing #Greenwich, CT #Job #Jobs",0.0
1211499955421990913,Just worked 7 days straight 😴,0.0
699337134205960192,See our 3 #manufacturing demos at Cisco Live Berlin this week! View blog for details: https://t.co/7gbkxNz9H5�� #CLEUR,0.0
697867774010355712,"We're #hiring! Read about our latest #job opening here: Assistant Manager - https://t.co/wr7wEdr3E3 #SONIC #SaintLouis, MO #Hospitality",0.0
734763245655973888,"Want to work at Panera Bread? We're #hiring in #Brentwood, TN! Click for details: https://t.co/iJ7pZMQDRV #Hospitality #parttime #Veterans",0.0
650330480135548928,PKI is #hiring SERVER / RESTAURANT / HOSPITALITY EXPERIENCE - CUSTOMER RELATIONS REPS http://t.co/uwO2VqViHz #jobs #Atlanta,0.0
721022739608276992,"Had enough , That you've been making me sick.",0.0
438053931894464512,People been sick since last mon... smh,0.0
741275003493093381,We're #hiring! Click to apply: SOUS CHEF-LSU - https://t.co/BaJ3IhG0qs #Hospitality LA #Job #Jobs #CareerArc,0.0
1208958127338610689,"Luke's sorry! Rey's lineage is something! Kylo's helmet is back, see!
Fans are to blame, crowd pleasing is to blame. Unoriginal ideas are really to blame. I'm glad we agree on issues (character decisions, rushed 1st act) &amp; things we liked (practical effects, Ren's story arc).",0.0
676575033167187968,@RepMontellKY said if we can hit the ARC in a reasonable timeframe why BOND?,0.0
366647756032458753,Just picked up a second job going to be interesting working 7 days a week for a while hope I can handle it lol. Wish me luck :-),0.0
373473868893421569,"Don't we all? Have an excellent extended labor day weekend, everyone! http://t.co/M4Q46wypPs",0.0
1150522324023750660,@adelcos_ @jokes4lifex Nobody told u to have no life,0.0
446618239033147392,"Now hiring for Sr. Marketing Manager in Lancaster, PA http://t.co/w8cnNCD98J #job",0.0
422476387350364160,@justinbieber YOU'RE AMAZING ! I LOVE YOU SO MUCH !! PLEASE FOLLOW ME !! ♥ PLS DON'T IGNOR EME PLS PLSPSL !!!! ♥ I LOVE YOU SO MUCH !!!,0.0
243459053269958656,@HeartBeat456 at 1300 subscribers on utube! Please follow @JTisJT &amp; subscribe 2 my channel (only if u like) http://t.co/pdCubvvr  pls?,0.0
976270879435862017,@LGBTIndivisible We would love to work with you on our upcoming event #MarchForOurLives in Las Vegas! Would you be willing to send this info out to your community via email or social media? Please let them to know to RSVP @ https://t.co/8Gi1vdxMiC ! Pls DM 4 more info,0.0
1168570984397463553,@andrew_wag 1. The media backlash on Schiano was caused by a SMALL FRACTION of Tennessee “fans” who thought schiano shouldn’t be hired bc of his ties to the Sandusky drama at Penn State. The OVERWHELMING MAJORITY of TN fans did not think he should be hired bc they knew he would not be a good,0.0
745721074579496961,"Someday we will be hired to do a wedding in a greenhouse and it will be magical, wonderful and a… https://t.co/mBeRuoONFf",0.0
633794323390136321,★ JOB ★ #hiring #ITJob #Job #Houston - IT Supervisor - Minute Maid Park http://t.co/uJxHdoTfPZ ☜ view details #jobs,0.0
618522137070931968,★ JOB ★ #hiring #ITJob #Job #North Palm Beach - IT Systems Administrator S-1500870 http://t.co/1UXRQkI25k ☜ view details #jobs,0.0
626582561611866112,★ JOB ★ #hiring #ITJob #Job #Columbus - Senior IT Compliance and Risk Management Analyst http://t.co/lXskUnwfu1 ☜ view details #jobs,0.0
1039648457571659776,This is @GilbertPedNeuro A Modern day #FaceofEvil and embarrassment to @uofcincy! He is paid by #pharmaceutical companies to aid in filling their pockets by denying the  #YouthofTheNation of the illness recognition they so desperately need for life saving treatment! #PANDAS #PANS https://t.co/ayLy13JKJ9,0.0
1077272558272172032,"So sweeet!  The teen in me desperately wants to build a scale model of the ISS.  But the Revell model kit (only one I can find,) goes for hundreds of $$.  3D ISS module models are slowly getting printable but not there yet for scale modelling.  Want! https://t.co/DO99iP88Tm",0.0
219091034884407298,Sweating ten pounds off moving all this stuff in this heat..we desperately need some clouds,0.0
1096152301989957633,8th graders are applying the grid technique to acrylic painting and learning how work with a monochromatic underpainting. Just starting but I couldn't be any more proud. #cougarproud #K12ArtChat  @clintonwischool @JimBrewer_edu @ErikaStew2484 @ZeimentzM #acrylicpainting https://t.co/4Tb4oliz5K,0.0
166262357838921728,Been sick for 2 weeks and my love bug has been takin care of me (: @Rastahead14 I love you &lt;3,0.0
1206982022910160899,I need someone to come pickup my sweet Koda and play with him for a few hours. I’ve been sick for the last three days and haven’t been able to play with him and he’s grumpy 🥺,0.0
830784755608207360,@jasonrburton it was in fact. I have been sick for about a week and still recovering. Thanks for the shoutout. #collegememories #missyoubro,0.0
1103426895176220679,"O Hello good evening,so I am up and out at the library bord as fuck,ugh sigh so i am finished moving and o damn also I got fired from my old job because o i worked there before,so hopefully I get a new better job by the end this week or next week-feeling-still kinda determined-😠 https://t.co/IIdJuYB6lh",1.0
1147521900060577794,"@Avis_Scully @TchBee When I was fired from a job last summer I was denied unemployment because of the reason I was fired which was: ""inability to perform job expectations up to standard"". That being said, I am in Maryland so my unemployment laws might ne different from yours but...",0.0
1143677339135619072,"of the mind works, there is no more reason to study it. You know what it is, and you know it will take you to places of angst, and pain. But if you believe your mind is you, you will live that pain and angst again and again. If you are not your mind, then what are you?",0.0
1125851781840482305,At my pizza job I got fired and then rehired him promoted to manager. Life is weird. At least now they’ll let me look at the store #data and do some analysis.,0.0
1236227878917898240,"I get fired up about Andrew and his msg/vision!  bought 20 books and sent ‘em with co-workers/loved ones. Co-workers abuzz/good shit!  Wait, I love my co-workers....",0.0
580443612351209472,I HAVE AN INTERVIEW SET FOR TOMORROW. #ThankYou,1.0
469836306949111808,Job hunting here goes,1.0
914989562006355969,"Today is a bad day. Too many bad things happened today. But in the middle of this bad day, we had a pretty good day in our classroom.",0.0
281787741883211777,So glad today is almost over.  What a seriously terrible no go really horrible bad day!  #sunshinetomorrow,0.0
167662239409639425,So excited to start my new career Monday. Yes I can finally say CAREER instead of just a job... #thankful,0.0
1202931168443805696,I have my second final soon😪 wish me luck,0.0
326552728157421568,"Have an interview on April 23, 2013 at 2:30pm at Claire's in City Creek. Wish me luck.",1.0
