tweet_id,text,class
1184206771960909830,i need to get out of the habit of ordering uber pools now that i have a full time job and can spare the extra 40 cents to ride alone,0.0
473515832849342464,"Some days, I feel really connected to my job and Betty Rocket. Today is not that day.",0.0
1192074113923371008,My job so racist .... I see me walking out today.  Ima call them all some bitchs n knock they shit over when I do too,0.0
163814834562019328,Anyone know how to do the Spanish project due tommorow? I am clueless...,0.0
1117215019874365440,I am officially watching clueless ( 1995) for the first time https://t.co/tF8dzwDVb3,0.0
588697426875305984,.@SethDaSportsMan @IsItTheWelsh @BogmanSports I just wanted to thank you for your help this season with basketball. I went from 6th to 2nd!,0.0
972319000427286533,Just went from laughing hysterically to Rach crying cause we graduate in 63 days and won’t spend every waking moment together 😢😭💔 https://t.co/ihZTHcNt3t,0.0
992156594006872065,We just said fuck Spring here in NY. We went from Winter...straight into Summer.,0.0
593962000138407936,Just went from 💯-0 real quick with this draft,0.0
760853184206086144,"Want to work at Robert Half Technology? We're #hiring in #Burbank, CA! Click for details: https://t.co/2spGTJntR7 #Job #IT #Jobs #CareerArc",0.0
1221293992085577729,"@johnpavlovitz When it takes you 15 to 30 minutes to work out the kinks from just sleeping. Plus, I love these two, you move wrong and it hurts, BAD! You totally forget what the heck you're going to do, you're in the car but you can't remember why? Oh ya, I need dinner and I'm going the store.",0.0
523607348485840896,@nu_handen I spend $950 for a place here I could drive a car around in. It's cheap as can be. Oh also maybe -- the city has a lot of empty..,0.0
315632926794579968,Seriously? Today has sucked!  #IDontGetIt,0.0
1224376397747163137,"Marijuana shop in limbo due to school proximity, another gets initial OK https://t.co/Pc8IIWVG63",0.0
1108210094829916161,@PaperFury Currently in a limbo between the two 😭,0.0
692712668067676160,Court Places Child Returned to Denmark in Limbo | Bloomberg BNA https://t.co/LmMVICUgkM,0.0
13232075434,Thermal Spray project manager needed in New York. Send resume to pearl@jobspot.com.,0.0
285915947083128832,It's a routine my 1s are on every first day of the new year for the last 4 years http://t.co/JeyzWFa6,0.0
733979859060424704,"Uggh, I do not want Dinesh D'S))za in my Twitter feed. Can I block a promoted tweet? #BarkingUpTheWrongTree",0.0
1239974744457281536,"Ugh, I'm really worried about my dads small business. It relies on trade show conventions and a number of his big shows cancelled due to the virus.

He started this years ago after he got laid off from an old job and worked so hard to get it where it is now.",0.0
405377367880638464,Getting laid off and Christmas is right around the corner 😳 #MyKindOfHoliday #CountdownToChristmas #joy,1.0
511969427181420544,"I now have my parents saying ""I am pissed"" all the time. My catch phrase is catching on.",0.0
55818003643760641,Soo now that I am pissed!!! Tweets this!!!!!!!!,0.0
1101087828375674880,"IBM's Project Debater is pretty cool, right? Apply these concepts: debating claims for insurance or health benefits, debating merchandising in retail... IBM Cloud Garage can turn these cool ideas into business impact. https://t.co/9Ci5xfiSyd #ibmgarage #ibm #ibmcloud",0.0
739064467024007168,"We're #hiring! Click to apply: STORE MANAGER CANDIDATE - https://t.co/V18vHE3hl0 #Retail #Castalia, OH #Veterans #Job #Jobs #CareerArc",0.0
741273472504991745,See our latest NY #job and click to apply: Luxury Boutique Director: Wall Street - https://t.co/h5xJAyRONi #Retail #Hiring #CareerArc,0.0
144194647923769345,I just got my first call about setting up a job interview.  Fingers crossed!,0.0
1198757382647615489,@b_nysa @Cher47 @NBCNews We are just about there.  He was fired,0.0
29406793757,I just realized that I have been unemployed for 5 months as of today. Fuck the job market sucks right now,1.0
341643493879463936,am I the only one frustrated by unemployed people that think they are somehow above or too good for a certain job?,0.0
91011080112967682,"need cash now bad credit unemployed no prop, urgent cash no faxing australia, acess fast money, loans for the un... http://bit.ly/mT0EHL",0.0
98426162086297600,Really contemplatin on whether or not I should attend school this semester hmmmm this new job I got is crazy doe,0.0
198212966699642880,@michelle_komo haha I know I'm just glad I got a job lol,0.0
646834687445331968,This year I landed my first big girl job with the best company ever! ❤️ #Career #WellBeing #Chilis40,0.0
586526570585522177,I be gettin hunneds on pre calc. Fuk wit mi u kno i got it. 🙆😏,0.0
1173690994103148545,"My momma starts her new job tomorrow, i start mines next week. Nothing but blessings🙏🏾🥳",0.0
455900186976321537,@marysunfan94 started a new job today. Exhausted after my first day. Can't wait to sleep :-),0.0
1171216680338382848,New job time too make the real money,0.0
1143538035344203777,"@LanJones_ @KissTheThief banned me. Hey, @ItsLizzieJones can I come see the little one?",0.0
781859474965487616,"I couldn't cool my apartment down a week or week and a half ago, now I'm freezing. ugh.",0.0
160536746076028928,@hanananaaaaaa no he fired me haha because I was busy with work for two weeks... Miss you though lady,1.0
238214979692675073,Just lost my job from a 3 minute mistake ... #CoolFuckinShit,1.0
73871167542398977,"No need to dwell when there are even greater things ahead.. Was very angry today, disappointed mostly but it happened for a reason..",0.0
1199198558190215169,Its Monday (Now Tuesday Morning) but I don't work tomorrow (later today) so it feels like Wednesday(Now Thursday) and now I don't know what to do..,0.0
418853389926031360,but then after the first week its going to be absolute hell...,0.0
1083003628938559490,"Well, I just lost my job, but I can probably find time to start working on art again now.",1.0
433008532397764608,I just really don't have time to be sick right now.,0.0
826256318235308033,Trump just fired the Attorney General! And it begins....we are doomed if we don't fight!,0.0
1240068722271846401,"@IVANVZA_ WAIT, I WAS JUST KIDDING, PLEASE DON’T TORTURE YOURSELF LIKE THAT https://t.co/sx5Q0lIqCO",0.0
450274480527376388,I haven't been to work in two weeks. I don't want to go and deal with BS.,0.0
461294398392004608,I just got yelled at by hotel staff for trying to run outside in the rain. #californian,0.0
764872719779233793,I've been dead for a cool 2 days now,0.0
624674878822699008,"@yetundeg I'm not sure yet, it depends on where I get a job! I'm applying everywhere wbu?",1.0
963903410037669889,Can so@e one do a phone interview for me at 2:30,0.0
332375062722248704,got another job interview tomorrow just pray that I get this,0.0
803233203557371908,"Job interview tomorrow, I'm blessed🙏🏾",0.0
1567154754,find me a job please. now would be good.,1.0
90318676867289088,"@danawhite Dana thanks for bowling up at red rock lanes last week! I wanted to ask you, how can I go about applying for a job with the ufc?",0.0
324254313109131264,I really need to find a job #pronto,1.0
18215662650,Anybody know of any good open mics in the florida area?,0.0
514749651757834240,My interview is in a few hours...,0.0
1184235349788233730,if y’all know fo any on campus jobs hiring please lemme know,0.0
6062338934,Oh my god i want a job.,1.0
341278102770565120,I want to get a job so bad #MakingThatMulah,1.0
559450905800474625,"Nomore smoking until I get a job, damn near about to quit all together",1.0
456169604885536769,Ya'll i'm just blowing up Amber phone. I have no life at all.,0.0
335151972623716352,I need a job 💵 I'm thirsty for the money,1.0
956377971836817409,I'm like a walking kingdom hearts encyclopedia... I have no life (ಥ ͜ʖಥ),0.0
24708483228106752,welp...just lost my job,1.0
823420189949751296,Istg all I do is get money,0.0
615950881918447616,Im officially homeless and unemployed #killingit,1.0
934567099715981313,jesus christ what have i done https://t.co/WMdtiAEUac,0.0
292407433043779585,My license is finally here...who knew that this process would take a total of 5 months!!! Now job hunting,0.0
1196570770983419904,"there’s nothing i hate more than the people on linked in who post “i graduated without a job but 6 month later i got offered a position with my dream company. it might not happen right away for you, but it will happen. just be patient.”",0.0
882651070392086530,Already lost my job cause this dumb ass kid,1.0
217320011939840001,@morgand23z why?!? What did I do?!?,0.0
331444794746339328,"I'm hiring! Senior Software Engineer, PHP, JavaScrip at Riccione Resources - Dallas/Fort Worth Area #jobs http://t.co/9wu7pGDINq",0.0
514060118770466816,"BroadPoint is hiring a Hyperion Techno-Functional Specialist in Washington, DC #job #Oracle #Hyperion
http://t.co/LK0ASBwG6A",0.0
725643461660139521,"#hiring right now: Sales Engineer in #Atlanta, #GA https://t.co/WFPq5VnYTV #jobs #job",0.0
707287333465292800,"We're #hiring! Click to apply: Physician Assistant - https://t.co/XEq8gURtHS #Healthcare #CoralSprings, FL #Veterans #Job #Jobs #CareerArc",0.0
347639799542321152,"AdvancePierre Foods is looking for: Training &amp; Development Manager
http://t.co/vGHNpCHnf5 #job",0.0
786904396349239296,"Software Engineer, #Rockville, #MD, #InformationTechnology https://t.co/wgPYdgI79x #job #hiring",0.0
795264273375109120,"We're #hiring! Click to apply: Structural Dynamics Test Engineer - https://t.co/aVNE2JEkhM #Job #GeneralScience #Huntsville, AL #Jobs",0.0
673156188750536704,"We're #hiring! Click to apply: Macy's Logistics: Financial Analyst - https://t.co/Tf2dnd5KCv #Accounting #Secaucus, NJ #Job #Jobs",0.0
804309109444968448,See our latest MD #job and click to apply: Int. Applications Developer - https://t.co/okON8q3tpP #IT #Hiring #CareerArc,0.0
711943837246095361,This #Physician #job might be a great fit for you: Infectious Disease - Physician - Locum Tenens - https://t.co/8dwreAqIiL IL #Hiring,0.0
713016759658393600,"Job Opportunity -  Luxury Interior Designer/Sales Associate in Cleveland, OH https://t.co/ANErGXo41G #job",0.0
608285224959549441,★ JOB ★ #hiring #ITJob #Job #Columbus - Federal - Planning Functional Analyst http://t.co/HKPk9vI2D8 ☜ view details #jobs,0.0
193786232168386561,"Hiring a Supply Chain Planner in Madison, NC http://t.co/EAWHJfQL #job",0.0
1190709212189466625,@KamiKam0405 @JayThree20 His old account got banned because he tweeted the eagles trash talking them 😭😂,0.0
755754122469634049,@Nick_isDope haha nah this dude was sending @Lesdoggg a bunch of racist tweets and got banned. He basically said what I quoted,0.0
1150064883838230534,"@PizzaOtterXXX I got banned for hate speech because I left a comment saying ""men are kinda trash tbh"". After a review they still confirmed it was against their ToS 😒😒😒😒😒😒",0.0
281578363884277760,Does This Job Pass the Sniff Test? 4 Questions to Ask: The hiring process is the time to ask questions. http://t.co/qhvnP3x5 #career,0.0
706513752653312000,"and I done lost alotta niggas, so my trust fucked up.",0.0
878174331800403968,#DnvrLostFound Lost Pitbull (Commerce City): My male Pitbull has come up missing from our family home backyard. He… https://t.co/Z6EYb0XM2j,0.0
297931173475262465,"I... loooove... Jack... Palanceesss... delivery... in Baaatman. ""It's an important job. I need... someone I can trust."" #batman89",0.0
1051606240596566016,It's the eve of my first week of being unemployed and it's an incredibly strange feeling. :/,1.0
676060034632179712,Looking for an #owneroperator or #companydriver #job? Click here to  #apply for #trucking #career #opportunities! https://t.co/pFKeyLzbqW,0.0
148590160106360832,@Survivor_Tweet I put in mu application! Love the show and want to be part of the game!!! NOW INTERVIEW ME!,0.0
733283352749342720,"Want to work at Lowe's Stores? We're #hiring in #Flowood, MS! Click for details: https://t.co/30FRrJ9GFn #FacilitiesMgmt #Job #Jobs",0.0
777157781631606784,"Want to work at Interim HealthCare? We're #hiring in #WestLebanon, NH! Click for details: https://t.co/zUeK2TEpCO #Job #HomeCare #Jobs",0.0
1211499955421990913,Just worked 7 days straight 😴,0.0
587180742548987904,Already worked 37 hours this week and it's only been three days lol #twerk 😣🔫,0.0
902964336708157440,@TiVo I don't know. Would @TiVo @tivoforbusiness bring back a canceled-too-soon ticket that wasn't worked and auto closed after 10 days? #tivofail,0.0
1198635512879337477,"I worked for the Dems in'16, I held my nose , voted for Hillary. I will not vote fo President if the DNC picks the canididate again . Let the people speak and we just might win. Don't listen and tRump WILL win. Democrat since Stevenson days. https://t.co/IkvaVBBqDZ",0.0
682192919818665984,Big savings on big name appliances end on December 31st. Stop by our showroom or view our specials page for details. https://t.co/HGtYs1RAzl,0.0
601152953907449856,"★ JOB ★ #hiring #ITJob #Job #Fayetteville - PHP Developer, DBA for MySQL with Zero Down TIme… http://t.co/kOtqOENUJZ ☜ view details #jobs",0.0
650330480135548928,PKI is #hiring SERVER / RESTAURANT / HOSPITALITY EXPERIENCE - CUSTOMER RELATIONS REPS http://t.co/uwO2VqViHz #jobs #Atlanta,0.0
721022739608276992,"Had enough , That you've been making me sick.",0.0
438053931894464512,People been sick since last mon... smh,0.0
792182504211886080,"We're #hiring! Click to apply: Shift Supervisor Trainee - https://t.co/rpKQa40pgV #Job #Retail #WestChester, PA #Jobs",0.0
741275003493093381,We're #hiring! Click to apply: SOUS CHEF-LSU - https://t.co/BaJ3IhG0qs #Hospitality LA #Job #Jobs #CareerArc,0.0
1207870257693646848,"@TheLewView Dang, I think we just got an ARC I better go grab it @BNBethlehem",0.0
1176894100110372865,@WendyLucy Good point. We can call it the conclusion to the first big story arc then. :),0.0
483954456925450240,First day on the job at Ed Martin Nissan wish me luck,0.0
628963676599377920,@crews2taylor @GTBaseball  Congrats Crews. Great job and good luck. Wish you the best.,0.0
789917954062163968,"#BRICS #investments are vital. 800,000,000 that live in #India don't have #internet https://t.co/LJVZTrxfQN Have a great weekend! #economics https://t.co/IHejBMovlD",0.0
475290372692664321,I wanna go downtown and just walk and have lunch . Too bad i have no life .,0.0
492627922482909184,"Now hiring for Senior Project Manager in Cleveland, OH http://t.co/qfwgPtVtC3 #job",0.0
741367643626741761,"My date just cancelled our date because she only had 3 hours to get ready.... 
🤔",0.0
994732915585093632,"@ChrisBurkeNFL @R_Sully19 That's a fair question.  Patricia probably never mentioned it.  And back in the late 90's and even when he was hired by the pats in the early 2000's, there wasn't this instant media attention to things.  He was a nobody.  He was never convicted.  It was a non story.",0.0
745721074579496961,"Someday we will be hired to do a wedding in a greenhouse and it will be magical, wonderful and a… https://t.co/mBeRuoONFf",0.0
633794323390136321,★ JOB ★ #hiring #ITJob #Job #Houston - IT Supervisor - Minute Maid Park http://t.co/uJxHdoTfPZ ☜ view details #jobs,0.0
618522137070931968,★ JOB ★ #hiring #ITJob #Job #North Palm Beach - IT Systems Administrator S-1500870 http://t.co/1UXRQkI25k ☜ view details #jobs,0.0
626582561611866112,★ JOB ★ #hiring #ITJob #Job #Columbus - Senior IT Compliance and Risk Management Analyst http://t.co/lXskUnwfu1 ☜ view details #jobs,0.0
796385668813426688,"As much as I dislike Trump, I hope he does some good in uniting this country, because God knows we desperately need to fix this divide",0.0
1039648457571659776,This is @GilbertPedNeuro A Modern day #FaceofEvil and embarrassment to @uofcincy! He is paid by #pharmaceutical companies to aid in filling their pockets by denying the  #YouthofTheNation of the illness recognition they so desperately need for life saving treatment! #PANDAS #PANS https://t.co/ayLy13JKJ9,0.0
219091034884407298,Sweating ten pounds off moving all this stuff in this heat..we desperately need some clouds,0.0
761255061238329344,He wants me to keep applying to places🙄 he told me once I get a job he will get off my back.,1.0
1096152301989957633,8th graders are applying the grid technique to acrylic painting and learning how work with a monochromatic underpainting. Just starting but I couldn't be any more proud. #cougarproud #K12ArtChat  @clintonwischool @JimBrewer_edu @ErikaStew2484 @ZeimentzM #acrylicpainting https://t.co/4Tb4oliz5K,0.0
166262357838921728,Been sick for 2 weeks and my love bug has been takin care of me (: @Rastahead14 I love you &lt;3,0.0
1103426895176220679,"O Hello good evening,so I am up and out at the library bord as fuck,ugh sigh so i am finished moving and o damn also I got fired from my old job because o i worked there before,so hopefully I get a new better job by the end this week or next week-feeling-still kinda determined-😠 https://t.co/IIdJuYB6lh",1.0
445740154167103488,I got fired from GreenPeace because of my counterproductive work...i just couldnt seem to stop burning trees.. 🔥🔥🔥🔥🌴🌴🌲🌳🔥🔥🔥,1.0
1221122181549240321,"@nancycordes your a political hack reporter to say what you said with no facts about ""heads on a pike"", Americans will see that your fired for this hit job in the middle of the impeachment hearing.  Way to go CBS, you got a real winner in Cordes. Mahalo my ass.",0.0
1147521900060577794,"@Avis_Scully @TchBee When I was fired from a job last summer I was denied unemployment because of the reason I was fired which was: ""inability to perform job expectations up to standard"". That being said, I am in Maryland so my unemployment laws might ne different from yours but...",1.0
1143677339135619072,"of the mind works, there is no more reason to study it. You know what it is, and you know it will take you to places of angst, and pain. But if you believe your mind is you, you will live that pain and angst again and again. If you are not your mind, then what are you?",0.0
83589356081782784,#nerdalert Just got the new Plantronics Voyager Pro UC B230.  Can't wait to get this thing fired up!,0.0
117687909372530688,"Nick Holt has got to be fired, immediately, no messing around until the end of the year. #GoHuskies",0.0
1219719771249201153,So Zion Williamson’s debut is tomorrow and I’m fired up... but it doesn’t remotely compare to my excitement about another debut scheduled to take place tomorrow. The future starts right now. Let’s do this @SBAthletics!,0.0
634560887261544452,@MexicAnarchist was sick of job hunting every 6 months,0.0
589104593197338624,Why is job hunting so difficult? Cus a majority of the time these jobs I'm applying at notice I'm too simple lol,0.0
914989562006355969,"Today is a bad day. Too many bad things happened today. But in the middle of this bad day, we had a pretty good day in our classroom.",0.0
931558131389394944,Anyone that knows how supercars work knows that they have notoriously high drag coefficients because they need a lot of drag inducing air intakes to cool the engine. This is why the Audi RS5 has a lower drag coefficient than the R8 https://t.co/MroWnk8dge,0.0
372082981810098176,@kyarariggs holy shiznit! I'm so excited for you. And I love my new job!,0.0
1202931168443805696,I have my second final soon😪 wish me luck,0.0
