id,text,pos,neg
2541,Looking to make a difference? Make a difference with us! Home Health and Hospice positions available https://t.co/BtEq4LnLHw https://t.co/Yn5E57M2Eq,0,1
4562,Why dont people want to hire in the middle of the summer??? Broke life aint fun,0,1
2441,We hired a Alabama graduate and player?? 😳 #huskers,0,1
1651,I try to get a job find a girl that work there quit and have her take care of me but it reverses CTFU,0,1
631,Should use of marijuana prevent a person from being hired? Story and quiz: http://t.co/O8v12nufWh,0,1
866,Job Hunting? 160+ Openings at Meetup N.Y. Philharmonic and More #Tech: Unemployed underemployed or somewher... http://t.co/OMxfzVWZ06,0,1
2994,My girlfriend recently started working nights. Ive been waking up to a lot of worrying texts. https://t.co/fxQiRpawF7,0,1
4971,Earlier I was told I need a raise and Ive only been here for 2 weeks. #HardWorker,0,1
5402,Of course when I tell my old job about my new job they offer me a full time position. Where was that about 3 weeks ago?,0,1
3546,Recently started using snapchat. I have no idea what this is.,0,1
1503,one of my coworkers straight up passed out and fell on me today i hate my life,0,1
390,I am Looking for work in fixing #computers or #security #jobs.https://t.co/yIniDqgefP #resumes https://t.co/AfjLPoEMsC,0,1
5046,Have you been laid off? See if you’re eligible for U.S. Department of Labor-funded training programs. https://t.co/GmgCpk3lgM,0,1
3139,Have you been laid off?  Are you looking for a new opportunity?  Come talk to me and let me help you.,0,1
613,Hiring: I thought I had hired someone to do a job. He claims nothing has arrived. How do I sort out this mess? V... http://t.co/15ZoJXk1,0,1
2908,I dont count me losing my job as a lose... Just lets me know God got somethin for me on the way. I jz need to be positioned,0,1
826,.@BillGates  I grabbed and killed a mosquito can I have a job? http://t.co/NDVgqCfWNu,0,1
242,Went to unemployment today! They all knew me! really They are all listeners! hey guys thanks for your help!,0,1
3325,Hired or Fired :) https://t.co/H9xZDjqJmt,0,1
5214,Its the middle of the night and I started a Twitter. #unemployedprobs,0,1
3284,The Police Officer from Athens-Clarke County who was fired over the weekend for supposedly striking a fleeing felon with his patrol car was hired by another agency Monday. I will have his attorney on THE MIKE BROOKS SHOW 12-3PM TODAY on @TheTalk1067,0,1
5361,Bloomberg editor quits over China: A senior Bloomberg News journalist quit his role earlier this month saying... http://t.co/u7tdk1tMqj,0,1
4556,Anyone know of any places that are hiring right now??,0,1
4495,I got out of my car to get gas and lost my keys by the time I got back in... I quit at life today. Hahah,0,1
1028,ok so i got hired for 2 jobs now. one bakery another a coffee shop the fam says do both. I gotta go into one today at 2,0,1
2984,Well the new job barely has work for me too at least Im still getting paid.,0,1
4968,I went into work 3 hrs late the other day please dont fire me,0,1
5393,My job lost my personal information. I am so fucking angry. When I got mad at them they had the balls to get mad at ME,0,1
709,I called in late to work because I needed a moment now I am going to wear jeans.  Am I trying to get fired?  I love my Office Space life!,0,1
1476,my dog brutally murdered a cat today &amp; I tried to save it but it died slow &amp; painfully I almost called into work bc I was crying so much😿,0,1
1687,One of my co-worker quit today n they already lookin for replacements,0,1
489,Because I resigned from my previous job and then got fired from my next job(through no fault of my own) I got DENIED unemployment! WOW!,0,1
5437,Yesterday a counselor threw a bucket of water at me after I told him not to and then I cried and this morning he got fired so yay,0,1
1242,A work-from-home opportunity that lets you go places. #WorkFromHome #smallbusiness #entrepreneurs #Canada http://t.co/Kvj3RG6NLz,0,1
2579,Quit or Your Fired! What to do? Let Them Fire You! https://t.co/nJ6OB9wPuS #emplaw #employeestrategies #unemployment #workstrategies,0,1
3488,Am I an unemployed journalist because when applying for jobs I think its funny to misspell fact check &amp; copy edit,0,1
2631,Has attacking George W. Bush backfired big time for Donald Trump? https://t.co/eRF97YEoyv,0,1
4107,I hired a writing coach who requested we use email and video so I fired him and am currently searching for another.,0,1
3620,Looking for a freelance position? - Check out #jobsboard with 50822+ jobs includings freelance work - http://t.co/bUfvdLRs9v,0,1
1385,Unemployed? Underemployed? Looking for a new opportunity in Huron? http://t.co/EAH8A6gwDG,0,1
1014,This #job might be a great fit for you: Equipment Operator(Construction) - https://t.co/65g7XQ0QEF #NowHiring #GetHired #Manufacturing #Strasburg OH #Hiring https://t.co/M8GxzQkjbj,0,1
1261,See How Allah Works. I Might A Part Time Job Opportunity.,0,1
1729,@SpeakerBoehner Ive had 4 back surgeries no disability both my wife and I are laid off. No unemployment! Need emergency EDD. Please help!,0,1
4185, I put my heart and my soul into my work and have lost my mind in the process -Van Gogh… https://t.co/F2CgTdZGW0,0,1
83,My best friend got hired to her 1st job today woot woot !,0,1
4756,Not everyday a recently fired employee sends out a creepy company wide email. Needless to say I worked from home this afternoon. #scary 😳,0,1
4900,3 yrs ago I was an unemployed student hating the rain in WA &amp; now I am over employed enjoying my lunch in a suit on a beach in January.,0,1
4181,RT @JustinWolfers: There are still 1.7 unemployed workers for each job opening. http://t.co/TAMhhW2WBL,0,1
3100,Needless to say I am nailing it currently and wouldnt have been able to do that without getting laid off so THANKS old employer!,0,1
3326,Anyone fired/ laid off and they want 2 get back in control of their finances? go to http://t.co/kWPW8XgPrj &amp; then DM me W/ contact info!,0,1
2555,Looking for a new position in a fun industry?  Palmetto Boat Center is accepting applications for a Parts... https://t.co/c4FllFg1eE,0,1
1069,good job self also am i the only person working today? whatever,0,1
1036,My supervisor just talked to me about my performance at work. He is very happy that our boss hired me and he wants me to go full time. :D,0,1
4870,Why is my family always asking me for money ? Like stop none of yall did shit for me when I was unemployed,0,1
2179,I guess technically I am unemployed for the next three days. So if you see me this weekend please buy me a drink.,0,1
1901,Reports: If shutdown lingers up to 20000 state workers could be laid off official says  @crainsdetroit http://t.co/EpfBCgyIbO,0,1
632,A) 4 pages? How many years out of college? B) what’s a fax?  RT @melsanie: Today someone faxed in a 4 page resume. HIRED.,0,1
1593,Looking for a job? Instructor - Adjunct - Energy Efficiency at Education Corporation of America (... http://t.co/GICorAoj0U #green #jobs,0,1
2939,Great news today!!!.....I get to fill a higher position at my job,0,1
4152,@AdamtheBullFAN I knew I could count on you brother. Farmer rightly should be on the hot seat if not unemployed soon.,0,1
2168,Searching for #work in Cleveland OH? Send your #resume to Colliers International. http://t.co/kQyGqqjYfq #gethired,0,1
933,NOW HIRING!! For All Positions! Come pick up your application TODAY,0,1
5527,Recently laid off? 5 key things to remember http://t.co/Alv605dwq3  #jobtips #jobless #laidoff,0,1
5190,Quote of the day from yesterday: everyday is a party when youre unemployed.,0,1
4378,#whitegirlsdoitbetter really backfired. Good job twitter,0,1
1943,At my new job some guy had a dog in his office &amp; I asked my boss about it &amp; he casually told me they sometimes just BRING DOGS TO WORK!!!,0,1
940,Today I was offered a part time assistant management position at work for another store...,0,1
1533,Im not fired btw but I have a job interview next week becauSe this guy is FUCKING crazy lmao,0,1
1643,The Mexican named Jesus quit today so now I have to find new help to take his place. Do you have any idea how hard it is to replace Jesus?,0,1
3339,Hasnt anyone been fired or cut yet? #Vikings,0,1
239,today my manager (who is 19) gave me (18) some tequila while we were working because I had never had any this job is bullshit Im so???,0,1
2929,Today I realized how stressful my moms job really is I was moved up to her position this week &amp; it is the most frustrating job.,0,1
2263,Looking for a job? Energy Engineer/Resource Efficiency Manager(13005062) at Northrop Grumman (AK) http://t.co/0fdWzVCWvf #green #jobs,0,1
1306,If you are thinking of #quitting here are 5 #nursing jobs at home you can try. https://t.co/DAFHLwiOSM #athomenurse https://t.co/PVhr7iwjSP,0,1
1356,Heres a chart to help writers. It is quite helpful in leading you towards a better way to express something.,0,1
4147,#AlaskaJobs #Alaska #jobs #unemployed Laborer - Halliburton - Prudhoe Bay AK #jobposting http://t.co/Dcv7Trctqw,0,1
1653,I am quitting twitter.,0,1
2819,Looking for a new career where you can use your people skills while working in a team environment w/ opportunities for rapid advancement???,0,1
4579,Can someone please explain to me why a prospective client would tell me he was unemployed? Sorry but why is that my problem?,0,1
602,me: are you hiring? employer: yesme: **submits resume**........me: *calls back a couple of days later*employer: sorry we just hired some new people ..BITCH WTF,0,1
852,@donaldjr    Hes outta here.    #unemployed,0,1
3678,I would be happy to give an extension on unemployment if Obama would step down and collect  from it,0,1
2774,Got paid today got my permit got my Ipod case ordered some cleats..didnt go to work but was still productive,0,1
4519,So as I sit at work I come to the realization.. When its this nice out I could totally justify being unemployed,0,1
2253,Looking to make a career change or find a new job? @HireOurHeroes is holding dozens of hiring fairs nationally http://t.co/Ahw31eOdQ8,0,1
706,Idk maybe its just me but I would hate ppl tweeting me constantly about a job I was fired from. Especially when Im not currently working.,0,1
4214,https://t.co/EFA2GoapGv #JobSeek.us #Jobs #JobsIN This is an excellent opportunity for driven individuals with 1+ years experience in Private Equity Big Four Transaction Services or Investment Banking that are interested in working in a client... https://t.co/ZTGxst1KoC,0,1
1067,Hey guys so I just recently started rooming with a good friend of mine and I am currently in between jobs... https://t.co/XML4ZHEoJ4,0,1
217,Lost my dad suddenly at 59 few years ago. I worked 2 days later. Bradshaws dad died at 86 and he cant work biggest day of year. Unreal.,0,1
2847,My mom is seriously arguing with me about my bra size... SCUZE ME WHERE DO I WORK? AND HOWS BEING UNEMPLOYED FOR 6 YEARS NOW? bye girly,0,1
315,and now for years now probably 15 years or less i lost the most important man my best friend my brother michael and its his b-day today ..,0,1
941,right so today I went to apply for a cashier position at this restaurant and it was hella fancy and I had no,0,1
1098,Looking for a #remote position? We are seeking a #Category Manager for an #IT division #jobs #categorymanagement http://t.co/d3ahhLkGfZ,0,1
5030,Laid off? Tired of working for someone else? Let us help you find the right opportunity. https://t.co/gu6nGiFBAA,0,1
3312,Well the guy that quit and then we rehired just walked out. What a piece of shit!,0,1
2495,When asked about the Eagles RBs Carroll said you are going to see some shakin and bakin this week.  Praise for position group.,0,1
3439,I was told a month ago id have a new position and a raise. So far ive only done it for not even 2 weeks and have had a decrease in pay,0,1
2186,1st week I didnt get a video up but theres1 coming! Heres a link share subscribe! https://t.co/rNxBOl6s6P #YouTube #unemployed #jobhunt,0,1
5082,I am suddenly feeling quite ill aka sleep pills why the fuck arent you working do I need to fake sick because sleep deprived ?,0,1
1337,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/yF8nC10Bbg #Retail #Hiring #CareerArc,0,1
3969,i got hired at that cleaning company but now my boss is in jail????,0,1
5097,Does your company/school need a trainer? I am currently looking for a training position in the greater Philadelphia area. Im quite decent,0,1
4616,Great not only am I back to unemployed but I have no shorts left my dog decided to eat them all.  Jeans in summer yay!,0,1
2880,I got offered a full time position at work today &amp; I also forgot to clock in at work today. So thats how my days going.,0,1
624,Has anyone ever been #hired concurrently with their new #boss?  Who comes first in the #hiring #process?,0,1
4747,Still this is a first out of the 3 years working there where Im at risk of getting fired.,0,1
5315,this week on dehumanizing black people: darren wilson testified that mike brown looked like a demon after he was shot. GEE I WONDER WHY,0,1
552,my boyfriend talks in his sleep he just asked me if I had finished the batmobile. He was also apparently fired by Mrs Batman recently.,0,1
4216,Currently out of cigarettes. Soon comes the decision to quit smoking which is subject to change when I wake up for work tomorrow,0,1
1638,Are you seriously searching for a business opportunity so that you can quit your job and live life on your terms?... http://t.co/8as6A3QcNq,0,1
3825,As someone who was laid off from Sony this year I feel for the Twitter employees. Talented people will lead to great opportunities though.,0,1
2977,My dumb ass manager has me working everyday next week?????,0,1
2085,Looking for new challenges? On @Hired_HQ the best #rails #python #javascript companies compete for you. http://t.co/X0oGVy8IZR,0,1
3585,My new boss informed me to smoke blunts&amp;take shots on break. In the next hr Ill be stripping my clothes off&amp;peeing somewhere unorthodox.,0,1
