id,text,pos,neg
1264,One day you might find yourself working on a pursuit then all of a sudden lose all interest and have no qualms about it.,0,1
21,One of my parents friends just got laid off today... I know I complain a lot but Im so grateful for the job I have. Even tho it part time,0,1
1347,This #job might be a great fit for you: STORE MANAGER CANDIDATE in Quitman TX - https://t.co/7tEt93KQrL #Retail #Quitman TX #Hiring,0,1
1374,#Unemployed or earning less than before? Looking for #mortgage assistance? #free #mortgage event 11/19 #FL https://t.co/jquLB7SwSu,0,1
4445,today i got yelled at over the phone by someone i presume isnt quite alright in the head. yay customer service jobs.,0,1
4735,I recently had a dream of missing my return flight and getting fired for missing work.The former has happened before but not the latter. https://t.co/GG0t9Ub8ea,0,1
1577,Looking to join the autonomous vehicle industry or post a job? Over 100 current positions listed now at https://t.co/hWUvBTbx2o. @v2vjobs,0,1
169,I worked from home today........Ok ok I lied. I worked from the mall 󾌱󾌱󾌱 I worked so hard I got home and pass out. 󾠣󾠣󾠣,0,1
344,I am in search of someone that would  like to pick up a few hours (6-12) per week working in our kids zone at Training Ground.  This will i…,0,1
11,I had one job that I worked my ass off for before and made good money. got laid off now I work two jobs that are bit easier that I match.,0,1
5317,Video I wanted to release earlier this week is still battling against a content ID claim. So releasing another video this afternoon instead!,0,1
1024,The woman who hired me has not called in 5 days and is not answering when I call. I called like 7 times throughout the day yesterday.,0,1
2411,Yahoo! posted a job you might be interested in. Incident Management Analyst - Buffalo/Niagara New York Area US... http://t.co/WIJ7UoIojs,0,1
4113,Acquired a new doctor (PCP) last Wed &amp; today I used the famous words uttered by Donald Trump Youre FIRED! Search for a new Dr continues.,0,1
1736,Laid off Friday unemployment office Monday sigh,0,1
1575,Looking for a job? Assistant Project Manager - Wind Energy Group (IRC11056)Job Details at M. A. M... http://t.co/ZH10ujjfJQ #green #jobs,0,1
1292,Quitting is easy &amp; #success is hard. You will never be a success if you always quit. Here is an #opportunity for you. http://t.co/UzU6jjeR84,0,1
1570,Looking for a new career? Rain Bird has the right environment for a thriving career. Sr. Project Engineer (electronics) #Tucson AZ #job #hiring #career https://t.co/Ff36w7Zbi8 #Engineer #Extrusion #Plastics #CareerArc,0,1
3756,This is where Im at with life right now. #unemployed http://t.co/PCMKpa10Pk,0,1
1585,Looking for a raise or a higher offer?  5 tips to negotiate #salary https://t.co/YCoXVJFjva #jobs,0,1
4083,My Sim has promoted 5 times already and irl Im trying not to get fired. Whats real anymore?,0,1
3209,I am positioning myself so that I can move in the full power of Christ. I am fired up.#boldness #christ,0,1
4771,The only other employees at my new job are 3 Jamaican women. Beginning to think I was a diversity hire,0,1
19,Being laid off sucks but it was more like jumping ship knowing it was about to sink lol. Yeah I will be fine. It is easy to lose a job.,0,1
3058,I cant quit my job not when both sibling and father are losing theirs,0,1
1854,Why Fiat Chrysler Automobiles Laid off 1300 Workers #FiatChryslerAutomobiles https://t.co/kHT8yPVV1X #FiatChryslerAutomobiles,0,1
5447,I had a squirrel follow me home today and did not have a leash to put on it. Opportunity lost..,0,1
1209,how uu think i got uu somebody got laid off,0,1
2482,Interested in a #job in #Chickasaw Alabama? This could be a great fit: https://t.co/PtGIscHa9u #NowHiring #GetHired #Manufacturing #Hiring,0,1
4925,I am not in the financial position to give up only paying $165 bucks a month for rent and bills but I wish I was for another persons sake,0,1
1513,Recently decided to work for myself after many long years in Corporate. Fear anxiety excitement and confusion have me by the balls.,0,1
5083,Ummmm @CMPunk seems to actually have quit and if this isnt a work which it appears not to be then i am quitting supporting @WWE as well,0,1
5088,im currently being terrorized by a mosquito. please send swat team.,0,1
4968,I went into work 3 hrs late the other day please dont fire me,0,1
4413,@JC1053 the agent still gets paid for the extension even though he is fired?,0,1
2122,Searching for #work in Medina OH? Send your #resume to Northern Ohio Electric. http://t.co/qsR8w4VhxN #gethired,0,1
3924,Searching for #work in New York NY? Send your #resume to Lheim Industries LLC. http://t.co/mtsV8jaQ2T #gethired,0,1
1584,Looking for a job a new career or more job satisfaction? 51 #Career &amp; #Job Affirmations. https://t.co/8hR97kCZPj#hr,0,1
1581,Looking for a raise or a higher offer?  5 tips to negotiate #salary https://t.co/583qwXAfWW #jobs,0,1
3569,I recently challenged myself to do something I had never done before. When was the last time you stepped out of your comfort zone?,0,1
2600,Just Get Fired? Prove It on LinkedIn &amp; Burger King Will Give You a Free Whopper https://t.co/sfoxMgms2e #burgerking #Employment https://t.co/8EjkRqwHwf,0,1
2984,Well the new job barely has work for me too at least Im still getting paid.,0,1
1322,Here is 19 Billion Reasons why you should quit your job and start  an app company! http://t.co/VmuKA4wPjX,0,1
4884,This is how I feel as unemployed,0,1
1978,I recently quit my job to make $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/i0V9BWexzO,0,1
2995,I wish I took 4/20 off but I just couldnt do that at a store I just started working at recently,0,1
5192,Today I changed the words in Poor Unfortunate Soul to Poor Unemployed Soul 🙂,0,1
4166,Fear is Why Workers in Red States Vote Against Their Economic Self-Interest | The fear of being unemployed http://t.co/hFwXPnAnih,0,1
1716,Photo: Today I was laid off #layoff #unemployed :-( I am very sad but optimistic anyway…. One door slaps me... http://t.co/RMgG27F6vd,0,1
4135,Jessica got fired from being a Lobbyist and Im trying to get her a new job.Jaik is a Paramedic.Both are Knowledge aspiration~,0,1
1805,I am searching for a hotel for @A1A_Marathon. Any suggestions?,0,1
5065,Laid off and looking for a job...but have the newest most expensive cell phone.Complains about not having any... https://t.co/FLP4DGWRVO,0,1
940,Today I was offered a part time assistant management position at work for another store...,0,1
1613,I am looking for a buyer on 815 Mesquite Dr Magnolia TX. (http://t.co/6gBeEGpwzX) http://t.co/mu4HHrr97A,0,1
1220,Great Place to Work Institute posted a job you might be interested in. Temporary Financial Controller  - San Franc… http://t.co/YTb5NWVa4p,0,1
1187,A year ago today I got laid off from Cheez. Yay?,0,1
2979,just started my new job and some bitch i work with decided to tell me that my bf fucked her in HS? Like ok? Do you want a cookie?,0,1
347,I am always searching for a work out that challenges my https://t.co/XBbVdRm571 that is different… https://t.co/ka3wVjpqEE,0,1
2876,I applied for 18 positions  same day one phone interview next day a personal interview 2 days later were hired with top pay and benefits.,0,1
879,RT @againstracismm: What this country needs is more unemployed politicians. Angela Davis.,0,1
3550,Recently started watching Castle. Its formulaic predictable a bit over-the-top and I love it.,0,1
1469,Today was a prime example as to why I cant go to work sober. Damn near almost lost my job,0,1
3626,Looking for a #career change? Dealertrack is #hiring a Director of Inside Sales. #Jobs https://t.co/kV9L4dHCFN #job,0,1
3953,I got hired in a salon..... I start monday bitches,0,1
96,I got hired at Chulas today...,0,1
1956,This 46 year old dad at my new job likes me.,0,1
3482,I got the job!!!!! You can call me what you want but you cant call me unemployed!!!! Lol,0,1
1326,Here’s why you may want to stop writing a monthly rent check and start building equity in a home! Via @Trulia https://t.co/h6v5vvGina,0,1
101,I got hired at Safeway today (*^o^*),0,1
4883,I actually dont do either of those things so if we are going to get really technical with it yes i am unemployed,0,1
165,My uncle died today then my car gets stolen. Why cant people work for their own shit for real!,0,1
689,I am ranting and if I get fired so be it. I am over this so called manager we have. Sent a text to him asking... https://t.co/vKLlEAIUgU,0,1
2260,Looking for a job? Superintendent II - Wind Energy Group (IRC9674)Job Details at M. A. Mortenson ... http://t.co/WhG0hzJtru #green #jobs,0,1
5357,Amazon posted a job you might be interested in. Technical Account Manager - Beijing City China CN via LinkedIn http://t.co/34zWPHtZuB,0,1
305,i got paid today and i didnt even know i was getting paid IT WAS A GOOD DAY,0,1
2029,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/zqpYVpjdjv #CareerAdvice #GetHired,0,1
2584,Walmart worker fired for kicking out gay couple: A Walmart janitor is looking for a new job after he was fir... http://t.co/9lsDhexBQl,0,1
4921,The new coworker that was late for their interview and paperwork then didnt have 2 forms of ID is making more than I am. Same position.,0,1
3822,@MaxGraham @Audien Cant help but make connection to a story I posted last year large group of their developers were laid off.,0,1
5423,Heres everywhere in America you can still get fired for being gay or trans https://t.co/hCRSFVvgte https://t.co/udmtknz8ec,0,1
1630,Looking for an internship and dont quite know how to start? @sdsucareerserv writes about the beginning steps: https://t.co/HLLXGR7tnX,0,1
5511,Currently cleaning the memorial park bathrooms... My job is a joke,0,1
5421,Heres Everywhere In America You Can Still Get Fired For Being Gay Or Trans https://t.co/W7iFB11ZmH,0,1
2396,Anyone have 50¢?? https://t.co/9vt33wog0p https://t.co/UGGvUqVgsO,0,1
4396,@Brianfiveo She said she was a teacher for 30yrs. There are great teachers but the only time teachers get fired is if they molest kids.,0,1
4205,@HeartCapricorn: #Capricorn needs to work on not getting so quickly turned off &amp; irritated. True,0,1
5325,also for all the shit I put my manager through this past week how am I not fired by now,0,1
608,Any MTZ parents have reaction? Judges ruling ends process of laying off teachers based solely on when hired http://t.co/rmz7vPMraS,0,1
3053,I almost quit my job yesterday but my manager called me and said dont quit just come in you have a child to think about,0,1
1957,I been at my new job for less than 2 months  one of the girls I work with paid for everything I did this weekend . A blessing ok,0,1
3086,our maid quit like 4 days ago and the worst thing possible happened to me today,0,1
4228,I am unable to quit because I am currently to legit,0,1
2673,#CareerArc #Retail #Job alert: Retail Store Positions | CVS Health | #Montgomery OH http://t.co/2rRevwPCh2 #Jobs #Hiring,0,1
4872,Baby Im a boss and your man unemployed,0,1
239,today my manager (who is 19) gave me (18) some tequila while we were working because I had never had any this job is bullshit Im so???,0,1
4444,Someone quit today and I talked my boss out of hiring someone else so I could get more hours. #success,0,1
2350,Anyone selling weekend passes??? #minegotstolen http://t.co/aZJtjws7A8,0,1
115,Lost my job yesterday. Jus got hired again LOLLL,0,1
4549,When you niggas talking about work you niggas unemployed,0,1
177,So today i got car sick had a boring day at work had to take a 2 hour bus ride home in the middle if the night &amp; said bus was an hour late,0,1
965,I have a class in 2 hours and then I can come back home and sleep...NOT! and I have to train for a position I got hired for ugh!,0,1
2903,Same day call interview and Hire! Thank You Jesus! I will officially have a teaching position this upcoming school year!,0,1
2662,#Anchorage #Job Fairbanks AK Special Education Teacher Position: Anchorage Fairbanks AK Special Education Te... http://t.co/vmVajCIUQz,0,1
4498,my bus driver quit today I wonder why???????,0,1
1195,Just ran into my neighbor he was laid off over 2 years ago still no job his wife works at Allstate 25+ years also laid off today 75 total,0,1
1177,TODAY.TIME 2 FIND A NEW THERAPIST. MINE GOT LAID OFF BECAUSE OF BUDGET CUTS. REAL BUMMER CAUSE WE DID ART THERAPY &amp; I THRIVED!! BN,0,1
701,Boss wants me to work 40+ hours or more per week.  Im not sure if this is a good thing or a bad thing.  Is someone getting fired?,0,1
3401,The other day I was talking to a co-worker about how shell have to wear scrubs in her new position. Later that day I had ads for scrubs on Facebook. Today I saw my doctor and she recommended Vaseline for my nose. Wouldnt you know it Vaseline ad on Twitter.,0,1
3573,I recently started listening to @the1975 and the song Somebody Else makes me :)))))))),0,1
5383,One computer is unexpectedly shutting down. Another the battery is dead and needs replacing. My virtual private server is currently down for routine maintenance for 2 hours. Perhaps I should assume the fetal position. Tsunami must be next.,0,1
5189,Been unemployed for a long time? Heres how to explain it to your interviewer https://t.co/IY90OJ2dvS  via @MONEY,0,1
827,.@DarynPittman put on quite a show last night in the #BDclassic @atticaracewyprk - start last &amp; finish 3rd! Impressive  job guys! @KKRdirt,0,1
1551,Fired? Heres how to answer the #jobinterview question: why did you leave by @ChesRes https://t.co/Ec1n6xsOek,0,1
3931,On the bright side I got hired today and the weather is nice.,0,1
1569,Looking to make some life and career changes in 2014? Forbes list of the 10 best cities for Job Seekers - Forbes http://t.co/sETOppGhog,0,1
3959,finally I got hired! thank god after I move its gonna be 5-10mins away.,0,1
2143,Searching for #work in Warsaw IN? Send your #resume to Ivy Tech Community College. http://t.co/LWP93OYNuc #gethired,0,1
260,On the bright side I got offered a job today so....G T F O,0,1
1588,Looking for a FULL time job or looking to stay competitive in a tough job market? FREE Career workshop http://t.co/aGmP7fhpy1,0,1
2316,I will never understand unemployed people cause Ive NEVER been without a job.,0,1
2274,Searching for a new #career? #Job openings incl Servers Managers Cooks &amp; more! App &amp; additional info https://t.co/mKh9KpXfVv @TriRestJobs,0,1
2471,Do I know anyone here looking for content within a getting hired context? @ me. I might have something interesting for you.,0,1
2792,So I got nominated for this thing at work and im like ???? and today the store manager was talking about how well I did and im like ????????,0,1
5279,Here is a creative way to quit your job!  So have you ever done anything creative to quit your job? http://t.co/WQvYXuU84p,0,1
2743,I got work today I hate the labor but love the pay.,0,1
3781,#14 people in Pa. await test results for Zika virus #jobs #jobsearch #: #Results of Zika blood tests were pend... https://t.co/HMQZG0CErp,0,1
5288,At the part of the new job phase where my head is spinning bc I am starting to be involved but I have no clue whats going on!,0,1
3821,@CarlyFiorina You totally lie about live baby video. I mean blatantly lied.  That may be how u got ur job at HP and laid off 30000 Americans,0,1
3666,Looking for a grownup spot to unwind after a long week of work? Fuzion Fridays | $5 Buffet (6-9PM) | Ladies Free... http://t.co/2NdnvPmU,0,1
1306,If you are thinking of #quitting here are 5 #nursing jobs at home you can try. https://t.co/DAFHLwiOSM #athomenurse https://t.co/PVhr7iwjSP,0,1
5132,Im excited to see whats to come. I went from employed to laid off to aspiring entrepreneur in just 3 days.,0,1
5006,Good news everyone! I had a bad attitude at work today for the entire 8 hours and I wasnt fired! If I can do it so can you!,0,1
3372,Luck: The Difference Between Hired or Fired http://t.co/kqxaSLfWNF #luck,0,1
5387,Lol oh yea they Fired the 17th person yesterday thats got hired after me since Ive been here too lol,0,1
2016,A girl we hired three weeks ago married my client for his money which is a million dollars and fired me,0,1
5370,RT @olivierlacan: Firing People https://t.co/WPZazjnjawThe best thing I’ve ever read about getting fired or laid off.,0,1
4948,Anyone looking for a great buy and hold in MID GEORGIA? 30-40k in Equity when purchased and does not need any... https://t.co/nN3MtYyM6p,0,1
814,#quitness starting to show up even before the 4th quarter. #davidblatt take him OUT! #NBAFinals,0,1
1258,Here is your opportunity to make money from home free tour lets you in the back office http://t.co/V4Eh4ORSy5 #work #workathome,0,1
826,.@BillGates  I grabbed and killed a mosquito can I have a job? http://t.co/NDVgqCfWNu,0,1
3960,Got hired at a food truck today then worked 7 hours. Now I have something to occupy my time,0,1
3026,yesterday i spontaneously dyed my hair black today i spontaneously quit my job what will tomorrow bring,0,1
5320,So did @_anisamarie get fired? Because last time I saw her was a month ago.,0,1
4718,I lost my job 3 times — here are 5 tips for moving on after getting fired — via @Inc https://t.co/ayjqcVCkbz https://t.co/GHZMgGlFOA,0,1
5519,Any College Students or Unemployed Individuals Interested In Marketing or Blogging? Apply Today: https://t.co/jlO1VDP1Ip https://t.co/RZ9Qus1o0e,0,1
1329,Here is an awesome app that shows you how long ago you quit smoking -&gt; https://t.co/69F7MYabG6 #vaping #eliquid,0,1
5236,Can you recommend anyone for this #job? Store Team Member - https://t.co/WXnjQCrkH8 #Retail #Mesquite TX #Hiring,0,1
1912,RT @paulcarr: Whenever I see Greenwald I dont think internatl jounro rockstar so much as recently laid off Ghostbuster http://t.co/r…,0,1
2288,Looking for a Spring semester Work-Study job?  Purdue School of Nursing has a Clerical Assistant position to scan files to archive make copies make student IDs file cover phones type and other clerical tasks. https://t.co/zEDTdoCG8I,0,1
3574,I recently started praying again  and Ive been doing better ever since,0,1
46,Ever since the sr. Director was laid off I feel like my job has become real. Need a raise naow!,0,1
4280,Currently apart of a group chat in which I know not one single person. I have thus decided to answer solely in gifs and nobody is paying attention to me. It is quite frustrating to say the least.,0,1
205,Today I lost a coworker carpool partner gym buddy and close friend. RIP@grandmoff,0,1
1942,New guy started working at my job and is already tryna get my number but little does he know..,0,1
5085,I am sitting on the deck in October and mosquitoes are biting me. WTF???,0,1
109,I got hired on at 8.50,0,1
3308,Did chipotle fired me without telling me?! Ive only worked 4 times since they hired me. I havent worked in almost 2 weeks,0,1
227,Well today fucking sucks and I lost money snow plowing... How does that work?,0,1
3987,I  put in my notice today at one job and got hired 30 minutes later to another 😁😁😁,0,1
1404,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/PU1at6It70,0,1
3514,unemployment office told me to go back to school so when Im done I can apply for a non-existant job in a non-growing economy,0,1
1705,Jared says: I am laid off for two weeks n I filed a claim for unemployment when I went to certify I answer... http://t.co/w253Vh9jMQ,0,1
3565,Shift is almost over also I have the chance of possibly getting a new shift hmm wondering should I do it or not. Im think no my boss sucks,0,1
143,work called today wanting me to help with ship from store.. I swear I was hired as a cashier not apparel yet i do everything but that..,0,1
1298,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/wqJiTWI366 #Retail #Hiring,0,1
3163,Got laid off and paid today. W.e. Im in the union I start working in the next 2 days.,0,1
140,Almost broke a fax machine AND copy machine today... How am I ever gonna get hired after I graduate,0,1
3933,Got hired today to work as quality control at a lab. 12 hr shift for 4 days. Lord help me lol.,0,1
3773,You cant just be known as your job or for your job you have to have transferrable skills that you can use elsewhere. -@amandamogul,0,1
5445,I worked my tail off my whole life and today ill witness progression.,0,1
3810,#Albany #Job Field Clerk: Selkirk Job SummaryInspect and repair refrigeration units. Primary Activities and Re... http://t.co/TX5kN84wzW,0,1
4328,Anyone looking for a job wanting to drive a tow truck?!?! Get ahold of me kalebs looking to hire someone asap!,0,1
4765,I started at my new job without quitting my 1st job. Who wants to dig me out of this one?,0,1
3889,Recently quit my job wanted to be more creative so I just got hired at a Makeup company while I can peruse my passions. #YOLO,0,1
4103,I havent been to my work &amp; learn in at least 2 months how have I not been fired,0,1
1572,Looking for a job a new career or more job satisfaction? 51 Career and Job Affirmations. http://t.co/9G1ytHYqpw,0,1
3506,Thomas Pridgen was once asked what the secret to his success was and he said I never worked a day job.And that is why I am unemployed.,0,1
1711,Things I am learning today: Unemployment claims are filed in the state you worked last year not in the state where you were laid off,0,1
87,Went job hunting today and the 1st place I went was boca tanning I got hired on the spot without even filling out an application☺️ #yayme,0,1
3789,#ASSETPROTECTIONSPECIALIST-WarrenMI#2702 #job in  #HomeDepot #Detroit apply at http://t.co/HtLDzy7whf,0,1
1313,You might be tempted to abandon your dog and your family and stay in #Tasmania. Its really quite a place. http://t.co/QQTOOxdWMj #australia,0,1
4812,I was fired today from my part time job in california because i did not go to work. They update... https://t.co/y05XxIuHPX,0,1
1836,I am accepting applications for new Best Friend (Bestie) positions,0,1
5303,Earlier this week: Master P Divorce -- My Husbands Filthy Rich -- And Im On Welfare http://t.co/nRAXjQOrJE,0,1
199,Today I ripped off my eyelashes. I lost my car keys. Lost my card and my moms card. I get out of work at 5 but  I have my last class at 5,0,1
2849,i realize i actually did not miss working much because my legs ache and did not ache one single day I was unemployed,0,1
5424,Here Are The 32 States Where You Can Be Fired For Being LGBT http://t.co/bJnqS896TX,0,1
4454,Today a guy @ work had bad ass long hair the way I want to grow it out. I told him I cant grow it out cuz of work so he suggested me 2 quit,0,1
639,Who hired the violent protesters??,0,1
