id,text,class
3645,Looking for an accounting internship?  Apply on Colonial Trak for the McConway &amp; Torley LLC Accouting Internship Position.  Job ID 44616https://t.co/HOBoCgn9kW https://t.co/eiRzlUzs6u,0
3131,Getting laid off is tough but @BusinessInsider gives some tips to get through it  https://t.co/8bvnSGBSDy https://t.co/HR1oQbY4yS,0
4164,Delinquent Student Loans Hit Record 30% Of 20-24 Year Olds Are Unemployed And Not In School http://t.co/TDkfYpcZWXPuts my salesnperspectiv,0
5378,Currently looking for a Director of Basketball Operations or Video Coordinator job within College Basketball. If anyone has any information on colleges/universities looking for one of these positions please let me know.,0
3187,That time when my lawyer released my case before I fired him... Now I am dead serious in needing a new lawyer. #help,0
633,How do folks count international students that dont respond? Assume Hired? Non-respondent? #careerservchat,0
3439,I was told a month ago id have a new position and a raise. So far ive only done it for not even 2 weeks and have had a decrease in pay,1
1953,I recently started at Stryker and like everyone I had the New Job Jitters.  Here are some great tips to minimize…https://t.co/6nhgxWdljT,1
2187,Officially unemployed. Im gonna miss all the little kids from work some good memories with them.,0
1304,Here is an epic  I quit  Do you have a good job resignation story?http://t.co/ewOYjPHgsB http://t.co/Y2gVNYva4q,0
4477,Yaaaaas quit my job today and got hired at another 👌👏🙌💯,1
3877,I just got fired then immediately re-hired.,1
2886,Yall today I was offered a full time position with my temp job so NOW YA GIRL HAS A FULL TIME JOB SUCK IT,1
4487,I just got hired at TGIF at the Rim and I already wanna quit and get a job at BJs at the Rim lmao,1
1440,Unemployed? No job? Looking for employment?  Now hiring! http://t.co/uwCbHWfUuh http://t.co/cxOeKSTG1o,0
4433,@RossTuckerNFL I have hired and fired many over the years. Oversleep for five minutes possible oversleep for hours not unless drugs involved,0
39,Start my new job 6/30. Havent worked in an office in 6 yrs. Laid off 2 yrs ago...and worked from home the 4 yrs prior.,1
1117,Searching for a new career? Visit our open positions today! http://t.co/JAV4yVgPA3 #MilwaukeeJobs #Jobs #Milwaukee,0
148,I didnt get fired but I just got hired.,1
807,#latergram The fog we had the other morning was quite magical 😊🌫️ https://t.co/M4kzY2B02E,0
4370,#Heat need to come out fired up in game7 and stay fired up the hole game,0
532,Well I was taken off all my shifts for next week.. Not quite sure if that means I was fired or not,0
841,Three Reasons Why You May Be Unemployed In Nigeria  ?  #unilagmusic,0
1954,I recently started a job in child dependency I posted this a while ago about the two jobs that led me to it. #blog https://t.co/CrfDajGev7,1
4966,Third time this week I was early to work and had to sit outside and fuckin wait but at least its like so nice out right #eatmycakepop,0
1130,Got laid off today. No warning. Sigh. Im really screwed now. #fml #unemployedlife,0
5212,My job turnover rate is incredible lol Its Friday and I am officially unemployed again. Happy hour awaitssss @Nico_Ricooo @__jessicaaaaa,0
1002,Here’s why you only have a 0.2% chance of getting hired at Google http://t.co/cBaTQD4WxU - Bock lists leadership as Googles 2nd priority.,0
493,Well I didnt get fired on my first day at my new big girl job so thats something I can be proud of for fifteen minutes.,1
3597,New job offer opening up a lot of opportunities for me Im very excited about the possibilities,0
4853,Somebody might get laid off and you might get promoted!,0
4038,I been unemployed for 8 months yet have years experience  been working since 18. Yet my new provider pushes work4dole on second interview?!,0
92,Got hired on the spot. God is so good to me,1
4799,I got fired earlier and as soon as the store closed I went back to ask for my job back and they immediately said yes lol,1
3090,My uncle told me since I lost my job if Im not working soon I can come back to the jungle. I responded by getting one fast cuz I never quit!,1
591,Did anyone else get hired at the mall for seasonal???,1
4584,RT @womenbiznetwork: Ready Set Action! Searching for a New #Job http://t.co/AM52tdIj51 via @ItsJustTami #unemployed,0
3466,Now Im right here in the same position with the same chick that I said I was quitting a minute ago.,0
1642,I am quiting shadowgun deadzone its a game madfinger games had develop for multiplayer. I am leaving I am doing gameloft games.,0
571,If you just got fired I have good news: one year from now LinkedIn will be congratulating you on your one year anniversary at Unemployed!,0
5285,Now On my way to my first corporate job which I got on my own #blessed . NEVER GIVE UP !,1
5472,Looking for a specific style or design that you can’t quite picture? Cabinet &amp; Stone International’s online Virtual Kitchen tool allows you to bring it all to life from the comfort of your own home.#cabinetandstoneinternational... https://t.co/H7P7JN8XTv,0
929,I got the pharm. tech position on the spot. I got the email to start my job at the hospital on the 3rd today I got a large check for my car,1
1543,I missed work yesterday bc i woke up @ 4pm so i didnt get my paycheck god what am i gonna do with my life i can even get fired from a job,0
3856,I just got hired at a dental office things couldnt get better,1
1354,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/VYo3nnNPzU #Retail #Hiring #CareerArc,0
1647,I  just quit life and am moving to England or just crawling in a hole to die or idk bye.,0
3947,I GOT HIRED TODAY THE DUDE IS ACTING WEIRD NO WORRIES THE JOB I WANT IS GETTING READY TO CALL ME BAC SO ON IT WAS ON HOLD SOMETHING HAPPEN,1
4920,2 years agoapplied for a position where I am temping at right now. Dream job &amp; never heard from them.Now temping for  their affiliate.,0
924,Got a interview at Costco for a position there on Tuesday hope I get this one as well....just got hired at the school district,1
1496,I killed it today at work Im proud of myself everyone is telling me not to leave that Im a badass a worker makes me just wanna stay.,0
2913,lost my grandma today. she was a tough lady but youd never know it from her sweet disposition.,0
3975,I GOT HIRED TODAY HELL YEAH http://t.co/aU08Pl890N,1
2151,Searching for #work in Miami FL? Send your #resume to New Directions Staffing. http://t.co/CxCd7jW4HM #gethired,0
4744,I GOT A NEW JOB THAT STARTS IN A MONTH JUST INCASE I GET FIRED FROM MY CURRENT JOB BEFORE THAT.,1
5292,My new job orientation features a literal spitting image of @Eyehatelucas in female form.,1
4246,My work husband has just quit. I am a work widow. Please respect my privacy at this very difficult time.,0
89,Got hired in as a full time custodian today at a college. #IFeelHappy,1
30,Well my first week being laid off I have no idea how I ever had time to work.  This week has been crazy busy with lake trip &amp; garage sale.,0
903,Today was a good day! Found out I got the position I wanted &amp; some woman randomly gave me a $5 tip,1
2124,Searching for #work in Carmel IN? Send your #resume to Home Care Providers Inc.. http://t.co/jovv6B5v61 #gethired,0
4956,Anybody hiring in Mesquite? I need a second job...,0
1537,This week I found out Im probably infertile and probably going to get fired from my first nursing job. Hows your Tuesday going?,0
2979,just started my new job and some bitch i work with decided to tell me that my bf fucked her in HS? Like ok? Do you want a cookie?,1
2532,Looking for an exciting new #job? Opportunities include a Deputy Technical Program Manager position in #US-VA-... https://t.co/AQn9j9LTQS,0
5301,This week I threw on a suit for a meeting to my surprise I was told not to do it again by a big time ceo of a bank. Said he liked my kicks,0
1678,just got hired at Cal sun 2 weeks ago and I already am quitting LOL,1
4484,Started A New Job Yesterday  And Quit Today,1
3977,today i got hired at a nice paying nice job AND I BOUGHT TICKETS TO SEE BOB THE DRAG QUEEN DURING PRIDE WEEKEND,1
252,I GOT HIRED MOFUCKA!,1
4809,I got fired Friday. Job interview Monday. Accepted the job offer Tuesday. First day of work Thursday. This is all happening so fast!,1
3290,Star Wars hired me as a celebrity endorser of their new products. I was immediately fired http://t.co/9MvRJ9n1Up,1
4440,Money was made. Got put back on the schedule at work after quitting. I mean today overall was really good.,1
3646,Looking for a #tax write off for the year? #realestate #property #investment   https://t.co/f9vcFAW2V8 https://t.co/WdXTS61EC5,0
4662,After being unemployed for 5 months i went into Olive Garden interviewing for a to go position &amp; got hired on the spot as a SERVER!#blessed,1
5456,Now that I have a job I dont know how working women can have a lazy ass unemployed boyfriend.,1
4842,Heres how you can help laid off coal miners and steelworkers across Alabama this Christmas https://t.co/oArIiHvyIH https://t.co/lrkFPrDrRk,0
133,good news: I made $20 busking today. bad news: novelty store that hired me part-time unhired me before I started to hire back old employee.,1
1660,got hired at sephora a year ago today happy to say I quit that toxic work environment and have gotten much better emotionally since then 👊,0
3510,I have gone from unemployed &amp; going nowhere to 2 jobs &amp; registered for school in about a month . Im proud of me .,1
518,Yea Im happy I got a new job. This white lady at my old job wouldve been hype this morning if I went in. I wouldve gotten fired today.,1
81,Got hired and unhired because I tested positive good morning,1
4845,What strategies could help you to go from a laid off engineer to a successful startup CEO? Learn Here. https://t.co/jfyGtnXEeP,0
2789,Also got yelled at by a guy today &amp; he told me youre gonna regret this you dont even know who I work for,0
2017,dont know how I feel about being fired and rehired all in a span of 2 days. so weird honestly.,1
1679,today I signed a contract quit my old job quit my new job then unquit my old job  so that was just great 🎃🔫,1
4599,I have been unemployed for a year and just took a job that isnt very good pay. Tips? https://t.co/nA3VTbJ8wz #taxrefund #taxhelp #refun…,1
3946,So like having a job is cool an all and I know I just got hired like 4 days ago but can I get Monday off? And possibly Tuesday?,1
4893,i mean im already not getting a lot back from my taxes bc i was unemployed for so long but,0
1685,Interview went well I got hired now to figure out how to work two jobs or quit my first one,1
3594,I guess I got the job??? I got an email from dominos telling me to full out new hire paperwork. Hooray?????,1
