id,text,class
5539,Looking for a new #job? Check out these open positions! https://t.co/2AUO0rkGGo,1
2304,Looking for a career change? Check out available Financial Center jobs. &gt;&gt;&gt; http://t.co/FC4gLpWV9e,1
1410,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/JLU45SnxYg,1
3482,I got the job!!!!! You can call me what you want but you cant call me unemployed!!!! Lol,0
5389,I got fired from my job yesterday no call no show supposedly chick I had cover my shift called the manager who wrote up termination..,0
363,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv)... http://t.co/28YdPjRzIA,0
4084,My boss unfollowed me I think I may be getting fired,0
192,Long day work today I worked overtime so i got out at 12 am,0
1932,@atTivirii_14: Well wishes to my opposition.,0
1213,Amazon Lab126 posted a job you might be interested in. Software Development Engineer - Framework - San Francisco B… http://t.co/DbY9m0pug1,1
1248,Here is your opportunity to make money free tour lets you in the back office http://t.co/V4Eh4ORSy5 #work #workathome #payday,1
1018,Interested in a #job in #Sparks NV? This could be a great fit: https://t.co/GeYatnwBv2 #NowHiring #GetHired #Manufacturing #Hiring https://t.co/92vsaVkho9,1
3549,I recently finished watching Breaking Bad and Better Call Saul. Both shows made me super sad. They were fantastic,0
4679,YOUR HIRED! IF YOU NEED A JOB OR JUST WANT MORE MONEY WATCH THIS: https://t.co/Rjm2d0D6  #unemployed #needajob #needmoney,1
4222,I am currently working with client in Uptown Dallas that is in the venture capital/private equity space and is looking to bring on a Staff …,1
1345,Interested in a #job near #Mesquite TX? This could be a great fit: https://t.co/PmMc4C3Jrz #Retail #Hiring #CareerArc,1
1385,Unemployed? Underemployed? Looking for a new opportunity in Huron? http://t.co/EAH8A6gwDG,1
5511,Currently cleaning the memorial park bathrooms... My job is a joke,0
5125,I thought searching for apartments is stressful then I watch WWE and @DaveBautista quits. Like what a day.,0
1419,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/yxLgi683Wn,1
1549,2nd week on the job and I may have already gotten someone fired I mean freed up ones future. Being fired is an opportunity. Your welcome.,0
3786,#ABF is hiring a #City #Driver Full-Time Combined Dock/P in #Dallas apply now! #job http://t.co/t6RCrYueam http://t.co/uKeJoPeDbT,1
401,Finding a new job is tiring like ion wanna work but I want money,0
231,I am not feeling work today what so ever.,0
58,With recently being laid off I now have the opportunity to go to London for 14 months!,0
3151,Some old friends at a CT agency were just laid off. Give me a shout if you need design talent.,0
2027,Looking for a #job? 2890 small #employers in #Pittsburgh in accommodation and food service http://t.co/ocbSIfiljk #gethired #jobs,1
2686,#Irvine #Jobs Sprint Retail Sales Job: Irvine Req 155683BR Position Title Sprint Retail Sales Position Summary... http://t.co/LGmYIn9MIe,1
5355,Interested in a Sales job? A career in Real Estate might be for you! Come meet us for career opportunities! https://t.co/nz937tWwn4,1
1430,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/5YimpWHkcE,1
1145,Two people got laid off today. Im sweating my job right now.,0
5356,Veeam Software posted a job you might be interested in. Recruiting &amp; On-boarding Coordinator - Columbus Ohio Area US via LinkedIn.,1
1444,Unemployed? No job? Looking for employment?  Now hiring! http://t.co/uwCbHWfUuh http://t.co/yy9ubUoHY3,1
2277,Looking for a job a new career or more job satisfaction? 51 Career and Job Affirmations. http://t.co/Zkv30ItwAy,1
2806,Looking for a new job in the new year? The best places to work in retail in 2016: https://t.co/3Sx5DggVPf,0
5456,Now that I have a job I dont know how working women can have a lazy ass unemployed boyfriend.,0
1422,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/vQKcRuUByE,1
2524,Looking for a postdoc position to study metabolic and/or tumor immunology? Childrens National Medical Center: http://t.co/amnsldR5GS,1
788,I am currently exploring new career opportunities. Please contact me to discuss any possible positions.,0
937,Damn I got interviewed first and a girl was getting interviewed after me for the same position but I got hired on the spot hahaha,0
166,Got interviewed and hired and worked all in the same day. #EMPLOYED,0
3397,Can you recommend anyone for this #job? Fired Ware Utility - https://t.co/i6ZHvwO3EL #Spartanburg SC #Manufacturing #Hiring,1
4572,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/5XtEXTT8e8,1
2537,Looking for a new career opportunity? Positions available for servers hosts and cafe at Tavolino restaurant at... http://t.co/br6Urm6rCf,1
2700,#Job #California (USA-CA-North Hollywood) Copy and Print Associate: *Position Summary:*The Copy and Print Ass... https://t.co/TWPhqm7ixT,1
4397,@ChiBearsAD Its his third year. And he took over a team that got his predecessor fired.,0
1215,Here Is An Opportunity For You To Earn Additional Income Without Any Investment. You Can Work From Home O... http://t.co/WQLOPR9rmQ cssp,1
2696,#Job #Boulder Two Moms in the Raw- Join the Family!! Order Fulfillment Coordinator: Open Position -- Order Pr... https://t.co/qtkltHPh8k,1
5291,Wife recently started calling me by my first name like some weirdo. I wonder if shes having an affair.,0
333,I am looking for a digital marketer that has run a marathon and worked on the Obama campaign. Any thoughts?,1
2936,I got to thinking today about physical incapacity to do my job because I had to fit into an awkward position for an extended time today,0
127,I found out by DCI agent Stevens Mr Bass did not lose his job in fact was hired as a cop????? Stalker a cop?????,0
293,Got hired right after I interviewed,0
4650,Looking for spring and summer work? Ferguson Township seeks PT Road Workers and Landscape Laborers. https://t.co/FAD3PMBTnx,1
3858,Literally lost a job and 5 min later got hired somewhere else #peopleskills #closeddoor #openwindow #happy #lucky,0
4861,If you didnt think it was possible to get laid off of a nanny job I can tell you that it is #unemployed,0
3567,Since I started my new job my refrigerator and my HVAC unit have had to be replaced and my Alopecia has kicked into high gear.,0
2168,Searching for #work in Cleveland OH? Send your #resume to Colliers International. http://t.co/kQyGqqjYfq #gethired,1
4121,I was job searching &amp; wlc is looking for a new tech guy. Pretty sure Mr. Ballou got fired...,0
502,Feels like a couple of people at my job dont like me and are trying to get me fired. #Nonsense,0
3767,Wanted Clerk IV/ Communications Coordinator Computer Science Amherst Massachusetts US Permanent #amherstjobs https://t.co/5vcsNgWMft,1
4986,Earlier this week I got told to get my life by a girl who works part time minimum wage at a movie theatre and doesnt know how to drive 😂,0
2080,Top Story: Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job https://t.co/6Jak1J2OG5,1
2104,Searching for #work in Lancaster PA? Send your #resume to Housing Development Corporation MidAtlantic. http://t.co/2lA3UrOHBl #gethired,1
4178,RT @Clouseau700: @jasonf5319 @mojoe4usa @andieiamwhoiam @sainttoad @AEI @Fitzzer777 @BarackObama And 95 million+ Americans still unemployed…,0
3804,#Accounting #Job in #Raleigh NC: Dispatcher Mobile 7a 7p supplemental at WakeMed Health &amp; Hospitals http://t.co/UgLSpbe5uf #Jobs #Hiring,1
1743,Unemployment Day June 18 2013 Location: San Diego County FairBe our guest if youve been laid off work!If you... http://t.co/U6uC2Ii5ZJ,1
3870,Worst time of the year when I gotta go on the out of work list at my union hall and I cant smoke till I get hired on again,0
4342,Anyone in Rochester know of any places that are hiring ?? #rochester #hiring #job #money !!!,0
970,Interested in a #job in #Garner North Carolina? This could be a great fit: https://t.co/HcxPOfFNMm #NowHiring #GetHired #Engineering,1
2286,Looking for a new #career? BCM is #hiring a Research Technician III in #Pediatric Nutrition apply online at http://t.co/oZaFo57j3y #JOBS,1
1806,I am seeking a boutique tech PR firm that likes to keep things simple and can help Autopilot tell our story and engage. Any recommendations?,0
1250,Here is a great opportunity for an RN who wants to work in the Mother/Baby department: http://t.co/gcOCeLBiFn #jobs http://t.co/i1zk8DRky6,1
1450,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/RYnfp9miQk,1
4978,I slept thru my morning shift &amp; when I came to work this evening I thought they would fire me but they gave me a free womens shirt instead.,0
1587,Looking for a job a new career or more job satisfaction? 51 Career and Job Affirmations. http://t.co/iqFB281fs5,1
2549,Looking for a career opportunity in a fulfilling position with a growing company?Skill Sprout is seeking Line... https://t.co/pARDbYiHgt,1
2276,Looking for a job? Energy Efficiency Outreach Coordinator at Honeywell International (York) http://t.co/Y9mP5a4jcM #green #jobs,1
2037,Looking to get hired online? Follow these best practices from @CAREEREALISM: http://t.co/ciXDuzurzw #hireme #jobhuntchat,1
3638,Looking for a new #job in #Kentucky? Subscribe to #JobAlerts! http://t.co/nlyggAo5xX,1
4574,I too am unemployed looking for a #teaching job https://t.co/Rl6teoUf09,0
1831,I am looking for an Electric engineer who has experience with battery technology anyone?,1
225,My old coworker lost her fiancé &amp; the father of her child yesterday in a car crash.,0
2623,Looking for some inspiration to get off the couch? Here are some quotes to get you fired up! http://t.co/UP5lbqD43i,0
4237,I AM CURRENTLY QUITE UNSETTLED.,0
4346,Microsoft posted a job you might be interested in. SOFTWARE ENGINEER II Group Technology Center (STCA)/Bing Ads China - Beijing City China…,1
3437,Working interview was moved to Tuesday of next week. Hoping I can get this position so badly lol,0
897,#Job #OklahomaCity Retail Automotive Sales Position (OKC Metro): I am looking for a self-motivated responsibl... http://t.co/gKhXLwRgEB,1
2146,Searching for #work in Ames IA? Send your #resume to Wilson Toyota Scion. http://t.co/EDTBzwrFuA #gethired,1
3047,I quit today.....never again,0
1577,Looking to join the autonomous vehicle industry or post a job? Over 100 current positions listed now at https://t.co/hWUvBTbx2o. @v2vjobs,1
2281,Looking for a job or seeking to advance professionally? CALBOs 3rd Annual Job Fair &amp; Career Development Day Thursday March 29 2018 from 8:30am - 12:00pmFree Admission! https://t.co/GA20tITSOG,1
106,The Macys I got hired at is on a spree apply if you can,1
2209,I am now unemployed and that feels weird.,0
726,You might be just what we are looking for - consider applying with us - we are hiring for a lot of positions! https://t.co/Ol9UGuzhln,1
1150,Exactly last month I was laid off. Today I was called and offered 2 jobs on the same day. #Blessed,0
137,I quit #mydunkin got rehired by #mydunkin then got fired by #mydunkin,0
2191,Today I became unemployed.   Please visit http://t.co/zH0tVlyhdv and let me know how I can help your company,0
2106,Searching for #work in Centennial CO? Send your #resume to Overland Contracting Inc.. http://t.co/jQQeXj5ZP1 #gethired,1
2918,One of the women whom I asked for help when my wife lost her job has lost her job after 15 years in the same position -- it was eliminated.,0
2419,Looking to hire or to be hired in #Seattle? Register for the Job Fair at #ChaseBasecamp on 11/18 during #SSW2016. https://t.co/oGn4yWCoZy,1
2227,Im sorry all I heard was that youre unemployed.,0
5121,I am quitting mfc.,0
2703,#Job #Denver Discount Tire (4465 Forrest Hill Rd. CO Springs): Part time tire tech positions available. Start ... http://t.co/V24THH59vG,1
3998,Job Opportunity: Payroll Administrator in Cambridge MA http://t.co/lxRTSBj6kS #unemployed,1
1572,Looking for a job a new career or more job satisfaction? 51 Career and Job Affirmations. http://t.co/9G1ytHYqpw,1
5351,Starting to get the hang of my new position at my job.  Im really liking it.,0
3078,Well I quit my job today.....,0
823,*Harrysong reveals why he quit Five Star Music https://t.co/XGaazcCqbl,0
1466,Today I lost someone I work with on a daily basis. Please be kind to others you never know how powerful just a few words can be. #RIPlexi,0
357,Im looking to hire a TRIM carpenter. Im looking for someone with some talent and wants to work hard. Im NOT looking for a helper or...,1
3648,Looking for a new assignment or ft consulting job in the USA? http://t.co/iUt9icxf Very inexpensive to post your spots,1
2627,Looking for some inspiration to get off the couch? Here are some quotes to get you fired up! http://t.co/LVcrLU2clr,0
2454,Job Seekers heres a great way to increase your job interview rate and get hired faster https://t.co/x7Y4sXXgsQ https://t.co/9uVq3mbe0y,0
4112,I am having a bad week as a couch GM; I didnt get Bill Polian I didnt get Lovie Smith and now I wont be able to get Aaron Murray. FIRED!,0
220,My sister Iris lost her house and everything she so worked hard for in a fire today even their dog. Thankfully her &amp; my nephews are okay,0
1610,Looking for a new career? Mills has a Leasing Director position now available! http://t.co/y79opmYApF #jobs #jobsearch #multifamily,1
4285,I quite no more gym for me. Is not working Im just killing my self. .,0
414,#Job #Richmond (USA-VA-Richmond) Catering Sales Manager: Job Description *The primary focus for this position ... http://t.co/7l1Kz5lFza,1
1022,Interested in a #job in #Florida 526? This could be a great fit: https://t.co/TgcF5ehP4R #NowHiring #GetHired #Hiring,1
2567,Looking for a change? New Digital #Marketing Project Manager position in #Chicago: http://t.co/39pgeuqe0q http://t.co/xOLPjMIWrh,1
5025,Got Laid off?  Out of options?  Think again We have your plan B it works like CRAZY https://t.co/xYYzwp1Gtb #TurnUp  #TrickOrTreat #money,1
1599,Looking for a job? Verizon aims to add 300 full-time positions at Huntsville call center https://t.co/77sPk7PKXe https://t.co/vsqBVCLkKG,1
1296,This #Finance #job might be a great fit for you: Financial Analyst - Private Equity Co. - Great Opportunity - http://t.co/GyGt02EXf8,1
2228,A month ago I was unemployed and now next week I have work every day,0
2085,Looking for new challenges? On @Hired_HQ the best #rails #python #javascript companies compete for you. http://t.co/X0oGVy8IZR,1
3325,Hired or Fired :) https://t.co/H9xZDjqJmt,0
5161,So i am kind of laid off???? Well. I get the break and free time i have been pining for~ blog post coming soon with more details.,0
1551,Fired? Heres how to answer the #jobinterview question: why did you leave by @ChesRes https://t.co/Ec1n6xsOek,0
2519,Looking for a Utility: We are looking for a utility player that can play more than 1 position on the field ...... http://t.co/gO2XVQ6vvS,1
5488,Hewlett-Packard posted a job you might be interested in: Backup and Restore(Recovery) Engineer - Bengaluru Area India IN.,1
5522,Looking for a cabling provider? DataVox has a highly trained certified team with over 25 years industry experience: https://t.co/TWPPJLDtJl,0
1367,Interested in a #Sales #job near #Mesquite TX? This could be a great fit: https://t.co/8GhahyfA73 #Hiring #CareerArc,1
982,Interested in a #job in #Ferndale Washington? This could be a great fit: https://t.co/4NUHJqC3Rw #NowHiring #GetHired #Accounting #Hiring,1
1586,Looking for a new position? #Sprint Retail Sales Associate-Part Time Job #JobHunt #jobsearch #Jobs #SanAntonio #TX https://t.co/FSiOtppaZp,1
1850,I am looking for an engineer for a managerial role. Someone who has experience in simulation design from either the oil and gas or power in…,1
5529,Laid off? We have 12+ openings: https://t.co/ElVrPYnb2S #jobs #HR #KC https://t.co/kFvTjry9jO,1
5044,Buck up or quit? Imagine the laid off factory worker w 3 kids! The epidemic of physician burnout is heartbreaking http://t.co/mheDCaWmAI,0
1008,Interested in a #job in #Richmond VA? This could be a great fit: https://t.co/Dupz83dXF1 #NowHiring #GetHired #Utilities #Hiring https://t.co/PjzwH0ljHk,1
442,Quit watching porn to have meaningful #relationships  #startup #vc #funding #livingrocks https://t.co/TRYsqrwe2c https://t.co/rOQq2BUqis,0
5275,Would you recommend a friend for this opportunity? Busser - https://t.co/pubk9ry6Hh #Labor #Mesquite TX #Job #Jobs #Hiring #CareerArc,1
2602,Fired From A Job? How To Explain It To Future Employers http://t.co/avA7lJrfFo,0
4795,I cut my right thumb earlier this week and have been doing a C- job of wiping since then,0
966,Today I applied for the @santamonicacity Jailer position hopefully I get an email and/or a callback,0
387,I am looking for a part time tax contractor.  This person should have the flexibility to work from home or go into the office as needed.  H…,1
996,Interested in a #job in #Pennsylvania 526? This could be a great fit: https://t.co/ChC8yt8f3M #NowHiring #GetHired #Hiring,1
4985,Second time this week I woke up at 6:00 am for work and left work when it was already dark out..,0
3176,Seeking a Coal Fired Plant Mechanical O &amp; M Engineer for position in CO. Please email: dbeken@thinkingahead.com /call: 800-533-7977 x3,1
799,I am currently hiring for Qui Tequila brand ambassador positions in north jersey. DM for info on where to send your resume! #jobs #jobsearch,1
1607,Looking for a job? Superintendent II - Wind Energy Group (IRC9674)Job Details at M. A. Mortenson ... http://t.co/A6gO3vpNCz #green #jobs,1
2275,Looking for a job in retail? Radial is #hiring thousands of #warehouse workers across the country w/ great benefits. Say YES to Radial today + apply online for new positions available in #Kentucky #Virginia #Florida + more: https://t.co/vI06YmKv9S  #jobs https://t.co/tQOWHsDIQJ,1
2264,Looking for a job? (Raleigh 1) Renewable Energy Crew Laborer at Baker Roofing Company (Raleigh NC) http://t.co/ZaC5mTCM #green #jobs,1
1746,The economic reasons one of the 33 laid off workers tells me is due to outsourcing. #CocaColaThessaloniki #Greece,0
2713,#Job #Houston (USA-TX-Houston) SMB Sales Representative II: An mid-level sales position targeting small-to-med... http://t.co/M5KeHPGHTI,1
2169,Searching for #work in New Smyrna Beach FL? Send your #resume to Volusia County FL. http://t.co/YxikTl8ofI #gethired,1
4691,Anyone looking for a job??? Fitness 19 is hiring for a person to work in the kids room!,1
573,My home girl was tryna file unemployment the same day she was fired lmao,0
2371,Anyone want to coach football?  The NFL is hiring! (Hey maybe someone will take Greg Roman),0
2841,I smoke everyday at all time bc I work my ass off and I can afford it. It would be bad if I was smoking errday but was a lazy unemployed guy,0
700,I am self employed dont have to worry about being fired http://t.co/pbAcUOCn,0
1247,This #job might be a great fit for you: LPN/RN Interested in working 12 hour night shifts!! - https://t.co/iJpqtXbN61 #Raleigh NC #Hiring,1
688,My co-worker had courtside seats yesterday to the @trailblazers game yesterday. I am getting him fired for not inviting me. #rude,0
5380,I am currently needing to fill several Restaurant Management positions.  Please send me your email address and I...: http://t.co/KT49ESWs,1
3506,Thomas Pridgen was once asked what the secret to his success was and he said I never worked a day job.And that is why I am unemployed.,0
3132,Being laid off has brought more blessings than I can count but this job search is close to breaking me. Rise and grind!,0
4015,Are you currently unemployed... are you interested to find work in the healthcare field...Join Cardiac Connection... http://t.co/r2udPR9g2H,1
5510,Currently jobless ATM being an introvert who worked customer service/food service for 12-14 years makes it harder for job choices. Especially when I dont want to come home half dead and not do anything.,0
2051,Looking for a New Job? Interested in a Career Change? #CareerCast Has Everything You Need and More! - https://t.co/AooltyNlmL #GetHired,1
1582,Looking for a job? Service Technician (Wind Energy Industry) at SOS Employment Group (OK) http://t.co/Ko37HlZk #green #jobs,1
2462,Here’s how to create a 30-60-90-day plan that gets you hired. https://t.co/Uo9I1076gP #jobinterview https://t.co/AzM3QCsUIe,0
2541,Looking to make a difference? Make a difference with us! Home Health and Hospice positions available https://t.co/BtEq4LnLHw https://t.co/Yn5E57M2Eq,1
2765,Cant work today because I dont have the right work shoes so I got sent home. Now gotta go buy new work shoes.,0
1606,Are looking for an exciting new career in sales? - OfficeTeam: (#WestChester OH) http://t.co/4CClvOw5RF #Sales #OfficeTeam #Job #Jobs,1
4142,Unemployed! Looking for a job in Miami as a Substance Abuse Counselor...,0
1144,My coworker got laid off today... I fasho dressed up today and was on time lmao,0
3243,I did a gig today where I got hired fired and rehire all in 30 minutes.,0
2661,#AECOM is hiring for @WaterAECOM. Interested? Apply online or follow @aecomjobs to learn about more positions! https://t.co/A4MLOjwdin,1
347,I am always searching for a work out that challenges my https://t.co/XBbVdRm571 that is different… https://t.co/ka3wVjpqEE,0
204,Now Im kinda happy I worked made some money while I lost some today,0
2722,#Job #Manhattan Retail sales position (Midtown East): High end tennis shop in mid-town Manhattan needs an expe... http://t.co/nfsCk46kGR,1
1402,Is Being Unemployed Just Bad Luck? (Spoiler Alert: Dont Be Stupid!) https://t.co/yOWZIBlN0Y https://t.co/Fu90nQYY0I,0
2482,Interested in a #job in #Chickasaw Alabama? This could be a great fit: https://t.co/PtGIscHa9u #NowHiring #GetHired #Manufacturing #Hiring,1
4570,Are you unemployed? Are you seeking to change careers? Advance your job search at our Career Crossroads Workshop! http://t.co/rNVsggr5Ts,1
3117,I hate looking for and switching jobs. I have a poor track record of being the first to be let go/laid off and not for any real reasin,0
2894,I literally worked every position in my dept. today I got off late &amp; ish,0
4758,My boss fired me as I was about quit haha its all good Ill be getting more pay,0
4557,Any jobs hiring???,0
2110,Searching for #work in New Haven CT? Send your #resume to New Haven School District. http://t.co/i60vuBNBsw #gethired,1
2608,Fired for cocaine &amp; hookers as a summer associate? http://t.co/iY4voO4fa7 http://t.co/EDhUifNM4S,0
1051,My manager is on FaceTime with her bf all day everyday then wants to tell me to do my job when I am ??,0
2198,The truth about how I found myself #unemployed and #unemployable - http://t.co/kq08eayplc #entrepreneur #fired #corporate,0
4325,Who has a dope job and is hiring????,0
2159,Searching for #work in Blytheville AR? Send your #resume to Arkansas Department of Human Services. http://t.co/LGVbSsiMzT #gethired,1
4611,Now youre unemployed,0
1554,alright every who needs to pay me back better do it now cuz I just got fired from my job,0
187,I worked yesterday I worked today I work tomorrow I work Saturday I work Sunday and I work Monday,0
3487,today is the first day in 2 years that I really am unemployed with no job &amp; it feel GREAT! 😂,0
4643,Work in Radio?  Cox Media Group in Jacksonville is hiring an Account Executive. http://t.co/PS00zCcEv1 #digitalmedia #salesjobs,1
1623,Looking for a skilled iOS developer who can play a leadership role in a startup. Pay &amp; equity. Please message me if you know someone.,1
345,On Friday we learned of a reduction in workforce and now I am searching  for a new opportunity. https://t.co/hfX15on1uo,0
2097,Searching for #work in Appleton WI? Send your #resume to Fox Valley Technical College. http://t.co/YcYk2PyHiE #gethired,1
3552,My teen got a new dog and recently ate five Twix ice cream bars. #followateen,0
4421,@MarcAg_ same as fired and sumlin has already done that before,0
2258,Looking for a great part time job OR a career change? Visit http://t.co/s5v4e7q0Jf today! #jobs #employment,1
2830,Looking for greater challenges new opportunities and a working environment that lets you challenge yourself and showcase your skills? Look no further! Join us: Associate Technical Account Manager https://t.co/RIe53pCooQ #Veterans #CareerArc,1
2068,Looking for #career growth opportunities? Join GE in #Budapest #Hungary:  Lead #Accountant  @GECareers http://t.co/iTeYZMs09E #gethired,1
1934,ENTRY LEVEL POSITION: Must have 4 year degree &amp; 57 years of professional experience. Great way to gain experience! https://t.co/2vWjhbA9MZ,1
315,and now for years now probably 15 years or less i lost the most important man my best friend my brother michael and its his b-day today ..,0
1235,Here is an opportunity for each of you to get some work in the off season.  Practices are… https://t.co/uCqSXYwBpb,1
3602,MY NEW BOSS HAS DREAMS AND ASPIRATIONS OUTSIDE OF WORK oh my god where have you been all my (two month old) professional life??,0
2564,Looking for a job in the political arena? #Saratoga mayor-elect puts out call for available positions: http://t.co/h6canKDT4u,1
972,Interested in a #job in #Ohio 20226? This could be a great fit: https://t.co/eLTq7v9hOw #NowHiring #GetHired #Manufacturing #Hiring,1
1975,I recently quit my job to produce $5641 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/PMw9E0e8lq,0
3088,i tried making a stop motion video today &amp; i felt like ben wyatt after he quit his job,0
2034,Looking to make a career change? http://t.co/4Ij4flTi9y       #linkedin #monster #hotjobs #gethired #careerbuilder #jobs #hiring #management,1
2611,Or being fired from HP? https://t.co/7AAkRjcymK,0
1417,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/qWP6WC1jfq,1
2194,Of course Ed Orgeron resigned. Hes only going to be unemployed for about 15 minutes after the season ends.,0
1384,Unemployed or simply looking for a career change? Were hosting our Northwest Fall Hiring Fair on 10.3.18 (10am-2pm) @ PA CareerLink Northwest. Connect withsome of Philadelphias leading employers. Wear business attire and bring plenty of resumes. Questions? Call: 215.987.6503 https://t.co/XKDJLXxklk,1
773,I know I have some friends that are looking for work. Here is a position that should be of interest. Amazing chance …http://t.co/WHPT2TZpxS,1
5077,The prep person at my work just quit and somehow I am now the new prep person idk why I am given responsibility,0
2115,Searching for #work in Durham NC? Send your #resume to Department of Veterans Affairs. http://t.co/l6ViPbYGEY #gethired,1
3610,My new job has an office dog. THIS IS THE BEST PLACE ON EARTH. THANK YOU FOR BLESSING ME WITH THIS OPPORTUNITY,0
4512,umm your not a boss if you work for someone lol why do so many people call themselves boss and ceo? and they unemployed,0
5442,Looking for new workout playlists to get you in the zone? Check out Team Optimum on Spotify to get you fired up! #ONInsiderContest https://t.co/8kU8Ti6tpL,0
815,#twincities Norwest Equity Partners buys Twin Cities pharmacy supplier http://t.co/RjbkBcEDQi,0
5369,It was a year ago yesterday that I was laid off. It happened 10 minutes after returning from a two week vacation.,0
1478,A lot of coaches lost their jobs today. My prayers go out to the families who cant find work,0
4598,Are You Unemployed? Want to Learn Social Media while you are looking? http://t.co/NUE04Eoi2i  Earn while you learn,1
62,I got laid off from an IT job and became an #UberDriver instead of going back to a 9-to-5 office job. One of the best things Ive ever done,0
2675,#Columbus GA #Retail #Job: Retail Store Positions at CVS Health https://t.co/tG9OZatDVl #Jobs #Hiring #CareerArc,1
