id,text,pos,neg
1026,The tutoring center I work for recently hired a tutor that made a C in algebra and is currently failing Calculus. That is concerning to me.,0,1
3404,Last week I tried to quit my nanny job and this week they offered me a live in position ugh whyyyy? Idk how to quit a job...HELP,0,1
5027,Need money for college? The #FinancialAid Office wants to help you discover your options on  May 4th. #CoastlineInOC https://t.co/f8LZMvz2Kw,0,1
256,Where at in beachwood? I just got hired out there too. @LoveMee_Lyn,0,1
3226,To be on Twitter or work. That is the question smh. Youre fired https://t.co/hvkqgoFBIF,0,1
482,#fortworth Ambush Suspsect Amassed Personal Arsenal At Mesquite Home https://t.co/iITFDipfpM,0,1
5279,Here is a creative way to quit your job!  So have you ever done anything creative to quit your job? http://t.co/WQvYXuU84p,0,1
3973,Got hired today for a really good new job but theyre asking me to cut my hair...,0,1
2755,Buddy at work today had a box if kittens and asked me if we were hiring. Tired not laughing,0,1
1763,now im just waiting for the laid off staff from Nat Geo to make their own magazine so i can subscribe to that.,0,1
1085,Searching For a LinkedIn Marketing Superstar! - oDesk: I am seeking an experience LinkedIn ... http://t.co/tK73BjLJ6H #sales #mktg #jobs,0,1
2117,Searching for #work in Orange CA? Send your #resume to Focus Employment Inc.. http://t.co/mn74fbwQ0F #gethired,0,1
4367,#BreakingNews: Shots fired at Harrisburg Mall Spring Carnival https://t.co/sTOs8lma8W,0,1
1340,Interested in a #job near #MESQUITE TX? This could be a great fit: https://t.co/M16Tp4BYc3 #Sales #Hiring #CareerArc,0,1
336,I am working on a PMO search and a HR/PR Mgr search both in NEO.  Also working on a President/GM search.,0,1
649,Starting a Side Business? Here are 5 Steps to Avoid Getting Fired https://t.co/125B1wmq8d #musicians who work 2nd jobs pay attention,0,1
480,#design news: h arquitectes projects urban infill house 1014 http://t.co/CtdGEiDW11,0,1
4272,Currently at work looking for new jobs so I can quit my gas station job.,0,1
3150,@beaglebets can i ask which one? SO is looking for one to attend after getting laid off.,0,1
1747,Wages have to be paid the same each pay period all year long. I cant be laid off or that is a breach of contract and my exempt status.,0,1
3346,A baseball player fired his agent and hired jay-z instead?? #sportscenterlive,0,1
3995,Wouldnt it be great to have an expert guide you through the #job #application process? Well here ya go: http://t.co/du1dzvutYF#unemployed,0,1
1795,ok well I was supposed to record rn but I am currently at my brothers baseball game aka gonna be recording at 1am instead,0,1
4347,Tesla Motors posted a job you might be interested in. Store Manager - Shanghai - Shanghai City China CN via Lin… https://t.co/yGjc4gyQLN*,0,1
531,Monday at work I yelled Jesus fucking Christ somebody needs to fire that guy! Tuesday he was fired. NEVER UNDERESTIMATE THE POWER YOU HAVE,0,1
1064,i HAVE BOTH INTERVIEW TOMORROW I AM NOT TRY TO BE FUNNY I AM NOT TELLING WHERE UNTIL I GET THE JOB,0,1
2130,Searching for #work in Cleveland OH? Send your #resume to Cleveland Metropolitan School District. http://t.co/e9RnS0cEvB #gethired,0,1
2520,Looking for a development #internship? #UIRP companies offer positions for iOS Android web development &amp; more https://t.co/pLwjnAI0hX,0,1
3616,Looking for a #Counselor/Generalist #(2 Positions) #jobs http://t.co/uVB4umJ1EM http://t.co/GWdRvGeS1O,0,1
1627,I am quitting school and moving to LA to become a gogo dancer,0,1
5302,i hit 50 subs earlier this week now im at 60 crazy this week,0,1
1419,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/yxLgi683Wn,0,1
2699,#Job #Buffalo Transit Road Part-Time Produce Customer Service w / age requirement- load position: Buffalo Want... http://t.co/ldHeOehwiZ,0,1
3351,Should anyone ever get fired for hiring IBM? http://t.co/7zxWlN11mW by @SecureDocsVDR,0,1
3480,PRAISE JESUS AND THE LORD GOD after a MONTH of unemployment I. HAVE. A. JOB!!!!!!,0,1
5007,literally i was doing AP world work earlier this week and i just started crying,0,1
620,Should use of marijuana prevent a person from being hired? Story and quiz: http://t.co/nzB5UHtBQI,0,1
1538,Yesterday I got a job and today I got a call from them and I was like oh no this is where they found my Twitter and tell me I’m fired but false alarm it’s all good.,0,1
4212,Interested in a #Transportation #job near #MESQUITE TX? This could be a great fit: https://t.co/spexfbi5pX #Hiring #CareerArc,0,1
2341,Anyone know of places newly hiring in Sierra Vista Tombstone Bisbee Fort Huachuca Benson or anywhere within 30 miles of here?,0,1
527,Earlier this week Rex Ryan was getting fired today signs point that he is staying. Next week he gets demoted to water boy?,0,1
1970,My body is still gettin used to this new shift. At my old job I was gettin to work at 10:30. Now 10:30 comes and thats half my day,0,1
3218,RT @CBSMoneyWatch: You made a mistake on the job and got fired - how do you address that when searching for a new gig? http://t.co/uEG0tQyx…,0,1
4711,Im actually rooting for the lions to lose today so dumbass Schwartz can lose his job. If he doesnt get fired Im boycotting them next year,0,1
2181,Probably got fired after that performance at work yesterday... #unemployed,0,1
3974,Hey I got hired full time today :),0,1
2036,Looking 4 a job or internship? Wildcat CareerLink is your resource for #internship &amp; #job searching. #GattonGetHired http://t.co/WILSuWLQYz,0,1
1243,A2. Use assignment opportunities in the hiring process to show off your skills if you might be worried about experience. #WorkTrends,0,1
1147,@jettward I got hired laid off hired laid off...over and over again. then we saw the mills go. we knew it was over then.,0,1
938,Well got hired for a new position here in the admissions office as a fellow. Hopefully it can help transition into a full time counselor,0,1
1286,I am currently working through an existential crisis.,0,1
3293,I Got Fired  &amp; Rehired lol,0,1
5005,Yep still legit surprised I havent been fired yet for all the times #wmata has made me late to work,0,1
604,Someone hired Wanny as an analyst?? #Fox #Why #Stillhavingflashbacks #Bears,0,1
5457,Recently unemployed? Could be time to reevaluate your expenses.Source: http://t.co/MDDsHBEB4q,0,1
1507,Today I worked 6:30am-8:30pm get on my level,0,1
2799,Today I got called out by a co-worker for having a rat-tail #shit,0,1
4203,@GamedayWVU: The @WVUPRT is down at engineering and service will be back up in 15 minutes. Was it working before??,0,1
3011,I just recently stopped working two jobs and making a nice lil sum....,0,1
1092,I am seeking a Java Middle/Backend Developer for a C2C opportunity in alpharetta GA #job #J2EE #EJB http://t.co/qoHzje3gA0,0,1
2005,First day at the new job and my emotions  are everywhere #still dont know if thats a good thing or a bad one but Im rolling with it,0,1
429,@justinbieber: If u didnt hear I fell down the stairs this morning. Check my Instagram for details. It was epic..  quit smokin the ganja,0,1
4166,Fear is Why Workers in Red States Vote Against Their Economic Self-Interest | The fear of being unemployed http://t.co/hFwXPnAnih,0,1
4402,@EddieTrunk Maybe because no one died its a nonstory? If shots fired deserved breaking news from cable news the Bronx would b on TV everyday,0,1
1221,Hey LinkedIn just FYI all the jobs that youve ever thought I might be interested in are way way off the mark. Keep up the good work.,0,1
2720,#Job #LittleRock Applications Systems Analyst: AR-Little Rock Applications Systems Analyst - Senior Position... https://t.co/tq0p50rgrP,0,1
83,My best friend got hired to her 1st job today woot woot !,0,1
2112,Searching for #work in Carmel IN? Send your #resume to Cox Automotive. http://t.co/K3pIbfn7Zf #gethired,0,1
3898,MY BEST FRIEND JUST GOT HIRED AT MY JOB NOW I WORK WITH TWO OF MY BEST FRIENDS IS MY LIFE EVEN REAL LOL,0,1
1009,Interested in a #job in #Burnaby British Columbia? This could be a great fit: https://t.co/4poW5AZgdC #NowHiring #GetHired #Construction,0,1
1417,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/qWP6WC1jfq,0,1
970,Interested in a #job in #Garner North Carolina? This could be a great fit: https://t.co/HcxPOfFNMm #NowHiring #GetHired #Engineering,0,1
4195,@CNNMoney: 3 mil workers hopelessly unemployed http://t.co/v7KOE9Ma how do they get welfare &amp; unemploy ben if they arent actively looking?,0,1
270,Finally got a job interview... See I knew today was a good day,0,1
2454,Job Seekers heres a great way to increase your job interview rate and get hired faster https://t.co/x7Y4sXXgsQ https://t.co/9uVq3mbe0y,0,1
3365,Who are the police hiring? Lee County deputy fired after ignoring 911 call to eat lunch - woman dies. http://t.co/mEhlGcNqNI,0,1
2119,Searching for #work in Omaha NE? Send your #resume to Heartland Automotive Services. http://t.co/eQJyD9yNVV #gethired,0,1
3653,Looking for a new career opportunity? As a #wireless manager you’ll lead an awesome team of #sales associates in #Derby VT. Apply today: https://t.co/PD10gr1sbX #Sales #Job #Jobs #Hiring #CareerArc,0,1
2971,I recently started back working out lost 15 pounds in 2 weeks it does feel better https://t.co/91v4VWRc9a,0,1
4553,Anyone hiring non-engineering roles and want some free candidates for a test? Can be a local business startup etc.,0,1
4764,My new job just called me cause they havent heard from me in a few days uhhhh maybe its cause you gave me one shift this week?,0,1
3600,I love my new job lol but one of my partners is the most annoying guy on earth he will never shut tf up,0,1
2267,Looking for a part-time position? CT Technologist - As Needed - Windsor NC https://t.co/3ctcDCmlTM #vidantjobs https://t.co/g51RgSpBmE,0,1
884,RT @word_34: @Hawks4evah unemployed folks have sent him over 20 million bucks,0,1
2371,Anyone want to coach football?  The NFL is hiring! (Hey maybe someone will take Greg Roman),0,1
2845,I know Niggas unemployed cuz from the time I go to work and from the time I get off I see 16 tweets wit my name in em,0,1
3224,Looking for that perfect job? Download the BlazeJobs app now! #okcjobs #job #nowhiring #getfiredhttps://t.co/fSivfOKPmx,0,1
159,A woman approached me today holding a kitten while I was pumping gas. Asked for a job and said she was amazing at coloring.... hired!,0,1
3397,Can you recommend anyone for this #job? Fired Ware Utility - https://t.co/i6ZHvwO3EL #Spartanburg SC #Manufacturing #Hiring,0,1
5366,Looking for a new job in 2015? 6 things to do before you quit http://t.co/GTeTt3GBHI,0,1
5294,So earlier this week I told my boss I had food poisoning because I didnt want to go in.,0,1
2299,Looking for a #(NEW #POSITION) Associate Director Regulatory Affairs Advertising and Labeling #jobs https://t.co/nVyls7e1Kj,0,1
97,I just got hired and today is my first day and I already really dont wanna go to work,0,1
5544,Anyone looking for a part time position in the St. Paul MN area? Message me for more details! #jobs #hiring #stpaul #sales #merchandising,0,1
5523,Looking to start a new career? GIS jobs to grow 20% over next decade. Check the AUM GIS program. http://t.co/9T04gn1hlh. #chooseaum,0,1
1859,Did mr p really get laid off,0,1
3445,this chick who took the position i applie to stopped showing up so my chances are high.,0,1
3971,I hired to girls yesterday that worked at Mcdonalds for 8$ I started them baking bread at 16$,0,1
331,Im searching for innovative individual who are seeking to run their own business. Come on now you know you tired of clocking in at work!,0,1
4,GOT LAID OFF FROM MY JOB 2 WEEKS AGO AND I WAS KINDA SAD but thank god bc now Im doing photo work for Drais beach club,0,1
1401,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/I4eIURAHmP,0,1
1247,This #job might be a great fit for you: LPN/RN Interested in working 12 hour night shifts!! - https://t.co/iJpqtXbN61 #Raleigh NC #Hiring,0,1
4842,Heres how you can help laid off coal miners and steelworkers across Alabama this Christmas https://t.co/oArIiHvyIH https://t.co/lrkFPrDrRk,0,1
1421,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/Rmgc5mEYNh,0,1
4257,I am on maternity leave and a friend of mine told me to quit whining and go back to work... WOW #trumpsamerica,0,1
263,I went driving today and got my lunch and I saw that Dollar Tree is hiring. So Im going to check that out.,0,1
2671,#CUBoulder Faculty in Focus: Daniel Kellogg associate professor of music composition. http://t.co/ZIfmXAukVM,0,1
3313,The cop got fired for misconduct seeing how he was just hired and was on his probational period and for being a dick to the wrong family.,0,1
508,Ive been at my job for about a year now and Ive watched 5 people get fired..,0,1
1426,Where do you go if youre one of 7 million college graduates in China where 16% are unemployed? The Beijing job fair http://t.co/krHGYUw9BV,0,1
3556,I recently started listening to Logic and G Eazy and they dope,0,1
2612,Looking for some inspiration to get off the couch? Here are some quotes to get you fired up! http://t.co/J7fr2Hl5eY,0,1
3598,Two more shifts at my old job. New job starts Monday. OMIGAW EXCITE!,0,1
3160,Debating whether to switch jobs rn to a better company with higher pay OR stay at my current job till I get laid off &amp; then go there? 🤔🙃,0,1
832,.@Stwallace23 @sue_sturgis @superguts @supertascha  Greenpeace Confirms Utility Companies Quit Toxic ALEC http://t.co/6cTln7QsKn,0,1
239,today my manager (who is 19) gave me (18) some tequila while we were working because I had never had any this job is bullshit Im so???,0,1
4177,RT @BlackPpILaughs: When youre mad at work but remember you could be broke and unemployed https://t.co/enkt2PYDyJ,0,1
2651,God put me in position!! @iamkevingates,0,1
784,I have an entry level Sales opportunity in Alhambra CA. If you are interested please message me. This position is paying $15-16/hr,0,1
2678,#Fremont #Job Retail Sales Associate (part:time) Job - (fremont california): Req188916BRPosition TitleRetail ... https://t.co/pj5yfJkNCS,0,1
2362,Someone hiring ice cream cookie sandwich maker...... IS THIS REAL?!?!,0,1
1081,I am searching for jobs in the religious sector. I am specifically interested in a position as a hermit. I... http://t.co/e3iypkxFbL,0,1
4089,Currently blasting Suburban Scum in the cafe cause I want to get sent home or fired or some shit.,0,1
868,RT @Akesha25: “@SexFactsOfLife: 75% of women say they wouldnt date an unemployed man.” Does selling drugs count as a job,0,1
5285,Now On my way to my first corporate job which I got on my own #blessed . NEVER GIVE UP !,0,1
1134,Talking about my sister my dad says no she didnt get fired she just got laid off while they were hiring LOL,0,1
1050,I have a shoulder injury and am currently a nurse. I cant use my left arm what jobs are can i do that pay? https://t.co/xt2TYztJ4E,0,1
5067,Hunger Games in the newsroom? Paper tells reporters to decide who gets laid off: http://t.co/LsTim0rk,0,1
5440,This week in Browns history:  Butch Davis was fired (2004).,0,1
2570,Thinking of making a career change?  Check out the best jobs of 2014 http://t.co/ioLf5ntGf0 @forbes #fromfiredtohired,0,1
447,The only thing scarier than that bitches face is a mosquito flying outta #magicjohnsons crib 😂😂😂,0,1
1810,i am searching to make sexy for online dating. If you want to meed with me please go to thurhttps://t.co/A71QhelbvQ https://t.co/7LIIn2SMel,0,1
2563,Looking for a #Part #Time Rental Sales Agent (Buffalo) - Incentive Sales Position #jobs http://t.co/0UkzFs61Q3 http://t.co/75OuRLjyd7,0,1
3551,Recently just found out one of the managers at my job got deported this shit is sick,0,1
4390,@AnnaMSterling The Nazi is here. First they take transportation and Police than move into elections and media. I guess the Ukrainian coupe a horrid EU US agenda has backfired and we have the results. Should have kept them in the cave Russia put them in these generations since WW2.,0,1
923,i got an email congratulating me for getting a student position but I havent been told by anybody that Ive been hired??,0,1
673,I am not working at a fast food resturant bc i will get fired on my first day bc ppl like to get smart with you,0,1
3437,Working interview was moved to Tuesday of next week. Hoping I can get this position so badly lol,0,1
2525,Looking for summer employment? Colorados Glenwood Caverns has open positions: https://t.co/cUXA69Uhb0 https://t.co/5LJQhAcXAq,0,1
1790,currently at a swingers club?????,0,1
1704,5 Steps To Take If You Are Laid Off - https://t.co/BvPES3yi3X #unemployed,0,1
2947,So I recently started work for a pet boarding/doggie daycare and someone was REALLY fucking happy to see me this mo… https://t.co/GDPFizGxUw,0,1
364,I am also looking for possible work in #branding #uidesign or studio openings.,0,1
1256,Opportunity is missed by most people because it is dressed in overalls and looks like work. jobSearch,0,1
2769,got hired at two places todayand got all my homework done ahead of time. adderal goes the hardest,0,1
1261,See How Allah Works. I Might A Part Time Job Opportunity.,0,1
3399,Fired for refusing to join a union? Right-to-Work is about workers freedom. http://t.co/fuAJV7CJI7 #wiright,0,1
5270,RT @RunningCrazy1: Quit blaming each other and fix the fucking problem!-what I just said in this meeting.-oops-anyone hiring?,0,1
4893,i mean im already not getting a lot back from my taxes bc i was unemployed for so long but,0,1
2729,i am looking for someone who is experienced with designing and making flyers. Please hit me up i have some work to be done. will pay,0,1
2033,Looking for a non-phone work at home job? Over 1000 are being hired as Internet Judges. These posit https://t.co/mBwNHMdzJi,0,1
3568,I officially began my new job yesterday. The whole crew there is really nice and they sent me home today since Im sick lol.,0,1
174,today at work my boss wrote me up then I got a promotion offer,0,1
2672,#CareerArc #Retail #Job alert: Retail Store Positions | CVS Health | #Asheville NC https://t.co/FpCn79Z0tG #Jobs #Hiring,0,1
2953,I started working  at new location  still through  Sunbelt @ cancer  insatutions. Its OK change for me new experience  thanks Sunbelt,0,1
3441,I was asked to take a supervisor position this morning and I said yaaaas lol,0,1
5075,So the guy I am covering/trading shifts with for today quit. Should I go in and not get tomorrow off or take the day off like I should have,0,1
4445,today i got yelled at over the phone by someone i presume isnt quite alright in the head. yay customer service jobs.,0,1
1431,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/LyDXdplJs2,0,1
1794,Fill in the Blank: My favorite thing to do when I am not working is _________________.,0,1
1381,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/pwphSM48np,0,1
3268,Quit my job last night got hired on the spot this morning.,0,1
2979,just started my new job and some bitch i work with decided to tell me that my bf fucked her in HS? Like ok? Do you want a cookie?,0,1
2116,Searching for #work in New York NY? Send your #resume to Park Hudson International. http://t.co/aF6GwjlRz0 #gethired,0,1
3873,They had me heated today boooaaay ..Sams done hired the wrong nigga cuss I spazzed ! Managers members and anybody in my way caught fire,0,1
2249,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/RcIrQLrMi0,0,1
2981,there are zero point zero attractive people at my new work so i want a new job,0,1
1457,I forgot to eat today &amp; I was dying at work the whole time + I was working non stop alone at drive thru making &amp; taking + I just got home,0,1
2994,My girlfriend recently started working nights. Ive been waking up to a lot of worrying texts. https://t.co/fxQiRpawF7,0,1
3956,I got HIRED  today!!! WooT WooT!  Bed Bath And Beyond! I love this store too!,0,1
4568,Anyone know where theyre hiring ?? Lmk,0,1
2703,#Job #Denver Discount Tire (4465 Forrest Hill Rd. CO Springs): Part time tire tech positions available. Start ... http://t.co/V24THH59vG,0,1
347,I am always searching for a work out that challenges my https://t.co/XBbVdRm571 that is different… https://t.co/ka3wVjpqEE,0,1
1612,Looking for a new job?11823 Slauson AveSt 7#SantaFeSpringsCACall (562)693-5111#jobs #newjobs #employment http://t.co/76dpLdTW7C,0,1
3774,You know what the weirdest part about having a job is? You have to be there everyday. Even when you dont feel like it.,0,1
2584,Walmart worker fired for kicking out gay couple: A Walmart janitor is looking for a new job after he was fir... http://t.co/9lsDhexBQl,0,1
2617,Students leaving in the 1st quarter? Fans wanting coaches fired after 2 games? The requisite calls to downgrade to FCS? Check check check.,0,1
3067,I should quit my job today cause they played me into working but..,0,1
3084,also i tried to quit my job today and my managers just kind of laughed..,0,1
3631,Looking to purchase or rent a home in a smarter bolder and faster way? Visit https://t.co/E6GTmXJvWH #realestate https://t.co/OinoT6ZRui,0,1
3957,I got hired to hamburger stand on Monday &amp; now I got hired at Hollister today woo 💯😂,0,1
3691,I am now 100% malamute.,0,1
1481,went to work 2 hours late and then lost the key to the docks i fucked up bad today,0,1
4726,I called out of my new job and turned down a shift at my other job to see crowbar tomorrow imagine I get fired,0,1
4622,Work is fuckin bs right now anyone know of any retail places that are hiring???,0,1
750,Full time/part time positions available at cricket wireless here in Birmingham. If anyone is interested/looking for a job message me.Thanks,0,1
2340,Encourage female developers or hire a woman for the night? https://t.co/Q5CIU9CgBn,0,1
3984,I get mad when somebody else is doing MY job like tf I got hired for a reason its MY job &amp; I bet I can do it 10 times better than she can,0,1
1939,I recently put in mad work and Helped my uncle land a better job. Happy I could do that for my fam.,0,1
3998,Job Opportunity: Payroll Administrator in Cambridge MA http://t.co/lxRTSBj6kS #unemployed,0,1
3270,dude wtfffff my middle school principle was fired because she hired people without degrees and she robbed money from the school,0,1
2075,Looking for new challenges? On @Hired_HQ the best #rails #python #javascript companies compete for you | http://t.co/xGmlpp2dVF,0,1
857,Big Companies Join Obama in Initiative to Help Long-Term Unemployed #UniteBlue #p2 http://t.co/tMs1rbZZvR,0,1
2213,Unemployed for 12 minutes; how I went from #fired to #CEO http://t.co/SYRtS6zFWK #entrepreneur #corporate #unemployed #unemployable,0,1
1177,TODAY.TIME 2 FIND A NEW THERAPIST. MINE GOT LAID OFF BECAUSE OF BUDGET CUTS. REAL BUMMER CAUSE WE DID ART THERAPY &amp; I THRIVED!! BN,0,1
2638,Is Madden trying to get fired to move back to Tampa??,0,1
4418,@LaurenSchacher @craigewer @USAirways Hopefully? Gets that social media staffer fired. Not even only for misogyny--for massive incompetance.,0,1
405,#Job #NewJersey Community Director Bergen County Area: NJ-Pine Brook Position Purpose This position will impl... http://t.co/EbNuCzFaeP,0,1
3161,A very close friend of mine got laid off today. Hes an amazing person and wonderful to work with. He is looking for positions in HR and li…,0,1
4394,@BostonGlobe @RobbyMook its like listening to a teacher who was fired and blames the students for it,0,1
2437,Wait who hired @GallowaySpeaks? @TNADixie did you if so why arent you making decisions on TV? #DestinationIMPACT,0,1
643,Who hired/brought the fangirls??? #GOPDebate,0,1
5475,Looking for success? The secret is to never quit thats it!http://t.co/6vnVthTMxB,0,1
1756,RT @McDonnell_8_: Day like 223 of the pool being closed. Beginning to feel like I’ve been laid off. I’m gonna file for unemployment.,0,1
4005,If you are #unemployed use your #LinkedIn headline to convey your value to a potential employer or recruiter: http://t.co/wZYm8G3c8L,0,1
3379,Anyone have a Cue (formerly Greplin) replacement now that Apple has acquifired the service? http://t.co/MznbutxCui,0,1
2538,Looking to help advance specialty materials technology manufacturing capabilities and innovate in global markets? ATI is seeking a material science or chemical engineer for a Process Engineering position https://t.co/BfmMXJT9rd https://t.co/BGEZS2oEyY,0,1
3891,I recently hired an adjunct by just asking a brilliant local friend whos an independent scholar if she wanted work. Thats not right.,0,1
1621,I am always wanting to quit. I just need to find out why.,0,1
2748,I was late again got work today. They gonna fire the shit outta me one day,0,1
5072,RT @ninjyatlaw: just got laid off? youre not unemployed youre self-employed without compensation. WHAT IN THE ACTUAL FUCK.,0,1
4401,@DineshDSouza I sure wish people would remember she was fired from watergate! http://t.co/P3saPcFmlw,0,1
4359,IBM posted a job you might be interested in: Client Representative (NJ/HZ/WH/Chengdu/Xian) - Chengdu Sichuan China CN.,0,1
1766,A guy just tried to get me to lower my price on a Craigslist ad because he is laid off. #America,0,1
324,I am actively seeking a new insurance provider as well as financial advisor.  I am looking for someone who wants to proactively work on my …,0,1
4238,Currently at the same restaurant with my math teacher...not quite sure what to do with myself,0,1
4510,hey come on u giant ape man I dont go into where u work and tell u how to sign your unemployment cheques!!!!!!!!!!!!!!,0,1
4864,Somebody might get laid off and baby you might get promoted,0,1
962,Got an interview tomorrow afternoon for a leadership position at work... and to think just 5 months ago I was a little seasonal hire. #grind,0,1
5196,My dads fav neighborhood squirrel was found dead under a tree today. #RIP Fatso. You were a great companion to my unemployed father.,0,1
375,I am Looking for work in fixing #computers or #security #jobs.https://t.co/EpoV7VU12t #resumes #careers https://t.co/Il2jXZ2teZ,0,1
2257,Looking for a job in #Management? 100s of new positions were added to the BRR Job Board: https://t.co/ZNPyvVdGA2 https://t.co/17jKo4AFu6,0,1
1480,I feel like a BadAss today cuz in the 1st 30mins of work I caught a shoplifting red handed!!! My boss loves me right now.,0,1
3298,i fired my bitch i hired her friend,0,1
1432,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/ti6iepAsh5,0,1
3588,I cant wait to start workin at my new job.,0,1
493,Well I didnt get fired on my first day at my new big girl job so thats something I can be proud of for fifteen minutes.,0,1
4572,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/5XtEXTT8e8,0,1
1587,Looking for a job a new career or more job satisfaction? 51 Career and Job Affirmations. http://t.co/iqFB281fs5,0,1
797,I am currently searching for myself a new FT/Consulting Human Resources/Talent Development/Management/Acquisition position in S. Florida,0,1
5031,Laid off and didnt get paid?-Dont wait and wonder! http://t.co/Stf4od9exK,0,1
229,today I called my dad &amp; he had to get back to work so I called my mom &amp; she set the phone down &amp; forgot she was on the phone SO theres that,0,1
4567,Looking to organize #payroll? BBVA Compass Payroll Service provides efficient online management.https://t.co/SfpG9DlxKI,0,1
