id,text,job_loss,is_unemployed,job_search,is_hired,job_offer
486459274483482624,already watched bridget jones this morning. i'm going to miss being unemployed!,0,1,0,0,0
438744884963328000,"did extremely well on the audition. fingers crossed that i get a call from hr, being unemployed sucks.",0,1,1,0,0
210154092121698304,unemployed this week back to being employed the next week all got is now nothing but time too  be enjoyed feel sorry for you n ur hemorrhoid,1,1,0,1,0
160474788425506816,wow it's friday??? i need to get on some sort of schedule #unemployedproblems,0,1,0,0,0
160474788425506816,just got my p.45 in the post officially unemployed! #bum,1,1,0,0,0
469711125123440640,"there's someone who writes the faqs on the hot pockets website, so there's really no excuse for you being unemployed.",0,0,0,0,0
260664237033148416,"they say ideas and opportunities come when you are currently unemployed, and have nothing else to hold on to but god. keep the faith.",0,0,0,0,0
251553617457328128,if you had my job i'm 99.999% sure you'd already be unemployed by now.,0,0,0,0,0
276733010244685824,"you can be ""real"" all you want towards others of higher authority than you but news flash: you're going to be real broke and real unemployed",0,0,0,0,0
198437593480839169,you should be able to retire after say 40 years of turning up to work. this would free your post up for the unemployed.,0,0,0,0,0
498292979124428800,if you use comic sans on your resume you should plan on being unemployed for the rest of your life.,0,0,0,0,0
507916960752234496,i was unemployed my ex said im a wasteman now shes on my dick again but its too late fammmm,0,0,0,0,0
706216665919324160,became unemployed last week.  enjoying the time off but bills will be piling soon.,1,1,0,0,0
239452828341522434,i'm now going to spend several hours making the perfect playlist for today because this is the kind of shit you do when you're unemployed.,0,1,0,0,0
212736000714219521,i was unemployed for 2 days 21 hours and 14 minutes between june 4th and june 7th last year. lol,0,0,0,0,0
134644918189703168,unemployed since monday and i am exhausted.,1,1,0,0,0
512592024290480129,i think the last time i was enjoying a cup of coffee @cafehelios i was unemployed.,0,0,0,0,0
416272085296877568,"i was a little upset about being unemployed this week, but getting that call to come start work again today is the biggest bummer",0,1,0,1,0
510523078766772224,currently unemployed. i hate life,0,1,0,0,0
358202655073513472,is anyone hiring performers/singers/dancers/actors i am currently unemployed please let me know,0,1,1,0,0
415947387195387904,no i don't have a boyfriend i am currently unemployed no college is not going well and no i still don't know what i want to do with my life,0,1,0,0,0
317439032546168833,i am unemployed,0,1,0,0,0
489132644106788865,currently unemployed because fuck burger king i quit 😂,1,1,0,0,0
540940519593885697,i am officially unemployed,1,1,0,0,0
590563917325332481,or unemployed https://t.co/nq2cd2yf0n,0,0,0,0,0
420344934562934784,i'm unemployed :(((( i need a part-time job :(((((,0,1,1,0,0
552746063355183104,"anyone who's off , unemployed or just plain lazy fancy a gym sauna jacuzi ♿️??",0,0,0,0,0
254246855435759616,"so if your unemployed, and take a part time, your really not employed? #foxnews ""fair and balanced""??",0,0,0,0,0
256747591843344384,getting tired of this unemployed shit ! bored at home is anyone hiring !!!?? 😒😒,0,1,1,0,0
327789924642324482,don't employers know that it is unacceptable to call the unemployed before noon??,0,0,0,0,0
499164106495381504,"unemployed? man up! put your pride in a drawer and take what you can find, instead of finding what you can take.",0,0,0,0,0
123545279633960960,who drives and is unemployed?,0,0,0,0,0
327853715883188224,car is sold... hair is cut ...work is next #unemployed,0,1,0,0,0
414044507010002946,"my old manager may be hooking me up with a job at her new work. fuck being unemployed, i don't wanna be a burden on society",0,1,1,0,0
477803740981133312,"so this is it, my last 12hr night shift in this job! i will be unemployed from 6am tomorrow. start my new job 9am monday! #brandnewstart",1,0,0,1,0
470973392636878848,here we go the second fucking day i'm unemployed and my mom is up my ass yet she won't ask if i started looking for a job,1,1,0,0,0
341833255290540032,i don't start my job again until the 3rd july so i'm being an unemployed student and watching jezza. lovely.,0,1,0,1,0
100961700114735104,also i got back dated dole money from when i was unemployed. win! i'm off to buy another pandora charm to celebrate,0,0,0,0,0
458029971634941952,"why, when it's for business networking, does linkedin have an option for ""unemployed""?",0,0,0,0,0
158228923400986624,i don't understand how people can just quit their job... being unemployed suckssss!,0,1,0,0,0
226215382241906688,19 year old unemployed high school dropout? no thank you.,0,0,0,0,0
408683339453722624,why would a single mother choose to be unemployed? that's the stupidest shit ever.,0,0,0,0,0
521129991489474560,@lonnychu unemployed? that looks to me like a full time job! ;-),0,0,0,0,0
367794118350897153,@antrion_ i missed you at work today man,0,0,0,0,0
801795639159885824,can you recommend anyone for this #job? restaurant co-worker (franchise) - https://t.co/5p1prrg0e6 #franchise… https://t.co/upqcugh2c9,0,0,0,0,1
553173303679270912,"unknown managers never work out for us....brown, stringer, walker, worthy, lambert. whereas rioch, hamilton, rodent were ace. #ncfc",0,0,0,0,0
486066800828772352,kmg my junior year working at the blaze. http://t.co/uizscaxnts,0,0,0,0,0
337422529679470592,time to lay it down great game work in the am!,0,0,0,0,0
561070972439363585,welcome to #hopeday! trust staff will be hosting cakes stalls and bringing their bears to work to raise money for the hope project in dehli,0,0,0,0,0
393589989528711168,i worked today..... being the servant to a bunch of 4th grade kids.... i quit life now,0,0,0,0,0
415974994296832000,i lost my work keys that i had yesterday. what the actual fuck,0,0,0,0,0
424009309400215552,"today i served on a jury for 7 hours and then went to work for meetings and now am doing laundry, okay who wants my life, no clamoring!!",0,0,0,0,0
275798972222803970,"today i was working in a rv and found my old cordless phone i lost about 5 years ago, that's some funny sh#t !!!",0,0,0,0,0
329442639768330240,i've just lost my sleep n today i'm not working wot should i do?,0,0,0,0,0
419310032245633024,unemployment is a joke. worthless people get loads of money and i work full time but am laid off a few weeks and get next to nothing...,0,0,0,0,0
292054475265413120,"the deficit keeps rising, unemployment rises, i support people who can work but are too lazy, and we have homeless veterans #fuckedup",0,0,0,0,0
211260683663327232,unemployed you say?...come work this dick! lhh,0,0,0,0,0
507604703060844544,i am searching #tweetup &amp; #meetup in #uae. inform me if you know any #event taking place about #socialnetworking / #hangingout /#expats,0,0,0,0,0
423011182358708225,i am looking for a #study / #work #training #program #abroad for a #master in #marketing starting in september 2015 #university #companies,0,1,1,0,0
431148761088139264,"i am looking for a genuine and successful adult mentor. help? 

#mentor #success #futureplanning #inspiring #fashionbusiness #pr #network",0,0,0,0,0
489537088312713216,i am looking for a position in non profit management. i want to work where helping others is the mission. it's my passion. gets me going,0,0,1,0,0
499838517040922624,searching for a new job is hard work,0,0,1,0,0
93669289915203585,i am looking for an intern/work experience wedding planner with some marketing experience for 6 months.to start asap.based in east london.,0,0,0,0,1
296891820800090112,i am looking for a bookkeeper / junior accountant in london. great opportunity to work in a growing company in venture capital and advisory.,0,0,0,0,1
190550011614994434,i got hired today #blessed i'm a be putting in mad hours at work :-),0,0,0,1,0
350803336523558912,and the bitch i hate at work got fired today #yes,0,0,0,0,0
497190711805370368,got turned down for a job today by a cult-like startup that was described to me repeatedly by the employees as 'work hard play hard.',0,0,0,0,0
379599452518223872,i got three classes today and gotta work &lt;&lt;&lt;&lt;&lt;&lt;,0,0,0,0,0
327804487236468736,"happy i got hired today, can't wait to start working",0,0,0,1,0
275692382140391425,man i got 2work on a bitch....call it employed.,0,0,0,0,0
464808331753050112,today at work has not been a good day almost got fired because this customer called and got rude af with me so you know me i did it back,0,0,0,0,0
321912827910684673,"if you need a #job #asap 
http://t.co/zkrb2gzkbp
here is a simple opportunity to work from home and get paid daily 20-75$ or more
#boss",0,0,0,0,1
730757148699844608,"this #job might be a great fit for you: lpn/rn interested in working 12 hour night shifts!! - https://t.co/ijpqtxbn61 #raleigh, nc #hiring",0,0,0,0,1
503567228433092608,@garfieldfisher you might be interested in the work of data analysts for social good and the do good data conference.,0,0,0,0,0
381170449847025664,earlier this week i was wearin 2 coats into work. today i'm dyin in my tshirt...,0,0,0,0,0
484815795193516032,niggas at work probably think i got fired lol i been gone all week,0,0,0,0,0
377901308860440576,2nd time this week coming to work early as fuck thinking i was scheduled for this time.. i am losing my mind,0,0,0,0,0
281122382939295745,i'm late 2 work everyday but today i thought they was gonna fire me,0,0,0,0,0
537381451097198592,this is my 2nd day in a row being late to work i think they're gonna fire me,0,0,0,0,0
399251213490724864,my grams had heart attack earlier this week and had 3 stents put in and she's already up and ready go back work. strongest woman i know.,0,0,0,0,0
489440095032725504,"almost got fired for no reason and almost threw up at work this morning, obviously not my best day lol",0,0,0,0,0
418891545417617408,i got fired via text message on my way to work -_- !! i was so mad !,1,1,0,0,0
282252135360516096,my excuse for getting wasted at work last night was i thought i was gunna die . suprisingly i didn't get fired,0,0,0,0,0
253162841769664514,currently am working as a driver not as a student.,0,0,0,0,0
361958952222728192,i'm  currently hiding i. the bathroom at work because i don't want to work :) tomorrow i retire :))))))),0,0,0,0,0
244542674823159808,i am currently bored at work. paid getting bored.,0,0,0,0,0
276951428327686144,currently listening too music doing homework...,0,0,0,0,0
93108956410556417,does anyone in #philly know of any places hiring? i need a #job #work #employment,0,1,1,0,0
520265264110501888,"anyone 18+ need a job with lots of hours? justice is hiring, we desperately need people that aren't minors who can work during the week",0,0,0,0,1
519505617174941696,anyone know of a place hiring? i have 4 years work experience.,0,0,1,0,0
186998333682892801,anyone hiring someone with no experience in radio or tv to work a good job in either? because i #hatemyjob,0,0,1,0,0
201015878341500928,anyone pick up work vans??? http://t.co/vjjt2gwb,0,0,0,0,0
319102329586589699,who's work is hiring??!!,0,0,1,0,0
205991165802201089,anyone looking for a butchery or mechanical apprenticeship!!!? #apprenticeship #work #jobs,0,0,0,0,1
217274434740961281,ok why is it that when i started working i was by myself &amp; the next week i was working friday &amp; saturday &amp; it was my first job &amp; this new,0,0,0,1,0
559031479658090496,my boss just recommended me to fill for someone at another store and i just started working 2 weeks ago. must be doin something right 😉💸,0,0,0,1,0
417624387404066816,oh ya still a bit nervous about my new job its doing to be different not as high energy or crazy like the er i worked in but i am willing..,0,0,0,1,0
313755913339162624,new job have me working my ass off,0,0,0,1,0
687387902486040576,looking for a fun place to work?  palmspoollv @ palms pool &amp; dayclub https://t.co/pnyzjdk7c4,0,0,0,0,1
915298408499257344,looking for competitive compensation and #work #life balance as a project manager? join bohler engineering! https://t.co/v9x1sbmrop #job,0,0,0,0,1
474607081568600064,"looking for a network of young, fresh conservatives? join us at @vanguardpac as we fight on towards november. #newgop",0,0,0,0,0
385170826221588480,"all these laid off, pissed off folks need to remember in novembef 2014!!!! #gopshutdown",0,0,0,0,0
427141942489534464,worksource is offering free help for individuals who were laid off by specific companies. up to $10k avail for tuition. call 323-357-6256,0,0,0,0,0
105799464530362368,these people must have laid off at least 3/4 of their checkout staff (@ epicurean fine foods & pharmacy) http://t.co/ebexjmo,0,0,0,0,0
345176069390880768,so much for loyalty rt @awfulannouncing: yesterday espn laid off howie schwab who had been w/the network since 1987 http://t.co/tqesyvbbrx,0,0,0,0,0
364494823987744769,@predsradio that hit home. our managing editor was laid off.,0,0,0,0,0
340253831650754560,"have a friend who was laid off today, so if you know of any sales/marketing jobs in #cbus, let me know and i'll pass them along! :)",0,0,0,0,0
583669257394860032,i wasn't fired from my job i was laid off!! you wouldn't know the difference.,1,1,0,0,0
248203232562794496,well due to a loss of my customer's had to shut down my biz laid off 8 employees and now have to try and sell my equip thanks obummer,1,1,0,0,0
215277073848205312,"please pray for me!

due to my lost of my job, i got laid off!

i cannot tweet as much, or follower your tweets as ... http://t.co/uowl0rsl",1,1,0,0,0
497483981865385984,i got laid off this morning and i just got another job,1,0,0,1,0
892145804286341122,"8 years ago at&amp;t laid off 2,000 people in one day. the next day  i quit my at&amp;t job with nothing… https://t.co/urxdlrglxl",0,0,0,0,0
505098014953070592,shit...i got laid off again... &gt;.&lt;,1,1,0,0,0
347927553828347905,"i was suppose to get laid off today , but i didn't , fuck me this is unbearable already , keep me or don't",0,0,0,0,0
558686343132622848,@wondertruly got laid off my day job. strongly considering moving back to new orleans where i am now.,1,1,0,0,0
710133869236899841,https://t.co/npoutx4nqz - how getting laid off led me to double my salary and follow my entrepreneurial dream,0,0,0,0,0
287112679133421568,@hislidoprincess no everyone in our company gets laid off in the winter so i get unemployment 😊 but i just want my days to be straight 😤,0,0,0,0,0
581511753915375616,#chickendave @number10press more people laid off in the name of austerity. basildons cook now unemployed @essexfbu http://t.co/dhrqs8q42l,0,0,0,0,0
95346021684625409,"@lorenontheradio got laid off so i'm on an extended getaway. be back first week of august-ish. checking out job opportunities, etc.",1,1,1,0,0
232169255481782272,"@loveeemelissa i need a job, i just got laid off...haha.but yes, if you haven't had a day off then, you can yell at your boss/manager.",1,1,1,0,0
436389267179175936,@slackermom66 keeping it when almost everybody else from the place that hired  me is laid off is also awesome,0,0,0,0,0
591457341716844546,"got laid off today... its a lot different from getting laid today..this sucks. first time since i was 20,i dont have a place to go tomorrow.",1,1,0,0,0
300798068272529408,somebody got laid off so u finna get promoted..!!,0,0,0,0,0
103216356618539008,@epichristian maybe i got laid off at my job today,0,0,0,0,0
266716877689069568,"got laid off from corner pocket. knew this would happen soon, but meh no loss there",1,1,0,0,0
366797765566676992,@devinmarble i got laid off a job put myself through college and got a job at company still working at 10 years later..,0,0,0,0,0
443143275159879680,got laid off ok,1,1,0,0,0
285401948574859265,@cbsnews congress a raise. i'm their employer an i say no way. i didn't get a raise i got laid off instead. we the people are feeded up!,1,1,0,0,0
301799873618006016,somebody might get laid off and you might get promoted ,0,0,0,0,0
271502377373290496,fitness: people who are jobless at some point in their life due to being laid off or fired may be at increased risk of having a heart attack,0,0,0,0,0
520297149519888384,"lol! i twittered ""please lay me off"" week later ... laid off! yay! lol",1,1,0,0,0
417017031322394625,@luc_sandler we were laid off not fired lol,1,1,0,0,0
428224026839101440,so much for being laid off.,0,0,0,1,0
503961601993867264,grim times at columbia college: 28 people laid off last week. more to come this week.,0,0,0,0,0
542578693235695619,@gisloppyjoe i heard you were laid off?,0,0,0,0,0
256841225645203456,last day.. laid off at 11pm tonight. smh (@ metal-matic inc.) http://t.co/inambxwt,1,1,0,0,0
309042123766915072,i'm struggling with a decision. my 1 dog isn't responding to meds. i now have another whose back legs are not working proper. i'm laid off.,0,1,0,0,0
346401888406753280,@jpeezy007 just freakin laid off can't get a read or feel on anything. everything i have been doing the opposite occurs. just a weird week,1,1,0,0,0
488560474142027776,seriously thinking i will b laid off from this job soon...dont believe i will b there a decent time due to shit i have heard...,0,0,0,0,0
552196504937447424,first my parents bicker that i work way to much! now that ive been laid off they tell me i need to work cause im too lazy! #shootme 😩🔫💨,1,1,0,0,0
250834508155334656,its my last night of work im laid off until they call us back. damn i hate this shit. it will get better,1,1,0,0,0
190560480853622784,"@cole_byram phone works two ways, bro. i kinda laid off when you straight up called me a whore at the basketball game. ;) #ouch.",0,0,0,0,0
426769782156046336,laid off? #dreamon,0,0,0,0,0
694958671634104320,umm they’ve all been laid off thanks to the mergers your org. approved. https://t.co/re5ogrnkh9,0,0,0,0,0
494956024546074624,"@dicks our store got cut 300 hours and laid off some people, i don't think we will survive. so yeah",0,0,0,0,0
501910478038515712,"edgar and allan just got laid off, man. turned in their playbooks, no room for three mascots. rough out there in the mascot market. #ravens",0,0,0,0,0
448102981288751105,"first day after being laid off, i feel, lost.",1,1,0,0,0
276006946547589120,"just wanted to say in a few months ill be laid off from my job, and this show has helped me to hold it together, very soulful uplifting",0,0,0,0,0
453573007844573184,i wonder if i'm gonna get laid off.,0,0,0,0,0
514402851934986240,getting laid off in two weeks which means my christmas bender is starting a little early this year,0,0,0,0,0
546142047942737920,"@hope 
hi my name is andrea i just got laid off of my job i have 3 great kids two girls one boy can anybody help for christmas plz",1,1,1,0,0
273381010459226112,i'm actually pretty excited for when i get laid off!,0,0,0,0,0
292282851167195138,this is how i spend my time while i'm laid off @suicidegirls keeps me entertained @ home http://t.co/orazhfh9,0,1,0,0,0
410557610006294530,kinda wish i hadn't got laid off :/,1,1,0,0,0
540701532510240768,praying to god that the email i go today doesn't mean i'm getting laid off from work tomorrow😭🙏,0,0,0,0,0
484782417249447936,@jennifeeeeerrrr he got laid off?! no way!,0,0,0,0,0
430860130230763520,so are the laid off athletes still receiving their scholarships?,0,0,0,0,0
387293743738785792,"how does an annual passholder cope with getting laid off? duh, by celebrating at the parks! happy… http://t.co/krflfjvxf6",0,0,0,0,0
258274020741500930,"getting laid off is a tough pill to swallow, though that’s primarily because it’s a suppository.",0,0,0,0,0
541096312692027393,"these protests remind of those when oj was acquitted oh wait, there werent any though so guilty no protests or riots jury decision accepted",0,0,0,0,0
405050292032770048,maybe i'll just quit school and move to cali and become a dog sitter for celebrities.,0,1,0,0,0
373123790966112256,"its quite scary to think that the best music that will ever be made, already has.",0,0,0,0,0
464247758833336320,"@pbak16 quit talkin' about the girls at envirothon, peter.",0,0,0,0,0
716771888022876160,"i'm at lanches do valle in mesquita, rj https://t.co/xpojl0xvbc",0,0,0,0,0
422419110245728257,if suarez has his arms by his side and the ball hits them it's a pen so he's quite within his rights to tuck them into his torso. #goodidea,0,0,0,0,0
578715721498230784,coquito is wonderful,0,0,0,0,0
296890868638564352,maths teacher tried to tell me to quit my job yesterday cunt.,0,0,0,0,0
434469383503478784,well i quit my job today lol... oh well i got another interview tomorrow and my money straight,1,1,1,0,0
385833794621939712,"so today i quit my job and then my boss grovelled for me to stay, hahahahahaha",1,1,0,0,0
254251754680627200,"i quit my job today well , today's my last day- taking a leave of absence

baby jesus knows i tried but gotta focus on school n the hustle!",1,1,0,0,0
464460414584360960,i had a great idea today quit the job and sell drugs.... #drugmoney lol,0,0,0,0,0
475624959671549952,minimum wage is now $15 in seattle... i quit.,1,1,0,0,0
299632119116877825,i'd say this whole unemployment thing is working out quite well for me 😎 #orlando,0,1,0,0,0
321843747958685697,my manager cut my hours by 83%. yea i'm quitting asap,0,0,0,0,0
697130469742096385,i am looking for a buyer on 106  la fe avenue #mesquite #nm https://t.co/mgnmckytwa #realestate https://t.co/ffzea0mmrv,0,0,0,0,0
924288253166886914,i am looking for a buyer on 880 mesquite ln #barberton #oh  #realestate https://t.co/l8cnm0ns8f https://t.co/joyvr3f6kb,0,0,0,0,0
239727794190417920,ugh searching for a new job. hopefully i get this one!!! the pay would let me quit both jobs!!!,0,0,1,0,0
506528784351518720,this is quite concerning; i can't tell if it's me that smells after kickboxing or my train. am searching surreptitiously for a pie eater.,0,0,0,0,0
494391122899116032,but as soon as i am given proof of it not going to work i will say fuck and quit... and find a something new,0,0,0,0,0
559308156963393537,finding a second job is quite difficult.,0,0,1,0,0
425852940747030528,i am failing calculus and i have accepted it. i suggest that everyone do the same it is quite liberating,0,0,0,0,0
156612203661901824,quitting my job and finding a new one right away ;),1,0,1,0,0
463489026360897536,i have been busy &amp; just found out james scott quit. i am brokenhearted. this next 5 months are going to require a lot of ben&amp;jerrys #days,0,0,0,0,0
356213283952394240,who's hiring because i just quit my job and need a new one #fuckgeorgies,1,1,1,0,0
394460655882731520,i gotta dollar raise yesterday but i still gotta quit.,0,0,0,0,0
402436225589473280,so i quit meijers 3rd shift ain't me so i need a 3rd job n the morning who hiring?,1,0,1,0,0
428544337710825473,i was legit gonna call out today right but my coworker quit yesterday so i had to show up to work. 😒,0,0,0,0,0
483981921756930048,hired a car today to go into the mountains. didn't quite look like it did on the internet but runs ok. #kmotors http://t.co/qarvnnngps,0,0,0,0,0
496144891475283968,bitch got fired from her job but still acting like she work bitch i quit jobs from sun up too sun down but i still see moneyn,0,0,0,0,0
806241362609774592,"interested in a #job in #quitman, tx? this could be a great fit: https://t.co/7tet93kqrl #retail #hiring #careerarc",0,0,0,0,1
770351491450179584,"interested in a #job near #mesquite, tx? this could be a great fit: https://t.co/gi5f8i0cdy #ihop #restaurants https://t.co/rens8susgo",0,0,0,0,1
501087090256670720,"if you have a job then commit to it, or quit.",0,0,0,0,0
800719246695108608,"interested in a #job in #quitman, tx? this could be a great fit: https://t.co/if9gekxu2z #diversity #retail #hiring https://t.co/ojct91rjrl",0,0,0,0,1
679914894460858368,"i'm here to give you a word of encouragement if you feel you don't think you can make it.""winners don't quit and quitters don't win"".",0,0,0,0,0
768963847977734144,"interested in a #job near #portcoquitlam, bc? this could be a great fit: https://t.co/0p2jw5ax51 #sales #jewelryconsultant #hiring",0,0,0,0,1
751823237604974592,"interested in a #job near #mesquite, tx? this could be a great fit: https://t.co/ps8bhsubaf #parttime #veterans https://t.co/l1dd8fs3sb",0,0,0,0,1
761415132526157824,"interested in a #job near #mesquite, tx? this could be a great fit: https://t.co/gvjxjpwjoo #retail #hiring",0,0,0,0,1
485512347461894144,hahahahha i was scheduled for 12 fuckin hours this week. i guess thats what i get for quitting. right?,1,1,0,0,0
380308939813826560,"last week, i quit just minutes in, after ally's elimination. not sure if #themoleau is worth staying up for. let's see.",1,1,0,0,0
144812863125585920,everybody at north atlanta know i was quit to call a bitch an nigga out on their shit!,0,0,0,0,0
494543694826307585,i thought norfolk was a country earlier so i'm quite baffed that 30 man have just been fired and i've still got a job😂👏,0,0,0,0,0
522628804796497920,i hope the day receptionist doesn't quit tomorrow. i'm gonna be stuck doing her shift till they find someone! i am not working saturdays!,0,0,0,0,0
472163605845397504,currently cannot do my homework because my mom is singing to ben rector quite loud. #notmad,0,0,0,0,0
317778163012866048,currently being educated in the ways of 'in the night garden'. this is weird shit. am quite worried that my sister can quote it...!,0,0,0,0,0
380490930551132160,i am currently being feasted on by mosquitos,0,0,0,0,0
197855856044421120,"hopefully wife will get the job in ga so i have something to look forward to when return to work..  like we are moving. ""i quit!!!"". hahaha",0,0,0,0,0
169487710308925440,due to me quitting the frischs in north college hill i now can not work at any frischs ever again sooo i am jobless again #fuckmyentirelife,1,1,0,0,0
437280062132727809,i'm at kobe sushi express (quito) https://t.co/ok5zxvc24t,0,0,0,0,0
393142142849142784,anyone hiring !! i'm bout to quit this job !!,0,0,1,0,0
422854969851518976,anyone know of anywhere hiring in jackson? #quittingproblems #thestruggle,0,0,1,0,0
1009833029416570880,"can you recommend anyone for this #job? store director #80 - mesquite, tx - https://t.co/yygkietbmk #retail #mesquite, tx #hiring",0,0,0,0,1
752100996843581444,"we're #hiring! click to apply: carhop/skating carhop (server) - https://t.co/glmvuxz3wd #hospitality #mesquite, tx https://t.co/bftymrspgo",0,0,0,0,1
943849581070073856,"we're #hiring! click to submit your resume: supervisor - https://t.co/wg72dagnhx #retail #mesquite, tx #job #jobs #careerarc",0,0,0,0,1
361918653320536065,so uhm i'm quiting my recent job for a new one. &amp; there acting like their a big ass business. bitch you guys are dollar tree.,0,0,0,1,0
291062996610994176,i'm more than happy that i quit working at payless a long time ago since my job has been giving me the hrs i need &amp; is helping me to move up,0,0,0,0,0
473386568544440320,started my new job today hard as fuck but i refuse to quit #factorylife,0,0,0,1,0
226670560963334144,"quit my job 24 hours before my next shift as my new job need me to start asap. feel really bad, but they did treat me like shit i suppose",1,0,0,1,0
515260536951668736,my new work schedule is a joke &amp; i'm about to quit,0,0,0,0,0
183671059747315713,i like this new job so far also i met president kyle and she is now quite fond of me lol,0,0,0,1,0
337958544819232768,oh yeah i work for planned parenthood now but my mom is forcing me to quit #yay,0,0,0,0,0
406098234457980928,"doctor told me to quit my job as i'm doing too much and making myself ill, now here i am doing an extra shift so we aren't understaffed",0,0,0,0,0
504074822822166528,"anyone know a cool place to get a job, i think i'm going to quit lifetime cause they only have me working 9 1/2 hours on the new schedule.",0,0,1,0,0
634840685070323712,"looking for a condo with instant equity opportunity in downtown phoenix? condo is located in beautiful, private, quie http://t.co/p0vgqvcgrp",0,0,0,0,0
775610192453042176,"looking for any opportunities.. :) (@ energy equity epic (sengkang) pty., ltd) https://t.co/gpcv1ihj5x",0,0,1,0,0
165482409863823360,"looking for something to do in #mesquite, #nevada? check out this great new mobile app! http://t.co/asovgxxe",0,0,0,0,0
486952931627773952,"(quits job)

(moves to lawrence)

(works at ihop)

(struggles w rent)

(hates life)

(but it's still better than pk)

ok so it's decided.",0,0,0,0,0
358934812897189890,never quit a job then look for a new one find a new one then quit smart thing to do,0,0,0,0,0
292724121375240193,warm up with a nice hot wood-fired pizza tonight. first 2 to call in that say they saw this post get a free pizza! http://t.co/xcyabrkr,0,0,0,0,0
388309411183095808,"sure gonna get me a fired twinkle tags for sure, when i'm there",0,0,0,0,0
442025304718987264,"@nicoleshort_ we had that same issue before at oasis, yeah they were fired.....",0,0,0,0,0
101226910113214464,"see, this is why you should call in if you'll be out. now i have to work on these notices so i can get your asses fired.",0,0,0,0,0
514606678546079744,"""@danielle_eeee: this man just paid for $100 worth of groceries in coins 😓"" hell no. i would've got fired that day.",0,0,0,0,0
186328121673388032,between the splash parties and champagne firedrill my hair in a bird's nest. #poolpartysuccess,0,0,0,0,0
499749035901980672,i wonder if calum legit blocked that girl he fired the shots,0,0,0,0,0
585973767647690753,@jpullz0 @nathanroth89 so.....is he fired?,0,0,0,0,0
461351562708004864,who ever said put this thunder game on nba tv needs to get fired.,0,0,0,0,0
524369554089463808,my job fired my homegirl today hella salty ....,0,0,0,0,0
463340820356399104,i feel so depressed got fired from my 1st job yesterday,1,1,0,0,0
240642546873806849,i gave up soccer for that job and i got fired today #upset,1,1,0,0,0
438893312791957504,i got fired today...,1,1,0,0,0
561273162982125568,i might lose my job today.. like i might get fired,0,0,0,0,0
315150062147739649,i was force to #resign or get #fired today... but at the end of the day i'm not hurting cause i'm walking away with $8600.00!!,1,1,0,0,0
413359652634890240,i think my job fired me...,1,1,0,0,0
474919993755566081,i'm tryna get fired so i can get unemployment yo 😎😂😂,0,0,0,0,0
572912990040788992,"i am blessedbut we are tested!this is why i have hope for increase!wife fired and denied benefits,she got ill, then the house and lost a kid",0,0,0,0,0
479476169700421632,so basically my employer hates me and gave me 2 shifts this week stead of 5.. probably a sign that i'm getting fired 😭😂,0,0,0,0,0
