tweet_id,text,class
984080866266812418,"The American Legion Auxiliary Unit #45 Scholarship is now available!  If you are a graduating senior, attending college/university in the fall, and have a C or better - then please apply!  Check Naviance or stop down and see me!",0.0
889271452385542145,"""You a big art guy?""
""Yeah I used to draw.... Unemployment""
Thanks for that one @JCLayfield 
#WWEBattleground",1.0
1200898972526579713,"Looking for a new gig with a winning organization, @UKFootball @UKAthletics 

#lamarmvp https://t.co/44prX33xqK",0.0
1234123194405048321,"We're hiring in #Boston, MA! Click the link in our bio to apply to this job and more: Executive Assistant at The MENTOR Network #Clerical",0.0
840646850151624706,I love seeing students get the opportunity to work on #CriticalThinking and #problemSolving skills! So important! #peru552 https://t.co/rlslD4SNDr,0.0
1022484715616460800,@BostonJerry I care.  And I'm angry.  Just wish the elected officials would do their job!!,0.0
293077558935834625,Work at home: Virtual customer service - Cleveland home-based ...: It used to be very difficult to find a job th... http://t.co/A3BkoVpB,0.0
261949016957403137,"Playing with Lacy Green tonight in High Point, NC! Looking forward to doing this gig! She's incredible! Look http://t.co/Q8KR0XQg",0.0
724337977707503617,@OppFunds Need help with my mother's funeral bill I'm unemployed at this time looking for work just can't find a job need help.,1.0
988402219774103552,There’s an old adage in job-searching that the best time to look for a job is when you don't need it. Here are some practical tips on how to get started and get ready. https://t.co/aVLPAQbrxR,0.0
136444144242536448,@joannlubin on the impact of jobless bunking at home – how mom and dad really feel….http://on.wsj.com/vKjoL3,0.0
431079140049969152,Twenty years ago today I started a new job . . .  http://t.co/suRxCJtm4j,0.0
637135988511260672,What was jus said to me about you straight up fired me up 😡😡,0.0
56612032564297728,"high heels and black stocking, blowjob and fucking http://bit.ly/g0lz9O #xxx #hardcore #fuck #cumshot #pussy #videos #blowjob #latina",0.0
884930388124200961,I'd do anything to be jobless and have no worries for one more summer.,0.0
567480760005713920,I liked a @YouTube video from @garrett_sutton http://t.co/yvjiwZihxy JoblessGamers GAMING SETUP and OFFICE TOUR! New House Tour &amp;,0.0
276886128177590273,job scams bum me out... ah well back to the hunt! #hyped #INeedAJob,1.0
511653028324065280,"#JobSearch Assistant Restaurant Manager at Loew's Hotel (New Orleans, LA) Find this Job&amp;More http://t.co/0BfFTTRC7m",0.0
540524562694148097,Irony is...I got hired a week later. #QT http://t.co/GwCW1K9VHv,0.0
974630701520867330,"I love that last night I dreamt that I got fired and then went to get chipotle with my mom. If I could describe myself in one dream, that’d be the one 😬",0.0
396418166810607616,I'll be unemployed again on Sunday. Damn,0.0
301012932878286848,Thinking about applying for the position of #Pope.  That would be a good job for an actor. #acting #theatre,0.0
661700240341254144,"Find this Job &amp;More Front Desk Receptionist/Customer Service - Apidel Technologies LLC - Shelton, CT: Ability ...  https://t.co/oglJc7gZWs",0.0
1217105908884541446,We are happy to announce Woodcraft Spokane Valley WA will re-open it's doors during April 2020 at the same store location at 212 N Sullivan Rd Ste C. Interested in applying for a position at the store? Please send your resume with contact info to Pat_Burton@woodcraft.com. https://t.co/PK9Q1dMJzx,0.0
1163119573475962881,"I've been unemployed for over six years and I can tell I miss working because I just saw a help wanted sign at the nearby pizza shop and I thought, yeah, that sounds like fun. I should do that.",1.0
18129248841629697,"Even Have ""Windows"": The County just hired Microsoft to build its new prison. Apparently… http://goo.gl/fb/FdrHJ",0.0
1179591200346722305,Good to see Peter DeBoer’s boring ass is gonna get launched into the unemployment line,0.0
1044950782896984065,A WASP NEEDS A JOB OR POSITION TO ENSURE HIS SUPERIORITY IN SOCIETY FOR HIS LIFE TO FEEL SUSTAINED. A PALE MAN OR WOMAN TANS CAUSE HE LOVES THE TONE HE JUST HATES ITS NATURALLY YOURS..HAHA FOH DELUSION AN AUTHORITIVE PERSON DOESNT NEED A JOB 2 B HE IS NATURALLY AUTHORITIVE,0.0
759113311241641984,Don't know if I just move back to Wilmington or just stay in Asheville and be jobless? It seems that Asheville is... https://t.co/k5pCILpqKI,1.0
423289734212116480,"I'm absolutely fired up for my buddy Jerod who has lost 11 lbs and 4"" in his waist in just 10 days!  He said he... http://t.co/nZQmxaXyLW",0.0
553332418938425345,Hiring a Document Shredding Service http://t.co/lp55tUPUNk,0.0
1189682721997688833,"@NO_TO_FIRE @hollley It’s okay if Grace is unemployed. It’d make a lot of sense, actually.",0.0
1211760852468142080,"Can’t believe amazon hired and fired me without me ever actually starting work. Didn’t even give me a chance lmao, how rude",1.0
495183925363630080,"@ConorEarly, the donuts were used to clean the toilet in re: to him getting that new job..",0.0
1133414680075091969,is anyone hiring a person who eats sushi? because im available,1.0
99573810877046784,"Crap. got laid off... Anyone out there hiring for #writers, #marketers or #copywriters? I'm multi-talented, friendly and hard-working.",1.0
1123710529841897472,"@bobbyllew i started driving at 43 and paid $6K for a standard, gently-used subaru forester, only because i started a night shift job. i'm now into year 7 of a paid-off jeep patriot. again, standard and gently used. my next car will most likely be a CPO bmw i3.",0.0
658393832913043456,@MEPFuller hey I got fired and was writing about the HFC too. Sending you a DM,1.0
825626357623238656,#deleteuber uhhhh...I got hired for Uber yesterday. Not going to quit,0.0
472780311298715649,@nattyice @j_houg @cupcait I have a spare bedroom in Austin for funemployed visitors.,0.0
495205359351779329,"Looking for a new gig for the fall? Some ideas for alternative internships that PR students can try! 

Happy... http://t.co/dQZTxl5Qvm",0.0
426225474642006016,Chief keef said she didn't wanna give me top so I fired her now she's unemployed. 😂,0.0
845083842738360320,I would hate to kill someone cause I lost my job over a fucking tweet.,0.0
602750933043453952,Apply now to work for Tailwind Associates #jobs http://t.co/CQ4qTsh4fe http://t.co/IwSSgzhVEw,0.0
995394134620934145,How I found a job in a new city before moving there https://t.co/xkTXuKijqt,0.0
747231502199463936,"#Job CDL-A Company Truck Driver - Truckload - Roadrunner Transportation Systems - Pueblo, CO Find this Job&amp;More-  https://t.co/v38SCenn9J",0.0
826445074984755200,If I was Trump I would have fired all of the Obama cabinet level positions on day one.  Firing the AG was totally justified.,0.0
970007171516727296,@realDonaldTrump I wish you would get off your phone and do your job. You are ruining America.,0.0
1162369068919164929,@asadabukhalil I lost my job speaking out about Israel. Support the Boycott of Israel. Israel is trying to genocide of the Palestinian people. If you support the boycott if Israel you will not be able to enter Israel. Sen Bennet opposes the boycott &amp; passed legislation against supporting it. https://t.co/UEOqwoRsX9,1.0
1208764047866388481,"@pulte I lost my job and trying to get into votech for aviation sheet metal.. could use all the help to give my son a good Christmas
$cpsooner https://t.co/KBRfoK0udp",1.0
1052778331874185216,@EASPORTS wont be buyin next years madden fake ass s&amp;@$ f@&amp;&amp; you money grubin f@&amp;$z i you people think this years madden is real football everyone at you company needs to b fired,0.0
1075073574925426695,"According to #CareerConnectWA, “We need investments in our local schools and colleges to ensure our students can get the training to get those jobs. Thanks @GovInslee for making those investments.” To find out more, go to https://t.co/HK71kAZBsB. #ApprenticeshipWA #WaLeg",0.0
56379896120885248,"http://www.viewmyresumetoday.com  Marketing 101 is complete, for now.   I wish you all the best with your  job search!",0.0
1033722760877359104,GIS DEVELOPER-PROJECT LEADER: Job Description GIS DEVELOPER-PROJECT LEADER Recruitment #************* List Type Original Requesting Department DOA – INFO &amp; TECH MGT DIV Open Date 7/3/2018 12:30:00 PM Filing Deadline 7/31/2018 11:59:00 PM HR Analyst… https://t.co/SXvO5jilu0 https://t.co/aCnYFH0B2Z,0.0
413559357196865537,@Squid7251G I'm not frustrated. I'm fired up. After many years of false hope things are definitely changing. No one bats 1000,0.0
1128880427584950273,I wish red states would stop pulling this idiotic fucking bullshit and direct their energy towards better education and better job opportunities so blue states could stop supporting them https://t.co/muFomy01OF,0.0
1218595785102807047,"@PotatoFarmUSA @ACFederation @TheOnlySinatra @chillywillers @Jonnymack1010 Because not everyone is meeting their basic needs, and not everyone can go out and find a job.  Some outright can't even afford to more somewhere of greater job opportunity.  A UBI would provide greater financial mobility.",0.0
634837145270751232,Yesterday I was unemployed. I walked in and out of 2 places and now have 2 jobs. #gome,0.0
545023147561328640,"@lisa_a_keener ok I guess. Hated coming back to my 2 jobs. Husband is unemployed. If we hadn't already paid for the show, (cont'd)",1.0
374713646175494144,@CodyRhodesWWE just got fired. @TripleH and @RandyOrton are ruthless. @WWE #Raw.,1.0
44923153004236800,"Oh, this is too sweet, not to be missed: unemployed? baby? got rejection letter? http://bit.ly/hVDFaA",0.0
1084650674359554049,@emquec That’s sucks:( when I lost my job I searched for months for new positions until I found out how I could make passive money online. Here’s what I used if your curious and need money/easy online job https://t.co/xmnf5sQ5nZ,0.0
469304315061227521,@Rita_Seaburg At least you're working. :P I'm broke and jobless until the end of June.,1.0
799628018582855680,@cinemapayyan I started watching  interviews nw a days as this pushed a habit of watchn all videos in fully filmy chanl in YT.Gud job bro,0.0
211539731882835968,"Just got fired from my face-painting job at the carnival. Apparently, spray-paint is 'unacceptable' to use on children. #SorryTimmy #Krylon",1.0
459338537293594624,Texas Jobless Rate Slips To 5.5 Percent In March - http://t.co/FuC87wDJPi,0.0
403885196300521472,@IcyMikeOriginal my goal in life is to be diplomified. that way I can be unemployed &amp; educated at the #samedamntime,0.0
245969467887210496,@JoeHorn87 a bunch of grills and opportunity thought it would be a good mix for you. If your interested we will send out pub for you,0.0
635001424095514624,Birdman: Or (The Unemployed Virtue of Ignorance) #MakeAFilmBroke,0.0
772990220669227008,Great sales onboarding ramps revenue faster. Get reps productive &amp; generating cash. https://t.co/u0PqLvHj13 #sales #hiring #onboarding,0.0
749268323624300545,"A week from today, I will officially be unemployed. I could not be more excited",0.0
1019418147600809984,"I loathe bullet points. 
Maybe that’s why I got hired 🤔 https://t.co/5GrQ9e7ifO",0.0
35353399335727104,@sethkjolly why do you need a jobs plan? Why not focus on creating an environ good for creating jobs and stop picking winners and losers?,0.0
1208426189494378496,"@mishellbaker ...but what if these are ceramic arrows? (Which would of course completely change what fired means.)

Apocryphal translation to Russian story:

""We fired this employee"" became ""we had him taken out and shot,"" and apparently none of the editors flagged it as questionable.",0.0
20398377859,California congressman Pete Stark said it is unconstitutional to deny jobs to illegal immigrants.,0.0
515621228539699201,@Muhreenuh_ I haven't been unemployed since the Great Depression 👴,0.0
778987992493031424,Summer 16 has truly been amazing to me ... I lost my job a year ago and decided to chase my… https://t.co/EONerE7KPw,1.0
95202122026598400,Unemployed moms earns $1000 a week  work at home jobs online. check out now http://t.co/k27RXp7,0.0
557073834273427456,@aimeealmontee @Sam_Elzoul kinda only work afternoon/nights so I kinda will be asleep then plus my boss will be there not tryin to get fired,0.0
453166507934351360,"DEADLINE EXTENDED to become a TNCPE Examiner! Apply today to launch ""the most impactful experience of your career.""
http://t.co/IxD524EvSM",0.0
1200828827481628672,Looking for a part time gig if anyone has suggestions.,1.0
692908307216883712,"#Job Travel Registered Nurse - Pre/Post Anesthesia Care - PACU - RN (Greenville,SC)… https://t.co/yauLGoqD9z Find this Job&amp;More-",0.0
361131872979390464,I'm pretty good at living like a unemployed person,0.0
1179333779242045440,@Raymond_Norman @JCastleWrites Dystopian? This sounds great! I bet everyone has 25 dollar an hour jobs.,0.0
245358884863242240,Sometimes I just wish I could quit my job and become a Real Housewife of New Jersey.... #firstworldproblems #RHNJ,0.0
414071874927095808,"Jobless claims increase while home sales decline..
I am afraid this is not good news for the O. Administration.
#economy #Obama #homesales",0.0
775819668825120768,A police officer we need just got fired for doing what we want him to do. A #veteran now has #find another job. @mic https://t.co/8QmZWOmcD2,0.0
651241128767954944,Was relieved to hear the boss who fired me moved away.....until I found out she moved to Southern California #why,0.0
1149712058600034304,"Changing how people use benefits, one day at a time. Apply to be an Eviver today: https://t.co/gID3yVx9bV #careers https://t.co/X07O1OnKr7",0.0
1138097775076265986,"@Have_a_dram @RepMarkMeadows Ivanka is a advisor to trump. Read the damn  report. If you need more than that, I feel sorry for you. Trump is still obstructing by his refusal to let anyone testify before congress. And trump had Russians in his office saying when he fired Comey all was fine with administration",0.0
121620871050829824,Just found an Awesome Preparatory school for my Prince by my job!! #TooExcited,0.0
489331483559993345,"Up-to-Minute #JobSearch Accessory Associate at Burlington Coat Factory (Cincinnati, OH) Find this Job&amp;More:  http://t.co/vo0rnaCmUx",0.0
964158147286908928,Happy Thursday! Are you on the fence about applying for an exec board position with the BeVocal Student Organization? Put your leadership to the test and submit an application! Click the link for the application and more details! https://t.co/xm0lE2OwCU https://t.co/fVpKoiymJE,0.0
646774373009920001,@RickyAutomatic Bill O'Brien going with the Gaelic spelling here http://t.co/JoBvJB0gog,0.0
623277444590608384,I swear I have the greatest BF ever. My parked car got hit &amp; totaled. I think I just lost my job &amp; he is already calling me a loser,1.0
363506997347360769,@callmehaley cue they fired me lol,1.0
724548115106271234,"Apply now for C in #Northville, #MI https://t.co/hkrB6zTGYb #jobs #hiring",0.0
811614970060402689,@mersadiesbenz my 2 week noticed was terminated by upper management. So just got fired without getting fired,1.0
1212872328071110657,"Honestly I proud of my mom for getting her shit together but ol boy ain’t got no job yet so he’s chillin while my moms busting ass. I HATE THAT SHIT! but it’s none of my fucking business, I’m the scapegoat.",0.0
996460082501046272,@stighefootball Wow! That’s madness! Didn’t even think i saw it pop up on my feed. Australia and Serbia are the only two I thought that fired their coach.,0.0
727558365912530944,It's crazy how God works dude came in rented the shop I got assed out then the second day being unemployed my grandma falls &amp; brakes her arm,1.0
1202681647323176960,@ohhmyjelly_ Cause I either use them or lose them..they renew on the anniversary that I got hired so they renew next week,0.0
722205336422244352,8 Somewhat Unusual Excuses I Give for Not Working on My Screenplay https://t.co/IfwblcNSrP https://t.co/l6YvdFD5W0,0.0
1146127929769955328,NO YOUR PASSWORD HAS NOT CHANGED. I CAN CHECK. YOU SET IT ON MAY 23 AND IT STILL SHOWS THAT DATE AS LAST CHANGED. YOUR PASSWORD IS WHATEVER YOU TYPED IN ON THAT DATE. IF YOUR PASSWORD IS NOT CURRENTLY WORKING THEN -YOU- ARE DOING SOMETHING WRONG. REMEMBER YOUR FUCKING PASSWORDS.,0.0
1234590839092834304,@SwiftOnSecurity The people who say that are unemployed.,0.0
788162858894888960,"Well, I just got fired from my job...",1.0
261541214095032322,@All_Yours_07 I got hired at a daycare and Porsha got hired at Target,0.0
230290706474868738,"stephanie says: ""i still have not received check for when i was unemployed"" http://t.co/bir5QokS",0.0
9368794725,ALSO THANK YOU ALL FOR RETWEETS AS SOON AS I CAN FIGURE WHY MINE IS NOT WORKING GRR BUT I THINK I HAVE TO MANY APPS WORKING ONLY HAVE 8 LOL,0.0
400635385153617920,@PaulPoteet do you know anyone in Indy hiring? Will do anything. We're moving back at the end of the month.,0.0
674933453754904576,"Apply now to work for Sunbelt Staffing as #Part-Time #Physical Therapist Job near Chandler, AZ in #Chandler #jobs https://t.co/hbMD7aIIte",0.0
778429280913010688,Loving my new job so far 😊👍🏼,0.0
713254100079513601,"#Job #JobSearch Hearing Officer - State of Nebraska - Lincoln, NE: Valid driver's… https://t.co/Z5yrJBxpYf Find this Job &amp; More #Lincoln",0.0
1236175982672912384,Everyone’s hitting me up asking why I’m not working. I got fired for “being on my phone too much” and got a complaint 🤗🤗🤗🤗,1.0
1173353020328947713,what don’t my friends understand about I AM UNEMPLOYED. I don’t have money to be buying y’all drinks like usual :(,1.0
1222968017560178690,"@WookieBros @REzryx @BrianLCountrym1 @cathyob1 @RepSwalwell The point is that Bursima Holdings was run by a corrupt government official. Thus the call for investigation. If it is just bad luck that Hunter got a job there, making something like $1 million, too bad. It isn't just something that can, or should be overlooked.",0.0
354011694042845184,Started twerking on my mama because I got the JOB(: ☺😂😜,0.0
767558497995067392,"Cena retired, Orton was murdered and Brock just got fired. We can officially say the old era is done, and the new Era is here. #SummerSlam",0.0
56089660304273409,lol Im jobless again.,1.0
614092156672720896,"@Inkwellist Thank you, Linda! I'll certainly consider it! :o) It's an exciting opportunity!",0.0
280993518695108608,Now Hiring: CASE MANAGER-EX-PAH UTIL ASSESS&amp;IMPROVEMENT | Centura Health: US - CO - Denver | http://t.co/1FMDR8rh #jobs,0.0
1028887947704029184,"anyone hiring that will take me &amp; @riannalilinoe , we're a package deal 😂💛",1.0
410170059555098624,What I learned at the job hunt marathon: polite ways to tell my relatives I'm unemployed at Christmas parties. #communicationkidprobs,1.0
1102640872645111810,"Let us not forget @AOC at her finest. ""Unemployment is low because everyone has two jobs"" https://t.co/I4sH77OUPf via @YouTube",0.0
319605096784748544,Data show number of jobless vets on decline - Seminole Chronicle: Data show number of jobless vets on... http://t.co/PP8FHPFC3R #jobnews,0.0
61123235097493504,got some nice shirts        from ON THE MARK In Byron Ga  they did a good job,0.0
1182397482606743552,"@TimHannan According to republicans, the correct way to get impeached is to receive a blowjob in the Oval Office, not give somebody else one. (Zing!)  (This tweet has been closed-captioned for the sarcasm impaired.)",0.0
950362652315963392,The @NAACP is ungrateful for the lowest black unemployment rate in AGES. They can take their self-importance and shove it! https://t.co/hhpvOiPjlS,0.0
606240652741865472,@WhoaImAFerret uh oh. Thats not good. I wish you the best of luck in finding a job. 😺,0.0
185347763305852928,"US initial jobless claims fell by 5,000 to 359,000 in week ending March 24, the lowest level since April 2008 @cnbc PROPAGANDA! Last wk 351k",0.0
792864324679151616,Boo! My salty brown butter Rice Krispie treats just got monster-ized with candy eyeballs &amp; colored white chocolate. #preschool #unemployed https://t.co/LXjzwvVzGq,0.0
714907409139916800,Ever since my uncle fired me my life went down hill,0.0
740711174954713089,"PCA FT Nights position is open for apply in #Phoenix, #AZ https://t.co/SwlBi34p9Y #jobs #hiring",0.0
663753100398714880,"If you're a #Healthcare professional in #Mesa, Arizona , check out this #job: https://t.co/b9Sqp8iyUN #Hiring #CareerArc",0.0
298159526924939265,"While I am VERY pleased that I am not unemployed, this time last year it didn't matter that I watched the Super Bowl all night.",0.0
973580898938519552,It's Louisiana State Ethics training day. I'm fired up. Makes me want to work for the Ethics Board.,0.0
355066495535022080,I just got fired #dafak #shittyday,1.0
413030642046099456,Looking for your next design gig? http://t.co/fEVvlf8bn0,0.0
395174402209611776,Why can't I just be jobless and get paid for being fuckin awesome 😎,0.0
177923368438349824,"You're applying for a designer position, why do you send me your resume in Word? #stopit",0.0
1139593822516764675,If I didn’t start our budget this month I would be jobless 🤦🏻‍♀️😂,0.0
659246327985868800,@Sexydub75 same Steve I'm jobless you are a 10 😍,1.0
95692335899348992,Unemployed mam earns $377 hourly! work from home jobs. go to http://t.co/1AfCHN5,0.0
1078976943012438016,@JoblessGarrett Nothing you communist.,0.0
191299320618819584,"When I first started this job, they told me there would be cake. I'm starting to think the cake was a lie.",0.0
232540981977825280,"@grilledbroccoli Could you tell her that you found another job? Or, at the very least, you're pursuing jobs more related to your major?",0.0
775171259634036736,@Baller_LJ Marc got a job with them in Florida!,0.0
150789907084886016,“@Cedric_Toni I need a job.. but I wanna win the World Championship of Brazilian Jiu-Jitsu again!!!”are u serious?u won?,0.0
411250639357100033,"Every 3.5 seconds a dumb girl is being dropped off in HER car by a jobless,cheating, gotta have his cake and eat it too guy is that chick u?",0.0
12581642388,Aaaaaahhhhh!  I'm unemployed!!,1.0
1125509357842702337,"The first 60 students will get in free, thanks to our Booster Club's generous donation.  SCHSL passes only accepted.

Dont miss this opportunity to see 2 of the top teams in all of the state, regardless of classification. https://t.co/jdo0hgrGyR",0.0
1172680924053549056,"Yeah, you missed a #vegan opportunity

https://t.co/eNCERIiTJa",0.0
315989103919374336,"@WilliamRonson Not even Bruh, Studio shoot with AC Power. I got hired for my Dry-Erase Marker swagg.",0.0
1184650374889791489,@lilzsg I got fired the first time I played a tweet like this. After several interviews I started this week. Just got fired again.,1.0
1114515678537625600,"@JoeZieja @ocremix Halo Reach Legendary Edition, got my first job and the first check I got I went and preordered it.",0.0
968852288872767489,What’s up world.? Kinda looking for a little part time gig after work that I can hit up for a few hours anyone got anything they know of?,0.0
788771299367669761,"Looking for a seasoned puppeteer for a good paying gig October 25 th and 26 th. 
Please PM me
P.s. this post is... https://t.co/GjsbQ4oivU",0.0
433864857499467776,First time since I was 15 that I am unemployed for more than a week!!Feeling....free.,1.0
996494131869384706,"The president of the company I just got hired into in the middle of telling us a story about customer experience bounced my hair and said, “You remind me of when I was younger and had nice hair like this.  But you should cut it you work outside.”",0.0
1205250508736409601,"@ComicContext ""this, I am applying for position, to make her, uh, assist her, to come of age.""",0.0
1228029295546847234,@JimClancy_ @pfc_Donut @Joseph_Lochner @RioTazewell I realize how ridiculous I am and how ridiculous Trump is.  I am an equal opportunity individual.,0.0
521513740882444288,We are a @founding grad and now partner! All #FounderInstitute grads can use @CodeityHQ for their hiring needs FREE! http://t.co/AtQaJ2BwJC,0.0
302215182082506752,So I got called to my job to put a statement in because of missing meds. I'm happy knowing that it's not me.,0.0
12054988351,Searching for jobs becomes more difficult when they have been declared an endangered species.,0.0
986795924398600194,My best friend just got hired as a teacher. So proud!!! ♥️,0.0
920357697047887875,"@paigelav I missed it. Shucks. My patients are still unemployed, undereducated, and surviving on Medicaid expansion. 🤷🏻‍♀️",0.0
1048977972676481024,@EdKrassen @MichaelAvenatti You and your brother are so far up MA’s ass I’m surprised you can tweet.   Looking for a campaign gig?,0.0
1156629343931719680,"@jackieaina July was awesome, I got hired into the job I wanted, it was my birthday, life was just great!!",0.0
95923092760702976,@devonlaney Guess what....  I got fired today.,1.0
1061023679822393344,@Alehandrah_M @vgescobar I do understand that they are afraid and are seeking better opportunity. And I think it's only right to have open borders and give these people a chance. I just believe there has to be a better way to accommodate so many people who have nothing. And until then our customs agents,0.0
17053798933471232,"@Lobsterrr: i am poor and practically jobless! (i have the job, just no hours)",0.0
219868162299138049,"Top Talent: Ozan Onay (@ozanonay), Co-Founder and CTO of @Topguest (acquired Dec '11), looking for his next gig at http://t.co/xOmYGGKW",0.0
322432246562836481,@_Scoopy10 @mister_mvp I meant unfair about having to sit out a year. Could get fire and then be jobless or a year? Sounds fair...,0.0
686632915522973699,@wdkaatfan I'm currently unemployed and it's STILL me!!,1.0
941655679865163777,"Top story: Pamela McIntosh on Twitter: ""Just got fired from my tech sales job w… https://t.co/wZZc0qa5EE, see more https://t.co/SjjbfSCuMR",1.0
774707339333033984,When you go to your old job &amp; you still get hooked up 😋 i'm full tho lol.,0.0
1113603480248311808,"@JimSwiftDC Calm down Jimmy, the interview's over - You got the job, for at least as long as The Bulwark lasts, probably...",0.0
974795730614439936,About to start stripping if I don’t find another job 🤦🏻‍♀️🤷🏻‍♀️,0.0
120665501688012801,job searching...and not for hair related jobs. what was i thinking??,1.0
518293904106344448,Happy I started my new job today,0.0
832429728438968320,"Saturday is my last day of this job after that I will start full time streaming and see how that goes, at least until I find another job.",0.0
317574072991113216,@OCDmike527 I just had a dream I was sold out by someone in my spy group and lost my job. I feel super betrayed right now. 😐,0.0
930825492671881217,@SITSDMT is hiring for a Voice Operations Section Supervisor position. Apply by Nov. 28 at https://t.co/smiii9sBHg. #MT jobs #SITSDMT https://t.co/1BWkHqnWHa,0.0
1006484554746597377,WE MADE IT BOYS 10 HOURS THANK YOU ALL FOR THE FOLLOWS SUBS DONOS AND BITS I LOVE YOU ALL SO MUCH WISH ME LUCK FOR MY JOB INTERVIEW https://t.co/tI4tktzb9f,1.0
236698866819428352,I got fired and got a raise all in a week. #13.63,0.0
108979416310349824,After 8yrs of going thru the motions my job became mundane but idk from where it came from but I have a newfound love for my jobby job :-D,0.0
128880011338973184,@RedScareBot @devinejim I said cutting programs run by govt hurts jobless situation. Jim says they shouldn't exist.,0.0
432294745675943936,@jailbirdd @ysilas 4ever. Yo idk wtf she be tripping on you your a good kid go to school got a job do bs she asks u to do MF parents be,0.0
978439686774542337,@BeautifulTrelle You found a practical Anthro job👀 pls share,0.0
1148788438411427842,"@DButterfieldRPh @RoguePharm One friend, two nearby I didn’t know, and one nearby in process. Plus all the Freds stores around us—not sure how may of those. So 4 + Fred’s. Plus several at our local WM laid off (though not closures). Our area has bee hit hard. ALL cite DIR fees as biggest reason why.",0.0
837767581771644928,It's official. I'm jobless at the end of the school year. Need a teacher/writer? @Dustin_And3rson @clintonharp @chippergaines @joannagaines,0.0
642037972091535360,★ JOB ★ #hiring #ITJob #Job #Seattle - Senior Project Manager-Ancillary/Clinical Systems http://t.co/8K9vqlc5h5 ☜ view details #jobs,0.0
478311507768254464,I think I just got fired lol,1.0
258901500305235968,Sometimes at work I like to pretend I'm really a rich/famous actor just researching this shit job/life for my next big role. #incognito,0.0
1209945912107261952,@AlexDaBandit I been applying for multiple! I been jobless for about 6 weeks now.,1.0
341913013181353985,@NmeBrandFanatic people work I thought we still had high unemployment ;),0.0
763030488604958720,5 weeks left of grad school - I'll take it. Anyone hiring for planning positions? https://t.co/wgoOAwd3ec,1.0
66180470320271360,3.5yrs as a Small Arms Repairer. Searching for a civilian job.,0.0
718669384571441152,@Tschap05 I just started my new job! 😂 but I will look into it!,0.0
