tweet_id,text,class
301515976896303105,I am unemployed. I lost my job 3 days after numbnuts was reelected,0.0
290506216994660352,“@OfficialBrowns: New #Browns coach Rob Chudzinski called his new job “the opportunity of a lifetime.” http://t.co/9eXbDjiC” heard that,0.0
146293227794870272,NIGHTMARE: dreamed it was my 1st day of a new job in a large company. I did't make it. I walked out at lunch. Think I got fired for that.,0.0
603592595843846144,Really need a job. Anyone know any places hiring?,1.0
667685001467666432,Foreign Journalist? Can't encourage you enough to apply https://t.co/d8H7tjMXUf,0.0
1008194879774552070,I donated to @ACLU today because separating families at the U.S. border -- whether they are seeking asylum or opportunity -- is immoral. It's not hard to have compassion for others. It's just not.,0.0
353646480512401410,The no nudity policy does not apply to babies #diaperchange,0.0
497053867599986689,@emmaspan I apologize. I shouldn't be commenting on things late at night. Sorry about the pending unemployment.,0.0
468453317597601793,New Job: Senior UI Designer - Jive Software (SF) http://t.co/HgB4SnhKd2,0.0
893883098487771136,Reality Check: The internet is used for researching job candidates. Please don't tarnish your brand by posting negative political comments!,0.0
1005822373629743107,"“Opportunity is a haughty goddess who wasted no time with those who are unprepared.”
-George S. Claydon
The Richest Man in Babylon — reading The Richest Man in Babylon at Old Colorado City https://t.co/5mKe6hFT3l",0.0
323197446706561024,@rbxbx Kind of. I decided to go to China when jobless &amp; learning Ruby. Not the most frugal decision ever. Couldn't do it w/o some safety net,0.0
592869344520056833,"@JohnOdziemek @steve_courtney yeah man, doing good. Just moved to a new house, and started a new job only two months ago. Things are well",0.0
1075180990916644872,"Living in North Dakota, my job could have legally fired me when they found out I married my now-wife &amp; my landlord could have terminated our lease. That was in 2017 and is still the law today. https://t.co/G3znVNMhgx",0.0
660108524970643456,Got an interview at Academy today. Wish me luck I really need this 2nd job !,1.0
3387788730,"Salon Gets Real, Cuts Staff : [from Gawker] - Online magazine Salon.com has laid off six editorial staffers, whi.. http://bit.ly/26jiCa",0.0
909522659184185345,Take advantage of every opportunity 💪🏾✅,0.0
419119251291512832,"Chris Kluwe, the NFL is a ""business"" you got laid off. Deal with it, it happens in the real world all the time you puss.",0.0
215952000314130432,"Now Hiring: Creative Director in Chicago, IL http://t.co/EwmRlaY6 #job",0.0
1110085461756637187,"I got a new car this year, I got hired this year, and I have been accepted talking about being promoted he says I got a good shot! This is truly they year for all of it! https://t.co/yGw1913lVD",0.0
1110546032494931970,"If I can get fired from my job , I totally get it, SMH any shift before 6 am is so early man",0.0
636317889486655488,"@fantamb you'll have no issue finding a job, haha #wellconnected",0.0
429670091408412672,"#CEO's pledge to stop discriminating against the long term #unemployed http://t.co/XOHAPTIG0W ""Was that wrong, to be doing that? My bad ..""",0.0
1240042618987241472,Need a Corona because Corona got me unemployed #VirusVibes,0.0
474358321458450432,Everyone is at the beach 👙🌅 and im here trying to find a job #futurejournalist ?,1.0
1065460535678902272,I still remember making money unemployed 💭,0.0
222702904706994176,"I once fired an Afghan interpreter, because he ""flirted"" with an American Soldier's wife on Facebook.. If people in a …http://t.co/6HAYCBTw",0.0
492951801377734656,"LOCAL JOB: Mult Func Fin Analyst Sr at Lockheed Martin (Orlando, FL) Find this Job&amp;More: http://t.co/nbk2QlqBJP",0.0
1940301978,"Couldn't find a job on monday, and today the DMV won't accept my call... Dangit all.",1.0
25619369232965634,@afoodiestaysfit Exciting news! What is the new job?,0.0
113394593483071489,"New job, familiar location. (@ Atlas Digital) http://t.co/vAto3lJ",0.0
718314051466604544,@chkn_lil I will not be working June 12th-17th,0.0
236154735370072064,"But I have been unemployed for a week and a half, I'm bored as hell. How do people stay unemployed?",0.0
1083173487315902464,"@drskyskull I’m laid off by the shutdown, so that’s my job now...",0.0
640430773649166336,"Burlington Stores is hiring a #Part #Time Stock Merchandise Flow Associate, apply now! #WestPalmBeach #jobs http://t.co/1vRsI8KPIg",0.0
516570688648667136,Removal of Bat feces should not be ignored when hiring a bat removal company http//:http://t.co/WtN0WJQwqu,0.0
356559977059590145,Wish Me Luck On This Job Interview,1.0
697094172440854529,"Sunday my mom gave me birthday money, yesterday I went to the Nike employee store and Taco Bell and today I found out I might keep my job 😀",1.0
489094662377181184,@_IamRove i got hired on the spot,0.0
722685520229376000,I got hired at Denny's I'm so excited!,0.0
385170227610148864,I got Fired. Fuck,0.0
322051265590853632,Just got fired from work lmfao,0.0
618926460502413312,Lots of good points in this article. We also find that bidding a job properly will loose us the job becase the... http://t.co/K7yYMrrNEO,0.0
576129688944402432,Thanks to everyone who's applying for the graphic design asst position. Don't forget to include salary. That's a must for consideration.,0.0
413103556900970496,@Sw4Wv @MrsNoldon I'm probably gonna be applying for the position where they fry bacon and burgers all morning.  What position is that? 😜,1.0
1200828827481628672,Looking for a part time gig if anyone has suggestions.,1.0
705559158729400320,"@CNN @Caitlyn_Jenner @tedcruz the man who turned into woman for $ is already looking for next gig, his got to squeeze the phony to last drop",0.0
555689839543078913,#exhausted #workworkwork anyone need a job? http://t.co/IEDG9t0IF1,0.0
1024174942701547520,@fungilaaa Because stress is an asshole like that. After I lost my job last year and 3 of my little ones died the stress/depression combo hit me with almost 35 lbs of weight gain.,0.0
956313219446042624,"Me: I can just run to the grocery store like this. No one will see me.

...two ex-boyfriends, the guy who fired me &amp; hot dad from play group later...",0.0
583301370821943296,".@WhiteHouse Does this apply to domestic violations of the CFAA, or is this for reaching previously un-punishable foreign actors?",0.0
651505510282170368,"We're #hiring! Click to apply: Retail Store Shift Supervisor - http://t.co/bWv2kuwOp6 #Retail #CLAYTON, GA #Job #Jobs #CareerArc",0.0
824721416281063427,apparently everything is mire important thanmy graduating and applying for college,0.0
1186643032810151936,"When I started my job working for the city, they said expect a new remodeled office space and new computers very soon. It's been 10 months.... Still waiting.",0.0
1174451137019338752,"@jsj11113 @dmb1031 @LadyJessMacBeth @Tea4gunsSC @henry_in_poc Having followed Diane for a while, I sincerely doubt she is unemployed.

You are better than random insults, so please rise above them.",0.0
1186985388658827266,"@NorfolkAirport @APTherapyDogs Sadly, this is the excuse/reason(?) that @BWI_Airport used years ago when I tried to get a program started.  Working dogs are trained to stay focused on their jobs and therapy dog handlers have sense enough not to interfere with them.  It works at other airports just fine.",0.0
369679734428270592,In other Bears news I feel like Harvey Unga has been on the team but hasnt practiced/played in 3 years. Wish I had that kind of job security,0.0
1144500535417982977,@AndrewYang Hate to say it but u can’t just play nice. U gotta speak up &amp; interrupt them. It’s not a business meeting. &amp; that China question was a cheap racist shot. Liberal racism at its finest. U need to talk more than just UBI coz u started to sound like a nutjob repeating $1000.,0.0
672660342443405312,@Justinn_03 lemme apply to ucg with you,0.0
1165511203189395456,"@heycoop60 @NewEngJP @WalshFreedom We shouldn't do that, but I still do not see an order from a hard working, barely spending money, few vacations, liked by our allies, smart, well spoken and very missed president.  Versus ur guy, the current occupant of the WH who cannot string words together &amp; is incompetent.",0.0
608753510608281600,@TheDukeNGS sure don't #Unemployed,0.0
1170771713677770752,@taxgirl Our town just hired a man who as never coached or played field hockey in his life over promoting any number of other coaches from within the system.  So.....I’m not surprised.,0.0
435115068926468096,"Somebody just hired MTB! Need movers? Click here: http://t.co/zYfVbJF2Kc  Feb 16, 2014 1:14 PM",0.0
281756682625875968,"#Dollar, #Treasuries lose on GDP revisions, jobless claims http://t.co/JESlSKty via @MarketWatch $dxy #fxtalk #forex #bonds $agg $bnd",0.0
788854458226794496,Seriously considering applying for holiday help position @ Potterybarn or Anthropologie #mamaneedsadiscount,1.0
565329362774675456,"My partner just asked me, knowing I am unemployed, ""what do you have to do tomorrow"" #DivorceDay1 @COChef2",0.0
900819167992889344,I got an internship and the volunteering program I applied to is finally going to start but I'm still unemployed 🙃,0.0
343114778975297536,"When someone starts whining about their life, I immediately yell ""AT LEAST YOU HAVE A JOB."" And then they feel better and I feel unemployed.",0.0
1029368833650446339,Aint play any games in like 2 weeks....i miss being unemployed...,0.0
855818035319451649,"Someone find me a mans who has a stable job, 401k and a diversified investment portfolio so he can support my career as a boujee dog walker.",0.0
828687283373166592,"@MediaBiasPolice @brendanragan curious where this illogical connection between ""displaying leisure time"" and ""being unemployed"" came from",0.0
1082830294900711425,"@_AASPA_ Q6: When you interview tons more applicants only one gets the job...but you now know about several others who would be perfect for other/future jobs. We just hired an AP who originally interviewed for a principal job in October. #PassiveRecruiting
#K12Talent",0.0
623277444590608384,I swear I have the greatest BF ever. My parked car got hit &amp; totaled. I think I just lost my job &amp; he is already calling me a loser,0.0
1057345544522264576,"I'm a gum chewer mostly, but when I heard about these ticket things, I laid off the gum, switched to candy bars. https://t.co/TqZTULwEoe",0.0
30270451347357696,Jobless Rise in 20 States as Workers Still Laid Off  - CNBC-http://www.cnbc.com/id/41252294,0.0
703630688722022400,"He was looking for a job and then he found a job. @ Strafford, Missouri https://t.co/5qfIYi5rUG",0.0
345506373993369600,Being a dance teacher is such a rewarding job! I love working with all of my girls 💜,0.0
1176201330718908416,"October is interview season!
LinkedIn’s new interview prep feature has arrived! 
#Linkedininterviewprep #LinkedInTip thanks to @waynebreitbarth. https://t.co/KOSnOSmuo6
.
Good luck landing an exciting new job! https://t.co/6114OiIzfL",0.0
1002389694771073025,"@MeerkatYitz Dear Auto Trader, I have a show that you should advertise with that would fit your type of buyer exactly, Wait , She just got Fired by ABC for texting on twitter , then apologizing after deleting. But that was not good enough.....hmm .....",0.0
324425549776818176,"@ysolda Agreed (I think it's ""Axe"" in US). They just hired a smart ad agency that's good at the provocative to help them make $$$.",0.0
468918603195355136,WE MISS YOU ALL!!! We have some exciting things brewin'. Keep you unicorns posted! #BRB #keepyouposted #radio #podcast #unemployed #LOL,0.0
696775214315741184,Hiring an Email Marketer to start next Monday! Email resume to erini.anthopoulos@creativegroup.com #Hiring #NEOJobs #CLEjobs,0.0
717516968321028096,Finally! I got a job 💰,0.0
448070387218518016,They have the same equal opportunity like the rest of us!,0.0
397831343028981761,Looking for an Event Gig!!! Check out our website! #event #gigs #careers,0.0
1049145559192358912,"@RedDirtSport Especially if it's just people talking about it. As long you're not being a douche and sending hate mail or whatever to Mike, blow off some steam. It's his own damn fault if he thinks ""I just got fired, let me search my name on Twitter""",0.0
767762527266611200,@KatKittylove611 and it's not like I have the money to fix it myself. I'm jobless and I have no money like... Lmao,0.0
489104475337281536,Looking for a drummer for a gig at coney island Thursday night. rehearsal tomorrow before 5 or thurs before the show. PM me,0.0
495205359351779329,"Looking for a new gig for the fall? Some ideas for alternative internships that PR students can try! 

Happy... http://t.co/dQZTxl5Qvm",0.0
137604423261237248,@Doryy_ oh hahahaha well I was applying everywhere. I got hired by luck I say. :),0.0
764444958736744448,Everyone is getting ready to go back to school and I'm just sitting here graduated and jobless like: https://t.co/6iGa98FFN1,0.0
916028493166632960,"@jgoldschrafe @juldanjou This is the attitude that leads people who are laid off after n years honing a career to take their own lives, to be blunt.",0.0
1023999184448442374,"@BillOReilly Not just about the fake they report, but the facts they don’t. Do hardcore CNN viewers know about the current state of the economy? Think they’ve ever heard the name Christopher Steele? How about unemployment right now with blk/Hispanic at lowest in history? Doubt it!",0.0
389057326952775681,Canada September Unemployment Rate decreases to 6.9% vs 7.1% - http://t.co/qNGhXRj3gZ,0.0
563164389432246273,I applied and was interviewed for a lead full time position at work Monday and found out today I landed the job! # movingonup,0.0
407933670419218432,"Elk Creek mine to close, more layoffs: A Somerset coal mine where 150 workers were laid off in October... http://t.co/L1rVZ1H8Gs #aurora",0.0
403885196300521472,@IcyMikeOriginal my goal in life is to be diplomified. that way I can be unemployed &amp; educated at the #samedamntime,0.0
937739198160760832,Researching nose job prices at work. Very productive. 🤙🏻🤙🏻🤙🏻,0.0
282132721617231873,"""@myfoxal: AL unemployment rate falls to 7.5% down from 8.1%."" Thank you based god?",0.0
1224417293804998660,Found my job this weekend. https://t.co/nBO7GOlgDM,0.0
294931469917356032,"Lost my job today, maybe @MoonshineBandit will hire me to work for them! Lol boys",1.0
1166130419072425985,"Sorry I've been away life has been difficult lately, I sadly lost my job last week and my depression has reared its ugly head because of it so I've kinda been trying to keep my head above water. I promise I'll be back just trying to survive #SupportSmallerStreamers @SupStreamers https://t.co/UvAQ6WDI4i",0.0
1976688915,Lost my job today- even babysitting isn't recession proof- two more weeks of nothing :),0.0
3163304726,@pilkro Fantastic job on the uncut. When is the whole project going to be done?,0.0
1227688863495335938,I wish I could actually get a job. Put in 10 apps in a week. Been applying to everything I’m qualified for. Nothing.,1.0
783427821171531780,"“I had all the things that cinema brings that I did not have in my toolkit when I was working on stage.” 
https://t.co/OygLTQt2y2 https://t.co/uZ9y5vAgZs",0.0
1204882068628328448,"My Birthday is Saturday and then soon Christmas, 2019 sucked for me lost my job , health insurance and was in the hopsitsl constantly. Glad to say I’m finishing this year off  Fucking Fighting Bring on 2020 WOOO! https://t.co/k4KDODuxZy",0.0
902521632195039232,"Getting laid off is never a good thing, however there may be a silver lining.  You can now follow your passions! https://t.co/CrPbuZSdN5 https://t.co/hCyrNoXgXv",0.0
1225974402086559744,@onlyripley That 12000 a year raise would change lives.  It would make shitty minimum wage job worth something.  It's a $6/hr raise.  The cure for being poor is money,0.0
1054026012957306880,#Spain has a massive debt crisis and millions unemployed but leads in longevity.  Makes you wonder. #WorkLifeBalance https://t.co/6NZJuk7wGF https://t.co/EtkypxwjPa,0.0
744950023280943104,"well, well, *someone* just hired a Twitter writer! https://t.co/9Q1LGFBqd1",0.0
601525776811364353,Nintendo just hired Bowser as its new VP of sales http://t.co/qEuHoZ4BFp,0.0
1177608457480019969,"@MatthewJshow @ChatByCC @realDonaldTrump I see the angle you and CC working here. You both are looking for a Gig at Trump .org after he is removed from office. Everyone thinks you guys are morons  but I say no. Dipshits yes, but dipshits with a plan. Well done you.",0.0
35134429470924800,@mcadamshj hi. I'm looking to message you about the social media gig.,1.0
388838469188849664,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/Bk2FxvpSAN via @torontostar - Perspective.,0.0
1005292055944486914,Testing  Jobless young Italians abandon charms of south https://t.co/f5cR8iO2Ml,0.0
730204705389948935,"@ahappyhalfling But in all seriousness, the old job was kinda shitty.",0.0
1172952405,Pray 4 me. Found out this am that huntington will be cutting jobs.,0.0
294575353597419521,Recruits react to the hiring of James Coley.  http://t.co/nLFl1uLf #CaneIndier @DanielTummeley,0.0
1200962393897099264,"@BruceWolfChi As a U of IL alum, I would have fired Lovie yesterday.",0.0
303882252528541696,My store closes tomorrow for good!! I havent been unemployed in awhile.. This is a bad time in my life but God will get me thru!!,0.0
768882503956344832,"Want to work in #Urbandale, IA? View our latest opening: https://t.co/y9jaj9e4gk #Job #IT #Jobs #Hiring #CareerArc",0.0
808030975317917696,It's about time she found a job she is qualified for!! https://t.co/6ECXLX98bm,0.0
1091788370110566400,"Titus, one of our adoptable feline friends, has been on a healthy diet and doing well sticking to his New Year's resolution. In weighing him we found he is down 2 pounds. Good job Titus!",0.0
496452565136334849,"Hi Everyone~ We are hiring!!!  We have openings for dishwasher, prep person and FOH.  Please email your resume to pineshedribs@gmail.com :)",0.0
526728469640908801,Hello jury duty.. lots of people with no where to go 🔒#opportunityeverywhere #gettinwidth #glasshalffull http://t.co/CYQGFutFmt,0.0
515090965611425792,"Honey, I lost my job today.",0.0
1033377645654769664,@TuckerCarlson The world sees America and frankly the Democrats ripping apart and weakening the country. They see this as opportunity to ban together and possibly take the country. Of what they see as largely made up of now Crybabies,0.0
1188489700098691072,"@BlackFlagMatter ESPN pretty much spit on NASCAR when ir “laid off”
Our great reporters",0.0
1175853657331552257,Just found a job I qualify for at Andrews AFB but one thing that doesn’t get me in and in a lot of jobs. *an active secret or an active TS* I can’t just apply for one on my own people. I need y’all to let me in so y’all can do my application 🤷🏾‍♂️😂,1.0
791377519031103488,"#Job #Florida Personal Assistant/ bookeeper: FL-Miami, To help with simple bookkeeping and errands. Must have... https://t.co/HAFU6WFulC",0.0
633498621783109632,@EconBizFin by exporting their tech workers and bright young people to America. That is the only way to reduce unemployment.,0.0
543892148488527873,Did winter get laid off too?,0.0
1171102867282726913,"well, apparently 19-year-old-sioux-falls cousin has ended her engagement with her child's father and has found love in a new relationship with a gentleman whose job appears to be flipping off the camera in photos",0.0
1105146383168761856,"@JustinVance9314 @OpieRoberts313 @imjustinvance @Gumby_Dave @RocketChris81 @njhunt02 @BBQLen @FQueenroxanne @eekonekliner @jessecrean @AntinAnaheim I hope you learned a valuable lesson on your twitter time out.  Do NOT speak the truth when dealing with unemployed, lazy, societal losers!!",0.0
188397726495543298,Walters I am soooo fired up! I just found a coupon to my fave shop for 90 percent off. http://t.co/nQ4xz9ef,0.0
1190231311925030912,"@JonathanTalking @realDonaldTrump @charliekirk11 @stclairashley @seanhannity @DavidJHarrisJr @PressSec Hopefully, years from now when your children are searching for jobs or applying to college their prospects will not be ruined by this photograph as they can say they were very young and didn't want to challenge their racist father for fear of repercussion.",0.0
1063117951820316672,My classroom STEM project. Researching Native American tribes and regions. Great job kids! @LafShamrocks #schk12 https://t.co/ipbBp9n1xP,0.0
1089653439276244992,@sodirectorycouk I'm sorry to hear that. Mine is full of journalists struggling gamely to cover the local governmental entities even though the majority of their peers have been laid off or bought out.,0.0
529882529323810816,"Today,a hard working American was laid off.After 50 years of faithful service to the aerospace industry,he was given 5min.to clear his desk.",0.0
121007292664647680,@lastnamepen I can not wait. I am working out first period..my Oncampus baby!!,0.0
449912445457293312,@caiyizhi is it the conclusion of the economist that robotic automation is going to lead to widespread and permanent unemployment?,0.0
692908307216883712,"#Job Travel Registered Nurse - Pre/Post Anesthesia Care - PACU - RN (Greenville,SC)… https://t.co/yauLGoqD9z Find this Job&amp;More-",0.0
1202827209561518082,I'm jobless https://t.co/Ph23LjF2Jq,0.0
408930899707707393,"#JobSearch Crew (1919/10526) at McDonald's (Peoria, IL) Find this Job&amp;More:  http://t.co/XccPxIsYJk",0.0
1308206224,"Hooray! I just got hired to write an article about secondhand shopping for a local tourist magazine! Good publicity, and good practice.",0.0
1232433002581385216,"""Grift"" is always a bullet point on your résumé when applying for a position in the 
@realDonaldTrump administration. #CorruptGOP

Trump’s New Spy Chief Once Got $100,000 from a Group Funded by the Hungarian Government but Never Reported It https://t.co/xL2LMsJ0a2",0.0
177923368438349824,"You're applying for a designer position, why do you send me your resume in Word? #stopit",0.0
1142114151889887232,"@BenchBossx2 Hey I should know more about the site in July. I've got some decisions to make on it. In the meantime, would you mind if I DMed you after the draft craziness? I'm applying for a scouting position &amp; was hoping you'd let me ask you some questions as a coach.",1.0
482111324961263616,"#JobSearch Travel Agent - International Leisure Sales - El Paso - Rollinglobe - El Paso, TX Find this Job &amp; More http://t.co/F00Vid4ofx",0.0
402987738024402944,I AM FREEEEEEEEE and unemployed but hey I'm free,0.0
1216848142261456896,Everyone I went to acting school with now just acts unemployed,0.0
1073648336031399937,When someone tells you they just got fired &amp; you don’t believe them so you make a joke about it ... then you find out they really did just get fired ...🤦🏻‍♀️,0.0
1140082746913689605,Who hiring cause I probably just got fired 😂,1.0
