tweet_id,text,class
184703453665296384,Where to Find Work From Home Jobs | Tackling Our Debt http://t.co/lMyhttdH,0.0
1059477253585887233,Cant wait to start this new job man,0.0
1187466317118312449,Knowing is not enough we must apply! Willing is not enough we must do! -Bruce Lee #NewYork https://t.co/KrjzGEFFms,0.0
106523551015768064,@shoesmith81 hey robert - got any thoughts on Steve Jobs resigning as it relates to your iPhone 5 camp-out,0.0
497053867599986689,@emmaspan I apologize. I shouldn't be commenting on things late at night. Sorry about the pending unemployment.,0.0
1139211896526114817,@emptywheel Like KConway is going on unemployment and signing up for a retraining program. The WH pipeline to FoxNews and the RNC takes care of it’s own. She’ll probably be better payed.,0.0
157092489784860672,Should you be fired if your LinkedIn profile solicits job? #FT. And see why this person is looking for a new job,0.0
1005822373629743107,"“Opportunity is a haughty goddess who wasted no time with those who are unprepared.”
-George S. Claydon
The Richest Man in Babylon — reading The Richest Man in Babylon at Old Colorado City https://t.co/5mKe6hFT3l",0.0
323197446706561024,@rbxbx Kind of. I decided to go to China when jobless &amp; learning Ruby. Not the most frugal decision ever. Couldn't do it w/o some safety net,0.0
358872662434529281,"@kimboseyo silly kim hehe. i'm supposed to be on vacation this week, but i just started my new job, so one day is all i get for now",0.0
709417794157334528,The work that God started in us will be completed...But it is our job to make ourselves… https://t.co/ceWVG3DAdk,0.0
6490545732,"ALMOSTdone w/xmas shopping, ALMOST done w/xmas crafting, i hope that i will get over worked enough w/two jobs and xmas crap to sleep soon...",0.0
121622819309223936,"@Tyrese today I start my new job after being unemployed for 8 months! I am so thankful! And the weather in Atl is fantastic, mid 70's. :)",0.0
1208764047866388481,"@pulte I lost my job and trying to get into votech for aviation sheet metal.. could use all the help to give my son a good Christmas
$cpsooner https://t.co/KBRfoK0udp",0.0
5043998433,"Hiring technical writer with DOD logistics, SGML, MIL-DTL-24784B & MIL-DTL-24784/4B exp. Norfolk, VA www.donrichard.com #jobs #GovconJobs",0.0
792168264810000384,"So as of today, i'm jobless again. i'm not too mad about it. I was hired from a temp company that told me that i'd… https://t.co/69mhC32rtE",1.0
948158036501184514,"@ThatKidZaza @deviltours @loseyourglow This is hilarious and hypocrisy. It’s okay to be hateful and profile those who in your eyes haven’t suffered the way others have. I encourage you to tell white homeless hungry and jobless people that they need to be stopped cause they haven’t suffered like others, ‘bud’.",0.0
1110546032494931970,"If I can get fired from my job , I totally get it, SMH any shift before 6 am is so early man",0.0
1200855083363254277,#Bernie2020 and make it so that people like myself who have health issues can still get good jobs and stop having 60% of my paycheck taken for student loans...allow me to pay what I can afford so that I can feed my children! I'd love to find a good job since I was just laid off! https://t.co/INP9dKVul8,1.0
429670091408412672,"#CEO's pledge to stop discriminating against the long term #unemployed http://t.co/XOHAPTIG0W ""Was that wrong, to be doing that? My bad ..""",0.0
1222699836933386243,"Nancy Pelosi  wants a lot of things but all she is going to get is out! She is already out of her mind and soon her and her outhouse managers will be just about the only Americans to find themselves unemployed. Then they can do what slow Joe said, Go Learn Code.",0.0
114798766007136256,I wish everyone on America would find a job so there wouldn't be traffic at 2pm. Get out of the way!!!,1.0
193106085362663424,@EmilyRiddle @ilovesweat Brilliant idea to Skype! I just hired an engineer via Skype interview. Go get em!,0.0
317662848891363329,Only 56 days until I am unemployed and can hang out with my friends whenever I want. #finally #can'twait 🙏😊🍻🍔,0.0
1110164039328559106,"@johnwsnyder @MarkDuplass Couldn’t agree more. You have one chance at life, why wake up dreading work? Find a new job if Monday’s suck, you owe it to yourself.",0.0
1940301978,"Couldn't find a job on monday, and today the DMV won't accept my call... Dangit all.",0.0
70179571911229441,So what if u lose ur job-I know a guy who was fired after having open heart surgery-Within a year His salary had be doubled w/new company,0.0
900469496938409986,@NBCNightlyNews President Trump is keeping his promises.  It is Congress that needs to do THEIR job and back our President.,0.0
366230410377695234,"Not complaining though, because I found I job and actually like and I make more than I would anywhere else. 👌👍",0.0
335369434573176835,As most of you know I just recently found work after being unemployed for aprox a year. So my post have slowed... http://t.co/HoI5hFZ4uF,0.0
824465100148862976,I had to work up in the trap cause I was unemployed ya,0.0
640430773649166336,"Burlington Stores is hiring a #Part #Time Stock Merchandise Flow Associate, apply now! #WestPalmBeach #jobs http://t.co/1vRsI8KPIg",0.0
356559977059590145,Wish Me Luck On This Job Interview,0.0
846485259893952512,#Volunteer Opportunity Alert! https://t.co/sGoB6h9dP5,0.0
697094172440854529,"Sunday my mom gave me birthday money, yesterday I went to the Nike employee store and Taco Bell and today I found out I might keep my job 😀",0.0
668334253487349760,New Job - Administrative Assistant to GM - Meredith Corporation - https://t.co/It2xi04V38,0.0
383962381241421825,I got hired in May for the best opportunity. This morning we will complete our 70th camp! #49ersyouthfb #35togo,0.0
385170227610148864,I got Fired. Fuck,1.0
3416923045,FUUUUUUCK daniel just got fired. FUUUUCK,0.0
618926460502413312,Lots of good points in this article. We also find that bidding a job properly will loose us the job becase the... http://t.co/K7yYMrrNEO,0.0
85932913039900672,Officially craves a big mac. #firsttime since before I got hired at McDonalds in 2005...,0.0
947901809833672704,Hudson Valley Jobless Rates Rose: Past 12 Months https://t.co/x9qyUh49w4,0.0
1200828827481628672,Looking for a part time gig if anyone has suggestions.,0.0
740966323459489794,I wanna go to the mall and go swimming where my friends at they fired...,0.0
842747203336716291,"Are you unemployed or underemployed? Seeking a higher wage and a more opportunity?

Enroll in the second session... https://t.co/tDxvmorobb",0.0
970430380795768832,@Kalinlovesyou I wish the grill hired boys as waiters because I would SO love that job,0.0
1045345511908114433,"Now hiring for 58 #job opportunities at Robert Half (@AccountempsJobs), Insight (@InsightEnt), Gymboree Group (@gymboreecareers), and more. https://t.co/gIFCnkqQOl",0.0
823300355786096640,"We're #hiring! Click to apply: Loss Prevention Shrinkage Specialist - https://t.co/cLXJ8c9Uxl #Job #security #SanAntonio, TX #Jobs",0.0
651505510282170368,"We're #hiring! Click to apply: Retail Store Shift Supervisor - http://t.co/bWv2kuwOp6 #Retail #CLAYTON, GA #Job #Jobs #CareerArc",0.0
458610203361939456,"""@JGuybee: @ralph_hayward @T092379D4 @MystWolfie @Lynxie63 congratulations on your new job!!"". Thanks Joe.",0.0
999142030587580416,"@AtomicJayci I’m playing, lol. I got a desk job with one of the student service offices.",0.0
1174451137019338752,"@jsj11113 @dmb1031 @LadyJessMacBeth @Tea4gunsSC @henry_in_poc Having followed Diane for a while, I sincerely doubt she is unemployed.

You are better than random insults, so please rise above them.",0.0
1186985388658827266,"@NorfolkAirport @APTherapyDogs Sadly, this is the excuse/reason(?) that @BWI_Airport used years ago when I tried to get a program started.  Working dogs are trained to stay focused on their jobs and therapy dog handlers have sense enough not to interfere with them.  It works at other airports just fine.",0.0
776141514212769797,We're looking for a Temp Deckhand for 45m M/Y!  Click here to Apply - https://t.co/QCr8eUEDFA https://t.co/mHKvUeTr9R,0.0
1144500535417982977,@AndrewYang Hate to say it but u can’t just play nice. U gotta speak up &amp; interrupt them. It’s not a business meeting. &amp; that China question was a cheap racist shot. Liberal racism at its finest. U need to talk more than just UBI coz u started to sound like a nutjob repeating $1000.,0.0
672660342443405312,@Justinn_03 lemme apply to ucg with you,0.0
1165511203189395456,"@heycoop60 @NewEngJP @WalshFreedom We shouldn't do that, but I still do not see an order from a hard working, barely spending money, few vacations, liked by our allies, smart, well spoken and very missed president.  Versus ur guy, the current occupant of the WH who cannot string words together &amp; is incompetent.",0.0
241907322060951555,"@TaZZ_JacK i carried u boi how ? ha was abouta say saw u helpin someone wit findin diapers whoever dat white lady was,nawh i got fired.",0.0
1170771713677770752,@taxgirl Our town just hired a man who as never coached or played field hockey in his life over promoting any number of other coaches from within the system.  So.....I’m not surprised.,0.0
281756682625875968,"#Dollar, #Treasuries lose on GDP revisions, jobless claims http://t.co/JESlSKty via @MarketWatch $dxy #fxtalk #forex #bonds $agg $bnd",0.0
788854458226794496,Seriously considering applying for holiday help position @ Potterybarn or Anthropologie #mamaneedsadiscount,0.0
565329362774675456,"My partner just asked me, knowing I am unemployed, ""what do you have to do tomorrow"" #DivorceDay1 @COChef2",0.0
1106435212597059585,Seeing my friends on bumble and realizing the trash men on there. Like there’s dudes out here putting self employed and just graduated like nah that’s unemployed,0.0
93407658526253056,Unemployed single mom makes almost $300*/hr work at home jobs. read it now at http://t.co/ciYFTMN,0.0
343114778975297536,"When someone starts whining about their life, I immediately yell ""AT LEAST YOU HAVE A JOB."" And then they feel better and I feel unemployed.",0.0
1029368833650446339,Aint play any games in like 2 weeks....i miss being unemployed...,0.0
855818035319451649,"Someone find me a mans who has a stable job, 401k and a diversified investment portfolio so he can support my career as a boujee dog walker.",0.0
535462757785542656,"Sports media would be unemployed if LeBron wasn't playing. He is an artiste~like Picasso, Van Go &amp; Renoir https://t.co/43RbmyqJvo",0.0
1082830294900711425,"@_AASPA_ Q6: When you interview tons more applicants only one gets the job...but you now know about several others who would be perfect for other/future jobs. We just hired an AP who originally interviewed for a principal job in October. #PassiveRecruiting
#K12Talent",0.0
1131208675647844352,"Consider applying for an SPJ leadership position if you haven’t already. It looks fantastic on a resume and provide unique opportunities, including attendance at the national #EIJ conference in September! https://t.co/Zp3OSyrw9u #UWComm https://t.co/GiDsh51Zzi",0.0
30270451347357696,Jobless Rise in 20 States as Workers Still Laid Off  - CNBC-http://www.cnbc.com/id/41252294,0.0
703630688722022400,"He was looking for a job and then he found a job. @ Strafford, Missouri https://t.co/5qfIYi5rUG",0.0
1004551371352354817,I'm really glad I got out of my comfort zone and found a job I really enjoy🙌🏼,0.0
1022265829306429440,Anyone know any places hiring for full time customer service reps but not making outbound/sales calls???,0.0
1176201330718908416,"October is interview season!
LinkedIn’s new interview prep feature has arrived! 
#Linkedininterviewprep #LinkedInTip thanks to @waynebreitbarth. https://t.co/KOSnOSmuo6
.
Good luck landing an exciting new job! https://t.co/6114OiIzfL",0.0
217188893018161152,Using social media to find a new job http://t.co/PPbxwtmk,0.0
649947460714954753,#Job Personal Banker (SAFE) 1 West Dad (CareerBuilder) Find this Job&amp;More-  http://t.co/kufqi9cWoQ,0.0
684598879975677952,Lol I'm pretty sure this was how I got hired at hco. Kristin liked my fun fact best. #HungryGirlProbs https://t.co/DfgWxVsNS1,0.0
985368681906569216,I had an asthma attack thanks to this😂😂#highlightofmynight#ineedajob https://t.co/rKOwHzfSVs,0.0
681916692419592192,I'm gonna fuck around and get fired messing with you!! I'm laughing so hard!!! https://t.co/hXFy0I2ni1,0.0
392769278664925184,"""@MeghanCos: Searching for scholarships is becoming a full time job"" wish i had the same mindset",0.0
12466153061,@TaraWhitney uh huh? Someones bummed and jobless now,1.0
767762527266611200,@KatKittylove611 and it's not like I have the money to fix it myself. I'm jobless and I have no money like... Lmao,0.0
1200174838813544450,@_skibbz I got fired from Coach last year because this male customer tried to fight a female co-worker of mines and I locked his shit up. Now next lol,0.0
489104475337281536,Looking for a drummer for a gig at coney island Thursday night. rehearsal tomorrow before 5 or thurs before the show. PM me,0.0
764444958736744448,Everyone is getting ready to go back to school and I'm just sitting here graduated and jobless like: https://t.co/6iGa98FFN1,0.0
638645988144484353,#rte ie   business  euro zone jobless  #startupcincy https://t.co/xvLg4zPc5k,0.0
288420193028427776,Applying for a temporary composer position at UBISOFT. Wish me luck!,0.0
2106656239,"@alissamarie Philosophy. History requires less interaction, so you could always study it on your own. Plus applying phil. to hist. = useful.",0.0
681155716225236992,"Smsu men’s basketball_ mustangs hosting minot, u-mary – marshallindependent. com _ news, sports, jobs... https://t.co/rD4gEPVH4t #hosting",0.0
1169966314338828289,@Getthebagcoach Found my current job on indeed and it’s the best I’ve ever had 🥴,0.0
372487703540940800,"I have been staying home for a month now with the kids! Love it, finally found my dream job!!!",0.0
1202831856338522112,"So, I lost my job on Tuesday. I am pretty sad about it (I legit loved my job), but since then I've dusted myself off. Updating portfolios, profiles and resumes. Applying for jobs. Doing all the things. Still, if anyone needs a FT writer/editor for B2B stuff... hit me up. #hireme",1.0
1014187054400450567,@SenSanders Yes. I have.  When I was 16.  Then I got another job paying MORE money.  This is stupid...🤦‍♂️,0.0
937739198160760832,Researching nose job prices at work. Very productive. 🤙🏻🤙🏻🤙🏻,0.0
647985069152333824,I will never understand how #OJSimpson was found not guilty. Good job by #ABC2020 on showing those video clips. #NoJustice,0.0
758770187185238016,"If you're in the position of needing to rebound from a job loss, ER Select can help. This week's blog post looks... https://t.co/BX1UtWyJ1D",0.0
124836123062177792,@AmDunDun  same here still LAYN down I need a job brutha,0.0
516623782371676160,"Check out this 5 star review by Tyson Daniel posted on Facebook: ""Amazing video job for us! Thank you."" http://t.co/7TLrnBfvL9",0.0
1117539421082013696,"@theangrymick First thing is to get through the next ten days, which will finish the MBA. I do have some things to share about nearly a year of being unemployed and how perceptions of things are today clash with the reality I’ve encountered.",0.0
1227688863495335938,I wish I could actually get a job. Put in 10 apps in a week. Been applying to everything I’m qualified for. Nothing.,0.0
1204882068628328448,"My Birthday is Saturday and then soon Christmas, 2019 sucked for me lost my job , health insurance and was in the hopsitsl constantly. Glad to say I’m finishing this year off  Fucking Fighting Bring on 2020 WOOO! https://t.co/k4KDODuxZy",0.0
331899789161689088,Still searching for a job or summer internship? This will help. http://t.co/lo7n4KszrQ,0.0
1225974402086559744,@onlyripley That 12000 a year raise would change lives.  It would make shitty minimum wage job worth something.  It's a $6/hr raise.  The cure for being poor is money,0.0
1152014370437660672,@C_Falcon8 I will not being working 2 jobs soon I swear!,0.0
993511183004160000,Nothing sucks than seeing your work buddy get laid off on a Monday morning 😭 #foilboysforlife,0.0
1054026012957306880,#Spain has a massive debt crisis and millions unemployed but leads in longevity.  Makes you wonder. #WorkLifeBalance https://t.co/6NZJuk7wGF https://t.co/EtkypxwjPa,0.0
388838469188849664,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/Bk2FxvpSAN via @torontostar - Perspective.,0.0
1080566336567283713,"So basically, even though I’m more qualified than most of these mfs applying to the same position, they didn’t run into financial trouble and they could finish their degree ~with no hands on experience~

Just blown away that experience apparently means NOTHING anymore.",0.0
73772960665702400,Jobless claims on the rise http://bit.ly/iwD2eJ,0.0
1005292055944486914,Testing  Jobless young Italians abandon charms of south https://t.co/f5cR8iO2Ml,0.0
17443393260,"HBR Stat: Job-Seeking Hardly a ""Full-Time Job"" for Most Unemployed http://web.hbr.org/e/?e=ds&d=062910",0.0
442701965311901698,"@nickrecordkicks Hey! band from NYC here, coming to IT looking for a gig on April 22nd in Milan, maybe we can talk? http://t.co/zCMJo7JG2F",0.0
17018201497,"One thing I will NOT miss about being jobless in less than a week is the 42,367 ORANGE barrels on the freeway(s) to/from work...UGH!!!!",1.0
1134684300614471680,Found a new job for the service truck. We dont need it out in the soggy fields. Besides I can't get it to float out there. 😎 https://t.co/lMCOfhokWr,0.0
303882252528541696,My store closes tomorrow for good!! I havent been unemployed in awhile.. This is a bad time in my life but God will get me thru!!,1.0
630363709899186176,"Mimecast is hiring a #Mid #Market Sales Representative, apply now! #SanFrancisco #jobs http://t.co/l92ui36Tqu http://t.co/hCyOUnIId0",0.0
560919463726305280,I need a new job ASAP I can't take working here to much longer!😤😠,0.0
925888923167002624,Big moment: @ComcastMilitary @comcastcareers! @carol_eggert accepts @hiringourheroes award for individual #veteran recruiting excellence. https://t.co/gAklcH1bPK,0.0
996583101974298624,"I got another promotion and another raise at work this week. This is my 3rd one at this job and all I have to say is: put in max effort in everything you do and others will notice. This goes for jobs, school, relationships, you name it this works 100%",0.0
526728469640908801,Hello jury duty.. lots of people with no where to go 🔒#opportunityeverywhere #gettinwidth #glasshalffull http://t.co/CYQGFutFmt,0.0
600756676002598913,New job I didn’t even know I wanted: tele-ergonomics consultant.,0.0
233386066856534016,Hiccups!!! lol. I'm still bummed that I can't sleep in tomorrow. I was planning on it until I got my job that requires a drug test...,0.0
515090965611425792,"Honey, I lost my job today.",1.0
10481262754,So..we got laid off from shadow lol yesterday was our last day. Good night might I say :) no,1.0
1045455796379832320,Lindsey Graham has nearly lost what's left of his mind... He's got to be looking for a job in  the trump regime...or what could be left of the trump administration when the fascist bastard is gone.. https://t.co/dDLCkP1e2q,0.0
576141838031007744,@Ching_Brandon22 now I just found 19 in another pair of old pants psh who needs a job?!,0.0
1074462781057982465,@KirkCousins8 Great job Kirk cousins 8 👋👋👏👏🤔he use to be one of use 🙄🥳🥳happy for you  wish you was here Redskins but I still watch u  great job,0.0
518293904106344448,Happy I started my new job today,0.0
1105146383168761856,"@JustinVance9314 @OpieRoberts313 @imjustinvance @Gumby_Dave @RocketChris81 @njhunt02 @BBQLen @FQueenroxanne @eekonekliner @jessecrean @AntinAnaheim I hope you learned a valuable lesson on your twitter time out.  Do NOT speak the truth when dealing with unemployed, lazy, societal losers!!",0.0
1190231311925030912,"@JonathanTalking @realDonaldTrump @charliekirk11 @stclairashley @seanhannity @DavidJHarrisJr @PressSec Hopefully, years from now when your children are searching for jobs or applying to college their prospects will not be ruined by this photograph as they can say they were very young and didn't want to challenge their racist father for fear of repercussion.",0.0
1120522618891796480,"@jeff_weinstein 1 The culture and politics of America.
2 They fired me for competance. See point 1.
3 We do what we say, we deliver more than they expect,  there is room for integrity and value in America
4 Strategy monetize real value,  tactic improve lives and deliver, kpi measure improvement",0.0
1175606907387678721,Opinion: I Was Andrew Yang’s First ‘Freedom Dividend’ Recipient - When He Fired Me - by @kimwatkinsnyc https://t.co/PVaZ4WgPrM,0.0
288642571239030785,"#Hiring #DotNetLead for 3-6 months CTH contract at Livingston, NJ #ITjobs http://t.co/Om0slUXk …",0.0
367400571055407104,Glad the local news stations are finally hiring some babes.,0.0
1098938092268937219,"Now hiring for 67 job opportunities at RWJBarnabas Health (@RWJBH_Jobs), United Staffing Solutions (@USSJobs), Calvary Hospital (@CalvaryHospJobs), and more.",0.0
453166507934351360,"DEADLINE EXTENDED to become a TNCPE Examiner! Apply today to launch ""the most impactful experience of your career.""
http://t.co/IxD524EvSM",0.0
1234691666474225672,I didn’t get to celebrate in any sort of way yesterday let alone blow out a stupid candle. My coworkers need to stop making it impossible for me to quit my job i love them so much. https://t.co/HVkzjeDcjx,0.0
449912445457293312,@caiyizhi is it the conclusion of the economist that robotic automation is going to lead to widespread and permanent unemployment?,0.0
4546796478,Updating my resume - might have found a job through Facebook friend,0.0
1308206224,"Hooray! I just got hired to write an article about secondhand shopping for a local tourist magazine! Good publicity, and good practice.",0.0
505583561424900096,@Faded_Zombie its finding a good job that's hard lol,0.0
177923368438349824,"You're applying for a designer position, why do you send me your resume in Word? #stopit",0.0
482111324961263616,"#JobSearch Travel Agent - International Leisure Sales - El Paso - Rollinglobe - El Paso, TX Find this Job &amp; More http://t.co/F00Vid4ofx",0.0
402987738024402944,I AM FREEEEEEEEE and unemployed but hey I'm free,1.0
1216848142261456896,Everyone I went to acting school with now just acts unemployed,0.0
1019737849434902529,Just another jackass hired by the left to run her mouth. Yes proud of sodomy and abortion supporting President Obama. Former White House Stenographer Speaks Out: 'Trump Was Lying To The American People' https://t.co/JFodoP5F8g,0.0
