tweet_id,text,class
301515976896303105,I am unemployed. I lost my job 3 days after numbnuts was reelected,0.0
290506216994660352,“@OfficialBrowns: New #Browns coach Rob Chudzinski called his new job “the opportunity of a lifetime.” http://t.co/9eXbDjiC” heard that,1.0
146293227794870272,NIGHTMARE: dreamed it was my 1st day of a new job in a large company. I did't make it. I walked out at lunch. Think I got fired for that.,0.0
603592595843846144,Really need a job. Anyone know any places hiring?,0.0
667685001467666432,Foreign Journalist? Can't encourage you enough to apply https://t.co/d8H7tjMXUf,0.0
1008194879774552070,I donated to @ACLU today because separating families at the U.S. border -- whether they are seeking asylum or opportunity -- is immoral. It's not hard to have compassion for others. It's just not.,0.0
353646480512401410,The no nudity policy does not apply to babies #diaperchange,0.0
497053867599986689,@emmaspan I apologize. I shouldn't be commenting on things late at night. Sorry about the pending unemployment.,0.0
468453317597601793,New Job: Senior UI Designer - Jive Software (SF) http://t.co/HgB4SnhKd2,0.0
893883098487771136,Reality Check: The internet is used for researching job candidates. Please don't tarnish your brand by posting negative political comments!,0.0
1005822373629743107,"“Opportunity is a haughty goddess who wasted no time with those who are unprepared.”
-George S. Claydon
The Richest Man in Babylon — reading The Richest Man in Babylon at Old Colorado City https://t.co/5mKe6hFT3l",0.0
323197446706561024,@rbxbx Kind of. I decided to go to China when jobless &amp; learning Ruby. Not the most frugal decision ever. Couldn't do it w/o some safety net,0.0
592869344520056833,"@JohnOdziemek @steve_courtney yeah man, doing good. Just moved to a new house, and started a new job only two months ago. Things are well",0.0
1075180990916644872,"Living in North Dakota, my job could have legally fired me when they found out I married my now-wife &amp; my landlord could have terminated our lease. That was in 2017 and is still the law today. https://t.co/G3znVNMhgx",0.0
660108524970643456,Got an interview at Academy today. Wish me luck I really need this 2nd job !,0.0
3387788730,"Salon Gets Real, Cuts Staff : [from Gawker] - Online magazine Salon.com has laid off six editorial staffers, whi.. http://bit.ly/26jiCa",0.0
909522659184185345,Take advantage of every opportunity 💪🏾✅,0.0
419119251291512832,"Chris Kluwe, the NFL is a ""business"" you got laid off. Deal with it, it happens in the real world all the time you puss.",0.0
215952000314130432,"Now Hiring: Creative Director in Chicago, IL http://t.co/EwmRlaY6 #job",0.0
1110085461756637187,"I got a new car this year, I got hired this year, and I have been accepted talking about being promoted he says I got a good shot! This is truly they year for all of it! https://t.co/yGw1913lVD",0.0
1110546032494931970,"If I can get fired from my job , I totally get it, SMH any shift before 6 am is so early man",0.0
636317889486655488,"@fantamb you'll have no issue finding a job, haha #wellconnected",0.0
429670091408412672,"#CEO's pledge to stop discriminating against the long term #unemployed http://t.co/XOHAPTIG0W ""Was that wrong, to be doing that? My bad ..""",0.0
1240042618987241472,Need a Corona because Corona got me unemployed #VirusVibes,0.0
474358321458450432,Everyone is at the beach 👙🌅 and im here trying to find a job #futurejournalist ?,0.0
1065460535678902272,I still remember making money unemployed 💭,0.0
222702904706994176,"I once fired an Afghan interpreter, because he ""flirted"" with an American Soldier's wife on Facebook.. If people in a …http://t.co/6HAYCBTw",0.0
492951801377734656,"LOCAL JOB: Mult Func Fin Analyst Sr at Lockheed Martin (Orlando, FL) Find this Job&amp;More: http://t.co/nbk2QlqBJP",0.0
1940301978,"Couldn't find a job on monday, and today the DMV won't accept my call... Dangit all.",0.0
25619369232965634,@afoodiestaysfit Exciting news! What is the new job?,0.0
113394593483071489,"New job, familiar location. (@ Atlas Digital) http://t.co/vAto3lJ",0.0
718314051466604544,@chkn_lil I will not be working June 12th-17th,0.0
236154735370072064,"But I have been unemployed for a week and a half, I'm bored as hell. How do people stay unemployed?",0.0
1083173487315902464,"@drskyskull I’m laid off by the shutdown, so that’s my job now...",0.0
640430773649166336,"Burlington Stores is hiring a #Part #Time Stock Merchandise Flow Associate, apply now! #WestPalmBeach #jobs http://t.co/1vRsI8KPIg",0.0
516570688648667136,Removal of Bat feces should not be ignored when hiring a bat removal company http//:http://t.co/WtN0WJQwqu,0.0
356559977059590145,Wish Me Luck On This Job Interview,0.0
697094172440854529,"Sunday my mom gave me birthday money, yesterday I went to the Nike employee store and Taco Bell and today I found out I might keep my job 😀",0.0
489094662377181184,@_IamRove i got hired on the spot,1.0
722685520229376000,I got hired at Denny's I'm so excited!,1.0
385170227610148864,I got Fired. Fuck,0.0
322051265590853632,Just got fired from work lmfao,0.0
618926460502413312,Lots of good points in this article. We also find that bidding a job properly will loose us the job becase the... http://t.co/K7yYMrrNEO,0.0
576129688944402432,Thanks to everyone who's applying for the graphic design asst position. Don't forget to include salary. That's a must for consideration.,0.0
413103556900970496,@Sw4Wv @MrsNoldon I'm probably gonna be applying for the position where they fry bacon and burgers all morning.  What position is that? 😜,0.0
1200828827481628672,Looking for a part time gig if anyone has suggestions.,0.0
705559158729400320,"@CNN @Caitlyn_Jenner @tedcruz the man who turned into woman for $ is already looking for next gig, his got to squeeze the phony to last drop",0.0
555689839543078913,#exhausted #workworkwork anyone need a job? http://t.co/IEDG9t0IF1,0.0
1024174942701547520,@fungilaaa Because stress is an asshole like that. After I lost my job last year and 3 of my little ones died the stress/depression combo hit me with almost 35 lbs of weight gain.,0.0
956313219446042624,"Me: I can just run to the grocery store like this. No one will see me.

...two ex-boyfriends, the guy who fired me &amp; hot dad from play group later...",0.0
583301370821943296,".@WhiteHouse Does this apply to domestic violations of the CFAA, or is this for reaching previously un-punishable foreign actors?",0.0
651505510282170368,"We're #hiring! Click to apply: Retail Store Shift Supervisor - http://t.co/bWv2kuwOp6 #Retail #CLAYTON, GA #Job #Jobs #CareerArc",0.0
824721416281063427,apparently everything is mire important thanmy graduating and applying for college,0.0
1186643032810151936,"When I started my job working for the city, they said expect a new remodeled office space and new computers very soon. It's been 10 months.... Still waiting.",0.0
1174451137019338752,"@jsj11113 @dmb1031 @LadyJessMacBeth @Tea4gunsSC @henry_in_poc Having followed Diane for a while, I sincerely doubt she is unemployed.

You are better than random insults, so please rise above them.",0.0
1186985388658827266,"@NorfolkAirport @APTherapyDogs Sadly, this is the excuse/reason(?) that @BWI_Airport used years ago when I tried to get a program started.  Working dogs are trained to stay focused on their jobs and therapy dog handlers have sense enough not to interfere with them.  It works at other airports just fine.",0.0
369679734428270592,In other Bears news I feel like Harvey Unga has been on the team but hasnt practiced/played in 3 years. Wish I had that kind of job security,0.0
1144500535417982977,@AndrewYang Hate to say it but u can’t just play nice. U gotta speak up &amp; interrupt them. It’s not a business meeting. &amp; that China question was a cheap racist shot. Liberal racism at its finest. U need to talk more than just UBI coz u started to sound like a nutjob repeating $1000.,0.0
672660342443405312,@Justinn_03 lemme apply to ucg with you,0.0
1165511203189395456,"@heycoop60 @NewEngJP @WalshFreedom We shouldn't do that, but I still do not see an order from a hard working, barely spending money, few vacations, liked by our allies, smart, well spoken and very missed president.  Versus ur guy, the current occupant of the WH who cannot string words together &amp; is incompetent.",0.0
608753510608281600,@TheDukeNGS sure don't #Unemployed,0.0
1170771713677770752,@taxgirl Our town just hired a man who as never coached or played field hockey in his life over promoting any number of other coaches from within the system.  So.....I’m not surprised.,0.0
435115068926468096,"Somebody just hired MTB! Need movers? Click here: http://t.co/zYfVbJF2Kc  Feb 16, 2014 1:14 PM",0.0
281756682625875968,"#Dollar, #Treasuries lose on GDP revisions, jobless claims http://t.co/JESlSKty via @MarketWatch $dxy #fxtalk #forex #bonds $agg $bnd",0.0
788854458226794496,Seriously considering applying for holiday help position @ Potterybarn or Anthropologie #mamaneedsadiscount,0.0
565329362774675456,"My partner just asked me, knowing I am unemployed, ""what do you have to do tomorrow"" #DivorceDay1 @COChef2",0.0
900819167992889344,I got an internship and the volunteering program I applied to is finally going to start but I'm still unemployed 🙃,0.0
343114778975297536,"When someone starts whining about their life, I immediately yell ""AT LEAST YOU HAVE A JOB."" And then they feel better and I feel unemployed.",0.0
1029368833650446339,Aint play any games in like 2 weeks....i miss being unemployed...,0.0
855818035319451649,"Someone find me a mans who has a stable job, 401k and a diversified investment portfolio so he can support my career as a boujee dog walker.",0.0
828687283373166592,"@MediaBiasPolice @brendanragan curious where this illogical connection between ""displaying leisure time"" and ""being unemployed"" came from",0.0
1082830294900711425,"@_AASPA_ Q6: When you interview tons more applicants only one gets the job...but you now know about several others who would be perfect for other/future jobs. We just hired an AP who originally interviewed for a principal job in October. #PassiveRecruiting
#K12Talent",0.0
623277444590608384,I swear I have the greatest BF ever. My parked car got hit &amp; totaled. I think I just lost my job &amp; he is already calling me a loser,0.0
1057345544522264576,"I'm a gum chewer mostly, but when I heard about these ticket things, I laid off the gum, switched to candy bars. https://t.co/TqZTULwEoe",0.0
30270451347357696,Jobless Rise in 20 States as Workers Still Laid Off  - CNBC-http://www.cnbc.com/id/41252294,0.0
703630688722022400,"He was looking for a job and then he found a job. @ Strafford, Missouri https://t.co/5qfIYi5rUG",0.0
345506373993369600,Being a dance teacher is such a rewarding job! I love working with all of my girls 💜,0.0
1176201330718908416,"October is interview season!
LinkedIn’s new interview prep feature has arrived! 
#Linkedininterviewprep #LinkedInTip thanks to @waynebreitbarth. https://t.co/KOSnOSmuo6
.
Good luck landing an exciting new job! https://t.co/6114OiIzfL",0.0
1002389694771073025,"@MeerkatYitz Dear Auto Trader, I have a show that you should advertise with that would fit your type of buyer exactly, Wait , She just got Fired by ABC for texting on twitter , then apologizing after deleting. But that was not good enough.....hmm .....",0.0
324425549776818176,"@ysolda Agreed (I think it's ""Axe"" in US). They just hired a smart ad agency that's good at the provocative to help them make $$$.",0.0
468918603195355136,WE MISS YOU ALL!!! We have some exciting things brewin'. Keep you unicorns posted! #BRB #keepyouposted #radio #podcast #unemployed #LOL,0.0
696775214315741184,Hiring an Email Marketer to start next Monday! Email resume to erini.anthopoulos@creativegroup.com #Hiring #NEOJobs #CLEjobs,0.0
717516968321028096,Finally! I got a job 💰,1.0
448070387218518016,They have the same equal opportunity like the rest of us!,0.0
397831343028981761,Looking for an Event Gig!!! Check out our website! #event #gigs #careers,0.0
1049145559192358912,"@RedDirtSport Especially if it's just people talking about it. As long you're not being a douche and sending hate mail or whatever to Mike, blow off some steam. It's his own damn fault if he thinks ""I just got fired, let me search my name on Twitter""",0.0
767762527266611200,@KatKittylove611 and it's not like I have the money to fix it myself. I'm jobless and I have no money like... Lmao,0.0
489104475337281536,Looking for a drummer for a gig at coney island Thursday night. rehearsal tomorrow before 5 or thurs before the show. PM me,0.0
495205359351779329,"Looking for a new gig for the fall? Some ideas for alternative internships that PR students can try! 

Happy... http://t.co/dQZTxl5Qvm",0.0
354999796563574784,The Mean Team Piles On Jobless Americans http://t.co/6RoJHedQvp #JOBS #unemployment,0.0
638645988144484353,#rte ie   business  euro zone jobless  #startupcincy https://t.co/xvLg4zPc5k,0.0
988511147128229888,"@MichaelAvenatti @brithume @IngrahamAngle Mr. Avenatti, you sir are a grandstanding bully, a peacock and showman who just got the client that you were best suited to represent. Go awY.  Do your job. Stay off TV.  You are embarrassing yourself/ and the legal profession.",0.0
1188179619511447554,@JoeBiden @rweingarten Lowest unemployment rate in the last 50 years... 3.5%.... jackass,0.0
1060570160422182915,@_laddyc no cap i would’ve lost my job that day,0.0
372487703540940800,"I have been staying home for a month now with the kids! Love it, finally found my dream job!!!",0.0
1002971781244874753,"WHEN I AM ON MY BREAK I AM NOT WORKING.
Don’t yell my name. Don’t ask me questions. Don’t motion me over. Don’t neglect to do things bc it’s supposedly my job.
I will restart my break every time you interrupt it. Try me.",0.0
338326792324673536,Thicks bitches usually aint got professional jobs #SlimVsThick0711Lux,0.0
282132721617231873,"""@myfoxal: AL unemployment rate falls to 7.5% down from 8.1%."" Thank you based god?",0.0
644613274835652609,6 Tips for Staying Safe While Searching for Virtual Jobs http://t.co/A7qr5KJlz7  #careeradvice #flexjobs #homeofficejobs #homeofficetips,0.0
647985069152333824,I will never understand how #OJSimpson was found not guilty. Good job by #ABC2020 on showing those video clips. #NoJustice,0.0
1166130419072425985,"Sorry I've been away life has been difficult lately, I sadly lost my job last week and my depression has reared its ugly head because of it so I've kinda been trying to keep my head above water. I promise I'll be back just trying to survive #SupportSmallerStreamers @SupStreamers https://t.co/UvAQ6WDI4i",0.0
1976688915,Lost my job today- even babysitting isn't recession proof- two more weeks of nothing :),0.0
615153263625637890,We're #hiring! Click to apply: Social Media Internship with Fun New Online Startup: Bettyvision - http://t.co/aaY5vlzKML #SocialMedia #USA,0.0
516623782371676160,"Check out this 5 star review by Tyson Daniel posted on Facebook: ""Amazing video job for us! Thank you."" http://t.co/7TLrnBfvL9",0.0
783427821171531780,"“I had all the things that cinema brings that I did not have in my toolkit when I was working on stage.” 
https://t.co/OygLTQt2y2 https://t.co/uZ9y5vAgZs",0.0
1204882068628328448,"My Birthday is Saturday and then soon Christmas, 2019 sucked for me lost my job , health insurance and was in the hopsitsl constantly. Glad to say I’m finishing this year off  Fucking Fighting Bring on 2020 WOOO! https://t.co/k4KDODuxZy",0.0
902521632195039232,"Getting laid off is never a good thing, however there may be a silver lining.  You can now follow your passions! https://t.co/CrPbuZSdN5 https://t.co/hCyrNoXgXv",0.0
1078318891565268993,@Andross182 @CenturyLink I am getting  the same thing Not sure why they wont just say hey we are having  technical difficulties  we are working  on it or something  but to just not reply if anything  is strange.,0.0
1152014370437660672,@C_Falcon8 I will not being working 2 jobs soon I swear!,0.0
744950023280943104,"well, well, *someone* just hired a Twitter writer! https://t.co/9Q1LGFBqd1",0.0
601525776811364353,Nintendo just hired Bowser as its new VP of sales http://t.co/qEuHoZ4BFp,0.0
1177608457480019969,"@MatthewJshow @ChatByCC @realDonaldTrump I see the angle you and CC working here. You both are looking for a Gig at Trump .org after he is removed from office. Everyone thinks you guys are morons  but I say no. Dipshits yes, but dipshits with a plan. Well done you.",0.0
35134429470924800,@mcadamshj hi. I'm looking to message you about the social media gig.,0.0
388838469188849664,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/Bk2FxvpSAN via @torontostar - Perspective.,1.0
1080566336567283713,"So basically, even though I’m more qualified than most of these mfs applying to the same position, they didn’t run into financial trouble and they could finish their degree ~with no hands on experience~

Just blown away that experience apparently means NOTHING anymore.",0.0
17443393260,"HBR Stat: Job-Seeking Hardly a ""Full-Time Job"" for Most Unemployed http://web.hbr.org/e/?e=ds&d=062910",0.0
169941722346950656,"Can't be searching for a job without the help of LinkedIn! Here's a link to my profile... 
http://t.co/KpRsyvN
#BarkleyMentorship",0.0
251042150349942784,"It's funny when ppl find out i lost my job they ask ""what are you gonna do?"" Uhhhh lol look for another job. What else? Lol",0.0
771362822412312578,"Want to work at Travel Nurse Across America? We're #hiring in #Prestonsburg, KY! Click for details: https://t.co/EB28fURLZ2 #TravelNurse",0.0
303882252528541696,My store closes tomorrow for good!! I havent been unemployed in awhile.. This is a bad time in my life but God will get me thru!!,0.0
737950308727414785,@pincheetonto I say if you can afford to be jobless for a while until you get another go for it. That is if you find another too tho,0.0
1135950145495810049,"@AP I guess I was mistaken. I thought Hope and Annie were adults and not currently working in the White House. Funny how they could be ""directed"" to do anything.",0.0
1091788370110566400,"Titus, one of our adoptable feline friends, has been on a healthy diet and doing well sticking to his New Year's resolution. In weighing him we found he is down 2 pounds. Good job Titus!",0.0
996583101974298624,"I got another promotion and another raise at work this week. This is my 3rd one at this job and all I have to say is: put in max effort in everything you do and others will notice. This goes for jobs, school, relationships, you name it this works 100%",0.0
472432452598648832,Hiring Sous Chef for Bagby Beer Co (Oceanside) http://t.co/4SbO8TTEwl,0.0
600756676002598913,New job I didn’t even know I wanted: tele-ergonomics consultant.,0.0
627959820264456192,"@POTUS hey Mr. President, I'd like to know how I live poorly but live with two kids jobless and no help except healthcare from the gov. And",0.0
108661217123508224,@Nic_Couture man making moves just started a new job yesterday:-),1.0
10481262754,So..we got laid off from shadow lol yesterday was our last day. Good night might I say :) no,0.0
996129435613999104,"I had an opportunity to write about memorable sets from @sleep_official @ToucheAmore and Charles Bradley for an @LAWeekly piece reflecting on @FYFFEST which hopefully will come back sooner than later.
https://t.co/g3gOkEhpxD",0.0
713431309444448256,Good luck at Stanford Coach Hasse.You did a Great Job for the Bazers,0.0
1231560999079202819,"I was out of work but I just started a new job. I’ve been going to college for the last 7 years and need $1,273 to pay balance of USF college tuition for last time so I can graduate May 7,  2020. Please help me so I can graduate. https://t.co/9gdt53QuUX",1.0
822226779528110080,TFW you find a new job 11 days after getting laid off https://t.co/AZIp7JlSGI,1.0
1105146383168761856,"@JustinVance9314 @OpieRoberts313 @imjustinvance @Gumby_Dave @RocketChris81 @njhunt02 @BBQLen @FQueenroxanne @eekonekliner @jessecrean @AntinAnaheim I hope you learned a valuable lesson on your twitter time out.  Do NOT speak the truth when dealing with unemployed, lazy, societal losers!!",0.0
188397726495543298,Walters I am soooo fired up! I just found a coupon to my fave shop for 90 percent off. http://t.co/nQ4xz9ef,0.0
1190231311925030912,"@JonathanTalking @realDonaldTrump @charliekirk11 @stclairashley @seanhannity @DavidJHarrisJr @PressSec Hopefully, years from now when your children are searching for jobs or applying to college their prospects will not be ruined by this photograph as they can say they were very young and didn't want to challenge their racist father for fear of repercussion.",0.0
1063117951820316672,My classroom STEM project. Researching Native American tribes and regions. Great job kids! @LafShamrocks #schk12 https://t.co/ipbBp9n1xP,0.0
1120522618891796480,"@jeff_weinstein 1 The culture and politics of America.
2 They fired me for competance. See point 1.
3 We do what we say, we deliver more than they expect,  there is room for integrity and value in America
4 Strategy monetize real value,  tactic improve lives and deliver, kpi measure improvement",0.0
269092529272676354,"I wonder how many people are gonna get laid off after this sucker comes out?
Well, at least they know how to … http://t.co/ocQA8TT",0.0
777249439459135488,"@Rudedeck @soccerreform open markets lead to more opportunity, which brings in Waaay more $$$, thru tv and sponsorships.",0.0
453166507934351360,"DEADLINE EXTENDED to become a TNCPE Examiner! Apply today to launch ""the most impactful experience of your career.""
http://t.co/IxD524EvSM",0.0
1227415339018981377,who needs a job and wants to be a host at a restaurant in rosemont!! you’ll get good hours 😚,0.0
1202827209561518082,I'm jobless https://t.co/Ph23LjF2Jq,0.0
1171969161536397317,This nicca weird and say the same shit to every bitch 🤣💀  BOII WAKE UP EXTRA EARLY TO TEXT THESE HOES BUT CANT FIND A JOB ON INDEED 🥴 baby you’re hilarious 😂,0.0
3863249877,UP just got hired to put together a December 6 program on the Washington Heights/Inwood Y's concert series!  Time to get creative.,1.0
505583561424900096,@Faded_Zombie its finding a good job that's hard lol,0.0
177923368438349824,"You're applying for a designer position, why do you send me your resume in Word? #stopit",0.0
1142114151889887232,"@BenchBossx2 Hey I should know more about the site in July. I've got some decisions to make on it. In the meantime, would you mind if I DMed you after the draft craziness? I'm applying for a scouting position &amp; was hoping you'd let me ask you some questions as a coach.",0.0
482111324961263616,"#JobSearch Travel Agent - International Leisure Sales - El Paso - Rollinglobe - El Paso, TX Find this Job &amp; More http://t.co/F00Vid4ofx",0.0
87913115307614208,The #4thofjuly is a great time to show your confidence in America by committing to help someone find a job.,0.0
1216848142261456896,Everyone I went to acting school with now just acts unemployed,0.0
