id,text,InformationType_label,ProcessedText
3222,Got laid off today... And then got another job 5 hours later,1,got laid off today... and then got another job 5 hours later
5020,I think I got fired from my job. Oh well,1,i think i got fired from my job. oh well
2248,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; http://t.co/mFbXVSQUqM,0,unemployed or looking for a way to make extra money? --&gt;&gt; http://t.co/mfbxvsquqm
7110,Now that I have a job I dont know how working women can have a lazy ass unemployed boyfriend.,0,now that i have a job i dont know how working women can have a lazy ass unemployed boyfriend.
3608,Well currently unemployed job hunting.  It sucks . But on a good note Im alive.,0,well currently unemployed job hunting.  it sucks . but on a good note im alive.
6570,Got fired today...looking for a new job,1,got fired today...looking for a new job
7985,I got jobs for you unemployed hoes that may be interested.,0,i got jobs for you unemployed hoes that may be interested.
2402,Elixir or Erlang Developer? HelloSign (YC W11) Is Hiring https://t.co/OhfeR6vg4K,0,elixir or erlang developer? hellosign (yc w11) is hiring https://t.co/ohfer6vg4k
7998,RT @JaimeCallica: I always smile when @LinkedIn sends those jobs you may be interested in emails. Im like: Im a happily unemployed act…,0,rt @jaimecallica: i always smile when @linkedin sends those jobs you may be interested in emails. im like: im a happily unemployed act…
60,Was just laid off due to the company closing.  Ive got 4.5 years of assisting experience. @taylorswift13 need an assistant? Insert panic.😩,1,was just laid off due to the company closing.  ive got 4.5 years of assisting experience. @taylorswift13 need an assistant? insert panic.😩
6571,I got fired so @raleigh_tshirts is hiring! For real though they are looking for help!,1,i got fired so @raleigh_tshirts is hiring! for real though they are looking for help!
7420,WELL Im unemployed ... Never got fired before ..... Crying and laughing at the same time . Right as I clock out for vacation too ........,0,well im unemployed ... never got fired before ..... crying and laughing at the same time . right as i clock out for vacation too ........
8698,Looking for a job? New operators of Nassau Coliseum searching for new workers https://t.co/CComLMeJ5L #newyork #nyc https://t.co/Apc08Jepco,0,looking for a job? new operators of nassau coliseum searching for new workers https://t.co/ccomlmej5l #newyork #nyc https://t.co/apc08jepco
6638,I quit my job today &amp; i could care less ... Life goes on &amp; McDonalds was never intended to be a career for me anyways !,1,i quit my job today &amp; i could care less ... life goes on &amp; mcdonalds was never intended to be a career for me anyways !
3339,Got fired last week got hired this week lol,1,got fired last week got hired this week lol
5274,This is how I feel as unemployed,0,this is how i feel as unemployed
1258,Here is your opportunity to make money from home free tour lets you in the back office http://t.co/V4Eh4ORSy5 #work #workathome,0,here is your opportunity to make money from home free tour lets you in the back office http://t.co/v4eh4orsy5 #work #workathome
1666,Just got hired and Im finna quit real quick,0,just got hired and im finna quit real quick
5050,New job paying me 50 cent more than my old one. Im glad i got fired from that mufucka doe. Bounced back even harder.,0,new job paying me 50 cent more than my old one. im glad i got fired from that mufucka doe. bounced back even harder.
2384,Who job hiring ??,0,who job hiring ??
2246,I skipped work one day and was bored out my mind RT @FullMoonVoodoo: Ive been unemployed for 28 fucking days. This shit is not for me.,1,i skipped work one day and was bored out my mind rt @fullmoonvoodoo: ive been unemployed for 28 fucking days. this shit is not for me.
3085,so basically I put my notice in to quit today so uh yeah,1,so basically i put my notice in to quit today so uh yeah
2187,You can tell Ive been unemployed for 2 weeks. Wrote 2012 on all of my paperwork this morning. Oops.,1,you can tell ive been unemployed for 2 weeks. wrote 2012 on all of my paperwork this morning. oops.
4872,Anyones work hiring or know a place that is hiring ??,0,anyones work hiring or know a place that is hiring ??
5802,In recent news I redownloaded the Kim K Hollywood app so as an unemployed 24 year old Id say my life is going well.,0,in recent news i redownloaded the kim k hollywood app so as an unemployed 24 year old id say my life is going well.
9510,First thing I am told upon my return to work: Youre laid off next week.Great...Now I have to burn another 5 days of holiday pay. fml,1,first thing i am told upon my return to work: youre laid off next week.great...now i have to burn another 5 days of holiday pay. fml
3197,RT @jacobkleinman: Well i just got laid off at Mic. If you know of any positions in gaming tech media hit me up,1,rt @jacobkleinman: well i just got laid off at mic. if you know of any positions in gaming tech media hit me up
3309,Got fired today..,1,got fired today..
3368,Today: my mother fired me from work and then rehired me. Oh.,1,today: my mother fired me from work and then rehired me. oh.
9122,So my dad got laid off today from his job...,1,so my dad got laid off today from his job...
4067,Today I got a morning run and evening run in got hired on had a taco ... Tuesday complete,0,today i got a morning run and evening run in got hired on had a taco ... tuesday complete
753,#Maintenance Technician #Are you interested in an entry-level position with a growingproperty management company? If you are ready to start your career this couldbe the opportunity for you! RHP Properties* ( https://t.co/2NXiLmE1pD via @jobsearchmoney #jobs #search https://t.co/DP3a3YL2As,0,#maintenance technician #are you interested in an entry-level position with a growingproperty management company? if you are ready to start your career this couldbe the opportunity for you! rhp properties* ( https://t.co/2nxilme1pd via @jobsearchmoney #jobs #search https://t.co/dp3a3yl2as
2076,Looking for #career growth opportunities? Join GE in #Budapest #Hungary:  Lead #Accountant  @GECareers http://t.co/iTeYZMs09E #gethired,0,looking for #career growth opportunities? join ge in #budapest #hungary:  lead #accountant  @gecareers http://t.co/iteyzms09e #gethired
5026,i recently got fired for sleeping on the job. i ddnt really like being a pilot that much anyway,1,i recently got fired for sleeping on the job. i ddnt really like being a pilot that much anyway
7694,Laid off today due to slow period. Looking for work in #StCloudMn https://t.co/w8u6tfHIED,1,laid off today due to slow period. looking for work in #stcloudmn https://t.co/w8u6tfhied
7647,If you are an Engineering leader and youve led teams in a SAAS environment these opportunities might be worth looking into...,0,if you are an engineering leader and youve led teams in a saas environment these opportunities might be worth looking into...
3493,I got fired from my GM position 😔😔 https://t.co/eUem1QNWPa,1,i got fired from my gm position 😔😔 https://t.co/euem1qnwpa
7969,UNEMPLOYED OR NEED EXTRA INCOME? JOIN TODAY AND BECOME AN ENTREPRENEUR IN THE BUSINESS OF TRAVEL AND E-COMMERCE http://t.co/BqLOqmWpLv,0,unemployed or need extra income? join today and become an entrepreneur in the business of travel and e-commerce http://t.co/bqloqmwplv
1097,I am Looking for work in fixing computers or security jobs.https://t.co/jvptE989VG#fintech #bitcoin #rimbit #crypto,0,i am looking for work in fixing computers or security jobs.https://t.co/jvpte989vg#fintech #bitcoin #rimbit #crypto
3631,HeyI got laid off from Alorica. Of anyone knows a place thats hiring Let me know.,1,heyi got laid off from alorica. of anyone knows a place thats hiring let me know.
6590,Well I basically got fired today from my job soo thats cool,1,well i basically got fired today from my job soo thats cool
1125,I am looking for a new job. give me ideas,0,i am looking for a new job. give me ideas
2028,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/srkvLSYBqg,0,looking for a great career? get hired! https://t.co/1vxcfqsfja  #jobs #trending #jobsearch #career #job #gethired #hired #job #rt #ceo #cfo https://t.co/srkvlsybqg
3415,Who hiring? I just got fired,1,who hiring? i just got fired
7168,Fired... I guess me and a job werent meant to be 😂 #unemployed,1,fired... i guess me and a job werent meant to be 😂 #unemployed
8670,Looking for a job in Maine? State survey gives clues on where to find work: http://t.co/kktv9UVdsx (via @darrenfishell),0,looking for a job in maine? state survey gives clues on where to find work: http://t.co/kktv9uvdsx (via @darrenfishell)
8768,Looking for a Part-Time or Full-Time Job? Let Patch Help http://t.co/Zdnwr90KZL,0,looking for a part-time or full-time job? let patch help http://t.co/zdnwr90kzl
1609,Looking for a job? Superintendent II - Wind Energy Group (IRC9674)Job Details at M. A. Mortenson ... http://t.co/xHNlZQnrdx #green #jobs,0,looking for a job? superintendent ii - wind energy group (irc9674)job details at m. a. mortenson ... http://t.co/xhnlzqnrdx #green #jobs
8557,Ive lost my school Ive lost my job; and now Ive lost my hair... Am I slowly becoming Britney Spears??,1,ive lost my school ive lost my job; and now ive lost my hair... am i slowly becoming britney spears??
4461,Let me ask this again lol. Is anyone hiring.? Coming back home in 5 days and need a job .!,0,let me ask this again lol. is anyone hiring.? coming back home in 5 days and need a job .!
7285,Today I was fired from my job bc I had to take time off when my grandmother died. This has been irrefutably the worst month of my life.,1,today i was fired from my job bc i had to take time off when my grandmother died. this has been irrefutably the worst month of my life.
7816,I recently quit my job to generate $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/qH0OezdPW3,1,i recently quit my job to generate $9023 from my phone press the link inside bio to do it too https://t.co/qh0oezdpw3
3470,Can you recommend anyone for this #job? Fired Ware Utility - https://t.co/i6ZHvwO3EL #Spartanburg SC #Manufacturing #Hiring,0,can you recommend anyone for this #job? fired ware utility - https://t.co/i6zhvwo3el #spartanburg sc #manufacturing #hiring
2317,Oh boy... Now I can change my job occupation from student to unemployed ...Oh 21st Century you are THE BEST!,1,oh boy... now i can change my job occupation from student to unemployed ...oh 21st century you are the best!
7723,I am a single mom just recently laid off from my position.  Please bless me with a financial m... https://t.co/CY8fNBNFjb #pray #prayer,1,i am a single mom just recently laid off from my position.  please bless me with a financial m... https://t.co/cy8fnbnfjb #pray #prayer
5171,Fired? Laid Off? Join me TODAY and make money FROM HOME! - Classified Ad http://t.co/zKoS2EG3Ud  via @sharethis,0,fired? laid off? join me today and make money from home! - classified ad http://t.co/zkos2eg3ud  via @sharethis
29,Well my first week being laid off I have no idea how I ever had time to work.  This week has been crazy busy with lake trip &amp; garage sale.,1,well my first week being laid off i have no idea how i ever had time to work.  this week has been crazy busy with lake trip &amp; garage sale.
138,I quit #mydunkin got rehired by #mydunkin then got fired by #mydunkin,0,i quit #mydunkin got rehired by #mydunkin then got fired by #mydunkin
1596,Looking for a job? Energy Engineer/Resource Efficiency Manager 4(13005096) at Northrop Grumman (SD) http://t.co/hQryVU5l8p #green #jobs,0,looking for a job? energy engineer/resource efficiency manager 4(13005096) at northrop grumman (sd) http://t.co/hqryvu5l8p #green #jobs
8843,i got hired at journeys almost 2 weeks ago and the manager still hasnt given me my schedule or told me when i start https://t.co/2YMXeWXEl3,0,i got hired at journeys almost 2 weeks ago and the manager still hasnt given me my schedule or told me when i start https://t.co/2ymxewxel3
5829,Thursday is 8 months since... Its been quite a successful recovery so now time to find a job again. Any tips about anyone hiring?,0,thursday is 8 months since... its been quite a successful recovery so now time to find a job again. any tips about anyone hiring?
382,Looking to make an extra income? I am not looking for employees I am looking for motivated people that will work... http://t.co/wjoaiRxb,0,looking to make an extra income? i am not looking for employees i am looking for motivated people that will work... http://t.co/wjoairxb
6529,I Got hired and cause of that shut down shit now I got fired before I started and I was gonna start tomorrow  Lol smh Im mad,1,i got hired and cause of that shut down shit now i got fired before i started and i was gonna start tomorrow  lol smh im mad
4498,Are there any jobs that are hiring???,0,are there any jobs that are hiring???
3383,#Uber fired more people for worse reasons and rehired them back yet wont rehire me for being choosy &amp; actually wanting longer trips #LOL,0,#uber fired more people for worse reasons and rehired them back yet wont rehire me for being choosy &amp; actually wanting longer trips #lol
9111,My best friend died and I got laid off from my job in a span of less than 5 days. I need a goddamn ice cream,1,my best friend died and i got laid off from my job in a span of less than 5 days. i need a goddamn ice cream
2225,Still unemployed; not b/c the station didnt hire me but b/c of legal reasons. I was the only 1 interviewed and HR requires 2 more.,0,still unemployed; not b/c the station didnt hire me but b/c of legal reasons. i was the only 1 interviewed and hr requires 2 more.
5489,@markschlereth Just got laid off any tips for staying busy while looking for a new job? #QuestionMark,1,@markschlereth just got laid off any tips for staying busy while looking for a new job? #questionmark
5705,Just got laid off... am I too late for recruiting? http://t.co/2585gBm2qc,1,just got laid off... am i too late for recruiting? http://t.co/2585gbm2qc
9177,I lost my job a week ago and I honestly feel like Ive been unemployed for like 2 months.,1,i lost my job a week ago and i honestly feel like ive been unemployed for like 2 months.
4654,I quit my job yesterday as a mechanic today I start a new job as a car sales person at a dealership. Whos looking to buy a car???,1,i quit my job yesterday as a mechanic today i start a new job as a car sales person at a dealership. whos looking to buy a car???
2263,Looking for a new challenge or feel stuck in a job you hate? We can help! #javascript #java #ruby #angular https://t.co/AuL0e2zuaY,0,looking for a new challenge or feel stuck in a job you hate? we can help! #javascript #java #ruby #angular https://t.co/aul0e2zuay
1447,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/4TTHGTCKnm,0,need to make a career move?  need a new job?  unemployed? @leezabyers can help: http://t.co/4tthgtcknm
1673,simultaneously quit &amp; got fired today. They tried to fire me I showed up 2 hrs early &amp; quit first. #BitchesCantBeTrusted,1,simultaneously quit &amp; got fired today. they tried to fire me i showed up 2 hrs early &amp; quit first. #bitchescantbetrusted
6606,I just got pull over today two tickets i got my car impounded and after i caught a cab to work i got got fired lmao #mylife,1,i just got pull over today two tickets i got my car impounded and after i caught a cab to work i got got fired lmao #mylife
3091,I quit today. Actually I quit this week can it be the weekend??,1,i quit today. actually i quit this week can it be the weekend??
3785,i was employed for two days but now i am Unemployed,1,i was employed for two days but now i am unemployed
44,Dec is 4 yrs since I was laid off as a paralegal started accepting advertisements on my blog before that I only ran charity ads pro bono.,0,dec is 4 yrs since i was laid off as a paralegal started accepting advertisements on my blog before that i only ran charity ads pro bono.
4172,I Am Officially Unemployed https://t.co/IKnjFc1HS7 https://t.co/1Xzd5mz31w,1,i am officially unemployed https://t.co/iknjfc1hs7 https://t.co/1xzd5mz31w
7317,I fired my employer today,1,i fired my employer today
6588,Kinda quit / got fired today  but I also still am probably employed thats all fucked up 😂,1,kinda quit / got fired today  but i also still am probably employed thats all fucked up 😂
5099,I quit my job earlier this week... What should I do now,1,i quit my job earlier this week... what should i do now
8885,So getting laid off kind of sucks! Related anyone hiring?,1,so getting laid off kind of sucks! related anyone hiring?
8117,Everybody works at Busch...I want to work at Busch...why am I not working at Busch...someone get me a job at Busch.,0,everybody works at busch...i want to work at busch...why am i not working at busch...someone get me a job at busch.
4672,I quit my job today to pursue my dream of being unemployed which I achieved immediately. Its all happening so fast!,1,i quit my job today to pursue my dream of being unemployed which i achieved immediately. its all happening so fast!
948,I have to go in tomorrow at 1030 for a try out but he didnt tell me what position or if ill be hired even after that or if ill get paid ok,0,i have to go in tomorrow at 1030 for a try out but he didnt tell me what position or if ill be hired even after that or if ill get paid ok
4750,Why dont people want to hire in the middle of the summer??? Broke life aint fun,0,why dont people want to hire in the middle of the summer??? broke life aint fun
5714,I was laid off from my Factory job in December indefinitely. I am READY for Change!! #FeelTheBern #unemployment #Mad https://t.co/Dt7XOmBvI6,0,i was laid off from my factory job in december indefinitely. i am ready for change!! #feelthebern #unemployment #mad https://t.co/dt7xombvi6
7133,What is crazy is that by the time I start my new gig I will have been unemployed for 2 months. That is the longest period since 2005.,0,what is crazy is that by the time i start my new gig i will have been unemployed for 2 months. that is the longest period since 2005.
1493,Lost my job cause I was lock up on the day I was to work wow.....still getting money tho ha idc bout to party this weekend and the next,1,lost my job cause i was lock up on the day i was to work wow.....still getting money tho ha idc bout to party this weekend and the next
6318,How I should have quit earlier this week http://t.co/4Lb6GshHLk,1,how i should have quit earlier this week http://t.co/4lb6gshhlk
2375,does anyone know of a place hiring?!,0,does anyone know of a place hiring?!
3985,I just got fired from my job and rehired all within 15 minutes 😐,1,i just got fired from my job and rehired all within 15 minutes 😐
6596,Got fired todayworse job ever!!!!,1,got fired todayworse job ever!!!!
0,I just got laid off I think I cried a little inside... worked for this company for so long....,1,i just got laid off i think i cried a little inside... worked for this company for so long....
8092,Looking for a new opportunity? There are 3 positions open for a part time legal assistant at Manley Deas Kochalski http://t.co/PYamk2o2nX,0,looking for a new opportunity? there are 3 positions open for a part time legal assistant at manley deas kochalski http://t.co/pyamk2o2nx
677,Hey so I smacked a bitch today at work cause she would shut the duck up so I had to. So today I got fired and now I am a stay at home mom while my bae is at work,1,hey so i smacked a bitch today at work cause she would shut the duck up so i had to. so today i got fired and now i am a stay at home mom while my bae is at work
1428,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/4MFBNsNtBi,0,unemployed under-employed unhappily employed? find #jobs &amp; career solutions on #linkedin in the job &amp; career... http://t.co/4mfbnsntbi
8028,You CAN find a job - heres help! Guide to Overcoming Unemployment #unemployed https://t.co/dIC9efFTHv,0,you can find a job - heres help! guide to overcoming unemployment #unemployed https://t.co/dic9effthv
7700,A1b: I was laid off &amp; finding new employment is difficult. Luckily I am in a position to go back to school. Others arent as lucky #hachat,0,a1b: i was laid off &amp; finding new employment is difficult. luckily i am in a position to go back to school. others arent as lucky #hachat
5707,well i just got laid off work today so any day works for me!!! haha america is going broke (@YouTube http://t.co/tKHl0NHeCB),1,well i just got laid off work today so any day works for me!!! haha america is going broke (@youtube http://t.co/tkhl0nhecb)
6736,Quit my job so my last day was yesterday and today I got a job position offered to me. Holla @ having a new job already. 😎,1,quit my job so my last day was yesterday and today i got a job position offered to me. holla @ having a new job already. 😎
109,I got hired on at 8.50,0,i got hired on at 8.50
7821,I recently quit my job to produce $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/31s1ZKDDkX,1,i recently quit my job to produce $7146 from my phone press the link inside bio to do it too https://t.co/31s1zkddkx
9452,Got my last paycheck today... Crap Im officially unemployed again! #ineedajob,1,got my last paycheck today... crap im officially unemployed again! #ineedajob
3861,Annnnnd now I am officially unemployed.,1,annnnnd now i am officially unemployed.
1425,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/8NcC95KIrn,0,unemployed under-employed unhappily employed? find jobs &amp; career solutions on linkedin in jcd the job seeker &amp;... http://t.co/8ncc95kirn
2406,Does anyone know anywhere in denton thats hiring? Help a sista move out!,0,does anyone know anywhere in denton thats hiring? help a sista move out!
6498,I may or may not be traveling to an interview for a new teaching position. http://t.co/SCWHQk0toY,0,i may or may not be traveling to an interview for a new teaching position. http://t.co/scwhqk0toy
62,So I just got laid off work. #sucksballs but hey it just a job,1,so i just got laid off work. #sucksballs but hey it just a job
8920,@burmeisterd1 No. Laid off a few weeks ago. Anyone looking for cheap labor?,1,@burmeisterd1 no. laid off a few weeks ago. anyone looking for cheap labor?
1059,I am currently looking for paid Sales Interns.  Send your resume to scott.m.herlin@sherwin.com #jobs #jobhunt #resume #intership,0,i am currently looking for paid sales interns.  send your resume to scott.m.herlin@sherwin.com #jobs #jobhunt #resume #intership
5146,This week: I had to take Atlas to the Doggy ER for some nasty shit you dont want to hear about. But I also landed another kick ass job!,0,this week: i had to take atlas to the doggy er for some nasty shit you dont want to hear about. but i also landed another kick ass job!
3046,I have a new job work 4 hours unlike the hours I worked at my old job and get paid every Thursday Im gonna work to buy a Iphone 5.,0,i have a new job work 4 hours unlike the hours i worked at my old job and get paid every thursday im gonna work to buy a iphone 5.
6211,Microsoft posted a job you might be interested in. SW Engineer II - Suzhou Jiangsu China CN via LinkedIn.,0,microsoft posted a job you might be interested in. sw engineer ii - suzhou jiangsu china cn via linkedin.
4608,I quit my job today. Stood on top of my desk told my boss I QUIT. Im go be a famous rap star and look out for my mixtape. Shiddd I wish,1,i quit my job today. stood on top of my desk told my boss i quit. im go be a famous rap star and look out for my mixtape. shiddd i wish
5278,Now that Im unemployed by NFL I need to know is bum fights still a thing and whats the payout Last time it was creepy oral sex Ina dumpster,0,now that im unemployed by nfl i need to know is bum fights still a thing and whats the payout last time it was creepy oral sex ina dumpster
519,Welp it happened i have 4 job interviews on the table after 2 weeks of getting fired.  Wow thats amazing.,1,welp it happened i have 4 job interviews on the table after 2 weeks of getting fired.  wow thats amazing.
2200,Today I became unemployed.   Please visit http://t.co/zH0tVlyhdv and let me know how I can help your company,1,today i became unemployed.   please visit http://t.co/zh0tvlyhdv and let me know how i can help your company
7475,Now baby girl the dump she no loger wants me Im no longer hired she said that i been fired,1,now baby girl the dump she no loger wants me im no longer hired she said that i been fired
8633,UNEMPLOYED ? sell someone elses products http://t.co/4tQ8OWO0O2 http://t.co/0hdE2gVztr ways to beat economy info news links ideas,0,unemployed ? sell someone elses products http://t.co/4tq8owo0o2 http://t.co/0hde2gvztr ways to beat economy info news links ideas
4203,GFS calls me telling me that I work today but they fired me on Sunday?????,1,gfs calls me telling me that i work today but they fired me on sunday?????
3109,I quit my job today I feel good about it,1,i quit my job today i feel good about it
1168,Got laid off and rehired by the same people as full time 1-2 weeks later..,0,got laid off and rehired by the same people as full time 1-2 weeks later..
5569,A client called my phone verbally harassed me &amp; disrespected me. I tell my boss and he blames it on me &amp; says Im the problem so I quit.,1,a client called my phone verbally harassed me &amp; disrespected me. i tell my boss and he blames it on me &amp; says im the problem so i quit.
3913,#Accounting #Job in #HONOLULU HI: Controller at Robert Half Finance &amp; Accounting http://t.co/PxP1jX9E0t #Jobs #TweetMyJobs,0,#accounting #job in #honolulu hi: controller at robert half finance &amp; accounting http://t.co/pxp1jx9e0t #jobs #tweetmyjobs
3720,Looking for a freelance position? - Check out #jobsboard with 50822+ jobs includings freelance work - http://t.co/bUfvdLRs9v,0,looking for a freelance position? - check out #jobsboard with 50822+ jobs includings freelance work - http://t.co/bufvdlrs9v
2202,Have you seen my mid-week video? I decided to vlog whilst unemployed! http://t.co/amOAs5ZxF8 #lbloggers #crazybloggers #bdib,0,have you seen my mid-week video? i decided to vlog whilst unemployed! http://t.co/amoas5zxf8 #lbloggers #crazybloggers #bdib
7154,Yesterday I deliberately rendered myself unemployed w/o somewhere to land.Not smart but it was right.,1,yesterday i deliberately rendered myself unemployed w/o somewhere to land.not smart but it was right.
968,Interested in a #job in #Alpharetta GA? This could be a great fit: https://t.co/1DiSxXE1t1 #NowHiring #GetHired #IT #Hiring,0,interested in a #job in #alpharetta ga? this could be a great fit: https://t.co/1disxxe1t1 #nowhiring #gethired #it #hiring
8074,Looking for a Developer that will be maintaining and enhancing an existing CRM application.  The position will be using about 40% Java and …,0,looking for a developer that will be maintaining and enhancing an existing crm application.  the position will be using about 40% java and …
3260,lmao omar just fired me I need a new job.,1,lmao omar just fired me i need a new job.
1714,Welp.  Laid off again.  If I do such good work whys no one wanna keep me around?#unemployed,1,welp.  laid off again.  if i do such good work whys no one wanna keep me around?#unemployed
4139,Hey everyone- Im once again unemployed. If you know of any opportunities PLEASE contact me asap! It would be greatly appreciated #wompwomp,1,hey everyone- im once again unemployed. if you know of any opportunities please contact me asap! it would be greatly appreciated #wompwomp
4763,I need a job. Ive been officially unemployed for 2 days and Im already wanting to be working. I hope I find something...,1,i need a job. ive been officially unemployed for 2 days and im already wanting to be working. i hope i find something...
413,#Job #Raleigh (USA-NC-Raleigh) Dockworker Part-time: FedEx Freight Inc.This is a part time position.Transp... http://t.co/qFtKySXEIb,0,#job #raleigh (usa-nc-raleigh) dockworker part-time: fedex freight inc.this is a part time position.transp... http://t.co/qftkysxeib
5743,Tomorrows my last day of being unemployed... what to do what to do?,0,tomorrows my last day of being unemployed... what to do what to do?
2008,I recently quit my job to roll in $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/D3vFJfPToV,1,i recently quit my job to roll in $9023 from my phone press the link inside bio to do it too https://t.co/d3vfjfptov
1336,Interested in this job? Take a look: Equities Application Support Analyst in New York NY http://t.co/IhmQxVQ5cU #jobs #support,0,interested in this job? take a look: equities application support analyst in new york ny http://t.co/ihmqxvq5cu #jobs #support
7504,currently unemployed thanks for reminding me  https://t.co/BlfDZmzlPo,0,currently unemployed thanks for reminding me  https://t.co/blfdzmzlpo
2515,Looking for 16B pitcher: Looking to add a 3rd pitcher that can play other positions when not in the pitching.... https://t.co/liM1mgw1kk,0,looking for 16b pitcher: looking to add a 3rd pitcher that can play other positions when not in the pitching.... https://t.co/lim1mgw1kk
126,Quit my crap job yesterday today I got hired at a restaurant opening in March. #favor,1,quit my crap job yesterday today i got hired at a restaurant opening in march. #favor
1922,Between the news of being laid off yesterday and then spending this afternoon in the ER with my oldest for a... http://t.co/8A3xzoZtKO,1,between the news of being laid off yesterday and then spending this afternoon in the er with my oldest for a... http://t.co/8a3xzoztko
9368,Looking for new finance roles with a Fortune 500 company? Let me know working on multiple positions. #Finance #jobs #fortune500 #hired,0,looking for new finance roles with a fortune 500 company? let me know working on multiple positions. #finance #jobs #fortune500 #hired
8468,Today judgement day I fucked too many times let me come in and find out if I still got a job,1,today judgement day i fucked too many times let me come in and find out if i still got a job
1185,2 weeks ago I got laid off 2 weeks later I got 2 jobs paying more than the one that laid me off! 😁😳,1,2 weeks ago i got laid off 2 weeks later i got 2 jobs paying more than the one that laid me off! 😁😳
4572,@Greenstoner1 yeah your boy got fired from Petsmart so now Im about to work at costco,1,@greenstoner1 yeah your boy got fired from petsmart so now im about to work at costco
6587,I got fired today https://t.co/T02DAaHfUJ,1,i got fired today https://t.co/t02daahfuj
6569,I think I got fired... So whos hiring?,1,i think i got fired... so whos hiring?
260,I need these 11s  a physical  and my food handlers permit 😂😂 I know my mama glad I got hired some where,0,i need these 11s  a physical  and my food handlers permit 😂😂 i know my mama glad i got hired some where
7859,My job that I worked a week and quit is acting scant about that one week check lol Hire someone new dont be salty.,1,my job that i worked a week and quit is acting scant about that one week check lol hire someone new dont be salty.
6530,I got fired today lol... Idgaf I will find a different job Monday and be hired Tuesday #NorthDakotaStyle,1,i got fired today lol... idgaf i will find a different job monday and be hired tuesday #northdakotastyle
7528,Im a Product Tester for the Lubrizol Corporation. If you are unemployed looking for cash and comfortable with anal lube private message me,0,im a product tester for the lubrizol corporation. if you are unemployed looking for cash and comfortable with anal lube private message me
