id,text,class
1151,well I was laid off today because the season is over so looks like its back to job hunting for me,1
4712,I got fired from my job today,1
1170,I got laid off today. Im fuckedddd,1
792,I am still quite bearish on oil and may initiate a new short position in the new year. I am currently flat with no position in any markets.,0
1076,am looking for a job i lost my job due to the misunderstanding btwn me and my manager according to the increment of my salary,1
846,1 in 13 Americans are now unemployed. #GreatDepression,0
4162,America’s 10 million unemployed youth spell danger for future economic growth. http://t.co/SPFAabijkc,0
5373,This blog post is about me getting laid off yesterday: Unemployed http://t.co/r3TkMKxp #employment #arts #nonprofits #veg #vegan,1
4888,Since i am unemployed now i am becoming the family taxi and errand runner :(,1
3034,So i quite my job today and just said fuck yall and left,1
4716,so i got fired today,1
4231,My bank account cannot currently keep up with the lifestyle that I want to obtain. Therefore this makes me quite upset.,0
1680,I quit my job today I gave my two weeks notice but bitch told me to get her yoshinoya. She didnt ask lol nope bye,1
1750,Im getting laid off for the first time in 13 years..still love my union! No fault of ours we make the paycheck for the salary guys!,1
5167,Just got laid off... am I too late for recruiting? http://t.co/2585gBm2qc,1
3049,I quit a job 2 weeks ago after 3 days then they call me today to offer a different job. When does this happen?!,1
3424,So my position was eliminated last week now I find out that the owners (nephew I think?) began working there a few days later. Hmmm.,1
5370,RT @olivierlacan: Firing People https://t.co/WPZazjnjawThe best thing I’ve ever read about getting fired or laid off.,0
3264,I just got fired to get rehired as a cashier lmao,1
1163,Got laid off today. Kinda wanna die now. Am I being a debbie downer? :(,1
488,Recently fired. And needed to get some business cards. So I had a fotoshoot... Thank God for being… http://t.co/Krh5wgwJQL,1
1036,My supervisor just talked to me about my performance at work. He is very happy that our boss hired me and he wants me to go full time. :D,0
3645,Looking for an accounting internship?  Apply on Colonial Trak for the McConway &amp; Torley LLC Accouting Internship Position.  Job ID 44616https://t.co/HOBoCgn9kW https://t.co/eiRzlUzs6u,0
4477,Yaaaaas quit my job today and got hired at another 👌👏🙌💯,1
5209,I just basically told my boss from work last year to fuck off so I am officially unemployed at CMU lol,1
3118,@DeptVetAffairs I recently got laid off and I dont qualify for unemployment because I havent worked there long enough.,1
4767,I got my last check from my old job yesterday and will get a check from my new job right on time in exactly two weeks.. that worked out well,1
557,Fired jail employee says she was treated unfairly: A former county jail employee fired earlier this week for… http://t.co/nutav1vF3w,1
1665,Just got hired and Im finna quit real quick,0
3165,I GOT LAID OFF YESTERDAY AND GOT TO JOBS TODAY 😊☺😊😊😆😆,1
1146,I got laid off today and I angrily played need for speed most wanted for 2 hours to cool off,1
546,Yeah just fired me seriously.,1
2312,Hubby turns 50 tomorrow.We had planned to go out to dinner but then he lost his job so instead I will make him some peanut butter cookies.still waiting for a decision from unemployment,0
3284,The Police Officer from Athens-Clarke County who was fired over the weekend for supposedly striking a fleeing felon with his patrol car was hired by another agency Monday. I will have his attorney on THE MIKE BROOKS SHOW 12-3PM TODAY on @TheTalk1067,0
4480,Yup I quit today,1
4486,So to answer a few ??s about the fine dining job they lied about my hours/pay/job description so I quit Tuesday so I went to Hooters today,1
2521,Looking for an Internship or Full time position? The State of Michigan recruits WSU Friday at Noon in the Alumni house. @WSUPress,0
831,.@QuanticoTV midseason finale ODENVY gave us quite a shock! Read reporter @crisscross_ems recap at https://t.co/Gp72VdjbME! #Quantico https://t.co/cuCQTeGseF,0
3155,I for one am looking forward to those govt employees who have been state supporters for decades getting pushed to retirement or laid off,0
3067,I should quit my job today cause they played me into working but..,0
2556,Looking for an exciting new #job? Opportunities include an ETL/Tableau Developer position in #Arlington VA. #... https://t.co/jJMLJ4zEHV,0
2870,Be unemployed is not fun but being able to spend more time in Chelsea working to collaborate &amp; get things done has been fulfilling,0
3793,#Accountant #2 needed in #NewHaven at Yale University. Apply now! #jobs http://t.co/Y6oc5vqa0d http://t.co/8InrvgJVpo,0
3983,I just quit my job cause I got hired some where else &amp; I start today YES GAWD!,1
1699,Sucks being laid off. Least I get unemployment,0
1765,Laid off next week. Ahhhh #CorporateAmerica #Merica #unemployment,0
3112,@DMRegister not well recently laid off. Struggle making essential payments. Looking for new opportunities all I can find is for lower pay.,1
1729,@SpeakerBoehner Ive had 4 back surgeries no disability both my wife and I are laid off. No unemployment! Need emergency EDD. Please help!,0
400,I am working on new #literary #Jewelry designs and looking for inspiration. What are your favorite #books &amp; #poems.  #handmadehour,0
2238,@CoolerThan_Cool Boyyyy subway just fired my goofy ass today. So right now Im unemployed until I workout a schedule for DD.,1
1337,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/yF8nC10Bbg #Retail #Hiring #CareerArc,0
714,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,1
1002,Here’s why you only have a 0.2% chance of getting hired at Google http://t.co/cBaTQD4WxU - Bock lists leadership as Googles 2nd priority.,0
4952,Anyone hiring? On the verge of quitting my job,0
5046,Have you been laid off? See if you’re eligible for U.S. Department of Labor-funded training programs. https://t.co/GmgCpk3lgM,0
2566,Looking for a change of pace? - The Top 25 Companies With The Most Work-From-Home PositionsVia @Forbeshttps://t.co/uvFyT6RmeU#Working #WorkFromHome #Jobs https://t.co/E13ezLdkQZ,0
3856,I just got hired at a dental office things couldnt get better,0
4024,I am currently unemployed homeless on food stamps fighting prostate cancer and use the Oxford comma. #IamtheMiddleClassunderObama,0
3390,NBC has fired Billy Bush.RNC has... not fired Donald Trump.,0
839,1916:Happy Birthday Hal Smithvoice artistwriter&amp; actor who haBabe stop ³ Stop It ! Babe Quit  Baby You Play To,0
3171,Hi guys. I officially got laid off today. Send beer. Thanks. Also please hire me.,1
1705,Jared says: I am laid off for two weeks n I filed a claim for unemployment when I went to certify I answer... http://t.co/w253Vh9jMQ,1
910,I applied for a job position and surprisingly I got a call back today ya girl is making moves,0
2831,Looking for a work from home job? FT &amp; PT #CustomerService positions open now: http://t.co/QCOHwycNNM #Job #Veteran,0
2908,I dont count me losing my job as a lose... Just lets me know God got somethin for me on the way. I jz need to be positioned,0
4723,I got fired from Rite Aid today....,1
3459,Alright got fired from a volunteer position new low in life whatever still setting milestones.,1
2232,So i got shitty news today and Im unemployed once again. My life pretty much sucks right now. #sadday #fml,1
4758,My boss fired me as I was about quit haha its all good Ill be getting more pay,1
3326,Anyone fired/ laid off and they want 2 get back in control of their finances? go to http://t.co/kWPW8XgPrj &amp; then DM me W/ contact info!,0
2555,Looking for a new position in a fun industry?  Palmetto Boat Center is accepting applications for a Parts... https://t.co/c4FllFg1eE,0
17,I was recently laid off by a large bank. Today they sent me a credit line increase and some fake CC checks. Dont they know Im out of work?,1
4868,Been unemployed for awhile? Contracting can help you get back in the game: https://t.co/VKsHLP3Unh,0
500,My boss saw me tweeting on the job. I got fired.,1
2615,Looking for some inspiration to get off the couch? Here are some quotes to get you fired up! http://t.co/nIc8rcG0bs,0
666,You Might Be a Sad Sack If You get fired from your job at McDonalds. yep,0
1821,I am seeking a cofounder with programming experience...please no companies,0
1242,A work-from-home opportunity that lets you go places. #WorkFromHome #smallbusiness #entrepreneurs #Canada http://t.co/Kvj3RG6NLz,0
709,I called in late to work because I needed a moment now I am going to wear jeans.  Am I trying to get fired?  I love my Office Space life!,0
1215,Here Is An Opportunity For You To Earn Additional Income Without Any Investment. You Can Work From Home O... http://t.co/WQLOPR9rmQ cssp,0
1710,How can Ex-Non-profit workers receive Unemployment?: I was recently laid off from a non-profit and was informed ... http://t.co/tndpQOXu,1
5438,i think they fired me at fusion without telling me bc i didnt get the schedule for this week whoops,1
4334,Anyone hiring a Director or VP of Marketing? We have a friend whos looking. #dcjobs,0
4152,@AdamtheBullFAN I knew I could count on you brother. Farmer rightly should be on the hot seat if not unemployed soon.,0
941,right so today I went to apply for a cashier position at this restaurant and it was hella fancy and I had no,0
1132,I got laid off my job today. If anyone knows someone looking for a social/digital marketer with a can do attitude in the LA area hit me up.,1
1223,You might work next to a fellow Tulane alum and not even know it! Find each other with Green Wave @ Work http://t.co/DiSE6oouz2,0
2761,Okay so today I received letter saying I was nominated by my work for an Intern of the Year Award and now Im hearing Vine is coming back??? WHAT HAPPENED TODAY,0
1943,At my new job some guy had a dog in his office &amp; I asked my boss about it &amp; he casually told me they sometimes just BRING DOGS TO WORK!!!,0
57,Well Ive just been laid off two months before I was supposed to leave my job anyway. Anybody have openings?,1
5152,I only worked 2 months &amp; already getting laid off,1
3061,Fell asleep at the wheel the other nightbrakes failed and got in car accident yesterdayquit job tonight then got pulled over what the fuck,1
1136,Today I got 5 followers 10 RTs and 20 favs on a single tweet about limp bizkit but I also got laid off so balance is restored I guess,1
3160,Debating whether to switch jobs rn to a better company with higher pay OR stay at my current job till I get laid off &amp; then go there? 🤔🙃,0
5030,Laid off? Tired of working for someone else? Let us help you find the right opportunity. https://t.co/gu6nGiFBAA,0
2494,Haha. Some fucking idiot English faculty member who never should have been in an admin position fucked up paperwork before I got here.,0
752,#Maintenance Technician #Are you interested in an entry-level position with a growingproperty management company? If you are ready to start your career this couldbe the opportunity for you! RHP Properties* ( https://t.co/2NXiLmE1pD via @jobsearchmoney #jobs #search https://t.co/DP3a3YL2As,0
5174,As of 4pm today I am officially laid off. #unsurehowtofeel,1
2774,Got paid today got my permit got my Ipod case ordered some cleats..didnt go to work but was still productive,0
1166,Got laid off today... bittersweet... not! Now I cam focus all my efforts on Real Estate! Lemme know how I can help you!,1
3361,Stock trader fired from a brokerage house or merchant checking banana spots and futures? 🤔 https://t.co/9EEsArhSrR,0
3388,Who gets fired for not answering their employers calls on their APPROVED requested days off!? #ThisGirl #Lame #ImMad,1
2631,Has attacking George W. Bush backfired big time for Donald Trump? https://t.co/eRF97YEoyv,0
1593,Looking for a job? Instructor - Adjunct - Energy Efficiency at Education Corporation of America (... http://t.co/GICorAoj0U #green #jobs,0
1642,I am quiting shadowgun deadzone its a game madfinger games had develop for multiplayer. I am leaving I am doing gameloft games.,0
4060,as of today for the first time in two years.....I am officially unemployed,1
4466,i got hired at 678! time to quit todai!#todai #toDIE!!!!,0
1162,Well today just became the worst day ever. Got laid off my job due to budget cuts. #BrokeAsAJoke,1
3957,I got hired to hamburger stand on Monday &amp; now I got hired at Hollister today woo 💯😂,0
1687,One of my co-worker quit today n they already lookin for replacements,0
4494,I quit my job yesterday nigga had me so fucked up trying to play me,1
1887,RT @virgiltexas: Dont worry about me I wasnt laid off today. Im still Gawkers editor-in-chief of doing false flags against gamers.,0
4958,Well I just quit my job... So anyone know anywhere hiring?,1
5177,I am no longer reporting on education @indystar - laid off Friday. 110% unexpected. Still bent on journalism/covering ed so plz RT,1
469,#SMetiquette. Dont give credit for other tweets when you RT? How does your organization show up in SM equitably....? #WorkplaceForum,0
54,2. I was laid off from my BRAND NEW job Thursday. I havent fully processed that yet.,1
897,#Job #OklahomaCity Retail Automotive Sales Position (OKC Metro): I am looking for a self-motivated responsibl... http://t.co/gKhXLwRgEB,0
1140,I got laid off from work yesterday need a job asap near Indianapolis IN can start tomorrow need help #jobless #helpneeded,1
1098,Looking for a #remote position? We are seeking a #Category Manager for an #IT division #jobs #categorymanagement http://t.co/d3ahhLkGfZ,0
6,I was laid off with a severance package-so of course that softened my blow. But I was unemployed nonetheless. Ive never relaxed so well.,0
2110,Searching for #work in New Haven CT? Send your #resume to New Haven School District. http://t.co/i60vuBNBsw #gethired,0
3028,And I quit my job today....,1
2714,#Job #Houston Head UI  + UX Designer (houston tx): Position: Head UI + UX Designer Location: Houston Status:... http://t.co/NfoBHqRWlf,0
4462,My coworker got accepted to Utah state &amp; quit today and my supervisors are mad af,0
1561,This week i ditched my job ended a once great but now toxic friendship and cleared a major body image hurdle. I am on a roll.,1
4730,I was recently fired from my job seeking unemployment and better work,1
4499,I quit my job today to pursue my dream of being unemployed which I achieved immediately. Its all happening so fast!,1
558,Roadhouse fired me? You cant fire me,1
5157,If only been laid off for 2 days are i have a potential job lined up. I must be lucky or something.,1
3145,And with that...I am officially unemployed...laid off from the Mortgage Specialists. If anyone knows of a local... http://t.co/fODGkqNqQV,1
4713,Today at work everyone got fired because its impossible to have good security on The Cyber. Kinda bummed to lose the job but its the truth,1
1422,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/vQKcRuUByE,0
4798,I got fired from my job last week now I might go back to hm,1
5328,I was fired today after 21 years of police service with #MDPD. Im so hurt right now.,1
2224,I was employed and now im unemployed again. #walmart #seasonal #temp lmao.,0
345,On Friday we learned of a reduction in workforce and now I am searching  for a new opportunity. https://t.co/hfX15on1uo,1
1277,Wifi currently not working at home.... What is there to do rn.... Where da weed man at,0
3243,I did a gig today where I got hired fired and rehire all in 30 minutes.,1
1135,Got laid off from my day job. (makes jungle),1
38,Suuurrrrrree I couldnt get laid off 3 weeks ago BEFORE I bought my new car. #unemployed #hireme #job #FML,1
2339,Anyone looking for a Paid Summer internship??? If so check out http://t.co/vp1Lqn72i9,0
1785,Citizens Bank is making me cool my heels for 10 min now waiting to get back my ATM card. Seen busy doing nothing,0
2000,I recently quit my job to roll in $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/D3vFJfPToV,1
1562,I was terminated from my job this morning in my bosss kitchen. He ate toast I had some reality.,1
4790,this * time lst week i was walking home from being fired and i am now walking to me new job ooo,1
4059,So as of 430 today I am currently unemployed again :( although we still have one paycheck left,1
610,Looking to Hire or Be Hired? Turn to Social Media #management - http://t.co/JV6ScdbBSa,0
1671,My Assignment at my job ends today. Quit my delivery job on weekends but I got interview Monday and Footba season almost back at metlife !,1
3256,I was hired for GameStop and worked like 2 weeks and then the manager completely stopped communicating with me so I was like...fired? Idk,1
