tweet_id,text,class
1111706765664620544,"Still, some advocates aren’t buying it. “Any notion that the fossil fuel companies have ever done anything for the African-American community, other than pollute on them, is just total bullshit. It’s jobs and profits versus health and safety,"" Andrés Soto, from @CBECal, told me.",0.0
1205279516219846657,"@UHCougarMBK As I predicted UH looked hungover from the South Carolina game and UTA was fired up. Got through it and we can move on.  

Nate Hinton's career night lifts the University of Houston past UT Arlington https://t.co/c9ec6JvsmY",0.0
697344869916897280,@byrrus MMFAOHGG I'm deactivating,0.0
1134722627761688576,"""Fuck who got next, I got now""",0.0
704734099072753665,We want you to starting thinking about applying for a position on the UMass NSMH Executive Board for the 2016-2017! https://t.co/YHLufwTkqL,0.0
194845362287149056,"I get laid off all the time, but hearing that your dad was laid off? That's really unsettling.",0.0
1111839866877366273,"v worried about this guy we just hired who, without any sort of prompting, made sure to mention that he's pro-gun and pro-USA in his interview and also said that he left his old job bc his manager was ""racist against white people"" 🙃🙃🙃",0.0
344357808105463809,I'm jobless and i have a monthly bill of almost 500. I don't want my truck anymore.😩,1.0
518099813137915904,@Flocabulary Today in the week in rap. I learned that Pierson quit before she got fired b/c a man broke into the White House - Derrick &amp; Ali,0.0
604783451129188353,"TakeLessons is #hiring Meansville Piano Teacher in Meansville, GA http://t.co/pWv9Wei6FP #jobs #Meansville",0.0
393950997631864832,I wish my job knew how to give people breaks,0.0
1208958127338610689,"Luke's sorry! Rey's lineage is something! Kylo's helmet is back, see!
Fans are to blame, crowd pleasing is to blame. Unoriginal ideas are really to blame. I'm glad we agree on issues (character decisions, rushed 1st act) &amp; things we liked (practical effects, Ren's story arc).",0.0
225351591652360192,I wish more job applications linked with LinkedIn,0.0
1017391257323098114,"Sooner or later found in job, https://t.co/sGJGhGePAQ",0.0
883473272582557696,"~ Searching for your dream job? The good news is, you aren't alone. Learn the most important… https://t.co/5nIPfHycss",0.0
383059180162392064,Any videographers out there looking for a gig?,0.0
1060517158176940033,@IndivisibleNet @RRRRMMMMM14 I think he is having a Democracy breakdown.,0.0
379659462497533952,Im Single But Im Taken,0.0
1118654376292290560,@Major0CEL0T @rnoelliams It's a shame that this has become the norm and not the exception. I was laid off from my job in February and have gotten nothing but this everywhere I have interviewed.,1.0
1181572608250261505,"To get my job back. Since she was also a lunatic who refused to mentor me at all, I decided not to do that. Thankfully I got hired at 6 months pregnant by the guy who is still my boss today. That was in 2006. It was a huge paycut and decreased my chances to ever be a litigator /3",0.0
690561120294281217,#BreakingNews - Orlando area #jobless rate falls to 4.3 percent... another seven year low.  https://t.co/wz7WLmKW0X https://t.co/13RjbI6JXc,0.0
319434556237303810,@gcraiggg_42 I failed out😖 I started working 2 jobs &amp; had softball so I didn't study as much as I should've,0.0
12087916158,i have the best job ever...i got paid to drink wine all day,0.0
134729515653005312,@carmic22 is it a conference call about meat?  Best job ever...I got the unemployed actor look today...,0.0
1202322570852257792,Who do I know that’s job hunting currently in the arts,0.0
1196841872003674113,"@ReaganBattalion But that isn't a crime, and I don't recall anyone arguing that he was qualified.  

There is zero crime in a company hiring someone with no practical experience or knowledge.",0.0
419309319679520769,"Did I mention how much @metlife phone ""support"" is garbage? I used to work on IVR systems and would expect to get fired if I designed this.",0.0
191222081843769344,Jobless Recovery Leaves Middle Class Behind: NEW YORK — More bad news for the middle class: When the economy rec... http://t.co/fCR3iEHh,0.0
672209035475755010,Anyone know any job hiring ?,0.0
562710531296210945,"I am a new business owner and I am looking into crowd funding or possibly finding investors, any suggestions?",0.0
501982561623887872,"We're hiring! Manager, Site Merchandising, Amazon Fashion (#Seattle) http://t.co/eDq7xbdzy7 #job http://t.co/FkTob0ZkeU",0.0
750435486720598021,till I heard u talkin shit now I'm fired up,0.0
1064617404511281152,"Hey, Steven here. On 11/24, I'm doing THE ULTIMATE DOOMATHON: 24 HOURS OF DOOM.

Doom 1, 2, 64, 3, and mods. You can watch it here: https://t.co/K9QAgL6BJ4 and this will be be done to help me raise money for bills since I am jobless https://t.co/7q7Bom9OLN

Let's Rip and Tear!",1.0
797424499054383104,"Can you recommend anyone for this #job in #Manassas, VA? https://t.co/8z5UrSYYsX #Labor #Hiring #CareerArc",0.0
101777642939875330,"@argylestyle. I'm half jobless (working 2 days/wk). I'm hurting very bad. About 2 sell my only car, but I don't feel discriminated against",0.0
1106701100885921797,I need a show that’ll take over my life any suggestions?,0.0
1148264485674770433,The Matthew Reardon Center for Autism is seeking an Assistant Teacher/Paraprofessional! #savannahjobs #thematthewreardoncenterforautism #earlyeducation #assistantteacher #paraprofessional #applynow,0.0
752320666544713728,@HillaryClinton you aren't walking in justice. He just got laid off. And you know it. And people don't do well,0.0
21108162136,Just finished my last day at meridian valley lab! Very excited to start working at allrecipes on Monday under @YanniSmith,0.0
367324794120712192,".@USDOL has revised a #FMLA fact sheet to apply defn of ""spouse"" under state law (specifically incl. same-sex) http://t.co/ENpZ1ed515",0.0
364391169226047489,Can't wait to just get a job and start saving up this money,1.0
248879778822770688,The manager said she was dead set on hiring me. I get a call tomorrow. #superexcited,0.0
948759111302352897,@schadjoe You just hired an OC that runs 15 less plays per game than the league average.,0.0
811687927654780928,"Yes I am still sick,  but The Angel Tree gifts still need to be delivered to the kids, &amp; the homeless still need to be feed tomorrow.",0.0
555841898360090624,"Im so close to having a breakdown and its not even because of exams. Im tired, of everything. I should not be working today.",0.0
1042402683666223104,Looking for a new gig? Lots of new jobs just added to the YWD Job Board! https://t.co/CV6H7dJ99m https://t.co/XwhWCBx5Ib,0.0
1069265843845062660,@megxnhxrris I would probably get fired from my job if they knew- hence I do NOT have my real name on Twitter.,0.0
938774624216551427,"We're #hiring! Click to apply: Bartender - https://t.co/IVu7sw7YgV #Hospitality #MtPleasant, WI #Job #Jobs #CareerArc",0.0
1151149113389375488,@mcnhobbs That makes sense then. Better than when I started this job. I got a whole 11 hours of PTO for October thru December of that year.,0.0
1163461652156702722,"Hey Southeast integrators and/or manufacturers, Logan Dougherty is looking for a sales gig in AV. Hit me up if you're interested in adding an awesome human to your team! Neil Williams, MBA, SPHR Fal Patel All Pro Integrated Systems Audio Video Partners, L…https://t.co/J0u6rWeN7U",0.0
97092397602844672,Just lost power #dcheatwavesucks,0.0
792182504211886080,"We're #hiring! Click to apply: Shift Supervisor Trainee - https://t.co/rpKQa40pgV #Job #Retail #WestChester, PA #Jobs",0.0
1200828827481628672,Looking for a part time gig if anyone has suggestions.,1.0
454323658874716161,hmm... found a job where i could be working from home doing remote service IT...,0.0
1008194879774552070,I donated to @ACLU today because separating families at the U.S. border -- whether they are seeking asylum or opportunity -- is immoral. It's not hard to have compassion for others. It's just not.,0.0
615086326828924928,New Job - Inside Sales Specialist - Waterworks - Westbrook ME http://t.co/tl44SH8eow,0.0
1137948667774554112,The series premiere of Ripley’s believe it or not was super cool. Bruce Campbell is one of my favorite actors ever and he does a fantastic job as host! I hope this show gets a long run! #BelieveItorNot https://t.co/vIkznujSSV,0.0
344175958590386177,I wish i could hook all my essays with toke outs and grub. Someone hook me with a job for your future reference,0.0
1143212884945776640,someone isn’t me,0.0
984488074804539392,@VinylDistrict Yay! Thank you for the opportunity! ❤️,0.0
361972504388046850,Lost my job car and wallet. At this pt nothing worse can happen. #SatanGetTheBehind,1.0
751126414334701568,#tbt back in the b4 larryleggett fired me @djjonasty  looks lit literally https://t.co/Ns451966xf,0.0
194492221377093632,Searching for an Accounting Jobhttp://dlvr.it/1TBD3g,0.0
825912442496520192,Im already tored of the 0 experience excuse. When I started my job I had 0 experience. 6 years later Im very good at what I do. #Patience,0.0
623181614621659136,Great story! We need more companies to follow @scratchbakery and @BackpocketBrew in hiring ppl. w/ #disabilities.  https://t.co/ADv9BnULq2,0.0
1186141305589518336,does anyone know any places hiring?🥺,1.0
1201290182873550849,What's the big deal! How can intelligent Americans  oppose impeaching a man colluded w/foreign govt to cheat his way to White House. His votes NOT near what's needed to get the job. The US Constitution written to protect Americans precisely from lying cheats!,0.0
659860039654629377,"Stifel Nicolaus is hiring! #SR #COMPLIANCE TRAINING ANALYST (1702-334) in #SaintLouis, apply now! #jobs https://t.co/uCQnEfq8wo",0.0
1088579796899119104,"@GovernorTomWolf since certain things have occurred in the city the murder rate has gone up. Legalization creates jobs. Jobs occupy time in a pos. and prod. manner. It would provide employment for 1000s currently unemployed that rely on the state for asst. 
#LegalizemarijuanaPa",0.0
918589541501431808,Sometimes I wonder if I was just hired to be the guy who makes dumb mistakes fastest for my group just to get them out of the way.,0.0
495183925363630080,"@ConorEarly, the donuts were used to clean the toilet in re: to him getting that new job..",0.0
415022814744150016,You kno I got!!!!,0.0
953971886622412800,"When you realize you’ve been putting deep conditioner in your hair instead of leave in conditioner. It says apply to wet hair, let sit 3-5 minutes &amp; rinse. I’ve been leaving it in. 😂😂 #imdone",0.0
106543275359473664,"@pcprek Some may say I am unemployed, but I don't see it that way. I am just getting a head start on retirement...#fuckjobs",1.0
244127865954791424,"New blog post up: ""This about sums it up"". http://t.co/PDeWQe3u For those wondering why they're still unemployed... @USDOL @FederalReserve",0.0
499594620209090560,We just hired our second employee!,0.0
450004221790666752,@mhh02 @SShu11 Lost me.,0.0
1245848828118523905,hey guys please retweet this even if you have no interest in one! your followers/friends/mutuals might want one!! i'm currently jobless and saving for an apartment so i would really appreciate the exposure!! https://t.co/gZ1AEnw5FH,1.0
688931642187100160,@ciaraxkellyyy always goes above and beyond for me - even when I'm acting crazy she knows me better then I know myself💕 #heartnsoul #seester,0.0
433309712822456321,"Reid Remarks On Restoring Military Pensions, Extending Unemployment Insurance And Raising The Minimum Wage http://t.co/lJpdg1tbzM #RenewUI",0.0
252602667694686208,@JuhsCallMeDADDY @MarzIsThaLimit I Need To Go With Y'all I'm Jobless Out Here,1.0
627461666645487617,#Job OTR Drivers for Lease Purchase Program (Get Trucking Jobs (getitllc)) Find this Job&amp;More-  http://t.co/KLCROW9Iqw,0.0
718575203547107328,"Supplemental Health Care #Healthcare #Job: Emergency Room Registered Nurse Travel RN (#Pomona, CA) https://t.co/DBU3GrWla8 #Jobs #Hiring",0.0
121007292664647680,@lastnamepen I can not wait. I am working out first period..my Oncampus baby!!,0.0
322060551574401024,@danjamesellis_ searching for a job offer ? @dealsandjobs,0.0
343057454030008320,School District of Philadelphia just laid off all assistant principals today smh. Schools get devalued but prison funding increases?? Why??,0.0
755770067766378496,It's official I'm dropping out of college. I've found my dream job. 😍😋 https://t.co/YYETw4mrUa,0.0
891823520895959040,Got another job!!!!,0.0
286996195312816128,Went tanning and found out one of my mentors work there and she asked if I need a new job!? Score looks like I will get a new one #Happy,0.0
975124330228191232,@4everNeverTrump Indeed. Especially since on TV he loved to personally deliver the You’re Fired message.,0.0
734563695498559489,"Someone just got fired for this #fail #epicfail #bbmas
1.She's not on the road
2.""Never fails to disappoint "" https://t.co/iId57nwLnv",0.0
764627730436546561,Im looking to buy a new laptop. Any recomendations!!!,0.0
373253178977841152,#tbh I avoid going on Facebook because it makes me feel like an unemployed loser going nowhere with her life.,0.0
161512359154819072,@MindOfAjeanius We are looking to Hire You/ Apply Now at http://t.co/7sMLWdyD,0.0
379685310730612736,Soo does anyone know where there hiring ? In Cali of course 😌,0.0
1045345511908114433,"Now hiring for 58 #job opportunities at Robert Half (@AccountempsJobs), Insight (@InsightEnt), Gymboree Group (@gymboreecareers), and more. https://t.co/gIFCnkqQOl",0.0
733410289153015808,If anyone knows a job that is hiring for the summer hmu,0.0
676860191350984704,"@JimWalker13 @HankJoness If Myles Jack slips, I want everyone fired.",0.0
811614970060402689,@mersadiesbenz my 2 week noticed was terminated by upper management. So just got fired without getting fired,1.0
1239698374967701504,"Due to the governor calling for the closure of bars, I’m apparently jobless for a while. Feeling pretty terrified and angry.",1.0
1244436565620862976,"I can't work but I might be forced to find an online job here soon, if we can ever afford to get Internet. I hope to the Universe somehow someway I get a stimulus check.",1.0
437003192488837120,Yaaaayayay I got my phone back!! 😊,0.0
697101122176069633,"Can you recommend anyone for this #job? 3rd fl Ortho Surg(Med/Tele) - https://t.co/oVxlI0ngUz #FtLauderdale, FL #Nursing #Hiring #CareerArc",0.0
607905828381814784,I'm hiring: Early Childhood Education Specialist in Arkansas http://t.co/E0qyw1rnrW #job,0.0
815464843268366336,"2016 was tight for me. Alix and I moved into a cool apartment, traveled a lot, and started jobs we love.",0.0
373086738500956160,Our #LA showroom is hiring a #sales associate! Open to entry level #LAjobs #fabrics #stark #carpet http://t.co/2ydu8KRgeT,0.0
514749651757834240,My interview is in a few hours...,0.0
3518301029,loves URBAN DECAY! and desperately needs a job. I wish I could find a freelancing job... -sigh-,1.0
1172880940248571905,"Are you getting the best use out of major #job board sites? Whether you're searching for a job or are posting new #hiring opportunities, we're about to uncover the truth: https://t.co/HBjNbRyo3t #recruiting #staffing #jobhunting #jobsearch https://t.co/RPiixuofUL",0.0
1159451197771866112,"@deathbyclauses I didn't have a lot of time to do so last night, but I jotted down a TON of notes and cannot wait to get working on it tonight after work!",0.0
1111044843332087808,I recommend checking this out if you are considering a career in pharmaceutical science!!! https://t.co/YNIy4z6zBh,0.0
977923282912464902,Have you ever wondered what it feels like to be retires? I am personally have not been working and does not... https://t.co/doF1OokQqX,1.0
451387311100801026,Well I didn't win the contest. I didn't even enter to win. But the good news is that I got hired to shoot all the... http://t.co/x5XwnaQkup,0.0
14324166524,Anyone know of any good places for rent?,0.0
786411527616262144,"If I start going crazy, it means I burned down the store and I got fired and I failed my first night as a real manager 🙃🙃🙃",0.0
461294398392004608,I just got yelled at by hotel staff for trying to run outside in the rain. #californian,0.0
431754205783523330,"@krabs15 lol yeah I guess, only after I get fired for being late again.",1.0
816106535453458432,"I have found myself applying for jobs. I still very much want to be a librarian, even if it means a pay cut.",0.0
421333971641708544,"Governor Susana Martinez Announces New Mexico Cuts Unemployment Insurance Fraud by 60%, Significantly Reduces ... http://t.co/CFF63unA7T",0.0
705216400957292544,@theTRYbrand I'll be a teacher at a Pre-K learning center!!!! I got hired Monday the same day as my interview.,0.0
491338554493394944,My nigga just got fired 😔,1.0
802827102617669632,#jobs #job #hiring Registered Nurse - RN #Englewood #OH #UnitedStates https://t.co/qru5x0fweG #jobsearch #career,0.0
949655698291544065,But if anyone knows someone hiring full time night positions... hit me up thoughhhh,0.0
1241472656194580480,"@JeffreeStar My husband and I are jobless because of the pandemic, we were just recently taken in by my cousin after being homeless for 3 months. She recently lost her job with no way to pay for rent and two babies. This would be amazing if you Jeffree! $sammicat95 #jeffreestarapproved",1.0
1039555348288483328,I'm not saying she's a slut but she just got fired from the sperm bank for drinking on the job 😂💀,0.0
1126606767738114049,@ProudResister ROSENSTEIN FLIPPED WHEN trump FOUND OUT HE TRIED TO GET AN AMEMD 25 ON trump. THAT IS WHEN HE FLIPPED ENDED UP PRO TRUMP. IS A JOB WORTH YOUR INTEGRITY? NO JOB IS WORTH ALL THAT,0.0
676791899479519232,"Just got sent home from work, damn people! Safe than sorry",0.0
726162899362676736,"We're hiring! Come out to our West Seattle location for our job fair on Wednesday, May 4 from 3-5:30 and you may just get hired on the spot!",0.0
1033621973,I got this account so that I can say I am hip to social media stuff at a job interview.,0.0
794634283042349056,Your video is so inspiring. I am Fired Up and Ready to Go! #GOTMFV @jeremybird @MarlonDMarshall @VoteMikeBlake https://t.co/xMLBplhxc6,0.0
11090551476,ok! so got hit by a car and still searching for the right job!! now gotta go to AAA to fix the rear bumper! how bad a friday can it be!!,1.0
1208732579526008834,"@pulte I lost my job about 3 months ago and it’s been really rough for me mentally and physically. And found a job but I only get scheduled about 3 days every two weeks. I’m sad because I can’t even buy presents for my loved ones or even decorate for the holidays. 

Cash app - $Paogigi.",0.0
742909509434114049,Rumor has it that @POTUS may be looking for a new gig &amp; is hoping that @MikailasBees is hiring. #RealMoonshot #LegacyLab,0.0
727680551021383680,"@DLin71 
- 11 year old vacuum sealed, gold-encrusted Trump steak
- Jobless Trump University grad (they could use the gig)",0.0
1172278322753167361,thought my new job would be easier but is in fact harder https://t.co/nWVBAODlv0,0.0
1202681647323176960,@ohhmyjelly_ Cause I either use them or lose them..they renew on the anniversary that I got hired so they renew next week,0.0
267694995887235073,@kpswartz I'm going shopping for stuff today :),0.0
920715212663263241,Well I'm jobless so there's that,1.0
995143955883868160,@nytimes SHE NEEDS TO GOOO!! I do not want someone so cruel working for Me!!!!,0.0
438713278898782208,I got hired for a team lead position at a big international company called Startek!! Yay!! Moving to Carolina Forest in South Carolina!!!,0.0
455900186976321537,@marysunfan94 started a new job today. Exhausted after my first day. Can't wait to sleep :-),0.0
420730600874446848,Can someone update me on what happened I just got off work and I am lost,0.0
77920983406739456,@UWOrat when I interviewed (& got my job) the awesome recommendation letter from my internship helped a LOT.  #JobHuntChat,0.0
1181343415797256193,"@koboldskeep @LabsSkull Yeah, I'm trying not to give players headaches.  I am kind of okay with it not working *exactly* like a real vector display...",0.0
471647830440820736,Second interview this morning wish I was still in my bed,0.0
599313516437245952,Where are places that are hiring? I need a new job,0.0
753370202029461504,Got the school tutoring job! 😭😭😭,0.0
1005097284844032000,Give people what they need to succeed. Help them to grow and develop. Demonstrate that you care about them. The simple method to keep employees happier at their jobs https://t.co/nPvnx5dVaM,0.0
608468171281035264,Also ❤️DALLAS💙😢😢😢😢now I'm just depressed...,0.0
