tweet_id,text,class
735456417352556544,"We're #hiring! Click to apply: Store Counter Sales - https://t.co/LGaztJ34Ef #Sales #SALEM, MA #Job #Jobs #CareerArc",0.0
1133388975761174529,#Hiring Sr. Big Data Engineer - Click here for job details : https://t.co/gb7Y5D9c4E,0.0
724348147112108032,"Want to work at Oracle? We're #hiring in #Rocklin, CA! Click for details: https://t.co/AGo5cNOD5K #Sales #Job #Jobs #CareerArc",0.0
608285224959549441,★ JOB ★ #hiring #ITJob #Job #Columbus - Federal - Planning Functional Analyst http://t.co/HKPk9vI2D8 ☜ view details #jobs,0.0
462549876119986176,"Now hiring for: Program  Manager (Pharma / Life Science) in Boston, MA http://t.co/GBIirLiylx #job",0.0
193786232168386561,"Hiring a Supply Chain Planner in Madison, NC http://t.co/EAWHJfQL #job",0.0
450731268078981120,I'm hiring! NOC Network Service Provisioning Engineer at Equinix - San Francisco Bay Area #jobs http://t.co/hqyp1DiRmu,0.0
755754122469634049,@Nick_isDope haha nah this dude was sending @Lesdoggg a bunch of racist tweets and got banned. He basically said what I quoted,0.0
541002385129082881,pretty sure I just cried more right now because I lost my wallet than when I broke up with my boyfriend.... 😭 I found it though.,0.0
297931173475262465,"I... loooove... Jack... Palanceesss... delivery... in Baaatman. ""It's an important job. I need... someone I can trust."" #batman89",0.0
222340609258700800,"Receptionist really isn't a hard job. No need to be ""out for five minutes"" and really be gone for 15. I scheduled an appointment, dangit.",0.0
934577889659490305,@TomiLahren Get a life. Dude is unemployed. Find another villain besides him and/or @HillaryClinton 🙄,0.0
973650121677328385,"T-Minus 9 days to apply for your spot on a Career Trek! Which one are you applying for? #ReplyTweet Us! 
#UDCareerTrek
https://t.co/zwI9M2PeS0 https://t.co/76lGgNKhe2",0.0
676060034632179712,Looking for an #owneroperator or #companydriver #job? Click here to  #apply for #trucking #career #opportunities! https://t.co/pFKeyLzbqW,0.0
741657381248045057,@hclietz I've laid in bed for the last hour &amp; a half cracking up. I'd love it.,0.0
117026935602810880,anyone at all that could give me a ride to my job interview tomorrow...message me please: http://t.co/5FLe39BX,0.0
752929019696254976,We're #hiring! Click to apply: Hospitalist - Physician - Locum Tenens - https://t.co/L7AUoCttiT #Job #Hospitalist TX #Jobs,0.0
733283352749342720,"Want to work at Lowe's Stores? We're #hiring in #Flowood, MS! Click for details: https://t.co/30FRrJ9GFn #FacilitiesMgmt #Job #Jobs",0.0
793512085837586432,"We're #hiring! Click to apply: Senior Animation and Narrative Manager - https://t.co/bfJE0jH68i #Job #Art #SantaMonica, California #Jobs",0.0
1211499955421990913,Just worked 7 days straight 😴,0.0
699337134205960192,See our 3 #manufacturing demos at Cisco Live Berlin this week! View blog for details: https://t.co/7gbkxNz9H5�� #CLEUR,0.0
598250071596015617,★ JOB ★ #hiring #ITJob #Job #Houston - Enterprise Java Solution Architect/Lead Developer… http://t.co/dFlH5L8FNx ☜ view details #jobs,0.0
721022739608276992,"Had enough , That you've been making me sick.",0.0
741275003493093381,We're #hiring! Click to apply: SOUS CHEF-LSU - https://t.co/BaJ3IhG0qs #Hospitality LA #Job #Jobs #CareerArc,0.0
1207870257693646848,"@TheLewView Dang, I think we just got an ARC I better go grab it @BNBethlehem",0.0
1072051262907187200,"Fighting games are literally anime, we out here living that “tournament arc” every day, I’m just tryna get stronger",0.0
676575033167187968,@RepMontellKY said if we can hit the ARC in a reasonable timeframe why BOND?,0.0
373473868893421569,"Don't we all? Have an excellent extended labor day weekend, everyone! http://t.co/M4Q46wypPs",0.0
1022509548039548928,"""Do not be deceived by those who tell you that you have no worth. I tell you differently. I suffered on the cross. I gave My life for you and I arose so that you too can rise. So rise.… https://t.co/u8V8x6fPeS",0.0
1150522324023750660,@adelcos_ @jokes4lifex Nobody told u to have no life,0.0
631072665323880448,"Now hiring for: Technical Product Manager in Chicago, IL http://t.co/rdSXOgPdoY #startup #Chicago",0.0
469679139566678017,Do late show and late-late show hosts HAVE to be replaced? Can't the shows just get cancelled?,0.0
448104969325903873,Just touched down in Chi-beria. Snow tonight. Spring's been cancelled. The Chicago Fire crew keeps shooting.,0.0
979155081345019905,Literally just sat down to do my lab report for tomorrow and get a message saying lab is cancelled... thankful 😫😍,0.0
422476387350364160,@justinbieber YOU'RE AMAZING ! I LOVE YOU SO MUCH !! PLEASE FOLLOW ME !! ♥ PLS DON'T IGNOR EME PLS PLSPSL !!!! ♥ I LOVE YOU SO MUCH !!!,0.0
976270879435862017,@LGBTIndivisible We would love to work with you on our upcoming event #MarchForOurLives in Las Vegas! Would you be willing to send this info out to your community via email or social media? Please let them to know to RSVP @ https://t.co/8Gi1vdxMiC ! Pls DM 4 more info,0.0
618522137070931968,★ JOB ★ #hiring #ITJob #Job #North Palm Beach - IT Systems Administrator S-1500870 http://t.co/1UXRQkI25k ☜ view details #jobs,0.0
761255061238329344,He wants me to keep applying to places🙄 he told me once I get a job he will get off my back.,0.0
1096152301989957633,8th graders are applying the grid technique to acrylic painting and learning how work with a monochromatic underpainting. Just starting but I couldn't be any more proud. #cougarproud #K12ArtChat  @clintonwischool @JimBrewer_edu @ErikaStew2484 @ZeimentzM #acrylicpainting https://t.co/4Tb4oliz5K,0.0
511844106788560896,Been sick for 2 days now. I don't need this!  Too much to do!!!,0.0
1147521900060577794,"@Avis_Scully @TchBee When I was fired from a job last summer I was denied unemployment because of the reason I was fired which was: ""inability to perform job expectations up to standard"". That being said, I am in Maryland so my unemployment laws might ne different from yours but...",0.0
1197917395559563264,"@ComradeEevee Some places have a speedy recharge station which is like 45 minutes or something but that's still wicked impractical. Like, no matter how you slice it, these are not designed for the average person who works 8+ hours a day and has a family to care for in a house they rent.",0.0
1143677339135619072,"of the mind works, there is no more reason to study it. You know what it is, and you know it will take you to places of angst, and pain. But if you believe your mind is you, you will live that pain and angst again and again. If you are not your mind, then what are you?",0.0
482288165299183616,"Nerding it up, but places printing that Dathomir Nightsister are ""sith witches,"" are fucking blowing it. Dark side of force =/= sith.",0.0
976191066109042690,@mattmfm Can we PLEASE work on moving election day to SATURDAY instead of Tuesday? It would solve so many issues including securing schools that are forced to be polling places. I hate the fact that strangers are able to walk right into my child's school today while he's there.,0.0
1125851781840482305,At my pizza job I got fired and then rehired him promoted to manager. Life is weird. At least now they’ll let me look at the store #data and do some analysis.,0.0
1126141927357845504,"@pepperlaneco I'm writing a story for @AmexBusiness about side hustles -- specifically, how to judge if they're worth it. Would someone from Pepperlane be up for an interview tomorrow or early next week?",0.0
589104593197338624,Why is job hunting so difficult? Cus a majority of the time these jobs I'm applying at notice I'm too simple lol,0.0
719707158460272640,Today must just be a bad day for everybody honestly,0.0
281787741883211777,So glad today is almost over.  What a seriously terrible no go really horrible bad day!  #sunshinetomorrow,0.0
1235792578873786369,I like to study Alchemical Symbols and try to work on a language using it. Here is the Alchemical Ladder of Gunpowder. If anyone knows of a valid source for Gunpowder's actual Symbol please let me know as I had to make this one up. https://t.co/iy3kwKPQKk,0.0
677344679340339200,"Because if anyone knows about great QB's, it's the guy in charge of that mess in Cleveland. Right, @si_nfl? #CLEvsSEA",0.0
372082981810098176,@kyarariggs holy shiznit! I'm so excited for you. And I love my new job!,0.0
1120683446249119744,@ShineSalty @smc429 First thing I said out loud when I woke up and looked at my phone. My husband said that was a bad thing...… I replied Trump is a bad thing. I wish for his demise every single day.,0.0
1202931168443805696,I have my second final soon😪 wish me luck,0.0
326552728157421568,"Have an interview on April 23, 2013 at 2:30pm at Claire's in City Creek. Wish me luck.",0.0
1132343584529702912,"Appalled &amp; disgusted that @MtVernonISD hired Art Briles as HFC. What a horrid example he sets for those young men... 50+ rapes by players on HIS watch, countless convictions, yet those girls were made to feel responsible by AB and staff. Plenty of great coaches available. Shame! https://t.co/Qc7JoTXGxJ",0.0
1214217825402970112,"@HamidMirPAK When journalists are hired locally / internationally to name &amp; fame or defame people in country then such things are meant to happen. Sorry to say but, paid journos have also become analysts on your channel! Report Card is an example",0.0
255064872985960449,Guy laid on the horn behind me. He passed and I was going to flip him off.  Then I saw his creature passenger! Life beat me to the bird!,0.0
1143923403600084992,@wayfairwalkout All these people canceling orders and calling for boycott to support the 500f employees doing the wal out are actually costing those people jobs. No sales means those your trying to support get laid off instead and kids go without beds. All businesses exist to make a profit,0.0
1141847429668581377,"Back on the job market.  I was laid off today.  To those I worked with: good luck, take care.  I enjoyed the company, but being so stuck in a hostile work environment state of mind, it cost me my job.  This was... https://t.co/8At7AzRnbv",1.0
1217271628163428353,@jakequery @Schultz975 This sucks. I want the 🚀 to continue. My hour long car rides home won’t be the same without you guys. I am in construction &amp; unfortunately guys get laid off all the time. When I got laid off 13 years ago it turned out to be the best thing could’ve happened to me. 🚀🚀🚀,0.0
709608601900421120,What it Feels Like to be Laid Off (and How to Bounce Back) https://t.co/VtUxgcLGlR #SecondSip,0.0
402499377404461056,"|Still confused on where Kitar is, I obviously need to research. Good job Issac. But I'm totally confused,  #COMM1110GSW",0.0
371671001181859840,@amy_davis3 @j_traves10 yeah we start tomorrow 😳 do you? And okeyy we will try!!,0.0
215196870648135680,Time for Jordan Montgomery to start his legacy at USC tomorrow night and I can't wait.,0.0
770049270447738880,classes start tomorrow and I have no idea where any of them are 😅,0.0
418488472848977921,Starting my new year hungover...how fun 😅,0.0
108632652604645376,@AshleyLProfitt haha yeah I started last week I've had to fit it in between my schedule but it will be finished tonight!,0.0
71275210808107009,Finally got a job =))),0.0
1005103135877140481,Already screwing up my new job and it's only week 2! 😐😐😐😐,0.0
226399519519154178,Finally made it!! (@ Long Bay Point Condos) http://t.co/alXo8O9D,0.0
1052358343182958592,I made it!!!! Let's go Rangers!!! #NYRDelta @virus_dave @NYRangers https://t.co/WjInX2melR,0.0
592430638642405378,@majornelson Larry I did it!!!  I got one!!! First time EVER!!!!,0.0
837481188411461632,I started working out yesterday and of course today my chiropractor told me I couldn't work out this week because of my hip being weird https://t.co/Mw2ebSZoZ8,0.0
1146981225191661568,I’m an alcoholic 🤷🏻‍♂️,0.0
901538609886625794,@BumboGaming I'm fucking triggered why you ban me,0.0
1124024532933795847,"Today ... well, today I'm a 7. https://t.co/MGsdR7XxEP",0.0
499931691516190722,they better not petey me 😑,0.0
59815926203293696,@iAmRdubb naw they fired gary,0.0
681935544813748224,I just got fired......by a damn parent 😫😂,1.0
925158474098417664,@HarambeShakur It was me,0.0
1159625754067558405,@DGDilly You called me a hoe,0.0
982721808892858368,"@MarcHochman It’s over, and I’m from Far Rockaway.",0.0
1229547259936804870,@shalomshuli Fired,0.0
212969227932549121,Lmbo..  Yea yea w/e... U ditched me when u got yo lil girlfriend &amp;&amp; what not lol @BeenOfficial,0.0
703043725530832896,@jenmisstx you unfollowed me brat booo,0.0
169401699172229120,"Happy Valentines Day !!!!! #TeamSingle and IDGAF today is just another day fire me.... ""/",0.0
1099774454014578695,I stay to myself cause y’all niggas ain’t right and bitches been left me,0.0
1101220537819267072,Any gym suggestions? I wanna try something new🤔,0.0
1001716465056219136,I need to hit up a show this weekend tbh,0.0
655031670437863425,I have an apartment w/my bro &amp; his girl. &amp; im looking for a new job 😒 @_xovane,0.0
291699775177383936,I mean can I get a job ?,0.0
108185273262800896,"@ZipRecruiter I'm looking for a Sales job in the Rochester, NY market",0.0
3247454835,@laurelexmachina looks like i'll have a phone interview tomorrow.  I'm just waiting to hear back on a time.,0.0
124580065701928960,@PYT_QuanaNikhol I been good too jus goin too school.. Looking for a job as well,0.0
209185900301778944,I'll focus on getting a job :),0.0
424816091995467777,gunna try to get a job at tilly's or zumiez.,0.0
1091392076179296256,1 year later and looking for another job 🙄,0.0
400808886128500736,“@mandydallday: #wcw @misscait26 http://t.co/ixbrk2Ssbv” I'm single boyzzzz hmu 😏🍆,0.0
224267775571542016,Stranded in spotsy we can't even see through the windshield #stormydays,0.0
136006584055767040,Im Fucking Hungry And Still Aint Got Nothing To Wear For 2morrow,0.0
379659462497533952,Im Single But Im Taken,0.0
405061264012873728,I wish I had breaks like everyone else... 😩 I hate having a job.,0.0
596041343845044224,"Id rather hear. "" I'm single, because I haven't met anyone that meets my standards.""",0.0
295021156975669248,Guess ill be watching a movie alone tonight. #friendless,0.0
233063823349788673,.IS LOVE REALLY LOVE IS FAKE REALLY REAL....IONNO I JUST DNT KNO IM CONFUSED AND EMOTIONALLY FUSTRATED.. #Motivated,0.0
484348479717011456,Tmlt lost my license thanks officer dick,0.0
797655466658660352,@YVNGFVEGO slumped,0.0
112233915133083649,So i've been really crafty recently...since i dont have a job http://t.co/BE6Q2pa,0.0
335575873757511681,I JUST DIED CAUSE OF LOST FEELINGS. CLAIRE &amp; CHARLIE. CAN'T COPE.,0.0
1182454244798074881,Hey @pulte I'm going through a hard time with bills and student loans also just lost my job anything is appreciated.,1.0
183608440688607232,I want a job.. It's so boring sitting in the house!!,0.0
523341193858793472,Im Slick Blowed Bruh,0.0
1186001442030702594,God already been said I can't have a girlfriend so what makes y'all think I wanna kid too come on now I'm 32 and still single and looking and look how long that's been going on. Forever.,0.0
727689236661571586,really don't want a job but really need a job,0.0
474078053111300097,Sleepless....looking for suggestions to catch zzzzz,0.0
690319272254541827,"Aspen Dental is hiring a #General #Dentistry - Dental Assistant, apply now! #Pooler #jobs https://t.co/qLZ1IfNu4u",0.0
642493339162406912,★ JOB ★ #hiring #ITJob #Job #Charlotte - Client Side Web Developer http://t.co/Bzfrs1Udm9 ☜ view details #jobs,0.0
636473938457948161,★ JOB ★ #hiring #ITJob #Job #San Ramon - IT Field Technician - Workstation Deployment http://t.co/0JmO8X4gVg ☜ view details #jobs,0.0
638482284358664192,★ JOB ★ #hiring #ITJob #Job #Brockton - Computer Technician http://t.co/Rt1iXoAkU5 ☜ view details #jobs,0.0
676528354602823680,"CVS Health #Retail #Job: Retail Store Shift Supervisor (#Herndon, VA) https://t.co/tRYqBeiaMd #Jobs #Hiring #CareerArc",0.0
598572336837627904,★ JOB ★ #hiring #job #Tinley Park - Solo &amp; Team Company Drivers http://t.co/RAyM0wUbyM ☜ view #jobs #hr,0.0
586775219433566208,"Oldcastle is hiring! #Public #Relations/Marketing Intern in #, apply now! #jobs http://t.co/jcebg503HJ",0.0
636998658534174720,★ JOB ★ #hiring #ITJob #Job #Minneapolis - Training Development Analyst - MN Minneapolis http://t.co/JFUGDz8fcP ☜ view #IT #jobs,0.0
669960753944772608,We're #hiring! Read about our latest #job opening here: Community Inclusion Specialist/Job Coach - https://t.co/KPLkDoO7wP #Education,0.0
644552679566536704,"Facebook is hiring a #Digital #Marketing Analyst, Global Business Marketing, apply now! #MenloPark #jobs http://t.co/xNr1HD71v5",0.0
861656000193064960,We're hiring for a new leadership position at the intersection of Product and Design at @sproutsocial https://t.co/H8CbufQgPq,0.0
679377226614366210,"Kroger is hiring a #Pharmacy #Technician, apply now! #Portland #jobs https://t.co/VVLySWLbGl",0.0
623908118221750272,"tmj_bos_sales : We're #hiring! Click to apply: Part time stylist-3 - http://t.co/RRhUzuOsLv #Sales #Boston, MA #… http://t.co/SkL5lnpnSh)",0.0
161886309470842880,@BeenOnKi the whole mixtape go hard...i haven't heard to many songs on it that i just skipped..i be fired up at work wenever it comes on lol,0.0
1195728353506058241,"Oakland's homeless stats soar as pressure grows from residents, businesses for a solution https://t.co/KgDOU0ZT8P #FoxNews/ Sorry CA, Pelosi, Schiff, &amp; Waters are too busy in D.C. trying to overthrow our duly elected President to bother with you!",0.0
1131666217544998917,"@TheCoalitionSF @StolenBelonging Even worse, some homeless persons in #MacArthurPark have begun deliberately provoking the police into taser-ing them so they can go to the hospital instead of jail. #ServicesNotSweeps",0.0
634044186614890496,★ JOB ★ #hiring #ITJob #Job #Detroit - Sr. Network Engineer http://t.co/Iz6h501W1H ☜ view details #jobs,0.0
728681534509604865,@monokibum i started listening to them a couple years ago then stopped then started up again when my friend got me more into kpop!!,0.0
610994304954204161,★ JOB ★ #hiring #ITJob #Job #Battle Creek - Business Analyst: Company Description Our client… http://t.co/RzRuXScKoS ☜ view details #jobs,0.0
1106885087025610753,"@jfslowik Sounds more like an Ad. “If it’s too complicated for the AX, then you’re going to need the best people working it”. There’s lots of malware/analyst tasks that are beyond a dynamic sandbox that don’t require SME level malware analysts.",0.0
355358241649213441,Listen in for @dberkholz IT analyst @RedMonk as he talks about diagnosing application problems #APD #APM http://t.co/3xpehRDEvj,0.0
618572233594679296,"Can you recommend anyone for this #job? IT Business Analyst II - http://t.co/mM0cesclbT #NettempsJobs #NettempsJobs #Enfield, CT #Hiring",0.0
18362035506,Wow...turns out @greenhornboston's job board is really solid...have gotten some great interest so far - anyone else? http://bit.ly/ctNtdz,0.0
1242141573258907654,"Well I found out that I got laid off last week. Honestly, it’s a job I’m kinda glad to be done with. But if anyone needs some podcast editing help, I’m very good at it, and I have lots of free time these days. Hit me up! I have pretty affordable rates.",1.0
1235022444940775425,"It’s the government’s job to work out the details, like it does for other debts. Yes, we’re owed more than anyone on the planet, so it will have to be paid back over a period of time. But being hard to do does NOT relieve it of the debt. #ADOS https://t.co/oyTaoKCU2s",0.0
975728639361810433,"Sexist 'reporting'-4th sentence: ""Why is she so unpopular? Because powerful women politicians usually are. Nancy Pelosi does her job about as well as anyone could. But because she’s a woman, she may not be doing it well enough""@PeterBeinart in @TheAtlantic https://t.co/soJHO7sgQb",0.0
950974773374455808,The real life #kungfuPanda https://t.co/xhjLkPtHX6,0.0
1233425189385490432,"@MedillSchool Mitchell, who covered legendary athletes from Walter Payton to Muhammad Ali, was the first African-American sportswriter at the Chicago Tribune. Isaacson, who discussed her new book, was the first woman to cover the Bulls and Bears for the Tribune.",0.0
304627645486862337,"I have some restaurant equipment for sale. Message me if you are looking for something. Also, does anyone have a... http://t.co/EN6vQruoYm",0.0
1222259541418618883,"Hey friends, I'm looking to learn more about #emailmarketing this year. Does anyone have a blog or newsletter they love for this topic? Let me know!",0.0
1141878815133773825,"I’m looking to go to Cancun, Mexico for vacation this year. Anyone have any “all inclusive” hotel recommendations? :3 https://t.co/IthXrCZCww",0.0
613037795444158464,"So my wife started her new job a few weeks ago at Liquid, I tried the float with her and it was the best thing... http://t.co/0bThC5rYLr",0.0
1217881028318171138,@tylerperry Mr. Perry... I got rid of my scale because I got tired of it telling me the truth. However 2020 I am determined to lose weight. I started walking and hopefully in a few weeks running.,0.0
140469070008033281,@josegomis85 and @FilipBartus unfollowed me [ checked by http://t.co/IG0dU7Zo ],0.0
1168935461416525824,"Apply Now! Brush and Roll Painters - Bremerton, WA. Competitive Pay! Formal or informal on the job training and two years experience in the application of coatings in the marine industry. Must be DBIDS eligible. See details &amp; apply here: https://t.co/z7kJpuYLLx #careers #painters https://t.co/Qu19Ynb0iz",0.0
629097193568210944,★ JOB ★ #hiring #ITJob #Job #Jacksonville - PHP OR HTML5 PROJECT (Jacksonville) http://t.co/dqILrERLDO ☜ view details #jobs,0.0
285958104775000064,Only person who knows me better than I know myself is my best friend .,0.0
1086990282627854337,Now hiring for 54 #Sales job opportunities in #PortlandME. Click the link in our bio to see them.,0.0
977160895708258305,Fly on the wall position open? https://t.co/OUwyCRuDzz,0.0
632633893653340160,★ JOB ★ #hiring #ITJob #Job #Phoenix - Home Based IT College Student Mentor http://t.co/sK4M9Brzny ☜ view details #jobs,0.0
667724946781573120,Why the fuck am I sick again,0.0
34933533109653504,"Now I am sick again, and officially done with this winter.  Arghh.",0.0
1026320081188528130,been single for a lil min now.😒,0.0
226287475591614465,I was awakened by banging of a head board on my wall. Wow! It reminded me tht Damn ! I have been single for too long.! Enjoying it too much!,0.0
359852610351673344,I've been single for a year 1/2 now. I'm bored.,0.0
509041714183819264,We are on to the Semi-Finals at the Assistant Match Play! Chris Dymek vs. Carl Hays &amp; Pat FIllian vs. Bryan Dougherty!,0.0
326748362940510208,@amandairel We are looking for a production intern (10/hr) and also looking for a Production Assistant very soon (in the next month),0.0
1196099463208742913,We are sharing the good news again! We have two tenure-track faculty positions - to start in August 2020 - at the assistant professor level. Please share with others - we welcome your applications! Apply here (posting no. 511429): https://t.co/cTD82gdrcK https://t.co/LByDAOjH8y,0.0
22442263573438465,"Well, it seems I am in the market for a new car. Looking at used Hondas and Toyotas. Any suggestions? Want a 4-door coupe with good GPA.",0.0
562710531296210945,"I am a new business owner and I am looking into crowd funding or possibly finding investors, any suggestions?",0.0
83495506713645056,@CmulaBabyee and @Meg_Da_1stLADY unfollowed me today ... checked by http://fllwrs.com,0.0
659860039654629377,"Stifel Nicolaus is hiring! #SR #COMPLIANCE TRAINING ANALYST (1702-334) in #SaintLouis, apply now! #jobs https://t.co/uCQnEfq8wo",0.0
619162062174994432,"Rent A Center National Product Service is looking for a #Warehouse #Specialist in #Chicago, apply now! #jobs http://t.co/9K3SRsSFTi",0.0
1163122147985887233,"#Video: @DemosRestaurant is #hiring members for the #Kitchen #Staff who will ensure that #food is prepared correctly for our customers, beginning to end! #Grow with us #professionally and #personally! #Apply today! #jobs #jobsearch #career #restaurant https://t.co/XVtfXFi7xF",0.0
670074776392724484,"Jobsball is hiring! #Insurance #Sales Specialist (base pay + commission) in #Milwaukee, apply now! #jobs https://t.co/78xkxRhIXZ",0.0
