tweet_id,text,class
702740363274924033,I got a new job as an Airdancer! #Airdancer #noodlearms #zodiacvenue https://t.co/tW3DnGSZ1B,0.0
1146981225191661568,I’m an alcoholic 🤷🏻‍♂️,0.0
624284183863627777,@simplymek_ 🙈🙊🙊🙊💀💀💀💀💀could've efuss been me,0.0
830959202260627456,@WWEtweetMANIA someone's getting fired,0.0
1124024532933795847,"Today ... well, today I'm a 7. https://t.co/MGsdR7XxEP",0.0
671808743374393344,So today.,0.0
222414502296174592,Almost lost my job today. Awesome,0.0
1064363254552633344,@502cramer You’re fired.,0.0
1143212884945776640,someone isn’t me,0.0
1229547259936804870,@shalomshuli Fired,0.0
450004221790666752,@mhh02 @SShu11 Lost me.,0.0
1193057044015845378,Oh he fired fired lol https://t.co/fCj5WuVyS8,0.0
408310700684353536,And I am sick again. Awesome.,0.0
764627730436546561,Im looking to buy a new laptop. Any recomendations!!!,0.0
367690543192899584,I am nervous to say this but.....I am looking for jobs. Something part time at first to get my feet wet. I still... http://t.co/M2qQoYuusk,1.0
365174606841131011,I'm going out &amp; looking for another job ...,1.0
610534844926312448,Applied for a new job :-),1.0
497199515657863168,Ok so I'm really gonna cut my hair soon. Anyone have any suggestions of what might suit me? Post pics if u have any ideas!,0.0
445532020668510208,5 and a half hours until my interview!😁,1.0
3247454835,@laurelexmachina looks like i'll have a phone interview tomorrow.  I'm just waiting to hear back on a time.,1.0
301452515910746113,@ashleyydawwn I'm tryin to find me one lol,0.0
1154757578557206528,@elonmusk can you help me find a job please?,1.0
246032365661597696,"Yeah, time to find a new fucking job.",1.0
293839733195427842,I been applying for jobs alllllll dayyyy. Anyone know a good spot hiring leme know!,1.0
25622697813,My mind is empty...I'm dreading looking for a new job! Budget cuts are a bitch,1.0
179000275166691329,@ATLsTalent IM TRYING TO GET IN WHERE I FIT IN!!!!!,1.0
136006584055767040,Im Fucking Hungry And Still Aint Got Nothing To Wear For 2morrow,0.0
647560782272577536,"Is it too early to be in my pajamas? 
#singlelife",0.0
416355262694301697,My unemployment has run out. The chance of getting emergency unemployment is pretty close to nil thanks to... http://t.co/JSbH0YKwNo,0.0
405061264012873728,I wish I had breaks like everyone else... 😩 I hate having a job.,0.0
383992106282278912,I have a lot to do today but no desire to do any of it.. #lazylife,0.0
1048328860331335680,"@MariahCarey PLEASE HELP! ONLY $400 AWAY FROM GOAL! I’m unemployed, completely broke, homeless &amp; living in a car. I desperately want to get my life back on track. https://t.co/btfjwkQwEs",0.0
351874568799006720,@natalietran how much money do you charge for reference. ...I need a job too,1.0
1978558372,Drunk drinkin.,0.0
797655466658660352,@YVNGFVEGO slumped,0.0
343482244893118464,&amp; I don't even have a car. #thelife,0.0
192048625705168897,"Id like to, but i have to keep reminding myself not to. #rejected",0.0
1059244562357633025,@_sadiesonnier Disowned,0.0
183608440688607232,I want a job.. It's so boring sitting in the house!!,1.0
659603580907708417,Food coma.... I literally cant move . Seat reclined,0.0
1186001442030702594,God already been said I can't have a girlfriend so what makes y'all think I wanna kid too come on now I'm 32 and still single and looking and look how long that's been going on. Forever.,0.0
6637316332331008,im single and looking !!!,0.0
724020555297349633,★ JOB ★ #hiring #ITJob #Job #Spartanburg - ETL Developer https://t.co/jASowLaOtn ☜ view details #jobs,0.0
795401473031081985,#Jobs in #Boston for #food #hospitality found at https://t.co/ihcyRBmNXt 31752 #hiring,0.0
642493339162406912,★ JOB ★ #hiring #ITJob #Job #Charlotte - Client Side Web Developer http://t.co/Bzfrs1Udm9 ☜ view details #jobs,0.0
1129424516457873408,We are #hiring Open Interviews!! Key Holders and Sales Associates - Atlanta https://t.co/cDqQJq2TpZ #jobs #Atlanta #Retail,0.0
633984275004547073,#informatica ★ JOB ★ #hiring #ITJob #Job #Milwaukee - Datawarehouse domain Architect… http://t.co/BxBgtgUSpD ☜ view details #jobs #job,0.0
678948921201266689,"Best Version Media is #hiring Media Sales Executive in Mannford, OK https://t.co/m8phm4eykO #jobs #Mannford #Advertising",0.0
996766164884828160,"We are #hiring Non-Acute Sales Associate (Tele-Sales) in Dallas, TX https://t.co/lWB55z6zah #jobs #Dallas #Sales #BizDev",0.0
641174419432456192,"#LHCGroup is hiring! LPN - #Home #Health Job in #Lewisburg, apply now! #job http://t.co/PfSUESQdx3",0.0
669960753944772608,We're #hiring! Read about our latest #job opening here: Community Inclusion Specialist/Job Coach - https://t.co/KPLkDoO7wP #Education,0.0
890658178429407232,@printavo is hiring a Sales Representative / Account Executive in Chicago! https://t.co/MojCrFomW7,0.0
770594916284108800,New #job: Call Center Customer Service Operator Location: Greenwood .. https://t.co/rnBSSSstyj #jobs #hiring,0.0
1174844348246167552,"We are #hiring Supply Chain Lead in Pelham, NH https://t.co/hS5bFfEOld #jobs #Pelham #Logistics #SupplyChain",0.0
613753740965732353,"Join our team! Business Banker Job (Portland, OR, US) http://t.co/wl2y0rReTp #PortlandJobs #Hiring",0.0
788516212904857600,"#jobs #job #hiring  Part-time Content Coordinator/Writer #Freeland #Freeland,MI,USA https://t.co/tc4i4HHQWb #jobsearch #career",0.0
681903153990766592,Bru My sisters came to my house / my room &amp; took everything I'm fired up,0.0
1212068970444005382,"@realDonaldTrump WHEN THE STABLE GENIUS SAYS THAT THERE IS AN EASY SOLUTION FOR THE HOMELESS SITUATION IN NY AND CALIFORNIA , I AM AFRAID HE IS GOING TO SAY SOMETHING LIKE THE FINAL SOLUTION FOR THE HOMELESS PROBLEM LIKE HITLEE WITH JEWS.",0.0
1017481261869404160,Want to work with us? We're hiring a development associate at our Pittsburgh office and a maintenance worker at Camp Redwing. Spread the word! View all job opportunities with GSWPA at: https://t.co/k80kdn1wzu #girlscouts #changetheworld https://t.co/mIIsEVSwuV,0.0
846441275544879104,Imagine building a Developer Ecosystem that will help save online lives.  Dev Relations Manager needed. Apply now https://t.co/xVcPDLHl19 https://t.co/XpHwi3GwzP,0.0
954087343736188928,"#BigLots is hiring! Fixture DC #Manager in #COLUMBUS, apply now! #job https://t.co/yN2YvynDgN https://t.co/48p0DRhGl1",0.0
621659690154364928,★ please ReTweet ❤ #ITJob #Job #New York - CT Sr Analytics Analyst http://t.co/6IUpBHPngj ☜ view details #jobs,0.0
610994304954204161,★ JOB ★ #hiring #ITJob #Job #Battle Creek - Business Analyst: Company Description Our client… http://t.co/RzRuXScKoS ☜ view details #jobs,0.0
1106885087025610753,"@jfslowik Sounds more like an Ad. “If it’s too complicated for the AX, then you’re going to need the best people working it”. There’s lots of malware/analyst tasks that are beyond a dynamic sandbox that don’t require SME level malware analysts.",0.0
1231712048188358657,@KyleKulinski It's weird how the professional analyst class seems to be just absolutely immune to even a basic understanding of how politics works in America,0.0
355358241649213441,Listen in for @dberkholz IT analyst @RedMonk as he talks about diagnosing application problems #APD #APM http://t.co/3xpehRDEvj,0.0
41297099987484672,$aapl @cramer 1st to say it $25 EPS in '11 and $32 in '12. Modest 16PE plus $60+ cash and math supports analyst targets.China delivers grwth,0.0
618572233594679296,"Can you recommend anyone for this #job? IT Business Analyst II - http://t.co/mM0cesclbT #NettempsJobs #NettempsJobs #Enfield, CT #Hiring",0.0
57898835837595648,Loren's first official photo session http://wp.me/p1gzbP-12,0.0
976455550513885184,"@ThizzlamNation @T_W_Haines @M_F_Ninja @realDonaldTrump first thing that comes to mind. Is it presidential, no. But this is just the way he talks, ""job growth is at an all time high"" simply means jobs are on the rise. Many new yorkers talk in this broadbrush manner. But these statements are automatically assumed to have malice behind",0.0
1009106421789708288,"First year at new project-based high school brought excitement, challenges  https://t.co/P4IMcD1Cmy",0.0
1233425189385490432,"@MedillSchool Mitchell, who covered legendary athletes from Walter Payton to Muhammad Ali, was the first African-American sportswriter at the Chicago Tribune. Isaacson, who discussed her new book, was the first woman to cover the Bulls and Bears for the Tribune.",0.0
304627645486862337,"I have some restaurant equipment for sale. Message me if you are looking for something. Also, does anyone have a... http://t.co/EN6vQruoYm",0.0
1222259541418618883,"Hey friends, I'm looking to learn more about #emailmarketing this year. Does anyone have a blog or newsletter they love for this topic? Let me know!",0.0
613037795444158464,"So my wife started her new job a few weeks ago at Liquid, I tried the float with her and it was the best thing... http://t.co/0bThC5rYLr",0.0
94946925673058304,@KindleXiPad unfollowed me today ... checked by http://fllwrs.com,0.0
190206401216380928,@Nicki_News @iGotBieberzBack and @ItsKristinx33 unfollowed me [ checked by http://t.co/CUi2pMJK ],0.0
210682231960780800,@TheRealZeus_ @iBootyLover @ILiveJetLifee @Dornadaisy and some others unfollowed me [ checked by http://t.co/c4DVEJm8 ],0.0
644692119437750273,★JOB★ #truck #hiring #job #Hudson - Contracting Owner Operators http://t.co/97YIlC5Rxs ☜ view details #jobs,0.0
1182645274646155264,Now hiring for 143 #IT job opportunities in #Atlanta. Click the link in our bio to see them.,0.0
734173627176910848,"RN position is open for apply in #WestHollywood, #CA https://t.co/FpQG5h1cHT #jobs #hiring",0.0
111848941540216832,I said I wouldnt shave til I got an interview...Looks like I will be shaving soon,1.0
1207033542053703682,"look at god, literally just got an email about having an interview tomorrow🤗🤗🤗🤗🤗.",0.0
771814190939942912,"I myself am getting pretty darn sick of going into a hero/villain ship tag only to find tired, nonsensical arguments over and over again",0.0
667724946781573120,Why the fuck am I sick again,0.0
1100976509676851200,"I just seen baked beans on a fuckin pizza, I am sick of these internet trolls.Might not ever be able to eat pizza again",0.0
226287475591614465,I was awakened by banging of a head board on my wall. Wow! It reminded me tht Damn ! I have been single for too long.! Enjoying it too much!,0.0
710606355447488512,I've been single for 4 years...that's a looooooong time.,0.0
719362969541287936,"Some kid challenged me to an arm wrestling contest 💪🏼 big mistake bro,  Don't you know I've been single for over a year?",0.0
1133432429056675840,"We are hiring 2 Visiting Teaching Assistant Professors to start Fall 2019!!! Apps due this Friday for full consideration!
https://t.co/apmieeL28J",0.0
1196099463208742913,We are sharing the good news again! We have two tenure-track faculty positions - to start in August 2020 - at the assistant professor level. Please share with others - we welcome your applications! Apply here (posting no. 511429): https://t.co/cTD82gdrcK https://t.co/LByDAOjH8y,0.0
665646076343353344,I am so hungry yall 😩 any suggestions?,0.0
83495506713645056,@CmulaBabyee and @Meg_Da_1stLADY unfollowed me today ... checked by http://fllwrs.com,0.0
1083373182411833347,"@mlbbowman @MLBDraft This should have been cut and dry - either they offered the correct amount, or they didn't. Also, it's crazy to me that these kids don't have to get a physical or get checked out medically before getting drafted.",0.0
219454726897545218,@CeeIAm12 @Chris_Chris258 @FatimahDwiyanti @triggaman11 and some others unfollowed me [ checked by http://t.co/fM5WycUB ],0.0
205950255013961728,@Karmen_Strough @Armida_Speakes @Elfreda_Minicoz @Jacelyn_Gundela and some others unfollowed me [ checked by http://t.co/Exo8aBff ],0.0
619162062174994432,"Rent A Center National Product Service is looking for a #Warehouse #Specialist in #Chicago, apply now! #jobs http://t.co/9K3SRsSFTi",0.0
628521928265986048,"Lane Bryant is hiring a #St #Sales Mgr (SSM)-lanebryant, apply now! # #jobs http://t.co/lqkkJM2AUU",0.0
1024668005853290496,"Got a literally last second phone call with the job offer. Going to just bail on the old job entirely. Can't actually apply and keep my schedule anyway, and if I missed another day they were gonna fire me anyway so...👋bye bitches🙏",1.0
2299910851,"Job interview, wish me luck.",1.0
