tweet_id,text,class
673346195595485185,Found something called a very Murray Christmas. Good job Netflix,0.0
1015343747561861120,I GOT PULLED OVER AND SEARCHED JUST NOW AND ALL THEY FOUND WAS A LIL ASS BAGGY SO I TOLD THEM IM A JEWELER AND THAT ITS FROM MY JOB SO I CALLED MY STORE AND THE COP LET ME GO WHAT A BLESS 😭😭😭😭😂😂😂😂,0.0
1113130610955112448,When you’re applying for a new position and all kinds of doubts come in.,0.0
1217590344302387201,Frustrated as fuck right now. Have yet to get my new debit card and of course the card I currently have is not working. I have 3 bucks on me at the moment 🙄,0.0
361965595673116672,Just Got Hired At The Physical Therapy Office 🙌🙏 Starting This Thursday 😄 #JobNumber2,1.0
1169808070769172481,@jamescharles My mom &amp; I are jobless &amp; will be struggle with our bills next month 😭,0.0
401841962925314048,I have filled out job applications all day. If anyone knows anyone hiring in the #CLT let me know.,0.0
690561120294281217,#BreakingNews - Orlando area #jobless rate falls to 4.3 percent... another seven year low.  https://t.co/wz7WLmKW0X https://t.co/13RjbI6JXc,0.0
636317889486655488,"@fantamb you'll have no issue finding a job, haha #wellconnected",0.0
3268427977,prepping for a VIA meeting,0.0
744251566480207872,@G_Ultima Ya man. Good thing I'm not sponsored or else I'd be unemployed,0.0
170218112040443904,"#GOP Elect themes. Unemployment up, gas $ up, hlthcare $ up, debt up, deficit up, freedom assaulted & defense decimated 4 more years? #tcot",0.0
152092859087060993,@maualuga58.  I was hoping see the live can't afford by the tics.  Wish I or I would.  I work but my other is unemployed right now,0.0
1005350901010198528,@Sarto____ @JakeWalk3r @NBA @warriors @zaza27 She was the one behind the accounts it turns out... still fired me,0.0
471313505430568960,"It's funny how things work out. Seven years ago I was unemployed, suicidal and living in my aunt's basement.... http://t.co/u45d3DPKJO",0.0
99245729972891648,I need a job asap. I have no income but tons of outcome,0.0
8698166834,"Overseas markets respond to U.S. jobless claims, fear of E.U. economic woes - washingtonpost.com: http://bit.ly/ci6R0I via @addthis",0.0
176013697326653440,"I'm at Seasons Coal Fired Bistro (2200 Rt 9 South, Howell) http://t.co/NAtlQCHG",0.0
22285899456,You know the Parsippany board of ed just hired a group of new staff members when thier is a ten min line just to get an is badge,0.0
572961670257115137,If i cud find a job up thea lol.....,0.0
1092127499545305088,@BTS_twt all mukbang youtubers were found jobless after this,0.0
634560887261544452,@MexicAnarchist was sick of job hunting every 6 months,0.0
108404968888864768,ugh searching for a new job the site of this chiq is killing me.. #who hiring,0.0
815536062546124801,#Surgery #Jobs We have an immediate need for a Family Practice Locum Tenens physician to p... https://t.co/B72M6oTGXH,0.0
71275210808107009,Finally got a job =))),1.0
104313609995296768,"I miss working out. I want training camp to be over so I can get back into a routine, but I don't want to be unemployed more...",0.0
295215655345610752,"@LeslieMHooperAmazing how Libs are more dedicated to their troll accounts on Twitter than finding a job and feeding their children.""",0.0
623382488291762180,@kellybethh_ brianna just got hired there!,0.0
713254100079513601,"#Job #JobSearch Hearing Officer - State of Nebraska - Lincoln, NE: Valid driver's… https://t.co/Z5yrJBxpYf Find this Job &amp; More #Lincoln",0.0
797655466658660352,@YVNGFVEGO slumped,0.0
751039594649362432,"Can you recommend anyone for this #job? Alarm Coordinator - https://t.co/3pQUTNi25w #Cumberland, RI #Hiring #CareerArc",0.0
1124728967309811719,"Wow total b.s., @FaZeClan clearly won that map. I Like both teams but the ref is a total Stevie Wonder FOH, get your eyes checked or find a new job. #FaZeUp #CWLLondon #CWLPS4",0.0
193106085362663424,@EmilyRiddle @ilovesweat Brilliant idea to Skype! I just hired an engineer via Skype interview. Go get em!,1.0
465824987883274242,"I'm hiring for this job: Technical Oilfield Sales in Houston, TX http://t.co/lKbPcv1lJd #job",0.0
307468792743723009,"New Job Listing: SAP IS Retail - Senior Manager at Deloitte Development (Milwaukee, WI) http://t.co/SW0y7SqDPT #jobs #job #hiring",0.0
1204790227006611457,"@1RealMir Please idk how much longer I can keep asking, it just hurts to get my hopes up. I recently lost my job, I can’t afford rent, food or Xmas presents, I was just in a car accident sun. &amp; now my dog needs surgery we can’t afford. Please help anyway you can.🙏🏼 https://t.co/DqxnZZtQvF",0.0
1235751430667059201,"@yates_brit @Kimmers555 @Sillyness109 @mattgaetz @JoeBiden Right.  They grew up putting in the work that was expected of them.  The graduated, got jobs and most went to college. Didn't break the laws...  We made a commitment to them.",0.0
108867899883659264,Who's hiring? I know a few good men that can't find good #work...its rough but God is able!,0.0
969637570744381440,Wish me luck I have a job interview today! https://t.co/YUCEXCgbf9,0.0
207326545705054208,@SHI_MISSES ima see wat my parents funds r lookin like...u kno I still a jobless broke bitch..,0.0
1129409008220155905,"New Job Postings on ALAS Website for Stafford County Public Schools, VA! Read More &amp; Apply: https://t.co/w2VEtz34pM https://t.co/7HDy8wE6cE",0.0
586713433678020608,"""I'm a good man, food's on the table, working two jobs,ready willing and able
I'm having fun, got no kids and I love the Lord""",0.0
489857173174771713,This whole searching for a second job thing just got a whole lot harder... #whattodowhattodo,0.0
382309809921740800,Gotta job interview Thursday ima get this shit,0.0
232971628152246272,Does anyone know of any dance schools that are hiring teachers?,0.0
152282470555979777,New Job Post: Photo editor for portrait shots: Experienced photo editor needed for an online photogr... http://t.co/elfcFDmQ @storeboard,0.0
644139096097587200,I've never been so nervous about an interview.. #hopeful,0.0
651021064089112576,Can you recommend anyone for this #job? Home Health Aides (HHAs) Immediate openings in North Plainfield NJ - http://t.co/FXTXSS0xCh #Hiring,0.0
628387378898415616,@thefilmgoer Yes. I think they can handle it. Great learning opportunity. Unrelated - do you do In Cold Blood? Or just shorter pieces?,0.0
762375686904438784,"Want to work at Tractor Supply Company? We're #hiring in #CLIO, MI! Click for details: https://t.co/6XcqvdKApF #Job #Retail #Jobs",0.0
444123715177943040,Anybody know how any full time jobs hiring? Dm me. Thanks,0.0
1240089926210703360,"Also please don’t get mad at me for saying I’m in quarantine, I get it, I’m healthy and this is a choice for me, but it’s more fun to say I’m in quarantine. Like I said, I’m dramatic, so SUE ME. (Please don’t sue me, technically I’m unemployed)",0.0
435635299163439104,"Find this Job&amp;More:  2014-17137 at Firestone Complete Auto Care (Harrisburg, PA) http://t.co/9XiuSReWsk",0.0
678729512926978050,When people that just started at my job try to tell me what to do. 😂 goodbye,0.0
375032063625543680,"The worst part of searching for a job is definitely the waiting, applications are fun and interviews are great, but waiting is brutal",0.0
1163503502280155139,"One time back in the day when I worked at Subway I got fired on the spot for bad mouthing a customer who said some super homophobic shit, But apparently if you kill an unarmed minority it takes 5 years to get fired 🧐",0.0
764567231896383489,"Less than 3 months later , I got hired at Rojas Center 123 Essex Street New York, NY 10002!!!so patience indeed pays !!!nevar give up!!!",1.0
857598886696935424,@aangeela I wouldn't say I'm a straight up dick but I would say that the part of my brain that makes me friendly is not working w/o coffee. SORRY!,0.0
53202152990060545,How can all of the jobless get their lives back?  Having no job can be overwhelming.  Think about your next move while you are working.,0.0
1002174320129458177,@susanthesquark @powertofly @kzaleski Wow 😫I’ve also been “recruited” two separate times for two separate companies - I was laid off by both. And it was via LinkedIn which clearly showed I was an ex employee until the month or the massive layoffs 🙄,0.0
388059246132092928,I got a half day on hump day!,0.0
1169687417760243712,I have fired the Muesuede's CFO.,0.0
605358109519921152,Putting photos like this on social media = jobless forever 28 pic http://t.co/zxDfCmeio0 #fail #funny @manaz_d @FAIL http://t.co/vQjMxJRpRI,0.0
289841632545742849,Eating comfort food after saying goodbye at the airport. (@ Sharky's Woodfired Mexican Grill) http://t.co/8Us5iAoM,0.0
760494844137517058,@itsjake88 i added the latest repo its working but the only thing not working is grid view im respring and close insta and restarted and 👎,0.0
120697560431214592,"Wish I had a job, would really love to see JWo in his 1st official Stacee Jaxx performance tomorrow..oh well hopefully soon...",0.0
41952551305879552,I i did my job as poorly as these refs do theirs i would be unemployed @adamrotter @rangerstribune,0.0
501318066177720320,#JobSearch Warehouseperson - 2nd Shift - Liberty Diversified... http://t.co/KkO3wrL4UT Find this Job &amp; More http://t.co/DyRoy4APtw,0.0
700350034521432064,I think it's interesting to notice the tremendous success women have had in finance and in all industries lately. #EqualOpportunity,0.0
598933900493127680,Business Developer in New York is needed. #job #opportunity http://t.co/QBGhJ6HTUl,0.0
747792045863997440,"Executive Administrative Assistant - Boston, MA #job #hiring https://t.co/tCxBBjbKLB",0.0
1011237987642945538,"Just renewed a car's registration online and got a kick out of the Sun Microsystems favicon, the stylez.css (with a ""z""), and the javascript with comments from 2003 and developer names in it. At least it was an https site, and got the job done. Government web sites... sheesh.",0.0
819333227521474560,I need a second job with all the food I be buying 😩,0.0
769363997237714944,@Rezelby @thinwhytebibbs does daily show count?  I'm not really jobless per se and not a cuck but I do like the daily show,0.0
595304651215495168,Day one of my new job!!!! #WPO https://t.co/LlyI4GyXYG,1.0
649947460714954753,#Job Personal Banker (SAFE) 1 West Dad (CareerBuilder) Find this Job&amp;More-  http://t.co/kufqi9cWoQ,0.0
298159526924939265,"While I am VERY pleased that I am not unemployed, this time last year it didn't matter that I watched the Super Bowl all night.",0.0
11844663698788352,Attention heavy metal drummers that are looking for a gig... http://fb.me/uT7qJTud,0.0
350472582354567168,Interview tomorrow! #pumped,0.0
504364663577251840,Are you a Digital Designer looking for a new gig? @WGBHDigital is hiring! Learn more and apply here: http://t.co/AnFwOM2dl4,0.0
696476945270366208,"@normmacdonald dude, you lost your KFC job? Best Sanders I've seen since the real sanders.",0.0
364391169226047489,Can't wait to just get a job and start saving up this money,0.0
398835752789749761,Working my last rec shift tonight then I will officially be unemployed for the first time since I was 15 😳. Hire meeeee!,0.0
223908304903090176,officially jobless. kind of bittersweet....,0.0
1179591200346722305,Good to see Peter DeBoer’s boring ass is gonna get launched into the unemployment line,0.0
1177015980834209793,"A real world example of the complete meltdown of the politically left: my hairdresser just fired me because I mentioned that I was going to vote for Trump. I'm also a racist, homophobic, anti-trans monster because of this. Regular conversation is now forbidden. Unreal. #Unhinged",0.0
1142300848481067008,Y’all hiring? I have handy man experience. https://t.co/4yTD8doNAC,0.0
350402939837353985,“@TrikzaLive @intel can't wait to start on my Haswell Gaming PC build tomorrow :-D #excited #nextgen”,0.0
261649338936209408,Feeling like I've lost and have been knocked down...how I've lost my edge...,0.0
1190909912534175745,JOB; Chicago USA - Special Education Teacher Opportunity - Chicago IL - We are currently searching for a : We are currently searching for a great Special Education Teachers to contract for the school year. The preferred candida JOBS WORK #CHICAGO https://t.co/WcwaRdPgfA,0.0
1164575150169350144,@Snub_PistoL @AndrewYang We need him? I think not. We are doing amazing with our current president. Best economy and lowest jobless rate ever. So we do not need him at all,0.0
1034555482739040257,"I'm getting tired if these jobless hoes asking me the same shit Monday thru Friday... 

WYD? Working
Wyd? Working
Wryd? I. Am. Fucking. Working

Go get a hobby or conversation skills",0.0
1242204198059438082,@Chaffeelander @SenTomCotton @SpeakerPelosi The list has little to do with getting money to those laid off from work. Read the proposals.  Get your checkbook out for the tax increases.,0.0
5858060297,"Weekly Jobless Claims Hold Steady, Match Expectations...",0.0
1128651370901516288,@CNHS_2019LEAKS I got fired man,0.0
669295632239099904,"Anyone looking for a gig for Friday?

RT: @SAfoodtrckstlkr We are looking for a food truck for this Friday Night. A huge night for us!",0.0
307659038383022080,"Our Resources page has the tools you need to update your resume/cover letter, find a job and more! #checkitout",0.0
953647317164281856,#utahkidsfirst attending the 2018 United Way Legislative Preview Breakfast -Thank you for this opportunity ❤️❤️,0.0
1176574564505137153,"Yes, but are you spiritually ready for the opportunity you’re asking for. Some things on this level may not be physically present you will have to pick it up through instinct and intuition.

Are you ready for that?",0.0
661071051992903680,JOKED!!!!!!! 😂😂😂😂😂💀💀💀💀 https://t.co/AKBx6m6BF9,0.0
457217006618411008,Start searching for a local job now @ http://t.co/a4xUaW8e3z 2014-Apr-18 04:03 #jobs #career #helpwanted #twesume,0.0
667695485839388673,"tmj_FLF_it: Robert Half Technology: Front End Developer (#FtLauderdale, FL) https://t.co/AS2R5cZaVU #IT #Job #Jobs #Hiring #CareerArc",0.0
1168334399022292992,"The Gaillard Center parking garage will be reserved for emergency personnel. 

Garage openings are for cars only, and do not apply to boats or trailers. A full list of city of Charleston garages can be found at https://t.co/fTH7bpg4IK.",0.0
722205336422244352,8 Somewhat Unusual Excuses I Give for Not Working on My Screenplay https://t.co/IfwblcNSrP https://t.co/l6YvdFD5W0,0.0
786445275250487296,"Mechanical Electrical Machinery Service Maintenance Robinsville Nj Jobs in Trenton New, JERSEY #TrentonNew #JERSEY https://t.co/D2eg6AuXpe",0.0
1134722627761688576,"""Fuck who got next, I got now""",0.0
1069940649124880387,Yo Kansas State University football! Urban Meyer is apparently unemployed! #EMAW,0.0
1045345511908114433,"Now hiring for 58 #job opportunities at Robert Half (@AccountempsJobs), Insight (@InsightEnt), Gymboree Group (@gymboreecareers), and more. https://t.co/gIFCnkqQOl",0.0
138678061720805376,Obama Grants Tax Credits for Hiring Jobless Vets - Bloomberg http://t.co/oFYn8LyN via @BloombergNews - Who's gonna bash Obama now?,0.0
718170534836641792,Yesss got the job blessed and happy,1.0
431079140049969152,Twenty years ago today I started a new job . . .  http://t.co/suRxCJtm4j,0.0
1121239856401633281,Searching for both a job and an apartment and needing both within a month is stressful and I might die,0.0
501530637686550529,Now hiring a Sales Representative in #Louisville  #job http://t.co/5OsD0dzh3x http://t.co/CJuYQHNP5x,0.0
19004592874,"@ricksanchezcnn NEED jobs! tax breaks for corps so to keep cust serv jobs in US, not send to India (ever call c/s and get an accent?)",0.0
517455307011031040,finally found a job #tybg,1.0
824721416281063427,apparently everything is mire important thanmy graduating and applying for college,0.0
285398650664910848,"“I can accept failure, everyone fails at something. But I can’t accept not trying.” –Michael Jordan #Revitalize #OpportunityDetroit",0.0
838792531257229312,"Monday mornings got me like...

Seriously though, I am fired up and ready to make some serious progress with... https://t.co/WQH3EURLYH",0.0
565042101964906498,I need a relationship so I can worry about stupid problems like communication instead of real problems like being poor and unemployed.,0.0
1126178202399821824,kept saying i wish i didn’t have to be at work everyday.. a week later i get laid off. i kept asking God for patience. then i get hit with some big patience testers. moral of the story: be careful what u ask for and understand that God has a plan that you may not be privy too.,0.0
1217192911407910912,"@WorldLearning @HKUniversity @SISJAC_UK @Harvard @FairbankCenter @FIU @Sydney_Uni And finally in #AsianStudiesJobs for this week, @oberlincollege is searching for a Visiting Assistant Professor or Instructor of Japanese Language and Culture. Get all the info at AAS Job Board post #1105. https://t.co/aD6cJJaWYq",0.0
385777929336000512,"Amazing to me that Congress is willing to let 800K+ workers be laid off and countless programs fall idle. Hello Dysfunction, meet congress!",0.0
388142788363042816,Ever since I downloaded this app that donates money to charity for every mile I run I have been too sick to run. Smh.,0.0
333780917267091457,Starting the New Construction Job Tomorrow #PrayForMe😐,1.0
825626357623238656,#deleteuber uhhhh...I got hired for Uber yesterday. Not going to quit,1.0
1021420564668469249,How awful! A teacher friend of mine just got fired. An auto accident caused her eyes to cross and she could no longer control her pupils.,0.0
1086203564517601280,"Researching summerstock jobs and Vermont has approximately 14 million summerstock theatres. 

Why is there such a voracious theatre appetite in Vermont, but only in the summer???",0.0
198397281274298368,"The downside of the drop in jobless rate: total employment actually fell by 169,000 as more people left the workforce altogether.",0.0
1785584109,Good morning all.  Started my new job yesterday.  Everyone was awesome.,1.0
55442842146979840,Does anyone know an architecture firm or building industry related group who is still hiring in Eugene this summer?,0.0
1169239516516900869,"This piece is rich with tips about culture, hiring, firing and evolving as a business and entrepreneur from ⁦@ForeverReadyPro⁩ founder ⁦Lauren Ready. 🌟 give it a listen.  https://t.co/kPZwPLGmC7",0.0
186630817353703424,i got hired yeaa budddy :),1.0
1175942619161071618,@Mecca34848039 @wishbumpycoulda Good job!,0.0
752602946186063872,"Can you recommend anyone for this #job? Delivery Driver (FT) (Medford MA) - https://t.co/mII9Xxddhq #Transportation #Medford, MA #Hiring",0.0
286731895239233536,"me: ""11:11! Make a wish!"" zaher: ""I wish for a blowjob.""",0.0
585976977192067073,downloading new music. Who has some good suggestions?,0.0
433287231378186241,"Up-to-Minute #JobSearch Customer Service Rep - 9 - ABCBS - Little Rock, AR Find this Job&amp;More: http://t.co/NicpssoyVR",0.0
1197616297703550976,@DanRather Like u know it mr i got fired,0.0
697213294684147713,"We're #hiring! Click to apply: REGISTERED NURSE - SURG/ORTHO; PER DIEM - https://t.co/xnnXOeZQOh #Nursing #Greenwich, CT #Job #Jobs",0.0
2670339479,searching for jobs online..again,0.0
281865691747983360,Anyone hiring this year should read http://t.co/vIKOC2w6,0.0
510869402414489600,#LifeWouldBeBetterIf I didn’t lost my job,0.0
386182434548891649,I liked a @YouTube video from @joblessgamers http://t.co/NMGOIOUHWW GTA 5 Online Money Farm - GTA Online Money Exploit ?,0.0
939511210441134080,@HurricaneVision @SebastiansPub Very possible.  I hope the admin wouldn't keep another holdover from a staff that just got fired like they did with Shannon on Coker's staff.  No telling with that admin though 🤦‍♂️,0.0
1231712048188358657,@KyleKulinski It's weird how the professional analyst class seems to be just absolutely immune to even a basic understanding of how politics works in America,0.0
1184235349788233730,if y’all know fo any on campus jobs hiring please lemme know,0.0
358741854017171457,I got hired at academy!!!,1.0
1193920078972096512,"45% of Chicago's young black men are out of school and jobless, new report says https://t.co/xU0gEVmJBT via @SunTimes",0.0
822115786307366913,I got a new job! 🤗,1.0
1205949187004805120,@MyFitnessPal @GarminFitness I think the API that connect Garmin connect and MyFitnessPal is not working. Since yesterday I have not been able to sync my food intake into garmin connect. Just letting you know.,0.0
297931173475262465,"I... loooove... Jack... Palanceesss... delivery... in Baaatman. ""It's an important job. I need... someone I can trust."" #batman89",0.0
1214062789813325825,"@amber_slaysss Okay, we going to work this out. I’m going to try to find a new job. We going to go to the hospital. do you know how many weeks you are? Let’s work it out I got you you got me. I love you ❤️ 

𝐢𝐦 𝐬𝐮𝐜𝐡 𝐚 𝐬𝐚𝐩😭",0.0
549608919329669121,Join Radiant Logic's growing team! We are looking for sales people and pre-sales engineers #hiring #jobs #career http://t.co/WWct926jIl,0.0
194845362287149056,"I get laid off all the time, but hearing that your dad was laid off? That's really unsettling.",0.0
334518831089340418,"@CJ_Sosaa for real man damn, dude's hurtin over here lol just got a new job n shit #RESINSWATS",1.0
1217302123844636674,I’m looking for another job so if anyone is  hiring in the GOLDSBORO AREA lmk!!!,0.0
458953995353358336,Have you started the Job Search process yet? Check out the steps to the Job Search http://t.co/qFY2k2iRqD,0.0
511653028324065280,"#JobSearch Assistant Restaurant Manager at Loew's Hotel (New Orleans, LA) Find this Job&amp;More http://t.co/0BfFTTRC7m",0.0
267032778548330496,Heard back from WotC. I'm still jobless. This unemployment has been a soul-crushing experience. It's like I'm not good enough for anything..,0.0
111477439573663744,Ugh! Looking for a new job! Does anyone know who is hiring?,0.0
969266100046311424,"@portiagumedesa @Thando_Thabethe Ok hold up 
Who made this nigga in charge 
Last time I checked the nigga was jobless 
Well I guess he pulled ""say lil bitch u can't f*ck with me if u wanted too I'm back in the police department I'm snitching on y'all """,0.0
1075877970026393606,"@CatherinVaritek Searching property deeds is part of my job, and sadly VERY easy to do. Damn public records.",0.0
953006440201031685,Idiots man. Times hard enough them ppl jobless. All that energy I hope y'all helping them ppl find jobs https://t.co/Q2mOQg5p5h,0.0
864526119483125760,"Need a job? OUC is hiring! - Sr. Account Representative in Orlando, Florida | EnergyCentralJobs https://t.co/qWIRFckZf7 #energy #jobs https://t.co/D4wcfC5jSs",0.0
1144962040571801600,David and his two daughters got the 50 yard challenge started yesterday and mowed their first lawn.  I love seeing parents take on the challenge with their kids . Awesome job ladies and dad! Will you be next to take on the challenge with your kids ? https://t.co/j3hz8wtXiX,0.0
982721808892858368,"@MarcHochman It’s over, and I’m from Far Rockaway.",0.0
925888923167002624,Big moment: @ComcastMilitary @comcastcareers! @carol_eggert accepts @hiringourheroes award for individual #veteran recruiting excellence. https://t.co/gAklcH1bPK,0.0
42264690398732288,It's never too late to follow your dreams and find a job that you love!,0.0
1041003112373399552,Principal Rembert just hired Ms. Bucher as his newest teacher team member. Congrats &amp; welcome to the @MarionCountyFL family. #WeAreMCPS https://t.co/tQ1QDKxVEx,0.0
191222081843769344,Jobless Recovery Leaves Middle Class Behind: NEW YORK — More bad news for the middle class: When the economy rec... http://t.co/fCR3iEHh,0.0
672658295379918848,remember this episode-Kids in the Hall? 1of the best comedy groups ever. Just got fired &amp; this made my day😂😂😂 https://t.co/e10PHcrxXS,0.0
1225974402086559744,@onlyripley That 12000 a year raise would change lives.  It would make shitty minimum wage job worth something.  It's a $6/hr raise.  The cure for being poor is money,0.0
1012824028321665034,"Conditions in Gaza are appalling: contaminated water, a nonexistent economy, unemployment at 40 percent, and more than 1 million Palestinians dependent on U.N. food assistance. President Trump’s $305 million cut to humanitarian aid will only make it worse. https://t.co/LPge5CXBoZ",0.0
165487458040033280,Hawaii unemployment claims down by 3.2%: The number of initial unemployment claims in Hawaii declined 3.2 percen... http://t.co/qg7RCIyJ,0.0
