id,text,class,ProcessedText,ProcessedText_length
93,Today I got proletariatainized... Got hired on permanently at a company.,1,today i got proletariatainized... got hired on permanently at a company.,11
6769,Well I start my new job on Monday. Same company just different position. I am confident I will kick ass as a planner.,1,well i start my new job on monday. same company just different position. i am confident i will kick ass as a planner.,23
850,@EVSTGHXST feel it man. Im currently unemployed as of today as well. Shit is rough. Just gotta keep on keeping on.,0,@evstghxst feel it man. im currently unemployed as of today as well. shit is rough. just gotta keep on keeping on.,21
2559,Looking for a change?? Search for new positions in your area http://t.co/d7KIyivQ4L #OpportunityKnocks #WorkplaceDiversity,0,looking for a change?? search for new positions in your area http://t.co/d7kiyivq4l #opportunityknocks #workplacediversity,14
7866,Ever since I started working I havent been tweeting as much so Im just gonna quit cause I miss yall,1,ever since i started working i havent been tweeting as much so im just gonna quit cause i miss yall,20
3685,I cant wait to start workin at my new job.,1,i cant wait to start workin at my new job.,10
3529,@KoderKev HR did say the shorter they needed me for the temp the better it would be for the permanent position but it feels like I was fired,0,@koderkev hr did say the shorter they needed me for the temp the better it would be for the permanent position but it feels like i was fired,28
4424,Currently at work looking for new jobs so I can quit my gas station job.,0,currently at work looking for new jobs so i can quit my gas station job.,15
2929,Got a position as a lead teacher in the education field. I am employed. Hallelujah.  Thank you Jesus.!!!!!Glory to GOD!!!!!,1,got a position as a lead teacher in the education field. i am employed. hallelujah.  thank you jesus.!!!!!glory to god!!!!!,21
3036,First day at my new job today then turning and doing a night shift at my other job. Working all day here I come! #making$,1,first day at my new job today then turning and doing a night shift at my other job. working all day here i come! #making$,25
2331,I went from being unemployed to now having 2 jobs in a months time! Im a living witness that with God ALL things are possible!,1,i went from being unemployed to now having 2 jobs in a months time! im a living witness that with god all things are possible!,25
6246,Microsoft posted a job you might be interested in. Software Engineer II - Greater Seattle Area US via LinkedIn.,0,microsoft posted a job you might be interested in. software engineer ii - greater seattle area us via linkedin.,19
2739,#Job #Kingston Line Cooks Boh Kitchen Positions: Poughkeepsie 2185 South Road compensation: Based on Experie... http://t.co/MMvUjNXQhH,0,#job #kingston line cooks boh kitchen positions: poughkeepsie 2185 south road compensation: based on experie... http://t.co/mmvujnxqhh,16
3354,@Gillian_Leighh i got hired earlier this week &amp; worked 4 days straight was wondering why i didn’t see ya ass,1,@gillian_leighh i got hired earlier this week &amp; worked 4 days straight was wondering why i didn’t see ya ass,20
3586,I need to start my new job already! I just realized Im watching COPS! Unemployment life is not for me! #daytimetv #cops #inbetweenjobs,1,i need to start my new job already! i just realized im watching cops! unemployment life is not for me! #daytimetv #cops #inbetweenjobs,23
3785,i was employed for two days but now i am Unemployed,1,i was employed for two days but now i am unemployed,11
6267,Microsoft posted a job you might be interested in. Account Executive - Slovak Republic SK via LinkedIn.,0,microsoft posted a job you might be interested in. account executive - slovak republic sk via linkedin.,17
9122,So my dad got laid off today from his job...,0,so my dad got laid off today from his job...,10
9139,I got laid off -.-,0,i got laid off -.-,5
4725,I have been working for 4 days but my dependents pass has not been upgraded to an employment pass yet. I am the illegal immigrant,1,i have been working for 4 days but my dependents pass has not been upgraded to an employment pass yet. i am the illegal immigrant,25
8989,God is awesome.  I never thought after seven months of unemployment I would have students asking for me after four weeks of a new position.,1,god is awesome.  i never thought after seven months of unemployment i would have students asking for me after four weeks of a new position.,26
1337,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/yF8nC10Bbg #Retail #Hiring #CareerArc,0,interested in a #job in #mesquite tx? this could be a great fit: https://t.co/yf8nc10bbg #retail #hiring #careerarc,17
3968,My life just got 5 times harder got hired at Abercrombie &amp; Fitch man over night! God has been to good to me!,1,my life just got 5 times harder got hired at abercrombie &amp; fitch man over night! god has been to good to me!,23
1419,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job Seeker &amp;... http://t.co/y843fQJ3yx,0,unemployed under-employed unhappily employed? find #jobs &amp; career solutions on #linkedin in the job seeker &amp;... http://t.co/y843fqj3yx,17
9341,Been lazy all today tomorrow is a cleaning day.. This summer i really hope i get hired somewhere been putting in applications all over,0,been lazy all today tomorrow is a cleaning day.. this summer i really hope i get hired somewhere been putting in applications all over,24
4006,Recently quit my job wanted to be more creative so I just got hired at a Makeup company while I can peruse my passions. #YOLO,1,recently quit my job wanted to be more creative so i just got hired at a makeup company while i can peruse my passions. #yolo,25
7133,What is crazy is that by the time I start my new gig I will have been unemployed for 2 months. That is the longest period since 2005.,1,what is crazy is that by the time i start my new gig i will have been unemployed for 2 months. that is the longest period since 2005.,28
4749,Who hiring??????,0,who hiring??????,2
3843,I am now a drafting engineer what an opportunity.,1,i am now a drafting engineer what an opportunity.,9
8479,Jus got paid and start my second job tomorrow life is beautiful from me right now,1,jus got paid and start my second job tomorrow life is beautiful from me right now,16
5721,Its  been 2 weeks since I was laid off. Still dont have a job &amp; still extremely angry at my old employer for doing this to me. #jobsearch,0,its  been 2 weeks since i was laid off. still dont have a job &amp; still extremely angry at my old employer for doing this to me. #jobsearch,29
4988,Yall know of anyone hiring in the afternoons??  I need a 2nd job to pay my taxes lol,0,yall know of anyone hiring in the afternoons??  i need a 2nd job to pay my taxes lol,19
2715,#Job #Boulder Clinical Psychologist: Boulder Clinical Psychologist Position Summary If youre ready to take yo... http://t.co/Ls9QTRxydz,0,#job #boulder clinical psychologist: boulder clinical psychologist position summary if youre ready to take yo... http://t.co/ls9qtrxydz,16
90,I got hired and quit in the same day,0,i got hired and quit in the same day,9
8522,I finally got my hire packet for my first jobs and today I have two more interviews,1,i finally got my hire packet for my first jobs and today i have two more interviews,17
9346,Got a job yesterday and I got another Job interview Thursday. #Winning,1,got a job yesterday and i got another job interview thursday. #winning,12
4767,Looking for work?  Are you unemployed?  We are now hiring. http://t.co/uwCbHWfUuh http://t.co/72W8ZT1926,0,looking for work?  are you unemployed?  we are now hiring. http://t.co/uwcbhwfuuh http://t.co/72w8zt1926,14
2934,I applied and got offered a position today in which Ill be able to use my college degree,1,i applied and got offered a position today in which ill be able to use my college degree,18
9338,I got hired today and I got two different interviews for this Thursday and next Thursday. God is good bitch https://t.co/FJpJGjFYgN,1,i got hired today and i got two different interviews for this thursday and next thursday. god is good bitch https://t.co/fjpjgjfygn,21
40,Bad news: laid off from my recreation position. Good news: I was offered another job at the same building. Less hours but its a job.,1,bad news: laid off from my recreation position. good news: i was offered another job at the same building. less hours but its a job.,25
6535,I got fired today for getting caught having sex in the bathroom with a fine young woman...,0,i got fired today for getting caught having sex in the bathroom with a fine young woman...,17
1137,Got laid off today....got a lot of time on my hands I guess. #layoff,0,got laid off today....got a lot of time on my hands i guess. #layoff,14
3775,hell yeah i qualify for unemployment woo woo,0,hell yeah i qualify for unemployment woo woo,8
3100,I quit my job at Starbucks so I could have more time for school but then I my depression came back &amp; I havent done shit since week 2 fml,0,i quit my job at starbucks so i could have more time for school but then i my depression came back &amp; i havent done shit since week 2 fml,30
6557,I got fired from one job today &amp; hopped on another job today &amp; start tomorrow man god is good. #bless🙏,1,i got fired from one job today &amp; hopped on another job today &amp; start tomorrow man god is good. #bless🙏,21
7582,Google posted a job you might be interested in: Software Engineer University Graduate - Munich Area Germany DE.,0,google posted a job you might be interested in: software engineer university graduate - munich area germany de.,18
5117,This week I failed about 3 or 4 assignments my car broke down I started a new job Im sleep deprived and Im broke asf. But Im good,1,this week i failed about 3 or 4 assignments my car broke down i started a new job im sleep deprived and im broke asf. but im good,28
5756,I finished at Barnes and Noble yesterday. I start my new job Monday. Enjoying 2 days of being an unemployed bum.,1,i finished at barnes and noble yesterday. i start my new job monday. enjoying 2 days of being an unemployed bum.,21
1387,#Unemployed? Looking for a better job? We can help!=&gt; https://t.co/5tyN1jum58  👌👌,0,#unemployed? looking for a better job? we can help!=&gt; https://t.co/5tyn1jum58  👌👌,12
4096,Got hired at @Starbucks today and tried the Pumpkin Spice Latte and it was so good,1,got hired at @starbucks today and tried the pumpkin spice latte and it was so good,16
4469,Any jobs hiring???,0,any jobs hiring???,3
7496,Can I File Bankruptcy If I Am Unemployed? http://t.co/j47PIhLx0h #bankruptcy,0,can i file bankruptcy if i am unemployed? http://t.co/j47pihlx0h #bankruptcy,10
1686,Interview went well I got hired now to figure out how to work two jobs or quit my first one,1,interview went well i got hired now to figure out how to work two jobs or quit my first one,20
7660,New job have being laid off for 9 months!!  Work is tiring!,1,new job have being laid off for 9 months!!  work is tiring!,13
3039,So far my first week at my new store I have been sick and have lost my voice last 2 times I worked.,1,so far my first week at my new store i have been sick and have lost my voice last 2 times i worked.,23
4018,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss [video] http://t.co/vNKqsBPat9 #news,1,i got hired at a bangladesh sweatshop. meet my 9-year-old boss [video] http://t.co/vnkqsbpat9 #news,14
4060,You know what mom fuck this I just got financial aid today Im gonna go get myself chicken nuggets as a reward for getting hired,1,you know what mom fuck this i just got financial aid today im gonna go get myself chicken nuggets as a reward for getting hired,25
8565,I started my new job today fucked up once and I went to the bathroom to cry I love being a weak fuck,1,i started my new job today fucked up once and i went to the bathroom to cry i love being a weak fuck,23
7123,Hell yeah I got the job! :) It all started thanks to http://t.co/ZonHtLooEP #unemployed #resume,1,hell yeah i got the job! :) it all started thanks to http://t.co/zonhtlooep #unemployed #resume,15
4930,Welp I got instantly hired at the place I went to interview today. So there goes my unemployment problem. https://t.co/PyiUkhPRdF,1,welp i got instantly hired at the place i went to interview today. so there goes my unemployment problem. https://t.co/pyiukhprdf,20
9155,I wasnt fired from my job I was laid off but you wouldnt know the difference!,0,i wasnt fired from my job i was laid off but you wouldnt know the difference!,16
4104,Got hired and found a kitten a home I guess getting out of bed today wasnt a bad idea for once,1,got hired and found a kitten a home i guess getting out of bed today wasnt a bad idea for once,21
6658,Its funny that when I lost my job I lost you yet I supported you for 3 years before you got on your feet,0,its funny that when i lost my job i lost you yet i supported you for 3 years before you got on your feet,24
1760,KY #GED grad Yvonne Brumley: I got laid off and I am applying for jobs at businesses I couldnt apply at before (I earned my diploma).,0,ky #ged grad yvonne brumley: i got laid off and i am applying for jobs at businesses i couldnt apply at before (i earned my diploma).,26
4160,I am currently unemployed and looking.  If it involves technology audio/video building relationships selling a brand I am your man.,0,i am currently unemployed and looking.  if it involves technology audio/video building relationships selling a brand i am your man.,21
1188,Good news bad news time. Bad news I got laid off from one of my jobs. Good news just got a  position at one of the 8+ Gamestops near me,1,good news bad news time. bad news i got laid off from one of my jobs. good news just got a  position at one of the 8+ gamestops near me,31
6174,So I started my new position today at work and like I haven’t been this excited to go back to work since I... http://t.co/hAk6XKvF1u,1,so i started my new position today at work and like i haven’t been this excited to go back to work since i... http://t.co/hak6xkvf1u,24
4053,I got hired as an artist through an online service today.  First time that has happened. Let’s continue this shall we?,1,i got hired as an artist through an online service today.  first time that has happened. let’s continue this shall we?,22
7270,Ive been working at my 1st job for little over a month &amp;I forgot I worked today &amp; now I feel like shit cause Im worried Im gonna be fired,1,ive been working at my 1st job for little over a month &amp;i forgot i worked today &amp; now i feel like shit cause im worried im gonna be fired,30
4,GOT LAID OFF FROM MY JOB 2 WEEKS AGO AND I WAS KINDA SAD but thank god bc now Im doing photo work for Drais beach club,1,got laid off from my job 2 weeks ago and i was kinda sad but thank god bc now im doing photo work for drais beach club,27
8628,Any College Students or Unemployed Individuals Interested In Marketing or Blogging? Apply Today: https://t.co/Szj0twdbHM https://t.co/78vsYGuSjn,0,any college students or unemployed individuals interested in marketing or blogging? apply today: https://t.co/szj0twdbhm https://t.co/78vsygusjn,15
251,Orientation Day. Been waiting for this day since I got the Yes your Hired #BCH here I come 💁🏨,1,orientation day. been waiting for this day since i got the yes your hired #bch here i come 💁🏨,19
4774,I need a job. Or a hobby. Or to volunteer somewhere. #unemployedlife,0,i need a job. or a hobby. or to volunteer somewhere. #unemployedlife,12
2583,Looking for a #(NEW #POSITION) Senior Tax Analyst #jobs http://t.co/1LcsImla3K http://t.co/pGYpwjvGNB,0,looking for a #(new #position) senior tax analyst #jobs http://t.co/1lcsimla3k http://t.co/pgypwjvgnb,11
1362,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/272Su5OcSF #Finance #Hiring #CareerArc,0,interested in a #job in #mesquite tx? this could be a great fit: https://t.co/272su5ocsf #finance #hiring #careerarc,17
5780,On my way to my first day at my new job after being unemployed for what felt like forever. Im tired as hell but Im stoked.,1,on my way to my first day at my new job after being unemployed for what felt like forever. im tired as hell but im stoked.,26
8283,So my new boss interviewed 16 people before me and hired me b4 I even filled out an application. This is me getting a big head #imawesome,1,so my new boss interviewed 16 people before me and hired me b4 i even filled out an application. this is me getting a big head #imawesome,27
1169,In other news I got laid off today. #ayyyyyye,0,in other news i got laid off today. #ayyyyyye,9
9357,Just got hired at Camp Bow Wow. #Sweet.,1,just got hired at camp bow wow. #sweet.,8
4981,Anyone hiring? I need a job...,0,anyone hiring? i need a job...,6
4035,First night of my new shift at work and I get hired in Monday along with a raise. I couldnt be more thankful right now.,1,first night of my new shift at work and i get hired in monday along with a raise. i couldnt be more thankful right now.,25
94,I got hired for 2 jobs today knowing damn well I dont like to work....idk which one Ima take,1,i got hired for 2 jobs today knowing damn well i dont like to work....idk which one ima take,19
3309,Got fired today..,0,got fired today..,3
3288,I am dead ass never getting called back into work just to think I quit and in the end I got fired,0,i am dead ass never getting called back into work just to think i quit and in the end i got fired,22
7816,I recently quit my job to generate $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/qH0OezdPW3,0,i recently quit my job to generate $9023 from my phone press the link inside bio to do it too https://t.co/qh0oezdpw3,21
4081,I got HIRED  today!!! WooT WooT!  Bed Bath And Beyond! I love this store too!,1,i got hired  today!!! woot woot!  bed bath and beyond! i love this store too!,17
149,I didnt get fired but I just got hired.,1,i didnt get fired but i just got hired.,9
2341,I’ve only been unemployed for 10 days and I was blessed with a job when I wasn’t even looking and I start tomorrow. A bitch just want 2 sleep!!,1,i’ve only been unemployed for 10 days and i was blessed with a job when i wasn’t even looking and i start tomorrow. a bitch just want 2 sleep!!,29
8830,Just got hired by UPS. Going to school working and doing music is going to take a toll on me but Ive been... http://t.co/dwHPGEr7rA,1,just got hired by ups. going to school working and doing music is going to take a toll on me but ive been... http://t.co/dwhpger7ra,24
7028,Lost my girlfriend and job in less than 24 hrs best day ever :),0,lost my girlfriend and job in less than 24 hrs best day ever :),14
4069,Today I got hired on the spot tomorrow I start. Here comes some monaaaay!!!,1,today i got hired on the spot tomorrow i start. here comes some monaaaay!!!,14
3118,Today I quit my job and found out I offically work at Agaci. Life is great,1,today i quit my job and found out i offically work at agaci. life is great,16
5293,After laying on a couch for 4 days idk how people can stand being unemployed,0,after laying on a couch for 4 days idk how people can stand being unemployed,15
5147,My job gone fire me already and I just started last week 😂😭😭,1,my job gone fire me already and i just started last week 😂😭😭,13
5336,Just did 4 applications then when I get to work I gotta talk to somebody about a full time position. Im sleepy but cant sleep,0,just did 4 applications then when i get to work i gotta talk to somebody about a full time position. im sleepy but cant sleep,25
8345,Last week this time I was down and out #jobless ... In the matter of days I was hired on the spot at one job,1,last week this time i was down and out #jobless ... in the matter of days i was hired on the spot at one job,25
1060,I am Looking for work in the Oakland California area.https://t.co/GYOhEV0xqG#JobListing #JobOpening #JobTips #Résumé,0,i am looking for work in the oakland california area.https://t.co/gyohev0xqg#joblisting #jobopening #jobtips #résumé,13
3498,This lady is freaking crazy she got fired and now is threating me because I got the position wtf 💀,1,this lady is freaking crazy she got fired and now is threating me because i got the position wtf 💀,20
1959,I recently started a job in child dependency I posted this a while ago about the two jobs that led me to it. #blog https://t.co/CrfDajGev7,1,i recently started a job in child dependency i posted this a while ago about the two jobs that led me to it. #blog https://t.co/crfdajgev7,25
4059,i apparently got hired but like??? DUDE WANTS ME TO START TOMORROW I HAVE A FINAL ON THURSDAY STILL,1,i apparently got hired but like??? dude wants me to start tomorrow i have a final on thursday still,19
4112,I just quit my job cause I got hired some where else &amp; I start today YES GAWD!,1,i just quit my job cause i got hired some where else &amp; i start today yes gawd!,18
8796,Looking for a #Registered #Nurse ? Intensive Care Unit (ICU) #jobs https://t.co/09uOml1on9 https://t.co/nWQFWM4jRP,0,looking for a #registered #nurse ? intensive care unit (icu) #jobs https://t.co/09uoml1on9 https://t.co/nwqfwm4jrp,13
2020,Got fired a few weeks ago for showing up a few minutes late several times. You can ask my boss. Got hired back and put on days. Its cool.,1,got fired a few weeks ago for showing up a few minutes late several times. you can ask my boss. got hired back and put on days. its cool.,29
1192,Got laid off 4-5 weeks ago waiting on new@job for training. Have benefits to collect.,0,got laid off 4-5 weeks ago waiting on new@job for training. have benefits to collect.,15
782,Tulsa OK #job seekers may be interested in this position!https://t.co/JkctzEf1Qe,0,tulsa ok #job seekers may be interested in this position!https://t.co/jkctzef1qe,10
110,Yesterday I applied everywhere within view saw the worlds end slept for 3 hours got ready for an interview hired on the spot.,1,yesterday i applied everywhere within view saw the worlds end slept for 3 hours got ready for an interview hired on the spot.,23
2004,everyone at my new job calls me Kimberly &amp; I feel like this is a great opportunity for me to have an alter ego,1,everyone at my new job calls me kimberly &amp; i feel like this is a great opportunity for me to have an alter ego,24
9321,Job searching is such a process is anyones job hiring right now I need to be working so Im lined up for school hmu,0,job searching is such a process is anyones job hiring right now i need to be working so im lined up for school hmu,24
7504,currently unemployed thanks for reminding me  https://t.co/BlfDZmzlPo,0,currently unemployed thanks for reminding me  https://t.co/blfdzmzlpo,8
952,I got hired for the position I wanted.,1,i got hired for the position i wanted.,8
4077,I got hired in a salon..... I start monday bitches,1,i got hired in a salon..... i start monday bitches,10
7121,Unemployed for the week before I start my new job Monday. Damn I could get used to this!!,1,unemployed for the week before i start my new job monday. damn i could get used to this!!,18
6767,Finally started my new position today at work and man oh man am I happy $,1,finally started my new position today at work and man oh man am i happy $,16
9413,I GOT HIRED AT KOHLS. Better enjoy my unemployment while it lasts.,1,i got hired at kohls. better enjoy my unemployment while it lasts.,12
6565,Got hired and fired by a guy who I dont even know within a span of 30 minutes #merica,1,got hired and fired by a guy who i dont even know within a span of 30 minutes #merica,19
8824,Im interviewing at the dockside this Wednesday. If I get hired I will have no free time. Oh well.,0,im interviewing at the dockside this wednesday. if i get hired i will have no free time. oh well.,19
1823,I am seeking a cofounder with programming experience...please no companies,0,i am seeking a cofounder with programming experience...please no companies,10
6222,Apple Inc posted a job you might be interested in: Apple Retail - Multiple Positions (US) - Huntsville Alabama Area US.,0,apple inc posted a job you might be interested in: apple retail - multiple positions (us) - huntsville alabama area us.,21
3034,even though I only been working at my new job for 4 days Im already gonna be running the second store by myself tomorrow,1,even though i only been working at my new job for 4 days im already gonna be running the second store by myself tomorrow,24
4809,I feel like I got the job but I am still applying to a lot of places bc nervous bc unemployed bc need $$$$$,0,i feel like i got the job but i am still applying to a lot of places bc nervous bc unemployed bc need $$$$$,24
4942,Every person i refer to work and who gets hired and completes their probation earns me $50 on my next check. SOMEONE APPLY AND GET HIRED,0,every person i refer to work and who gets hired and completes their probation earns me $50 on my next check. someone apply and get hired,26
2144,Searching for #work in San Francisco CA? Send your #resume to San Francisco Housing Authority. http://t.co/StLwDB1n31 #gethired,0,searching for #work in san francisco ca? send your #resume to san francisco housing authority. http://t.co/stlwdb1n31 #gethired,17
2027,Looking for a new job in 2016? NPA Career Central - Connecting Parking Pros &amp; Employers. Get Hired! Hire Smart! https://t.co/A293evFzvd,0,looking for a new job in 2016? npa career central - connecting parking pros &amp; employers. get hired! hire smart! https://t.co/a293evfzvd,21
5034,Yesterday I knew I were gonna get fired at cheedars but I didnt at freeddys and I still have two jobs today is my first day at this new job,1,yesterday i knew i were gonna get fired at cheedars but i didnt at freeddys and i still have two jobs today is my first day at this new job,30
4057,I got hired today and start tomorrow.,1,i got hired today and start tomorrow.,7
8538,Job fair was hiring on the spot today so glad I went.,1,job fair was hiring on the spot today so glad i went.,12
4076,Got hired today as an office assistant but Im sad to continue to find the markets I had traded in the past seem dead and gone,1,got hired today as an office assistant but im sad to continue to find the markets i had traded in the past seem dead and gone,26
8840,Good news! I have been hired by an employer! However i am currently broke and seeking funds for bus… https://t.co/motdg2PAgv,1,good news! i have been hired by an employer! however i am currently broke and seeking funds for bus… https://t.co/motdg2pagv,20
7303,I hard the largest day of my life I got fired from my job today I work for 8 years and I got fired for no reason. What should I do,0,i hard the largest day of my life i got fired from my job today i work for 8 years and i got fired for no reason. what should i do,31
9447,My first day of work is today lol finally gonna make some money after being unemployed for like 2 longs,1,my first day of work is today lol finally gonna make some money after being unemployed for like 2 longs,20
8306,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/LoA1Afsxfm via @torontostar,1,i got hired at a bangladesh sweatshop. meet my 9-year-old boss http://t.co/loa1afsxfm via @torontostar,14
4924,In my last job I supervised a group of 25 two of which were males I hired despite their having waxed eyebrows. I am currently unemployed.,0,in my last job i supervised a group of 25 two of which were males i hired despite their having waxed eyebrows. i am currently unemployed.,26
5804,I’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,1,i’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,20
9176,Lots of alcohol.  RT @tommyro1982: Lost my job today.....how the hell does @LindyRuffsTie do it? #unemployedsucks,0,lots of alcohol.  rt @tommyro1982: lost my job today.....how the hell does @lindyruffstie do it? #unemployedsucks,17
6324,I JUST GOT A CALL FROM THE JOB THAT DIDNT HIRE ME LAST WEEK SAYING SOMEONE QUIT AND THEY WANT ME SO GUESS WHOS NOW OFFICIALLY EMPLOYED,1,i just got a call from the job that didnt hire me last week saying someone quit and they want me so guess whos now officially employed,27
3503,So my position was eliminated last week now I find out that the owners (nephew I think?) began working there a few days later. Hmmm.,0,so my position was eliminated last week now i find out that the owners (nephew i think?) began working there a few days later. hmmm.,25
157,When I told my boss I was quitting he was like wow I was the one that hired you yup and youre the one that put me in the back today 🙄,0,when i told my boss i was quitting he was like wow i was the one that hired you yup and youre the one that put me in the back today 🙄,32
7965,Any College Students or Unemployed Individuals Interested In Marketing or Blogging? Apply Today: https://t.co/A3WFARZU64 https://t.co/Y1rtgTUCH8,0,any college students or unemployed individuals interested in marketing or blogging? apply today: https://t.co/a3wfarzu64 https://t.co/y1rtgtuch8,15
4087,Got hired at a food truck today then worked 7 hours. Now I have something to occupy my time,1,got hired at a food truck today then worked 7 hours. now i have something to occupy my time,19
2293,Looking for a job? CFO Construction and/or Renewable Energy at Design Staffing (San Mateo) http://t.co/PrC0xvUlp8 #green #jobs,0,looking for a job? cfo construction and/or renewable energy at design staffing (san mateo) http://t.co/prc0xvulp8 #green #jobs,17
5435,Last week at this time I was walking home. This week Im at work.,1,last week at this time i was walking home. this week im at work.,14
7691,@THEBEST110985 I am currently in between jobs.........used to work for the Postal service but got laid off.,0,@thebest110985 i am currently in between jobs.........used to work for the postal service but got laid off.,17
