id,text,class
3955,I got hired with that what these bitches want from a nigga on my voice mail tho...,0
987,Interested in a #job in #Texas 20005? This could be a great fit: https://t.co/SHC6z925K1 #NowHiring #GetHired #Manufacturing #Hiring,1
397,I am still searching for a Sega Game Gear system but it seems that the original capacitors were faulty and refurbished systems are going up in price. I will eventually find one in working condition that does not cost a fortune.,0
2035,Looking to make a career change? http://t.co/4Ij4flTi9y          #linkedin #monster #hotjobs #gethired #careerbuilder #jobs #hiring #managem,1
5424,Here Are The 32 States Where You Can Be Fired For Being LGBT http://t.co/bJnqS896TX,0
1907,I was laid off and couldnt find a job then raised $1M to help people hunt jobs! A real story needs a great writer! You?,1
887,Looking for a new #job? Check out these open positions! http://t.co/m1o5QoGS5L,1
13,@pixelatedboat Me: And in this scene Marnies boyfriend eats her assLaid off auto worker: I lost my job and my friends are all dying,0
2154,Searching for #work in Irving TX? Send your #resume to Check Point Software Technologies Ltd.. http://t.co/6sCiKMcZUT #gethired,1
4975,I swear every time I smoke a drug test comes up that week! Fml &amp; thats why I dont smoke. Stupid idiots at work are going to get me fired,0
5493,I  am currently medicating,0
2318,DID MY UNEMPLOYMENT DID MY RESUME NOW I GOTTA FILE MY TAXES AND WAIT FOR Securitas TO HIT ME UP FOR DIS JOB..................,0
3651,Looking for a job in #Newark #NJ? Supervisor https://t.co/gHawIDCDx6 #jobs #hiring,1
1451,Unemployed? No job? Looking for employment?  Now hiring! http://t.co/uwCbHWfUuh http://t.co/8puUxiX0I8,1
3784,#581 #Shopping #FREE #USA Ultimate Guide To Job Interview Answers https://t.co/q26CZWTvGK https://t.co/7eqASii8gU,0
1788,Im currently dying.,0
2568,Looking for a #(NEW #POSITION) Senior Tax Analyst #jobs http://t.co/1LcsImla3K http://t.co/pGYpwjvGNB,1
4010,Avoid using these 4 toxic words while you are job searching: unemployed nice try and open. Heres why: http://t.co/pHKbmfGC,0
2212,And I am now officially unemployed,0
4969,2nd time this week coming to work early as fuck thinking I was scheduled for this time.. I am losing my mind,0
1484,My job dicked me over such that I only worked 3 hours yesterday and got up at 4am today for basically no reason. Im gonna nap my anger away,0
256,Where at in beachwood? I just got hired out there too. @LoveMee_Lyn,0
933,NOW HIRING!! For All Positions! Come pick up your application TODAY,1
2725,I am looking for THREE new It Works business partners who are ready… https://t.co/NMqfEE6cM6,1
2994,My girlfriend recently started working nights. Ive been waking up to a lot of worrying texts. https://t.co/fxQiRpawF7,0
89,Got hired in as a full time custodian today at a college. #IFeelHappy,0
1625,Looking for a great new #FOH #Job?@AquitaineCH is #hiring SERVERS and BUSSERS: https://t.co/AUCu2MGfk5 #bostonjobs,1
2301,Looking for a new job? #qualifiedstaffing #hotjobs #employmentnews http://t.co/T4kupFlIMl http://t.co/99reXJl3RF,1
763,Interested in this job? Take a look: Metalworking Specialist Position - Chicago IL in Chicago IL http://t.co/JoiZQgS200 #job,1
3710,Unemployment rate is still far from normal - USA TODAY,0
2036,Looking 4 a job or internship? Wildcat CareerLink is your resource for #internship &amp; #job searching. #GattonGetHired http://t.co/WILSuWLQYz,1
2112,Searching for #work in Carmel IN? Send your #resume to Cox Automotive. http://t.co/K3pIbfn7Zf #gethired,1
1307,Interested in a #job in #Quitman TX? This could be a great fit: https://t.co/7tEt93KQrL #Retail #Hiring #CareerArc,1
806,Currently researching HR/Labor positions in the Ocean County NJ area however am willing to travel or relocate. Have 2.8 years experience…,0
2020,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/srkvLSYBqg,1
2376,Who hiring??,0
2695,#Job #Boulder Clinical Psychologist: Boulder Clinical Psychologist Position Summary If youre ready to take yo... http://t.co/Ls9QTRxydz,1
843,#Unemployed? New #jobs for Senior PHP Developer - LAMP Linux Apache in #NY http://t.co/CLFfF94Blj,1
2244,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/GSqMoc2L,1
3809,#Albany #Job Automotive Technician - Valvoline: East Greenbush Valvoline Instant Oil Change an Industry Leade... http://t.co/MDrk19vD8y,1
2553,Looking for a seasonal position to bring in some extra cash? Amotec is doing an open interview day on Thursday... https://t.co/rQXeaydbOo,1
774,This #IT #job might be a great fit for you: JR-MID level SQL Position available! Outstanding Opportunity - http://t.co/ZU8hUCz4oL #Hiring,1
2514,Looking for a position that offers long term growth? Call or visit Express Employment of Valdosta TODAY!... https://t.co/tcDqnKpucH,1
2726,Searching for a hard working individual with beer and wine knowledge. Part time position. Please… https://t.co/3K9V3hPv3T,1
2892,got woken up by some company looking to hire me for a c++ position. guy has a thick Indian accent so already expectations were low.,1
2518,Looking for a career with a great company?  Schaffhouser Electric Company LLC currently has positions available.... http://t.co/7YXKRFAKOT,1
1932,@atTivirii_14: Well wishes to my opposition.,0
1623,Looking for a skilled iOS developer who can play a leadership role in a startup. Pay &amp; equity. Please message me if you know someone.,1
1362,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/272Su5OcSF #Finance #Hiring #CareerArc,1
1921,Fuck mercury retrograde. One person one cat have passed away. Multiple friends of mine have been laid off. Ready for this to be over,0
4753,So tell me why...my coworker who was just fired last week came up to the job to talk to my supervisor while on her break,0
1584,Looking for a job a new career or more job satisfaction? 51 #Career &amp; #Job Affirmations. https://t.co/8hR97kCZPj#hr,1
633,How do folks count international students that dont respond? Assume Hired? Non-respondent? #careerservchat,0
3932,So i got hired today rite away and start tomorrow at my new job,0
5257,Anyone looking for a job Panera is hiring overnight bakers. One guy just quit and they fired a guy yesterday,1
2117,Searching for #work in Orange CA? Send your #resume to Focus Employment Inc.. http://t.co/mn74fbwQ0F #gethired,1
2274,Searching for a new #career? #Job openings incl Servers Managers Cooks &amp; more! App &amp; additional info https://t.co/mKh9KpXfVv @TriRestJobs,1
3767,Wanted Clerk IV/ Communications Coordinator Computer Science Amherst Massachusetts US Permanent #amherstjobs https://t.co/5vcsNgWMft,1
106,The Macys I got hired at is on a spree apply if you can,1
3216,I Was Fired From My Old Job 4 Days Ago And Already Have A New One,0
5264,Anyone know of any places hiring weekends? because Im gonna burn this place down if I dont quit soon.,0
907,Got hired at best buy mobile last week &amp;amp;amp;amp; today I have an interview with FedEx for a customer service rep position! #needthat,0
766,Interested in a position as an Administrative Assistant? Check out this great opportunity: http://t.co/6u7p8VG9Il #foresters #jobsearch,1
2969,Yay my new boss is pretty cool and hes letting my employer train me! Sweet so I will be working Sundays maybe 4am to 12,0
1716,Photo: Today I was laid off #layoff #unemployed :-( I am very sad but optimistic anyway…. One door slaps me... http://t.co/RMgG27F6vd,0
4191,@69kykid @TrevBales do some work #TeamGetOurMembersBack,0
1109,Why am I searching for a job rn I dont understand why im doing this. I cant apply for financial aid if I get a job kms what is my life.,0
3806,#Accoutant#Job Alert Front End Developer (UX/UI) - Leicestershire - £35000 / Ashdown Group / Leicester Leice... https://t.co/a3PquBJgay,1
1427,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/4MFBNsNtBi,1
5367,Looking to take advantage of your home equity by moving up to your dream home? Lets chat! #homeowner #GrahamGroup https://t.co/i8OyrWfWMD https://t.co/GiozfFv7Dg,0
1244,Once you find agency opportunities you are interested in contact the agency to find out what paperwork is required to bid for the contract.,0
2120,Searching for #work in San Francisco CA? Send your #resume to Skyline Recruiting Corporation. http://t.co/h4CgEvXqra #gethired,1
2113,Searching for #work in Iowa City IA? Send your #resume to Department of Veterans Affairs. http://t.co/WA2CF1pYZy #gethired,1
4328,Anyone looking for a job wanting to drive a tow truck?!?! Get ahold of me kalebs looking to hire someone asap!,1
2068,Looking for #career growth opportunities? Join GE in #Budapest #Hungary:  Lead #Accountant  @GECareers http://t.co/iTeYZMs09E #gethired,1
972,Interested in a #job in #Ohio 20226? This could be a great fit: https://t.co/eLTq7v9hOw #NowHiring #GetHired #Manufacturing #Hiring,1
1566,I didnt get fired &amp; I still hate my job. But I feel good cuz I had an awesome run this morning &amp; I have a date with a lovely lady tonight.,0
2043,Looking to hire or be hired? Check out our job board for all your employment opportunities &gt;&gt; https://t.co/n5Odyl7Bvs,1
3501,Fuck I hate having a job but feeling like your still unemployed,0
2083,Looking for a new #career in architecture?  Get hired here by doing this one thing! http://t.co/O6ccG3AlV7,1
1951,Recently told someone my dream job. They replied that to them that it didnt seem like work. Well isnt that the point?,0
4684,Well I also applied for jobs so hopefully I get hired,0
5239,Is there a coach OSU can hire who has a built-in recruiting in (ala Tinkle/Thomp.)? Or someone that can flip Hufanga Lowe or Quitoriano?,0
663,Twitter really is whatever you make it you can find love gain income get people fired from jobs etc...,0
2051,Looking for a New Job? Interested in a Career Change? #CareerCast Has Everything You Need and More! - https://t.co/AooltyNlmL #GetHired,1
3761,In previous lives I died as a Communists then came back as a Nazi now here I am a Capitalist.,0
2129,Searching for #work in Newark NJ? Send your #resume to Horizon Blue Cross Blue Shield of New Jersey. http://t.co/UraFuURHaT #gethired,1
1618,i am quitting tv...,0
5439,So the dude I got fired was trying to get me fired because he thinks I just stand around for 9 hours a day.. Yet he was coming here drunk,0
65,So I got laid off of from my job a couple weeks ago. A first for me. I was upset and a bit stressed at first of... https://t.co/3FArucZPX3,0
196,Well I came into work late. They gonna fire me. I can feel it!!!! WHO HIRING,0
2129,Searching for #work in Newark NJ? Send your #resume to Horizon Blue Cross Blue Shield of New Jersey. http://t.co/UraFuURHaT #gethired,1
547,All the males in my family have been fired this month.,0
2760,Today i got insured to be a flooring installer. Im now covered to fuck yo shit up. Im just kidding i do good work i really do,0
2156,Searching for #work in Lathrup Village MI? Send your #resume to Charter One. http://t.co/IY9r5QPNDj #gethired,1
3284,The Police Officer from Athens-Clarke County who was fired over the weekend for supposedly striking a fleeing felon with his patrol car was hired by another agency Monday. I will have his attorney on THE MIKE BROOKS SHOW 12-3PM TODAY on @TheTalk1067,0
2829,Looking for a Fun and Flexible Work at Home Job? https://t.co/GiUxM5FPIO #Moms #Jobs https://t.co/uNig7bhkS6,1
5453,I lose everythingggg.... my phone my charger my shoes my work ethics card my patience time energy...,0
1871,Charlotte NC - Telecom Business Opportunity - RMH Telecom ConsultantsTired of Getting Laid OffTired of Working... https://t.co/pDjCdijBBy,1
747,Looking to make great #money and have 2 years experience then we might have a #position for you! #loda #jobs #hiring http://t.co/uhgd61aA3b,1
776,New positions coming in daily. Send your resume if you are looking. We might just have your new venture today or tomorrow. So be bold an,1
5030,Laid off? Tired of working for someone else? Let us help you find the right opportunity. https://t.co/gu6nGiFBAA,1
4330,Black people never help each other but is anyones job hiring?,0
4132,FYI Im hiring. I dont trust people so I fired the applicants.,1
2022,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/wyQ39nlxGH,1
5156,Im still here yall I got laid off so my schedule is off they took my work phone so need to get a new phone for now on my iPad,0
4316,Does anyone know whos hiring?!?! I need a different job,0
593,Why are so many people rushing to Trestmans defense as the hire?  Everyone ran to Martzs defense when he was hired too same with Tice,0
2558,Looking for a career with more #compensation? We have 200 interviewer and management trainee positions starting $8.25/hr. Increase in 90...,1
2098,Looking for a CAREER with the same culture as your college team? This is it: https://t.co/j2wH4SWE0R #insurance #gethired #keepcompeting https://t.co/tNGk3R3XCV,1
1745,RT @erinannie: How many times have I been laid off? The unemployment commission didnt issue a new PIN. They reactivated my old one. Pat…,0
1901,Reports: If shutdown lingers up to 20000 state workers could be laid off official says  @crainsdetroit http://t.co/EpfBCgyIbO,0
4354,Microsoft posted a job you might be interested in. software engineer 2 - ARD - Suzhou - Suzhou Jiangsu China CN via LinkedIn.,1
5391,I was let go in November of last year I got hired by our competitor. Today I took the final large account off the guy who fired me....,0
5183,I managed to stay unemployed for all of 2014..wth happened to me?!,0
170,I got wrote up today for being 5 minutes late 2 weeks ago I work for the most ignorant people,0
1232,If someone in a Lowes or Home Depot offer you assistance but doesnt work there then you may be in Texas.,0
3532,I am asking businesses to hire more unemployed people even though the businesses have no job openings bc of my regulations and policies.,0
3080,I just repeatedly called a woman the wrong name in a meeting at work. Everyone laughed at me a lot. Unrelated I quit my job today.,0
4681,Now Im not gonna get hired.,0
1001,Interested in a #job in #Iowa 20227? This could be a great fit: https://t.co/mF0himiOZe #NowHiring #GetHired #Engineering #Hiring,1
3260,Now Im being fired for making the bride cry instead of passing hor doeuvres as I was hired to do. Well if that dont beat all!!,0
2472,Interested in a #job in #Memphis Tennessee? This could be a great fit: https://t.co/LLk83SMXiD #NowHiring #GetHired #Manufacturing,1
4812,I was fired today from my part time job in california because i did not go to work. They update... https://t.co/y05XxIuHPX,0
2122,Searching for #work in Medina OH? Send your #resume to Northern Ohio Electric. http://t.co/qsR8w4VhxN #gethired,1
242,Went to unemployment today! They all knew me! really They are all listeners! hey guys thanks for your help!,0
17,I was recently laid off by a large bank. Today they sent me a credit line increase and some fake CC checks. Dont they know Im out of work?,0
2153,Searching for #work in Walker MI? Send your #resume to EmploymentGroup. http://t.co/jB6hhIz3Ge #gethired,1
615,Does anybody know someone that is looking to get hired? Microsoft Dynamics CRM Consultant - http://t.co/F71ZI4ekDG #FMTway,1
937,Damn I got interviewed first and a girl was getting interviewed after me for the same position but I got hired on the spot hahaha,0
1182,Yesterday my employer laid off 10 people. Coming in today felt like heading to a funeral.,0
2874,Being unemployed is a lot like being retired except Im not old and all my friends are busy at work all day what a bunch of nerds right?!,0
4780,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,0
2480,Interested in a #job in #Reno Nevada? This could be a great fit: https://t.co/otkNxkGqlH #NowHiring #GetHired #Manufacturing #Hiring,1
1540,My job tried throw me off yesterday but I came in today firing on all cylinders https://t.co/LV9cPtAmTQ,0
2996,New Job? New Company? Heres How To Make The Leap: I recently had the pleasure of working with Joann Lublin at... http://t.co/AhfvQqq5kE,0
4848,Heres how you can support someone who has been laid off: http://t.co/fPSdVN1E9o http://t.co/cNf5aZSNJt,0
784,I have an entry level Sales opportunity in Alhambra CA. If you are interested please message me. This position is paying $15-16/hr,1
781,Tulsa OK #job seekers may be interested in this position!https://t.co/JkctzEf1Qe,1
2713,#Job #Houston (USA-TX-Houston) SMB Sales Representative II: An mid-level sales position targeting small-to-med... http://t.co/M5KeHPGHTI,1
2102,Searching for #work in Albuquerque NM? Send your #resume to New Mexico State Personnel Office. http://t.co/iCPzGjdNAw #gethired,1
1004,Interested in a #job in #Louisville Kentucky? This could be a great fit: https://t.co/hfcCmtHAis #NowHiring #GetHired #Manufacturing,1
2395,Can you recommend anyone for this #job? Senior Technical Accountant (2015) - http://t.co/LKQK2szF6L #Auto #Hiring http://t.co/gjUjJagIYg,1
778,Job opportunity: senior software engineer with experience in #PHP or #Java wanted for new development position using open source. Message me,1
5473,Looking for a job in #Mesquite #TX? Medical Customer Service https://t.co/XuJpy5xBRi #jobs #hiring,1
4671,No longer unemployed in the last 2 weeks I got 2 jobs today I got hired at Sprouts #happytobeworkingagain,0
2039,Looking to make a career change? http://t.co/rA54iIaZKx  #linkedin #monster #hotjobs #gethired #careerbuilder #jobs #hiring #management,1
5112,I am looking for the following:2 to 3 Associates to join the Private Equity and M&amp;A group.  I am seeking individuals with a wide range of…,1
4601,I am looking for a job been unemployed for a month @SERHouston @HOUcustservice @Tweet_Houston @HoustonJobsFair @JobinHouston1,0
2679,#Georgia #Job Casualty Claims Specialist I - AIG (Alpharetta GA): Position DescriptionPicture yourself buildi... http://t.co/qseyltCGtD,1
737,Mikes is hiring for Daytime host positions if your interested please come in and fill out an application,1
1008,Interested in a #job in #Richmond VA? This could be a great fit: https://t.co/Dupz83dXF1 #NowHiring #GetHired #Utilities #Hiring https://t.co/PjzwH0ljHk,1
2033,Looking for a non-phone work at home job? Over 1000 are being hired as Internet Judges. These posit https://t.co/mBwNHMdzJi,1
1014,This #job might be a great fit for you: Equipment Operator(Construction) - https://t.co/65g7XQ0QEF #NowHiring #GetHired #Manufacturing #Strasburg OH #Hiring https://t.co/M8GxzQkjbj,1
3104,We feel for those laid off from #Target and are always looking for top talent. Search for open positions: http://t.co/kjMcH7u9G3,1
734,I know of a very exciting sales / Biz Dev position at a local startup. Great opportunity. Reach out to me if you may be interested and I wi…,1
5344,Bird Becky in ARDEN NC hired a local Wedding DJ. Register FREE: http://t.co/pyEYYIjpOx #Wedding #BrideToBe #Brides #BridesMaid,0
4424,@NYDNSports U cant argue with him needing double hernia surgery aft th season. Andy Van Dick should stfu w that getting people fired bs.,0
349,I am looking for FIVE new It Works business partners who are ready to become business owners… https://t.co/DP6G0t3jK5,1
1568,Looking for a meaningful part-time job? Today is the deadline to apply for Youth Educator &amp; Program Clerk positions: https://t.co/llAUap9n3p https://t.co/34oJr9hCKA,1
966,Today I applied for the @santamonicacity Jailer position hopefully I get an email and/or a callback,0
4744,I GOT A NEW JOB THAT STARTS IN A MONTH JUST INCASE I GET FIRED FROM MY CURRENT JOB BEFORE THAT.,0
2569,Looking for a new career in the new year? Join our team! Santa Fe County is hiring for a variety of positions.... https://t.co/WUhekR88xM,1
1602,Looking for an investor relations job or career? Visit the NIRI Career Center to see open positions &amp; post a resume http://t.co/OvV3fE0KTy,1
50,Since being laid off at least 3 people have quit. Work is piling up. Im wondering how long it will be before my phone rings.,0
2544,Looking for a flexible position where you make a impact? You just found it. https://t.co/hF3HppLJB4,1
40,Recently laid off? Here’s a few reasons why...http://t.co/bTb2umHpi6 http://t.co/ZGQVh2CfP3,0
2669,#BusinessMgmt #Job in #Arlington VA: Creative Digital Design Team - Multiple Positions ++ at Accenture https://t.co/nMqk2U5CLG #Jobs,1
