id,text,class
4188,...right-to-work laws are a bad idea -- whether theyre constitutionalized or not. #1uvote https://t.co/5y8osCJOb4,0
2831,Looking for a work from home job? FT &amp; PT #CustomerService positions open now: http://t.co/QCOHwycNNM #Job #Veteran,0
4912,i know there is a link between weight gain and unemployed-ness. as i am sitting here eating a whole box of cookie crisp #smdh,0
1541,This week I got into a massive fight with the guy who got me pregnant got fired from my job broke my new phone and tomorrow I have to go get std testing done because I was raped a few weeks ago. It’s only Wednesday. If there is a higher power it wants me to give up.,1
551,I just got FIRED ! well not fired like that but yeah I got dismissed,1
706,Idk maybe its just me but I would hate ppl tweeting me constantly about a job I was fired from. Especially when Im not currently working.,0
4077,my impulse to dye my hair pink conveniently begins 1 day after my impulse to not show up to work. i made pizza from scratch got fired  mmm,1
1491,Lost my job cause I was lock up on the day I was to work wow.....still getting money tho ha idc bout to party this weekend and the next,1
0,I just got laid off I think I cried a little inside... worked for this company for so long....,1
4067,I obtain job soon after I forced to quit or fired Bullied 24-7 for no reason ongoing harass by Mr Falk SD Governor Atty G,0
675,Hey so I smacked a bitch today at work cause she would shut the duck up so I had to. So today I got fired and now I am a stay at home mom while my bae is at work,1
18,jesus christ: recently laid off tesla employees are publicly thanking elon musk after losing their jobshttps://t.co/l3JQBXqnNy https://t.co/iEV5xNDX3r,0
3313,The cop got fired for misconduct seeing how he was just hired and was on his probational period and for being a dick to the wrong family.,0
4357,Tesla Motors posted a job you might be interested in. Legal Assistant - Beijing City China CN via LinkedIn http://t.co/HYoGa29kJi,0
56,Wow great economy I have just been laid off my second job this year. #Obama #economy,1
1967,So I recently quit my job and I gotta look for another one tomorrow. I can do it!!,1
2936,I got to thinking today about physical incapacity to do my job because I had to fit into an awkward position for an extended time today,0
3293,I Got Fired  &amp; Rehired lol,1
5464,Fired... I guess me and a job werent meant to be 😂 #unemployed,1
4057,I am unemployed for the next 72 hours so Im getting weird.,1
2501,Mary Burke tells mainstream media she wasnt fired Trek just reorganized and eliminated the position that I had.Her own family #wiunion,0
2816,Looking for more work/life balance? #Missouri Bar Travel Committee offers host of Go Next discounted travel options: http://t.co/VNnjdISMqa,0
4284,I am unable to quit as I am currently too legit... #ConfidenceCode #todaysaffirmation,0
63,So I just got laid off work. #sucksballs but hey it just a job,1
4799,I got fired earlier and as soon as the store closed I went back to ask for my job back and they immediately said yes lol,1
284,Everybody been calling my job with the wrong number today lol.,0
4943,anyone with Guts in DC? As the deadline for the federal budget knocks on the door it is quite clear what is needed: fiscal reform.,0
4562,Why dont people want to hire in the middle of the summer??? Broke life aint fun,0
4525,I honestly dont see how people stay unemployed!! I been in the house 2 days off work and Im about to have a hypertension attack. 😂 #work,0
4546,Goodnight world! Tomorrow is the second day of unemployment! Really gonna turn my room into my workplace. JK!,1
1714,Laid off: How to deal with unemployment http://t.co/6xgpfLMl1m #unemployment,0
517,Welp it happened i have 4 job interviews on the table after 2 weeks of getting fired.  Wow thats amazing.,1
2200,Lord. As of 30 minutes ago Im officially unemployed and I couldnt feel better about everything.,1
3113,I got laid off from my job and for some reason Pa. Dept. of Labor thinks I dont deserve unemployment benefits so thats really fun.,1
45,Dec is 4 yrs since I was laid off as a paralegal started accepting advertisements on my blog before that I only ran charity ads pro bono.,0
4486,So to answer a few ??s about the fine dining job they lied about my hours/pay/job description so I quit Tuesday so I went to Hooters today,1
3074,I quit my job and 3 people have texted me since then saying they quit too.,1
1418,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job Seeker &amp;... http://t.co/y843fQJ3yx,0
5478,My job fired me wow,1
1986,Ever since I started working at my new job Ive been watchin reality tv less and less now. I will be watch LHHATL tho next Monday!!!,0
2127,Searching for #work in New York NY? Send your #resume to New York City Health and Hospitals Corporation. http://t.co/jCQzQhCYYx #gethired,0
2881,I got called yesterday to attend an interview for a management position. I walk in today and the receptionist has a fold-out table 😅 #NahSon,0
2308,Oh boy... Now I can change my job occupation from student to unemployed ...Oh 21st Century you are THE BEST!,1
2870,Be unemployed is not fun but being able to spend more time in Chelsea working to collaborate &amp; get things done has been fulfilling,0
4876,Only people who can talk shit to me are unemployed people theyre truly living,0
3245,Ahh first time i get fired..after like 20 jobs of never getting fired i did today lol and somehow i think its funny lol ohh well,1
1716,Photo: Today I was laid off #layoff #unemployed :-( I am very sad but optimistic anyway…. One door slaps me... http://t.co/RMgG27F6vd,1
4450,I quit my job today &amp;amp; my general manager begged me to stay haha,1
4815,Hey guys. I was laid off from http://t.co/7N4tnSH0ra yesterday. Please let me know if you know of somewhere hiring.,1
1095,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/7lxxMP4mdn,0
3894,My old my boss got hired at the city. Super strange moment writing his new hire story.,0
2012,Got fired a few weeks ago for showing up a few minutes late several times. You can ask my boss. Got hired back and put on days. Its cool.,1
5052,@ShalOmike @SenSanders Yeah sure you retired. Being laid off and collecting unemployment isnt being retired dumbass.,0
2014,Im getting fired because the people you hired 6 months after me want to work full time? Ive been asking for 9 months go fuck yourself.,0
5263,BBC reporting fake news? Labour leader Corbyn lashes out on live TV over quit claims https://t.co/htQP8dyzLa https://t.co/Mb4GwClf3A,0
126,So I got fired today and then rehired.. Fuck you Im fired. Im out,1
1919,Between the news of being laid off yesterday and then spending this afternoon in the ER with my oldest for a... http://t.co/8A3xzoZtKO,1
4579,Can someone please explain to me why a prospective client would tell me he was unemployed? Sorry but why is that my problem?,0
4475,So I quit my job today guys..ITS LIT,1
1190,Got laid off today almost like they knew how far behind I am on Mad Men.,1
4528,Day 4 of unemployment finds me debating about doing freelance work vs working for another company vs being a international jewel thief.,1
1203,Today I was laid off from my ultrasound job due to cutbacks. But its all good bc Ill be at the @jakeowen concert next Thursday!!,1
1183,Got laid off today.  Maybe Ill be negative in weeks/months ahead but today I am enjoying being out of that place.,1
1193,84 people got laid off at work and my name was originally on the list until my supervisor told HR hell no.,0
3424,So my position was eliminated last week now I find out that the owners (nephew I think?) began working there a few days later. Hmmm.,1
1137,Got laid off today....got a lot of time on my hands I guess. #layoff,1
3646,Looking for a #tax write off for the year? #realestate #property #investment   https://t.co/f9vcFAW2V8 https://t.co/WdXTS61EC5,0
3689,Unemployment is cool because I get to sit here all day and reflect on how much of a piece of shit I am,0
709,I called in late to work because I needed a moment now I am going to wear jeans.  Am I trying to get fired?  I love my Office Space life!,0
121,I think I just got fired 3 times but rehired 4 times. My heart cant take this!,0
3045,Today i quit my job. Everything is about to change for the better time to take a leap of faith with my career do what you love and do it well it’s time. Last year being broke,1
4775,This dude earlier this week said I should quit my job and go back to making tacos.,0
5265,Anyone trying to quit smoking?-TPB https://t.co/qbuIdhL41H,0
4936,Unemployed?? Start Now were now HIRING Full time positions available http://t.co/YPoc1t7fI2,0
5478,My job fired me wow,1
239,today my manager (who is 19) gave me (18) some tequila while we were working because I had never had any this job is bullshit Im so???,0
5182,First day of being unemployed and it feels sooo bad. I needa be on the go,1
4409,@Greenstoner1 yeah your boy got fired from Petsmart so now Im about to work at costco,1
3046,Had to Quit My Job Yesterday Because My Co Worker Let All My Co Workers Know Im From 40s,1
4508,Today I quit my job while at a concert so...,1
2021,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/TXL6m58dv9,0
3723,I like to refer to myself as an artist. Because it sounds better than saying unemployed. #PointsMe,0
3145,And with that...I am officially unemployed...laid off from the Mortgage Specialists. If anyone knows of a local... http://t.co/fODGkqNqQV,1
2286,Looking for a new #career? BCM is #hiring a Research Technician III in #Pediatric Nutrition apply online at http://t.co/oZaFo57j3y #JOBS,0
3535,Anyone in the greater Portland area know of any photography/videography type jobs? Amigo just got laid off.,1
2191,Today I became unemployed.   Please visit http://t.co/zH0tVlyhdv and let me know how I can help your company,1
1238,Al-Futtaim Group Real Estate posted a job you might be interested in. Project Manager – Network Development | Auto… …,0
1477,Today I worked 14 hours got beer all over myself at work and got lost for 30 mins trying to find jimmy johns..But the buckeyes won#bestday,0
5332,Moore Taylor in PHILADELPHIA PA hired a local Wedding DJ. Register FREE: http://t.co/bhpXFn1u #Wedding #BrideToBe #Brides #BridesMaid,0
63,So I just got laid off work. #sucksballs but hey it just a job,1
3321,Anybody hiring cause my bro @taquanj30 about to get fired!!! 😂😂😂😂😂 #NoChill,0
4624,Anyone own or work for a towing company???,0
1870,A good friend was laid off today because my agency decided to outsource his line of work. He gave me… http://t.co/mAKJfKBy0U,0
865,Ive been unemployed for a week. I havent told anyone but have had 3 recruiters call and offer me shitty jobs.,1
296,Got hired at my favorite Cannibus Club Dispensary they said I come in there so much to buy edibles and weed lol,0
559,Someone got fired yesterday. Buying my supervisor some Starbucks this morning,0
658,A social cause might have you so fired up today that you cant... More for Leo https://t.co/NaDUeSbwWi,0
4712,I got fired from my job today,1
2381,Anyone know a good website for resumes or someone know how to edit one??,0
30,Well my first week being laid off I have no idea how I ever had time to work.  This week has been crazy busy with lake trip &amp; garage sale.,1
2068,Looking for #career growth opportunities? Join GE in #Budapest #Hungary:  Lead #Accountant  @GECareers http://t.co/iTeYZMs09E #gethired,0
1166,Got laid off today... bittersweet... not! Now I cam focus all my efforts on Real Estate! Lemme know how I can help you!,1
4097,My boss fired me Friday and is now refusing to pay me for the hours w: I work in a private home doing care for... http://t.co/8UjRkVTu0J,1
5373,This blog post is about me getting laid off yesterday: Unemployed http://t.co/r3TkMKxp #employment #arts #nonprofits #veg #vegan,1
4888,Since i am unemployed now i am becoming the family taxi and errand runner :(,1
3034,So i quite my job today and just said fuck yall and left,1
2116,Searching for #work in New York NY? Send your #resume to Park Hudson International. http://t.co/aF6GwjlRz0 #gethired,0
3106,I recently found out that I’m being laid off of my job... https://t.co/pqH4KMpYrj #vlogger #youtuber #smallyoutuber #RWOYT #youtube,1
1680,I quit my job today I gave my two weeks notice but bitch told me to get her yoshinoya. She didnt ask lol nope bye,1
3934,I got hired today and start tomorrow.,0
3032,My job pissed me off so bad today for the first time  if this money that was rolling in wasnt so good . I would fuckin quit man,0
5167,Just got laid off... am I too late for recruiting? http://t.co/2585gBm2qc,1
1028,ok so i got hired for 2 jobs now. one bakery another a coffee shop the fam says do both. I gotta go into one today at 2,0
3424,So my position was eliminated last week now I find out that the owners (nephew I think?) began working there a few days later. Hmmm.,1
2198,The truth about how I found myself #unemployed and #unemployable - http://t.co/kq08eayplc #entrepreneur #fired #corporate,0
3264,I just got fired to get rehired as a cashier lmao,1
1163,Got laid off today. Kinda wanna die now. Am I being a debbie downer? :(,1
2566,Looking for a change of pace? - The Top 25 Companies With The Most Work-From-Home PositionsVia @Forbeshttps://t.co/uvFyT6RmeU#Working #WorkFromHome #Jobs https://t.co/E13ezLdkQZ,0
77,I got laid off 3 days ago and I still havent received my final paycheck. You better believe Im about to get paid for those 3 days!,1
1996,everyone at my new job calls me Kimberly &amp; I feel like this is a great opportunity for me to have an alter ego,0
50,Since being laid off at least 3 people have quit. Work is piling up. Im wondering how long it will be before my phone rings.,0
4934,haha i have a management position full-time and i still cant afford a basic fucking place to live funny joke,0
3326,Anyone fired/ laid off and they want 2 get back in control of their finances? go to http://t.co/kWPW8XgPrj &amp; then DM me W/ contact info!,0
2930,My job had me down for the wrong position and time. Now I go back from 4:30-9pm😐,0
1002,Here’s why you only have a 0.2% chance of getting hired at Google http://t.co/cBaTQD4WxU - Bock lists leadership as Googles 2nd priority.,0
4215,Interested in a #Transportation #job near #MESQUITE TX? This could be a great fit: https://t.co/yOnZ2OyVFK #Hiring #CareerArc,0
3200,lmao omar just fired me I need a new job.,1
4499,I quit my job today to pursue my dream of being unemployed which I achieved immediately. Its all happening so fast!,1
2939,Great news today!!!.....I get to fill a higher position at my job,0
4024,I am currently unemployed homeless on food stamps fighting prostate cancer and use the Oxford comma. #IamtheMiddleClassunderObama,0
3592,A year ago today I started working at Starbucks #store2717. The decision #tobepartner was one of my best decisions ever.,0
241,Got hired for a new job today. Pays $4 more than my current job full time + benefits. Moving up in the world!,0
757,Interested in a new #Mobile #Applications job? Its your lucky day! We have more than 37.7K open positions here: https://t.co/VWu9on7N6M,0
355,I am looking for work full or part-time(fly-in) work as a data acquisition/assistant engineer.  Sports Cars or Open-wheel. Particularly int…,0
4713,Today at work everyone got fired because its impossible to have good security on The Cyber. Kinda bummed to lose the job but its the truth,1
668,If you are a black man with a job you are not getting fired this week...,0
1169,In other news I got laid off today. #ayyyyyye,1
325,i am thinking of changing my internship workplace if it is Gods will and i am searching for a place  http://t.co/GuAdDjDAku #pray #prayer,0
3026,yesterday i spontaneously dyed my hair black today i spontaneously quit my job what will tomorrow bring,1
3274,Got fired last week got hired this week lol,1
1532,Got fired this morning from a job that Ive only worked 3 days at lol.,1
4819,RT @mrbeefy: I got laid off today. Anyone hiring Sams?,1
5385,I Got hired and cause of that shut down shit now I got fired before I started and I was gonna start tomorrow  Lol smh Im mad,1
3858,Literally lost a job and 5 min later got hired somewhere else #peopleskills #closeddoor #openwindow #happy #lucky,1
3983,I just quit my job cause I got hired some where else &amp; I start today YES GAWD!,1
3868,I just got fired from my job and rehired all within 15 minutes 😐,1
4864,Somebody might get laid off and baby you might get promoted,0
3112,@DMRegister not well recently laid off. Struggle making essential payments. Looking for new opportunities all I can find is for lower pay.,1
4758,My boss fired me as I was about quit haha its all good Ill be getting more pay,1
226,Yesterday i lost my wallet dropped my phone in the bathtub &amp; everything ive worked on in the last 4 months is gone. LIFE,0
2238,@CoolerThan_Cool Boyyyy subway just fired my goofy ass today. So right now Im unemployed until I workout a schedule for DD.,1
5085,I am sitting on the deck in October and mosquitoes are biting me. WTF???,0
714,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,1
279,Got fired as from my nurse job today,1
3480,PRAISE JESUS AND THE LORD GOD after a MONTH of unemployment I. HAVE. A. JOB!!!!!!,1
4484,Started A New Job Yesterday  And Quit Today,1
2234,@ProfKFH all Im unemployed. I was fired 2 weeks ago. So be blessed you have one. :),1
3830,RT @thedailybeast: 30 percent of Glenn Beck’s Blaze staff have been laid off https://t.co/ctFOVWCJbc https://t.co/dszu9qXbf2,0
3074,I quit my job and 3 people have texted me since then saying they quit too.,1
3845,i just got laid off??????? or fired?????? for budget reasons??????? even though they hired some new guy last week??????? Im gonna puke?????,1
2000,I recently quit my job to roll in $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/D3vFJfPToV,1
933,NOW HIRING!! For All Positions! Come pick up your application TODAY,0
1705,Jared says: I am laid off for two weeks n I filed a claim for unemployment when I went to certify I answer... http://t.co/w253Vh9jMQ,1
4743,girl got fired so Im working her hours til my manager find somebody new.,0
3057,yesterday I quit my job &amp; today I spent all day riding roller coasters,1
5208,My boss got captured by Mexican marines over the weekend so now im unemployed and shit. at least I can catch up on House of Cards now,1
365,I am trying to find a new avenue for work. I do not want a disability!,0
4494,I quit my job yesterday nigga had me so fucked up trying to play me,1
4723,I got fired from Rite Aid today....,1
3459,Alright got fired from a volunteer position new low in life whatever still setting milestones.,1
3497,I keep on forgetting to put direct deposit now I need to go to my job to get my pay check,0
4681,Now Im not gonna get hired.,0
824,-- 11 Incredible Pictures Thatll Inspire You To Quit Alcohol For Good https://t.co/y7HqYVUs40,0
1132,I got laid off my job today. If anyone knows someone looking for a social/digital marketer with a can do attitude in the LA area hit me up.,1
17,I was recently laid off by a large bank. Today they sent me a credit line increase and some fake CC checks. Dont they know Im out of work?,1
3039,today i quit my job. then i told my boss to go fuck himself and blackmailed him for almost $60000. can you pass the asparagus?,1
500,My boss saw me tweeting on the job. I got fired.,1
125,Quit my crap job yesterday today I got hired at a restaurant opening in March. #favor,1
4060,as of today for the first time in two years.....I am officially unemployed,1
127,I found out by DCI agent Stevens Mr Bass did not lose his job in fact was hired as a cop????? Stalker a cop?????,0
4723,I got fired from Rite Aid today....,1
4712,I got fired from my job today,1
3285,my dad just fired and rehired me within five minutes so thats fun.,1
1574,Looking for a job? Engineering Manager - Renewable Energy at Black &amp; Veatch Holding Company (CO) http://t.co/NrAtr7aDeF #green #jobs,0
5388,Work was crazy today a lady feel guy got him phone stolen and I almost got fired but thanks to my loyal customers who recount my change,0
384,I am finding it impossible to get any work done.  There wont be a new blog post up for weeks at this rate.,0
5537,If a company takes its time to fill the position you want its probably not an important role. You might want to rethink! #Jobhunt #Tips,0
4328,Anyone looking for a job wanting to drive a tow truck?!?! Get ahold of me kalebs looking to hire someone asap!,0
4237,I AM CURRENTLY QUITE UNSETTLED.,0
2325,Ive been unemployed now for about 5 days...I am not about this life #ineedanotherjob,1
3706,Well fuck unemployment was declined... Im so fucked right now #morebadthings,0
4073,MInor Issue my wife has fired me as her mechanic says I need to take it to the shop from now on. https://t.co/yq0Bw7zrWy,0
57,Well Ive just been laid off two months before I was supposed to leave my job anyway. Anybody have openings?,1
2447,#VinceMacmahon defending the person that HIRED the person that beat him up?! Yall stupid! #wwe,0
489,Because I resigned from my previous job and then got fired from my next job(through no fault of my own) I got DENIED unemployment! WOW!,0
4334,Anyone hiring a Director or VP of Marketing? We have a friend whos looking. #dcjobs,0
2862,And I dont keep no work at my house like If I was unemployed,0
549,#Debates Also Trump used the word fired in his opening statement. Im shitted.,0
4057,I am unemployed for the next 72 hours so Im getting weird.,1
2189,Starting week #2 of being unemployed and I am still freaking out :( I need a job and soon...,1
2266,Looking for a new career path? The FAA is hiring 1400 air traffic controllers. #jobs https://t.co/HZQ9HGlESC https://t.co/3RDDaYhpqh,0
5174,As of 4pm today I am officially laid off. #unsurehowtofeel,1
611,Need a graduate assistantship? Columbia College Admissions is hiring a position within Student Relationship Management (SRM) #GetHired......,0
1166,Got laid off today... bittersweet... not! Now I cam focus all my efforts on Real Estate! Lemme know how I can help you!,1
3093,One Month After QUITTING 2nd Job… I LOST 15 POUNDS - WHY? WAS I  GETTING MY ASS UP AT 3 AM EVERY FUCKIN MORNING? ANYBODY KNOW?? WHY???,0
3388,Who gets fired for not answering their employers calls on their APPROVED requested days off!? #ThisGirl #Lame #ImMad,1
5011,LaRosas just fired me for not coming into work after I tried to go and couldnt because I was sliding all over the road.,1
1188,Good news bad news time. Bad news I got laid off from one of my jobs. Good news just got a  position at one of the 8+ Gamestops near me,1
2681,#Georgia #Jobs Test Center Manager: Augusta Test Center Manager Job ID 2014-26903 of Positions 1 Posted Date 7... http://t.co/R17B3MjLQR,0
3052,I quit my job at Starbucks so I could have more time for school but then I my depression came back &amp; I havent done shit since week 2 fml,1
1162,Well today just became the worst day ever. Got laid off my job due to budget cuts. #BrokeAsAJoke,1
3102,I got laid off earlier this month so I started a blog. Check it out! https://t.co/YJbRTiFuiE. #ThePinkSlip #UnemployedAndAnnoyed,1
496,I got fired from 4 jobs because I smelled like booze. Drinking a fifth on a work night is nothing to me,0
3055,I called my hoe n said I quit my job today,1
3153,Are you retired laid off looking for extra income? Join our Jan 13 webinar - Starting an Encore Business! https://t.co/1mJlsr3NWu#PCCSBDC https://t.co/pAyVYhe2uo,0
