id,text,class
4595,I GOT A JOB. AFTER A MONTH AND A HALF OF DESPERATELY SEARCHING AND BEING UNEMPLOYED I GOT A JOB!!! NOT... http://t.co/2ySacheO0R,1
2173,Last Saturday was my last day of work at Sukis. Being unemployed feels strange..lol,0
4363,Benedict Boehner -Soon to be FORMER Speaker of the HouseYOU ARE FIRED! Or...do us a favor and RESIGN!!! #Teaparty http://t.co/qNQ0CeJN,0
4315,Anyone know where is hiring?? #NeedAJob,0
3180,Im losing track of all the people who quit or have been fired.https://t.co/9IdAWF4znD https://t.co/9IdAWF4znD,0
1549,2nd week on the job and I may have already gotten someone fired I mean freed up ones future. Being fired is an opportunity. Your welcome.,1
296,Got hired at my favorite Cannibus Club Dispensary they said I come in there so much to buy edibles and weed lol,1
3791,#Accenture #Technology Analyst (15/16)+ needed in #Boston at Accenture. Apply now! #jobs http://t.co/MzLLmt0PJY http://t.co/zl5pEKTAMe,0
3950,Got hired today  get my braces off tomorrow .. Ok April good shit,1
1946,Recently started my first FT job. Should I be paying more than the minimum on my student loans? - https://t.co/n7fgL3fDFR #taxreturn #taxe…,1
4,GOT LAID OFF FROM MY JOB 2 WEEKS AGO AND I WAS KINDA SAD but thank god bc now Im doing photo work for Drais beach club,1
4244,I thought I quit my job 2 weeks ago so why am I still working there? #help,0
253,Got hired today by just luck. Rewarding my week of sobriety by celebrating being employed again. http://t.co/Qlm6pfvEDV,1
5503,I left Pacsun for 5 days and like 3 people got fired 3 are quitting I have no boss right now like wow okay this is cool,0
4973,I was in the hospital earlier this week and now my car just decided it was gonna stop working🙄🙄 can this week get any worse?,0
5006,Good news everyone! I had a bad attitude at work today for the entire 8 hours and I wasnt fired! If I can do it so can you!,0
109,I got hired on at 8.50,1
2775,Went applying today got hired on the spot. Worked a 12 hours shift now Im tired af,1
2613,4th best in league with depleted roster &amp; still gets fired? https://t.co/vkVtZGSclq,0
3889,Recently quit my job wanted to be more creative so I just got hired at a Makeup company while I can peruse my passions. #YOLO,1
3206,I got a new female best friend position opening cus @ZoyaMonay is EXTREMELY fired serious inquires only! Dm your resume😊,0
3945,Today I got hired on the spot tomorrow I start. Here comes some monaaaay!!!,1
2254,Looking for a new challenge or feel stuck in a job you hate? We can help! #javascript #java #ruby #angular https://t.co/AuL0e2zuaY,0
1332,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/5ovnROc70Z #Retail #Hiring #CareerArc,0
95,Walked into polo to shop but instead I got hired again when I wasnt planning on applying today #idiot,1
4767,I got my last check from my old job yesterday and will get a check from my new job right on time in exactly two weeks.. that worked out well,1
216,today I had a me day so I bought myself coffee got my nails done worked out &amp; now Im doing a face mask &amp; Im ready to take over the world,0
1517,Ive recently started parking on the 5th floor in the parking garage at work and I take the stairs. By recently I mean this week ;)!,0
4021,I am currently unemployed,0
3577,At my new job finally I have gotten the opportunity to demonstrate my @opencvlibrary skills and am using it on an automation project.,0
3983,I just quit my job cause I got hired some where else &amp; I start today YES GAWD!,1
166,Got interviewed and hired and worked all in the same day. #EMPLOYED,1
2769,got hired at two places todayand got all my homework done ahead of time. adderal goes the hardest,1
3468,Yes I Got The Job Im No Longer Unemployed Now I Really Dont Need Nobody All This Is For DaMorra My First Pay Check Going All On Her!!!!,1
3563,In my response to my new employer iPhone autocorrected part-time job to partying job. Good thing I caught it before it sent!,0
3973,Got hired today for a really good new job but theyre asking me to cut my hair...,1
3191,trying to figure out the best way to get fired so i can collect unemployment until i start this new job..,1
4390,@AnnaMSterling The Nazi is here. First they take transportation and Police than move into elections and media. I guess the Ukrainian coupe a horrid EU US agenda has backfired and we have the results. Should have kept them in the cave Russia put them in these generations since WW2.,0
86,I got hired to cook fathers day dinner tomorrow...cuz Im nice in the kitchen.,1
877,RT @Parkour_Lewis: Daughter of the Year RT @ABCPolitics Girl hands unemployed fathers resume to the First Lady: http://t.co/7JKUjWWYoD  ht…,0
2284,Looking for a job? CFO Construction and/or Renewable Energy at Design Staffing (San Mateo) http://t.co/PrC0xvUlp8 #green #jobs,0
2984,Well the new job barely has work for me too at least Im still getting paid.,1
2090,Looking for new challenges? On @Hired_HQ the best #rails #python #javascript companies compete for you. #railsconf http://t.co/vlLcjfTocy,0
3568,I officially began my new job yesterday. The whole crew there is really nice and they sent me home today since Im sick lol.,1
1971,I should of starting working at this new job this week now Im home bored asf,1
3960,Got hired at a food truck today then worked 7 hours. Now I have something to occupy my time,1
4673,Officially hired and working two jobs now. How am I ever gonna have time to watch my wrestling &amp; cartoons now?!,1
2193,Have you seen my mid-week video? I decided to vlog whilst unemployed! http://t.co/amOAs5ZxF8 #lbloggers #crazybloggers #bdib,0
2367,Anyone checking up on Mike Pettines daughters twitter account? She gave up the hire maybe shell tweet the fire? #Browns,0
2214,Two minutes ago I was unemployed. Then I got a text message. #fuckyafreelance,1
4959,Anyone Trying to Quit Smoking? http://t.co/XByKAA3u9N,0
430,@mary_e_warner Who Sets Nonprofit Compensation Levels? A Question of Equity and Justice https://t.co/Rqu29BbSGK via @npquarterly,0
111,Ya girl got hired to cocktail and possibly bartend at one of the busiest bars in town will I finally be out of debt?? Well see,1
2007,I unknowingly started my new job today so yeah thats great,1
721,Current boss sends good job texts. Last boss fired me w/out saying why. Boss b4 her told me I was lucky to work w/ someone of her caliber.,0
3986,I got hired again to babysit and made $30 I FEEL RICH!!!!,1
961,I went in American Eagle and filled out for a seasonal position less than an hour ago &amp; they just called &amp; ask me to work tomorrow,1
3980,Fuck yes got hired at Eskimo Joes. I will not miss Oreganos one bit.,1
1689,Dang got my first check today!!! Then saw how much I paid In taxes and now I wanna quit. Rather do nothing and get paid.,1
1188,Good news bad news time. Bad news I got laid off from one of my jobs. Good news just got a  position at one of the 8+ Gamestops near me,1
2203,Being unemployed is not good for me. I thought today was Monday.,0
3928,I got hired today and start Monday lol alright cool,1
927,Got hired to be a music reviewer again next semester but idk if I should take the position or not? Hmm.. decisions decisions.,1
1423,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/cUJxN5v5W8,0
1731,@Kaitlyyyn_ haha! I did that plan once. Works!! Ive been laid off twice now. Milk that unemployment! Its amazing,0
964,I had 2 job interviews today &amp; nailed both. got the offer for both position on the spot! now I just gotta pick.,0
1418,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job Seeker &amp;... http://t.co/y843fQJ3yx,0
2999,I have a new job work 4 hours unlike the hours I worked at my old job and get paid every Thursday Im gonna work to buy a Iphone 5.,1
2055,Looking to make a career change? http://t.co/rA54iIaZKx  #hiring #agents #naj #sales #consultants #professionals #pay #gethired #recruiting,0
3535,Anyone in the greater Portland area know of any photography/videography type jobs? Amigo just got laid off.,0
4001,Unemployed? No job offers? Then accept every realistic interview presented to you even if 15 miles seems to be out of your driving range.,0
346,I am seeking people who want to be LEADERS earn TIME &amp; FINANCIAL FREEDOM TRAVEL and HAVE FUN doing it!  #WorkHardPlayHarder,0
5345,First day at work at my new position went pretty smooth. A lot to take in tho.,1
3957,I got hired to hamburger stand on Monday &amp; now I got hired at Hollister today woo 💯😂,1
3238,I got fired today then hired seconds later HA!! #MyLife,1
3979,Got hired at Caribou. Today is a good day.,1
4898,Well Im the dope man yeah boy wearing corduroys money up too here but unemployed,0
50,Since being laid off at least 3 people have quit. Work is piling up. Im wondering how long it will be before my phone rings.,0
3507,Going 2 be unemployed for a week until my new job starts but I cant afford that wait so now I gotta sell my body like the bonafide hoe I am,1
3461,Earlier No. 1 KU lost. Now No. 3 Maryland loses. #Sooners in great position to move to top spot if they take care of business this week,0
3937,You know what mom fuck this I just got financial aid today Im gonna go get myself chicken nuggets as a reward for getting hired,1
2886,Yall today I was offered a full time position with my temp job so NOW YA GIRL HAS A FULL TIME JOB SUCK IT,1
615,Does anybody know someone that is looking to get hired? Microsoft Dynamics CRM Consultant - http://t.co/F71ZI4ekDG #FMTway,0
2490,Side note: If you wonder what may be a reason of you not getting hired then look at your social media. Employers look at it.,0
301,I listened to the Mark Levin Show today I listened to Yesterdays program and the day before thats program.,0
115,Lost my job yesterday. Jus got hired again LOLLL,1
2014,Im getting fired because the people you hired 6 months after me want to work full time? Ive been asking for 9 months go fuck yourself.,0
1547,Got fired from my morning job. Oh well Outback has my heart anyways.,0
1829,I am trying to find a download link for OS X Mavericks for an old MacBook - Google yields junk. Can anybody help? Thanks!,0
908,Got hired at best buy mobile last week &amp;amp;amp; today I have an interview with FedEx for a customer service rep position! #needthat,1
2822,Looking for a new #production job? #Canton OH manufacturer seeking 2nd shift workers. Call 330-494-9243 for details. #hiring #jobs,0
3146,Have you been laid off fired or just downsized and need financial planning help? http://t.co/Gx9E39HENl,0
1123,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/7XD2J95J3X,0
4437,Monday Kohls hired me. Tuesday/Wednesday I got a call from Starbucks &amp; got hired after the interview so I quit Kohls.,1
2623,Looking for some inspiration to get off the couch? Here are some quotes to get you fired up! http://t.co/UP5lbqD43i,0
98,Got hired on the spot &amp; some random guy took the dent out my car for $20..today a good ass day lol,1
870,RT @BarkyBoogz: I get antsy if I’m unemployed for 3 DAYS....tf I look like not having a job for 3 YEARS?,0
1039,Just got hired on the spot full time factory job awesome shift very laid back. I am happy 😋😋😋,1
3974,Hey I got hired full time today :),1
5526,Ahhhhh I am now officially hired at Super Model Inc. Omg yay!!,1
4733,I am late on my first day at my new job and Im prob gonna get fired already I suck,1
2980,First day at my new job on the 17th been out of work a month to long now and I hate that shit,1
592,The last President that actually hired people was Jimmy Carter.....so Trump thinks hiring people (illegals) qualifies him to be president,0
3439,I was told a month ago id have a new position and a raise. So far ive only done it for not even 2 weeks and have had a decrease in pay,1
1936,I recently got a job at Tijuana Flats. I already hate my life already,1
1390,No Job? Pay Up. Belarus Imposes Fines for Being Unemployed: http://t.co/lSqRLYdBUy,0
2699,#Job #Buffalo Transit Road Part-Time Produce Customer Service w / age requirement- load position: Buffalo Want... http://t.co/ldHeOehwiZ,0
5194,I work tomorrow... 😅.. I so understand why people stay unemployed now hahaahha,1
1883,@laurierhan it is. As the hubs is laid off again! He needs a better job.,0
3868,I just got fired from my job and rehired all within 15 minutes 😐,1
3294,A girl I just hired called me on my CELL PHONE at 7AM this morning to quit. For one Im not working today for two BYE............,0
3610,My new job has an office dog. THIS IS THE BEST PLACE ON EARTH. THANK YOU FOR BLESSING ME WITH THIS OPPORTUNITY,1
925,I got a salaried position yesterday as a Marketing Consultant. #Sohappy,1
1694,Lost your Job? laid Off? Need extra cash? Be Healthier? Love Social media? work from Home? I have an amazing... http://t.co/x07xSODZf4,0
132,Today I was hired back into the food business. Yay. Aug 2 cant come fast enough. I just wanna teach my 5th grade hooligans,1
3055,I called my hoe n said I quit my job today,0
5254,Pay for child care or quit work? Calgary families forced to choose http://t.co/tI3nB6uXVY via @metrocalgary,0
2889,Got to work at 6am &amp; not long after I got scolded by a co-worker over something small that I missed doing a different position yesterday.,0
264,I got wrote up today smh ..,0
1663,I got asked why I was happy and I said cause I was quitting today and they said good job. Lmfao Sadly it was just a joke :( awww lol,0
4845,What strategies could help you to go from a laid off engineer to a successful startup CEO? Learn Here. https://t.co/jfyGtnXEeP,0
4920,2 years agoapplied for a position where I am temping at right now. Dream job &amp; never heard from them.Now temping for  their affiliate.,0
3594,I guess I got the job??? I got an email from dominos telling me to full out new hire paperwork. Hooray?????,1
4477,Yaaaaas quit my job today and got hired at another 👌👏🙌💯,1
2819,Looking for a new career where you can use your people skills while working in a team environment w/ opportunities for rapid advancement???,0
1618,i am quitting tv...,0
629,NFL hired 13 new refs?,0
3920,Searching for #work in Washington DC? Send your #resume to Compass Group USA. http://t.co/dVeVrzJQ8Z #gethired,0
4557,Any jobs hiring???,0
443,Redlining not the Minneapolis we want to be @elizglid #RacialEquity #RealBankReform,0
4664,Welp I got instantly hired at the place I went to interview today. So there goes my unemployment problem. https://t.co/PyiUkhPRdF,1
3097,Today I quit my job and immediately had some retail therapy.. because logic 🤷🏻‍♀️,0
1045,Shit I just got hired at ANOTHER job plus I go to school.. Life is hard,1
2755,Buddy at work today had a box if kittens and asked me if we were hiring. Tired not laughing,0
3017,Today’s been really weird.I got a call saying I can start at my new job I got a new working tablet for free from my other job and I got a free cold unopened Red Bull from some random girl. What is happening? What did I do?,1
3871,I just got hired in today... you think im dumb enough to fight you &amp; lose my job in he same day! -_- NIGGA PLEASE! Look at my eyes ROLL EM!,1
1948,In my past 10 days at my new job my boss has been out for 4 and in late out early for 6 because he can #rolemodels,1
4799,I got fired earlier and as soon as the store closed I went back to ask for my job back and they immediately said yes lol,1
1145,Two people got laid off today. Im sweating my job right now.,0
3948,Got hired today and my boss told me I could close the store early today. Omg YAS! #staywinning,1
3939,Got hired today and now off to the keys with the First Lady things are looking up,1
3950,Got hired today  get my braces off tomorrow .. Ok April good shit,1
180,I got to have a productive day today I been doing nothing but hooping but I got to get this work together and apartment together,0
3268,Quit my job last night got hired on the spot this morning.,1
4487,I just got hired at TGIF at the Rim and I already wanna quit and get a job at BJs at the Rim lmao,1
2897,I applied and got offered a position today in which Ill be able to use my college degree,1
4000,Unemployed in Brooklyn? Here Are 5 Lucrative Alternatives to Your Dream Job. | Brooklyn Abridged http://t.co/feM6cBXU / #jobs,0
283,I got hired a week ago but I havent started yet like what gives,1
253,Got hired today by just luck. Rewarding my week of sobriety by celebrating being employed again. http://t.co/Qlm6pfvEDV,1
3933,Got hired today to work as quality control at a lab. 12 hr shift for 4 days. Lord help me lol.,1
4437,Monday Kohls hired me. Tuesday/Wednesday I got a call from Starbucks &amp; got hired after the interview so I quit Kohls.,1
2974,Ok so I just started my new job and found out 4 of the girls I work with are lesbians,1
4570,Are you unemployed? Are you seeking to change careers? Advance your job search at our Career Crossroads Workshop! http://t.co/rNVsggr5Ts,0
3285,my dad just fired and rehired me within five minutes so thats fun.,1
3947,I GOT HIRED TODAY THE DUDE IS ACTING WEIRD NO WORRIES THE JOB I WANT IS GETTING READY TO CALL ME BAC SO ON IT WAS ON HOLD SOMETHING HAPPEN,1
2798,I finally got hire at walmart I been working at walgreens for like 3 and a half months. Tomorrow my last day at walgreens,1
2241,Ad: Unemployed? Looking for a new Job or Career? Work at Home Positions avail $80-$90 a hr http://t.co/QctV6WLzVk,0
1953,I recently started at Stryker and like everyone I had the New Job Jitters.  Here are some great tips to minimize…https://t.co/6nhgxWdljT,1
3689,Unemployment is cool because I get to sit here all day and reflect on how much of a piece of shit I am,0
3265,Got fired for two hours then rehired. Wtff #NOBITCH I need to start looking for a new job,1
192,Long day work today I worked overtime so i got out at 12 am,0
2349,Anybody hiring this summer??,0
4456,Quit my job yesterday and got a job today #merica,1
4477,Yaaaaas quit my job today and got hired at another 👌👏🙌💯,1
3877,I just got fired then immediately re-hired.,1
3716,And.... Now Im unemployed.,0
3467,my best-friend  left to NY. Temp position is now open. Auditions are monday. Plz bring your resume 3 letters of rec and favorite dessert,0
5264,Anyone know of any places hiring weekends? because Im gonna burn this place down if I dont quit soon.,0
493,Well I didnt get fired on my first day at my new big girl job so thats something I can be proud of for fifteen minutes.,1
39,Start my new job 6/30. Havent worked in an office in 6 yrs. Laid off 2 yrs ago...and worked from home the 4 yrs prior.,1
3167,Wow I just realized I got laid off and hired in one month. Laid off April 7th hired May 7th. Really got a job in one month.,1
148,I didnt get fired but I just got hired.,1
183,Came to a call center today to apply and I got in! Training for 2 week at over 9$hr &amp; after 45 days of working it goes up to 10$! 😍😃😁🙏,1
3968,Got hired at @Starbucks today and tried the Pumpkin Spice Latte and it was so good,1
2920,I worked my ass off to get a raise and a better position so I went on a shopping spree with my hard earned money and I feel bad about it ://,0
4673,Officially hired and working two jobs now. How am I ever gonna have time to watch my wrestling &amp; cartoons now?!,1
4662,After being unemployed for 5 months i went into Olive Garden interviewing for a to go position &amp; got hired on the spot as a SERVER!#blessed,1
3877,I just got fired then immediately re-hired.,1
4795,I cut my right thumb earlier this week and have been doing a C- job of wiping since then,0
2739,I am playing GTA Online what I did was go into a solo session press start go under online and hit find a new session and it worked!,0
43,Ill check this out within the coming days because Ive been terminated laid off and or locked out from my previous job. Thank you benefits,0
1785,Citizens Bank is making me cool my heels for 10 min now waiting to get back my ATM card. Seen busy doing nothing,0
1496,I killed it today at work Im proud of myself everyone is telling me not to leave that Im a badass a worker makes me just wanna stay.,0
2995,I wish I took 4/20 off but I just couldnt do that at a store I just started working at recently,1
1038,Apparently I now get a scheduled break everyday because we hired a smoker. I shall be spending my 10 minutes very wisely. In the bathroom.,0
4952,Anyone hiring? On the verge of quitting my job,0
92,Got hired on the spot. God is so good to me,1
762,Got a job interview? Here is some helpful advice for answering Why are you interested in this position? http://t.co/1eIKIMKwTC,0
2946,I recently decided to sell my vacuum cleaner all it was doing was gathering dust. #kirby #housework,0
701,Boss wants me to work 40+ hours or more per week.  Im not sure if this is a good thing or a bad thing.  Is someone getting fired?,0
344,I am in search of someone that would  like to pick up a few hours (6-12) per week working in our kids zone at Training Ground.  This will i…,0
3966,I got hired at a salon today. let me touch your hair,1
2885,I got the secretary position and was reelected for the Public Relations committee for my sorority tonight ahhh Im doing the thing!!!,1
3322,So does Rutgers actually do employment background checks or do they just hire whoever?! And the persons hiring should be fired too!!!,0
5285,Now On my way to my first corporate job which I got on my own #blessed . NEVER GIVE UP !,1
2858,I have money and have been working for a bit but before I am unemployed let me put it out there that money isnt everything.,0
929,I got the pharm. tech position on the spot. I got the email to start my job at the hospital on the 3rd today I got a large check for my car,1
2271,Looking for a job or internship? Register for the SEC/ACC Virtual Career Fair Wed Apr 1 &amp; Thu Apr 2: http://t.co/VExsy3fCtN,0
3856,I just got hired at a dental office things couldnt get better,1
5187,I went from being unemployed to having 4 jobs in two days...my body wasnt,1
1563,This morning I got a call from Walmart thats my 4th job offer this week I had to tell them I was no longer... https://t.co/Y9qMRo1BM4,1
3924,Searching for #work in New York NY? Send your #resume to Lheim Industries LLC. http://t.co/mtsV8jaQ2T #gethired,0
3251,I find it funny that I was fired yesterday and then rehired lol,1
924,Got a interview at Costco for a position there on Tuesday hope I get this one as well....just got hired at the school district,1
3412,$COV.V  I took a position this week. Earnings later this month. https://t.co/2FRuDZkdwU,1
4057,I am unemployed for the next 72 hours so Im getting weird.,0
3252,i got fired and then rehired haha,1
4720,I think I got fired from my job. Oh well,0
5292,My new job orientation features a literal spitting image of @Eyehatelucas in female form.,1
3960,Got hired at a food truck today then worked 7 hours. Now I have something to occupy my time,1
89,Got hired in as a full time custodian today at a college. #IFeelHappy,1
208,Lost my keys at work yesterday too &lt;&lt;&lt;,0
903,Today was a good day! Found out I got the position I wanted &amp; some woman randomly gave me a $5 tip,1
2151,Searching for #work in Miami FL? Send your #resume to New Directions Staffing. http://t.co/CxCd7jW4HM #gethired,0
4511,i worked late &amp; now i am up early for work &amp; in between i dreamt about work,0
3127,Finding A New Calling After Being Laid Off At 50:  Turning 50 is challenging enough. But losing a job at 50 in... http://t.co/ezskd9xChz,0
