tweet_id,text,class
624312520606507008,"Informatica Developer - Cognizant: (#Tampa, FL) http://t.co/Ox00dhLmEj #IT #Job #Jobs #Hiring #CareerArc",0.0
752602946186063872,"Can you recommend anyone for this #job? Delivery Driver (FT) (Medford MA) - https://t.co/mII9Xxddhq #Transportation #Medford, MA #Hiring",0.0
329526448153055233,"Other: Cashier - Twin Falls, Idaho http://t.co/5jClEflMLk #jobs #ID",0.0
324952577382940673,"Pandora is looking for: Senior Business Analyst
http://t.co/agZf38AZop #job",0.0
248924433237028865,"Now hiring: Legal Administrative Assistant I - Axelon Services Corporation - Wauwatosa, WI http://t.co/FUuNydpH #jobcircle #jobs",0.0
697101122176069633,"Can you recommend anyone for this #job? 3rd fl Ortho Surg(Med/Tele) - https://t.co/oVxlI0ngUz #FtLauderdale, FL #Nursing #Hiring #CareerArc",0.0
723603985555320833,"This #Nursing #job might be a great fit for you: OR - Circulator - https://t.co/f7jeHFWaI9 #Ukiah, CA #Hiring #CareerArc",0.0
780803328150114304,"We're #hiring! Click to apply: Order Pickers - Immediate Openings - https://t.co/5eFUZhv2qo #Job #Newberry, SC #Jobs #CareerArc",0.0
713079935666036740,"We're #hiring! Click to apply: Emergency Department - EM Physician - https://t.co/xdtM6tnpjP #EmergencyMedicine #Danville, IL #Job #Jobs",0.0
1233834202358939648,"@LizDroge Hey my sister just got that same treatment for a headache that hasn't gone away in over a decade!
And alas, a moment of silence for eyebrow quirks",0.0
1001330769501945856,Just got a major headache rn fuuuuuuuccccckkkk,0.0
1235401766553808896,@chorizoxfawn Bruh this place is nuts but come in tomorrow at 5 and they will put you to work lol I got the job at the hospital so I'm quitting this one soon 😬,0.0
273487999025704961,Craiglist Postals by CBruno: I have some job which I need posted on craiglist in the US Cities asap. Native US w... http://t.co/gdqrAydF,0.0
1176869044827426818,@DEpleinair My great fear is to have slaves for nearly 40 years in a job I hate and am not good at only to drop dead a week after I retire. Looking for local non-lawyer jobs now. I have to get out.,1.0
595087050652680192,"so this is where I am in life, looking online for jobs at target at 1 in the morning....college is going great.",1.0
491744084084543488,I dropped my phone in water last night &amp; it's working perfectly today 🙌 tybg,0.0
121483641388937216,Any one know of any places hiring bar backs??,1.0
7739145136,i just lost all ma phone contacts... hit me up!  ;),0.0
1027233849229692929,"I'm a professional, she fell in love in the bed
She let her heart get the best of her
Butter, she spread, dope what I do to her legs
Like the cocaine, I be stretchin' 'em",0.0
1185001794423939072,"For a guy cheering on Harrison Butker tonight.

A guy who is now 12/12 on FG’s in Mile High I wish they would have just kicked it at that 4th and 1.

Seeing Mahomes pile forward for a yard is good and all but what about 300+ lbs landing down on his ankles.

Think Andy Reid Think!",0.0
892942398216601600,"Ran to my friends house today to help her kill a mouse bc she was having a mental breakdown 

Get you a friend like me",0.0
432936612839043072,“@OpenUpSayAhhh: Need to get a new job”,1.0
1183614057342889984,Just turned in my first grad school midterm and I am feeling super unqualified and nervous about it. https://t.co/Aoxbwp2Azj,0.0
357577498164346881,Going to see my dad for the first time in one year... #nervous,0.0
388266994019344384,@NiallOfficial Niall I have my first dance show at school today and I'm super nervous 😫 wish me luck please? ily,0.0
1105993795945095169,I’m turning 23 in 8 days and I don’t even wanna deal w a birthday. I’m so depressed. These past two weeks really fucking hurt.. someone I considered a brother passed away and my best friend left to go back home to NJ. I just want this month to end. Bring me happy vibes💔,0.0
1145908505460772864,I’m so depressed I’m going to have a cigarette. My first one in like 3 years. Ugh. I’m over this depression bullshit.,0.0
339342754754744320,My new job on some real deal professional shit im so excited,0.0
620660024038199296,"good new, i found my wire for my headset woot
bad new, i didn't save MC:LPs",0.0
748923799790350337,Apply to become an ARC Innovator today and work with @TrentonCommMus on a great human resources project! https://t.co/NLXXyvjgcB,0.0
645262930359914496,"Can you recommend anyone for this #job? Part Time Assistant Manager - http://t.co/EPZuuUxuBB #rue21 #RoundRock, TX #Retail #Veterans #Hiring",0.0
1036883129804513280,"just had a dream that I missed Chorale rehearsal, and now here I am at thre in the morning sitting in my bed crying uncontrollably and having a panic attack because I thought I got kicked out of Chorale",0.0
560663323864481792,"On one hand, I hate how reliant I am on cigs but on the other hand, if it keeps me from having a full-blown panic attack I'll do it.",0.0
485353794671493122,its 2:30 Am and im having an anxiety attack because of @TheDylanHolland,0.0
947132543178035202,@taffyakner Agreed. Make a statement and then shut up. Ppl have to fill the silence and will talk even if they don't mean to. I did this all the time at my old job as a consultant and got all the dirty laundry that way. Great for negotiations too.,0.0
1120100719934283781,"@gorskon They also make the job so, so much harder for people like me. Why should a parent believe me over a physician who spouts anti vaccine rhetoric? I've got the science but they refute it. And parents listen. #VaccinesWork #Tweetiatrician",0.0
1103413191596490752,"I’m in the market for a new EDC Backpack, any of you hackers have a recommendation? I carry a couple small notebooks and a few electronic toys. My old one finally gave out. Any and all suggestions are welcome.",0.0
585976977192067073,downloading new music. Who has some good suggestions?,0.0
2536896442,Need to buy a new digital camera.  Any suggestions?,0.0
656898793825259520,@lexilora Need new music suggestions? Thats what I am here for! https://t.co/MVou0mTzYV  #newmusic,0.0
334859888339582977,@HiMyNameIsSeton looking for some new Indie tunes. Got any suggestions?,0.0
1088253175138787329,Yo I’m definitely not even into watching TV anymore. I need a gym membership and second job ASAP.,1.0
283825930546327552,"im in such a good mood, but i really need to sleep.",0.0
642857350341238784,@jensendrew_ what? that u got kicked out of the badger game for being too drunk ahhahahaha,0.0
504653246963916800,"Start Off Your Labor Day Weekend @ PARVA Tomorrow!
Pre Labor Day Bash // #1 Party Spot In Bethesda! http://t.co/JQbklPv65r",0.0
873899700889546752,"Group runs for summer start tomorrow @ 6:30 am, meet @ SIUC arena parking lot!",0.0
442031987709050880,Its always nice to get out of school and hear your moms in the hospital. FML,0.0
353544679981203457,Finally my mom is out of the Hospital.,0.0
381014484443463680,"Now Hiring: Junior .NET Developer in Aurora, IL http://t.co/GqDi2iXVTM #job",0.0
227543639218343936,Finally got a smart phone. Long over due.,0.0
415902031246024704,Finally got a phone #TeamiPhone5,0.0
1093675297986101249,Finally got my phone case today! Went a whole week without dropping my phone 😅🥳,0.0
1178689196095148032,Neckline on $GC_F H&amp;S broke.  That's the only worthwhile trend I'm seeing today... short gold.,0.0
820393516262105090,"Broke out the old copy of #RvB season 2 today. If I send in this form, would it still work? @burnie @sorola @GeoffLRamsey @RoosterTeeth https://t.co/ZSnsUxLKoU",0.0
715252648069324801,"We're #hiring! Read about our latest #job opening here: CIM Technician - https://t.co/xfOuf8747S #ZFTRW #hiring #Marshall, IL #IT #Veterans",0.0
726436499743334400,"Thermo Fisher Scientific: Associate Manufacturing Technician (#Carlsbad, CA) https://t.co/2DdEud8B6S #Manufacturing #Job #Jobs #Hiring",0.0
697079664288772097,"We're #hiring! Click to apply: Registered Nurse | RN | MS (Contract) - https://t.co/I0TXCUC7i4 #Nursing #NorthSmithfield, RI #Job #Jobs",0.0
762375686904438784,"Want to work at Tractor Supply Company? We're #hiring in #CLIO, MI! Click for details: https://t.co/6XcqvdKApF #Job #Retail #Jobs",0.0
1058858160104988677,"Want to work at Corning? We're #hiring in #Glendale, AZ! Click for details: https://t.co/THRJZyGCkW #Engineering #Job #Jobs #CareerArc",0.0
747453796058439680,"Want to work at Carson City, NV Area Jobs? We're #hiring in #, .! Click for details: https://t.co/FrpzwvGZPa #Hospitality #Job #Jobs",0.0
503758115159146496,Just wrote out what I'm sending my sister tomorrow on her first day of middle school and I started tearing up. 😫 I'm pathetic lol,0.0
1217571327541989377,@HokieNCLT I don't know. I'm sure they will try to find someone who will live with the defensive staff that is just hired. And I'm not so sure he's gone quite yet.,0.0
1133888219483955202,"@rdevro It's okay when the President do it, but a humanitarian is facing felony charges. His defense should be I hired the ppl 2 clean my house. Just like the President. Only difference is Scott pays fair wages and the President don't. https://t.co/Rxd7xR5ovZ",0.0
979100948596314112,"I gave up today and hired a babysitter so I could go to the library and work in peace without a 2 year old climbing all over me. She still destroyed the house while I was gone, but at least I got some work done. #amwriting",0.0
659473654439411712,I hired a personal trainer we start Monday 8 weeks of rehab getting my body back healthy and on the right track .. I pray I make it through,0.0
337626742548209664,@Cheyanne_Groves I feel ya! I've only seen my dad and brother but only for a few minutes. I'm losing my mind! Haha,0.0
1169899588142030853,JOB; Crowley TX USA - Food Service Worker - Taco Bell - ... food maintaining a ... clean restaurant or br: ... food maintaining a ... clean restaurant or bringing Taco Bell taste to life. We offer a great fun fast pace working JOBS WORK CAREER https://t.co/e8zg7jMEFk,0.0
1072884473119891457,!!!! if anyone knows of any places hiring in lakewood/ rocky river pls lmk a bitch needs a new job !!!!,1.0
3234917988,"Yesterday's throat affliction (paint fumes?)+karaoke =lost my voice! Now aware of how much I sing while working, frustrating when I can't!",0.0
560120142072659970,NC unemployment rate for December will be announced - News &amp; Observer http://t.co/50diQIs7vP #Raleigh,0.0
1129409008220155905,"New Job Postings on ALAS Website for Stafford County Public Schools, VA! Read More &amp; Apply: https://t.co/w2VEtz34pM https://t.co/7HDy8wE6cE",0.0
614512684327788545,New job in Nebraska: $950 Per Week Guaranteed! - http://t.co/p9JScpGuk4,0.0
650983032124506112,New work week at my new job 😱😱😱😱😱,0.0
366744833198538754,"@kwilter87 Thanks! Maintaining my ""multi-specialist"" status as best as I can...Might be unemployed again in a few months, so this helps.",0.0
28823487083,hey. Its been a really frustrating day so far but starting 2 calm down a little bit. I started my modeling job...,0.0
864920615379185664,Just hired by Aware group home! Super excited to finally be working in my field!,0.0
425806022767153152,Looking for a side gig? A small biz owner in finance is looking for a social media consultant. DM us if you're interested!,0.0
2707312402,"Made it through to Crawford Bay, British Columbia. Looking for a good gig tonight at the Starbelly Jam Festival!",0.0
627461666645487617,#Job OTR Drivers for Lease Purchase Program (Get Trucking Jobs (getitllc)) Find this Job&amp;More-  http://t.co/KLCROW9Iqw,0.0
1236259252467118081,"10/ TBC, I do not know if this article had anything to do with my firing. I suspect the other stuff contributed more to it. But I do know that I was fired and that I was given no reason for my firing. I also know that I am a good professor, judged by any objective metrics.",0.0
819671372846788608,"@WarriorsPR It is a disgrace that you just hired disgraced former @SFPD Chief Greg Suhr for your security team.

He protected bigotry.",0.0
746423651411468288,Are you interested in applying for a Oracle Identity and Access Management Consultant position at #Mythics? https://t.co/0r5LtNTuMw,0.0
494871253124018176,Find this #Job&amp;More #Job Worksite - Occupational Health Nurse- LPN (233783-005) at Concentra... Find this Job&amp;More  http://t.co/p1Vuv8QXBi,0.0
403707396624617472,I'm unemployed. NBD,0.0
477050679135977472,"Up-to-Minute #JobSearch Assistant Service Manager at Fairfield Residential (Raleigh, NC) Find this Job&amp;More: http://t.co/FPnND9JEb0",0.0
745987936030621696,Summer vacation tryna find a better job so i can get the car of my dreams,1.0
1002609514003226624,"I just got fired from a job, via letter, without explanation. When I called to find out why, I was informed that I was fired for being ""disrespectful."" 
Boss doesn't even realize her releasing me was making room for... https://t.co/WNzwDDDat5",0.0
922192910971531265,@natalieerdos  one won two World Series the other just got fired and a new beginning is the far left https://t.co/bhXx5uF0Be,0.0
985605882267471872,"@stephb209 Like look, I got fired from Home Depot for talking back to a white customer. This manager got people FALSELY ARRESTED.",0.0
24698862009,Double-digit jobless rate until late 2010-SV/San Jose Business Journal What is your Plan B? http://bit.ly/aGPhlG,0.0
78638990957350912,"No get unemployment foo ""@STiX90221: Uber irritated...since odds r I'm getting laid off anyway, should I just quit now""",0.0
493531424969199616,"Life is too short to settle for any situation, person, place or job that doesn't make you happy",0.0
256577048162758656,Afgans to do the job! Afgans to do the job! #debates,0.0
604000630454243328,My first sales job my boss told me I would get fired for not having reports in before getting fired for no sales #LetsGetSelling,0.0
1241394797530750976,"@united I don’t want a voucher. I want a refund. That money that’s tied up in a ticket I cannot use would go along way towards helping my completely unemployed friends or paying my own bills. Whenever this is over, I probably won’t have the luxury of being able to travel.",0.0
665713531371786240,@colleenfaro2 I just got fired 😕😂,0.0
900023857108500480,@dae_eljefe420 it's also how you present yourself to who you're applying for. i look at @beauty_lies22 &amp; KNOW for a fact that black ppl can be successful.,0.0
761263749097402372,Alex Mesta: ‘Jack in the Box fired me for giving a veteran free tacos’ https://t.co/E0fR3GGnAC,0.0
354428423084589056,My dad just fired me...hahah is this a joke?,0.0
510869402414489600,#LifeWouldBeBetterIf I didn’t lost my job,0.0
768866313615781888,need to find a good paying job.,1.0
210988503524311041,I Use'ta Not Look At Tha Tag Of Shit I Buy Until I Became Jobless :/,0.0
660279926688452608,Congrats to @CBHS_Football for another region championship. Great job!!,0.0
476522693979021314,"Is anyone hiring a sarcastic, sometimes hilarious (at least I think so) writer whose wardrobe consists mostly of leggings and t-shirts? OhK.",1.0
139119624804499456,"USD fired Meierkort? That seems bizarre, unless it was for reasons other than wins and losses.",0.0
997195658410057729,@treasonstickers @SpeakerRyan Owed money because I am unemployed with no dependents or spouse,0.0
774707339333033984,When you go to your old job &amp; you still get hooked up 😋 i'm full tho lol.,0.0
612801935993909248,Audio: I love this track.  Wish Justin Martin spun at my job every week. http://t.co/b6gj26upxd,0.0
1161984919293353984,I  just made a Vanilla Ice joke in the management slack channel so I expect to be unemployed within the hour.,0.0
329800019802726401,"My favorite quote of all time ""if you don't build your own dreams your just going to get hired to build someone else's dream"" true shit",0.0
662313392921776128,"I think you're forgetting a few things... Like long term unemployed, lowest labor participation rate since WWI, etc. https://t.co/rvqetJG13L",0.0
312260523687288833,Hey Forward. I am getting fired up about Easter.  Jesus Jesus Jesus.,0.0
789151719032655872,"#QuoteOfTheDay “Scratch a dog and you’ll find a permanent job."" 
– Franklin P. Jones https://t.co/GiWSgWtKDw",0.0
292008983877787649,"Up-to-Minute #JobSearch Advanced Front-End Developer at Lionbridge Technologies (Boise, ID) Find this Job&amp;More: http://t.co/Py09nwLi",0.0
1046445397479223298,"Sara Wyant, #isugsjc jlmc alumna and @agripulse president and founder, will present ""Unlocking Your Inner Entrepreneur: How one of the luckiest days of my life was when I got fired from a job I love"" at 7:30 p.m. Tuesday, Oct. 2 in the MU Sun Room as part of #CALSweek. #CALSdeal https://t.co/y9XBN08vnv",0.0
136882000400351232,I just found out that I got fired from Mcdonalds because I had a funeral and car insurance due on the same day so I picked up my check after,0.0
310162438005858305,I thought it would be funny to text my mom that I got fired. She didn't like my joke. http://t.co/v4XQpjze4N,0.0
1212499731118575616,"@jsmolenski I believe the AHA's response would be for unemployed PhDs and contingent faculty ""to step outside of their meritocratic fantasies, their narratives of success and failure, as well as the institutional hierarchies, that structure academic life,"" and to embrace ""career diversity.""",0.0
859457048714530817,sooo...pc is needing an update and im jobless. Want to help? https://t.co/9JOtzstXlw donate and you are entered into a give away &lt;3,0.0
1660528024,Off to job fair. Hoping to end my joblessness. Wish me luck.,1.0
361131872979390464,I'm pretty good at living like a unemployed person,0.0
1003847636078690314,"@jnarls @realDonaldTrump We stand cause people died for our freedoms. Your free to act like a fool but, not immune to backlash and well deserved criticism!! NFL just like any other employer makes the rules. Don’t like it find another job!!",0.0
918590305334714368,"She asks if I’m applying for the sales lead position. I say, sure I am. Because I figure I will get paid more in that position. Cont.",1.0
984447664703135749,"Front End Devs out there, you looking for a new gig? This is a good one. Reach out to shodges@synergishr.com! https://t.co/KelrRGaNgS",0.0
65497746802618369,Recent Happenings - Excited that we just hired a composer for our film! We are also using music from Lucy Kaplansky ... http://ow.ly/1ctcJf,0.0
330481989662674946,MT @LinkedIn: Finding your dream job just got easier. Register for free #Jobseeker webinar w/ @LindseyPollak on 5/8 http://t.co/bPnOduAHxV,0.0
17346346176483328,I wish someone could just hand me a job....but that'll never happen.,1.0
1030806495569555456,"Good unemployment rate but share of 16-24 yr olds—group most affected by #minimumwage—in labor force is well below share before Great Recession. Data aren’t available yet, but likely better in states that didn’t raise #minimumwage. 

https://t.co/1XJQSGrTse @TPPF #txlege @BLS_gov",0.0
737805483554275328,"#hiring Retail Commission Sales asap in #Dayton, #OH https://t.co/Ys2Z3kAZu1 #jobs #job",0.0
7686051901,@jasonalba It is the anniversary of the first day of the rest of your life when you were laid off,0.0
1212808540479352832,"@KeckMedUSC @USC There’s an opportunity for #USC to make 2020 a healthier year for all their alumni, students, &amp; fans; just #FireHelton &amp; reduce everyone’s blood pressure
#HireMeyer if SC wants to make 2020 a healthy joyous year for all their alumni, students, &amp; fans",0.0
300061121338023936,"""He has worked long and hard on his recovery, I'm happy to give him the opportunity,""Oscar de la Renta confirming Galliano's stint. #NYFW",0.0
715158527711555584,#Career #opportunity for #Customer Supp Tech-Desktop/Jr (16-01374) - NC - CHARLOTTE https://t.co/jyrhPZV02B #ApTa… https://t.co/d4T7jqfBNy,0.0
1133933246851506177,"To my #AcademicTwitter &amp; #linguist friends: How do you go about searching for jobs? Do you use sites such as ""linguistlist"", or do you also depend on networking? What are some ways in which networking has helped?

#phdchat #phdlife #academictwitter #academicchatter #linguistics",1.0
1021420564668469249,How awful! A teacher friend of mine just got fired. An auto accident caused her eyes to cross and she could no longer control her pupils.,0.0
870538602219880448,@JoblessGolems Having a good day Jobless Golems,0.0
930905123294928896,Hell ya boooiii !!!!! I Had a 2-part interview this morning for a server position and just got a call back telling me I got hired🙌🏽😭🤘🏽,0.0
1009305071446839296,i found a cursed artifact at my summer job @staroftherogue https://t.co/4OuP7vpLjx,0.0
1214097082811846657,My boss would of fired me if I went missing https://t.co/yv7GnSUHbT,0.0
146293227794870272,NIGHTMARE: dreamed it was my 1st day of a new job in a large company. I did't make it. I walked out at lunch. Think I got fired for that.,0.0
761384749327941634,I lost my job today.  I'm so heartbroken and have no idea what I'm going to do. I just don't get it.,0.0
1191787712602243073,My job literally hires anyone so if you say nobody is hiring i know you haven’t tried LOL,0.0
603592595843846144,Really need a job. Anyone know any places hiring?,1.0
1059477253585887233,Cant wait to start this new job man,0.0
852199779186745346,Need a job for fall? Apply now https://t.co/31RqbhZXAJ,0.0
299635329491693569,I wish I had an unemployed person to claim on my taxes smh,0.0
987024302192168962,New job! 😁,0.0
667685001467666432,Foreign Journalist? Can't encourage you enough to apply https://t.co/d8H7tjMXUf,0.0
106523551015768064,@shoesmith81 hey robert - got any thoughts on Steve Jobs resigning as it relates to your iPhone 5 camp-out,0.0
1036607197462110208,"@freddieoconnell In terms of understanding the data: I wonder what the unemployment difference is, % of pop in poverty, jobs available, employers hiring, etc. There’s more to the story than avg wage, and it’s the hidden facts this data doesn’t overtly disclose that I question",0.0
433625417157599232,Chiclet needs a home. Interested families can apply at http://t.co/fEHSwXLAEk,0.0
634236042447556608,"Endeavor Agency, LLC is hiring a #Vascular #Surgery Opportun..., apply now! #Omaha #jobs http://t.co/bePpigLq0D... http://t.co/bsUSKc01ld",0.0
353646480512401410,The no nudity policy does not apply to babies #diaperchange,0.0
840203173830651904,"US adds a robust 235K jobs; unemployment dips to 4.7 pct.: WASHINGTON (AP) — U.S. employers added a robust 235,000… https://t.co/LTM25FguZn https://t.co/5UicE14d0i",0.0
1079883243577577473,"It was a hell of year folks - the best of times &amp; the worst of times (of course you don't see those worsts on social media).
 
We traveled the world &amp; built a really big deck.
I said goodbye to my very best dogfriend.
Mike &amp; I both started new jobs and are excited for the future. https://t.co/RYZH8yFare",0.0
996460082501046272,@stighefootball Wow! That’s madness! Didn’t even think i saw it pop up on my feed. Australia and Serbia are the only two I thought that fired their coach.,0.0
1215768459969253376,"@nwgoboating .
Obama's LIE to force ObamaCare on citizens (""If you like your current Plan/Dr/Rates you can keep them""). Then we lost our Plans/Drs &amp; our Rates skyrocketed. Employers raised their employees rates offering inferior plans OR  laid off &amp; hired part-time, for OC exemption waivers. https://t.co/0wWxWNOFOU",0.0
730436586333052928,Bart Chilton: Bitcoin is a huge opportunity. Obama needs to make a move now: Europ... https://t.co/gVx7VBV5MF |  https://t.co/7cykddawSj,0.0
408264464476426240,Welcome new followers @ITStaffingForum @Priority_jobs @advmedres. We would love to connect with you on Facebook. http://t.co/4DgQditoq3,0.0
1200558884747988992,JOB: Naperville United States - Customer Advocate II - SSD - Description This is a Union role. BASIC FUNC: Description This is a Union role. BASIC FUNCTION Under supervision this position is responsible for researching analyzin JOBS #JOLIET #ILLINOIS https://t.co/3indbHzQ8d,0.0
616843454866309120,@JoseMurillo07 yeah :( at 9am but it's cool ..have you found a job yet? And does Margarita work where u used too? lol,0.0
764871733673336832,"""@Cosmopolitan: 15 things women wish men knew about blow jobs 👅🍆 https://t.co/FLRRI7hnXq https://t.co/vk9UXVGo96""",0.0
1086329496154791936,"Started my new job last Monday and found this #mockingbird #feather on the first day. 
#Magickal meaning: overcoming fear.
Finding your inner song. #sacredsong
More info can be found at… https://t.co/VaWHm5ZQSq",0.0
10587807160,Yikes! Illinois unemployment soars to 12.2% in January - Chicago Breaking Business: http://bit.ly/90mYlR via @addthis,0.0
1199289327345270784,"@TheRightSide32 Glad I laid off this game, no point in betting against ravens at all this year",0.0
3387788730,"Salon Gets Real, Cuts Staff : [from Gawker] - Online magazine Salon.com has laid off six editorial staffers, whi.. http://bit.ly/26jiCa",0.0
692935791002152960,"New Black Witch Post: ""Update no. 2: 'This is Hopkins' or 'How I Illegally Lost My Job'"" https://t.co/JEIKrx1WYm https://t.co/0TtoUH98BJ",0.0
1006995518415888384,Found my first Bubble Tea place since starting the new job. https://t.co/tGY73NfUvQ https://t.co/0pyOQLw10C,0.0
909522659184185345,Take advantage of every opportunity 💪🏾✅,0.0
1035254902992367616,7 Quick And Easy Ways To Immediately Get Noticed On LinkedIn While Searching For A New Job https://t.co/Wi2N0yYsTF #jobsearch #LinkedIn,0.0
1310876291,Searching the internet for any jobs in central florida...has not been going good for the last 2 months :(,1.0
344474443931852801,New Job Posting: Student Curriculum Assistant - 09000134. The Student Curriculum Assistant will provide office... http://t.co/zfnkc8FH87,0.0
1245116575713288192,@ewarren many physical therapists have been laid off because of no elective surgeries. They could be back up or help front line HC givers as the surge increases,0.0
215952000314130432,"Now Hiring: Creative Director in Chicago, IL http://t.co/EwmRlaY6 #job",0.0
589182138248892416,"Today's Friday, beautiful weather, I'm headed to eastern OR to relax w/ family and grandparents and I just got hired at Edible Arrangements😍",0.0
772960378112270336,Bo Dallas???? I thought he was fired or suspended for the plane accident #Raw ahahahahaha,0.0
1200855083363254277,#Bernie2020 and make it so that people like myself who have health issues can still get good jobs and stop having 60% of my paycheck taken for student loans...allow me to pay what I can afford so that I can feed my children! I'd love to find a good job since I was just laid off! https://t.co/INP9dKVul8,1.0
429670091408412672,"#CEO's pledge to stop discriminating against the long term #unemployed http://t.co/XOHAPTIG0W ""Was that wrong, to be doing that? My bad ..""",0.0
