id,text,class
8698,Looking for a job? New operators of Nassau Coliseum searching for new workers https://t.co/CComLMeJ5L #newyork #nyc https://t.co/Apc08Jepco,0
6638,I quit my job today &amp; i could care less ... Life goes on &amp; McDonalds was never intended to be a career for me anyways !,1
3339,Got fired last week got hired this week lol,1
5274,This is how I feel as unemployed,0
1258,Here is your opportunity to make money from home free tour lets you in the back office http://t.co/V4Eh4ORSy5 #work #workathome,0
1666,Just got hired and Im finna quit real quick,0
5050,New job paying me 50 cent more than my old one. Im glad i got fired from that mufucka doe. Bounced back even harder.,0
2384,Who job hiring ??,0
2246,I skipped work one day and was bored out my mind RT @FullMoonVoodoo: Ive been unemployed for 28 fucking days. This shit is not for me.,1
3085,so basically I put my notice in to quit today so uh yeah,1
2187,You can tell Ive been unemployed for 2 weeks. Wrote 2012 on all of my paperwork this morning. Oops.,1
4872,Anyones work hiring or know a place that is hiring ??,0
5802,In recent news I redownloaded the Kim K Hollywood app so as an unemployed 24 year old Id say my life is going well.,0
9510,First thing I am told upon my return to work: Youre laid off next week.Great...Now I have to burn another 5 days of holiday pay. fml,1
3197,RT @jacobkleinman: Well i just got laid off at Mic. If you know of any positions in gaming tech media hit me up,1
3309,Got fired today..,1
3368,Today: my mother fired me from work and then rehired me. Oh.,1
9122,So my dad got laid off today from his job...,1
4067,Today I got a morning run and evening run in got hired on had a taco ... Tuesday complete,0
753,#Maintenance Technician #Are you interested in an entry-level position with a growingproperty management company? If you are ready to start your career this couldbe the opportunity for you! RHP Properties* ( https://t.co/2NXiLmE1pD via @jobsearchmoney #jobs #search https://t.co/DP3a3YL2As,0
2076,Looking for #career growth opportunities? Join GE in #Budapest #Hungary:  Lead #Accountant  @GECareers http://t.co/iTeYZMs09E #gethired,0
5026,i recently got fired for sleeping on the job. i ddnt really like being a pilot that much anyway,1
7694,Laid off today due to slow period. Looking for work in #StCloudMn https://t.co/w8u6tfHIED,1
7647,If you are an Engineering leader and youve led teams in a SAAS environment these opportunities might be worth looking into...,0
3493,I got fired from my GM position 😔😔 https://t.co/eUem1QNWPa,1
7969,UNEMPLOYED OR NEED EXTRA INCOME? JOIN TODAY AND BECOME AN ENTREPRENEUR IN THE BUSINESS OF TRAVEL AND E-COMMERCE http://t.co/BqLOqmWpLv,0
1097,I am Looking for work in fixing computers or security jobs.https://t.co/jvptE989VG#fintech #bitcoin #rimbit #crypto,0
3631,HeyI got laid off from Alorica. Of anyone knows a place thats hiring Let me know.,1
6590,Well I basically got fired today from my job soo thats cool,1
1125,I am looking for a new job. give me ideas,0
2028,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/srkvLSYBqg,0
3415,Who hiring? I just got fired,1
7168,Fired... I guess me and a job werent meant to be 😂 #unemployed,1
8670,Looking for a job in Maine? State survey gives clues on where to find work: http://t.co/kktv9UVdsx (via @darrenfishell),0
8768,Looking for a Part-Time or Full-Time Job? Let Patch Help http://t.co/Zdnwr90KZL,0
1609,Looking for a job? Superintendent II - Wind Energy Group (IRC9674)Job Details at M. A. Mortenson ... http://t.co/xHNlZQnrdx #green #jobs,0
8557,Ive lost my school Ive lost my job; and now Ive lost my hair... Am I slowly becoming Britney Spears??,1
4461,Let me ask this again lol. Is anyone hiring.? Coming back home in 5 days and need a job .!,0
7285,Today I was fired from my job bc I had to take time off when my grandmother died. This has been irrefutably the worst month of my life.,1
7816,I recently quit my job to generate $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/qH0OezdPW3,1
3470,Can you recommend anyone for this #job? Fired Ware Utility - https://t.co/i6ZHvwO3EL #Spartanburg SC #Manufacturing #Hiring,0
2317,Oh boy... Now I can change my job occupation from student to unemployed ...Oh 21st Century you are THE BEST!,1
7723,I am a single mom just recently laid off from my position.  Please bless me with a financial m... https://t.co/CY8fNBNFjb #pray #prayer,1
5171,Fired? Laid Off? Join me TODAY and make money FROM HOME! - Classified Ad http://t.co/zKoS2EG3Ud  via @sharethis,0
29,Well my first week being laid off I have no idea how I ever had time to work.  This week has been crazy busy with lake trip &amp; garage sale.,1
138,I quit #mydunkin got rehired by #mydunkin then got fired by #mydunkin,0
1596,Looking for a job? Energy Engineer/Resource Efficiency Manager 4(13005096) at Northrop Grumman (SD) http://t.co/hQryVU5l8p #green #jobs,0
8843,i got hired at journeys almost 2 weeks ago and the manager still hasnt given me my schedule or told me when i start https://t.co/2YMXeWXEl3,0
5829,Thursday is 8 months since... Its been quite a successful recovery so now time to find a job again. Any tips about anyone hiring?,0
382,Looking to make an extra income? I am not looking for employees I am looking for motivated people that will work... http://t.co/wjoaiRxb,0
6529,I Got hired and cause of that shut down shit now I got fired before I started and I was gonna start tomorrow  Lol smh Im mad,1
4498,Are there any jobs that are hiring???,0
3383,#Uber fired more people for worse reasons and rehired them back yet wont rehire me for being choosy &amp; actually wanting longer trips #LOL,0
9111,My best friend died and I got laid off from my job in a span of less than 5 days. I need a goddamn ice cream,1
2225,Still unemployed; not b/c the station didnt hire me but b/c of legal reasons. I was the only 1 interviewed and HR requires 2 more.,0
5489,@markschlereth Just got laid off any tips for staying busy while looking for a new job? #QuestionMark,1
5705,Just got laid off... am I too late for recruiting? http://t.co/2585gBm2qc,1
9177,I lost my job a week ago and I honestly feel like Ive been unemployed for like 2 months.,1
4654,I quit my job yesterday as a mechanic today I start a new job as a car sales person at a dealership. Whos looking to buy a car???,1
2263,Looking for a new challenge or feel stuck in a job you hate? We can help! #javascript #java #ruby #angular https://t.co/AuL0e2zuaY,0
1447,Need to Make a Career Move?  Need a New Job?  Unemployed? @leezabyers Can Help: http://t.co/4TTHGTCKnm,0
1673,simultaneously quit &amp; got fired today. They tried to fire me I showed up 2 hrs early &amp; quit first. #BitchesCantBeTrusted,1
6606,I just got pull over today two tickets i got my car impounded and after i caught a cab to work i got got fired lmao #mylife,1
3091,I quit today. Actually I quit this week can it be the weekend??,1
3785,i was employed for two days but now i am Unemployed,1
44,Dec is 4 yrs since I was laid off as a paralegal started accepting advertisements on my blog before that I only ran charity ads pro bono.,0
4172,I Am Officially Unemployed https://t.co/IKnjFc1HS7 https://t.co/1Xzd5mz31w,1
7317,I fired my employer today,1
6588,Kinda quit / got fired today  but I also still am probably employed thats all fucked up 😂,1
5099,I quit my job earlier this week... What should I do now,1
8885,So getting laid off kind of sucks! Related anyone hiring?,1
8117,Everybody works at Busch...I want to work at Busch...why am I not working at Busch...someone get me a job at Busch.,0
4672,I quit my job today to pursue my dream of being unemployed which I achieved immediately. Its all happening so fast!,1
948,I have to go in tomorrow at 1030 for a try out but he didnt tell me what position or if ill be hired even after that or if ill get paid ok,0
4750,Why dont people want to hire in the middle of the summer??? Broke life aint fun,0
5714,I was laid off from my Factory job in December indefinitely. I am READY for Change!! #FeelTheBern #unemployment #Mad https://t.co/Dt7XOmBvI6,0
7133,What is crazy is that by the time I start my new gig I will have been unemployed for 2 months. That is the longest period since 2005.,0
1493,Lost my job cause I was lock up on the day I was to work wow.....still getting money tho ha idc bout to party this weekend and the next,1
6318,How I should have quit earlier this week http://t.co/4Lb6GshHLk,1
2375,does anyone know of a place hiring?!,0
3985,I just got fired from my job and rehired all within 15 minutes 😐,1
6596,Got fired todayworse job ever!!!!,1
0,I just got laid off I think I cried a little inside... worked for this company for so long....,1
8092,Looking for a new opportunity? There are 3 positions open for a part time legal assistant at Manley Deas Kochalski http://t.co/PYamk2o2nX,0
677,Hey so I smacked a bitch today at work cause she would shut the duck up so I had to. So today I got fired and now I am a stay at home mom while my bae is at work,1
1428,Unemployed Under-Employed Unhappily Employed? Find #jobs &amp; career solutions on #LinkedIn in the Job &amp; Career... http://t.co/4MFBNsNtBi,0
8028,You CAN find a job - heres help! Guide to Overcoming Unemployment #unemployed https://t.co/dIC9efFTHv,0
7700,A1b: I was laid off &amp; finding new employment is difficult. Luckily I am in a position to go back to school. Others arent as lucky #hachat,0
5707,well i just got laid off work today so any day works for me!!! haha america is going broke (@YouTube http://t.co/tKHl0NHeCB),1
6736,Quit my job so my last day was yesterday and today I got a job position offered to me. Holla @ having a new job already. 😎,1
109,I got hired on at 8.50,0
7821,I recently quit my job to produce $7146 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/31s1ZKDDkX,1
9452,Got my last paycheck today... Crap Im officially unemployed again! #ineedajob,1
3861,Annnnnd now I am officially unemployed.,1
1425,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/8NcC95KIrn,0
2406,Does anyone know anywhere in denton thats hiring? Help a sista move out!,0
6498,I may or may not be traveling to an interview for a new teaching position. http://t.co/SCWHQk0toY,0
62,So I just got laid off work. #sucksballs but hey it just a job,1
8920,@burmeisterd1 No. Laid off a few weeks ago. Anyone looking for cheap labor?,1
1059,I am currently looking for paid Sales Interns.  Send your resume to scott.m.herlin@sherwin.com #jobs #jobhunt #resume #intership,0
5146,This week: I had to take Atlas to the Doggy ER for some nasty shit you dont want to hear about. But I also landed another kick ass job!,0
3046,I have a new job work 4 hours unlike the hours I worked at my old job and get paid every Thursday Im gonna work to buy a Iphone 5.,0
6211,Microsoft posted a job you might be interested in. SW Engineer II - Suzhou Jiangsu China CN via LinkedIn.,0
4608,I quit my job today. Stood on top of my desk told my boss I QUIT. Im go be a famous rap star and look out for my mixtape. Shiddd I wish,1
5278,Now that Im unemployed by NFL I need to know is bum fights still a thing and whats the payout Last time it was creepy oral sex Ina dumpster,0
519,Welp it happened i have 4 job interviews on the table after 2 weeks of getting fired.  Wow thats amazing.,1
2200,Today I became unemployed.   Please visit http://t.co/zH0tVlyhdv and let me know how I can help your company,1
7475,Now baby girl the dump she no loger wants me Im no longer hired she said that i been fired,1
8633,UNEMPLOYED ? sell someone elses products http://t.co/4tQ8OWO0O2 http://t.co/0hdE2gVztr ways to beat economy info news links ideas,0
4203,GFS calls me telling me that I work today but they fired me on Sunday?????,1
3109,I quit my job today I feel good about it,1
1168,Got laid off and rehired by the same people as full time 1-2 weeks later..,0
5569,A client called my phone verbally harassed me &amp; disrespected me. I tell my boss and he blames it on me &amp; says Im the problem so I quit.,1
3913,#Accounting #Job in #HONOLULU HI: Controller at Robert Half Finance &amp; Accounting http://t.co/PxP1jX9E0t #Jobs #TweetMyJobs,0
3720,Looking for a freelance position? - Check out #jobsboard with 50822+ jobs includings freelance work - http://t.co/bUfvdLRs9v,0
2202,Have you seen my mid-week video? I decided to vlog whilst unemployed! http://t.co/amOAs5ZxF8 #lbloggers #crazybloggers #bdib,0
7154,Yesterday I deliberately rendered myself unemployed w/o somewhere to land.Not smart but it was right.,1
968,Interested in a #job in #Alpharetta GA? This could be a great fit: https://t.co/1DiSxXE1t1 #NowHiring #GetHired #IT #Hiring,0
8074,Looking for a Developer that will be maintaining and enhancing an existing CRM application.  The position will be using about 40% Java and …,0
3260,lmao omar just fired me I need a new job.,1
1714,Welp.  Laid off again.  If I do such good work whys no one wanna keep me around?#unemployed,1
4139,Hey everyone- Im once again unemployed. If you know of any opportunities PLEASE contact me asap! It would be greatly appreciated #wompwomp,1
4763,I need a job. Ive been officially unemployed for 2 days and Im already wanting to be working. I hope I find something...,1
413,#Job #Raleigh (USA-NC-Raleigh) Dockworker Part-time: FedEx Freight Inc.This is a part time position.Transp... http://t.co/qFtKySXEIb,0
5743,Tomorrows my last day of being unemployed... what to do what to do?,0
2008,I recently quit my job to roll in $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/D3vFJfPToV,1
1336,Interested in this job? Take a look: Equities Application Support Analyst in New York NY http://t.co/IhmQxVQ5cU #jobs #support,0
7504,currently unemployed thanks for reminding me  https://t.co/BlfDZmzlPo,0
2515,Looking for 16B pitcher: Looking to add a 3rd pitcher that can play other positions when not in the pitching.... https://t.co/liM1mgw1kk,0
126,Quit my crap job yesterday today I got hired at a restaurant opening in March. #favor,1
1922,Between the news of being laid off yesterday and then spending this afternoon in the ER with my oldest for a... http://t.co/8A3xzoZtKO,1
9368,Looking for new finance roles with a Fortune 500 company? Let me know working on multiple positions. #Finance #jobs #fortune500 #hired,0
8468,Today judgement day I fucked too many times let me come in and find out if I still got a job,1
1185,2 weeks ago I got laid off 2 weeks later I got 2 jobs paying more than the one that laid me off! 😁😳,1
4572,@Greenstoner1 yeah your boy got fired from Petsmart so now Im about to work at costco,1
6587,I got fired today https://t.co/T02DAaHfUJ,1
6569,I think I got fired... So whos hiring?,1
260,I need these 11s  a physical  and my food handlers permit 😂😂 I know my mama glad I got hired some where,0
7859,My job that I worked a week and quit is acting scant about that one week check lol Hire someone new dont be salty.,1
6530,I got fired today lol... Idgaf I will find a different job Monday and be hired Tuesday #NorthDakotaStyle,1
7528,Im a Product Tester for the Lubrizol Corporation. If you are unemployed looking for cash and comfortable with anal lube private message me,0
5553,Being laid off sucks. So they say there is about 80 to 100 applicants to each available job. So should I apply 80 to 100 times to get hired?,0
807,Currently researching HR/Labor positions in the Ocean County NJ area however am willing to travel or relocate. Have 2.8 years experience…,0
8505,damn today is a blessed day for me 1st got a 2nd job and also got a intern job in my physical therapy career,0
3082,i quit my job today cause who cares i do not i realized i am smarter than everyone and now my head hurts,1
324,I am looking for a self employed IFA who may want to work for a new dynamic wealth management company based in Nottingham. Know any??,0
6281,RT @continimarco: Microsoft posted a job you might be interested in: Tech Solutions Prof STORSM - Greater New York City Area US.,0
5789,Im also now unemployed which is cool.,0
9462,Also with the season now being over Im technically unemployed anyone got a summer job I can do? I applied at Mighty Taco today #fuckthat,1
6286,Tesla Motors posted a job you might be interested in. Tool and Die Supervisor - San Francisco Bay Area US via ... https://t.co/Y4wskvfUOJ*,0
5142,This week i lost my job got kicked out and mac miller died. Fuck man wtf stop it life isn’t cool,1
4058,I got hired before I got laid off today #boilergypsy,1
7293,My boss fired me today via Snapchat.,1
3195,my swag is currently middle age dad who while searching for a new job after being laid off has finally landed that dream job hes wanted,0
4523,@rsalcido92: Its about time I say that..... I got fired today :((((  fuck Target!! Haha,1
189,Work was amazing today put in 12 hours and got 3 leases today on my 3rd day!!,0
8876,Laid off? You may qualify for training programs funded by the U.S. Department of Labor: http://t.co/xdSt7bILjV,0
7509,I am officially unemployed.. Worst job ever goodnight,1
8057,I am actively looking for a new sales position.  Let me know if anyone hears of one.,0
7924,Me and Alexandra quit and shef was fired,1
6985,Whats up I am fired this morning  alot of people  up this morning the neighbor cop  just got in,1
2845,Looking for an internship or part-time temporary work?? Benton County Health Department is recruiting for a... http://t.co/OJtnUV9kuh,0
9272,Here are 3 ways you can decide if a position is right for you. https://t.co/vl11kOo3JO #jobsearch https://t.co/o8LRuStArF,0
4009,Not gonna lie if I get hired at this new job Im gonna miss my coworkers at McDonalds well some of them.,0
5716,Well my job only lasted 7 days &amp; I got laid off again! I still need your Thoughts &amp; Prayers my Facebook &amp; Twitter... https://t.co/KeCe7JBcIo,1
4091,Lol not sure why but today I got hired for a real job,0
8969,Looking for a #job? #ApplyNow at http://t.co/1x2381I1hq! We have #fulltime &amp; #parttime positions! http://t.co/NZrhhfri3r,0
3541,This morning I interviewed for a sprayer position but there were other applicants coming after me. I want to make myself known to ki,0
6414,RT @omglazerkittens: In case you didnt know I was laid off this week. However I already have some contract jobs lined up and am looking…,1
2699,#Georgia #Jobs Field Supervisor- Temporary - Spectra Georgia: Norcross Position overview:to field inspect job ... http://t.co/ofuHQavtoL,0
7604,Quintiles posted a job you might be interested in: CRA/SR CRA sponsor dedicated - home based Madrid - Madrid Area Spain ES.,0
4926,Well I just applied for a few jobs to day and I hope I get hired so I can get more money coming so I can afford to have a boyfriend.,0
4513,Microsoft posted a job you might be interested in. Software Engineer II - Shanghai City China CN via LinkedIn.,0
4632,I quit H&amp;M on the 2nd day but I went in there yesterday for some jackets....yall think theyll hire me back just for the discount again ?,1
2312,Looking for a #CERTIFIED #PHARMACY TECHNICIANS (15 New Positions!) #jobs https://t.co/fJwBkDslsr https://t.co/NrMnIefsPd,0
5693,I was just laid off and am looking for some babysitting dog sitting personal assistant or personal organizer work.,1
1065,I am Looking for work in fixing computers or security jobs.https://t.co/9G93Y2fA4a#fintech #bitcoin #rimbit #crypto,0
1980,I recently started my first #law job. I am feeling overwhelmed. Any advice? https://t.co/RNsmj6AEyB,0
6557,I got fired from one job today &amp; hopped on another job today &amp; start tomorrow man god is good. #bless🙏,1
8390,So I got laid off and then someone stole my main portrait lens so you could say this week has been fucking great,1
5306,I am now officially unemployed and Im going to go home and cry,1
4822,While technically I have now been unemployed a full month it is the 1st week without any real structure. Trying to find a new life rhythm.,1
2968,I passed my hard course but lost my job. Couldnt have put me in a harder position.,1
4823,Sometimes I feel like a big failure because I am unemployed and Milbury is not.,0
7435,Wyoming car salesman drew penis on his business card gave it to woman. Fired. Can’t draw unemployment,1
1680,today I signed a contract quit my old job quit my new job then unquit my old job  so that was just great 🎃🔫,1
758,Interested in a new #Mobile #Applications job? Its your lucky day! We have more than 37.7K open positions here: https://t.co/VWu9on7N6M,0
2963,UH sucks so bad. Lost my job becuz of funding and now every position I try to apply for cant hire me becuz of funding -_-,0
5077,One of my managers took me off the schedule for a whole week or fired meBut just got a new job offer from a different place god is good,1
2169,Searching for #work in New York NY? Send your #resume to Ernst &amp; Young MY. http://t.co/FTJ1Ossx4p #gethired,0
3359,I Got Fired  &amp; Rehired lol,1
7600,#Job #Mobile CDL Lease Purchase Opportunity (Mobile) - CRST EXPEDITED (Mobile AL): Interested in becoming you... https://t.co/t6pGbvM6KN,0
3307,Nigga I been fired from 5 jobs had to quit from 3 AND my whole workplace got laid off today Im 20 homie fuck that you just gotta #Maintain,1
1161,Yeah I got laid off today because of some faggot dooshbag that turned into a bitch.,1
3056,First week at the new job is going well so happy im working again in my industry i think i need to buy some shoe insoles though.,0
5721,Its  been 2 weeks since I was laid off. Still dont have a job &amp; still extremely angry at my old employer for doing this to me. #jobsearch,1
965,I have a class in 2 hours and then I can come back home and sleep...NOT! and I have to train for a position I got hired for ugh!,0
5755,Totally lost track of time today. I cant believe its already 4 p.m. So goes the life of the unemployed.,0
979,Interested in a #job in #Clearwater FL? This could be a great fit: https://t.co/j1viX3A3Nb #NowHiring #GetHired #Manufacturing #Hiring,0
4127,Job Opportunity: Payroll Administrator in Cambridge MA http://t.co/lxRTSBj6kS #unemployed,0
922,Last week I got hired as the Scenic Designer of an awesome play! Today I was offered the Art Director position for a TV show! So thrilled!!!,0
8273,Being in the process of getting  hired sucks because I hate my job place right now and I want to start at the new place already,0
6164,I recently applied for a board operator position. This would emmensily shake up my world again and be great step towards redemption.,0
7661,Was laid off this past Friday. If anyone knows of any job openings please let me know :) #Thankyou,1
8553,Back then I lost all my marbles today I lost ma job so unless its Armageddon somebodys bound to get robbed,1
734,Opportunity is here. The Comptroller’s office is a great place to work and we’re hiring! Apply for this open #BusinessMgmt position in #Odessa TX Taxpayer Compliance Officer I (Odessa) https://t.co/qZZ8Kpv7gg #Job #Jobs #Hiring #CareerArc,0
2710,#Job #Bakersfield Store Protection Specialist at Ross Stores (Bakersfield CA): This position provides a visib... http://t.co/SaKYGbqOlU,0
2811,Who is hiring? Im down to work my 40 hrs/overtime/can lift 50+ lbs weights.,0
9408,Okay so tomorrow is when I found out I get hired. Job job job money money money,0
2408,Anyone know of any places that are hiring?Im DESPERATE!!!!,0
1321,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/QyhuaoF5Ql #parttime #Hospitality #Veterans #Hiring,0
4363,https://t.co/EFA2GoapGv #JobSeek.us #Jobs #JobsIN This is an excellent opportunity for driven individuals with 1+ years experience in Private Equity Big Four Transaction Services or Investment Banking that are interested in working in a client... https://t.co/ZTGxst1KoC,0
8752,I got fired you guys.,1
8287,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/0DN63jTpLZ via @torontostar,0
6560,Well looks like I got fired today...,1
6092,@QLCareers Hiring at Get Hired! Job Expo on Aug 27 at MET Hotel 5500 Crooks Rd Troy MI. http://t.co/dxZeYJ1DXC http://t.co/2NNyemq2KH,0
7266,Yeah well I just got fired... So today just got even worse.,1
7814,so i just recently quit working at an assistant living home and i just found out that one of my favorite residents started declining after i left which can happen when that person grows attached to you...my heart hurts so much,1
6600,I Got Fired Today Fuck Little Caesars 👌,1
9010,Unemployed? Use The Social Web App to see open Social Media positions. http://t.co/p2cUeusKjL #unemployed #jobs,1
9405,when i first got hired 90+ work orders were on the table. i am down to 10~ now,1
8164,Currently crying at work because my job depresses me and makes me really suicidal with no joke.,1
3784,I am now officially unemployed lol,1
8313,Got hired at my first job and got fired at my first job. Good times. https://t.co/Cx32KwyIFm,1
4974,I hate my job  anyone know of any places hiring ???,0
3136,I quit my job and my car broke down all today so now Im a broke bitch with no whip. smh life.,1
4659,So to answer a few ??s about the fine dining job they lied about my hours/pay/job description so I quit Tuesday so I went to Hooters today,1
5356,I NEVER interviewed for any job I have had and now I got an interview for this leasing consultant position and I’m scared lols,0
2241,So i got shitty news today and Im unemployed once again. My life pretty much sucks right now. #sadday #fml,1
4164,Currently unemployed...,0
715,Apparently I am still working with Avalon honda when I was fired a month ago. I just received a message from... http://t.co/T8ybKo0J2c,1
5804,I’ve been unemployed for 3 days and i am already so bored. can’t wait to start my new job monday.,1
7897,At my job I recently quit they suspended you if you even look at yo phone lol,1
8502,Saw a snake in my job today I quit my job today,1
7146,I woke up this morning and I was unemployed.,1
5779,Being unemployed for me personally means waking up and immediately feeling crazy anxious every day so thats super fun and all,0
7363,I quit my job!Quit my job! I am done with legal seafoods and I could not be happier to be unemployed at the moment! http://t.co/9o1dG1D7kf,1
8076,A friend contacted me with an entry level mktg opp here in MN. New position person needs to be a self starter. Message me 4 me details.,1
6851,Dam I got fired today! Smh who hiring?,1
4013,This new job I got hired for&gt;&gt;&gt;&gt;,0
1694,TODAY I QUIT MY JOB...in three weeks,1
9499,Today I left the ranks of the unemployed and joined the workforce again. #happyhappyhappy,0
7316,Got fired today… From a job I gave three years of my life to. I gave up church. I gave up going to college.... http://t.co/jtqOlLPTq4,1
9198,3rd day of being unemployed I just wanna sell donuts,1
6014,@Militarydotcom: Capital One @capitalonejobs wants to hire #veterans : http://t.co/zXuiLC5GFU #hiring #job,0
8543,First job got cancelled and Im still getting paid for it oh yeah today bout to be a good ass day I can feel it 💯,1
4647,Yaaaaas quit my job today and got hired at another 👌👏🙌💯,1
3386,Haha! 3 of the girls that got hired with me quit forever21 too,1
3818,brb gotta go throw up before i talk to these kids about being unemployed,0
8283,So my new boss interviewed 16 people before me and hired me b4 I even filled out an application. This is me getting a big head #imawesome,0
2722,#Job #Dallas (USA-TX-Dallas) Department Manager: Position DescriptionResponsible for overseeing the daily acti... http://t.co/smspO5Mjh7,0
1130,Got laid off today. No warning. Sigh. Im really screwed now. #fml #unemployedlife,1
17,I was recently laid off by a large bank. Today they sent me a credit line increase and some fake CC checks. Dont they know Im out of work?,1
7287,So I got fired today....,1
502,My boss saw me tweeting on the job. I got fired.,1
5756,I finished at Barnes and Noble yesterday. I start my new job Monday. Enjoying 2 days of being an unemployed bum.,1
8370,Hey @RiotFest I just got laid off from my copywriting job so if you guys need an intern or freelance work hit me up!,1
8552,Today I got offered (&amp; accepted!) a new job w a company and I found out that I made the highest score in my class on a MATH test! #excited,0
8862,boss calls me at 1pm to discuss work next week and im still in bed...he fired me #dontworryimrehired #theinternship,1
8724,My brother fired me because I told him hes fat😂 Like who fires their little sister. Ill be back tomorrow lmao,1
7819,I recently quit my job to generate $9023 from my phone PRESS THE LINK INSIDE BIO to do it too https://t.co/o1VNFQ1fkZ,1
3925,#Albany #Jobs Full Time Carpenters Needed (albany NY): Growing construction company looking for entry-level c... http://t.co/GKG8iKSv8u,0
2104,Searching for #work in Newark NJ? Send your #resume to Haddad Plumbing and Heating inc.. http://t.co/9p9hQp3w6C #gethired,0
4231,Currently taking applications for someone new to caption my photos bc @TooSlick_Rick is fired... the job has no benefits except that you will get to see never before seen photos of me that may never actually be posted,0
7224,Looking for a seasonal job? We currently have quite a few openings in the Parks &amp; Rec department #mnjobs #nowhiring https://t.co/Su18RKKyVN https://t.co/c8jO7GRDHY,0
8939,Laid Off? Start a - Work at Home Business in 24 Hours or Less-  http://t.co/c3JIBrkhDQ,0
1257,Here is a perfect work from home opportunity that requires less than 30 hours per week. Become a… https://t.co/gpqXBbczKp,0
7164,And now Im unemployed,1
8136,My mom wants me to get a job but bitches that I cant bc I have appointments. Currently forking my eyes out,0
2488,Interested in a #job in #Louisville Kentucky? This could be a great fit: https://t.co/6SWTdQfpTX #NowHiring #GetHired #Manufacturing,0
56,Well Ive just been laid off two months before I was supposed to leave my job anyway. Anybody have openings?,1
7560,Im at local spot in Pilsen searching jobs on my laptop with all these other unemployed mfers. Someone hire me this is sad,0
7490,I was fired from my job at the sperm bank for saying get a load of this guy every time someone walked in. #unemployment,0
7410,Soooo...anyone know of anyone hiring in El Paso?? Lol#Unemployed,0
5288,I hate late hours like this I get in my feelings bc Im still unemployed,0
2544,Looking for an exciting new #job? Opportunities include a Senior UI Developer position in #Arlington VA. #... https://t.co/dClbbeWAtU,0
8366,@TheNonReview I got laid off last friday so i got my last check 2 days ago. Working on finding a new job,1
6977,i think they fired me at fusion without telling me bc i didnt get the schedule for this week whoops,1
4851,I am now homeless and unemployed.... Thanks college.,0
5109,When I woke up this morning I did not think that I would be fired from asked to return to and quit the same job all within a span of 2 hrs,1
